,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
1414,445,complete,2011-10-04 10:43:35.283000+00:00,6000.0,W_Completeren aanvraag,174358_15,,106,1,4,24,0.0,2937050.072,15
1413,453,complete,2011-10-04 11:05:07.432000+00:00,6000.0,W_Completeren aanvraag,174358_15,,104,2,4,24,1292.149,2935757.923,15
159,459,complete,2011-10-04 11:26:21.211000+00:00,6000.0,W_Completeren aanvraag,173742_15,11179.0,104,6,2,17,253798.953,872747.932,15
1006,460,complete,2011-10-04 11:27:25.429000+00:00,17000.0,W_Completeren aanvraag,174150_15,11179.0,104,4,2,15,70020.501,2580465.582,15
1005,461,complete,2011-10-04 11:27:46.558000+00:00,17000.0,W_Completeren aanvraag,174150_15,11179.0,104,5,2,15,70041.63,2580444.453,15
261,472,complete,2011-10-04 11:41:55.100000+00:00,5000.0,W_Completeren aanvraag,173784_15,11169.0,104,4,4,43,102128.565,3629321.752,15
1004,476,complete,2011-10-04 11:45:19.240000+00:00,17000.0,W_Completeren aanvraag,174150_15,11179.0,105,6,2,15,71094.312,2579391.771,15
1003,499,complete,2011-10-04 12:24:07.110000+00:00,17000.0,W_Completeren aanvraag,174150_15,11169.0,108,7,2,15,73422.182,2577063.901,15
1002,537,complete,2011-10-04 13:48:32.884000+00:00,17000.0,W_Completeren aanvraag,174150_15,,116,8,2,15,78487.956,2571998.127,15
1001,541,complete,2011-10-04 14:03:26.076000+00:00,17000.0,W_Completeren aanvraag,174150_15,11001.0,117,9,2,15,79381.148,2571104.935,15
260,556,complete,2011-10-04 15:15:04.246000+00:00,5000.0,W_Completeren aanvraag,173784_15,11121.0,116,5,4,43,114917.711,3616532.606,15
259,557,complete,2011-10-04 15:15:24.697000+00:00,5000.0,W_Completeren aanvraag,173784_15,11121.0,116,6,4,43,114938.162,3616512.155,15
258,561,complete,2011-10-04 15:19:49.910000+00:00,5000.0,W_Completeren aanvraag,173784_15,11122.0,117,7,4,43,115203.375,3616246.942,15
158,565,complete,2011-10-04 15:27:09.867000+00:00,6000.0,W_Completeren aanvraag,173742_15,11122.0,118,7,2,17,268247.609,858299.276,15
257,571,complete,2011-10-04 15:37:29.837000+00:00,5000.0,W_Completeren aanvraag,173784_15,11122.0,118,8,4,43,116263.302,3615187.015,15
1000,575,complete,2011-10-04 15:42:25.211000+00:00,17000.0,W_Completeren aanvraag,174150_15,11179.0,119,10,2,15,85320.283,2565165.8,15
999,598,complete,2011-10-04 16:49:33.563000+00:00,17000.0,W_Completeren aanvraag,174150_15,11179.0,119,11,2,15,89348.635,2561137.448,15
998,605,complete,2011-10-04 17:09:32.977000+00:00,17000.0,W_Completeren aanvraag,174150_15,11179.0,118,12,2,15,90548.049,2559938.034,15
157,669,complete,2011-10-05 07:32:15.950000+00:00,6000.0,W_Completeren aanvraag,173742_15,11180.0,137,8,2,17,326153.692,800393.193,15
997,711,complete,2011-10-05 08:58:32.462000+00:00,17000.0,W_Completeren aanvraag,174150_15,11180.0,143,13,2,15,147487.534,2502998.549,15
996,720,complete,2011-10-05 09:07:19.952000+00:00,17000.0,W_Completeren aanvraag,174150_15,11180.0,144,14,2,15,148015.024,2502471.059,15
156,746,complete,2011-10-05 11:28:37.728000+00:00,6000.0,W_Completeren aanvraag,173742_15,,153,9,2,17,340335.47,786211.415,15
2178,778,complete,2011-10-05 12:23:53.387000+00:00,17000.0,W_Completeren aanvraag,174722_15,11189.0,159,1,3,15,0.0,2932675.933,15
2177,780,complete,2011-10-05 12:25:07.087000+00:00,17000.0,W_Nabellen offertes,174722_15,11189.0,158,2,3,15,73.7,2932602.233,15
2176,781,complete,2011-10-05 12:27:35.616000+00:00,17000.0,W_Nabellen offertes,174722_15,11189.0,158,3,3,15,222.229,2932453.704,15
2175,798,complete,2011-10-05 12:57:51.990000+00:00,17000.0,W_Nabellen offertes,174722_15,11169.0,163,4,3,15,2038.603,2930637.33,15
2304,828,complete,2011-10-05 14:31:23.901000+00:00,8500.0,W_Afhandelen leads,174785_15,10881.0,173,1,5,16,0.0,1285510.612,15
2303,832,complete,2011-10-05 14:33:33.469000+00:00,8500.0,W_Completeren aanvraag,174785_15,11189.0,173,2,5,16,129.568,1285381.044,15
2302,833,complete,2011-10-05 14:41:34.269000+00:00,8500.0,W_Completeren aanvraag,174785_15,11189.0,173,3,5,16,610.368,1284900.244,15
2365,839,complete,2011-10-05 15:04:12.139000+00:00,15000.0,W_Completeren aanvraag,174818_15,,175,1,2,20,0.0,2653915.194,15
2364,840,complete,2011-10-05 15:04:26.312000+00:00,15000.0,W_Nabellen offertes,174818_15,,175,2,2,20,14.173,2653901.021,15
2363,841,complete,2011-10-05 15:08:08.602000+00:00,15000.0,W_Nabellen offertes,174818_15,,175,3,2,20,236.463,2653678.731,15
2362,842,complete,2011-10-05 15:10:56.792000+00:00,15000.0,W_Nabellen offertes,174818_15,,175,4,2,20,404.653,2653510.541,15
155,867,complete,2011-10-05 16:14:09.139000+00:00,6000.0,W_Completeren aanvraag,173742_15,,179,10,2,17,357466.881,769080.004,15
2494,899,complete,2011-10-05 16:51:45.432000+00:00,18000.0,W_Completeren aanvraag,174872_15,11122.0,180,1,4,32,0.0,3191191.008,15
2493,900,complete,2011-10-05 16:52:54.113000+00:00,18000.0,W_Nabellen offertes,174872_15,11122.0,180,2,4,32,68.681,3191122.327,15
154,901,complete,2011-10-05 16:53:18.185000+00:00,6000.0,W_Completeren aanvraag,173742_15,,180,11,2,17,359815.927,766730.958,15
2301,923,complete,2011-10-05 17:05:15.109000+00:00,8500.0,W_Completeren aanvraag,174785_15,11181.0,181,4,5,16,9231.208,1276279.404,15
153,1024,complete,2011-10-06 08:00:04.158000+00:00,6000.0,W_Completeren aanvraag,173742_15,11201.0,206,12,2,17,414221.9,712324.985,15
2300,1046,complete,2011-10-06 08:45:23.434000+00:00,8500.0,W_Completeren aanvraag,174785_15,,205,5,5,16,65639.533,1219871.079,15
2299,1048,complete,2011-10-06 08:49:41.576000+00:00,8500.0,W_Nabellen offertes,174785_15,,206,6,5,16,65897.675,1219612.937,15
2842,1089,complete,2011-10-06 11:29:30.909000+00:00,6000.0,W_Completeren aanvraag,175039_15,,212,1,2,15,0.0,2666798.786,15
152,1210,complete,2011-10-06 18:54:12.674000+00:00,6000.0,W_Completeren aanvraag,173742_15,11180.0,226,13,2,17,453470.416,673076.469,15
3166,1241,complete,2011-10-07 07:36:03.975000+00:00,28000.0,W_Completeren aanvraag,175195_15,11201.0,235,1,2,17,0.0,2285257.924,15
3149,1245,complete,2011-10-07 07:39:31.017000+00:00,25000.0,W_Completeren aanvraag,175192_15,,236,1,4,16,0.0,1556073.548,15
3148,1250,complete,2011-10-07 07:46:44.250000+00:00,25000.0,W_Nabellen offertes,175192_15,,238,2,4,16,433.233,1555640.315,15
3165,1255,complete,2011-10-07 08:00:31.473000+00:00,28000.0,W_Completeren aanvraag,175195_15,11201.0,239,2,2,17,1467.498,2283790.426,15
3164,1262,complete,2011-10-07 08:07:37.217000+00:00,28000.0,W_Completeren aanvraag,175195_15,,241,3,2,17,1893.242,2283364.682,15
3230,1264,complete,2011-10-07 08:08:18.529000+00:00,11280.0,W_Completeren aanvraag,175234_15,11201.0,242,1,2,22,0.0,4271044.065,15
3315,1268,complete,2011-10-07 08:21:43.263000+00:00,26000.0,W_Afhandelen leads,175275_15,10909.0,243,1,3,21,0.0,3116812.837,15
3314,1276,complete,2011-10-07 08:31:09.826000+00:00,26000.0,W_Completeren aanvraag,175275_15,10909.0,245,2,3,21,566.563,3116246.274,15
3313,1278,complete,2011-10-07 08:36:49.781000+00:00,26000.0,W_Nabellen offertes,175275_15,10909.0,244,3,3,21,906.518,3115906.319,15
1412,1292,complete,2011-10-07 09:39:09.685000+00:00,6000.0,W_Nabellen offertes,174358_15,,246,3,4,24,255334.402,2681715.67,15
3343,1301,complete,2011-10-07 09:58:13.393000+00:00,15000.0,W_Afhandelen leads,175281_15,11009.0,249,1,5,24,0.0,1477266.396,15
3271,1309,complete,2011-10-07 10:18:26.953000+00:00,2500.0,W_Completeren aanvraag,175254_15,11201.0,251,1,4,17,0.0,2864984.584,15
3270,1312,complete,2011-10-07 10:21:51.240000+00:00,2500.0,W_Completeren aanvraag,175254_15,11201.0,252,2,4,17,204.287,2864780.297,15
3269,1313,complete,2011-10-07 10:24:12.349000+00:00,2500.0,W_Nabellen offertes,175254_15,11201.0,252,3,4,17,345.396,2864639.188,15
3342,1320,complete,2011-10-07 10:47:27.975000+00:00,15000.0,W_Completeren aanvraag,175281_15,11201.0,252,2,5,24,2954.582,1474311.814,15
3163,1323,complete,2011-10-07 11:00:18.549000+00:00,28000.0,W_Completeren aanvraag,175195_15,,252,4,2,17,12254.574,2273003.35,15
3162,1324,complete,2011-10-07 11:01:35.434000+00:00,28000.0,W_Completeren aanvraag,175195_15,,252,5,2,17,12331.459,2272926.465,15
3161,1331,complete,2011-10-07 11:30:51.673000+00:00,28000.0,W_Completeren aanvraag,175195_15,,253,6,2,17,14087.698,2271170.226,15
3341,1364,complete,2011-10-07 12:37:06.242000+00:00,15000.0,W_Completeren aanvraag,175281_15,11009.0,258,3,5,24,9532.849,1467733.547,15
3340,1367,complete,2011-10-07 12:38:37.907000+00:00,15000.0,W_Nabellen offertes,175281_15,11009.0,258,4,5,24,9624.514,1467641.882,15
3229,1370,complete,2011-10-07 12:40:21.284000+00:00,11280.0,W_Completeren aanvraag,175234_15,11000.0,258,2,2,22,16322.755,4254721.31,15
3228,1373,complete,2011-10-07 12:44:12.578000+00:00,11280.0,W_Completeren aanvraag,175234_15,11000.0,258,3,2,22,16554.049,4254490.016,15
3339,1420,complete,2011-10-07 14:59:36.388000+00:00,15000.0,W_Nabellen offertes,175281_15,11009.0,269,5,5,24,18082.995,1459183.401,15
3160,1422,complete,2011-10-07 15:17:18.984000+00:00,28000.0,W_Completeren aanvraag,175195_15,11181.0,269,7,2,17,27675.009,2257582.915,15
3227,1430,complete,2011-10-07 15:42:18.040000+00:00,11280.0,W_Completeren aanvraag,175234_15,11181.0,270,4,2,22,27239.511,4243804.554,15
3226,1433,complete,2011-10-07 15:46:18.801000+00:00,11280.0,W_Completeren aanvraag,175234_15,11181.0,270,5,2,22,27480.272,4243563.793,15
151,1449,complete,2011-10-07 16:34:58.370000+00:00,6000.0,W_Completeren aanvraag,173742_15,11181.0,273,14,2,17,531516.112,595030.773,15
3159,1493,complete,2011-10-08 08:36:11.166000+00:00,28000.0,W_Completeren aanvraag,175195_15,10913.0,285,8,2,17,90007.191,2195250.733,15
150,1507,complete,2011-10-08 08:51:27.693000+00:00,6000.0,W_Completeren aanvraag,173742_15,10913.0,286,15,2,17,590105.435,536441.45,15
3158,1578,complete,2011-10-08 12:25:50.427000+00:00,28000.0,W_Completeren aanvraag,175195_15,11181.0,290,9,2,17,103786.452,2181471.472,15
3157,1579,complete,2011-10-08 12:31:26.777000+00:00,28000.0,W_Nabellen offertes,175195_15,11181.0,290,10,2,17,104122.802,2181135.122,15
3891,1592,complete,2011-10-08 12:57:35.252000+00:00,40000.0,W_Completeren aanvraag,175573_15,10913.0,293,1,2,23,0.0,3266263.839,15
3949,1607,complete,2011-10-08 14:14:06.924000+00:00,36000.0,W_Completeren aanvraag,175597_15,11181.0,294,1,4,17,0.0,1371391.111,15
3948,1608,complete,2011-10-08 14:18:06.644000+00:00,36000.0,W_Nabellen offertes,175597_15,11181.0,294,2,4,17,239.72,1371151.391,15
3947,1613,complete,2011-10-08 14:21:27.003000+00:00,36000.0,W_Nabellen offertes,175597_15,11181.0,294,3,4,17,440.079,1370951.032,15
4001,1628,complete,2011-10-10 07:17:12.845000+00:00,10000.0,W_Afhandelen leads,175630_15,10881.0,300,1,2,15,0.0,2509074.912,15
4000,1650,complete,2011-10-10 07:31:47.361000+00:00,10000.0,W_Afhandelen leads,175630_15,10881.0,314,2,2,15,874.516,2508200.396,15
3890,1687,complete,2011-10-10 08:01:02.168000+00:00,40000.0,W_Completeren aanvraag,175573_15,11019.0,321,2,2,23,155006.916,3111256.923,15
4102,1711,complete,2011-10-10 08:54:33.991000+00:00,5000.0,W_Completeren aanvraag,175684_15,,323,1,4,15,0.0,1475747.63,15
4423,1730,complete,2011-10-10 09:37:45.439000+00:00,39000.0,W_Completeren aanvraag,175892_15,11189.0,327,1,4,22,0.0,2600081.999,15
4192,1739,complete,2011-10-10 09:48:02.652000+00:00,20000.0,W_Completeren aanvraag,175735_15,,329,1,4,20,0.0,1834604.572,15
3999,1765,complete,2011-10-10 10:24:21.870000+00:00,10000.0,W_Completeren aanvraag,175630_15,11189.0,333,3,2,15,11229.025,2497845.887,15
1377,1787,complete,2011-10-10 10:57:50.391000+00:00,10000.0,W_Nabellen offertes,174343_15,10899.0,337,2,4,16,527553.653,941962.316,15
822,1791,complete,2011-10-10 11:06:21.409000+00:00,43640.0,W_Nabellen offertes,174069_15,10899.0,338,5,5,19,603584.397,271341.244,15
3338,1825,complete,2011-10-10 12:22:11.765000+00:00,15000.0,W_Nabellen offertes,175281_15,10889.0,340,6,5,24,267838.372,1209428.024,15
3337,1830,complete,2011-10-10 12:25:26.419000+00:00,15000.0,W_Nabellen offertes,175281_15,10889.0,340,7,5,24,268033.026,1209233.37,15
4287,1851,complete,2011-10-10 13:11:34.392000+00:00,7000.0,W_Completeren aanvraag,175792_15,,342,1,2,15,0.0,2660641.4,15
4286,1865,complete,2011-10-10 14:09:31.204000+00:00,7000.0,W_Completeren aanvraag,175792_15,,342,2,2,15,3476.812,2657164.588,15
4486,1876,complete,2011-10-10 14:18:44.513000+00:00,5400.0,W_Afhandelen leads,175970_15,10889.0,343,1,2,15,0.0,2656594.001,15
4485,1881,complete,2011-10-10 14:33:03.056000+00:00,5400.0,W_Afhandelen leads,175970_15,10889.0,340,2,2,15,858.543,2655735.458,15
4191,1885,complete,2011-10-10 14:35:08.354000+00:00,20000.0,W_Completeren aanvraag,175735_15,,342,2,4,20,17225.702,1817378.87,15
4484,1904,complete,2011-10-10 15:12:12.864000+00:00,5400.0,W_Completeren aanvraag,175970_15,,341,3,2,15,3208.351,2653385.65,15
2174,1906,complete,2011-10-10 15:14:35.162000+00:00,17000.0,W_Nabellen offertes,174722_15,11119.0,341,5,3,15,442241.775,2490434.158,15
3889,1907,complete,2011-10-10 15:15:04.983000+00:00,40000.0,W_Completeren aanvraag,175573_15,11201.0,341,3,2,23,181049.731,3085214.108,15
2173,1910,complete,2011-10-10 15:16:37.993000+00:00,17000.0,W_Nabellen offertes,174722_15,11119.0,342,6,3,15,442364.606,2490311.327,15
3998,1917,complete,2011-10-10 15:25:40.527000+00:00,10000.0,W_Completeren aanvraag,175630_15,11181.0,341,4,2,15,29307.682,2479767.23,15
802,1937,complete,2011-10-10 15:41:24.047000+00:00,6000.0,W_Nabellen offertes,174060_15,11119.0,340,6,4,42,616396.59,5504582.182,15
4101,1938,complete,2011-10-10 15:42:33.856000+00:00,5000.0,W_Completeren aanvraag,175684_15,11181.0,340,2,4,15,24479.865,1451267.765,15
4100,1940,complete,2011-10-10 15:43:45.335000+00:00,5000.0,W_Nabellen offertes,175684_15,11181.0,340,3,4,15,24551.344,1451196.286,15
411,1956,complete,2011-10-10 16:19:22.400000+00:00,50000.0,W_Nabellen offertes,173880_15,11119.0,341,5,5,18,636454.536,2145024.686,15
410,1958,complete,2011-10-10 16:22:25.176000+00:00,50000.0,W_Nabellen offertes,173880_15,11119.0,342,6,5,18,636637.312,2144841.91,15
483,1961,complete,2011-10-10 16:28:06.969000+00:00,33000.0,W_Nabellen offertes,173928_15,11119.0,343,6,4,45,633535.323,4291166.933,15
713,1968,complete,2011-10-10 16:42:04.900000+00:00,15000.0,W_Nabellen offertes,174036_15,11119.0,343,5,4,19,611774.609,663893.765,15
4285,1978,complete,2011-10-10 17:20:25.906000+00:00,7000.0,W_Completeren aanvraag,175792_15,11181.0,344,3,2,15,14931.514,2645709.886,15
4284,1999,complete,2011-10-10 17:55:42.091000+00:00,7000.0,W_Completeren aanvraag,175792_15,,345,4,2,15,17047.699,2643593.701,15
4283,2004,complete,2011-10-10 18:04:02.861000+00:00,7000.0,W_Nabellen offertes,175792_15,,346,5,2,15,17548.469,2643092.931,15
4756,2053,complete,2011-10-11 07:10:35.734000+00:00,25000.0,W_Completeren aanvraag,176105_15,11179.0,359,1,2,16,0.0,2682274.675,15
4755,2057,complete,2011-10-11 07:17:00.405000+00:00,25000.0,W_Completeren aanvraag,176105_15,11179.0,358,2,2,16,384.671,2681890.004,15
4754,2060,complete,2011-10-11 07:17:49.915000+00:00,25000.0,W_Nabellen offertes,176105_15,11179.0,360,3,2,16,434.181,2681840.494,15
4729,2061,complete,2011-10-11 07:20:45.169000+00:00,3000.0,W_Completeren aanvraag,176093_15,,361,1,4,17,0.0,2423078.677,15
3147,2070,complete,2011-10-11 07:38:07.353000+00:00,25000.0,W_Nabellen offertes,175192_15,,362,3,4,16,345516.336,1210557.212,15
3997,2075,complete,2011-10-11 07:47:25.617000+00:00,10000.0,W_Completeren aanvraag,175630_15,,363,5,2,15,88212.772,2420862.14,15
4674,2113,complete,2011-10-11 08:45:54.304000+00:00,50000.0,W_Completeren aanvraag,176081_15,,366,1,2,15,0.0,2676558.354,15
886,2119,complete,2011-10-11 09:03:14.273000+00:00,5000.0,W_Nabellen offertes,174096_15,11049.0,366,6,4,16,674182.456,862401.765,15
4483,2122,complete,2011-10-11 09:07:27.845000+00:00,5400.0,W_Completeren aanvraag,175970_15,,366,4,2,15,67723.332,2588870.669,15
3888,2123,complete,2011-10-11 09:08:11.027000+00:00,40000.0,W_Completeren aanvraag,175573_15,,366,4,2,23,245435.775,3020828.064,15
4673,2136,complete,2011-10-11 09:30:23.136000+00:00,50000.0,W_Completeren aanvraag,176081_15,,368,2,2,15,2668.832,2673889.522,15
4672,2140,complete,2011-10-11 09:33:51.190000+00:00,50000.0,W_Completeren aanvraag,176081_15,,368,3,2,15,2876.886,2673681.468,15
4728,2148,complete,2011-10-11 09:54:44.135000+00:00,3000.0,W_Completeren aanvraag,176093_15,10881.0,366,2,4,17,9238.966,2413839.711,15
4671,2153,complete,2011-10-11 10:11:10.393000+00:00,50000.0,W_Completeren aanvraag,176081_15,,367,4,2,15,5116.089,2671442.265,15
4670,2156,complete,2011-10-11 10:15:50.183000+00:00,50000.0,W_Nabellen offertes,176081_15,,366,5,2,15,5395.879,2671162.475,15
4482,2171,complete,2011-10-11 10:35:26.011000+00:00,5400.0,W_Completeren aanvraag,175970_15,,364,5,2,15,73001.498,2583592.503,15
3887,2183,complete,2011-10-11 10:47:26.531000+00:00,40000.0,W_Completeren aanvraag,175573_15,,364,5,2,23,251391.279,3014872.56,15
4917,2203,complete,2011-10-11 12:19:42.017000+00:00,10000.0,W_Completeren aanvraag,176182_15,11179.0,366,1,2,17,0.0,4423424.526,15
409,2251,complete,2011-10-11 14:20:52.511000+00:00,50000.0,W_Nabellen offertes,173880_15,10889.0,373,7,5,18,715744.647,2065734.575,15
3336,2262,complete,2011-10-11 14:49:00.812000+00:00,15000.0,W_Nabellen offertes,175281_15,,373,8,5,24,363047.419,1114218.977,15
4481,2270,complete,2011-10-11 15:23:13.014000+00:00,5400.0,W_Completeren aanvraag,175970_15,10863.0,373,6,2,15,90268.501,2566325.5,15
1136,2279,complete,2011-10-11 16:04:34.875000+00:00,15000.0,W_Nabellen offertes,174237_15,11181.0,373,4,5,18,682167.923,1979810.037,15
1411,2293,complete,2011-10-11 16:46:27.558000+00:00,6000.0,W_Nabellen offertes,174358_15,11119.0,373,4,4,24,626572.275,2310477.797,15
4480,2299,complete,2011-10-11 16:58:14.926000+00:00,5400.0,W_Completeren aanvraag,175970_15,11181.0,374,7,2,15,95970.413,2560623.588,15
3886,2306,complete,2011-10-11 17:07:46.062000+00:00,40000.0,W_Completeren aanvraag,175573_15,11119.0,374,6,2,23,274210.81,2992053.029,15
5070,2316,complete,2011-10-11 17:25:57.247000+00:00,12000.0,W_Afhandelen leads,176275_15,11122.0,375,1,4,27,0.0,2299855.023,15
3996,2319,complete,2011-10-11 17:28:40.945000+00:00,10000.0,W_Completeren aanvraag,175630_15,11119.0,375,6,2,15,123088.1,2385986.812,15
5069,2329,complete,2011-10-11 17:35:23.281000+00:00,12000.0,W_Completeren aanvraag,176275_15,11122.0,375,2,4,27,566.034,2299288.989,15
5105,2354,complete,2011-10-11 18:11:52.419000+00:00,12500.0,W_Afhandelen leads,176284_15,10982.0,375,1,4,19,0.0,2645684.686,15
5104,2364,complete,2011-10-11 18:31:42.369000+00:00,12500.0,W_Completeren aanvraag,176284_15,11181.0,377,2,4,19,1189.95,2644494.736,15
5123,2366,complete,2011-10-11 18:32:32.462000+00:00,7000.0,W_Completeren aanvraag,176287_15,11181.0,378,1,4,18,0.0,1169302.831,15
256,2371,complete,2011-10-11 18:42:59.830000+00:00,5000.0,W_Nabellen offertes,173784_15,10982.0,378,9,4,43,732193.295,2999257.022,15
5122,2372,complete,2011-10-11 18:43:30.513000+00:00,7000.0,W_Completeren aanvraag,176287_15,11181.0,378,2,4,18,658.051,1168644.78,15
5121,2374,complete,2011-10-11 18:44:25.877000+00:00,7000.0,W_Nabellen offertes,176287_15,11181.0,377,3,4,18,713.415,1168589.416,15
5120,2377,complete,2011-10-11 18:47:13.278000+00:00,7000.0,W_Nabellen offertes,176287_15,11181.0,377,4,4,18,880.816,1168422.015,15
