,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
1216,370,complete,2011-10-04 07:26:51.838000+00:00,12000.0,W_Afhandelen leads,174264_10,10889.0,93,2,5,24,1093.465,3206255.442,10
993,371,complete,2011-10-04 07:27:25.522000+00:00,12500.0,W_Completeren aanvraag,174147_10,,93,2,1,16,51718.993,2594863.241,10
196,372,complete,2011-10-04 07:28:25.001000+00:00,20000.0,W_Completeren aanvraag,173754_10,,93,4,2,18,236623.189,882016.858,10
693,373,complete,2011-10-04 07:28:47.630000+00:00,25000.0,W_Completeren aanvraag,174030_10,,93,6,2,26,69207.111,2711898.443,10
862,393,complete,2011-10-04 08:02:38.187000+00:00,20000.0,W_Completeren aanvraag,174090_10,,94,2,1,11,66077.395,2592747.903,10
551,412,complete,2011-10-04 09:13:24.582000+00:00,50000.0,W_Completeren aanvraag,173949_10,11169.0,99,3,4,14,93093.392,2348436.083,10
1318,434,complete,2011-10-04 10:13:51.818000+00:00,15000.0,W_Completeren aanvraag,174322_10,10982.0,102,1,2,12,0.0,2671283.406,10
1306,435,complete,2011-10-04 10:18:44.877000+00:00,5000.0,W_Completeren aanvraag,174319_10,10982.0,103,1,4,11,0.0,854632.576,10
550,436,complete,2011-10-04 10:25:27.933000+00:00,50000.0,W_Completeren aanvraag,173949_10,11169.0,103,4,4,14,97416.743,2344112.732,10
1192,443,complete,2011-10-04 10:39:20.665000+00:00,10000.0,W_Completeren aanvraag,174261_10,10982.0,105,2,5,13,12922.265,1199124.575,10
1317,449,complete,2011-10-04 10:55:35.583000+00:00,15000.0,W_Completeren aanvraag,174322_10,,105,2,2,12,2503.765,2668779.641,10
744,450,complete,2011-10-04 10:56:05.435000+00:00,7500.0,W_Nabellen offertes,174042_10,10982.0,105,3,4,12,88127.468,618432.789,10
1215,455,complete,2011-10-04 11:15:13.493000+00:00,12000.0,W_Completeren aanvraag,174264_10,,104,3,5,24,14795.12,3192553.787,10
195,456,complete,2011-10-04 11:23:24.422000+00:00,20000.0,W_Completeren aanvraag,173754_10,11001.0,104,5,2,18,250722.61,867917.437,10
692,457,complete,2011-10-04 11:24:51.900000+00:00,25000.0,W_Completeren aanvraag,174030_10,11001.0,104,7,2,26,83371.381,2697734.173,10
992,458,complete,2011-10-04 11:24:55.262000+00:00,12500.0,W_Completeren aanvraag,174147_10,11179.0,104,3,1,16,65968.733,2580613.501,10
1040,462,complete,2011-10-04 11:28:16.715000+00:00,40000.0,W_Completeren aanvraag,174159_10,11169.0,104,3,2,22,65924.521,2666305.993,10
1214,470,complete,2011-10-04 11:41:08.811000+00:00,12000.0,W_Completeren aanvraag,174264_10,,104,4,5,24,16350.438,3190998.469,10
861,473,complete,2011-10-04 11:43:28.003000+00:00,20000.0,W_Completeren aanvraag,174090_10,11169.0,104,3,1,11,79327.211,2579498.087,10
1213,477,complete,2011-10-04 11:45:23.617000+00:00,12000.0,W_Nabellen offertes,174264_10,,105,5,5,24,16605.244,3190743.663,10
1508,508,complete,2011-10-04 12:47:03.132000+00:00,20000.0,W_Completeren aanvraag,174397_10,11169.0,111,1,4,36,0.0,1449239.627,10
1553,515,complete,2011-10-04 12:51:33.623000+00:00,25000.0,W_Completeren aanvraag,174409_10,11001.0,115,1,4,14,0.0,844255.749,10
1191,539,complete,2011-10-04 14:01:02.811000+00:00,10000.0,W_Completeren aanvraag,174261_10,10889.0,116,3,5,13,25024.411,1187022.429,10
1190,547,complete,2011-10-04 14:07:42.027000+00:00,10000.0,W_Completeren aanvraag,174261_10,10889.0,116,4,5,13,25423.627,1186623.213,10
1507,564,complete,2011-10-04 15:24:41.248000+00:00,20000.0,W_Completeren aanvraag,174397_10,,118,2,4,36,9458.116,1439781.511,10
1506,566,complete,2011-10-04 15:28:09.120000+00:00,20000.0,W_Nabellen offertes,174397_10,,118,3,4,36,9665.988,1439573.639,10
1305,567,complete,2011-10-04 15:29:20.517000+00:00,5000.0,W_Completeren aanvraag,174319_10,11122.0,118,2,4,11,18635.64,835996.936,10
991,570,complete,2011-10-04 15:36:43.539000+00:00,12500.0,W_Completeren aanvraag,174147_10,11179.0,118,4,1,16,81077.01,2565505.224,10
1039,574,complete,2011-10-04 15:42:15.104000+00:00,40000.0,W_Completeren aanvraag,174159_10,11179.0,119,4,2,22,81162.91,2651067.604,10
1505,576,complete,2011-10-04 15:44:15.458000+00:00,20000.0,W_Nabellen offertes,174397_10,,119,4,4,36,10632.326,1438607.301,10
860,581,complete,2011-10-04 15:53:11.189000+00:00,20000.0,W_Completeren aanvraag,174090_10,11179.0,119,4,1,11,94310.397,2564514.901,10
194,583,complete,2011-10-04 15:57:28.524000+00:00,20000.0,W_Completeren aanvraag,173754_10,11179.0,119,6,2,18,267166.712,851473.335,10
1552,599,complete,2011-10-04 17:00:53.399000+00:00,25000.0,W_Completeren aanvraag,174409_10,11121.0,119,2,4,14,14959.776,829295.973,10
1551,600,complete,2011-10-04 17:01:50.211000+00:00,25000.0,W_Completeren aanvraag,174409_10,11121.0,119,3,4,14,15016.588,829239.161,10
1550,602,complete,2011-10-04 17:03:04.655000+00:00,25000.0,W_Completeren aanvraag,174409_10,11122.0,119,4,4,14,15091.032,829164.717,10
1038,604,complete,2011-10-04 17:05:35.255000+00:00,40000.0,W_Completeren aanvraag,174159_10,11179.0,118,5,2,22,86163.061,2646067.453,10
691,608,complete,2011-10-04 17:17:17.608000+00:00,25000.0,W_Completeren aanvraag,174030_10,11122.0,119,8,2,26,104517.089,2676588.465,10
1549,612,complete,2011-10-04 17:26:05.882000+00:00,25000.0,W_Completeren aanvraag,174409_10,11121.0,120,5,4,14,16472.259,827783.49,10
1548,615,complete,2011-10-04 17:30:40.991000+00:00,25000.0,W_Nabellen offertes,174409_10,11121.0,121,6,4,14,16747.368,827508.381,10
1547,627,complete,2011-10-04 17:46:27.063000+00:00,25000.0,W_Nabellen offertes,174409_10,10982.0,123,7,4,14,17693.44,826562.309,10
1740,631,complete,2011-10-04 18:10:39.963000+00:00,10000.0,W_Completeren aanvraag,174502_10,11121.0,124,1,3,14,0.0,3181174.151,10
690,635,complete,2011-10-04 18:39:25.685000+00:00,25000.0,W_Completeren aanvraag,174030_10,11121.0,124,9,2,26,109445.166,2671660.388,10
689,637,complete,2011-10-04 18:45:49.956000+00:00,25000.0,W_Completeren aanvraag,174030_10,11121.0,125,10,2,26,109829.437,2671276.117,10
1775,638,complete,2011-10-04 18:54:35.732000+00:00,14000.0,W_Completeren aanvraag,174511_10,10909.0,126,1,3,26,0.0,4473817.954,10
1774,639,complete,2011-10-04 18:54:47.730000+00:00,14000.0,W_Nabellen offertes,174511_10,10909.0,126,2,3,26,11.998,4473805.956,10
1773,640,complete,2011-10-04 18:57:00.233000+00:00,14000.0,W_Nabellen offertes,174511_10,10909.0,126,3,3,26,144.501,4473673.453,10
1807,647,complete,2011-10-05 07:07:55.968000+00:00,6500.0,W_Completeren aanvraag,174517_10,11189.0,128,1,2,32,0.0,3287250.677,10
1943,648,complete,2011-10-05 07:11:30.245000+00:00,15000.0,W_Completeren aanvraag,174577_10,11189.0,129,1,4,27,0.0,2446244.031,10
1912,661,complete,2011-10-05 07:21:50.437000+00:00,5000.0,W_Afhandelen leads,174568_10,,136,1,3,12,0.0,1767221.354,10
1867,670,complete,2011-10-05 07:33:00.906000+00:00,9200.0,W_Afhandelen leads,174547_10,11009.0,138,1,3,19,0.0,2680972.687,10
1304,671,complete,2011-10-05 07:33:39.180000+00:00,5000.0,W_Completeren aanvraag,174319_10,11180.0,138,3,4,11,76494.303,778138.273,10
990,678,complete,2011-10-05 07:43:10.013000+00:00,12500.0,W_Completeren aanvraag,174147_10,11180.0,141,5,1,16,139063.484,2507518.75,10
1866,680,complete,2011-10-05 07:44:36.219000+00:00,9200.0,W_Afhandelen leads,174547_10,11169.0,141,2,3,19,695.313,2680277.374,10
193,687,complete,2011-10-05 07:52:18.491000+00:00,20000.0,W_Completeren aanvraag,173754_10,11180.0,140,7,2,18,324456.679,794183.368,10
1911,692,complete,2011-10-05 08:07:24.128000+00:00,5000.0,W_Completeren aanvraag,174568_10,11180.0,141,2,3,12,2733.691,1764487.663,10
1037,701,complete,2011-10-05 08:35:19.011000+00:00,40000.0,W_Completeren aanvraag,174159_10,11180.0,143,6,2,22,141946.817,2590283.697,10
1865,704,complete,2011-10-05 08:41:36.414000+00:00,9200.0,W_Completeren aanvraag,174547_10,11189.0,142,3,3,19,4115.508,2676857.179,10
1864,706,complete,2011-10-05 08:44:28.854000+00:00,9200.0,W_Completeren aanvraag,174547_10,11189.0,142,4,3,19,4287.948,2676684.739,10
1036,707,complete,2011-10-05 08:44:34.810000+00:00,40000.0,W_Completeren aanvraag,174159_10,11180.0,142,7,2,22,142502.616,2589727.898,10
1035,708,complete,2011-10-05 08:45:36.019000+00:00,40000.0,W_Nabellen offertes,174159_10,11180.0,142,8,2,22,142563.825,2589666.689,10
1034,710,complete,2011-10-05 08:47:23.826000+00:00,40000.0,W_Nabellen offertes,174159_10,11180.0,143,9,2,22,142671.632,2589558.882,10
2014,716,complete,2011-10-05 09:02:00.272000+00:00,12500.0,W_Completeren aanvraag,174644_10,11169.0,143,1,2,17,0.0,4784902.964,10
1969,717,complete,2011-10-05 09:02:57.196000+00:00,10000.0,W_Completeren aanvraag,174614_10,11189.0,144,1,2,14,0.0,2675579.129,10
1968,722,complete,2011-10-05 09:16:10.124000+00:00,10000.0,W_Completeren aanvraag,174614_10,11189.0,144,2,2,14,792.928,2674786.201,10
2047,730,complete,2011-10-05 10:03:59.810000+00:00,20000.0,W_Completeren aanvraag,174656_10,,149,1,4,11,0.0,768572.538,10
2118,733,complete,2011-10-05 11:01:28.351000+00:00,6000.0,W_Afhandelen leads,174689_10,,149,1,2,19,0.0,2668446.746,10
1806,739,complete,2011-10-05 11:18:32.921000+00:00,6500.0,W_Completeren aanvraag,174517_10,,151,2,2,32,15036.953,3272213.724,10
1942,741,complete,2011-10-05 11:21:28.505000+00:00,15000.0,W_Completeren aanvraag,174577_10,,151,2,4,27,14998.26,2431245.771,10
1303,747,complete,2011-10-05 11:30:16.103000+00:00,5000.0,W_Completeren aanvraag,174319_10,,153,4,4,11,90691.226,763941.35,10
989,752,complete,2011-10-05 11:37:00.613000+00:00,12500.0,W_Completeren aanvraag,174147_10,,154,6,1,16,153094.084,2493488.15,10
192,759,complete,2011-10-05 11:52:14.235000+00:00,20000.0,W_Completeren aanvraag,173754_10,,154,8,2,18,338852.423,779787.624,10
2117,773,complete,2011-10-05 12:14:57.031000+00:00,6000.0,W_Completeren aanvraag,174689_10,11179.0,157,2,2,19,4408.68,2664038.066,10
1863,776,complete,2011-10-05 12:19:00.553000+00:00,9200.0,W_Completeren aanvraag,174547_10,,157,5,3,19,17159.647,2663813.04,10
1862,789,complete,2011-10-05 12:36:14.533000+00:00,9200.0,W_Completeren aanvraag,174547_10,,159,6,3,19,18193.627,2662779.06,10
2244,794,complete,2011-10-05 12:53:44.962000+00:00,15000.0,W_Completeren aanvraag,174758_10,11169.0,163,1,4,11,0.0,1642806.454,10
2243,795,complete,2011-10-05 12:55:14.301000+00:00,15000.0,W_Nabellen offertes,174758_10,11169.0,163,2,4,11,89.339,1642717.115,10
2242,796,complete,2011-10-05 12:56:47.240000+00:00,15000.0,W_Nabellen offertes,174758_10,11169.0,163,3,4,11,182.278,1642624.176,10
1941,809,complete,2011-10-05 13:29:21.878000+00:00,15000.0,W_Completeren aanvraag,174577_10,11169.0,165,3,4,27,22671.633,2423572.398,10
1940,813,complete,2011-10-05 13:40:56.684000+00:00,15000.0,W_Completeren aanvraag,174577_10,,167,4,4,27,23366.439,2422877.592,10
2333,826,complete,2011-10-05 14:26:02.719000+00:00,25000.0,W_Completeren aanvraag,174806_10,,172,1,1,23,0.0,2656179.375,10
549,843,complete,2011-10-05 15:13:11.074000+00:00,50000.0,W_Nabellen offertes,173949_10,11119.0,175,5,4,14,201079.884,2240449.591,10
2424,845,complete,2011-10-05 15:29:24.659000+00:00,5000.0,W_Completeren aanvraag,174851_10,11119.0,175,1,4,23,0.0,1875300.822,10
2423,846,complete,2011-10-05 15:34:04.448000+00:00,5000.0,W_Completeren aanvraag,174851_10,11119.0,175,2,4,23,279.789,1875021.033,10
2422,847,complete,2011-10-05 15:35:17.891000+00:00,5000.0,W_Nabellen offertes,174851_10,11119.0,175,3,4,23,353.232,1874947.59,10
2421,851,complete,2011-10-05 15:41:48.215000+00:00,5000.0,W_Nabellen offertes,174851_10,11119.0,175,4,4,23,743.556,1874557.266,10
859,854,complete,2011-10-05 15:55:12.358000+00:00,20000.0,W_Completeren aanvraag,174090_10,,175,5,1,11,180831.566,2477993.732,10
2396,858,complete,2011-10-05 16:00:47.021000+00:00,8000.0,W_Completeren aanvraag,174845_10,,177,1,4,15,0.0,1353900.278,10
1805,863,complete,2011-10-05 16:05:50.027000+00:00,6500.0,W_Completeren aanvraag,174517_10,,179,3,2,32,32274.059,3254976.618,10
1302,871,complete,2011-10-05 16:27:29.980000+00:00,5000.0,W_Completeren aanvraag,174319_10,,180,5,4,11,108525.103,746107.473,10
1301,872,complete,2011-10-05 16:28:16.666000+00:00,5000.0,W_Nabellen offertes,174319_10,,180,6,4,11,108571.789,746060.787,10
988,875,complete,2011-10-05 16:33:56.272000+00:00,12500.0,W_Completeren aanvraag,174147_10,11181.0,180,7,1,16,170909.743,2475672.491,10
191,883,complete,2011-10-05 16:39:11.602000+00:00,20000.0,W_Completeren aanvraag,173754_10,11181.0,180,9,2,18,356069.79,762570.257,10
2332,907,complete,2011-10-05 16:57:23.895000+00:00,25000.0,W_Completeren aanvraag,174806_10,11122.0,181,2,1,23,9081.176,2647098.199,10
2331,911,complete,2011-10-05 17:02:46.880000+00:00,25000.0,W_Completeren aanvraag,174806_10,,181,3,1,23,9404.161,2646775.214,10
1804,928,complete,2011-10-05 17:07:18.392000+00:00,6500.0,W_Completeren aanvraag,174517_10,10982.0,181,4,2,32,35962.424,3251288.253,10
1803,937,complete,2011-10-05 17:29:23.579000+00:00,6500.0,W_Completeren aanvraag,174517_10,,183,5,2,32,37287.611,3249963.066,10
1939,947,complete,2011-10-05 17:54:35.029000+00:00,15000.0,W_Nabellen offertes,174577_10,,185,5,4,27,38584.784,2407659.247,10
1861,948,complete,2011-10-05 17:54:35.033000+00:00,9200.0,W_Nabellen offertes,174547_10,,185,7,3,19,37294.127,2643678.56,10
2548,952,complete,2011-10-05 17:59:02.765000+00:00,40000.0,W_Completeren aanvraag,174896_10,,186,1,4,17,0.0,1353825.922,10
2547,955,complete,2011-10-05 18:00:03.315000+00:00,40000.0,W_Completeren aanvraag,174896_10,10982.0,186,2,4,17,60.55,1353765.372,10
2395,956,complete,2011-10-05 18:00:11.534000+00:00,8000.0,W_Completeren aanvraag,174845_10,10982.0,186,2,4,15,7164.513,1346735.765,10
2546,957,complete,2011-10-05 18:00:20.305000+00:00,40000.0,W_Completeren aanvraag,174896_10,,186,3,4,17,77.54,1353748.382,10
2394,959,complete,2011-10-05 18:00:54.986000+00:00,8000.0,W_Completeren aanvraag,174845_10,,186,3,4,15,7207.965,1346692.313,10
2545,971,complete,2011-10-05 18:39:00.218000+00:00,40000.0,W_Completeren aanvraag,174896_10,,189,4,4,17,2397.453,1351428.469,10
2393,976,complete,2011-10-05 18:59:09.847000+00:00,8000.0,W_Completeren aanvraag,174845_10,,188,4,4,15,10702.826,1343197.452,10
2392,978,complete,2011-10-05 19:01:21.623000+00:00,8000.0,W_Nabellen offertes,174845_10,,189,5,4,15,10834.602,1343065.676,10
2584,980,complete,2011-10-05 19:01:54.429000+00:00,27500.0,W_Afhandelen leads,174917_10,11119.0,191,1,3,11,0.0,2726049.81,10
2583,986,complete,2011-10-06 07:09:07.661000+00:00,27500.0,W_Completeren aanvraag,174917_10,11201.0,192,2,3,11,43633.232,2682416.578,10
2633,989,complete,2011-10-06 07:15:07.162000+00:00,19000.0,W_Completeren aanvraag,174935_10,11201.0,195,1,4,11,0.0,1667086.694,10
2613,992,complete,2011-10-06 07:20:46.364000+00:00,7500.0,W_Completeren aanvraag,174926_10,11189.0,197,1,4,10,0.0,1666369.814,10
2612,993,complete,2011-10-06 07:22:34.021000+00:00,7500.0,W_Nabellen offertes,174926_10,11189.0,197,2,4,10,107.657,1666262.157,10
757,996,complete,2011-10-06 07:25:59.854000+00:00,25000.0,W_Nabellen incomplete dossiers,174045_10,11049.0,198,6,4,16,248787.354,1039482.262,10
2740,1002,complete,2011-10-06 07:34:42.437000+00:00,35000.0,W_Completeren aanvraag,174965_10,11189.0,203,1,3,18,0.0,1752639.79,10
2765,1005,complete,2011-10-06 07:41:52.745000+00:00,5000.0,W_Completeren aanvraag,174979_10,11189.0,205,1,2,11,0.0,1591853.916,10
2632,1007,complete,2011-10-06 07:45:54.283000+00:00,19000.0,W_Completeren aanvraag,174935_10,10939.0,205,2,4,11,1847.121,1665239.573,10
858,1008,complete,2011-10-06 07:48:49.414000+00:00,20000.0,W_Completeren aanvraag,174090_10,11189.0,205,6,1,11,238048.622,2420776.676,10
2116,1010,complete,2011-10-06 07:50:38.599000+00:00,6000.0,W_Completeren aanvraag,174689_10,11201.0,205,3,2,19,74950.248,2593496.498,10
743,1014,complete,2011-10-06 07:54:36.671000+00:00,7500.0,W_Nabellen offertes,174042_10,,205,4,4,12,250038.704,456521.553,10
987,1018,complete,2011-10-06 07:57:25.087000+00:00,12500.0,W_Completeren aanvraag,174147_10,,206,8,1,16,226318.558,2420263.676,10
190,1023,complete,2011-10-06 07:59:11.701000+00:00,20000.0,W_Completeren aanvraag,173754_10,11189.0,206,10,2,18,411269.889,707370.158,10
2739,1050,complete,2011-10-06 08:52:01.953000+00:00,35000.0,W_Completeren aanvraag,174965_10,11201.0,206,2,3,18,4639.516,1748000.274,10
2738,1053,complete,2011-10-06 08:59:59.488000+00:00,35000.0,W_Completeren aanvraag,174965_10,11201.0,206,3,3,18,5117.051,1747522.739,10
1802,1055,complete,2011-10-06 09:03:13.077000+00:00,6500.0,W_Completeren aanvraag,174517_10,,206,6,2,32,93317.109,3193933.568,10
2800,1068,complete,2011-10-06 09:35:54.716000+00:00,30000.0,W_Completeren aanvraag,175015_10,,207,1,4,16,0.0,1238388.358,10
2544,1069,complete,2011-10-06 09:37:31.665000+00:00,40000.0,W_Completeren aanvraag,174896_10,,207,5,4,17,56308.9,1297517.022,10
2799,1070,complete,2011-10-06 09:40:10.744000+00:00,30000.0,W_Completeren aanvraag,175015_10,11169.0,207,2,4,16,256.028,1238132.33,10
2798,1077,complete,2011-10-06 10:48:44.215000+00:00,30000.0,W_Completeren aanvraag,175015_10,11169.0,208,3,4,16,4369.499,1234018.859,10
2797,1078,complete,2011-10-06 10:50:10.400000+00:00,30000.0,W_Nabellen offertes,175015_10,11169.0,208,4,4,16,4455.684,1233932.674,10
2582,1098,complete,2011-10-06 11:43:56.904000+00:00,27500.0,W_Completeren aanvraag,174917_10,,214,3,3,11,60122.475,2665927.335,10
2764,1112,complete,2011-10-06 12:10:05.777000+00:00,5000.0,W_Completeren aanvraag,174979_10,,216,2,2,11,16093.032,1575760.884,10
2763,1114,complete,2011-10-06 12:15:47.074000+00:00,5000.0,W_Nabellen offertes,174979_10,,216,3,2,11,16434.329,1575419.587,10
2115,1117,complete,2011-10-06 12:19:44.388000+00:00,6000.0,W_Completeren aanvraag,174689_10,,216,4,2,19,91096.037,2577350.709,10
2916,1130,complete,2011-10-06 12:52:01.721000+00:00,7000.0,W_Completeren aanvraag,175078_10,11169.0,218,1,4,23,0.0,2335954.208,10
2915,1131,complete,2011-10-06 12:53:59.234000+00:00,7000.0,W_Completeren aanvraag,175078_10,11169.0,218,2,4,23,117.513,2335836.695,10
2914,1132,complete,2011-10-06 12:56:52.491000+00:00,7000.0,W_Completeren aanvraag,175078_10,11169.0,218,3,4,23,290.77,2335663.438,10
2913,1133,complete,2011-10-06 12:58:54.019000+00:00,7000.0,W_Completeren aanvraag,175078_10,11169.0,218,4,4,23,412.298,2335541.91,10
2989,1143,complete,2011-10-06 14:06:44.021000+00:00,5000.0,W_Afhandelen leads,175096_10,10939.0,219,1,2,35,0.0,2657349.179,10
2581,1148,complete,2011-10-06 14:28:54.142000+00:00,27500.0,W_Completeren aanvraag,174917_10,10909.0,220,4,3,11,70019.713,2656030.097,10
2988,1160,complete,2011-10-06 15:15:50.585000+00:00,5000.0,W_Completeren aanvraag,175096_10,11180.0,220,2,2,35,4146.564,2653202.615,10
2114,1165,complete,2011-10-06 15:38:01.977000+00:00,6000.0,W_Completeren aanvraag,174689_10,,221,5,2,19,102993.626,2565453.12,10
3024,1169,complete,2011-10-06 15:49:53.340000+00:00,10000.0,W_Completeren aanvraag,175120_10,11180.0,223,1,1,11,0.0,2651162.073,10
3039,1175,complete,2011-10-06 17:18:07.776000+00:00,8000.0,W_Completeren aanvraag,175135_10,,225,1,1,13,0.0,953889.284,10
2330,1176,complete,2011-10-06 17:18:49.080000+00:00,25000.0,W_Completeren aanvraag,174806_10,11180.0,225,4,1,23,96766.361,2559413.014,10
3059,1179,complete,2011-10-06 17:37:00.248000+00:00,10000.0,W_Completeren aanvraag,175147_10,11119.0,226,1,4,16,0.0,1282867.179,10
2543,1180,complete,2011-10-06 17:37:00.651000+00:00,40000.0,W_Completeren aanvraag,174896_10,,226,6,4,17,85077.886,1268748.036,10
986,1199,complete,2011-10-06 18:41:49.748000+00:00,12500.0,W_Completeren aanvraag,174147_10,10909.0,227,9,1,16,264983.219,2381599.015,10
857,1201,complete,2011-10-06 18:45:52.575000+00:00,20000.0,W_Completeren aanvraag,174090_10,11180.0,227,7,1,11,277471.783,2381353.515,10
856,1211,complete,2011-10-06 18:54:48.686000+00:00,20000.0,W_Completeren aanvraag,174090_10,10913.0,226,8,1,11,278007.894,2380817.404,10
