,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
1004,476,complete,2011-10-04 11:45:19.240000+00:00,17000.0,W_Completeren aanvraag,174150_8,11179.0,105,6,2,15,71094.312,2579391.771,8
1268,479,complete,2011-10-04 11:47:14.039000+00:00,15000.0,W_Completeren aanvraag,174291_8,11169.0,105,3,3,12,16661.091,1316731.169,8
1522,486,complete,2011-10-04 12:01:34.895000+00:00,25000.0,W_Afhandelen leads,174403_8,11001.0,105,1,4,12,0.0,1904396.954,8
500,489,complete,2011-10-04 12:04:32.846000+00:00,6000.0,W_Completeren aanvraag,173937_8,11001.0,106,4,1,14,99094.276,2491836.315,8
1003,499,complete,2011-10-04 12:24:07.110000+00:00,17000.0,W_Completeren aanvraag,174150_8,11169.0,108,7,2,15,73422.182,2577063.901,8
1521,500,complete,2011-10-04 12:30:44.253000+00:00,25000.0,W_Completeren aanvraag,174403_8,,108,2,4,12,1749.358,1902647.596,8
1596,505,complete,2011-10-04 12:38:48.221000+00:00,15000.0,W_Afhandelen leads,174424_8,10889.0,109,1,5,10,0.0,1111707.528,8
81,510,complete,2011-10-04 12:47:39.633000+00:00,9000.0,W_Nabellen offertes,173721_8,,112,4,4,10,271609.298,524450.285,8
1595,512,complete,2011-10-04 12:50:28.996000+00:00,15000.0,W_Completeren aanvraag,174424_8,10889.0,113,2,5,10,700.775,1111006.753,8
1586,521,complete,2011-10-04 13:03:06.710000+00:00,18000.0,W_Completeren aanvraag,174421_8,11169.0,116,1,1,8,0.0,1175.742,8
1520,522,complete,2011-10-04 13:03:33.343000+00:00,25000.0,W_Completeren aanvraag,174403_8,11001.0,116,3,4,12,3718.448,1900678.506,8
1585,524,complete,2011-10-04 13:06:04.495000+00:00,18000.0,W_Completeren aanvraag,174421_8,11169.0,117,2,1,8,177.785,997.957,8
1584,525,complete,2011-10-04 13:08:46.867000+00:00,18000.0,W_Completeren aanvraag,174421_8,11169.0,117,3,1,8,340.157,835.585,8
1583,527,complete,2011-10-04 13:14:28.823000+00:00,18000.0,W_Completeren aanvraag,174421_8,11001.0,117,4,1,8,682.113,493.629,8
1582,528,complete,2011-10-04 13:15:00.548000+00:00,18000.0,W_Completeren aanvraag,174421_8,11001.0,117,5,1,8,713.838,461.904,8
1581,529,complete,2011-10-04 13:15:42.642000+00:00,18000.0,W_Completeren aanvraag,174421_8,11001.0,117,6,1,8,755.932,419.81,8
1580,531,complete,2011-10-04 13:20:35.485000+00:00,18000.0,W_Completeren aanvraag,174421_8,11179.0,117,7,1,8,1048.775,126.967,8
1579,532,complete,2011-10-04 13:22:42.452000+00:00,18000.0,W_Completeren aanvraag,174421_8,11179.0,117,8,1,8,1175.742,0.0,8
1002,537,complete,2011-10-04 13:48:32.884000+00:00,17000.0,W_Completeren aanvraag,174150_8,,116,8,2,15,78487.956,2571998.127,8
260,556,complete,2011-10-04 15:15:04.246000+00:00,5000.0,W_Completeren aanvraag,173784_8,11121.0,116,5,4,43,114917.711,3616532.606,8
259,557,complete,2011-10-04 15:15:24.697000+00:00,5000.0,W_Completeren aanvraag,173784_8,11121.0,116,6,4,43,114938.162,3616512.155,8
258,561,complete,2011-10-04 15:19:49.910000+00:00,5000.0,W_Completeren aanvraag,173784_8,11122.0,117,7,4,43,115203.375,3616246.942,8
158,565,complete,2011-10-04 15:27:09.867000+00:00,6000.0,W_Completeren aanvraag,173742_8,11122.0,118,7,2,17,268247.609,858299.276,8
257,571,complete,2011-10-04 15:37:29.837000+00:00,5000.0,W_Completeren aanvraag,173784_8,11122.0,118,8,4,43,116263.302,3615187.015,8
499,577,complete,2011-10-04 15:49:43.398000+00:00,6000.0,W_Completeren aanvraag,173937_8,11179.0,119,5,1,14,112604.828,2478325.763,8
1064,588,complete,2011-10-04 16:16:13.076000+00:00,5000.0,W_Completeren aanvraag,174177_8,11121.0,120,4,1,12,80053.568,2563140.176,8
1267,589,complete,2011-10-04 16:17:12.874000+00:00,15000.0,W_Completeren aanvraag,174291_8,11121.0,120,4,3,12,32859.926,1300532.334,8
1266,614,complete,2011-10-04 17:30:09.817000+00:00,15000.0,W_Completeren aanvraag,174291_8,10982.0,121,5,3,12,37236.869,1296155.391,8
1820,649,complete,2011-10-05 07:12:45.917000+00:00,50000.0,W_Completeren aanvraag,174529_8,11189.0,130,1,3,12,0.0,1656186.612,8
1819,652,complete,2011-10-05 07:18:41.414000+00:00,50000.0,W_Completeren aanvraag,174529_8,11189.0,132,2,3,12,355.497,1655831.115,8
157,669,complete,2011-10-05 07:32:15.950000+00:00,6000.0,W_Completeren aanvraag,173742_8,11180.0,137,8,2,17,326153.692,800393.193,8
1834,673,complete,2011-10-05 07:35:51.581000+00:00,5000.0,W_Completeren aanvraag,174538_8,,139,1,3,8,0.0,1061742.879,8
1833,675,complete,2011-10-05 07:38:02.120000+00:00,5000.0,W_Nabellen offertes,174538_8,,139,2,3,8,130.539,1061612.34,8
1848,681,complete,2011-10-05 07:45:31.319000+00:00,25000.0,W_Afhandelen leads,174541_8,11169.0,142,1,3,14,0.0,2371579.084,8
498,682,complete,2011-10-05 07:46:04.970000+00:00,6000.0,W_Completeren aanvraag,173937_8,,142,6,1,14,169986.4,2420944.191,8
1063,688,complete,2011-10-05 07:56:54.757000+00:00,5000.0,W_Completeren aanvraag,174177_8,11180.0,140,5,1,12,136495.249,2506698.495,8
1847,725,complete,2011-10-05 09:27:13.587000+00:00,25000.0,W_Completeren aanvraag,174541_8,11180.0,146,2,3,14,6102.268,2365476.816,8
2150,745,complete,2011-10-05 11:26:56.723000+00:00,15000.0,W_Completeren aanvraag,174710_8,11122.0,153,1,1,14,0.0,2666922.095,8
1818,750,complete,2011-10-05 11:33:25.036000+00:00,50000.0,W_Completeren aanvraag,174529_8,11189.0,154,3,3,12,15639.119,1640547.493,8
497,758,complete,2011-10-05 11:44:36.446000+00:00,6000.0,W_Completeren aanvraag,173937_8,,154,7,1,14,184297.876,2406632.715,8
1062,761,complete,2011-10-05 11:53:35.157000+00:00,5000.0,W_Completeren aanvraag,174177_8,,155,6,1,12,150695.649,2492498.095,8
2149,768,complete,2011-10-05 12:06:55.084000+00:00,15000.0,W_Completeren aanvraag,174710_8,11179.0,155,2,1,14,2398.361,2664523.734,8
1817,769,complete,2011-10-05 12:08:05.924000+00:00,50000.0,W_Completeren aanvraag,174529_8,11179.0,155,4,3,12,17720.007,1638466.605,8
2136,771,complete,2011-10-05 12:13:15.426000+00:00,12000.0,W_Completeren aanvraag,174707_8,11179.0,156,1,3,11,0.0,1212923.641,8
2148,774,complete,2011-10-05 12:15:24.460000+00:00,15000.0,W_Completeren aanvraag,174710_8,11179.0,157,3,1,14,2907.737,2664014.358,8
2178,778,complete,2011-10-05 12:23:53.387000+00:00,17000.0,W_Completeren aanvraag,174722_8,11189.0,159,1,3,15,0.0,2932675.933,8
2177,780,complete,2011-10-05 12:25:07.087000+00:00,17000.0,W_Nabellen offertes,174722_8,11189.0,158,2,3,15,73.7,2932602.233,8
2176,781,complete,2011-10-05 12:27:35.616000+00:00,17000.0,W_Nabellen offertes,174722_8,11189.0,158,3,3,15,222.229,2932453.704,8
2226,790,complete,2011-10-05 12:38:31.456000+00:00,25000.0,W_Completeren aanvraag,174749_8,11189.0,160,1,3,13,0.0,2600436.262,8
2225,791,complete,2011-10-05 12:39:24.348000+00:00,25000.0,W_Nabellen offertes,174749_8,11189.0,160,2,3,13,52.892,2600383.37,8
2224,797,complete,2011-10-05 12:57:25.521000+00:00,25000.0,W_Nabellen offertes,174749_8,11169.0,163,3,3,13,1134.065,2599302.197,8
2175,798,complete,2011-10-05 12:57:51.990000+00:00,17000.0,W_Nabellen offertes,174722_8,11169.0,163,4,3,15,2038.603,2930637.33,8
2209,812,complete,2011-10-05 13:38:03.936000+00:00,6564.0,W_Completeren aanvraag,174740_8,11179.0,167,1,2,14,0.0,2659080.898,8
2273,814,complete,2011-10-05 13:41:12.917000+00:00,26000.0,W_Completeren aanvraag,174767_8,11179.0,168,1,1,10,0.0,776807.263,8
2147,816,complete,2011-10-05 13:50:17.320000+00:00,15000.0,W_Completeren aanvraag,174710_8,11189.0,169,4,1,14,8600.597,2658321.498,8
2304,828,complete,2011-10-05 14:31:23.901000+00:00,8500.0,W_Afhandelen leads,174785_8,10881.0,173,1,5,16,0.0,1285510.612,8
2345,831,complete,2011-10-05 14:33:27.632000+00:00,40000.0,W_Afhandelen leads,174815_8,10881.0,173,1,5,12,0.0,1897126.938,8
2303,832,complete,2011-10-05 14:33:33.469000+00:00,8500.0,W_Completeren aanvraag,174785_8,11189.0,173,2,5,16,129.568,1285381.044,8
2302,833,complete,2011-10-05 14:41:34.269000+00:00,8500.0,W_Completeren aanvraag,174785_8,11189.0,173,3,5,16,610.368,1284900.244,8
1816,835,complete,2011-10-05 14:47:57.635000+00:00,50000.0,W_Completeren aanvraag,174529_8,11169.0,174,5,3,12,27311.718,1628874.894,8
2365,839,complete,2011-10-05 15:04:12.139000+00:00,15000.0,W_Completeren aanvraag,174818_8,,175,1,2,20,0.0,2653915.194,8
2364,840,complete,2011-10-05 15:04:26.312000+00:00,15000.0,W_Nabellen offertes,174818_8,,175,2,2,20,14.173,2653901.021,8
2363,841,complete,2011-10-05 15:08:08.602000+00:00,15000.0,W_Nabellen offertes,174818_8,,175,3,2,20,236.463,2653678.731,8
2362,842,complete,2011-10-05 15:10:56.792000+00:00,15000.0,W_Nabellen offertes,174818_8,,175,4,2,20,404.653,2653510.541,8
2344,848,complete,2011-10-05 15:37:18.529000+00:00,40000.0,W_Completeren aanvraag,174815_8,,175,2,5,12,3830.897,1893296.041,8
2343,849,complete,2011-10-05 15:38:24.134000+00:00,40000.0,W_Nabellen offertes,174815_8,,175,3,5,12,3896.502,1893230.436,8
2342,850,complete,2011-10-05 15:39:35.400000+00:00,40000.0,W_Nabellen offertes,174815_8,,175,4,5,12,3967.768,1893159.17,8
2462,869,complete,2011-10-05 16:21:19.507000+00:00,20000.0,W_Completeren aanvraag,174869_8,,180,1,1,13,0.0,2649267.566,8
496,874,complete,2011-10-05 16:30:10.338000+00:00,6000.0,W_Completeren aanvraag,173937_8,,180,8,1,14,201431.768,2389498.823,8
1846,881,complete,2011-10-05 16:35:34.562000+00:00,25000.0,W_Completeren aanvraag,174541_8,11181.0,180,3,3,14,31803.243,2339775.841,8
2449,885,complete,2011-10-05 16:40:57.272000+00:00,9000.0,W_Completeren aanvraag,174863_8,,181,1,3,8,0.0,1352070.272,8
1061,887,complete,2011-10-05 16:41:05.072000+00:00,5000.0,W_Completeren aanvraag,174177_8,11181.0,180,7,1,12,167945.564,2475248.18,8
2448,889,complete,2011-10-05 16:42:56.759000+00:00,9000.0,W_Completeren aanvraag,174863_8,,180,2,3,8,119.487,1351950.785,8
2447,890,complete,2011-10-05 16:43:11.161000+00:00,9000.0,W_Nabellen offertes,174863_8,,180,3,3,8,133.889,1351936.383,8
2446,892,complete,2011-10-05 16:44:33.335000+00:00,9000.0,W_Nabellen offertes,174863_8,,179,4,3,8,216.063,1351854.209,8
2445,895,complete,2011-10-05 16:49:38.298000+00:00,9000.0,W_Nabellen offertes,174863_8,,179,5,3,8,521.026,1351549.246,8
2494,899,complete,2011-10-05 16:51:45.432000+00:00,18000.0,W_Completeren aanvraag,174872_8,11122.0,180,1,4,32,0.0,3191191.008,8
2493,900,complete,2011-10-05 16:52:54.113000+00:00,18000.0,W_Nabellen offertes,174872_8,11122.0,180,2,4,32,68.681,3191122.327,8
2146,905,complete,2011-10-05 16:56:41.528000+00:00,15000.0,W_Completeren aanvraag,174710_8,,181,5,1,14,19784.805,2647137.29,8
2145,906,complete,2011-10-05 16:56:57.975000+00:00,15000.0,W_Completeren aanvraag,174710_8,,181,6,1,14,19801.252,2647120.843,8
1594,910,complete,2011-10-05 17:01:10.711000+00:00,15000.0,W_Nabellen offertes,174424_8,10982.0,181,3,5,10,102142.49,1009565.038,8
1845,919,complete,2011-10-05 17:04:28.443000+00:00,25000.0,W_Completeren aanvraag,174541_8,,180,4,3,14,33537.124,2338041.96,8
2301,923,complete,2011-10-05 17:05:15.109000+00:00,8500.0,W_Completeren aanvraag,174785_8,11181.0,181,4,5,16,9231.208,1276279.404,8
2272,926,complete,2011-10-05 17:05:38.377000+00:00,26000.0,W_Completeren aanvraag,174767_8,10982.0,181,2,1,10,12265.46,764541.803,8
2514,932,complete,2011-10-05 17:25:35.050000+00:00,25000.0,W_Completeren aanvraag,174881_8,,183,1,2,10,0.0,2645435.036,8
2513,933,complete,2011-10-05 17:26:42.109000+00:00,25000.0,W_Nabellen offertes,174881_8,,183,2,2,10,67.059,2645367.977,8
2135,949,complete,2011-10-05 17:54:35.036000+00:00,12000.0,W_Completeren aanvraag,174707_8,,185,2,3,11,20479.61,1192444.031,8
2134,962,complete,2011-10-05 18:11:55.005000+00:00,12000.0,W_Completeren aanvraag,174707_8,,187,3,3,11,21519.579,1191404.062,8
2133,963,complete,2011-10-05 18:15:32.979000+00:00,12000.0,W_Nabellen offertes,174707_8,,187,4,3,11,21737.553,1191186.088,8
2132,964,complete,2011-10-05 18:22:31.432000+00:00,12000.0,W_Nabellen offertes,174707_8,,187,5,3,11,22156.006,1190767.635,8
2131,965,complete,2011-10-05 18:29:07.725000+00:00,12000.0,W_Nabellen offertes,174707_8,,187,6,3,11,22552.299,1190371.342,8
2130,967,complete,2011-10-05 18:32:58.879000+00:00,12000.0,W_Nabellen offertes,174707_8,,187,7,3,11,22783.453,1190140.188,8
2560,968,complete,2011-10-05 18:35:26.203000+00:00,16000.0,W_Completeren aanvraag,174905_8,,188,1,3,9,0.0,1883998.123,8
2559,969,complete,2011-10-05 18:38:03.933000+00:00,16000.0,W_Nabellen offertes,174905_8,,188,2,3,9,157.73,1883840.393,8
2603,977,complete,2011-10-05 19:00:41.019000+00:00,15000.0,W_Afhandelen leads,174923_8,11119.0,189,1,5,10,0.0,735830.575,8
2602,985,complete,2011-10-06 07:07:52.168000+00:00,15000.0,W_Completeren aanvraag,174923_8,11189.0,192,2,5,10,43631.149,692199.426,8
2647,991,complete,2011-10-06 07:18:54.972000+00:00,5000.0,W_Completeren aanvraag,174938_8,11201.0,196,1,4,14,0.0,2512822.382,8
80,1009,complete,2011-10-06 07:49:47.774000+00:00,9000.0,W_Nabellen offertes,173721_8,,205,5,4,10,426537.439,369522.144,8
1060,1019,complete,2011-10-06 07:57:49.186000+00:00,5000.0,W_Completeren aanvraag,174177_8,,206,8,1,12,222949.678,2420244.066,8
2461,1033,complete,2011-10-06 08:15:47.176000+00:00,20000.0,W_Completeren aanvraag,174869_8,11189.0,207,2,1,13,57267.669,2591999.897,8
2144,1037,complete,2011-10-06 08:23:41.454000+00:00,15000.0,W_Completeren aanvraag,174710_8,,206,7,1,14,75404.731,2591517.364,8
2601,1040,complete,2011-10-06 08:29:30.104000+00:00,15000.0,W_Completeren aanvraag,174923_8,11201.0,205,3,5,10,48529.085,687301.49,8
2600,1043,complete,2011-10-06 08:31:46.579000+00:00,15000.0,W_Nabellen offertes,174923_8,11201.0,206,4,5,10,48665.56,687165.015,8
2300,1046,complete,2011-10-06 08:45:23.434000+00:00,8500.0,W_Completeren aanvraag,174785_8,,205,5,5,16,65639.533,1219871.079,8
2299,1048,complete,2011-10-06 08:49:41.576000+00:00,8500.0,W_Nabellen offertes,174785_8,,206,6,5,16,65897.675,1219612.937,8
2271,1052,complete,2011-10-06 08:57:40.319000+00:00,26000.0,W_Completeren aanvraag,174767_8,,206,3,1,10,69387.402,707419.861,8
2460,1062,complete,2011-10-06 09:15:24.638000+00:00,20000.0,W_Completeren aanvraag,174869_8,11201.0,205,3,1,13,60845.131,2588422.435,8
