,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
888,437,complete,2011-10-04 10:25:51.085000+00:00,5000.0,W_Nabellen offertes,174096_14,10982.0,103,4,4,16,74339.268,1462244.953,14
887,440,complete,2011-10-04 10:28:50.822000+00:00,5000.0,W_Nabellen offertes,174096_14,10982.0,104,5,4,16,74519.005,1462065.216,14
501,442,complete,2011-10-04 10:31:34.044000+00:00,6000.0,W_Completeren aanvraag,173937_14,,105,3,1,14,93515.474,2497415.117,14
1414,445,complete,2011-10-04 10:43:35.283000+00:00,6000.0,W_Completeren aanvraag,174358_14,,106,1,4,24,0.0,2937050.072,14
1413,453,complete,2011-10-04 11:05:07.432000+00:00,6000.0,W_Completeren aanvraag,174358_14,,104,2,4,24,1292.149,2935757.923,14
159,459,complete,2011-10-04 11:26:21.211000+00:00,6000.0,W_Completeren aanvraag,173742_14,11179.0,104,6,2,17,253798.953,872747.932,14
1006,460,complete,2011-10-04 11:27:25.429000+00:00,17000.0,W_Completeren aanvraag,174150_14,11179.0,104,4,2,15,70020.501,2580465.582,14
1005,461,complete,2011-10-04 11:27:46.558000+00:00,17000.0,W_Completeren aanvraag,174150_14,11179.0,104,5,2,15,70041.63,2580444.453,14
261,472,complete,2011-10-04 11:41:55.100000+00:00,5000.0,W_Completeren aanvraag,173784_14,11169.0,104,4,4,43,102128.565,3629321.752,14
1004,476,complete,2011-10-04 11:45:19.240000+00:00,17000.0,W_Completeren aanvraag,174150_14,11179.0,105,6,2,15,71094.312,2579391.771,14
500,489,complete,2011-10-04 12:04:32.846000+00:00,6000.0,W_Completeren aanvraag,173937_14,11001.0,106,4,1,14,99094.276,2491836.315,14
1003,499,complete,2011-10-04 12:24:07.110000+00:00,17000.0,W_Completeren aanvraag,174150_14,11169.0,108,7,2,15,73422.182,2577063.901,14
1002,537,complete,2011-10-04 13:48:32.884000+00:00,17000.0,W_Completeren aanvraag,174150_14,,116,8,2,15,78487.956,2571998.127,14
1001,541,complete,2011-10-04 14:03:26.076000+00:00,17000.0,W_Completeren aanvraag,174150_14,11001.0,117,9,2,15,79381.148,2571104.935,14
260,556,complete,2011-10-04 15:15:04.246000+00:00,5000.0,W_Completeren aanvraag,173784_14,11121.0,116,5,4,43,114917.711,3616532.606,14
259,557,complete,2011-10-04 15:15:24.697000+00:00,5000.0,W_Completeren aanvraag,173784_14,11121.0,116,6,4,43,114938.162,3616512.155,14
258,561,complete,2011-10-04 15:19:49.910000+00:00,5000.0,W_Completeren aanvraag,173784_14,11122.0,117,7,4,43,115203.375,3616246.942,14
158,565,complete,2011-10-04 15:27:09.867000+00:00,6000.0,W_Completeren aanvraag,173742_14,11122.0,118,7,2,17,268247.609,858299.276,14
257,571,complete,2011-10-04 15:37:29.837000+00:00,5000.0,W_Completeren aanvraag,173784_14,11122.0,118,8,4,43,116263.302,3615187.015,14
1000,575,complete,2011-10-04 15:42:25.211000+00:00,17000.0,W_Completeren aanvraag,174150_14,11179.0,119,10,2,15,85320.283,2565165.8,14
499,577,complete,2011-10-04 15:49:43.398000+00:00,6000.0,W_Completeren aanvraag,173937_14,11179.0,119,5,1,14,112604.828,2478325.763,14
999,598,complete,2011-10-04 16:49:33.563000+00:00,17000.0,W_Completeren aanvraag,174150_14,11179.0,119,11,2,15,89348.635,2561137.448,14
998,605,complete,2011-10-04 17:09:32.977000+00:00,17000.0,W_Completeren aanvraag,174150_14,11179.0,118,12,2,15,90548.049,2559938.034,14
157,669,complete,2011-10-05 07:32:15.950000+00:00,6000.0,W_Completeren aanvraag,173742_14,11180.0,137,8,2,17,326153.692,800393.193,14
1848,681,complete,2011-10-05 07:45:31.319000+00:00,25000.0,W_Afhandelen leads,174541_14,11169.0,142,1,3,14,0.0,2371579.084,14
498,682,complete,2011-10-05 07:46:04.970000+00:00,6000.0,W_Completeren aanvraag,173937_14,,142,6,1,14,169986.4,2420944.191,14
997,711,complete,2011-10-05 08:58:32.462000+00:00,17000.0,W_Completeren aanvraag,174150_14,11180.0,143,13,2,15,147487.534,2502998.549,14
996,720,complete,2011-10-05 09:07:19.952000+00:00,17000.0,W_Completeren aanvraag,174150_14,11180.0,144,14,2,15,148015.024,2502471.059,14
1847,725,complete,2011-10-05 09:27:13.587000+00:00,25000.0,W_Completeren aanvraag,174541_14,11180.0,146,2,3,14,6102.268,2365476.816,14
2150,745,complete,2011-10-05 11:26:56.723000+00:00,15000.0,W_Completeren aanvraag,174710_14,11122.0,153,1,1,14,0.0,2666922.095,14
156,746,complete,2011-10-05 11:28:37.728000+00:00,6000.0,W_Completeren aanvraag,173742_14,,153,9,2,17,340335.47,786211.415,14
497,758,complete,2011-10-05 11:44:36.446000+00:00,6000.0,W_Completeren aanvraag,173937_14,,154,7,1,14,184297.876,2406632.715,14
2149,768,complete,2011-10-05 12:06:55.084000+00:00,15000.0,W_Completeren aanvraag,174710_14,11179.0,155,2,1,14,2398.361,2664523.734,14
2148,774,complete,2011-10-05 12:15:24.460000+00:00,15000.0,W_Completeren aanvraag,174710_14,11179.0,157,3,1,14,2907.737,2664014.358,14
2178,778,complete,2011-10-05 12:23:53.387000+00:00,17000.0,W_Completeren aanvraag,174722_14,11189.0,159,1,3,15,0.0,2932675.933,14
2177,780,complete,2011-10-05 12:25:07.087000+00:00,17000.0,W_Nabellen offertes,174722_14,11189.0,158,2,3,15,73.7,2932602.233,14
2176,781,complete,2011-10-05 12:27:35.616000+00:00,17000.0,W_Nabellen offertes,174722_14,11189.0,158,3,3,15,222.229,2932453.704,14
2175,798,complete,2011-10-05 12:57:51.990000+00:00,17000.0,W_Nabellen offertes,174722_14,11169.0,163,4,3,15,2038.603,2930637.33,14
2209,812,complete,2011-10-05 13:38:03.936000+00:00,6564.0,W_Completeren aanvraag,174740_14,11179.0,167,1,2,14,0.0,2659080.898,14
2147,816,complete,2011-10-05 13:50:17.320000+00:00,15000.0,W_Completeren aanvraag,174710_14,11189.0,169,4,1,14,8600.597,2658321.498,14
2304,828,complete,2011-10-05 14:31:23.901000+00:00,8500.0,W_Afhandelen leads,174785_14,10881.0,173,1,5,16,0.0,1285510.612,14
2303,832,complete,2011-10-05 14:33:33.469000+00:00,8500.0,W_Completeren aanvraag,174785_14,11189.0,173,2,5,16,129.568,1285381.044,14
2302,833,complete,2011-10-05 14:41:34.269000+00:00,8500.0,W_Completeren aanvraag,174785_14,11189.0,173,3,5,16,610.368,1284900.244,14
2365,839,complete,2011-10-05 15:04:12.139000+00:00,15000.0,W_Completeren aanvraag,174818_14,,175,1,2,20,0.0,2653915.194,14
2364,840,complete,2011-10-05 15:04:26.312000+00:00,15000.0,W_Nabellen offertes,174818_14,,175,2,2,20,14.173,2653901.021,14
2363,841,complete,2011-10-05 15:08:08.602000+00:00,15000.0,W_Nabellen offertes,174818_14,,175,3,2,20,236.463,2653678.731,14
2362,842,complete,2011-10-05 15:10:56.792000+00:00,15000.0,W_Nabellen offertes,174818_14,,175,4,2,20,404.653,2653510.541,14
155,867,complete,2011-10-05 16:14:09.139000+00:00,6000.0,W_Completeren aanvraag,173742_14,,179,10,2,17,357466.881,769080.004,14
496,874,complete,2011-10-05 16:30:10.338000+00:00,6000.0,W_Completeren aanvraag,173937_14,,180,8,1,14,201431.768,2389498.823,14
1846,881,complete,2011-10-05 16:35:34.562000+00:00,25000.0,W_Completeren aanvraag,174541_14,11181.0,180,3,3,14,31803.243,2339775.841,14
2494,899,complete,2011-10-05 16:51:45.432000+00:00,18000.0,W_Completeren aanvraag,174872_14,11122.0,180,1,4,32,0.0,3191191.008,14
2493,900,complete,2011-10-05 16:52:54.113000+00:00,18000.0,W_Nabellen offertes,174872_14,11122.0,180,2,4,32,68.681,3191122.327,14
154,901,complete,2011-10-05 16:53:18.185000+00:00,6000.0,W_Completeren aanvraag,173742_14,,180,11,2,17,359815.927,766730.958,14
2146,905,complete,2011-10-05 16:56:41.528000+00:00,15000.0,W_Completeren aanvraag,174710_14,,181,5,1,14,19784.805,2647137.29,14
2145,906,complete,2011-10-05 16:56:57.975000+00:00,15000.0,W_Completeren aanvraag,174710_14,,181,6,1,14,19801.252,2647120.843,14
1845,919,complete,2011-10-05 17:04:28.443000+00:00,25000.0,W_Completeren aanvraag,174541_14,,180,4,3,14,33537.124,2338041.96,14
2301,923,complete,2011-10-05 17:05:15.109000+00:00,8500.0,W_Completeren aanvraag,174785_14,11181.0,181,4,5,16,9231.208,1276279.404,14
2647,991,complete,2011-10-06 07:18:54.972000+00:00,5000.0,W_Completeren aanvraag,174938_14,11201.0,196,1,4,14,0.0,2512822.382,14
153,1024,complete,2011-10-06 08:00:04.158000+00:00,6000.0,W_Completeren aanvraag,173742_14,11201.0,206,12,2,17,414221.9,712324.985,14
2144,1037,complete,2011-10-06 08:23:41.454000+00:00,15000.0,W_Completeren aanvraag,174710_14,,206,7,1,14,75404.731,2591517.364,14
2300,1046,complete,2011-10-06 08:45:23.434000+00:00,8500.0,W_Completeren aanvraag,174785_14,,205,5,5,16,65639.533,1219871.079,14
2299,1048,complete,2011-10-06 08:49:41.576000+00:00,8500.0,W_Nabellen offertes,174785_14,,206,6,5,16,65897.675,1219612.937,14
2754,1088,complete,2011-10-06 11:28:29.171000+00:00,12750.0,W_Afhandelen leads,174968_14,10909.0,211,1,4,14,0.0,1039884.943,14
2842,1089,complete,2011-10-06 11:29:30.909000+00:00,6000.0,W_Completeren aanvraag,175039_14,,212,1,2,15,0.0,2666798.786,14
2646,1103,complete,2011-10-06 11:50:47.824000+00:00,5000.0,W_Completeren aanvraag,174938_14,,214,2,4,14,16312.852,2496509.53,14
2753,1105,complete,2011-10-06 11:53:40.201000+00:00,12750.0,W_Afhandelen leads,174968_14,10982.0,215,2,4,14,1511.03,1038373.913,14
2752,1108,complete,2011-10-06 12:00:31.818000+00:00,12750.0,W_Completeren aanvraag,174968_14,10982.0,215,3,4,14,1922.647,1037962.296,14
2751,1113,complete,2011-10-06 12:12:51.185000+00:00,12750.0,W_Completeren aanvraag,174968_14,11169.0,216,4,4,14,2662.014,1037222.929,14
2750,1115,complete,2011-10-06 12:17:31.990000+00:00,12750.0,W_Completeren aanvraag,174968_14,,216,5,4,14,2942.819,1036942.124,14
2143,1122,complete,2011-10-06 12:25:54+00:00,15000.0,W_Completeren aanvraag,174710_14,,216,8,1,14,89937.277,2576984.818,14
2749,1123,complete,2011-10-06 12:27:25.745000+00:00,12750.0,W_Completeren aanvraag,174968_14,,216,6,4,14,3536.574,1036348.369,14
2748,1124,complete,2011-10-06 12:36:53.223000+00:00,12750.0,W_Completeren aanvraag,174968_14,10982.0,216,7,4,14,4104.052,1035780.891,14
2645,1170,complete,2011-10-06 15:49:59.484000+00:00,5000.0,W_Completeren aanvraag,174938_14,,223,3,4,14,30664.512,2482157.87,14
495,1200,complete,2011-10-06 18:44:54.071000+00:00,6000.0,W_Completeren aanvraag,173937_14,10913.0,227,9,1,14,295915.501,2295015.09,14
152,1210,complete,2011-10-06 18:54:12.674000+00:00,6000.0,W_Completeren aanvraag,173742_14,11180.0,226,13,2,17,453470.416,673076.469,14
2142,1215,complete,2011-10-06 18:58:06.455000+00:00,15000.0,W_Completeren aanvraag,174710_14,,226,9,1,14,113469.732,2553452.363,14
494,1233,complete,2011-10-07 07:21:28.167000+00:00,6000.0,W_Completeren aanvraag,173937_14,,231,10,1,14,341309.597,2249620.994,14
3166,1241,complete,2011-10-07 07:36:03.975000+00:00,28000.0,W_Completeren aanvraag,175195_14,11201.0,235,1,2,17,0.0,2285257.924,14
3149,1245,complete,2011-10-07 07:39:31.017000+00:00,25000.0,W_Completeren aanvraag,175192_14,,236,1,4,16,0.0,1556073.548,14
3148,1250,complete,2011-10-07 07:46:44.250000+00:00,25000.0,W_Nabellen offertes,175192_14,,238,2,4,16,433.233,1555640.315,14
3165,1255,complete,2011-10-07 08:00:31.473000+00:00,28000.0,W_Completeren aanvraag,175195_14,11201.0,239,2,2,17,1467.498,2283790.426,14
3164,1262,complete,2011-10-07 08:07:37.217000+00:00,28000.0,W_Completeren aanvraag,175195_14,,241,3,2,17,1893.242,2283364.682,14
3230,1264,complete,2011-10-07 08:08:18.529000+00:00,11280.0,W_Completeren aanvraag,175234_14,11201.0,242,1,2,22,0.0,4271044.065,14
3315,1268,complete,2011-10-07 08:21:43.263000+00:00,26000.0,W_Afhandelen leads,175275_14,10909.0,243,1,3,21,0.0,3116812.837,14
3314,1276,complete,2011-10-07 08:31:09.826000+00:00,26000.0,W_Completeren aanvraag,175275_14,10909.0,245,2,3,21,566.563,3116246.274,14
3313,1278,complete,2011-10-07 08:36:49.781000+00:00,26000.0,W_Nabellen offertes,175275_14,10909.0,244,3,3,21,906.518,3115906.319,14
1412,1292,complete,2011-10-07 09:39:09.685000+00:00,6000.0,W_Nabellen offertes,174358_14,,246,3,4,24,255334.402,2681715.67,14
3343,1301,complete,2011-10-07 09:58:13.393000+00:00,15000.0,W_Afhandelen leads,175281_14,11009.0,249,1,5,24,0.0,1477266.396,14
3271,1309,complete,2011-10-07 10:18:26.953000+00:00,2500.0,W_Completeren aanvraag,175254_14,11201.0,251,1,4,17,0.0,2864984.584,14
3270,1312,complete,2011-10-07 10:21:51.240000+00:00,2500.0,W_Completeren aanvraag,175254_14,11201.0,252,2,4,17,204.287,2864780.297,14
3269,1313,complete,2011-10-07 10:24:12.349000+00:00,2500.0,W_Nabellen offertes,175254_14,11201.0,252,3,4,17,345.396,2864639.188,14
3342,1320,complete,2011-10-07 10:47:27.975000+00:00,15000.0,W_Completeren aanvraag,175281_14,11201.0,252,2,5,24,2954.582,1474311.814,14
3163,1323,complete,2011-10-07 11:00:18.549000+00:00,28000.0,W_Completeren aanvraag,175195_14,,252,4,2,17,12254.574,2273003.35,14
3162,1324,complete,2011-10-07 11:01:35.434000+00:00,28000.0,W_Completeren aanvraag,175195_14,,252,5,2,17,12331.459,2272926.465,14
3161,1331,complete,2011-10-07 11:30:51.673000+00:00,28000.0,W_Completeren aanvraag,175195_14,,253,6,2,17,14087.698,2271170.226,14
3341,1364,complete,2011-10-07 12:37:06.242000+00:00,15000.0,W_Completeren aanvraag,175281_14,11009.0,258,3,5,24,9532.849,1467733.547,14
3340,1367,complete,2011-10-07 12:38:37.907000+00:00,15000.0,W_Nabellen offertes,175281_14,11009.0,258,4,5,24,9624.514,1467641.882,14
3229,1370,complete,2011-10-07 12:40:21.284000+00:00,11280.0,W_Completeren aanvraag,175234_14,11000.0,258,2,2,22,16322.755,4254721.31,14
3228,1373,complete,2011-10-07 12:44:12.578000+00:00,11280.0,W_Completeren aanvraag,175234_14,11000.0,258,3,2,22,16554.049,4254490.016,14
3339,1420,complete,2011-10-07 14:59:36.388000+00:00,15000.0,W_Nabellen offertes,175281_14,11009.0,269,5,5,24,18082.995,1459183.401,14
3160,1422,complete,2011-10-07 15:17:18.984000+00:00,28000.0,W_Completeren aanvraag,175195_14,11181.0,269,7,2,17,27675.009,2257582.915,14
3227,1430,complete,2011-10-07 15:42:18.040000+00:00,11280.0,W_Completeren aanvraag,175234_14,11181.0,270,4,2,22,27239.511,4243804.554,14
3226,1433,complete,2011-10-07 15:46:18.801000+00:00,11280.0,W_Completeren aanvraag,175234_14,11181.0,270,5,2,22,27480.272,4243563.793,14
151,1449,complete,2011-10-07 16:34:58.370000+00:00,6000.0,W_Completeren aanvraag,173742_14,11181.0,273,14,2,17,531516.112,595030.773,14
2141,1453,complete,2011-10-07 16:39:14.470000+00:00,15000.0,W_Completeren aanvraag,174710_14,11181.0,273,10,1,14,191537.747,2475384.348,14
493,1459,complete,2011-10-07 16:52:53.844000+00:00,6000.0,W_Completeren aanvraag,173937_14,11181.0,273,11,1,14,375595.274,2215335.317,14
3159,1493,complete,2011-10-08 08:36:11.166000+00:00,28000.0,W_Completeren aanvraag,175195_14,10913.0,285,8,2,17,90007.191,2195250.733,14
2140,1517,complete,2011-10-08 09:06:56.719000+00:00,15000.0,W_Completeren aanvraag,174710_14,10913.0,287,11,1,14,250799.996,2416122.099,14
492,1535,complete,2011-10-08 09:31:22.082000+00:00,6000.0,W_Completeren aanvraag,173937_14,10913.0,289,12,1,14,435503.512,2155427.079,14
3158,1578,complete,2011-10-08 12:25:50.427000+00:00,28000.0,W_Completeren aanvraag,175195_14,11181.0,290,9,2,17,103786.452,2181471.472,14
3157,1579,complete,2011-10-08 12:31:26.777000+00:00,28000.0,W_Nabellen offertes,175195_14,11181.0,290,10,2,17,104122.802,2181135.122,14
3891,1592,complete,2011-10-08 12:57:35.252000+00:00,40000.0,W_Completeren aanvraag,175573_14,10913.0,293,1,2,23,0.0,3266263.839,14
2139,1600,complete,2011-10-08 13:10:27.011000+00:00,15000.0,W_Completeren aanvraag,174710_14,11181.0,293,12,1,14,265410.288,2401511.807,14
3949,1607,complete,2011-10-08 14:14:06.924000+00:00,36000.0,W_Completeren aanvraag,175597_14,11181.0,294,1,4,17,0.0,1371391.111,14
3948,1608,complete,2011-10-08 14:18:06.644000+00:00,36000.0,W_Nabellen offertes,175597_14,11181.0,294,2,4,17,239.72,1371151.391,14
3947,1613,complete,2011-10-08 14:21:27.003000+00:00,36000.0,W_Nabellen offertes,175597_14,11181.0,294,3,4,17,440.079,1370951.032,14
4001,1628,complete,2011-10-10 07:17:12.845000+00:00,10000.0,W_Afhandelen leads,175630_14,10881.0,300,1,2,15,0.0,2509074.912,14
4000,1650,complete,2011-10-10 07:31:47.361000+00:00,10000.0,W_Afhandelen leads,175630_14,10881.0,314,2,2,15,874.516,2508200.396,14
3890,1687,complete,2011-10-10 08:01:02.168000+00:00,40000.0,W_Completeren aanvraag,175573_14,11019.0,321,2,2,23,155006.916,3111256.923,14
4102,1711,complete,2011-10-10 08:54:33.991000+00:00,5000.0,W_Completeren aanvraag,175684_14,,323,1,4,15,0.0,1475747.63,14
4423,1730,complete,2011-10-10 09:37:45.439000+00:00,39000.0,W_Completeren aanvraag,175892_14,11189.0,327,1,4,22,0.0,2600081.999,14
4192,1739,complete,2011-10-10 09:48:02.652000+00:00,20000.0,W_Completeren aanvraag,175735_14,,329,1,4,20,0.0,1834604.572,14
3999,1765,complete,2011-10-10 10:24:21.870000+00:00,10000.0,W_Completeren aanvraag,175630_14,11189.0,333,3,2,15,11229.025,2497845.887,14
1377,1787,complete,2011-10-10 10:57:50.391000+00:00,10000.0,W_Nabellen offertes,174343_14,10899.0,337,2,4,16,527553.653,941962.316,14
822,1791,complete,2011-10-10 11:06:21.409000+00:00,43640.0,W_Nabellen offertes,174069_14,10899.0,338,5,5,19,603584.397,271341.244,14
3338,1825,complete,2011-10-10 12:22:11.765000+00:00,15000.0,W_Nabellen offertes,175281_14,10889.0,340,6,5,24,267838.372,1209428.024,14
3337,1830,complete,2011-10-10 12:25:26.419000+00:00,15000.0,W_Nabellen offertes,175281_14,10889.0,340,7,5,24,268033.026,1209233.37,14
4287,1851,complete,2011-10-10 13:11:34.392000+00:00,7000.0,W_Completeren aanvraag,175792_14,,342,1,2,15,0.0,2660641.4,14
4286,1865,complete,2011-10-10 14:09:31.204000+00:00,7000.0,W_Completeren aanvraag,175792_14,,342,2,2,15,3476.812,2657164.588,14
4486,1876,complete,2011-10-10 14:18:44.513000+00:00,5400.0,W_Afhandelen leads,175970_14,10889.0,343,1,2,15,0.0,2656594.001,14
4485,1881,complete,2011-10-10 14:33:03.056000+00:00,5400.0,W_Afhandelen leads,175970_14,10889.0,340,2,2,15,858.543,2655735.458,14
4191,1885,complete,2011-10-10 14:35:08.354000+00:00,20000.0,W_Completeren aanvraag,175735_14,,342,2,4,20,17225.702,1817378.87,14
635,1886,complete,2011-10-10 14:36:34.176000+00:00,20000.0,W_Nabellen offertes,174000_14,,342,4,3,14,626013.803,2050725.612,14
4484,1904,complete,2011-10-10 15:12:12.864000+00:00,5400.0,W_Completeren aanvraag,175970_14,,341,3,2,15,3208.351,2653385.65,14
2174,1906,complete,2011-10-10 15:14:35.162000+00:00,17000.0,W_Nabellen offertes,174722_14,11119.0,341,5,3,15,442241.775,2490434.158,14
3889,1907,complete,2011-10-10 15:15:04.983000+00:00,40000.0,W_Completeren aanvraag,175573_14,11201.0,341,3,2,23,181049.731,3085214.108,14
2173,1910,complete,2011-10-10 15:16:37.993000+00:00,17000.0,W_Nabellen offertes,174722_14,11119.0,342,6,3,15,442364.606,2490311.327,14
3998,1917,complete,2011-10-10 15:25:40.527000+00:00,10000.0,W_Completeren aanvraag,175630_14,11181.0,341,4,2,15,29307.682,2479767.23,14
802,1937,complete,2011-10-10 15:41:24.047000+00:00,6000.0,W_Nabellen offertes,174060_14,11119.0,340,6,4,42,616396.59,5504582.182,14
4101,1938,complete,2011-10-10 15:42:33.856000+00:00,5000.0,W_Completeren aanvraag,175684_14,11181.0,340,2,4,15,24479.865,1451267.765,14
4100,1940,complete,2011-10-10 15:43:45.335000+00:00,5000.0,W_Nabellen offertes,175684_14,11181.0,340,3,4,15,24551.344,1451196.286,14
