,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
216,62,complete,2011-10-01 14:48:23.746000+00:00,2000.0,W_Completeren aanvraag,173766_7,11203.0,19,2,1,12,147.286,446628.492,7
330,67,complete,2011-10-03 07:09:15.067000+00:00,50000.0,W_Afhandelen leads,173811_7,,20,1,3,18,0.0,2682370.249,7
273,85,complete,2011-10-03 07:31:09.674000+00:00,5000.0,W_Completeren aanvraag,173787_7,,32,1,2,9,0.0,1416047.482,7
272,96,complete,2011-10-03 07:36:45.550000+00:00,5000.0,W_Nabellen offertes,173787_7,,37,2,2,9,335.876,1415711.606,7
312,99,complete,2011-10-03 07:37:47.189000+00:00,5000.0,W_Completeren aanvraag,173805_7,11180.0,39,1,2,15,0.0,2680649.302,7
271,101,complete,2011-10-03 07:39:54.700000+00:00,5000.0,W_Nabellen offertes,173787_7,,38,3,2,9,525.026,1415522.456,7
311,107,complete,2011-10-03 07:53:27.930000+00:00,5000.0,W_Completeren aanvraag,173805_7,,40,2,2,15,940.741,2679708.561,7
270,109,complete,2011-10-03 07:54:06.011000+00:00,5000.0,W_Nabellen offertes,173787_7,,40,4,2,9,1376.337,1414671.145,7
361,113,complete,2011-10-03 07:57:13.109000+00:00,10000.0,W_Completeren aanvraag,173835_7,11180.0,42,1,2,9,0.0,1311333.189,7
310,115,complete,2011-10-03 07:59:31.603000+00:00,5000.0,W_Nabellen offertes,173805_7,,43,3,2,15,1304.414,2679344.888,7
309,118,complete,2011-10-03 08:06:56.032000+00:00,5000.0,W_Nabellen offertes,173805_7,,43,4,2,15,1748.843,2678900.459,7
360,119,complete,2011-10-03 08:10:38.221000+00:00,10000.0,W_Completeren aanvraag,173835_7,,43,2,2,9,805.112,1310528.077,7
397,125,complete,2011-10-03 08:28:37.506000+00:00,15500.0,W_Completeren aanvraag,173871_7,,48,1,3,11,0.0,949039.875,7
359,129,complete,2011-10-03 08:36:01.783000+00:00,10000.0,W_Completeren aanvraag,173835_7,11180.0,50,3,2,9,2328.674,1309004.515,7
358,130,complete,2011-10-03 08:37:01.624000+00:00,10000.0,W_Nabellen offertes,173835_7,11180.0,50,4,2,9,2388.515,1308944.674,7
517,134,complete,2011-10-03 08:44:53.913000+00:00,7000.0,W_Completeren aanvraag,173940_7,,52,1,4,14,0.0,942335.096,7
357,142,complete,2011-10-03 08:55:32.873000+00:00,10000.0,W_Nabellen offertes,173835_7,11180.0,55,5,2,9,3499.764,1307833.425,7
648,147,complete,2011-10-03 09:02:32.003000+00:00,7000.0,W_Completeren aanvraag,174009_7,,58,1,3,9,0.0,858778.284,7
329,148,complete,2011-10-03 09:04:49.702000+00:00,50000.0,W_Completeren aanvraag,173811_7,,58,2,3,18,6934.635,2675435.614,7
647,149,complete,2011-10-03 09:11:10.338000+00:00,7000.0,W_Completeren aanvraag,174009_7,,58,2,3,9,518.335,858259.949,7
328,159,complete,2011-10-03 09:47:49.743000+00:00,50000.0,W_Completeren aanvraag,173811_7,11180.0,55,3,3,18,9514.676,2672855.573,7
327,160,complete,2011-10-03 09:49:51.423000+00:00,50000.0,W_Nabellen offertes,173811_7,11180.0,55,4,3,18,9636.356,2672733.893,7
646,162,complete,2011-10-03 10:08:02.848000+00:00,7000.0,W_Completeren aanvraag,174009_7,11001.0,55,3,3,9,3930.845,854847.439,7
215,197,complete,2011-10-03 11:48:25.069000+00:00,2000.0,W_Completeren aanvraag,173766_7,11180.0,59,3,1,12,162148.609,284627.169,7
847,202,complete,2011-10-03 11:59:52.504000+00:00,8400.0,W_Completeren aanvraag,174084_7,10809.0,61,1,4,12,0.0,73060.528,7
624,205,complete,2011-10-03 12:07:57.442000+00:00,50000.0,W_Completeren aanvraag,173997_7,11201.0,62,1,2,7,0.0,1369380.712,7
734,209,complete,2011-10-03 12:20:03.817000+00:00,26000.0,W_Completeren aanvraag,174039_7,10889.0,65,1,3,17,0.0,2058096.896,7
846,215,complete,2011-10-03 12:30:11.922000+00:00,8400.0,W_Completeren aanvraag,174084_7,10809.0,67,2,4,12,1819.418,71241.11,7
845,218,complete,2011-10-03 12:31:21.130000+00:00,8400.0,W_Completeren aanvraag,174084_7,10809.0,67,3,4,12,1888.626,71171.902,7
844,220,complete,2011-10-03 12:34:08.467000+00:00,8400.0,W_Nabellen offertes,174084_7,10809.0,67,4,4,12,2055.963,71004.565,7
843,222,complete,2011-10-03 12:34:41.150000+00:00,8400.0,W_Valideren aanvraag,174084_7,10809.0,67,5,4,12,2088.646,70971.882,7
842,223,complete,2011-10-03 12:36:30.420000+00:00,8400.0,W_Nabellen incomplete dossiers,174084_7,10809.0,67,6,4,12,2197.916,70862.612,7
396,228,complete,2011-10-03 12:41:00.026000+00:00,15500.0,W_Completeren aanvraag,173871_7,11201.0,67,2,3,11,15142.52,933897.355,7
841,238,complete,2011-10-03 13:07:54.139000+00:00,8400.0,W_Nabellen incomplete dossiers,174084_7,10809.0,64,7,4,12,4081.635,68978.893,7
645,242,complete,2011-10-03 13:15:36.015000+00:00,7000.0,W_Completeren aanvraag,174009_7,,66,4,3,9,15184.012,843594.272,7
395,243,complete,2011-10-03 13:15:36.450000+00:00,15500.0,W_Completeren aanvraag,173871_7,10889.0,66,3,3,11,17218.944,931820.931,7
394,244,complete,2011-10-03 13:18:02.595000+00:00,15500.0,W_Completeren aanvraag,173871_7,10889.0,66,4,3,11,17365.089,931674.786,7
644,249,complete,2011-10-03 13:31:56.996000+00:00,7000.0,W_Completeren aanvraag,174009_7,11201.0,66,5,3,9,16164.993,842613.291,7
901,256,complete,2011-10-03 13:50:01.559000+00:00,15000.0,W_Completeren aanvraag,174099_7,,69,1,3,10,0.0,1976722.559,7
875,259,complete,2011-10-03 13:57:37.034000+00:00,21000.0,W_Completeren aanvraag,174093_7,11180.0,70,1,2,12,0.0,2657872.262,7
874,260,complete,2011-10-03 13:59:15.040000+00:00,21000.0,W_Nabellen offertes,174093_7,11180.0,70,2,2,12,98.006,2657774.256,7
962,287,complete,2011-10-03 14:47:59.307000+00:00,5000.0,W_Completeren aanvraag,174132_7,,71,1,4,40,0.0,3018836.923,7
10,290,complete,2011-10-03 14:56:21.195000+00:00,5000.0,W_Nabellen offertes,173691_7,,71,4,3,9,191588.017,595273.438,7
9,291,complete,2011-10-03 14:57:16.563000+00:00,5000.0,W_Nabellen offertes,173691_7,,71,5,3,9,191643.385,595218.07,7
961,304,complete,2011-10-03 15:58:56.215000+00:00,5000.0,W_Completeren aanvraag,174132_7,11119.0,71,2,4,40,4256.908,3014580.015,7
1055,308,complete,2011-10-03 16:24:08.608000+00:00,7897.0,W_Afhandelen leads,174168_7,11119.0,73,1,5,12,0.0,863823.173,7
960,309,complete,2011-10-03 16:29:03.928000+00:00,5000.0,W_Completeren aanvraag,174132_7,,73,3,4,40,6064.621,3012772.302,7
516,311,complete,2011-10-03 16:31:26.574000+00:00,7000.0,W_Completeren aanvraag,173940_7,11119.0,73,2,4,14,27992.661,914342.435,7
515,312,complete,2011-10-03 16:51:15.546000+00:00,7000.0,W_Completeren aanvraag,173940_7,11119.0,73,3,4,14,29181.633,913153.463,7
1020,317,complete,2011-10-03 17:07:08.806000+00:00,1000.0,W_Completeren aanvraag,174153_7,11119.0,76,1,3,11,0.0,1192553.273,7
1054,320,complete,2011-10-03 17:29:22.415000+00:00,7897.0,W_Completeren aanvraag,174168_7,11119.0,77,2,5,12,3913.807,859909.366,7
1053,321,complete,2011-10-03 17:40:26.871000+00:00,7897.0,W_Nabellen offertes,174168_7,11119.0,77,3,5,12,4578.263,859244.91,7
1113,333,complete,2011-10-03 18:02:07.954000+00:00,6000.0,W_Completeren aanvraag,174216_7,,84,1,4,12,0.0,1950261.107,7
1112,337,complete,2011-10-03 18:09:41.273000+00:00,6000.0,W_Completeren aanvraag,174216_7,,85,2,4,12,453.319,1949807.788,7
1111,341,complete,2011-10-03 18:21:08.211000+00:00,6000.0,W_Completeren aanvraag,174216_7,,85,3,4,12,1140.257,1949120.85,7
1288,358,complete,2011-10-04 07:06:56.291000+00:00,25000.0,W_Afhandelen leads,174294_7,10982.0,90,1,3,18,0.0,2682495.202,7
1159,374,complete,2011-10-04 07:30:47.303000+00:00,31500.0,W_Completeren aanvraag,174249_7,,94,1,1,15,0.0,818104.078,7
214,376,complete,2011-10-04 07:34:40.289000+00:00,2000.0,W_Completeren aanvraag,173766_7,,95,4,1,12,233323.829,213451.949,7
623,384,complete,2011-10-04 07:51:16.134000+00:00,50000.0,W_Completeren aanvraag,173997_7,,95,2,2,7,70998.692,1298382.02,7
733,385,complete,2011-10-04 07:54:41.804000+00:00,26000.0,W_Completeren aanvraag,174039_7,,95,2,3,17,70477.987,1987618.909,7
1019,387,complete,2011-10-04 07:57:23.509000+00:00,1000.0,W_Completeren aanvraag,174153_7,10982.0,95,2,3,11,53414.703,1139138.57,7
1018,389,complete,2011-10-04 07:58:42.107000+00:00,1000.0,W_Completeren aanvraag,174153_7,10982.0,94,3,3,11,53493.301,1139059.972,7
1017,390,complete,2011-10-04 08:00:16.034000+00:00,1000.0,W_Completeren aanvraag,174153_7,,94,4,3,11,53587.228,1138966.045,7
1362,394,complete,2011-10-04 08:08:01.403000+00:00,30000.0,W_Afhandelen leads,174337_7,10982.0,95,1,5,21,0.0,274603.522,7
1361,397,complete,2011-10-04 08:15:13.172000+00:00,30000.0,W_Completeren aanvraag,174337_7,10982.0,95,2,5,21,431.769,274171.753,7
1178,402,complete,2011-10-04 08:27:02.751000+00:00,15000.0,W_Completeren aanvraag,174255_7,,97,1,3,7,0.0,790523.055,7
1360,406,complete,2011-10-04 08:56:52.218000+00:00,30000.0,W_Nabellen offertes,174337_7,10982.0,99,3,5,21,2930.815,271672.707,7
1287,407,complete,2011-10-04 08:57:25.295000+00:00,25000.0,W_Completeren aanvraag,174294_7,,99,2,3,18,6629.004,2675866.198,7
1016,411,complete,2011-10-04 09:12:20.313000+00:00,1000.0,W_Completeren aanvraag,174153_7,10982.0,99,5,3,11,57911.507,1134641.766,7
1245,415,complete,2011-10-04 09:26:22.939000+00:00,6000.0,W_Completeren aanvraag,174270_7,,100,1,2,28,0.0,1827267.941,7
900,417,complete,2011-10-04 09:34:49.256000+00:00,15000.0,W_Completeren aanvraag,174099_7,,100,2,3,10,71087.697,1905634.862,7
1286,423,complete,2011-10-04 09:51:25.406000+00:00,25000.0,W_Nabellen offertes,174294_7,10889.0,101,3,3,18,9869.115,2672626.087,7
622,431,complete,2011-10-04 10:11:34.060000+00:00,50000.0,W_Completeren aanvraag,173997_7,10982.0,102,3,2,7,79416.618,1289964.094,7
1332,441,complete,2011-10-04 10:29:46.214000+00:00,15000.0,W_Completeren aanvraag,174325_7,,105,1,4,14,0.0,596635.858,7
621,446,complete,2011-10-04 10:44:44.432000+00:00,50000.0,W_Completeren aanvraag,173997_7,,106,4,2,7,81406.99,1287973.722,7
129,452,complete,2011-10-04 10:59:22.813000+00:00,15000.0,W_Nabellen offertes,173736_7,10982.0,104,4,4,13,249553.191,1206134.997,7
213,454,complete,2011-10-04 11:11:09.043000+00:00,2000.0,W_Completeren aanvraag,173766_7,11169.0,104,5,1,12,246312.583,200463.195,7
1459,463,complete,2011-10-04 11:36:34.573000+00:00,5000.0,W_Completeren aanvraag,174382_7,11001.0,105,1,4,16,0.0,678818.315,7
1458,465,complete,2011-10-04 11:37:57.894000+00:00,5000.0,W_Nabellen offertes,174382_7,11001.0,105,2,4,16,83.321,678734.994,7
732,467,complete,2011-10-04 11:38:58.580000+00:00,26000.0,W_Completeren aanvraag,174039_7,11169.0,104,3,3,17,83934.763,1974162.133,7
1177,468,complete,2011-10-04 11:39:00.369000+00:00,15000.0,W_Completeren aanvraag,174255_7,11001.0,104,2,3,7,11517.618,779005.437,7
1015,478,complete,2011-10-04 11:45:33.732000+00:00,1000.0,W_Completeren aanvraag,174153_7,11001.0,105,6,3,11,67104.926,1125448.347,7
1158,480,complete,2011-10-04 11:50:28.107000+00:00,31500.0,W_Completeren aanvraag,174249_7,11169.0,105,2,1,15,15580.804,802523.274,7
1176,485,complete,2011-10-04 12:01:03.252000+00:00,15000.0,W_Completeren aanvraag,174255_7,10889.0,104,3,3,7,12840.501,777682.554,7
899,490,complete,2011-10-04 12:06:00.381000+00:00,15000.0,W_Completeren aanvraag,174099_7,11169.0,106,3,3,10,80158.822,1896563.737,7
1175,492,complete,2011-10-04 12:07:23.629000+00:00,15000.0,W_Completeren aanvraag,174255_7,10889.0,106,4,3,7,13220.878,777302.177,7
1457,493,complete,2011-10-04 12:08:13.292000+00:00,5000.0,W_Nabellen offertes,174382_7,11001.0,106,3,4,16,1898.719,676919.596,7
1331,496,complete,2011-10-04 12:20:10.503000+00:00,15000.0,W_Completeren aanvraag,174325_7,,108,2,4,14,6624.289,590011.569,7
1244,497,complete,2011-10-04 12:20:36.786000+00:00,6000.0,W_Completeren aanvraag,174270_7,,108,2,2,28,10453.847,1816814.094,7
1243,502,complete,2011-10-04 12:31:35.914000+00:00,6000.0,W_Completeren aanvraag,174270_7,11001.0,107,3,2,28,11112.975,1816154.966,7
1578,504,complete,2011-10-04 12:35:32.673000+00:00,21000.0,W_Afhandelen leads,174418_7,11001.0,108,1,5,21,0.0,1975684.407,7
1539,511,complete,2011-10-04 12:47:49.756000+00:00,11300.0,W_Completeren aanvraag,174406_7,11001.0,113,1,2,17,0.0,2662048.716,7
1577,513,complete,2011-10-04 12:50:43.205000+00:00,21000.0,W_Completeren aanvraag,174418_7,11179.0,113,2,5,21,910.532,1974773.875,7
1242,516,complete,2011-10-04 12:53:27.710000+00:00,6000.0,W_Completeren aanvraag,174270_7,11001.0,115,4,2,28,12424.771,1814843.17,7
1621,534,complete,2011-10-04 13:25:47.480000+00:00,15000.0,W_Afhandelen leads,174436_7,,116,1,5,17,0.0,2090920.119,7
1620,535,complete,2011-10-04 13:48:32.875000+00:00,15000.0,W_Completeren aanvraag,174436_7,,116,2,5,17,1365.395,2089554.724,7
1619,538,complete,2011-10-04 13:57:37.039000+00:00,15000.0,W_Completeren aanvraag,174436_7,,116,3,5,17,1909.559,2089010.56,7
1618,544,complete,2011-10-04 14:05:17.453000+00:00,15000.0,W_Nabellen offertes,174436_7,,116,4,5,17,2369.973,2088550.146,7
1617,545,complete,2011-10-04 14:06:23.217000+00:00,15000.0,W_Nabellen offertes,174436_7,,116,5,5,17,2435.737,2088484.382,7
731,546,complete,2011-10-04 14:07:00.183000+00:00,26000.0,W_Completeren aanvraag,174039_7,11001.0,116,4,3,17,92816.366,1965280.53,7
1359,552,complete,2011-10-04 14:49:21.051000+00:00,30000.0,W_Nabellen offertes,174337_7,,117,4,5,21,24079.648,250523.874,7
1330,558,complete,2011-10-04 15:15:35.751000+00:00,15000.0,W_Completeren aanvraag,174325_7,11121.0,116,3,4,14,17149.537,579486.321,7
212,559,complete,2011-10-04 15:17:33.659000+00:00,2000.0,W_Completeren aanvraag,173766_7,11122.0,116,6,1,12,261097.199,185678.579,7
1647,560,complete,2011-10-04 15:17:59.256000+00:00,2500.0,W_Completeren aanvraag,174457_7,11121.0,117,1,1,9,0.0,2653028.002,7
1329,562,complete,2011-10-04 15:20:06.156000+00:00,15000.0,W_Completeren aanvraag,174325_7,11122.0,117,4,4,14,17419.942,579215.916,7
1662,563,complete,2011-10-04 15:23:31.586000+00:00,25000.0,W_Completeren aanvraag,174463_7,11121.0,118,1,4,15,0.0,1180213.112,7
1661,568,complete,2011-10-04 15:30:48.502000+00:00,25000.0,W_Completeren aanvraag,174463_7,11121.0,118,2,4,15,436.916,1179776.196,7
1660,569,complete,2011-10-04 15:34:58.603000+00:00,25000.0,W_Nabellen offertes,174463_7,11121.0,118,3,4,15,687.017,1179526.095,7
1014,578,complete,2011-10-04 15:50:54.232000+00:00,1000.0,W_Completeren aanvraag,174153_7,10982.0,119,7,3,11,81825.426,1110727.847,7
1328,580,complete,2011-10-04 15:52:14.339000+00:00,15000.0,W_Completeren aanvraag,174325_7,11121.0,119,5,4,14,19348.125,577287.733,7
1576,582,complete,2011-10-04 15:54:13.074000+00:00,21000.0,W_Completeren aanvraag,174418_7,11179.0,119,3,5,21,11920.401,1963764.006,7
1157,590,complete,2011-10-04 16:17:23.835000+00:00,31500.0,W_Completeren aanvraag,174249_7,10982.0,120,3,1,15,31596.532,786507.546,7
730,592,complete,2011-10-04 16:22:01.524000+00:00,26000.0,W_Completeren aanvraag,174039_7,10982.0,119,5,3,17,100917.707,1957179.189,7
1683,593,complete,2011-10-04 16:23:43.805000+00:00,15000.0,W_Afhandelen leads,174478_7,11122.0,120,1,5,13,0.0,1451301.868,7
1241,594,complete,2011-10-04 16:24:04.434000+00:00,6000.0,W_Completeren aanvraag,174270_7,11121.0,120,5,2,28,25061.495,1802206.446,7
1682,597,complete,2011-10-04 16:49:26.542000+00:00,15000.0,W_Completeren aanvraag,174478_7,11122.0,119,2,5,13,1542.737,1449759.131,7
1240,607,complete,2011-10-04 17:17:03.229000+00:00,6000.0,W_Completeren aanvraag,174270_7,11122.0,119,6,2,28,28240.29,1799027.651,7
1695,609,complete,2011-10-04 17:20:33.840000+00:00,15000.0,W_Afhandelen leads,174481_7,11122.0,120,1,2,12,0.0,673393.891,7
1724,613,complete,2011-10-04 17:29:46.884000+00:00,29000.0,W_Completeren aanvraag,174493_7,10909.0,121,1,2,13,0.0,2645134.346,7
1694,616,complete,2011-10-04 17:30:57.307000+00:00,15000.0,W_Completeren aanvraag,174481_7,11121.0,121,2,2,12,623.467,672770.424,7
1711,618,complete,2011-10-04 17:35:06.415000+00:00,18500.0,W_Afhandelen leads,174490_7,11122.0,123,1,2,8,0.0,83342.814,7
1710,619,complete,2011-10-04 17:35:53.808000+00:00,18500.0,W_Completeren aanvraag,174490_7,11122.0,123,2,2,8,47.393,83295.421,7
393,621,complete,2011-10-04 17:38:50.504000+00:00,15500.0,W_Completeren aanvraag,173871_7,10909.0,123,5,3,11,119412.998,829626.877,7
392,622,complete,2011-10-04 17:40:49.166000+00:00,15500.0,W_Completeren aanvraag,173871_7,10909.0,123,6,3,11,119531.66,829508.215,7
391,623,complete,2011-10-04 17:41:00.587000+00:00,15500.0,W_Nabellen offertes,173871_7,10909.0,123,7,3,11,119543.081,829496.794,7
1693,625,complete,2011-10-04 17:44:06.383000+00:00,15000.0,W_Completeren aanvraag,174481_7,11122.0,123,3,2,12,1412.543,671981.348,7
1358,642,complete,2011-10-05 06:04:09.285000+00:00,30000.0,W_Nabellen offertes,174337_7,,127,5,5,21,78967.882,195635.64,7
1709,643,complete,2011-10-05 06:56:28.266000+00:00,18500.0,W_Completeren aanvraag,174490_7,11180.0,127,3,2,8,48081.851,35260.963,7
1692,644,complete,2011-10-05 07:03:06.738000+00:00,15000.0,W_Completeren aanvraag,174481_7,11180.0,127,4,2,12,49352.898,624040.993,7
1900,653,complete,2011-10-05 07:19:15.299000+00:00,5000.0,W_Afhandelen leads,174565_7,,133,1,3,7,0.0,717709.944,7
1888,657,complete,2011-10-05 07:20:02.784000+00:00,10000.0,W_Afhandelen leads,174559_7,,135,1,5,21,0.0,1727317.842,7
211,658,complete,2011-10-05 07:20:40.159000+00:00,2000.0,W_Completeren aanvraag,173766_7,11180.0,135,7,1,12,318883.699,127892.079,7
1646,659,complete,2011-10-05 07:21:31.624000+00:00,2500.0,W_Completeren aanvraag,174457_7,11180.0,135,2,1,9,57812.368,2595215.634,7
1357,663,complete,2011-10-05 07:23:25.082000+00:00,30000.0,W_Nabellen offertes,174337_7,10629.0,136,6,5,21,83723.679,190879.843,7
1356,664,complete,2011-10-05 07:24:35.405000+00:00,30000.0,W_Valideren aanvraag,174337_7,10629.0,136,7,5,21,83794.002,190809.52,7
1887,672,complete,2011-10-05 07:34:34.970000+00:00,10000.0,W_Completeren aanvraag,174559_7,11189.0,138,2,5,21,872.186,1726445.656,7
1886,674,complete,2011-10-05 07:36:37.195000+00:00,10000.0,W_Nabellen offertes,174559_7,11189.0,139,3,5,21,994.411,1726323.431,7
1575,686,complete,2011-10-05 07:48:08.658000+00:00,21000.0,W_Completeren aanvraag,174418_7,,140,4,5,21,69155.985,1906528.422,7
1156,689,complete,2011-10-05 07:57:48.111000+00:00,31500.0,W_Completeren aanvraag,174249_7,11180.0,140,4,1,15,88020.808,730083.27,7
1976,691,complete,2011-10-05 08:04:59.432000+00:00,15000.0,W_Completeren aanvraag,174620_7,11009.0,141,1,3,7,0.0,1385461.7,7
1681,694,complete,2011-10-05 08:11:14.490000+00:00,15000.0,W_Completeren aanvraag,174478_7,11180.0,142,3,5,13,56850.685,1394451.183,7
1239,698,complete,2011-10-05 08:28:12.347000+00:00,6000.0,W_Completeren aanvraag,174270_7,,143,7,2,28,82909.408,1744358.533,7
1691,702,complete,2011-10-05 08:35:55.418000+00:00,15000.0,W_Completeren aanvraag,174481_7,11189.0,143,5,2,12,54921.578,618472.313,7
1899,713,complete,2011-10-05 09:00:24.813000+00:00,5000.0,W_Completeren aanvraag,174565_7,11189.0,142,2,3,7,6069.514,711640.43,7
1898,715,complete,2011-10-05 09:01:41.367000+00:00,5000.0,W_Nabellen offertes,174565_7,11189.0,142,3,3,7,6146.068,711563.876,7
1897,718,complete,2011-10-05 09:05:27.390000+00:00,5000.0,W_Nabellen offertes,174565_7,11189.0,144,4,3,7,6372.091,711337.853,7
1896,719,complete,2011-10-05 09:06:59.598000+00:00,5000.0,W_Nabellen offertes,174565_7,11189.0,144,5,3,7,6464.299,711245.645,7
2028,723,complete,2011-10-05 09:21:36.831000+00:00,7500.0,W_Completeren aanvraag,174650_7,11189.0,145,1,4,13,0.0,1396377.926,7
2036,724,complete,2011-10-05 09:22:45.380000+00:00,12000.0,W_Completeren aanvraag,174653_7,11009.0,146,1,3,8,0.0,2586482.385,7
2061,727,complete,2011-10-05 09:31:36.952000+00:00,37000.0,W_Afhandelen leads,174659_7,11169.0,147,1,5,14,0.0,2427168.293,7
2060,728,complete,2011-10-05 09:53:34.336000+00:00,37000.0,W_Completeren aanvraag,174659_7,11169.0,147,2,5,14,1317.384,2425850.909,7
2081,734,complete,2011-10-05 11:02:40.430000+00:00,18000.0,W_Completeren aanvraag,174671_7,11189.0,150,1,2,17,0.0,2668401.408,7
1708,735,complete,2011-10-05 11:10:07.777000+00:00,18500.0,W_Completeren aanvraag,174490_7,11122.0,150,4,2,8,63301.362,20041.452,7
2080,736,complete,2011-10-05 11:10:39.184000+00:00,18000.0,W_Completeren aanvraag,174671_7,,150,2,2,17,478.754,2667922.654,7
1707,737,complete,2011-10-05 11:10:55.050000+00:00,18500.0,W_Completeren aanvraag,174490_7,11122.0,150,5,2,8,63348.635,19994.179,7
2093,738,complete,2011-10-05 11:11:08.038000+00:00,5000.0,W_Completeren aanvraag,174683_7,11189.0,151,1,1,12,0.0,2667847.373,7
1645,742,complete,2011-10-05 11:22:19.951000+00:00,2500.0,W_Completeren aanvraag,174457_7,,151,3,1,9,72260.695,2580767.307,7
2092,743,complete,2011-10-05 11:22:31.182000+00:00,5000.0,W_Completeren aanvraag,174683_7,11189.0,151,2,1,12,683.144,2667164.229,7
1574,748,complete,2011-10-05 11:31:20.352000+00:00,21000.0,W_Completeren aanvraag,174418_7,,153,5,5,21,82547.679,1893136.728,7
2125,749,complete,2011-10-05 11:32:59.416000+00:00,8000.0,W_Completeren aanvraag,174695_7,11189.0,154,1,2,7,0.0,595671.492,7
2124,751,complete,2011-10-05 11:34:44.716000+00:00,8000.0,W_Completeren aanvraag,174695_7,11189.0,154,2,2,7,105.3,595566.192,7
1155,762,complete,2011-10-05 11:56:39.911000+00:00,31500.0,W_Completeren aanvraag,174249_7,,155,5,1,15,102352.608,715751.47,7
1680,763,complete,2011-10-05 11:59:27.960000+00:00,15000.0,W_Completeren aanvraag,174478_7,11179.0,155,4,5,13,70544.155,1380757.713,7
1690,764,complete,2011-10-05 12:00:14.961000+00:00,15000.0,W_Completeren aanvraag,174481_7,,155,6,2,12,67181.121,606212.77,7
1679,765,complete,2011-10-05 12:00:36.394000+00:00,15000.0,W_Nabellen offertes,174478_7,11179.0,155,5,5,13,70612.589,1380689.279,7
2123,766,complete,2011-10-05 12:04:38.633000+00:00,8000.0,W_Completeren aanvraag,174695_7,11189.0,155,3,2,7,1899.217,593772.275,7
2195,777,complete,2011-10-05 12:20:15.541000+00:00,7500.0,W_Afhandelen leads,174737_7,11169.0,158,1,3,12,0.0,1663475.014,7
