,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
28,154,complete,2011-10-03 09:21:22.417000+00:00,7000.0,W_Completeren aanvraag,173694_3,,56,2,3,16,171922.78,2785419.115,3
533,158,complete,2011-10-03 09:35:58.326000+00:00,7493.0,W_Completeren aanvraag,173943_3,,55,2,3,17,7934.93,2673573.732,3
552,161,complete,2011-10-03 10:06:55.639000+00:00,50000.0,W_Completeren aanvraag,173949_3,,55,2,4,14,9904.449,2431625.026,3
671,166,complete,2011-10-03 10:16:26.278000+00:00,5000.0,W_Afhandelen leads,174024_3,11001.0,56,1,2,4,0.0,8975.427,3
670,168,complete,2011-10-03 10:19:19.210000+00:00,5000.0,W_Completeren aanvraag,174024_3,,56,2,2,4,172.932,8802.495,3
762,169,complete,2011-10-03 10:19:32.500000+00:00,25000.0,W_Completeren aanvraag,174045_3,10809.0,57,1,4,16,0.0,1288269.616,3
442,170,complete,2011-10-03 10:21:41.799000+00:00,5000.0,W_Completeren aanvraag,173925_3,,57,2,2,3,10403.979,121.177,3
441,171,complete,2011-10-03 10:23:42.976000+00:00,5000.0,W_Completeren aanvraag,173925_3,,57,3,2,3,10525.156,0.0,3
761,172,complete,2011-10-03 10:24:40.127000+00:00,25000.0,W_Nabellen offertes,174045_3,10809.0,56,2,4,16,307.627,1287961.989,3
760,173,complete,2011-10-03 10:25:01.087000+00:00,25000.0,W_Valideren aanvraag,174045_3,10809.0,56,3,4,16,328.587,1287941.029,3
532,174,complete,2011-10-03 10:26:09.859000+00:00,7493.0,W_Completeren aanvraag,173943_3,11180.0,56,3,3,17,10946.463,2670562.199,3
746,175,complete,2011-10-03 10:27:17.967000+00:00,7500.0,W_Completeren aanvraag,174042_3,,57,1,4,12,0.0,706560.257,3
439,177,complete,2011-10-03 10:28:21.565000+00:00,4000.0,W_Completeren aanvraag,173919_3,11180.0,57,2,2,6,10675.653,84941.087,3
608,178,complete,2011-10-03 10:32:27.829000+00:00,8000.0,W_Completeren aanvraag,173982_3,11180.0,58,1,2,3,0.0,622476.903,3
607,179,complete,2011-10-03 10:36:34.899000+00:00,8000.0,W_Completeren aanvraag,173982_3,11180.0,58,2,2,3,247.07,622229.833,3
745,181,complete,2011-10-03 10:37:58.124000+00:00,7500.0,W_Nabellen offertes,174042_3,,58,2,4,12,640.157,705920.1,3
197,185,complete,2011-10-03 10:57:19.896000+00:00,20000.0,W_Completeren aanvraag,173754_3,11180.0,58,3,2,18,162758.084,955881.963,3
27,193,complete,2011-10-03 11:32:43.313000+00:00,7000.0,W_Completeren aanvraag,173694_3,11201.0,59,3,3,16,179803.676,2777538.219,3
852,198,complete,2011-10-03 11:53:32.595000+00:00,15000.0,W_Completeren aanvraag,174087_3,10863.0,60,1,3,5,0.0,683749.243,3
851,199,complete,2011-10-03 11:56:48.341000+00:00,15000.0,W_Nabellen offertes,174087_3,10863.0,60,2,3,5,195.746,683553.497,3
698,208,complete,2011-10-03 12:15:20.519000+00:00,25000.0,W_Completeren aanvraag,174030_3,11201.0,64,1,2,26,0.0,2781105.554,3
669,219,complete,2011-10-03 12:31:35.509000+00:00,5000.0,W_Completeren aanvraag,174024_3,11180.0,67,3,2,4,8109.231,866.196,3
835,241,complete,2011-10-03 13:14:50.319000+00:00,10000.0,W_Completeren aanvraag,174078_3,11180.0,66,1,3,7,0.0,1227395.517,3
834,251,complete,2011-10-03 13:41:02.480000+00:00,10000.0,W_Completeren aanvraag,174078_3,,66,2,3,7,1572.161,1225823.356,3
863,252,complete,2011-10-03 13:41:20.792000+00:00,20000.0,W_Completeren aanvraag,174090_3,11180.0,67,1,1,11,0.0,2658825.298,3
919,253,complete,2011-10-03 13:46:16.315000+00:00,20000.0,W_Afhandelen leads,174120_3,11001.0,68,1,2,8,0.0,4601.686,3
918,258,complete,2011-10-03 13:55:48.138000+00:00,20000.0,W_Afhandelen leads,174120_3,11001.0,69,2,2,8,571.823,4029.863,3
917,262,complete,2011-10-03 14:00:03.623000+00:00,20000.0,W_Completeren aanvraag,174120_3,11201.0,70,3,2,8,827.308,3774.378,3
438,265,complete,2011-10-03 14:08:25.794000+00:00,4000.0,W_Completeren aanvraag,173919_3,11201.0,70,3,2,6,23879.882,71736.858,3
833,266,complete,2011-10-03 14:10:39.639000+00:00,10000.0,W_Completeren aanvraag,174078_3,11180.0,70,3,3,7,3349.32,1224046.197,3
972,293,complete,2011-10-03 15:04:42.558000+00:00,10600.0,W_Completeren aanvraag,174141_3,,71,1,3,5,0.0,950630.155,3
971,294,complete,2011-10-03 15:06:39.342000+00:00,10600.0,W_Completeren aanvraag,174141_3,,71,2,3,5,116.784,950513.371,3
697,295,complete,2011-10-03 15:13:02.801000+00:00,25000.0,W_Completeren aanvraag,174030_3,11119.0,71,2,2,26,10662.282,2770443.272,3
696,296,complete,2011-10-03 15:13:56.497000+00:00,25000.0,W_Completeren aanvraag,174030_3,,71,3,2,26,10715.978,2770389.576,3
597,313,complete,2011-10-03 16:59:05.250000+00:00,12500.0,W_Completeren aanvraag,173958_3,11119.0,73,2,1,9,29352.172,2560566.961,3
588,314,complete,2011-10-03 17:00:23.218000+00:00,10000.0,W_Completeren aanvraag,173955_3,11119.0,73,2,4,36,29172.217,4914308.021,3
978,315,complete,2011-10-03 17:03:32.859000+00:00,21000.0,W_Completeren aanvraag,174144_3,11119.0,74,1,3,6,0.0,949009.054,3
994,316,complete,2011-10-03 17:05:26.529000+00:00,12500.0,W_Completeren aanvraag,174147_3,11119.0,75,1,1,16,0.0,2646582.234,3
1042,318,complete,2011-10-03 17:09:32.194000+00:00,40000.0,W_Completeren aanvraag,174159_3,11119.0,77,1,2,22,0.0,2732230.514,3
1094,328,complete,2011-10-03 17:57:36.652000+00:00,70000.0,W_Afhandelen leads,174207_3,11119.0,82,1,2,6,0.0,80576.52,3
1193,356,complete,2011-10-04 07:03:58.400000+00:00,10000.0,W_Afhandelen leads,174261_3,,88,1,5,13,0.0,1212046.84,3
1295,359,complete,2011-10-04 07:07:17.114000+00:00,11500.0,W_Afhandelen leads,174303_3,,91,1,2,3,0.0,16258.448,3
1217,362,complete,2011-10-04 07:08:38.373000+00:00,12000.0,W_Afhandelen leads,174264_3,,92,1,5,24,0.0,3207348.907,3
587,366,complete,2011-10-04 07:20:53.359000+00:00,10000.0,W_Completeren aanvraag,173955_3,,94,3,4,36,80802.358,4862677.88,3
977,367,complete,2011-10-04 07:24:44.552000+00:00,21000.0,W_Completeren aanvraag,174144_3,,94,2,3,6,51671.693,897337.361,3
1041,368,complete,2011-10-04 07:26:00.828000+00:00,40000.0,W_Completeren aanvraag,174159_3,,94,2,2,22,51388.634,2680841.88,3
1216,370,complete,2011-10-04 07:26:51.838000+00:00,12000.0,W_Afhandelen leads,174264_3,10889.0,93,2,5,24,1093.465,3206255.442,3
993,371,complete,2011-10-04 07:27:25.522000+00:00,12500.0,W_Completeren aanvraag,174147_3,,93,2,1,16,51718.993,2594863.241,3
1093,391,complete,2011-10-04 08:00:30.501000+00:00,70000.0,W_Completeren aanvraag,174207_3,,94,2,2,6,50573.849,30002.671,3
862,393,complete,2011-10-04 08:02:38.187000+00:00,20000.0,W_Completeren aanvraag,174090_3,,94,2,1,11,66077.395,2592747.903,3
1092,409,complete,2011-10-04 08:59:51.697000+00:00,70000.0,W_Completeren aanvraag,174207_3,,99,3,2,6,54135.045,26441.475,3
551,412,complete,2011-10-04 09:13:24.582000+00:00,50000.0,W_Completeren aanvraag,173949_3,11169.0,99,3,4,14,93093.392,2348436.083,3
596,416,complete,2011-10-04 09:27:30.955000+00:00,12500.0,W_Completeren aanvraag,173958_3,,100,3,1,9,88657.877,2501261.256,3
1423,424,complete,2011-10-04 09:55:33.558000+00:00,25000.0,W_Afhandelen leads,174361_3,10982.0,102,1,2,9,0.0,31284.261,3
1422,426,complete,2011-10-04 10:00:14.321000+00:00,25000.0,W_Afhandelen leads,174361_3,10982.0,102,2,2,9,280.763,31003.498,3
1421,428,complete,2011-10-04 10:02:31.702000+00:00,25000.0,W_Completeren aanvraag,174361_3,10982.0,103,3,2,9,418.144,30866.117,3
363,432,complete,2011-10-04 10:12:53.767000+00:00,10000.0,W_Completeren aanvraag,173841_3,,102,2,1,3,92845.821,6388.531,3
1318,434,complete,2011-10-04 10:13:51.818000+00:00,15000.0,W_Completeren aanvraag,174322_3,10982.0,102,1,2,12,0.0,2671283.406,3
1306,435,complete,2011-10-04 10:18:44.877000+00:00,5000.0,W_Completeren aanvraag,174319_3,10982.0,103,1,4,11,0.0,854632.576,3
1429,438,complete,2011-10-04 10:26:51.088000+00:00,30000.0,W_Completeren aanvraag,174367_3,,104,1,2,5,0.0,1409822.569,3
976,439,complete,2011-10-04 10:27:34.584000+00:00,21000.0,W_Completeren aanvraag,174144_3,,104,3,3,6,62641.725,886367.329,3
1192,443,complete,2011-10-04 10:39:20.665000+00:00,10000.0,W_Completeren aanvraag,174261_3,10982.0,105,2,5,13,12922.265,1199124.575,3
1294,444,complete,2011-10-04 10:43:04.105000+00:00,11500.0,W_Completeren aanvraag,174303_3,,105,2,2,3,12946.991,3311.457,3
1317,449,complete,2011-10-04 10:55:35.583000+00:00,15000.0,W_Completeren aanvraag,174322_3,,105,2,2,12,2503.765,2668779.641,3
744,450,complete,2011-10-04 10:56:05.435000+00:00,7500.0,W_Nabellen offertes,174042_3,10982.0,105,3,4,12,88127.468,618432.789,3
1215,455,complete,2011-10-04 11:15:13.493000+00:00,12000.0,W_Completeren aanvraag,174264_3,,104,3,5,24,14795.12,3192553.787,3
992,458,complete,2011-10-04 11:24:55.262000+00:00,12500.0,W_Completeren aanvraag,174147_3,11179.0,104,3,1,16,65968.733,2580613.501,3
1040,462,complete,2011-10-04 11:28:16.715000+00:00,40000.0,W_Completeren aanvraag,174159_3,11169.0,104,3,2,22,65924.521,2666305.993,3
1293,466,complete,2011-10-04 11:38:15.562000+00:00,11500.0,W_Completeren aanvraag,174303_3,11179.0,105,3,2,3,16258.448,0.0,3
861,473,complete,2011-10-04 11:43:28.003000+00:00,20000.0,W_Completeren aanvraag,174090_3,11169.0,104,3,1,11,79327.211,2579498.087,3
1437,474,complete,2011-10-04 11:44:41.849000+00:00,5000.0,W_Afhandelen leads,174376_3,,105,1,1,8,0.0,5961.455,3
1436,481,complete,2011-10-04 11:55:51.716000+00:00,5000.0,W_Afhandelen leads,174376_3,10889.0,105,2,1,8,669.867,5291.588,3
1435,482,complete,2011-10-04 11:57:10.669000+00:00,5000.0,W_Afhandelen leads,174376_3,10889.0,105,3,1,8,748.82,5212.635,3
362,483,complete,2011-10-04 11:59:22.298000+00:00,10000.0,W_Completeren aanvraag,173841_3,11001.0,105,3,1,3,99234.352,0.0,3
1508,508,complete,2011-10-04 12:47:03.132000+00:00,20000.0,W_Completeren aanvraag,174397_3,11169.0,111,1,4,36,0.0,1449239.627,3
1553,515,complete,2011-10-04 12:51:33.623000+00:00,25000.0,W_Completeren aanvraag,174409_3,11001.0,115,1,4,14,0.0,844255.749,3
1604,523,complete,2011-10-04 13:04:27.337000+00:00,7000.0,W_Completeren aanvraag,174433_3,10899.0,117,1,1,4,0.0,4861.191,3
1603,536,complete,2011-10-04 13:48:32.882000+00:00,7000.0,W_Completeren aanvraag,174433_3,,116,2,1,4,2645.545,2215.646,3
1191,539,complete,2011-10-04 14:01:02.811000+00:00,10000.0,W_Completeren aanvraag,174261_3,10889.0,116,3,5,13,25024.411,1187022.429,3
1602,543,complete,2011-10-04 14:05:06.569000+00:00,7000.0,W_Completeren aanvraag,174433_3,11179.0,116,3,1,4,3639.232,1221.959,3
1638,548,complete,2011-10-04 14:16:01.247000+00:00,7500.0,W_Afhandelen leads,174451_3,11001.0,117,1,2,3,0.0,10081.71,3
1635,549,complete,2011-10-04 14:18:14.842000+00:00,8500.0,W_Completeren aanvraag,174448_3,10889.0,118,1,4,8,0.0,676066.412,3
1637,550,complete,2011-10-04 14:18:36.921000+00:00,7500.0,W_Completeren aanvraag,174451_3,11001.0,118,2,2,3,155.674,9926.036,3
1507,564,complete,2011-10-04 15:24:41.248000+00:00,20000.0,W_Completeren aanvraag,174397_3,,118,2,4,36,9458.116,1439781.511,3
1506,566,complete,2011-10-04 15:28:09.120000+00:00,20000.0,W_Nabellen offertes,174397_3,,118,3,4,36,9665.988,1439573.639,3
1305,567,complete,2011-10-04 15:29:20.517000+00:00,5000.0,W_Completeren aanvraag,174319_3,11122.0,118,2,4,11,18635.64,835996.936,3
1667,584,complete,2011-10-04 15:57:45.606000+00:00,10000.0,W_Afhandelen leads,174469_3,,120,1,4,5,0.0,851710.505,3
295,586,complete,2011-10-04 16:15:07.660000+00:00,10000.0,W_Completeren aanvraag,173799_3,11121.0,120,2,1,4,117571.924,922.42,3
294,587,complete,2011-10-04 16:15:39.598000+00:00,10000.0,W_Completeren aanvraag,173799_3,10982.0,120,3,1,4,117603.862,890.482,3
1552,599,complete,2011-10-04 17:00:53.399000+00:00,25000.0,W_Completeren aanvraag,174409_3,11121.0,119,2,4,14,14959.776,829295.973,3
1551,600,complete,2011-10-04 17:01:50.211000+00:00,25000.0,W_Completeren aanvraag,174409_3,11121.0,119,3,4,14,15016.588,829239.161,3
1666,601,complete,2011-10-04 17:02:46.476000+00:00,10000.0,W_Completeren aanvraag,174469_3,11122.0,119,2,4,5,3900.87,847809.635,3
1636,603,complete,2011-10-04 17:04:02.957000+00:00,7500.0,W_Completeren aanvraag,174451_3,11179.0,119,3,2,3,10081.71,0.0,3
1703,606,complete,2011-10-04 17:12:26.113000+00:00,6100.0,W_Completeren aanvraag,174487_3,11179.0,119,1,3,4,0.0,579597.2,3
1702,610,complete,2011-10-04 17:22:10.474000+00:00,6100.0,W_Completeren aanvraag,174487_3,,120,2,3,4,584.361,579012.839,3
1740,631,complete,2011-10-04 18:10:39.963000+00:00,10000.0,W_Completeren aanvraag,174502_3,11121.0,124,1,3,14,0.0,3181174.151,3
1775,638,complete,2011-10-04 18:54:35.732000+00:00,14000.0,W_Completeren aanvraag,174511_3,10909.0,126,1,3,26,0.0,4473817.954,3
1774,639,complete,2011-10-04 18:54:47.730000+00:00,14000.0,W_Nabellen offertes,174511_3,10909.0,126,2,3,26,11.998,4473805.956,3
1773,640,complete,2011-10-04 18:57:00.233000+00:00,14000.0,W_Nabellen offertes,174511_3,10909.0,126,3,3,26,144.501,4473673.453,3
1627,641,complete,2011-10-05 04:15:04.279000+00:00,15000.0,W_Completeren aanvraag,174445_3,11179.0,127,1,1,4,0.0,111817.716,3
1807,647,complete,2011-10-05 07:07:55.968000+00:00,6500.0,W_Completeren aanvraag,174517_3,11189.0,128,1,2,32,0.0,3287250.677,3
1943,648,complete,2011-10-05 07:11:30.245000+00:00,15000.0,W_Completeren aanvraag,174577_3,11189.0,129,1,4,27,0.0,2446244.031,3
1893,650,complete,2011-10-05 07:17:56.655000+00:00,5000.0,W_Afhandelen leads,174562_3,,131,1,4,5,0.0,611967.618,3
1826,654,complete,2011-10-05 07:19:21.853000+00:00,15000.0,W_Completeren aanvraag,174535_3,,134,1,3,5,0.0,819414.626,3
1912,661,complete,2011-10-05 07:21:50.437000+00:00,5000.0,W_Afhandelen leads,174568_3,,136,1,3,12,0.0,1767221.354,3
1825,662,complete,2011-10-05 07:21:54.849000+00:00,15000.0,W_Nabellen offertes,174535_3,,136,2,3,5,152.996,819261.63,3
1626,665,complete,2011-10-05 07:27:25.732000+00:00,15000.0,W_Completeren aanvraag,174445_3,11180.0,136,2,1,4,11541.453,100276.263,3
1947,666,complete,2011-10-05 07:29:26.264000+00:00,6000.0,W_Afhandelen leads,174602_3,10609.0,137,1,4,4,0.0,4029.85,3
1946,667,complete,2011-10-05 07:30:57.101000+00:00,6000.0,W_Completeren aanvraag,174602_3,10609.0,137,2,4,4,90.837,3939.013,3
1945,668,complete,2011-10-05 07:31:49.249000+00:00,6000.0,W_Nabellen offertes,174602_3,10609.0,137,3,4,4,142.985,3886.865,3
1867,670,complete,2011-10-05 07:33:00.906000+00:00,9200.0,W_Afhandelen leads,174547_3,11009.0,138,1,3,19,0.0,2680972.687,3
1304,671,complete,2011-10-05 07:33:39.180000+00:00,5000.0,W_Completeren aanvraag,174319_3,11180.0,138,3,4,11,76494.303,778138.273,3
1952,676,complete,2011-10-05 07:38:06.864000+00:00,10000.0,W_Completeren aanvraag,174605_3,11009.0,140,1,3,5,0.0,1118358.76,3
1866,680,complete,2011-10-05 07:44:36.219000+00:00,9200.0,W_Afhandelen leads,174547_3,11169.0,141,2,3,19,695.313,2680277.374,3
1625,684,complete,2011-10-05 07:47:00.114000+00:00,15000.0,W_Completeren aanvraag,174445_3,,141,3,1,4,12715.835,99101.881,3
1911,692,complete,2011-10-05 08:07:24.128000+00:00,5000.0,W_Completeren aanvraag,174568_3,11180.0,141,2,3,12,2733.691,1764487.663,3
1892,697,complete,2011-10-05 08:26:20.087000+00:00,5000.0,W_Completeren aanvraag,174562_3,11180.0,143,2,4,5,4103.432,607864.186,3
1665,700,complete,2011-10-05 08:33:41.127000+00:00,10000.0,W_Completeren aanvraag,174469_3,11169.0,143,3,4,5,59755.521,791954.984,3
1865,704,complete,2011-10-05 08:41:36.414000+00:00,9200.0,W_Completeren aanvraag,174547_3,11189.0,142,3,3,19,4115.508,2676857.179,3
2014,716,complete,2011-10-05 09:02:00.272000+00:00,12500.0,W_Completeren aanvraag,174644_3,11169.0,143,1,2,17,0.0,4784902.964,3
1969,717,complete,2011-10-05 09:02:57.196000+00:00,10000.0,W_Completeren aanvraag,174614_3,11189.0,144,1,2,14,0.0,2675579.129,3
1968,722,complete,2011-10-05 09:16:10.124000+00:00,10000.0,W_Completeren aanvraag,174614_3,11189.0,144,2,2,14,792.928,2674786.201,3
2047,730,complete,2011-10-05 10:03:59.810000+00:00,20000.0,W_Completeren aanvraag,174656_3,,149,1,4,11,0.0,768572.538,3
2118,733,complete,2011-10-05 11:01:28.351000+00:00,6000.0,W_Afhandelen leads,174689_3,,149,1,2,19,0.0,2668446.746,3
1806,739,complete,2011-10-05 11:18:32.921000+00:00,6500.0,W_Completeren aanvraag,174517_3,,151,2,2,32,15036.953,3272213.724,3
1942,741,complete,2011-10-05 11:21:28.505000+00:00,15000.0,W_Completeren aanvraag,174577_3,,151,2,4,27,14998.26,2431245.771,3
2099,744,complete,2011-10-05 11:25:48.173000+00:00,7500.0,W_Completeren aanvraag,174686_3,11189.0,152,1,3,6,0.0,701222.007,3
2098,753,complete,2011-10-05 11:37:32.064000+00:00,7500.0,W_Completeren aanvraag,174686_3,11122.0,154,2,3,6,703.891,700518.116,3
2097,754,complete,2011-10-05 11:37:58.365000+00:00,7500.0,W_Nabellen offertes,174686_3,11122.0,154,3,3,6,730.192,700491.815,3
2117,773,complete,2011-10-05 12:14:57.031000+00:00,6000.0,W_Completeren aanvraag,174689_3,11179.0,157,2,2,19,4408.68,2664038.066,3
2251,793,complete,2011-10-05 12:48:25.350000+00:00,10000.0,W_Completeren aanvraag,174761_3,11189.0,162,1,4,7,0.0,775306.479,3
2244,794,complete,2011-10-05 12:53:44.962000+00:00,15000.0,W_Completeren aanvraag,174758_3,11169.0,163,1,4,11,0.0,1642806.454,3
2243,795,complete,2011-10-05 12:55:14.301000+00:00,15000.0,W_Nabellen offertes,174758_3,11169.0,163,2,4,11,89.339,1642717.115,3
2242,796,complete,2011-10-05 12:56:47.240000+00:00,15000.0,W_Nabellen offertes,174758_3,11169.0,163,3,4,11,182.278,1642624.176,3
2250,800,complete,2011-10-05 13:03:07.102000+00:00,10000.0,W_Completeren aanvraag,174761_3,11189.0,162,2,4,7,881.752,774424.727,3
2249,801,complete,2011-10-05 13:06:10.149000+00:00,10000.0,W_Nabellen offertes,174761_3,11189.0,162,3,4,7,1064.799,774241.68,3
1941,809,complete,2011-10-05 13:29:21.878000+00:00,15000.0,W_Completeren aanvraag,174577_3,11169.0,165,3,4,27,22671.633,2423572.398,3
2163,815,complete,2011-10-05 13:43:24.984000+00:00,12000.0,W_Completeren aanvraag,174719_3,11189.0,169,1,4,6,0.0,1022927.487,3
2310,817,complete,2011-10-05 13:52:20.654000+00:00,5000.0,W_Completeren aanvraag,174800_3,11189.0,170,1,3,5,0.0,1017338.205,3
2309,824,complete,2011-10-05 14:23:07.279000+00:00,5000.0,W_Completeren aanvraag,174800_3,,171,2,3,5,1846.625,1015491.58,3
2308,825,complete,2011-10-05 14:23:42.548000+00:00,5000.0,W_Nabellen offertes,174800_3,,171,3,3,5,1881.894,1015456.311,3
2333,826,complete,2011-10-05 14:26:02.719000+00:00,25000.0,W_Completeren aanvraag,174806_3,,172,1,1,23,0.0,2656179.375,3
850,837,complete,2011-10-05 14:56:43.781000+00:00,15000.0,W_Nabellen offertes,174087_3,10881.0,174,3,3,5,183791.186,499958.057,3
2424,845,complete,2011-10-05 15:29:24.659000+00:00,5000.0,W_Completeren aanvraag,174851_3,11119.0,175,1,4,23,0.0,1875300.822,3
2423,846,complete,2011-10-05 15:34:04.448000+00:00,5000.0,W_Completeren aanvraag,174851_3,11119.0,175,2,4,23,279.789,1875021.033,3
2422,847,complete,2011-10-05 15:35:17.891000+00:00,5000.0,W_Nabellen offertes,174851_3,11119.0,175,3,4,23,353.232,1874947.59,3
2437,855,complete,2011-10-05 15:55:35.277000+00:00,14500.0,W_Afhandelen leads,174857_3,10881.0,176,1,2,6,0.0,58769.973,3
2396,858,complete,2011-10-05 16:00:47.021000+00:00,8000.0,W_Completeren aanvraag,174845_3,,177,1,4,15,0.0,1353900.278,3
1805,863,complete,2011-10-05 16:05:50.027000+00:00,6500.0,W_Completeren aanvraag,174517_3,,179,3,2,32,32274.059,3254976.618,3
2436,868,complete,2011-10-05 16:16:07.425000+00:00,14500.0,W_Completeren aanvraag,174857_3,,179,2,2,6,1232.148,57537.825,3
2332,907,complete,2011-10-05 16:57:23.895000+00:00,25000.0,W_Completeren aanvraag,174806_3,11122.0,181,2,1,23,9081.176,2647098.199,3
2331,911,complete,2011-10-05 17:02:46.880000+00:00,25000.0,W_Completeren aanvraag,174806_3,,181,3,1,23,9404.161,2646775.214,3
2498,920,complete,2011-10-05 17:04:29.944000+00:00,9000.0,W_Completeren aanvraag,174875_3,11119.0,181,1,3,4,0.0,764910.066,3
2497,927,complete,2011-10-05 17:07:16.483000+00:00,9000.0,W_Completeren aanvraag,174875_3,11119.0,181,2,3,4,166.539,764743.527,3
2548,952,complete,2011-10-05 17:59:02.765000+00:00,40000.0,W_Completeren aanvraag,174896_3,,186,1,4,17,0.0,1353825.922,3
2547,955,complete,2011-10-05 18:00:03.315000+00:00,40000.0,W_Completeren aanvraag,174896_3,10982.0,186,2,4,17,60.55,1353765.372,3
2395,956,complete,2011-10-05 18:00:11.534000+00:00,8000.0,W_Completeren aanvraag,174845_3,10982.0,186,2,4,15,7164.513,1346735.765,3
2546,957,complete,2011-10-05 18:00:20.305000+00:00,40000.0,W_Completeren aanvraag,174896_3,,186,3,4,17,77.54,1353748.382,3
2394,959,complete,2011-10-05 18:00:54.986000+00:00,8000.0,W_Completeren aanvraag,174845_3,,186,3,4,15,7207.965,1346692.313,3
2593,975,complete,2011-10-05 18:58:48.165000+00:00,50000.0,W_Afhandelen leads,174920_3,11122.0,188,1,4,9,0.0,2215869.496,3
