,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
531,263,complete,2011-10-03 14:05:15.281000+00:00,7493.0,W_Completeren aanvraag,173943_6,11201.0,70,4,3,17,24091.885,2657416.777,6
530,264,complete,2011-10-03 14:05:36.814000+00:00,7493.0,W_Completeren aanvraag,173943_6,11201.0,70,5,3,17,24113.418,2657395.244,6
438,265,complete,2011-10-03 14:08:25.794000+00:00,4000.0,W_Completeren aanvraag,173919_6,11201.0,70,3,2,6,23879.882,71736.858,6
833,266,complete,2011-10-03 14:10:39.639000+00:00,10000.0,W_Completeren aanvraag,174078_6,11180.0,70,3,3,7,3349.32,1224046.197,6
832,267,complete,2011-10-03 14:13:02.346000+00:00,10000.0,W_Nabellen offertes,174078_6,11180.0,70,4,3,7,3492.027,1223903.49,6
437,269,complete,2011-10-03 14:16:07.842000+00:00,4000.0,W_Completeren aanvraag,173919_6,,71,4,2,6,24341.93,71274.81,6
916,272,complete,2011-10-03 14:20:43.413000+00:00,20000.0,W_Completeren aanvraag,174120_6,,70,4,2,8,2067.098,2534.588,6
915,274,complete,2011-10-03 14:22:10.419000+00:00,20000.0,W_Completeren aanvraag,174120_6,11201.0,70,5,2,8,2154.104,2447.582,6
914,276,complete,2011-10-03 14:26:49.034000+00:00,20000.0,W_Completeren aanvraag,174120_6,11180.0,70,6,2,8,2432.719,2168.967,6
436,289,complete,2011-10-03 14:52:30.676000+00:00,4000.0,W_Completeren aanvraag,173919_6,11001.0,71,5,2,6,26524.764,69091.976,6
697,295,complete,2011-10-03 15:13:02.801000+00:00,25000.0,W_Completeren aanvraag,174030_6,11119.0,71,2,2,26,10662.282,2770443.272,6
696,296,complete,2011-10-03 15:13:56.497000+00:00,25000.0,W_Completeren aanvraag,174030_6,,71,3,2,26,10715.978,2770389.576,6
695,297,complete,2011-10-03 15:16:26.140000+00:00,25000.0,W_Completeren aanvraag,174030_6,11201.0,71,4,2,26,10865.621,2770239.933,6
694,302,complete,2011-10-03 15:32:51.789000+00:00,25000.0,W_Completeren aanvraag,174030_6,11119.0,71,5,2,26,11851.27,2769254.284,6
597,313,complete,2011-10-03 16:59:05.250000+00:00,12500.0,W_Completeren aanvraag,173958_6,11119.0,73,2,1,9,29352.172,2560566.961,6
588,314,complete,2011-10-03 17:00:23.218000+00:00,10000.0,W_Completeren aanvraag,173955_6,11119.0,73,2,4,36,29172.217,4914308.021,6
978,315,complete,2011-10-03 17:03:32.859000+00:00,21000.0,W_Completeren aanvraag,174144_6,11119.0,74,1,3,6,0.0,949009.054,6
994,316,complete,2011-10-03 17:05:26.529000+00:00,12500.0,W_Completeren aanvraag,174147_6,11119.0,75,1,1,16,0.0,2646582.234,6
1042,318,complete,2011-10-03 17:09:32.194000+00:00,40000.0,W_Completeren aanvraag,174159_6,11119.0,77,1,2,22,0.0,2732230.514,6
1094,328,complete,2011-10-03 17:57:36.652000+00:00,70000.0,W_Afhandelen leads,174207_6,11119.0,82,1,2,6,0.0,80576.52,6
529,329,complete,2011-10-03 17:58:18.865000+00:00,7493.0,W_Completeren aanvraag,173943_6,10982.0,82,6,3,17,38075.469,2643433.193,6
1193,356,complete,2011-10-04 07:03:58.400000+00:00,10000.0,W_Afhandelen leads,174261_6,,88,1,5,13,0.0,1212046.84,6
1217,362,complete,2011-10-04 07:08:38.373000+00:00,12000.0,W_Afhandelen leads,174264_6,,92,1,5,24,0.0,3207348.907,6
587,366,complete,2011-10-04 07:20:53.359000+00:00,10000.0,W_Completeren aanvraag,173955_6,,94,3,4,36,80802.358,4862677.88,6
977,367,complete,2011-10-04 07:24:44.552000+00:00,21000.0,W_Completeren aanvraag,174144_6,,94,2,3,6,51671.693,897337.361,6
1041,368,complete,2011-10-04 07:26:00.828000+00:00,40000.0,W_Completeren aanvraag,174159_6,,94,2,2,22,51388.634,2680841.88,6
1216,370,complete,2011-10-04 07:26:51.838000+00:00,12000.0,W_Afhandelen leads,174264_6,10889.0,93,2,5,24,1093.465,3206255.442,6
993,371,complete,2011-10-04 07:27:25.522000+00:00,12500.0,W_Completeren aanvraag,174147_6,,93,2,1,16,51718.993,2594863.241,6
196,372,complete,2011-10-04 07:28:25.001000+00:00,20000.0,W_Completeren aanvraag,173754_6,,93,4,2,18,236623.189,882016.858,6
693,373,complete,2011-10-04 07:28:47.630000+00:00,25000.0,W_Completeren aanvraag,174030_6,,93,6,2,26,69207.111,2711898.443,6
1093,391,complete,2011-10-04 08:00:30.501000+00:00,70000.0,W_Completeren aanvraag,174207_6,,94,2,2,6,50573.849,30002.671,6
862,393,complete,2011-10-04 08:02:38.187000+00:00,20000.0,W_Completeren aanvraag,174090_6,,94,2,1,11,66077.395,2592747.903,6
1092,409,complete,2011-10-04 08:59:51.697000+00:00,70000.0,W_Completeren aanvraag,174207_6,,99,3,2,6,54135.045,26441.475,6
1091,410,complete,2011-10-04 09:02:29.383000+00:00,70000.0,W_Completeren aanvraag,174207_6,,99,4,2,6,54292.731,26283.789,6
551,412,complete,2011-10-04 09:13:24.582000+00:00,50000.0,W_Completeren aanvraag,173949_6,11169.0,99,3,4,14,93093.392,2348436.083,6
596,416,complete,2011-10-04 09:27:30.955000+00:00,12500.0,W_Completeren aanvraag,173958_6,,100,3,1,9,88657.877,2501261.256,6
1423,424,complete,2011-10-04 09:55:33.558000+00:00,25000.0,W_Afhandelen leads,174361_6,10982.0,102,1,2,9,0.0,31284.261,6
1422,426,complete,2011-10-04 10:00:14.321000+00:00,25000.0,W_Afhandelen leads,174361_6,10982.0,102,2,2,9,280.763,31003.498,6
1421,428,complete,2011-10-04 10:02:31.702000+00:00,25000.0,W_Completeren aanvraag,174361_6,10982.0,103,3,2,9,418.144,30866.117,6
435,430,complete,2011-10-04 10:04:02.652000+00:00,4000.0,W_Completeren aanvraag,173919_6,,103,6,2,6,95616.74,0.0,6
1318,434,complete,2011-10-04 10:13:51.818000+00:00,15000.0,W_Completeren aanvraag,174322_6,10982.0,102,1,2,12,0.0,2671283.406,6
1306,435,complete,2011-10-04 10:18:44.877000+00:00,5000.0,W_Completeren aanvraag,174319_6,10982.0,103,1,4,11,0.0,854632.576,6
550,436,complete,2011-10-04 10:25:27.933000+00:00,50000.0,W_Completeren aanvraag,173949_6,11169.0,103,4,4,14,97416.743,2344112.732,6
976,439,complete,2011-10-04 10:27:34.584000+00:00,21000.0,W_Completeren aanvraag,174144_6,,104,3,3,6,62641.725,886367.329,6
1192,443,complete,2011-10-04 10:39:20.665000+00:00,10000.0,W_Completeren aanvraag,174261_6,10982.0,105,2,5,13,12922.265,1199124.575,6
1317,449,complete,2011-10-04 10:55:35.583000+00:00,15000.0,W_Completeren aanvraag,174322_6,,105,2,2,12,2503.765,2668779.641,6
744,450,complete,2011-10-04 10:56:05.435000+00:00,7500.0,W_Nabellen offertes,174042_6,10982.0,105,3,4,12,88127.468,618432.789,6
1215,455,complete,2011-10-04 11:15:13.493000+00:00,12000.0,W_Completeren aanvraag,174264_6,,104,3,5,24,14795.12,3192553.787,6
195,456,complete,2011-10-04 11:23:24.422000+00:00,20000.0,W_Completeren aanvraag,173754_6,11001.0,104,5,2,18,250722.61,867917.437,6
992,458,complete,2011-10-04 11:24:55.262000+00:00,12500.0,W_Completeren aanvraag,174147_6,11179.0,104,3,1,16,65968.733,2580613.501,6
1040,462,complete,2011-10-04 11:28:16.715000+00:00,40000.0,W_Completeren aanvraag,174159_6,11169.0,104,3,2,22,65924.521,2666305.993,6
1214,470,complete,2011-10-04 11:41:08.811000+00:00,12000.0,W_Completeren aanvraag,174264_6,,104,4,5,24,16350.438,3190998.469,6
861,473,complete,2011-10-04 11:43:28.003000+00:00,20000.0,W_Completeren aanvraag,174090_6,11169.0,104,3,1,11,79327.211,2579498.087,6
1437,474,complete,2011-10-04 11:44:41.849000+00:00,5000.0,W_Afhandelen leads,174376_6,,105,1,1,8,0.0,5961.455,6
1090,475,complete,2011-10-04 11:45:09.480000+00:00,70000.0,W_Completeren aanvraag,174207_6,11169.0,105,5,2,6,64052.828,16523.692,6
1213,477,complete,2011-10-04 11:45:23.617000+00:00,12000.0,W_Nabellen offertes,174264_6,,105,5,5,24,16605.244,3190743.663,6
1436,481,complete,2011-10-04 11:55:51.716000+00:00,5000.0,W_Afhandelen leads,174376_6,10889.0,105,2,1,8,669.867,5291.588,6
1435,482,complete,2011-10-04 11:57:10.669000+00:00,5000.0,W_Afhandelen leads,174376_6,10889.0,105,3,1,8,748.82,5212.635,6
1434,484,complete,2011-10-04 11:59:41.728000+00:00,5000.0,W_Afhandelen leads,174376_6,11001.0,104,4,1,8,899.879,5061.576,6
1433,487,complete,2011-10-04 12:01:44.275000+00:00,5000.0,W_Afhandelen leads,174376_6,11001.0,105,5,1,8,1022.426,4939.029,6
975,491,complete,2011-10-04 12:06:00.428000+00:00,21000.0,W_Completeren aanvraag,174144_6,11179.0,106,4,3,6,68547.569,880461.485,6
1432,503,complete,2011-10-04 12:33:17.581000+00:00,5000.0,W_Afhandelen leads,174376_6,11001.0,107,6,1,8,2915.732,3045.723,6
1508,508,complete,2011-10-04 12:47:03.132000+00:00,20000.0,W_Completeren aanvraag,174397_6,11169.0,111,1,4,36,0.0,1449239.627,6
1553,515,complete,2011-10-04 12:51:33.623000+00:00,25000.0,W_Completeren aanvraag,174409_6,11001.0,115,1,4,14,0.0,844255.749,6
1191,539,complete,2011-10-04 14:01:02.811000+00:00,10000.0,W_Completeren aanvraag,174261_6,10889.0,116,3,5,13,25024.411,1187022.429,6
1190,547,complete,2011-10-04 14:07:42.027000+00:00,10000.0,W_Completeren aanvraag,174261_6,10889.0,116,4,5,13,25423.627,1186623.213,6
1635,549,complete,2011-10-04 14:18:14.842000+00:00,8500.0,W_Completeren aanvraag,174448_6,10889.0,118,1,4,8,0.0,676066.412,6
1420,555,complete,2011-10-04 15:12:41.316000+00:00,25000.0,W_Completeren aanvraag,174361_6,10982.0,116,4,2,9,19027.758,12256.503,6
1507,564,complete,2011-10-04 15:24:41.248000+00:00,20000.0,W_Completeren aanvraag,174397_6,,118,2,4,36,9458.116,1439781.511,6
1506,566,complete,2011-10-04 15:28:09.120000+00:00,20000.0,W_Nabellen offertes,174397_6,,118,3,4,36,9665.988,1439573.639,6
1305,567,complete,2011-10-04 15:29:20.517000+00:00,5000.0,W_Completeren aanvraag,174319_6,11122.0,118,2,4,11,18635.64,835996.936,6
991,570,complete,2011-10-04 15:36:43.539000+00:00,12500.0,W_Completeren aanvraag,174147_6,11179.0,118,4,1,16,81077.01,2565505.224,6
1039,574,complete,2011-10-04 15:42:15.104000+00:00,40000.0,W_Completeren aanvraag,174159_6,11179.0,119,4,2,22,81162.91,2651067.604,6
1505,576,complete,2011-10-04 15:44:15.458000+00:00,20000.0,W_Nabellen offertes,174397_6,,119,4,4,36,10632.326,1438607.301,6
860,581,complete,2011-10-04 15:53:11.189000+00:00,20000.0,W_Completeren aanvraag,174090_6,11179.0,119,4,1,11,94310.397,2564514.901,6
194,583,complete,2011-10-04 15:57:28.524000+00:00,20000.0,W_Completeren aanvraag,173754_6,11179.0,119,6,2,18,267166.712,851473.335,6
1089,591,complete,2011-10-04 16:20:33.172000+00:00,70000.0,W_Completeren aanvraag,174207_6,11121.0,120,6,2,6,80576.52,0.0,6
1419,596,complete,2011-10-04 16:36:23.144000+00:00,25000.0,W_Completeren aanvraag,174361_6,10982.0,119,5,2,9,24049.586,7234.675,6
1552,599,complete,2011-10-04 17:00:53.399000+00:00,25000.0,W_Completeren aanvraag,174409_6,11121.0,119,2,4,14,14959.776,829295.973,6
1551,600,complete,2011-10-04 17:01:50.211000+00:00,25000.0,W_Completeren aanvraag,174409_6,11121.0,119,3,4,14,15016.588,829239.161,6
1550,602,complete,2011-10-04 17:03:04.655000+00:00,25000.0,W_Completeren aanvraag,174409_6,11122.0,119,4,4,14,15091.032,829164.717,6
1038,604,complete,2011-10-04 17:05:35.255000+00:00,40000.0,W_Completeren aanvraag,174159_6,11179.0,118,5,2,22,86163.061,2646067.453,6
1418,611,complete,2011-10-04 17:26:00.097000+00:00,25000.0,W_Completeren aanvraag,174361_6,,120,6,2,9,27026.539,4257.722,6
1549,612,complete,2011-10-04 17:26:05.882000+00:00,25000.0,W_Completeren aanvraag,174409_6,11121.0,120,5,4,14,16472.259,827783.49,6
1548,615,complete,2011-10-04 17:30:40.991000+00:00,25000.0,W_Nabellen offertes,174409_6,11121.0,121,6,4,14,16747.368,827508.381,6
1740,631,complete,2011-10-04 18:10:39.963000+00:00,10000.0,W_Completeren aanvraag,174502_6,11121.0,124,1,3,14,0.0,3181174.151,6
1775,638,complete,2011-10-04 18:54:35.732000+00:00,14000.0,W_Completeren aanvraag,174511_6,10909.0,126,1,3,26,0.0,4473817.954,6
1774,639,complete,2011-10-04 18:54:47.730000+00:00,14000.0,W_Nabellen offertes,174511_6,10909.0,126,2,3,26,11.998,4473805.956,6
1773,640,complete,2011-10-04 18:57:00.233000+00:00,14000.0,W_Nabellen offertes,174511_6,10909.0,126,3,3,26,144.501,4473673.453,6
1807,647,complete,2011-10-05 07:07:55.968000+00:00,6500.0,W_Completeren aanvraag,174517_6,11189.0,128,1,2,32,0.0,3287250.677,6
1943,648,complete,2011-10-05 07:11:30.245000+00:00,15000.0,W_Completeren aanvraag,174577_6,11189.0,129,1,4,27,0.0,2446244.031,6
1912,661,complete,2011-10-05 07:21:50.437000+00:00,5000.0,W_Afhandelen leads,174568_6,,136,1,3,12,0.0,1767221.354,6
1867,670,complete,2011-10-05 07:33:00.906000+00:00,9200.0,W_Afhandelen leads,174547_6,11009.0,138,1,3,19,0.0,2680972.687,6
1304,671,complete,2011-10-05 07:33:39.180000+00:00,5000.0,W_Completeren aanvraag,174319_6,11180.0,138,3,4,11,76494.303,778138.273,6
990,678,complete,2011-10-05 07:43:10.013000+00:00,12500.0,W_Completeren aanvraag,174147_6,11180.0,141,5,1,16,139063.484,2507518.75,6
1866,680,complete,2011-10-05 07:44:36.219000+00:00,9200.0,W_Afhandelen leads,174547_6,11169.0,141,2,3,19,695.313,2680277.374,6
1911,692,complete,2011-10-05 08:07:24.128000+00:00,5000.0,W_Completeren aanvraag,174568_6,11180.0,141,2,3,12,2733.691,1764487.663,6
1037,701,complete,2011-10-05 08:35:19.011000+00:00,40000.0,W_Completeren aanvraag,174159_6,11180.0,143,6,2,22,141946.817,2590283.697,6
1865,704,complete,2011-10-05 08:41:36.414000+00:00,9200.0,W_Completeren aanvraag,174547_6,11189.0,142,3,3,19,4115.508,2676857.179,6
1864,706,complete,2011-10-05 08:44:28.854000+00:00,9200.0,W_Completeren aanvraag,174547_6,11189.0,142,4,3,19,4287.948,2676684.739,6
2014,716,complete,2011-10-05 09:02:00.272000+00:00,12500.0,W_Completeren aanvraag,174644_6,11169.0,143,1,2,17,0.0,4784902.964,6
1969,717,complete,2011-10-05 09:02:57.196000+00:00,10000.0,W_Completeren aanvraag,174614_6,11189.0,144,1,2,14,0.0,2675579.129,6
1968,722,complete,2011-10-05 09:16:10.124000+00:00,10000.0,W_Completeren aanvraag,174614_6,11189.0,144,2,2,14,792.928,2674786.201,6
2047,730,complete,2011-10-05 10:03:59.810000+00:00,20000.0,W_Completeren aanvraag,174656_6,,149,1,4,11,0.0,768572.538,6
2118,733,complete,2011-10-05 11:01:28.351000+00:00,6000.0,W_Afhandelen leads,174689_6,,149,1,2,19,0.0,2668446.746,6
1806,739,complete,2011-10-05 11:18:32.921000+00:00,6500.0,W_Completeren aanvraag,174517_6,,151,2,2,32,15036.953,3272213.724,6
1942,741,complete,2011-10-05 11:21:28.505000+00:00,15000.0,W_Completeren aanvraag,174577_6,,151,2,4,27,14998.26,2431245.771,6
2099,744,complete,2011-10-05 11:25:48.173000+00:00,7500.0,W_Completeren aanvraag,174686_6,11189.0,152,1,3,6,0.0,701222.007,6
1303,747,complete,2011-10-05 11:30:16.103000+00:00,5000.0,W_Completeren aanvraag,174319_6,,153,4,4,11,90691.226,763941.35,6
989,752,complete,2011-10-05 11:37:00.613000+00:00,12500.0,W_Completeren aanvraag,174147_6,,154,6,1,16,153094.084,2493488.15,6
2098,753,complete,2011-10-05 11:37:32.064000+00:00,7500.0,W_Completeren aanvraag,174686_6,11122.0,154,2,3,6,703.891,700518.116,6
2097,754,complete,2011-10-05 11:37:58.365000+00:00,7500.0,W_Nabellen offertes,174686_6,11122.0,154,3,3,6,730.192,700491.815,6
2117,773,complete,2011-10-05 12:14:57.031000+00:00,6000.0,W_Completeren aanvraag,174689_6,11179.0,157,2,2,19,4408.68,2664038.066,6
1863,776,complete,2011-10-05 12:19:00.553000+00:00,9200.0,W_Completeren aanvraag,174547_6,,157,5,3,19,17159.647,2663813.04,6
1862,789,complete,2011-10-05 12:36:14.533000+00:00,9200.0,W_Completeren aanvraag,174547_6,,159,6,3,19,18193.627,2662779.06,6
2251,793,complete,2011-10-05 12:48:25.350000+00:00,10000.0,W_Completeren aanvraag,174761_6,11189.0,162,1,4,7,0.0,775306.479,6
2244,794,complete,2011-10-05 12:53:44.962000+00:00,15000.0,W_Completeren aanvraag,174758_6,11169.0,163,1,4,11,0.0,1642806.454,6
2243,795,complete,2011-10-05 12:55:14.301000+00:00,15000.0,W_Nabellen offertes,174758_6,11169.0,163,2,4,11,89.339,1642717.115,6
2242,796,complete,2011-10-05 12:56:47.240000+00:00,15000.0,W_Nabellen offertes,174758_6,11169.0,163,3,4,11,182.278,1642624.176,6
2250,800,complete,2011-10-05 13:03:07.102000+00:00,10000.0,W_Completeren aanvraag,174761_6,11189.0,162,2,4,7,881.752,774424.727,6
2249,801,complete,2011-10-05 13:06:10.149000+00:00,10000.0,W_Nabellen offertes,174761_6,11189.0,162,3,4,7,1064.799,774241.68,6
2248,802,complete,2011-10-05 13:07:28.285000+00:00,10000.0,W_Nabellen offertes,174761_6,11189.0,162,4,4,7,1142.935,774163.544,6
1941,809,complete,2011-10-05 13:29:21.878000+00:00,15000.0,W_Completeren aanvraag,174577_6,11169.0,165,3,4,27,22671.633,2423572.398,6
1940,813,complete,2011-10-05 13:40:56.684000+00:00,15000.0,W_Completeren aanvraag,174577_6,,167,4,4,27,23366.439,2422877.592,6
2163,815,complete,2011-10-05 13:43:24.984000+00:00,12000.0,W_Completeren aanvraag,174719_6,11189.0,169,1,4,6,0.0,1022927.487,6
2333,826,complete,2011-10-05 14:26:02.719000+00:00,25000.0,W_Completeren aanvraag,174806_6,,172,1,1,23,0.0,2656179.375,6
549,843,complete,2011-10-05 15:13:11.074000+00:00,50000.0,W_Nabellen offertes,173949_6,11119.0,175,5,4,14,201079.884,2240449.591,6
2424,845,complete,2011-10-05 15:29:24.659000+00:00,5000.0,W_Completeren aanvraag,174851_6,11119.0,175,1,4,23,0.0,1875300.822,6
2423,846,complete,2011-10-05 15:34:04.448000+00:00,5000.0,W_Completeren aanvraag,174851_6,11119.0,175,2,4,23,279.789,1875021.033,6
2422,847,complete,2011-10-05 15:35:17.891000+00:00,5000.0,W_Nabellen offertes,174851_6,11119.0,175,3,4,23,353.232,1874947.59,6
2421,851,complete,2011-10-05 15:41:48.215000+00:00,5000.0,W_Nabellen offertes,174851_6,11119.0,175,4,4,23,743.556,1874557.266,6
859,854,complete,2011-10-05 15:55:12.358000+00:00,20000.0,W_Completeren aanvraag,174090_6,,175,5,1,11,180831.566,2477993.732,6
2437,855,complete,2011-10-05 15:55:35.277000+00:00,14500.0,W_Afhandelen leads,174857_6,10881.0,176,1,2,6,0.0,58769.973,6
2396,858,complete,2011-10-05 16:00:47.021000+00:00,8000.0,W_Completeren aanvraag,174845_6,,177,1,4,15,0.0,1353900.278,6
1805,863,complete,2011-10-05 16:05:50.027000+00:00,6500.0,W_Completeren aanvraag,174517_6,,179,3,2,32,32274.059,3254976.618,6
2436,868,complete,2011-10-05 16:16:07.425000+00:00,14500.0,W_Completeren aanvraag,174857_6,,179,2,2,6,1232.148,57537.825,6
1302,871,complete,2011-10-05 16:27:29.980000+00:00,5000.0,W_Completeren aanvraag,174319_6,,180,5,4,11,108525.103,746107.473,6
1301,872,complete,2011-10-05 16:28:16.666000+00:00,5000.0,W_Nabellen offertes,174319_6,,180,6,4,11,108571.789,746060.787,6
2332,907,complete,2011-10-05 16:57:23.895000+00:00,25000.0,W_Completeren aanvraag,174806_6,11122.0,181,2,1,23,9081.176,2647098.199,6
2331,911,complete,2011-10-05 17:02:46.880000+00:00,25000.0,W_Completeren aanvraag,174806_6,,181,3,1,23,9404.161,2646775.214,6
1804,928,complete,2011-10-05 17:07:18.392000+00:00,6500.0,W_Completeren aanvraag,174517_6,10982.0,181,4,2,32,35962.424,3251288.253,6
1803,937,complete,2011-10-05 17:29:23.579000+00:00,6500.0,W_Completeren aanvraag,174517_6,,183,5,2,32,37287.611,3249963.066,6
1939,947,complete,2011-10-05 17:54:35.029000+00:00,15000.0,W_Nabellen offertes,174577_6,,185,5,4,27,38584.784,2407659.247,6
2548,952,complete,2011-10-05 17:59:02.765000+00:00,40000.0,W_Completeren aanvraag,174896_6,,186,1,4,17,0.0,1353825.922,6
2547,955,complete,2011-10-05 18:00:03.315000+00:00,40000.0,W_Completeren aanvraag,174896_6,10982.0,186,2,4,17,60.55,1353765.372,6
2395,956,complete,2011-10-05 18:00:11.534000+00:00,8000.0,W_Completeren aanvraag,174845_6,10982.0,186,2,4,15,7164.513,1346735.765,6
2546,957,complete,2011-10-05 18:00:20.305000+00:00,40000.0,W_Completeren aanvraag,174896_6,,186,3,4,17,77.54,1353748.382,6
2394,959,complete,2011-10-05 18:00:54.986000+00:00,8000.0,W_Completeren aanvraag,174845_6,,186,3,4,15,7207.965,1346692.313,6
2545,971,complete,2011-10-05 18:39:00.218000+00:00,40000.0,W_Completeren aanvraag,174896_6,,189,4,4,17,2397.453,1351428.469,6
