,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
1082,324,complete,2011-10-03 17:43:47.234000+00:00,7500.0,W_Afhandelen leads,174198,10982.0,80,1,2,5,0.0,69111.567,1
1088,327,complete,2011-10-03 17:56:21.394000+00:00,23000.0,W_Afhandelen leads,174204,11119.0,82,1,1,1,0.0,0.0,1
1113,333,complete,2011-10-03 18:02:07.954000+00:00,6000.0,W_Completeren aanvraag,174216,,84,1,4,12,0.0,1950261.107,1
1073,343,complete,2011-10-03 18:27:27.686000+00:00,20000.0,W_Completeren aanvraag,174180,11119.0,86,1,2,6,0.0,912978.776,1
1141,344,complete,2011-10-03 18:27:29.693000+00:00,13000.0,W_Afhandelen leads,174240,,87,1,2,2,0.0,435.317,1
1180,355,complete,2011-10-04 07:02:31.011000+00:00,24000.0,W_Afhandelen leads,174258,,87,1,2,2,0.0,13829.63,1
1291,357,complete,2011-10-04 07:06:36.740000+00:00,30870.0,W_Afhandelen leads,174297,,89,1,2,3,0.0,13780.822,1
1288,358,complete,2011-10-04 07:06:56.291000+00:00,25000.0,W_Afhandelen leads,174294,10982.0,90,1,3,18,0.0,2682495.202,1
1292,360,complete,2011-10-04 07:07:38.865000+00:00,15000.0,W_Afhandelen leads,174300,,92,1,1,1,0.0,0.0,1
1249,363,complete,2011-10-04 07:09:26.264000+00:00,6000.0,W_Afhandelen leads,174282,10982.0,93,1,1,1,0.0,0.0,1
1159,374,complete,2011-10-04 07:30:47.303000+00:00,31500.0,W_Completeren aanvraag,174249,,94,1,1,15,0.0,818104.078,1
1362,394,complete,2011-10-04 08:08:01.403000+00:00,30000.0,W_Afhandelen leads,174337,10982.0,95,1,5,21,0.0,274603.522,1
1178,402,complete,2011-10-04 08:27:02.751000+00:00,15000.0,W_Completeren aanvraag,174255,,97,1,3,7,0.0,790523.055,1
1379,404,complete,2011-10-04 08:46:18.031000+00:00,16500.0,W_Afhandelen leads,174346,11169.0,99,1,1,1,0.0,0.0,1
1258,414,complete,2011-10-04 09:24:12.943000+00:00,16000.0,W_Completeren aanvraag,174288,,100,1,1,1,0.0,0.0,1
1245,415,complete,2011-10-04 09:26:22.939000+00:00,6000.0,W_Completeren aanvraag,174270,,100,1,2,28,0.0,1827267.941,1
1120,427,complete,2011-10-04 10:01:12.695000+00:00,6000.0,W_Completeren aanvraag,174231,10889.0,103,1,2,3,0.0,636168.968,1
1332,441,complete,2011-10-04 10:29:46.214000+00:00,15000.0,W_Completeren aanvraag,174325,,105,1,4,14,0.0,596635.858,1
1459,463,complete,2011-10-04 11:36:34.573000+00:00,5000.0,W_Completeren aanvraag,174382,11001.0,105,1,4,16,0.0,678818.315,1
1463,495,complete,2011-10-04 12:19:41.935000+00:00,15000.0,W_Completeren aanvraag,174385,11001.0,108,1,3,4,0.0,672758.778,1
1578,504,complete,2011-10-04 12:35:32.673000+00:00,21000.0,W_Afhandelen leads,174418,11001.0,108,1,5,21,0.0,1975684.407,1
1443,509,complete,2011-10-04 12:47:17.608000+00:00,9500.0,W_Completeren aanvraag,174379,11169.0,112,1,2,6,0.0,942547.537,1
1539,511,complete,2011-10-04 12:47:49.756000+00:00,11300.0,W_Completeren aanvraag,174406,11001.0,113,1,2,17,0.0,2662048.716,1
1557,514,complete,2011-10-04 12:50:47.419000+00:00,12000.0,W_Completeren aanvraag,174415,,114,1,3,4,0.0,1282573.028,1
1621,534,complete,2011-10-04 13:25:47.480000+00:00,15000.0,W_Afhandelen leads,174436,,116,1,5,17,0.0,2090920.119,1
1647,560,complete,2011-10-04 15:17:59.256000+00:00,2500.0,W_Completeren aanvraag,174457,11121.0,117,1,1,9,0.0,2653028.002,1
1662,563,complete,2011-10-04 15:23:31.586000+00:00,25000.0,W_Completeren aanvraag,174463,11121.0,118,1,4,15,0.0,1180213.112,1
1683,593,complete,2011-10-04 16:23:43.805000+00:00,15000.0,W_Afhandelen leads,174478,11122.0,120,1,5,13,0.0,1451301.868,1
1695,609,complete,2011-10-04 17:20:33.840000+00:00,15000.0,W_Afhandelen leads,174481,11122.0,120,1,2,12,0.0,673393.891,1
1724,613,complete,2011-10-04 17:29:46.884000+00:00,29000.0,W_Completeren aanvraag,174493,10909.0,121,1,2,13,0.0,2645134.346,1
1711,618,complete,2011-10-04 17:35:06.415000+00:00,18500.0,W_Afhandelen leads,174490,11122.0,123,1,2,8,0.0,83342.814,1
1726,629,complete,2011-10-04 18:09:11.593000+00:00,10000.0,W_Afhandelen leads,174499,11122.0,124,1,1,1,0.0,0.0,1
1745,633,complete,2011-10-04 18:32:54.584000+00:00,5000.0,W_Completeren aanvraag,174505,11179.0,125,1,3,5,0.0,1104419.725,1
1900,653,complete,2011-10-05 07:19:15.299000+00:00,5000.0,W_Afhandelen leads,174565,,133,1,3,7,0.0,717709.944,1
1888,657,complete,2011-10-05 07:20:02.784000+00:00,10000.0,W_Afhandelen leads,174559,,135,1,5,21,0.0,1727317.842,1
1976,691,complete,2011-10-05 08:04:59.432000+00:00,15000.0,W_Completeren aanvraag,174620,11009.0,141,1,3,7,0.0,1385461.7,1
1997,709,complete,2011-10-05 08:47:21.521000+00:00,6000.0,W_Completeren aanvraag,174638,11189.0,143,1,2,6,0.0,2676517.586,1
2028,723,complete,2011-10-05 09:21:36.831000+00:00,7500.0,W_Completeren aanvraag,174650,11189.0,145,1,4,13,0.0,1396377.926,1
2036,724,complete,2011-10-05 09:22:45.380000+00:00,12000.0,W_Completeren aanvraag,174653,11009.0,146,1,3,8,0.0,2586482.385,1
2015,726,complete,2011-10-05 09:30:53.480000+00:00,10000.0,W_Afhandelen leads,174647,11169.0,147,1,1,1,0.0,0.0,1
2061,727,complete,2011-10-05 09:31:36.952000+00:00,37000.0,W_Afhandelen leads,174659,11169.0,147,1,5,14,0.0,2427168.293,1
2062,732,complete,2011-10-05 10:15:59.839000+00:00,250.0,W_Afhandelen leads,174665,11169.0,149,1,1,1,0.0,0.0,1
2081,734,complete,2011-10-05 11:02:40.430000+00:00,18000.0,W_Completeren aanvraag,174671,11189.0,150,1,2,17,0.0,2668401.408,1
2093,738,complete,2011-10-05 11:11:08.038000+00:00,5000.0,W_Completeren aanvraag,174683,11189.0,151,1,1,12,0.0,2667847.373,1
2125,749,complete,2011-10-05 11:32:59.416000+00:00,8000.0,W_Completeren aanvraag,174695,11189.0,154,1,2,7,0.0,595671.492,1
2157,760,complete,2011-10-05 11:52:14.317000+00:00,15000.0,W_Completeren aanvraag,174716,11189.0,155,1,1,5,0.0,12116.768,1
2179,775,complete,2011-10-05 12:17:06.085000+00:00,5000.0,W_Afhandelen leads,174728,11169.0,158,1,1,1,0.0,0.0,1
2195,777,complete,2011-10-05 12:20:15.541000+00:00,7500.0,W_Afhandelen leads,174737,11169.0,158,1,3,12,0.0,1663475.014,1
2181,783,complete,2011-10-05 12:28:11.661000+00:00,15000.0,W_Afhandelen leads,174731,11169.0,160,1,1,2,0.0,239.091,1
2213,784,complete,2011-10-05 12:28:11.664000+00:00,7000.0,W_Afhandelen leads,174746,11169.0,161,1,1,2,0.0,255.905,1
2263,803,complete,2011-10-05 13:10:30.051000+00:00,8000.0,W_Completeren aanvraag,174764,11189.0,163,1,4,12,0.0,795882.336,1
2275,811,complete,2011-10-05 13:33:31.393000+00:00,5000.0,W_Afhandelen leads,174770,11169.0,166,1,1,2,0.0,3490.365,1
2380,834,complete,2011-10-05 14:41:57.773000+00:00,10000.0,W_Completeren aanvraag,174827,11189.0,174,1,2,3,0.0,582911.318,1
2377,853,complete,2011-10-05 15:47:14.662000+00:00,34000.0,W_Completeren aanvraag,174824,,175,1,4,10,0.0,1983074.712,1
2441,860,complete,2011-10-05 16:02:27.213000+00:00,5000.0,W_Afhandelen leads,174860,10982.0,178,1,2,4,0.0,3640.45,1
2504,929,complete,2011-10-05 17:12:28.015000+00:00,22000.0,W_Completeren aanvraag,174878,10939.0,182,1,3,6,0.0,666850.496,1
2527,939,complete,2011-10-05 17:37:02.110000+00:00,8500.0,W_Completeren aanvraag,174884,,184,1,2,13,0.0,2644750.208,1
2529,946,complete,2011-10-05 17:54:35.026000+00:00,5000.0,W_Completeren aanvraag,174890,,185,1,1,2,0.0,243.135,1
2531,950,complete,2011-10-05 17:57:47.032000+00:00,50000.0,W_Completeren aanvraag,174893,,186,1,1,2,0.0,54553.863,1
2551,961,complete,2011-10-05 18:07:42.701000+00:00,3500.0,W_Afhandelen leads,174902,11119.0,187,1,2,3,0.0,2601.8,1
2562,970,complete,2011-10-05 18:38:36.525000+00:00,20000.0,W_Afhandelen leads,174908,11119.0,189,1,1,2,0.0,224.133,1
2573,979,complete,2011-10-05 19:01:33.159000+00:00,20000.0,W_Completeren aanvraag,174914,,190,1,2,5,0.0,842939.674,1
2568,983,complete,2011-10-06 07:05:12.321000+00:00,5000.0,W_Completeren aanvraag,174911,11201.0,192,1,3,6,0.0,961291.943,1
2183,987,complete,2011-10-06 07:13:29.387000+00:00,35000.0,W_Beoordelen fraude,174734,10188.0,193,1,1,2,0.0,20837.649,1
2233,988,complete,2011-10-06 07:14:44.510000+00:00,1500.0,W_Beoordelen fraude,174755,10188.0,194,1,1,2,0.0,20881.381,1
2680,994,complete,2011-10-06 07:23:53.586000+00:00,35000.0,W_Completeren aanvraag,174944,11201.0,198,1,4,31,0.0,1665258.146,1
2617,997,complete,2011-10-06 07:26:06.654000+00:00,6000.0,W_Completeren aanvraag,174929,,199,1,3,4,0.0,963711.458,1
2708,998,complete,2011-10-06 07:27:10.073000+00:00,30000.0,W_Completeren aanvraag,174959,11189.0,200,1,2,15,0.0,2681336.831,1
2722,1001,complete,2011-10-06 07:30:06.566000+00:00,5500.0,W_Completeren aanvraag,174962,11189.0,202,1,4,14,0.0,1040674.434,1
2767,1042,complete,2011-10-06 08:31:34.797000+00:00,3500.0,W_Completeren aanvraag,174982,11189.0,206,1,1,2,0.0,690.94,1
2888,1082,complete,2011-10-06 11:02:06.930000+00:00,14226.0,W_Completeren aanvraag,175060,11189.0,209,1,3,17,0.0,2853458.768,1
2849,1087,complete,2011-10-06 11:22:26.583000+00:00,15000.0,W_Completeren aanvraag,175045,,210,1,3,6,0.0,1045326.821,1
2777,1091,complete,2011-10-06 11:31:01.516000+00:00,10000.0,W_Afhandelen leads,174994,10909.0,213,1,1,1,0.0,0.0,1
2827,1100,complete,2011-10-06 11:48:08.561000+00:00,22000.0,W_Afhandelen leads,175033,10909.0,215,1,1,1,0.0,0.0,1
2862,1107,complete,2011-10-06 12:00:27.406000+00:00,6000.0,W_Afhandelen leads,175048,11169.0,215,1,2,13,0.0,2664922.506,1
2930,1126,complete,2011-10-06 12:39:15.144000+00:00,8000.0,W_Completeren aanvraag,175081,,217,1,4,14,0.0,1906487.76,1
2931,1135,complete,2011-10-06 13:01:21.718000+00:00,20000.0,W_Afhandelen leads,175087,10982.0,218,1,1,1,0.0,0.0,1
2954,1140,complete,2011-10-06 13:25:23.814000+00:00,15000.0,W_Afhandelen leads,175093,10939.0,218,1,4,23,0.0,5174558.289,1
3005,1166,complete,2011-10-06 15:42:27.740000+00:00,18000.0,W_Completeren aanvraag,175105,11180.0,222,1,3,6,0.0,1030858.656,1
3043,1188,complete,2011-10-06 18:16:13.876000+00:00,7000.0,W_Completeren aanvraag,175141,,225,1,2,4,0.0,665271.962,1
3065,1189,complete,2011-10-06 18:17:40.548000+00:00,6000.0,W_Completeren aanvraag,175153,,226,1,3,5,0.0,692693.856,1
3089,1197,complete,2011-10-06 18:36:40.672000+00:00,5000.0,W_Completeren aanvraag,175171,,227,1,1,16,0.0,2641157.019,1
3073,1214,complete,2011-10-06 18:57:17.261000+00:00,8000.0,W_Afhandelen leads,175168,10913.0,227,1,1,1,0.0,0.0,1
3067,1217,complete,2011-10-07 04:15:05.849000+00:00,5000.0,W_Afhandelen leads,175156,10913.0,228,1,1,2,0.0,10111.047,1
3250,1230,complete,2011-10-07 07:19:58.758000+00:00,14000.0,W_Afhandelen leads,175248,10629.0,231,1,5,10,0.0,276601.594,1
3120,1234,complete,2011-10-07 07:22:58.956000+00:00,5000.0,W_Completeren aanvraag,175180,,232,1,4,10,0.0,1491506.639,1
3183,1243,complete,2011-10-07 07:36:49.135000+00:00,19000.0,W_Afhandelen leads,175225,10909.0,236,1,1,1,0.0,0.0,1
3208,1257,complete,2011-10-07 08:04:20.280000+00:00,22000.0,W_Completeren aanvraag,175231,11201.0,240,1,2,24,0.0,5184664.498,1
3239,1273,complete,2011-10-07 08:26:45.511000+00:00,50000.0,W_Completeren aanvraag,175239,,244,1,2,9,0.0,2108001.315,1
3280,1284,complete,2011-10-07 09:06:28.493000+00:00,15000.0,W_Afhandelen leads,175260,10909.0,245,1,2,8,0.0,281054.862,1
3414,1327,complete,2011-10-07 11:19:52.378000+00:00,5000.0,W_Afhandelen leads,175314,,253,1,1,1,0.0,0.0,1
3426,1328,complete,2011-10-07 11:20:57.489000+00:00,6000.0,W_Afhandelen leads,175323,,253,1,4,12,0.0,1123009.988,1
3447,1338,complete,2011-10-07 11:59:08.548000+00:00,18000.0,W_Afhandelen leads,175329,,254,1,5,21,0.0,3270428.521,1
3459,1339,complete,2011-10-07 12:01:05.029000+00:00,25000.0,W_Afhandelen leads,175332,,255,1,3,12,0.0,2359504.749,1
3508,1344,complete,2011-10-07 12:11:29.005000+00:00,40000.0,W_Afhandelen leads,175347,,257,1,4,6,0.0,955013.384,1
3542,1374,complete,2011-10-07 12:46:04.822000+00:00,5000.0,W_Afhandelen leads,175359,11009.0,259,1,2,2,0.0,3003.986,1
3552,1380,complete,2011-10-07 13:15:37.746000+00:00,20000.0,W_Completeren aanvraag,175371,11201.0,261,1,1,1,0.0,0.0,1
3502,1382,complete,2011-10-07 13:22:45.732000+00:00,15000.0,W_Completeren aanvraag,175344,,261,1,4,11,0.0,2759142.316,1
3551,1388,complete,2011-10-07 13:44:24.604000+00:00,5000.0,W_Afhandelen leads,175368,11201.0,261,1,1,2,0.0,1862.753,1
3589,1391,complete,2011-10-07 13:51:41.246000+00:00,6000.0,W_Afhandelen leads,175377,11201.0,263,1,5,25,0.0,2244040.506,1
3649,1402,complete,2011-10-07 14:16:59.255000+00:00,7500.0,W_Afhandelen leads,175401,10629.0,266,1,2,11,0.0,2656693.785,1
3677,1435,complete,2011-10-07 16:02:40.543000+00:00,8000.0,W_Completeren aanvraag,175419,11181.0,272,1,2,9,0.0,1895841.486,1
3721,1441,complete,2011-10-07 16:21:32.765000+00:00,15000.0,W_Afhandelen leads,175437,10913.0,273,1,5,15,0.0,1524359.737,1
3741,1469,complete,2011-10-07 17:59:16.451000+00:00,9000.0,W_Completeren aanvraag,175479,11181.0,276,1,1,3,0.0,2643361.59,1
3678,1471,complete,2011-10-07 18:26:51.935000+00:00,6500.0,W_Afhandelen leads,175422,10913.0,277,1,1,1,0.0,0.0,1
3722,1475,complete,2011-10-07 18:31:00.447000+00:00,1500.0,W_Afhandelen leads,175446,10913.0,280,1,1,1,0.0,0.0,1
3791,1479,complete,2011-10-08 08:14:04.963000+00:00,15500.0,W_Completeren aanvraag,175528,10912.0,282,1,2,3,0.0,618013.658,1
3758,1486,complete,2011-10-08 08:26:42.686000+00:00,17000.0,W_Completeren aanvraag,175491,,284,1,3,7,0.0,1383939.795,1
3775,1488,complete,2011-10-08 08:30:41.010000+00:00,10000.0,W_Completeren aanvraag,175497,10913.0,284,1,3,10,0.0,2001604.827,1
3765,1489,complete,2011-10-08 08:30:59.263000+00:00,5000.0,W_Completeren aanvraag,175494,,285,1,3,7,0.0,1477249.843,1
3809,1509,complete,2011-10-08 08:57:33.926000+00:00,20000.0,W_Completeren aanvraag,175537,,287,1,1,1,0.0,0.0,1
3808,1513,complete,2011-10-08 09:05:35.181000+00:00,10000.0,W_Completeren aanvraag,175534,11181.0,287,1,2,15,0.0,2675378.067,1
3824,1540,complete,2011-10-08 09:54:20.051000+00:00,50000.0,W_Completeren aanvraag,175543,,290,1,4,15,0.0,1656712.572,1
3861,1568,complete,2011-10-08 11:46:09.949000+00:00,6500.0,W_Afhandelen leads,175564,10913.0,290,1,2,2,0.0,3463.734,1
3851,1569,complete,2011-10-08 11:50:29.020000+00:00,5000.0,W_Completeren aanvraag,175552,10913.0,291,1,3,9,0.0,1544736.716,1
3892,1582,complete,2011-10-08 12:37:57.174000+00:00,35000.0,W_Completeren aanvraag,175576,10913.0,291,1,1,1,0.0,0.0,1
3900,1587,complete,2011-10-08 12:54:25.510000+00:00,4000.0,W_Completeren aanvraag,175582,10913.0,291,1,4,8,0.0,1703744.937,1
3917,1609,complete,2011-10-08 14:18:23.444000+00:00,3500.0,W_Afhandelen leads,175588,10228.0,295,1,1,3,0.0,57.993,1
3928,1614,complete,2011-10-08 14:26:52.776000+00:00,6000.0,W_Completeren aanvraag,175591,11181.0,295,1,2,11,0.0,1796329.393,1
3973,1632,complete,2011-10-10 07:19:54.732000+00:00,7000.0,W_Completeren aanvraag,175615,,304,1,2,8,0.0,2630812.43,1
4247,1638,complete,2011-10-10 07:24:35.608000+00:00,21000.0,W_Afhandelen leads,175765,10881.0,307,1,2,4,0.0,23503.081,1
4222,1640,complete,2011-10-10 07:25:48.754000+00:00,33000.0,W_Afhandelen leads,175747,10881.0,308,1,1,1,0.0,0.0,1
4062,1645,complete,2011-10-10 07:29:14.166000+00:00,17000.0,W_Afhandelen leads,175672,10881.0,311,1,3,4,0.0,267644.099,1
4107,1649,complete,2011-10-10 07:31:36.542000+00:00,19000.0,W_Afhandelen leads,175687,10881.0,314,1,3,5,0.0,782050.627,1
3977,1654,complete,2011-10-10 07:34:46.640000+00:00,6000.0,W_Completeren aanvraag,175624,11189.0,316,1,3,4,0.0,622788.251,1
4114,1657,complete,2011-10-10 07:36:29.076000+00:00,2000.0,W_Afhandelen leads,175696,10881.0,318,1,1,1,0.0,0.0,1
4193,1658,complete,2011-10-10 07:37:03.438000+00:00,3000.0,W_Afhandelen leads,175738,10881.0,318,1,1,1,0.0,0.0,1
4031,1665,complete,2011-10-10 07:42:10.529000+00:00,45000.0,W_Afhandelen leads,175651,10881.0,323,1,5,19,0.0,3733396.313,1
4045,1671,complete,2011-10-10 07:45:26.781000+00:00,12000.0,W_Afhandelen leads,175663,10881.0,324,1,1,1,0.0,0.0,1
4327,1674,complete,2011-10-10 07:48:39.077000+00:00,8000.0,W_Afhandelen leads,175807,10881.0,323,1,3,9,0.0,985390.684,1
4386,1710,complete,2011-10-10 08:48:02.405000+00:00,5000.0,W_Afhandelen leads,175871,11009.0,322,1,2,2,0.0,1704.814,1
4387,1715,complete,2011-10-10 09:03:34.710000+00:00,30000.0,W_Afhandelen leads,175877,11189.0,324,1,1,1,0.0,0.0,1
4171,1729,complete,2011-10-10 09:34:03.413000+00:00,50000.0,W_Completeren aanvraag,175726,,326,1,2,10,0.0,807484.004,1
4427,1753,complete,2011-10-10 10:03:15.923000+00:00,30000.0,W_Afhandelen leads,175898,10228.0,331,1,2,4,0.0,10578.063,1
4457,1766,complete,2011-10-10 10:27:03.120000+00:00,45000.0,W_Afhandelen leads,175922,10881.0,334,1,2,6,0.0,20934.065,1
4450,1790,complete,2011-10-10 11:04:02.092000+00:00,50000.0,W_Completeren aanvraag,175913,11189.0,338,1,3,5,0.0,952354.805,1
4461,1815,complete,2011-10-10 11:59:56.689000+00:00,18000.0,W_Afhandelen leads,175934,10889.0,342,1,1,1,0.0,0.0,1
4227,1829,complete,2011-10-10 12:25:12.399000+00:00,25000.0,W_Completeren aanvraag,175750,,340,1,1,5,0.0,7170.18,1
4468,1853,complete,2011-10-10 13:16:01.559000+00:00,50000.0,W_Completeren aanvraag,175952,11189.0,343,1,1,2,0.0,2865.365,1
4497,1887,complete,2011-10-10 14:39:12.840000+00:00,5000.0,W_Afhandelen leads,175982,10889.0,343,1,1,1,0.0,0.0,1
4161,1888,complete,2011-10-10 14:40:45.800000+00:00,3000.0,W_Completeren aanvraag,175720,,343,1,2,12,0.0,1902866.322,1
4532,1953,complete,2011-10-10 16:04:52.115000+00:00,3500.0,W_Completeren aanvraag,175997,,342,1,3,7,0.0,1788215.292,1
4570,1963,complete,2011-10-10 16:29:51.661000+00:00,10000.0,W_Completeren aanvraag,176012,,344,1,2,20,0.0,2648746.449,1
4575,1970,complete,2011-10-10 16:45:42.184000+00:00,7100.0,W_Completeren aanvraag,176018,10982.0,344,1,1,1,0.0,0.0,1
4593,2000,complete,2011-10-10 17:56:23.618000+00:00,7000.0,W_Afhandelen leads,176033,10889.0,346,1,3,6,0.0,839753.736,1
4653,2045,complete,2011-10-11 06:59:44.196000+00:00,10000.0,W_Afhandelen leads,176075,10881.0,354,1,1,1,0.0,0.0,1
4659,2047,complete,2011-10-11 07:00:58.925000+00:00,8000.0,W_Afhandelen leads,176078,10881.0,354,1,2,6,0.0,1483725.795,1
4684,2051,complete,2011-10-11 07:02:46.196000+00:00,50000.0,W_Afhandelen leads,176084,10881.0,357,1,2,10,0.0,275474.585,1
4645,2052,complete,2011-10-11 07:08:56.922000+00:00,20000.0,W_Completeren aanvraag,176069,,358,1,3,6,0.0,1222930.304,1
