,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
1159,374,complete,2011-10-04 07:30:47.303000+00:00,31500.0,W_Completeren aanvraag,174249_10,,94,1,1,15,0.0,818104.078,10
214,376,complete,2011-10-04 07:34:40.289000+00:00,2000.0,W_Completeren aanvraag,173766_10,,95,4,1,12,233323.829,213451.949,10
838,381,complete,2011-10-04 07:47:36.889000+00:00,8400.0,W_Nabellen incomplete dossiers,174084_10,10809.0,95,10,4,12,71264.385,1796.143,10
733,385,complete,2011-10-04 07:54:41.804000+00:00,26000.0,W_Completeren aanvraag,174039_10,,95,2,3,17,70477.987,1987618.909,10
1019,387,complete,2011-10-04 07:57:23.509000+00:00,1000.0,W_Completeren aanvraag,174153_10,10982.0,95,2,3,11,53414.703,1139138.57,10
1018,389,complete,2011-10-04 07:58:42.107000+00:00,1000.0,W_Completeren aanvraag,174153_10,10982.0,94,3,3,11,53493.301,1139059.972,10
1017,390,complete,2011-10-04 08:00:16.034000+00:00,1000.0,W_Completeren aanvraag,174153_10,,94,4,3,11,53587.228,1138966.045,10
1362,394,complete,2011-10-04 08:08:01.403000+00:00,30000.0,W_Afhandelen leads,174337_10,10982.0,95,1,5,21,0.0,274603.522,10
1361,397,complete,2011-10-04 08:15:13.172000+00:00,30000.0,W_Completeren aanvraag,174337_10,10982.0,95,2,5,21,431.769,274171.753,10
1360,406,complete,2011-10-04 08:56:52.218000+00:00,30000.0,W_Nabellen offertes,174337_10,10982.0,99,3,5,21,2930.815,271672.707,10
1287,407,complete,2011-10-04 08:57:25.295000+00:00,25000.0,W_Completeren aanvraag,174294_10,,99,2,3,18,6629.004,2675866.198,10
1016,411,complete,2011-10-04 09:12:20.313000+00:00,1000.0,W_Completeren aanvraag,174153_10,10982.0,99,5,3,11,57911.507,1134641.766,10
1245,415,complete,2011-10-04 09:26:22.939000+00:00,6000.0,W_Completeren aanvraag,174270_10,,100,1,2,28,0.0,1827267.941,10
900,417,complete,2011-10-04 09:34:49.256000+00:00,15000.0,W_Completeren aanvraag,174099_10,,100,2,3,10,71087.697,1905634.862,10
1286,423,complete,2011-10-04 09:51:25.406000+00:00,25000.0,W_Nabellen offertes,174294_10,10889.0,101,3,3,18,9869.115,2672626.087,10
1332,441,complete,2011-10-04 10:29:46.214000+00:00,15000.0,W_Completeren aanvraag,174325_10,,105,1,4,14,0.0,596635.858,10
129,452,complete,2011-10-04 10:59:22.813000+00:00,15000.0,W_Nabellen offertes,173736_10,10982.0,104,4,4,13,249553.191,1206134.997,10
213,454,complete,2011-10-04 11:11:09.043000+00:00,2000.0,W_Completeren aanvraag,173766_10,11169.0,104,5,1,12,246312.583,200463.195,10
1459,463,complete,2011-10-04 11:36:34.573000+00:00,5000.0,W_Completeren aanvraag,174382_10,11001.0,105,1,4,16,0.0,678818.315,10
1458,465,complete,2011-10-04 11:37:57.894000+00:00,5000.0,W_Nabellen offertes,174382_10,11001.0,105,2,4,16,83.321,678734.994,10
732,467,complete,2011-10-04 11:38:58.580000+00:00,26000.0,W_Completeren aanvraag,174039_10,11169.0,104,3,3,17,83934.763,1974162.133,10
1015,478,complete,2011-10-04 11:45:33.732000+00:00,1000.0,W_Completeren aanvraag,174153_10,11001.0,105,6,3,11,67104.926,1125448.347,10
1158,480,complete,2011-10-04 11:50:28.107000+00:00,31500.0,W_Completeren aanvraag,174249_10,11169.0,105,2,1,15,15580.804,802523.274,10
899,490,complete,2011-10-04 12:06:00.381000+00:00,15000.0,W_Completeren aanvraag,174099_10,11169.0,106,3,3,10,80158.822,1896563.737,10
1457,493,complete,2011-10-04 12:08:13.292000+00:00,5000.0,W_Nabellen offertes,174382_10,11001.0,106,3,4,16,1898.719,676919.596,10
1331,496,complete,2011-10-04 12:20:10.503000+00:00,15000.0,W_Completeren aanvraag,174325_10,,108,2,4,14,6624.289,590011.569,10
1244,497,complete,2011-10-04 12:20:36.786000+00:00,6000.0,W_Completeren aanvraag,174270_10,,108,2,2,28,10453.847,1816814.094,10
1243,502,complete,2011-10-04 12:31:35.914000+00:00,6000.0,W_Completeren aanvraag,174270_10,11001.0,107,3,2,28,11112.975,1816154.966,10
1578,504,complete,2011-10-04 12:35:32.673000+00:00,21000.0,W_Afhandelen leads,174418_10,11001.0,108,1,5,21,0.0,1975684.407,10
1539,511,complete,2011-10-04 12:47:49.756000+00:00,11300.0,W_Completeren aanvraag,174406_10,11001.0,113,1,2,17,0.0,2662048.716,10
1577,513,complete,2011-10-04 12:50:43.205000+00:00,21000.0,W_Completeren aanvraag,174418_10,11179.0,113,2,5,21,910.532,1974773.875,10
1242,516,complete,2011-10-04 12:53:27.710000+00:00,6000.0,W_Completeren aanvraag,174270_10,11001.0,115,4,2,28,12424.771,1814843.17,10
1621,534,complete,2011-10-04 13:25:47.480000+00:00,15000.0,W_Afhandelen leads,174436_10,,116,1,5,17,0.0,2090920.119,10
1620,535,complete,2011-10-04 13:48:32.875000+00:00,15000.0,W_Completeren aanvraag,174436_10,,116,2,5,17,1365.395,2089554.724,10
1619,538,complete,2011-10-04 13:57:37.039000+00:00,15000.0,W_Completeren aanvraag,174436_10,,116,3,5,17,1909.559,2089010.56,10
1618,544,complete,2011-10-04 14:05:17.453000+00:00,15000.0,W_Nabellen offertes,174436_10,,116,4,5,17,2369.973,2088550.146,10
1617,545,complete,2011-10-04 14:06:23.217000+00:00,15000.0,W_Nabellen offertes,174436_10,,116,5,5,17,2435.737,2088484.382,10
731,546,complete,2011-10-04 14:07:00.183000+00:00,26000.0,W_Completeren aanvraag,174039_10,11001.0,116,4,3,17,92816.366,1965280.53,10
1359,552,complete,2011-10-04 14:49:21.051000+00:00,30000.0,W_Nabellen offertes,174337_10,,117,4,5,21,24079.648,250523.874,10
1330,558,complete,2011-10-04 15:15:35.751000+00:00,15000.0,W_Completeren aanvraag,174325_10,11121.0,116,3,4,14,17149.537,579486.321,10
212,559,complete,2011-10-04 15:17:33.659000+00:00,2000.0,W_Completeren aanvraag,173766_10,11122.0,116,6,1,12,261097.199,185678.579,10
1329,562,complete,2011-10-04 15:20:06.156000+00:00,15000.0,W_Completeren aanvraag,174325_10,11122.0,117,4,4,14,17419.942,579215.916,10
1662,563,complete,2011-10-04 15:23:31.586000+00:00,25000.0,W_Completeren aanvraag,174463_10,11121.0,118,1,4,15,0.0,1180213.112,10
1661,568,complete,2011-10-04 15:30:48.502000+00:00,25000.0,W_Completeren aanvraag,174463_10,11121.0,118,2,4,15,436.916,1179776.196,10
1660,569,complete,2011-10-04 15:34:58.603000+00:00,25000.0,W_Nabellen offertes,174463_10,11121.0,118,3,4,15,687.017,1179526.095,10
1014,578,complete,2011-10-04 15:50:54.232000+00:00,1000.0,W_Completeren aanvraag,174153_10,10982.0,119,7,3,11,81825.426,1110727.847,10
1013,579,complete,2011-10-04 15:51:28.992000+00:00,1000.0,W_Nabellen offertes,174153_10,10982.0,119,8,3,11,81860.186,1110693.087,10
1328,580,complete,2011-10-04 15:52:14.339000+00:00,15000.0,W_Completeren aanvraag,174325_10,11121.0,119,5,4,14,19348.125,577287.733,10
1576,582,complete,2011-10-04 15:54:13.074000+00:00,21000.0,W_Completeren aanvraag,174418_10,11179.0,119,3,5,21,11920.401,1963764.006,10
1157,590,complete,2011-10-04 16:17:23.835000+00:00,31500.0,W_Completeren aanvraag,174249_10,10982.0,120,3,1,15,31596.532,786507.546,10
730,592,complete,2011-10-04 16:22:01.524000+00:00,26000.0,W_Completeren aanvraag,174039_10,10982.0,119,5,3,17,100917.707,1957179.189,10
1683,593,complete,2011-10-04 16:23:43.805000+00:00,15000.0,W_Afhandelen leads,174478_10,11122.0,120,1,5,13,0.0,1451301.868,10
1241,594,complete,2011-10-04 16:24:04.434000+00:00,6000.0,W_Completeren aanvraag,174270_10,11121.0,120,5,2,28,25061.495,1802206.446,10
1682,597,complete,2011-10-04 16:49:26.542000+00:00,15000.0,W_Completeren aanvraag,174478_10,11122.0,119,2,5,13,1542.737,1449759.131,10
1240,607,complete,2011-10-04 17:17:03.229000+00:00,6000.0,W_Completeren aanvraag,174270_10,11122.0,119,6,2,28,28240.29,1799027.651,10
1695,609,complete,2011-10-04 17:20:33.840000+00:00,15000.0,W_Afhandelen leads,174481_10,11122.0,120,1,2,12,0.0,673393.891,10
1724,613,complete,2011-10-04 17:29:46.884000+00:00,29000.0,W_Completeren aanvraag,174493_10,10909.0,121,1,2,13,0.0,2645134.346,10
1694,616,complete,2011-10-04 17:30:57.307000+00:00,15000.0,W_Completeren aanvraag,174481_10,11121.0,121,2,2,12,623.467,672770.424,10
393,621,complete,2011-10-04 17:38:50.504000+00:00,15500.0,W_Completeren aanvraag,173871_10,10909.0,123,5,3,11,119412.998,829626.877,10
392,622,complete,2011-10-04 17:40:49.166000+00:00,15500.0,W_Completeren aanvraag,173871_10,10909.0,123,6,3,11,119531.66,829508.215,10
391,623,complete,2011-10-04 17:41:00.587000+00:00,15500.0,W_Nabellen offertes,173871_10,10909.0,123,7,3,11,119543.081,829496.794,10
390,624,complete,2011-10-04 17:42:29.688000+00:00,15500.0,W_Nabellen offertes,173871_10,10909.0,123,8,3,11,119632.182,829407.693,10
1693,625,complete,2011-10-04 17:44:06.383000+00:00,15000.0,W_Completeren aanvraag,174481_10,11122.0,123,3,2,12,1412.543,671981.348,10
1358,642,complete,2011-10-05 06:04:09.285000+00:00,30000.0,W_Nabellen offertes,174337_10,,127,5,5,21,78967.882,195635.64,10
1692,644,complete,2011-10-05 07:03:06.738000+00:00,15000.0,W_Completeren aanvraag,174481_10,11180.0,127,4,2,12,49352.898,624040.993,10
1888,657,complete,2011-10-05 07:20:02.784000+00:00,10000.0,W_Afhandelen leads,174559_10,,135,1,5,21,0.0,1727317.842,10
211,658,complete,2011-10-05 07:20:40.159000+00:00,2000.0,W_Completeren aanvraag,173766_10,11180.0,135,7,1,12,318883.699,127892.079,10
1357,663,complete,2011-10-05 07:23:25.082000+00:00,30000.0,W_Nabellen offertes,174337_10,10629.0,136,6,5,21,83723.679,190879.843,10
1356,664,complete,2011-10-05 07:24:35.405000+00:00,30000.0,W_Valideren aanvraag,174337_10,10629.0,136,7,5,21,83794.002,190809.52,10
1887,672,complete,2011-10-05 07:34:34.970000+00:00,10000.0,W_Completeren aanvraag,174559_10,11189.0,138,2,5,21,872.186,1726445.656,10
1886,674,complete,2011-10-05 07:36:37.195000+00:00,10000.0,W_Nabellen offertes,174559_10,11189.0,139,3,5,21,994.411,1726323.431,10
1575,686,complete,2011-10-05 07:48:08.658000+00:00,21000.0,W_Completeren aanvraag,174418_10,,140,4,5,21,69155.985,1906528.422,10
1156,689,complete,2011-10-05 07:57:48.111000+00:00,31500.0,W_Completeren aanvraag,174249_10,11180.0,140,4,1,15,88020.808,730083.27,10
1681,694,complete,2011-10-05 08:11:14.490000+00:00,15000.0,W_Completeren aanvraag,174478_10,11180.0,142,3,5,13,56850.685,1394451.183,10
1239,698,complete,2011-10-05 08:28:12.347000+00:00,6000.0,W_Completeren aanvraag,174270_10,,143,7,2,28,82909.408,1744358.533,10
1238,699,complete,2011-10-05 08:32:50.814000+00:00,6000.0,W_Completeren aanvraag,174270_10,,143,8,2,28,83187.875,1744080.066,10
1691,702,complete,2011-10-05 08:35:55.418000+00:00,15000.0,W_Completeren aanvraag,174481_10,11189.0,143,5,2,12,54921.578,618472.313,10
210,705,complete,2011-10-05 08:42:52.632000+00:00,2000.0,W_Completeren aanvraag,173766_10,,142,8,1,12,323816.172,122959.606,10
2028,723,complete,2011-10-05 09:21:36.831000+00:00,7500.0,W_Completeren aanvraag,174650_10,11189.0,145,1,4,13,0.0,1396377.926,10
2061,727,complete,2011-10-05 09:31:36.952000+00:00,37000.0,W_Afhandelen leads,174659_10,11169.0,147,1,5,14,0.0,2427168.293,10
2060,728,complete,2011-10-05 09:53:34.336000+00:00,37000.0,W_Completeren aanvraag,174659_10,11169.0,147,2,5,14,1317.384,2425850.909,10
2081,734,complete,2011-10-05 11:02:40.430000+00:00,18000.0,W_Completeren aanvraag,174671_10,11189.0,150,1,2,17,0.0,2668401.408,10
2080,736,complete,2011-10-05 11:10:39.184000+00:00,18000.0,W_Completeren aanvraag,174671_10,,150,2,2,17,478.754,2667922.654,10
2093,738,complete,2011-10-05 11:11:08.038000+00:00,5000.0,W_Completeren aanvraag,174683_10,11189.0,151,1,1,12,0.0,2667847.373,10
1355,740,complete,2011-10-05 11:20:48.369000+00:00,30000.0,W_Nabellen incomplete dossiers,174337_10,,151,8,5,21,97966.966,176636.556,10
2092,743,complete,2011-10-05 11:22:31.182000+00:00,5000.0,W_Completeren aanvraag,174683_10,11189.0,151,2,1,12,683.144,2667164.229,10
1574,748,complete,2011-10-05 11:31:20.352000+00:00,21000.0,W_Completeren aanvraag,174418_10,,153,5,5,21,82547.679,1893136.728,10
1155,762,complete,2011-10-05 11:56:39.911000+00:00,31500.0,W_Completeren aanvraag,174249_10,,155,5,1,15,102352.608,715751.47,10
1680,763,complete,2011-10-05 11:59:27.960000+00:00,15000.0,W_Completeren aanvraag,174478_10,11179.0,155,4,5,13,70544.155,1380757.713,10
1690,764,complete,2011-10-05 12:00:14.961000+00:00,15000.0,W_Completeren aanvraag,174481_10,,155,6,2,12,67181.121,606212.77,10
1679,765,complete,2011-10-05 12:00:36.394000+00:00,15000.0,W_Nabellen offertes,174478_10,11179.0,155,5,5,13,70612.589,1380689.279,10
209,767,complete,2011-10-05 12:05:43.045000+00:00,2000.0,W_Completeren aanvraag,173766_10,,155,9,1,12,335986.585,110789.193,10
2195,777,complete,2011-10-05 12:20:15.541000+00:00,7500.0,W_Afhandelen leads,174737_10,11169.0,158,1,3,12,0.0,1663475.014,10
2263,803,complete,2011-10-05 13:10:30.051000+00:00,8000.0,W_Completeren aanvraag,174764_10,11189.0,163,1,4,12,0.0,795882.336,10
2194,810,complete,2011-10-05 13:32:34.946000+00:00,7500.0,W_Completeren aanvraag,174737_10,11189.0,165,2,3,12,4339.405,1659135.609,10
2377,853,complete,2011-10-05 15:47:14.662000+00:00,34000.0,W_Completeren aanvraag,174824_10,,175,1,4,10,0.0,1983074.712,10
2376,856,complete,2011-10-05 15:57:09.801000+00:00,34000.0,W_Completeren aanvraag,174824_10,,176,2,4,10,595.139,1982479.573,10
729,857,complete,2011-10-05 15:59:07.018000+00:00,26000.0,W_Completeren aanvraag,174039_10,11181.0,176,6,3,17,185943.201,1872153.695,10
2091,865,complete,2011-10-05 16:11:25.289000+00:00,5000.0,W_Completeren aanvraag,174683_10,,179,3,1,12,18017.251,2649830.122,10
1573,866,complete,2011-10-05 16:11:57.596000+00:00,21000.0,W_Completeren aanvraag,174418_10,10982.0,179,6,5,21,99384.923,1876299.484,10
1237,876,complete,2011-10-05 16:34:17.319000+00:00,6000.0,W_Completeren aanvraag,174270_10,11181.0,180,9,2,28,112074.38,1715193.561,10
2079,877,complete,2011-10-05 16:34:28.814000+00:00,18000.0,W_Completeren aanvraag,174671_10,11181.0,180,3,2,17,19908.384,2648493.024,10
2078,879,complete,2011-10-05 16:35:06.098000+00:00,18000.0,W_Completeren aanvraag,174671_10,11181.0,180,4,2,17,19945.668,2648455.74,10
2077,880,complete,2011-10-05 16:35:16.706000+00:00,18000.0,W_Completeren aanvraag,174671_10,11181.0,180,5,2,17,19956.276,2648445.132,10
1154,888,complete,2011-10-05 16:41:38.778000+00:00,31500.0,W_Completeren aanvraag,174249_10,,180,6,1,15,119451.475,698652.603,10
1689,893,complete,2011-10-05 16:46:17.810000+00:00,15000.0,W_Completeren aanvraag,174481_10,11181.0,179,7,2,12,84343.97,589049.921,10
208,896,complete,2011-10-05 16:50:58.641000+00:00,2000.0,W_Completeren aanvraag,173766_10,11181.0,179,10,1,12,353102.181,93673.597,10
1153,897,complete,2011-10-05 16:51:07.974000+00:00,31500.0,W_Completeren aanvraag,174249_10,,179,7,1,15,120020.671,698083.407,10
1236,898,complete,2011-10-05 16:51:25.116000+00:00,6000.0,W_Completeren aanvraag,174270_10,,179,10,2,28,113102.177,1714165.764,10
2262,903,complete,2011-10-05 16:54:49.287000+00:00,8000.0,W_Completeren aanvraag,174764_10,11181.0,181,2,4,12,13459.236,782423.1,10
2193,904,complete,2011-10-05 16:56:29.029000+00:00,7500.0,W_Completeren aanvraag,174737_10,11181.0,181,3,3,12,16573.488,1646901.526,10
2076,908,complete,2011-10-05 16:58:01.320000+00:00,18000.0,W_Completeren aanvraag,174671_10,11181.0,181,6,2,17,21320.89,2647080.518,10
2075,913,complete,2011-10-05 17:03:08.430000+00:00,18000.0,W_Completeren aanvraag,174671_10,,180,7,2,17,21628.0,2646773.408,10
2074,914,complete,2011-10-05 17:03:37.569000+00:00,18000.0,W_Completeren aanvraag,174671_10,11122.0,180,8,2,17,21657.139,2646744.269,10
2261,915,complete,2011-10-05 17:03:51.828000+00:00,8000.0,W_Completeren aanvraag,174764_10,11122.0,180,3,4,12,14001.777,781880.559,10
2073,916,complete,2011-10-05 17:03:59.011000+00:00,18000.0,W_Completeren aanvraag,174671_10,11122.0,180,9,2,17,21678.581,2646722.827,10
2072,917,complete,2011-10-05 17:04:05.899000+00:00,18000.0,W_Completeren aanvraag,174671_10,11122.0,180,10,2,17,21685.469,2646715.939,10
1688,918,complete,2011-10-05 17:04:26.619000+00:00,15000.0,W_Completeren aanvraag,174481_10,,180,8,2,12,85432.779,587961.112,10
2260,921,complete,2011-10-05 17:04:54.785000+00:00,8000.0,W_Completeren aanvraag,174764_10,,181,4,4,12,14064.734,781817.602,10
1687,924,complete,2011-10-05 17:05:16.429000+00:00,15000.0,W_Completeren aanvraag,174481_10,,181,9,2,12,85482.589,587911.302,10
1686,925,complete,2011-10-05 17:05:27.420000+00:00,15000.0,W_Completeren aanvraag,174481_10,,181,10,2,12,85493.58,587900.311,10
2259,936,complete,2011-10-05 17:28:51.817000+00:00,8000.0,W_Completeren aanvraag,174764_10,,183,5,4,12,15501.766,780380.57,10
2527,939,complete,2011-10-05 17:37:02.110000+00:00,8500.0,W_Completeren aanvraag,174884_10,,184,1,2,13,0.0,2644750.208,10
2526,940,complete,2011-10-05 17:38:48.443000+00:00,8500.0,W_Completeren aanvraag,174884_10,,184,2,2,13,106.333,2644643.875,10
2525,942,complete,2011-10-05 17:49:58.680000+00:00,8500.0,W_Completeren aanvraag,174884_10,,184,3,2,13,776.57,2643973.638,10
2524,943,complete,2011-10-05 17:51:32.222000+00:00,8500.0,W_Nabellen offertes,174884_10,,184,4,2,13,870.112,2643880.096,10
2523,945,complete,2011-10-05 17:53:41.282000+00:00,8500.0,W_Nabellen offertes,174884_10,,184,5,2,13,999.172,2643751.036,10
1354,990,complete,2011-10-06 07:17:44.352000+00:00,30000.0,W_Nabellen incomplete dossiers,174337_10,11049.0,195,9,5,21,169782.949,104820.573,10
2680,994,complete,2011-10-06 07:23:53.586000+00:00,35000.0,W_Completeren aanvraag,174944_10,11201.0,198,1,4,31,0.0,1665258.146,10
