,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
807,211,complete,2011-10-03 12:28:07.457000+00:00,6000.0,W_Completeren aanvraag,174060_12,11201.0,67,1,4,42,0.0,6120978.772,12
659,213,complete,2011-10-03 12:29:11.005000+00:00,7500.0,W_Completeren aanvraag,174012_12,,67,2,2,12,1037.183,1307205.214,12
806,216,complete,2011-10-03 12:30:21.732000+00:00,6000.0,W_Nabellen offertes,174060_12,11201.0,67,2,4,42,134.275,6120844.497,12
658,217,complete,2011-10-03 12:31:12.193000+00:00,7500.0,W_Nabellen offertes,174012_12,,67,3,2,12,1158.371,1307084.026,12
657,221,complete,2011-10-03 12:34:33.795000+00:00,7500.0,W_Nabellen offertes,174012_12,,67,4,2,12,1359.973,1306882.424,12
263,224,complete,2011-10-03 12:36:50.819000+00:00,5000.0,W_Completeren aanvraag,173784_12,,67,2,4,43,19024.284,3712426.033,12
805,232,complete,2011-10-03 12:48:39.384000+00:00,6000.0,W_Nabellen offertes,174060_12,,64,3,4,42,1231.927,6119746.845,12
804,233,complete,2011-10-03 12:52:34.830000+00:00,6000.0,W_Nabellen offertes,174060_12,,64,4,4,42,1467.373,6119511.399,12
803,239,complete,2011-10-03 13:09:14.867000+00:00,6000.0,W_Nabellen offertes,174060_12,,64,5,4,42,2467.41,6118511.362,12
486,246,complete,2011-10-03 13:29:08.224000+00:00,33000.0,W_Completeren aanvraag,173928_12,11180.0,66,3,4,45,17996.578,4906705.678,12
485,247,complete,2011-10-03 13:30:11.254000+00:00,33000.0,W_Nabellen offertes,173928_12,11180.0,66,4,4,45,18059.608,4906642.648,12
484,248,complete,2011-10-03 13:31:48.946000+00:00,33000.0,W_Nabellen offertes,173928_12,11180.0,66,5,4,45,18157.3,4906544.956,12
825,250,complete,2011-10-03 13:38:54.765000+00:00,43640.0,W_Completeren aanvraag,174069_12,11180.0,66,2,5,19,7937.753,866987.888,12
891,254,complete,2011-10-03 13:46:51.817000+00:00,5000.0,W_Completeren aanvraag,174096_12,,69,1,4,16,0.0,1536584.221,12
161,257,complete,2011-10-03 13:55:10.703000+00:00,6000.0,W_Completeren aanvraag,173742_12,11201.0,69,4,2,17,176328.445,950218.44,12
890,275,complete,2011-10-03 14:23:16.914000+00:00,5000.0,W_Completeren aanvraag,174096_12,,70,2,4,16,2185.097,1534399.124,12
889,278,complete,2011-10-03 14:28:05.440000+00:00,5000.0,W_Nabellen offertes,174096_12,,70,3,4,16,2473.623,1534110.598,12
717,283,complete,2011-10-03 14:45:50.291000+00:00,15000.0,W_Completeren aanvraag,174036_12,11201.0,69,1,4,19,0.0,1275668.374,12
716,298,complete,2011-10-03 15:16:56.355000+00:00,15000.0,W_Completeren aanvraag,174036_12,11201.0,71,2,4,19,1866.064,1273802.31,12
715,299,complete,2011-10-03 15:18:32.994000+00:00,15000.0,W_Completeren aanvraag,174036_12,11119.0,71,3,4,19,1962.703,1273705.671,12
824,300,complete,2011-10-03 15:22:34.729000+00:00,43640.0,W_Completeren aanvraag,174069_12,,71,3,5,19,14157.717,860767.924,12
823,301,complete,2011-10-03 15:26:18.347000+00:00,43640.0,W_Nabellen offertes,174069_12,,71,4,5,19,14381.335,860544.306,12
714,303,complete,2011-10-03 15:43:39.749000+00:00,15000.0,W_Completeren aanvraag,174036_12,11119.0,71,4,4,19,3469.458,1272198.916,12
1009,305,complete,2011-10-03 16:00:24.928000+00:00,17000.0,W_Afhandelen leads,174150_12,11119.0,72,1,2,15,0.0,2650486.083,12
502,310,complete,2011-10-03 16:29:18.658000+00:00,6000.0,W_Completeren aanvraag,173937_12,11119.0,73,2,1,14,28580.088,2562350.503,12
1008,319,complete,2011-10-03 17:12:19.572000+00:00,17000.0,W_Completeren aanvraag,174150_12,11119.0,77,2,2,15,4314.644,2646171.439,12
1067,331,complete,2011-10-03 18:01:59.508000+00:00,5000.0,W_Completeren aanvraag,174177_12,11119.0,83,1,1,12,0.0,2643193.744,12
1139,347,complete,2011-10-03 18:35:06.952000+00:00,15000.0,W_Afhandelen leads,174237_12,11119.0,87,1,5,18,0.0,2661977.96,12
1270,364,complete,2011-10-04 07:09:32.948000+00:00,15000.0,W_Afhandelen leads,174291_12,,93,1,3,12,0.0,1333392.26,12
1138,379,complete,2011-10-04 07:42:30.157000+00:00,15000.0,W_Completeren aanvraag,174237_12,,95,2,5,18,47243.205,2614734.755,12
1137,380,complete,2011-10-04 07:44:08.386000+00:00,15000.0,W_Completeren aanvraag,174237_12,,95,3,5,18,47341.434,2614636.526,12
1007,382,complete,2011-10-04 07:48:32.039000+00:00,17000.0,W_Completeren aanvraag,174150_12,,95,3,2,15,56887.111,2593598.972,12
1066,383,complete,2011-10-04 07:49:55.707000+00:00,5000.0,W_Completeren aanvraag,174177_12,,95,2,1,12,49676.199,2593517.545,12
262,392,complete,2011-10-04 08:01:30.141000+00:00,5000.0,W_Completeren aanvraag,173784_12,,94,3,4,43,88903.606,3642546.711,12
1171,399,complete,2011-10-04 08:23:13.217000+00:00,30000.0,W_Completeren aanvraag,174252_12,,95,1,4,12,0.0,1230161.588,12
1170,400,complete,2011-10-04 08:24:16.935000+00:00,30000.0,W_Completeren aanvraag,174252_12,,95,2,4,12,63.718,1230097.87,12
1378,401,complete,2011-10-04 08:25:16.738000+00:00,10000.0,W_Completeren aanvraag,174343_12,,96,1,4,16,0.0,1469515.969,12
1269,413,complete,2011-10-04 09:14:19.861000+00:00,15000.0,W_Completeren aanvraag,174291_12,,99,2,3,12,7486.913,1325905.347,12
160,418,complete,2011-10-04 09:35:15.898000+00:00,6000.0,W_Completeren aanvraag,173742_12,11169.0,100,5,2,17,247133.64,879413.245,12
888,437,complete,2011-10-04 10:25:51.085000+00:00,5000.0,W_Nabellen offertes,174096_12,10982.0,103,4,4,16,74339.268,1462244.953,12
887,440,complete,2011-10-04 10:28:50.822000+00:00,5000.0,W_Nabellen offertes,174096_12,10982.0,104,5,4,16,74519.005,1462065.216,12
501,442,complete,2011-10-04 10:31:34.044000+00:00,6000.0,W_Completeren aanvraag,173937_12,,105,3,1,14,93515.474,2497415.117,12
1414,445,complete,2011-10-04 10:43:35.283000+00:00,6000.0,W_Completeren aanvraag,174358_12,,106,1,4,24,0.0,2937050.072,12
1413,453,complete,2011-10-04 11:05:07.432000+00:00,6000.0,W_Completeren aanvraag,174358_12,,104,2,4,24,1292.149,2935757.923,12
159,459,complete,2011-10-04 11:26:21.211000+00:00,6000.0,W_Completeren aanvraag,173742_12,11179.0,104,6,2,17,253798.953,872747.932,12
1006,460,complete,2011-10-04 11:27:25.429000+00:00,17000.0,W_Completeren aanvraag,174150_12,11179.0,104,4,2,15,70020.501,2580465.582,12
1005,461,complete,2011-10-04 11:27:46.558000+00:00,17000.0,W_Completeren aanvraag,174150_12,11179.0,104,5,2,15,70041.63,2580444.453,12
1065,464,complete,2011-10-04 11:37:38.400000+00:00,5000.0,W_Completeren aanvraag,174177_12,11169.0,105,3,1,12,63338.892,2579854.852,12
261,472,complete,2011-10-04 11:41:55.100000+00:00,5000.0,W_Completeren aanvraag,173784_12,11169.0,104,4,4,43,102128.565,3629321.752,12
1004,476,complete,2011-10-04 11:45:19.240000+00:00,17000.0,W_Completeren aanvraag,174150_12,11179.0,105,6,2,15,71094.312,2579391.771,12
1268,479,complete,2011-10-04 11:47:14.039000+00:00,15000.0,W_Completeren aanvraag,174291_12,11169.0,105,3,3,12,16661.091,1316731.169,12
1522,486,complete,2011-10-04 12:01:34.895000+00:00,25000.0,W_Afhandelen leads,174403_12,11001.0,105,1,4,12,0.0,1904396.954,12
500,489,complete,2011-10-04 12:04:32.846000+00:00,6000.0,W_Completeren aanvraag,173937_12,11001.0,106,4,1,14,99094.276,2491836.315,12
1003,499,complete,2011-10-04 12:24:07.110000+00:00,17000.0,W_Completeren aanvraag,174150_12,11169.0,108,7,2,15,73422.182,2577063.901,12
1521,500,complete,2011-10-04 12:30:44.253000+00:00,25000.0,W_Completeren aanvraag,174403_12,,108,2,4,12,1749.358,1902647.596,12
1520,522,complete,2011-10-04 13:03:33.343000+00:00,25000.0,W_Completeren aanvraag,174403_12,11001.0,116,3,4,12,3718.448,1900678.506,12
1002,537,complete,2011-10-04 13:48:32.884000+00:00,17000.0,W_Completeren aanvraag,174150_12,,116,8,2,15,78487.956,2571998.127,12
1001,541,complete,2011-10-04 14:03:26.076000+00:00,17000.0,W_Completeren aanvraag,174150_12,11001.0,117,9,2,15,79381.148,2571104.935,12
260,556,complete,2011-10-04 15:15:04.246000+00:00,5000.0,W_Completeren aanvraag,173784_12,11121.0,116,5,4,43,114917.711,3616532.606,12
259,557,complete,2011-10-04 15:15:24.697000+00:00,5000.0,W_Completeren aanvraag,173784_12,11121.0,116,6,4,43,114938.162,3616512.155,12
258,561,complete,2011-10-04 15:19:49.910000+00:00,5000.0,W_Completeren aanvraag,173784_12,11122.0,117,7,4,43,115203.375,3616246.942,12
158,565,complete,2011-10-04 15:27:09.867000+00:00,6000.0,W_Completeren aanvraag,173742_12,11122.0,118,7,2,17,268247.609,858299.276,12
257,571,complete,2011-10-04 15:37:29.837000+00:00,5000.0,W_Completeren aanvraag,173784_12,11122.0,118,8,4,43,116263.302,3615187.015,12
1000,575,complete,2011-10-04 15:42:25.211000+00:00,17000.0,W_Completeren aanvraag,174150_12,11179.0,119,10,2,15,85320.283,2565165.8,12
499,577,complete,2011-10-04 15:49:43.398000+00:00,6000.0,W_Completeren aanvraag,173937_12,11179.0,119,5,1,14,112604.828,2478325.763,12
1064,588,complete,2011-10-04 16:16:13.076000+00:00,5000.0,W_Completeren aanvraag,174177_12,11121.0,120,4,1,12,80053.568,2563140.176,12
1267,589,complete,2011-10-04 16:17:12.874000+00:00,15000.0,W_Completeren aanvraag,174291_12,11121.0,120,4,3,12,32859.926,1300532.334,12
999,598,complete,2011-10-04 16:49:33.563000+00:00,17000.0,W_Completeren aanvraag,174150_12,11179.0,119,11,2,15,89348.635,2561137.448,12
998,605,complete,2011-10-04 17:09:32.977000+00:00,17000.0,W_Completeren aanvraag,174150_12,11179.0,118,12,2,15,90548.049,2559938.034,12
1266,614,complete,2011-10-04 17:30:09.817000+00:00,15000.0,W_Completeren aanvraag,174291_12,10982.0,121,5,3,12,37236.869,1296155.391,12
1820,649,complete,2011-10-05 07:12:45.917000+00:00,50000.0,W_Completeren aanvraag,174529_12,11189.0,130,1,3,12,0.0,1656186.612,12
1819,652,complete,2011-10-05 07:18:41.414000+00:00,50000.0,W_Completeren aanvraag,174529_12,11189.0,132,2,3,12,355.497,1655831.115,12
157,669,complete,2011-10-05 07:32:15.950000+00:00,6000.0,W_Completeren aanvraag,173742_12,11180.0,137,8,2,17,326153.692,800393.193,12
1848,681,complete,2011-10-05 07:45:31.319000+00:00,25000.0,W_Afhandelen leads,174541_12,11169.0,142,1,3,14,0.0,2371579.084,12
498,682,complete,2011-10-05 07:46:04.970000+00:00,6000.0,W_Completeren aanvraag,173937_12,,142,6,1,14,169986.4,2420944.191,12
1063,688,complete,2011-10-05 07:56:54.757000+00:00,5000.0,W_Completeren aanvraag,174177_12,11180.0,140,5,1,12,136495.249,2506698.495,12
1847,725,complete,2011-10-05 09:27:13.587000+00:00,25000.0,W_Completeren aanvraag,174541_12,11180.0,146,2,3,14,6102.268,2365476.816,12
2150,745,complete,2011-10-05 11:26:56.723000+00:00,15000.0,W_Completeren aanvraag,174710_12,11122.0,153,1,1,14,0.0,2666922.095,12
156,746,complete,2011-10-05 11:28:37.728000+00:00,6000.0,W_Completeren aanvraag,173742_12,,153,9,2,17,340335.47,786211.415,12
1818,750,complete,2011-10-05 11:33:25.036000+00:00,50000.0,W_Completeren aanvraag,174529_12,11189.0,154,3,3,12,15639.119,1640547.493,12
497,758,complete,2011-10-05 11:44:36.446000+00:00,6000.0,W_Completeren aanvraag,173937_12,,154,7,1,14,184297.876,2406632.715,12
1062,761,complete,2011-10-05 11:53:35.157000+00:00,5000.0,W_Completeren aanvraag,174177_12,,155,6,1,12,150695.649,2492498.095,12
2149,768,complete,2011-10-05 12:06:55.084000+00:00,15000.0,W_Completeren aanvraag,174710_12,11179.0,155,2,1,14,2398.361,2664523.734,12
1817,769,complete,2011-10-05 12:08:05.924000+00:00,50000.0,W_Completeren aanvraag,174529_12,11179.0,155,4,3,12,17720.007,1638466.605,12
2148,774,complete,2011-10-05 12:15:24.460000+00:00,15000.0,W_Completeren aanvraag,174710_12,11179.0,157,3,1,14,2907.737,2664014.358,12
2178,778,complete,2011-10-05 12:23:53.387000+00:00,17000.0,W_Completeren aanvraag,174722_12,11189.0,159,1,3,15,0.0,2932675.933,12
2177,780,complete,2011-10-05 12:25:07.087000+00:00,17000.0,W_Nabellen offertes,174722_12,11189.0,158,2,3,15,73.7,2932602.233,12
2176,781,complete,2011-10-05 12:27:35.616000+00:00,17000.0,W_Nabellen offertes,174722_12,11189.0,158,3,3,15,222.229,2932453.704,12
2226,790,complete,2011-10-05 12:38:31.456000+00:00,25000.0,W_Completeren aanvraag,174749_12,11189.0,160,1,3,13,0.0,2600436.262,12
2225,791,complete,2011-10-05 12:39:24.348000+00:00,25000.0,W_Nabellen offertes,174749_12,11189.0,160,2,3,13,52.892,2600383.37,12
2224,797,complete,2011-10-05 12:57:25.521000+00:00,25000.0,W_Nabellen offertes,174749_12,11169.0,163,3,3,13,1134.065,2599302.197,12
2175,798,complete,2011-10-05 12:57:51.990000+00:00,17000.0,W_Nabellen offertes,174722_12,11169.0,163,4,3,15,2038.603,2930637.33,12
2209,812,complete,2011-10-05 13:38:03.936000+00:00,6564.0,W_Completeren aanvraag,174740_12,11179.0,167,1,2,14,0.0,2659080.898,12
2147,816,complete,2011-10-05 13:50:17.320000+00:00,15000.0,W_Completeren aanvraag,174710_12,11189.0,169,4,1,14,8600.597,2658321.498,12
2304,828,complete,2011-10-05 14:31:23.901000+00:00,8500.0,W_Afhandelen leads,174785_12,10881.0,173,1,5,16,0.0,1285510.612,12
2345,831,complete,2011-10-05 14:33:27.632000+00:00,40000.0,W_Afhandelen leads,174815_12,10881.0,173,1,5,12,0.0,1897126.938,12
2303,832,complete,2011-10-05 14:33:33.469000+00:00,8500.0,W_Completeren aanvraag,174785_12,11189.0,173,2,5,16,129.568,1285381.044,12
2302,833,complete,2011-10-05 14:41:34.269000+00:00,8500.0,W_Completeren aanvraag,174785_12,11189.0,173,3,5,16,610.368,1284900.244,12
1816,835,complete,2011-10-05 14:47:57.635000+00:00,50000.0,W_Completeren aanvraag,174529_12,11169.0,174,5,3,12,27311.718,1628874.894,12
2365,839,complete,2011-10-05 15:04:12.139000+00:00,15000.0,W_Completeren aanvraag,174818_12,,175,1,2,20,0.0,2653915.194,12
2364,840,complete,2011-10-05 15:04:26.312000+00:00,15000.0,W_Nabellen offertes,174818_12,,175,2,2,20,14.173,2653901.021,12
2363,841,complete,2011-10-05 15:08:08.602000+00:00,15000.0,W_Nabellen offertes,174818_12,,175,3,2,20,236.463,2653678.731,12
2362,842,complete,2011-10-05 15:10:56.792000+00:00,15000.0,W_Nabellen offertes,174818_12,,175,4,2,20,404.653,2653510.541,12
2344,848,complete,2011-10-05 15:37:18.529000+00:00,40000.0,W_Completeren aanvraag,174815_12,,175,2,5,12,3830.897,1893296.041,12
2343,849,complete,2011-10-05 15:38:24.134000+00:00,40000.0,W_Nabellen offertes,174815_12,,175,3,5,12,3896.502,1893230.436,12
2342,850,complete,2011-10-05 15:39:35.400000+00:00,40000.0,W_Nabellen offertes,174815_12,,175,4,5,12,3967.768,1893159.17,12
155,867,complete,2011-10-05 16:14:09.139000+00:00,6000.0,W_Completeren aanvraag,173742_12,,179,10,2,17,357466.881,769080.004,12
2462,869,complete,2011-10-05 16:21:19.507000+00:00,20000.0,W_Completeren aanvraag,174869_12,,180,1,1,13,0.0,2649267.566,12
496,874,complete,2011-10-05 16:30:10.338000+00:00,6000.0,W_Completeren aanvraag,173937_12,,180,8,1,14,201431.768,2389498.823,12
1846,881,complete,2011-10-05 16:35:34.562000+00:00,25000.0,W_Completeren aanvraag,174541_12,11181.0,180,3,3,14,31803.243,2339775.841,12
1061,887,complete,2011-10-05 16:41:05.072000+00:00,5000.0,W_Completeren aanvraag,174177_12,11181.0,180,7,1,12,167945.564,2475248.18,12
2494,899,complete,2011-10-05 16:51:45.432000+00:00,18000.0,W_Completeren aanvraag,174872_12,11122.0,180,1,4,32,0.0,3191191.008,12
2493,900,complete,2011-10-05 16:52:54.113000+00:00,18000.0,W_Nabellen offertes,174872_12,11122.0,180,2,4,32,68.681,3191122.327,12
154,901,complete,2011-10-05 16:53:18.185000+00:00,6000.0,W_Completeren aanvraag,173742_12,,180,11,2,17,359815.927,766730.958,12
2146,905,complete,2011-10-05 16:56:41.528000+00:00,15000.0,W_Completeren aanvraag,174710_12,,181,5,1,14,19784.805,2647137.29,12
2145,906,complete,2011-10-05 16:56:57.975000+00:00,15000.0,W_Completeren aanvraag,174710_12,,181,6,1,14,19801.252,2647120.843,12
1845,919,complete,2011-10-05 17:04:28.443000+00:00,25000.0,W_Completeren aanvraag,174541_12,,180,4,3,14,33537.124,2338041.96,12
2301,923,complete,2011-10-05 17:05:15.109000+00:00,8500.0,W_Completeren aanvraag,174785_12,11181.0,181,4,5,16,9231.208,1276279.404,12
2647,991,complete,2011-10-06 07:18:54.972000+00:00,5000.0,W_Completeren aanvraag,174938_12,11201.0,196,1,4,14,0.0,2512822.382,12
1060,1019,complete,2011-10-06 07:57:49.186000+00:00,5000.0,W_Completeren aanvraag,174177_12,,206,8,1,12,222949.678,2420244.066,12
153,1024,complete,2011-10-06 08:00:04.158000+00:00,6000.0,W_Completeren aanvraag,173742_12,11201.0,206,12,2,17,414221.9,712324.985,12
2461,1033,complete,2011-10-06 08:15:47.176000+00:00,20000.0,W_Completeren aanvraag,174869_12,11189.0,207,2,1,13,57267.669,2591999.897,12
2144,1037,complete,2011-10-06 08:23:41.454000+00:00,15000.0,W_Completeren aanvraag,174710_12,,206,7,1,14,75404.731,2591517.364,12
2300,1046,complete,2011-10-06 08:45:23.434000+00:00,8500.0,W_Completeren aanvraag,174785_12,,205,5,5,16,65639.533,1219871.079,12
2299,1048,complete,2011-10-06 08:49:41.576000+00:00,8500.0,W_Nabellen offertes,174785_12,,206,6,5,16,65897.675,1219612.937,12
2460,1062,complete,2011-10-06 09:15:24.638000+00:00,20000.0,W_Completeren aanvraag,174869_12,11201.0,205,3,1,13,60845.131,2588422.435,12
1169,1081,complete,2011-10-06 10:59:23.898000+00:00,30000.0,W_Nabellen offertes,174252_12,,208,3,4,12,182170.681,1047990.907,12
2754,1088,complete,2011-10-06 11:28:29.171000+00:00,12750.0,W_Afhandelen leads,174968_12,10909.0,211,1,4,14,0.0,1039884.943,12
2842,1089,complete,2011-10-06 11:29:30.909000+00:00,6000.0,W_Completeren aanvraag,175039_12,,212,1,2,15,0.0,2666798.786,12
2646,1103,complete,2011-10-06 11:50:47.824000+00:00,5000.0,W_Completeren aanvraag,174938_12,,214,2,4,14,16312.852,2496509.53,12
2753,1105,complete,2011-10-06 11:53:40.201000+00:00,12750.0,W_Afhandelen leads,174968_12,10982.0,215,2,4,14,1511.03,1038373.913,12
2752,1108,complete,2011-10-06 12:00:31.818000+00:00,12750.0,W_Completeren aanvraag,174968_12,10982.0,215,3,4,14,1922.647,1037962.296,12
2751,1113,complete,2011-10-06 12:12:51.185000+00:00,12750.0,W_Completeren aanvraag,174968_12,11169.0,216,4,4,14,2662.014,1037222.929,12
2750,1115,complete,2011-10-06 12:17:31.990000+00:00,12750.0,W_Completeren aanvraag,174968_12,,216,5,4,14,2942.819,1036942.124,12
2143,1122,complete,2011-10-06 12:25:54+00:00,15000.0,W_Completeren aanvraag,174710_12,,216,8,1,14,89937.277,2576984.818,12
2749,1123,complete,2011-10-06 12:27:25.745000+00:00,12750.0,W_Completeren aanvraag,174968_12,,216,6,4,14,3536.574,1036348.369,12
2748,1124,complete,2011-10-06 12:36:53.223000+00:00,12750.0,W_Completeren aanvraag,174968_12,10982.0,216,7,4,14,4104.052,1035780.891,12
2459,1127,complete,2011-10-06 12:39:42.950000+00:00,20000.0,W_Completeren aanvraag,174869_12,,217,4,1,13,73103.443,2576164.123,12
2645,1170,complete,2011-10-06 15:49:59.484000+00:00,5000.0,W_Completeren aanvraag,174938_12,,223,3,4,14,30664.512,2482157.87,12
495,1200,complete,2011-10-06 18:44:54.071000+00:00,6000.0,W_Completeren aanvraag,173937_12,10913.0,227,9,1,14,295915.501,2295015.09,12
1059,1205,complete,2011-10-06 18:50:00.729000+00:00,5000.0,W_Completeren aanvraag,174177_12,11180.0,227,9,1,12,262081.221,2381112.523,12
2142,1215,complete,2011-10-06 18:58:06.455000+00:00,15000.0,W_Completeren aanvraag,174710_12,,226,9,1,14,113469.732,2553452.363,12
3110,1220,complete,2011-10-07 07:05:48.792000+00:00,7300.0,W_Afhandelen leads,175177_12,11009.0,228,1,4,13,0.0,2100369.808,12
3109,1221,complete,2011-10-07 07:08:47.553000+00:00,7300.0,W_Afhandelen leads,175177_12,11009.0,228,2,4,13,178.761,2100191.047,12
2458,1229,complete,2011-10-07 07:19:22.901000+00:00,20000.0,W_Completeren aanvraag,174869_12,,230,5,1,13,140283.394,2508984.172,12
494,1233,complete,2011-10-07 07:21:28.167000+00:00,6000.0,W_Completeren aanvraag,173937_12,,231,10,1,14,341309.597,2249620.994,12
3166,1241,complete,2011-10-07 07:36:03.975000+00:00,28000.0,W_Completeren aanvraag,175195_12,11201.0,235,1,2,17,0.0,2285257.924,12
3149,1245,complete,2011-10-07 07:39:31.017000+00:00,25000.0,W_Completeren aanvraag,175192_12,,236,1,4,16,0.0,1556073.548,12
3148,1250,complete,2011-10-07 07:46:44.250000+00:00,25000.0,W_Nabellen offertes,175192_12,,238,2,4,16,433.233,1555640.315,12
3165,1255,complete,2011-10-07 08:00:31.473000+00:00,28000.0,W_Completeren aanvraag,175195_12,11201.0,239,2,2,17,1467.498,2283790.426,12
3164,1262,complete,2011-10-07 08:07:37.217000+00:00,28000.0,W_Completeren aanvraag,175195_12,,241,3,2,17,1893.242,2283364.682,12
3230,1264,complete,2011-10-07 08:08:18.529000+00:00,11280.0,W_Completeren aanvraag,175234_12,11201.0,242,1,2,22,0.0,4271044.065,12
3315,1268,complete,2011-10-07 08:21:43.263000+00:00,26000.0,W_Afhandelen leads,175275_12,10909.0,243,1,3,21,0.0,3116812.837,12
3108,1270,complete,2011-10-07 08:22:36.195000+00:00,7300.0,W_Completeren aanvraag,175177_12,11201.0,243,3,4,13,4607.403,2095762.405,12
3314,1276,complete,2011-10-07 08:31:09.826000+00:00,26000.0,W_Completeren aanvraag,175275_12,10909.0,245,2,3,21,566.563,3116246.274,12
3313,1278,complete,2011-10-07 08:36:49.781000+00:00,26000.0,W_Nabellen offertes,175275_12,10909.0,244,3,3,21,906.518,3115906.319,12
3107,1281,complete,2011-10-07 08:57:53.039000+00:00,7300.0,W_Completeren aanvraag,175177_12,11201.0,244,4,4,13,6724.247,2093645.561,12
3106,1286,complete,2011-10-07 09:17:07.915000+00:00,7300.0,W_Completeren aanvraag,175177_12,11201.0,245,5,4,13,7879.123,2092490.685,12
3105,1287,complete,2011-10-07 09:22:56.416000+00:00,7300.0,W_Completeren aanvraag,175177_12,10629.0,245,6,4,13,8227.624,2092142.184,12
3104,1289,complete,2011-10-07 09:27:37.573000+00:00,7300.0,W_Completeren aanvraag,175177_12,11201.0,245,7,4,13,8508.781,2091861.027,12
1412,1292,complete,2011-10-07 09:39:09.685000+00:00,6000.0,W_Nabellen offertes,174358_12,,246,3,4,24,255334.402,2681715.67,12
3343,1301,complete,2011-10-07 09:58:13.393000+00:00,15000.0,W_Afhandelen leads,175281_12,11009.0,249,1,5,24,0.0,1477266.396,12
3357,1306,complete,2011-10-07 10:05:08.013000+00:00,25000.0,W_Afhandelen leads,175287_12,11009.0,250,1,4,13,0.0,1824634.973,12
3271,1309,complete,2011-10-07 10:18:26.953000+00:00,2500.0,W_Completeren aanvraag,175254_12,11201.0,251,1,4,17,0.0,2864984.584,12
3270,1312,complete,2011-10-07 10:21:51.240000+00:00,2500.0,W_Completeren aanvraag,175254_12,11201.0,252,2,4,17,204.287,2864780.297,12
3269,1313,complete,2011-10-07 10:24:12.349000+00:00,2500.0,W_Nabellen offertes,175254_12,11201.0,252,3,4,17,345.396,2864639.188,12
3342,1320,complete,2011-10-07 10:47:27.975000+00:00,15000.0,W_Completeren aanvraag,175281_12,11201.0,252,2,5,24,2954.582,1474311.814,12
3163,1323,complete,2011-10-07 11:00:18.549000+00:00,28000.0,W_Completeren aanvraag,175195_12,,252,4,2,17,12254.574,2273003.35,12
3162,1324,complete,2011-10-07 11:01:35.434000+00:00,28000.0,W_Completeren aanvraag,175195_12,,252,5,2,17,12331.459,2272926.465,12
3161,1331,complete,2011-10-07 11:30:51.673000+00:00,28000.0,W_Completeren aanvraag,175195_12,,253,6,2,17,14087.698,2271170.226,12
3356,1334,complete,2011-10-07 11:44:37.236000+00:00,25000.0,W_Completeren aanvraag,175287_12,11000.0,253,2,4,13,5969.223,1818665.75,12
