,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
1539,511,complete,2011-10-04 12:47:49.756000+00:00,11300.0,W_Completeren aanvraag,174406_12,11001.0,113,1,2,17,0.0,2662048.716,12
1577,513,complete,2011-10-04 12:50:43.205000+00:00,21000.0,W_Completeren aanvraag,174418_12,11179.0,113,2,5,21,910.532,1974773.875,12
1242,516,complete,2011-10-04 12:53:27.710000+00:00,6000.0,W_Completeren aanvraag,174270_12,11001.0,115,4,2,28,12424.771,1814843.17,12
1621,534,complete,2011-10-04 13:25:47.480000+00:00,15000.0,W_Afhandelen leads,174436_12,,116,1,5,17,0.0,2090920.119,12
1620,535,complete,2011-10-04 13:48:32.875000+00:00,15000.0,W_Completeren aanvraag,174436_12,,116,2,5,17,1365.395,2089554.724,12
1619,538,complete,2011-10-04 13:57:37.039000+00:00,15000.0,W_Completeren aanvraag,174436_12,,116,3,5,17,1909.559,2089010.56,12
1618,544,complete,2011-10-04 14:05:17.453000+00:00,15000.0,W_Nabellen offertes,174436_12,,116,4,5,17,2369.973,2088550.146,12
1617,545,complete,2011-10-04 14:06:23.217000+00:00,15000.0,W_Nabellen offertes,174436_12,,116,5,5,17,2435.737,2088484.382,12
731,546,complete,2011-10-04 14:07:00.183000+00:00,26000.0,W_Completeren aanvraag,174039_12,11001.0,116,4,3,17,92816.366,1965280.53,12
1359,552,complete,2011-10-04 14:49:21.051000+00:00,30000.0,W_Nabellen offertes,174337_12,,117,4,5,21,24079.648,250523.874,12
1330,558,complete,2011-10-04 15:15:35.751000+00:00,15000.0,W_Completeren aanvraag,174325_12,11121.0,116,3,4,14,17149.537,579486.321,12
212,559,complete,2011-10-04 15:17:33.659000+00:00,2000.0,W_Completeren aanvraag,173766_12,11122.0,116,6,1,12,261097.199,185678.579,12
1329,562,complete,2011-10-04 15:20:06.156000+00:00,15000.0,W_Completeren aanvraag,174325_12,11122.0,117,4,4,14,17419.942,579215.916,12
1662,563,complete,2011-10-04 15:23:31.586000+00:00,25000.0,W_Completeren aanvraag,174463_12,11121.0,118,1,4,15,0.0,1180213.112,12
1661,568,complete,2011-10-04 15:30:48.502000+00:00,25000.0,W_Completeren aanvraag,174463_12,11121.0,118,2,4,15,436.916,1179776.196,12
1660,569,complete,2011-10-04 15:34:58.603000+00:00,25000.0,W_Nabellen offertes,174463_12,11121.0,118,3,4,15,687.017,1179526.095,12
1328,580,complete,2011-10-04 15:52:14.339000+00:00,15000.0,W_Completeren aanvraag,174325_12,11121.0,119,5,4,14,19348.125,577287.733,12
1576,582,complete,2011-10-04 15:54:13.074000+00:00,21000.0,W_Completeren aanvraag,174418_12,11179.0,119,3,5,21,11920.401,1963764.006,12
1157,590,complete,2011-10-04 16:17:23.835000+00:00,31500.0,W_Completeren aanvraag,174249_12,10982.0,120,3,1,15,31596.532,786507.546,12
730,592,complete,2011-10-04 16:22:01.524000+00:00,26000.0,W_Completeren aanvraag,174039_12,10982.0,119,5,3,17,100917.707,1957179.189,12
1683,593,complete,2011-10-04 16:23:43.805000+00:00,15000.0,W_Afhandelen leads,174478_12,11122.0,120,1,5,13,0.0,1451301.868,12
1241,594,complete,2011-10-04 16:24:04.434000+00:00,6000.0,W_Completeren aanvraag,174270_12,11121.0,120,5,2,28,25061.495,1802206.446,12
1682,597,complete,2011-10-04 16:49:26.542000+00:00,15000.0,W_Completeren aanvraag,174478_12,11122.0,119,2,5,13,1542.737,1449759.131,12
1240,607,complete,2011-10-04 17:17:03.229000+00:00,6000.0,W_Completeren aanvraag,174270_12,11122.0,119,6,2,28,28240.29,1799027.651,12
1695,609,complete,2011-10-04 17:20:33.840000+00:00,15000.0,W_Afhandelen leads,174481_12,11122.0,120,1,2,12,0.0,673393.891,12
1724,613,complete,2011-10-04 17:29:46.884000+00:00,29000.0,W_Completeren aanvraag,174493_12,10909.0,121,1,2,13,0.0,2645134.346,12
1694,616,complete,2011-10-04 17:30:57.307000+00:00,15000.0,W_Completeren aanvraag,174481_12,11121.0,121,2,2,12,623.467,672770.424,12
1693,625,complete,2011-10-04 17:44:06.383000+00:00,15000.0,W_Completeren aanvraag,174481_12,11122.0,123,3,2,12,1412.543,671981.348,12
1358,642,complete,2011-10-05 06:04:09.285000+00:00,30000.0,W_Nabellen offertes,174337_12,,127,5,5,21,78967.882,195635.64,12
1692,644,complete,2011-10-05 07:03:06.738000+00:00,15000.0,W_Completeren aanvraag,174481_12,11180.0,127,4,2,12,49352.898,624040.993,12
1888,657,complete,2011-10-05 07:20:02.784000+00:00,10000.0,W_Afhandelen leads,174559_12,,135,1,5,21,0.0,1727317.842,12
211,658,complete,2011-10-05 07:20:40.159000+00:00,2000.0,W_Completeren aanvraag,173766_12,11180.0,135,7,1,12,318883.699,127892.079,12
1357,663,complete,2011-10-05 07:23:25.082000+00:00,30000.0,W_Nabellen offertes,174337_12,10629.0,136,6,5,21,83723.679,190879.843,12
1356,664,complete,2011-10-05 07:24:35.405000+00:00,30000.0,W_Valideren aanvraag,174337_12,10629.0,136,7,5,21,83794.002,190809.52,12
1887,672,complete,2011-10-05 07:34:34.970000+00:00,10000.0,W_Completeren aanvraag,174559_12,11189.0,138,2,5,21,872.186,1726445.656,12
1886,674,complete,2011-10-05 07:36:37.195000+00:00,10000.0,W_Nabellen offertes,174559_12,11189.0,139,3,5,21,994.411,1726323.431,12
1575,686,complete,2011-10-05 07:48:08.658000+00:00,21000.0,W_Completeren aanvraag,174418_12,,140,4,5,21,69155.985,1906528.422,12
1156,689,complete,2011-10-05 07:57:48.111000+00:00,31500.0,W_Completeren aanvraag,174249_12,11180.0,140,4,1,15,88020.808,730083.27,12
1681,694,complete,2011-10-05 08:11:14.490000+00:00,15000.0,W_Completeren aanvraag,174478_12,11180.0,142,3,5,13,56850.685,1394451.183,12
1239,698,complete,2011-10-05 08:28:12.347000+00:00,6000.0,W_Completeren aanvraag,174270_12,,143,7,2,28,82909.408,1744358.533,12
1238,699,complete,2011-10-05 08:32:50.814000+00:00,6000.0,W_Completeren aanvraag,174270_12,,143,8,2,28,83187.875,1744080.066,12
1691,702,complete,2011-10-05 08:35:55.418000+00:00,15000.0,W_Completeren aanvraag,174481_12,11189.0,143,5,2,12,54921.578,618472.313,12
210,705,complete,2011-10-05 08:42:52.632000+00:00,2000.0,W_Completeren aanvraag,173766_12,,142,8,1,12,323816.172,122959.606,12
2028,723,complete,2011-10-05 09:21:36.831000+00:00,7500.0,W_Completeren aanvraag,174650_12,11189.0,145,1,4,13,0.0,1396377.926,12
2061,727,complete,2011-10-05 09:31:36.952000+00:00,37000.0,W_Afhandelen leads,174659_12,11169.0,147,1,5,14,0.0,2427168.293,12
2060,728,complete,2011-10-05 09:53:34.336000+00:00,37000.0,W_Completeren aanvraag,174659_12,11169.0,147,2,5,14,1317.384,2425850.909,12
2081,734,complete,2011-10-05 11:02:40.430000+00:00,18000.0,W_Completeren aanvraag,174671_12,11189.0,150,1,2,17,0.0,2668401.408,12
2080,736,complete,2011-10-05 11:10:39.184000+00:00,18000.0,W_Completeren aanvraag,174671_12,,150,2,2,17,478.754,2667922.654,12
2093,738,complete,2011-10-05 11:11:08.038000+00:00,5000.0,W_Completeren aanvraag,174683_12,11189.0,151,1,1,12,0.0,2667847.373,12
1355,740,complete,2011-10-05 11:20:48.369000+00:00,30000.0,W_Nabellen incomplete dossiers,174337_12,,151,8,5,21,97966.966,176636.556,12
2092,743,complete,2011-10-05 11:22:31.182000+00:00,5000.0,W_Completeren aanvraag,174683_12,11189.0,151,2,1,12,683.144,2667164.229,12
1574,748,complete,2011-10-05 11:31:20.352000+00:00,21000.0,W_Completeren aanvraag,174418_12,,153,5,5,21,82547.679,1893136.728,12
1155,762,complete,2011-10-05 11:56:39.911000+00:00,31500.0,W_Completeren aanvraag,174249_12,,155,5,1,15,102352.608,715751.47,12
1680,763,complete,2011-10-05 11:59:27.960000+00:00,15000.0,W_Completeren aanvraag,174478_12,11179.0,155,4,5,13,70544.155,1380757.713,12
1690,764,complete,2011-10-05 12:00:14.961000+00:00,15000.0,W_Completeren aanvraag,174481_12,,155,6,2,12,67181.121,606212.77,12
1679,765,complete,2011-10-05 12:00:36.394000+00:00,15000.0,W_Nabellen offertes,174478_12,11179.0,155,5,5,13,70612.589,1380689.279,12
209,767,complete,2011-10-05 12:05:43.045000+00:00,2000.0,W_Completeren aanvraag,173766_12,,155,9,1,12,335986.585,110789.193,12
2195,777,complete,2011-10-05 12:20:15.541000+00:00,7500.0,W_Afhandelen leads,174737_12,11169.0,158,1,3,12,0.0,1663475.014,12
2263,803,complete,2011-10-05 13:10:30.051000+00:00,8000.0,W_Completeren aanvraag,174764_12,11189.0,163,1,4,12,0.0,795882.336,12
2194,810,complete,2011-10-05 13:32:34.946000+00:00,7500.0,W_Completeren aanvraag,174737_12,11189.0,165,2,3,12,4339.405,1659135.609,12
729,857,complete,2011-10-05 15:59:07.018000+00:00,26000.0,W_Completeren aanvraag,174039_12,11181.0,176,6,3,17,185943.201,1872153.695,12
2091,865,complete,2011-10-05 16:11:25.289000+00:00,5000.0,W_Completeren aanvraag,174683_12,,179,3,1,12,18017.251,2649830.122,12
1573,866,complete,2011-10-05 16:11:57.596000+00:00,21000.0,W_Completeren aanvraag,174418_12,10982.0,179,6,5,21,99384.923,1876299.484,12
1237,876,complete,2011-10-05 16:34:17.319000+00:00,6000.0,W_Completeren aanvraag,174270_12,11181.0,180,9,2,28,112074.38,1715193.561,12
2079,877,complete,2011-10-05 16:34:28.814000+00:00,18000.0,W_Completeren aanvraag,174671_12,11181.0,180,3,2,17,19908.384,2648493.024,12
2078,879,complete,2011-10-05 16:35:06.098000+00:00,18000.0,W_Completeren aanvraag,174671_12,11181.0,180,4,2,17,19945.668,2648455.74,12
2077,880,complete,2011-10-05 16:35:16.706000+00:00,18000.0,W_Completeren aanvraag,174671_12,11181.0,180,5,2,17,19956.276,2648445.132,12
1154,888,complete,2011-10-05 16:41:38.778000+00:00,31500.0,W_Completeren aanvraag,174249_12,,180,6,1,15,119451.475,698652.603,12
1689,893,complete,2011-10-05 16:46:17.810000+00:00,15000.0,W_Completeren aanvraag,174481_12,11181.0,179,7,2,12,84343.97,589049.921,12
208,896,complete,2011-10-05 16:50:58.641000+00:00,2000.0,W_Completeren aanvraag,173766_12,11181.0,179,10,1,12,353102.181,93673.597,12
1153,897,complete,2011-10-05 16:51:07.974000+00:00,31500.0,W_Completeren aanvraag,174249_12,,179,7,1,15,120020.671,698083.407,12
1236,898,complete,2011-10-05 16:51:25.116000+00:00,6000.0,W_Completeren aanvraag,174270_12,,179,10,2,28,113102.177,1714165.764,12
2262,903,complete,2011-10-05 16:54:49.287000+00:00,8000.0,W_Completeren aanvraag,174764_12,11181.0,181,2,4,12,13459.236,782423.1,12
2193,904,complete,2011-10-05 16:56:29.029000+00:00,7500.0,W_Completeren aanvraag,174737_12,11181.0,181,3,3,12,16573.488,1646901.526,12
2076,908,complete,2011-10-05 16:58:01.320000+00:00,18000.0,W_Completeren aanvraag,174671_12,11181.0,181,6,2,17,21320.89,2647080.518,12
1235,909,complete,2011-10-05 16:58:16.086000+00:00,6000.0,W_Completeren aanvraag,174270_12,11181.0,181,11,2,28,113513.147,1713754.794,12
2075,913,complete,2011-10-05 17:03:08.430000+00:00,18000.0,W_Completeren aanvraag,174671_12,,180,7,2,17,21628.0,2646773.408,12
2074,914,complete,2011-10-05 17:03:37.569000+00:00,18000.0,W_Completeren aanvraag,174671_12,11122.0,180,8,2,17,21657.139,2646744.269,12
2261,915,complete,2011-10-05 17:03:51.828000+00:00,8000.0,W_Completeren aanvraag,174764_12,11122.0,180,3,4,12,14001.777,781880.559,12
2073,916,complete,2011-10-05 17:03:59.011000+00:00,18000.0,W_Completeren aanvraag,174671_12,11122.0,180,9,2,17,21678.581,2646722.827,12
2072,917,complete,2011-10-05 17:04:05.899000+00:00,18000.0,W_Completeren aanvraag,174671_12,11122.0,180,10,2,17,21685.469,2646715.939,12
1688,918,complete,2011-10-05 17:04:26.619000+00:00,15000.0,W_Completeren aanvraag,174481_12,,180,8,2,12,85432.779,587961.112,12
2260,921,complete,2011-10-05 17:04:54.785000+00:00,8000.0,W_Completeren aanvraag,174764_12,,181,4,4,12,14064.734,781817.602,12
1234,922,complete,2011-10-05 17:05:05.731000+00:00,6000.0,W_Completeren aanvraag,174270_12,,181,12,2,28,113922.792,1713345.149,12
1687,924,complete,2011-10-05 17:05:16.429000+00:00,15000.0,W_Completeren aanvraag,174481_12,,181,9,2,12,85482.589,587911.302,12
1686,925,complete,2011-10-05 17:05:27.420000+00:00,15000.0,W_Completeren aanvraag,174481_12,,181,10,2,12,85493.58,587900.311,12
1685,935,complete,2011-10-05 17:27:22.305000+00:00,15000.0,W_Completeren aanvraag,174481_12,11181.0,183,11,2,12,86808.465,586585.426,12
2259,936,complete,2011-10-05 17:28:51.817000+00:00,8000.0,W_Completeren aanvraag,174764_12,,183,5,4,12,15501.766,780380.57,12
2527,939,complete,2011-10-05 17:37:02.110000+00:00,8500.0,W_Completeren aanvraag,174884_12,,184,1,2,13,0.0,2644750.208,12
2526,940,complete,2011-10-05 17:38:48.443000+00:00,8500.0,W_Completeren aanvraag,174884_12,,184,2,2,13,106.333,2644643.875,12
2071,941,complete,2011-10-05 17:49:58.283000+00:00,18000.0,W_Completeren aanvraag,174671_12,11181.0,184,11,2,17,24437.853,2643963.555,12
2525,942,complete,2011-10-05 17:49:58.680000+00:00,8500.0,W_Completeren aanvraag,174884_12,,184,3,2,13,776.57,2643973.638,12
2524,943,complete,2011-10-05 17:51:32.222000+00:00,8500.0,W_Nabellen offertes,174884_12,,184,4,2,13,870.112,2643880.096,12
2070,944,complete,2011-10-05 17:53:23.349000+00:00,18000.0,W_Nabellen offertes,174671_12,11181.0,184,12,2,17,24642.919,2643758.489,12
2523,945,complete,2011-10-05 17:53:41.282000+00:00,8500.0,W_Nabellen offertes,174884_12,,184,5,2,13,999.172,2643751.036,12
1354,990,complete,2011-10-06 07:17:44.352000+00:00,30000.0,W_Nabellen incomplete dossiers,174337_12,11049.0,195,9,5,21,169782.949,104820.573,12
2680,994,complete,2011-10-06 07:23:53.586000+00:00,35000.0,W_Completeren aanvraag,174944_12,11201.0,198,1,4,31,0.0,1665258.146,12
1353,995,complete,2011-10-06 07:24:01.961000+00:00,30000.0,W_Nabellen incomplete dossiers,174337_12,11049.0,198,10,5,21,170160.558,104442.964,12
2708,998,complete,2011-10-06 07:27:10.073000+00:00,30000.0,W_Completeren aanvraag,174959_12,11189.0,200,1,2,15,0.0,2681336.831,12
2722,1001,complete,2011-10-06 07:30:06.566000+00:00,5500.0,W_Completeren aanvraag,174962_12,11189.0,202,1,4,14,0.0,1040674.434,12
2090,1011,complete,2011-10-06 07:50:46.269000+00:00,5000.0,W_Completeren aanvraag,174683_12,,205,4,1,12,74378.231,2593469.142,12
728,1012,complete,2011-10-06 07:52:54.419000+00:00,26000.0,W_Completeren aanvraag,174039_12,11201.0,205,7,3,17,243170.602,1814926.294,12
1572,1013,complete,2011-10-06 07:54:05.551000+00:00,21000.0,W_Completeren aanvraag,174418_12,11201.0,205,7,5,21,155912.878,1819771.529,12
727,1016,complete,2011-10-06 07:55:55.945000+00:00,26000.0,W_Completeren aanvraag,174039_12,,205,8,3,17,243352.128,1814744.768,12
207,1020,complete,2011-10-06 07:58:22.447000+00:00,2000.0,W_Completeren aanvraag,173766_12,,206,11,1,12,407545.987,39229.791,12
1152,1022,complete,2011-10-06 07:58:51.850000+00:00,31500.0,W_Completeren aanvraag,174249_12,,206,8,1,15,174484.547,643619.531,12
2192,1027,complete,2011-10-06 08:03:59.917000+00:00,7500.0,W_Completeren aanvraag,174737_12,11201.0,207,4,3,12,71024.376,1592450.638,12
2258,1054,complete,2011-10-06 09:02:31.551000+00:00,8000.0,W_Completeren aanvraag,174764_12,,206,6,4,12,71521.5,724360.836,12
1571,1059,complete,2011-10-06 09:11:26.008000+00:00,21000.0,W_Completeren aanvraag,174418_12,11201.0,205,8,5,21,160553.335,1815131.072,12
1570,1067,complete,2011-10-06 09:31:28.027000+00:00,21000.0,W_Completeren aanvraag,174418_12,,206,9,5,21,161755.354,1813929.053,12
