,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
312,99,complete,2011-10-03 07:37:47.189000+00:00,5000.0,W_Completeren aanvraag,173805_14,11180.0,39,1,2,15,0.0,2680649.302,14
311,107,complete,2011-10-03 07:53:27.930000+00:00,5000.0,W_Completeren aanvraag,173805_14,,40,2,2,15,940.741,2679708.561,14
310,115,complete,2011-10-03 07:59:31.603000+00:00,5000.0,W_Nabellen offertes,173805_14,,43,3,2,15,1304.414,2679344.888,14
309,118,complete,2011-10-03 08:06:56.032000+00:00,5000.0,W_Nabellen offertes,173805_14,,43,4,2,15,1748.843,2678900.459,14
517,134,complete,2011-10-03 08:44:53.913000+00:00,7000.0,W_Completeren aanvraag,173940_14,,52,1,4,14,0.0,942335.096,14
329,148,complete,2011-10-03 09:04:49.702000+00:00,50000.0,W_Completeren aanvraag,173811_14,,58,2,3,18,6934.635,2675435.614,14
328,159,complete,2011-10-03 09:47:49.743000+00:00,50000.0,W_Completeren aanvraag,173811_14,11180.0,55,3,3,18,9514.676,2672855.573,14
327,160,complete,2011-10-03 09:49:51.423000+00:00,50000.0,W_Nabellen offertes,173811_14,11180.0,55,4,3,18,9636.356,2672733.893,14
734,209,complete,2011-10-03 12:20:03.817000+00:00,26000.0,W_Completeren aanvraag,174039_14,10889.0,65,1,3,17,0.0,2058096.896,14
962,287,complete,2011-10-03 14:47:59.307000+00:00,5000.0,W_Completeren aanvraag,174132_14,,71,1,4,40,0.0,3018836.923,14
961,304,complete,2011-10-03 15:58:56.215000+00:00,5000.0,W_Completeren aanvraag,174132_14,11119.0,71,2,4,40,4256.908,3014580.015,14
960,309,complete,2011-10-03 16:29:03.928000+00:00,5000.0,W_Completeren aanvraag,174132_14,,73,3,4,40,6064.621,3012772.302,14
516,311,complete,2011-10-03 16:31:26.574000+00:00,7000.0,W_Completeren aanvraag,173940_14,11119.0,73,2,4,14,27992.661,914342.435,14
515,312,complete,2011-10-03 16:51:15.546000+00:00,7000.0,W_Completeren aanvraag,173940_14,11119.0,73,3,4,14,29181.633,913153.463,14
1288,358,complete,2011-10-04 07:06:56.291000+00:00,25000.0,W_Afhandelen leads,174294_14,10982.0,90,1,3,18,0.0,2682495.202,14
1159,374,complete,2011-10-04 07:30:47.303000+00:00,31500.0,W_Completeren aanvraag,174249_14,,94,1,1,15,0.0,818104.078,14
733,385,complete,2011-10-04 07:54:41.804000+00:00,26000.0,W_Completeren aanvraag,174039_14,,95,2,3,17,70477.987,1987618.909,14
1362,394,complete,2011-10-04 08:08:01.403000+00:00,30000.0,W_Afhandelen leads,174337_14,10982.0,95,1,5,21,0.0,274603.522,14
1361,397,complete,2011-10-04 08:15:13.172000+00:00,30000.0,W_Completeren aanvraag,174337_14,10982.0,95,2,5,21,431.769,274171.753,14
1360,406,complete,2011-10-04 08:56:52.218000+00:00,30000.0,W_Nabellen offertes,174337_14,10982.0,99,3,5,21,2930.815,271672.707,14
1287,407,complete,2011-10-04 08:57:25.295000+00:00,25000.0,W_Completeren aanvraag,174294_14,,99,2,3,18,6629.004,2675866.198,14
1245,415,complete,2011-10-04 09:26:22.939000+00:00,6000.0,W_Completeren aanvraag,174270_14,,100,1,2,28,0.0,1827267.941,14
1286,423,complete,2011-10-04 09:51:25.406000+00:00,25000.0,W_Nabellen offertes,174294_14,10889.0,101,3,3,18,9869.115,2672626.087,14
1332,441,complete,2011-10-04 10:29:46.214000+00:00,15000.0,W_Completeren aanvraag,174325_14,,105,1,4,14,0.0,596635.858,14
1459,463,complete,2011-10-04 11:36:34.573000+00:00,5000.0,W_Completeren aanvraag,174382_14,11001.0,105,1,4,16,0.0,678818.315,14
1458,465,complete,2011-10-04 11:37:57.894000+00:00,5000.0,W_Nabellen offertes,174382_14,11001.0,105,2,4,16,83.321,678734.994,14
732,467,complete,2011-10-04 11:38:58.580000+00:00,26000.0,W_Completeren aanvraag,174039_14,11169.0,104,3,3,17,83934.763,1974162.133,14
1158,480,complete,2011-10-04 11:50:28.107000+00:00,31500.0,W_Completeren aanvraag,174249_14,11169.0,105,2,1,15,15580.804,802523.274,14
1457,493,complete,2011-10-04 12:08:13.292000+00:00,5000.0,W_Nabellen offertes,174382_14,11001.0,106,3,4,16,1898.719,676919.596,14
1331,496,complete,2011-10-04 12:20:10.503000+00:00,15000.0,W_Completeren aanvraag,174325_14,,108,2,4,14,6624.289,590011.569,14
1244,497,complete,2011-10-04 12:20:36.786000+00:00,6000.0,W_Completeren aanvraag,174270_14,,108,2,2,28,10453.847,1816814.094,14
1243,502,complete,2011-10-04 12:31:35.914000+00:00,6000.0,W_Completeren aanvraag,174270_14,11001.0,107,3,2,28,11112.975,1816154.966,14
1578,504,complete,2011-10-04 12:35:32.673000+00:00,21000.0,W_Afhandelen leads,174418_14,11001.0,108,1,5,21,0.0,1975684.407,14
1539,511,complete,2011-10-04 12:47:49.756000+00:00,11300.0,W_Completeren aanvraag,174406_14,11001.0,113,1,2,17,0.0,2662048.716,14
1577,513,complete,2011-10-04 12:50:43.205000+00:00,21000.0,W_Completeren aanvraag,174418_14,11179.0,113,2,5,21,910.532,1974773.875,14
1242,516,complete,2011-10-04 12:53:27.710000+00:00,6000.0,W_Completeren aanvraag,174270_14,11001.0,115,4,2,28,12424.771,1814843.17,14
1621,534,complete,2011-10-04 13:25:47.480000+00:00,15000.0,W_Afhandelen leads,174436_14,,116,1,5,17,0.0,2090920.119,14
1620,535,complete,2011-10-04 13:48:32.875000+00:00,15000.0,W_Completeren aanvraag,174436_14,,116,2,5,17,1365.395,2089554.724,14
1619,538,complete,2011-10-04 13:57:37.039000+00:00,15000.0,W_Completeren aanvraag,174436_14,,116,3,5,17,1909.559,2089010.56,14
1618,544,complete,2011-10-04 14:05:17.453000+00:00,15000.0,W_Nabellen offertes,174436_14,,116,4,5,17,2369.973,2088550.146,14
1617,545,complete,2011-10-04 14:06:23.217000+00:00,15000.0,W_Nabellen offertes,174436_14,,116,5,5,17,2435.737,2088484.382,14
731,546,complete,2011-10-04 14:07:00.183000+00:00,26000.0,W_Completeren aanvraag,174039_14,11001.0,116,4,3,17,92816.366,1965280.53,14
1359,552,complete,2011-10-04 14:49:21.051000+00:00,30000.0,W_Nabellen offertes,174337_14,,117,4,5,21,24079.648,250523.874,14
1330,558,complete,2011-10-04 15:15:35.751000+00:00,15000.0,W_Completeren aanvraag,174325_14,11121.0,116,3,4,14,17149.537,579486.321,14
1329,562,complete,2011-10-04 15:20:06.156000+00:00,15000.0,W_Completeren aanvraag,174325_14,11122.0,117,4,4,14,17419.942,579215.916,14
1662,563,complete,2011-10-04 15:23:31.586000+00:00,25000.0,W_Completeren aanvraag,174463_14,11121.0,118,1,4,15,0.0,1180213.112,14
1661,568,complete,2011-10-04 15:30:48.502000+00:00,25000.0,W_Completeren aanvraag,174463_14,11121.0,118,2,4,15,436.916,1179776.196,14
1660,569,complete,2011-10-04 15:34:58.603000+00:00,25000.0,W_Nabellen offertes,174463_14,11121.0,118,3,4,15,687.017,1179526.095,14
1328,580,complete,2011-10-04 15:52:14.339000+00:00,15000.0,W_Completeren aanvraag,174325_14,11121.0,119,5,4,14,19348.125,577287.733,14
1576,582,complete,2011-10-04 15:54:13.074000+00:00,21000.0,W_Completeren aanvraag,174418_14,11179.0,119,3,5,21,11920.401,1963764.006,14
1157,590,complete,2011-10-04 16:17:23.835000+00:00,31500.0,W_Completeren aanvraag,174249_14,10982.0,120,3,1,15,31596.532,786507.546,14
730,592,complete,2011-10-04 16:22:01.524000+00:00,26000.0,W_Completeren aanvraag,174039_14,10982.0,119,5,3,17,100917.707,1957179.189,14
1241,594,complete,2011-10-04 16:24:04.434000+00:00,6000.0,W_Completeren aanvraag,174270_14,11121.0,120,5,2,28,25061.495,1802206.446,14
1240,607,complete,2011-10-04 17:17:03.229000+00:00,6000.0,W_Completeren aanvraag,174270_14,11122.0,119,6,2,28,28240.29,1799027.651,14
1358,642,complete,2011-10-05 06:04:09.285000+00:00,30000.0,W_Nabellen offertes,174337_14,,127,5,5,21,78967.882,195635.64,14
1888,657,complete,2011-10-05 07:20:02.784000+00:00,10000.0,W_Afhandelen leads,174559_14,,135,1,5,21,0.0,1727317.842,14
1357,663,complete,2011-10-05 07:23:25.082000+00:00,30000.0,W_Nabellen offertes,174337_14,10629.0,136,6,5,21,83723.679,190879.843,14
1356,664,complete,2011-10-05 07:24:35.405000+00:00,30000.0,W_Valideren aanvraag,174337_14,10629.0,136,7,5,21,83794.002,190809.52,14
1887,672,complete,2011-10-05 07:34:34.970000+00:00,10000.0,W_Completeren aanvraag,174559_14,11189.0,138,2,5,21,872.186,1726445.656,14
1886,674,complete,2011-10-05 07:36:37.195000+00:00,10000.0,W_Nabellen offertes,174559_14,11189.0,139,3,5,21,994.411,1726323.431,14
1575,686,complete,2011-10-05 07:48:08.658000+00:00,21000.0,W_Completeren aanvraag,174418_14,,140,4,5,21,69155.985,1906528.422,14
1156,689,complete,2011-10-05 07:57:48.111000+00:00,31500.0,W_Completeren aanvraag,174249_14,11180.0,140,4,1,15,88020.808,730083.27,14
1239,698,complete,2011-10-05 08:28:12.347000+00:00,6000.0,W_Completeren aanvraag,174270_14,,143,7,2,28,82909.408,1744358.533,14
1238,699,complete,2011-10-05 08:32:50.814000+00:00,6000.0,W_Completeren aanvraag,174270_14,,143,8,2,28,83187.875,1744080.066,14
2061,727,complete,2011-10-05 09:31:36.952000+00:00,37000.0,W_Afhandelen leads,174659_14,11169.0,147,1,5,14,0.0,2427168.293,14
2060,728,complete,2011-10-05 09:53:34.336000+00:00,37000.0,W_Completeren aanvraag,174659_14,11169.0,147,2,5,14,1317.384,2425850.909,14
2081,734,complete,2011-10-05 11:02:40.430000+00:00,18000.0,W_Completeren aanvraag,174671_14,11189.0,150,1,2,17,0.0,2668401.408,14
2080,736,complete,2011-10-05 11:10:39.184000+00:00,18000.0,W_Completeren aanvraag,174671_14,,150,2,2,17,478.754,2667922.654,14
1355,740,complete,2011-10-05 11:20:48.369000+00:00,30000.0,W_Nabellen incomplete dossiers,174337_14,,151,8,5,21,97966.966,176636.556,14
1574,748,complete,2011-10-05 11:31:20.352000+00:00,21000.0,W_Completeren aanvraag,174418_14,,153,5,5,21,82547.679,1893136.728,14
1155,762,complete,2011-10-05 11:56:39.911000+00:00,31500.0,W_Completeren aanvraag,174249_14,,155,5,1,15,102352.608,715751.47,14
729,857,complete,2011-10-05 15:59:07.018000+00:00,26000.0,W_Completeren aanvraag,174039_14,11181.0,176,6,3,17,185943.201,1872153.695,14
1573,866,complete,2011-10-05 16:11:57.596000+00:00,21000.0,W_Completeren aanvraag,174418_14,10982.0,179,6,5,21,99384.923,1876299.484,14
1237,876,complete,2011-10-05 16:34:17.319000+00:00,6000.0,W_Completeren aanvraag,174270_14,11181.0,180,9,2,28,112074.38,1715193.561,14
2079,877,complete,2011-10-05 16:34:28.814000+00:00,18000.0,W_Completeren aanvraag,174671_14,11181.0,180,3,2,17,19908.384,2648493.024,14
2078,879,complete,2011-10-05 16:35:06.098000+00:00,18000.0,W_Completeren aanvraag,174671_14,11181.0,180,4,2,17,19945.668,2648455.74,14
2077,880,complete,2011-10-05 16:35:16.706000+00:00,18000.0,W_Completeren aanvraag,174671_14,11181.0,180,5,2,17,19956.276,2648445.132,14
1154,888,complete,2011-10-05 16:41:38.778000+00:00,31500.0,W_Completeren aanvraag,174249_14,,180,6,1,15,119451.475,698652.603,14
1153,897,complete,2011-10-05 16:51:07.974000+00:00,31500.0,W_Completeren aanvraag,174249_14,,179,7,1,15,120020.671,698083.407,14
1236,898,complete,2011-10-05 16:51:25.116000+00:00,6000.0,W_Completeren aanvraag,174270_14,,179,10,2,28,113102.177,1714165.764,14
2076,908,complete,2011-10-05 16:58:01.320000+00:00,18000.0,W_Completeren aanvraag,174671_14,11181.0,181,6,2,17,21320.89,2647080.518,14
1235,909,complete,2011-10-05 16:58:16.086000+00:00,6000.0,W_Completeren aanvraag,174270_14,11181.0,181,11,2,28,113513.147,1713754.794,14
2075,913,complete,2011-10-05 17:03:08.430000+00:00,18000.0,W_Completeren aanvraag,174671_14,,180,7,2,17,21628.0,2646773.408,14
2074,914,complete,2011-10-05 17:03:37.569000+00:00,18000.0,W_Completeren aanvraag,174671_14,11122.0,180,8,2,17,21657.139,2646744.269,14
2073,916,complete,2011-10-05 17:03:59.011000+00:00,18000.0,W_Completeren aanvraag,174671_14,11122.0,180,9,2,17,21678.581,2646722.827,14
2072,917,complete,2011-10-05 17:04:05.899000+00:00,18000.0,W_Completeren aanvraag,174671_14,11122.0,180,10,2,17,21685.469,2646715.939,14
1234,922,complete,2011-10-05 17:05:05.731000+00:00,6000.0,W_Completeren aanvraag,174270_14,,181,12,2,28,113922.792,1713345.149,14
1233,934,complete,2011-10-05 17:27:07.875000+00:00,6000.0,W_Completeren aanvraag,174270_14,,183,13,2,28,115244.936,1712023.005,14
2071,941,complete,2011-10-05 17:49:58.283000+00:00,18000.0,W_Completeren aanvraag,174671_14,11181.0,184,11,2,17,24437.853,2643963.555,14
2070,944,complete,2011-10-05 17:53:23.349000+00:00,18000.0,W_Nabellen offertes,174671_14,11181.0,184,12,2,17,24642.919,2643758.489,14
1232,954,complete,2011-10-05 18:00:03.011000+00:00,6000.0,W_Completeren aanvraag,174270_14,,186,14,2,28,117220.072,1710047.869,14
2069,960,complete,2011-10-05 18:02:48.806000+00:00,18000.0,W_Nabellen offertes,174671_14,11181.0,186,13,2,17,25208.376,2643193.032,14
1354,990,complete,2011-10-06 07:17:44.352000+00:00,30000.0,W_Nabellen incomplete dossiers,174337_14,11049.0,195,9,5,21,169782.949,104820.573,14
2680,994,complete,2011-10-06 07:23:53.586000+00:00,35000.0,W_Completeren aanvraag,174944_14,11201.0,198,1,4,31,0.0,1665258.146,14
1353,995,complete,2011-10-06 07:24:01.961000+00:00,30000.0,W_Nabellen incomplete dossiers,174337_14,11049.0,198,10,5,21,170160.558,104442.964,14
2708,998,complete,2011-10-06 07:27:10.073000+00:00,30000.0,W_Completeren aanvraag,174959_14,11189.0,200,1,2,15,0.0,2681336.831,14
2722,1001,complete,2011-10-06 07:30:06.566000+00:00,5500.0,W_Completeren aanvraag,174962_14,11189.0,202,1,4,14,0.0,1040674.434,14
728,1012,complete,2011-10-06 07:52:54.419000+00:00,26000.0,W_Completeren aanvraag,174039_14,11201.0,205,7,3,17,243170.602,1814926.294,14
1572,1013,complete,2011-10-06 07:54:05.551000+00:00,21000.0,W_Completeren aanvraag,174418_14,11201.0,205,7,5,21,155912.878,1819771.529,14
727,1016,complete,2011-10-06 07:55:55.945000+00:00,26000.0,W_Completeren aanvraag,174039_14,,205,8,3,17,243352.128,1814744.768,14
1152,1022,complete,2011-10-06 07:58:51.850000+00:00,31500.0,W_Completeren aanvraag,174249_14,,206,8,1,15,174484.547,643619.531,14
1571,1059,complete,2011-10-06 09:11:26.008000+00:00,21000.0,W_Completeren aanvraag,174418_14,11201.0,205,8,5,21,160553.335,1815131.072,14
1570,1067,complete,2011-10-06 09:31:28.027000+00:00,21000.0,W_Completeren aanvraag,174418_14,,206,9,5,21,161755.354,1813929.053,14
1352,1080,complete,2011-10-06 10:57:44.800000+00:00,30000.0,W_Nabellen incomplete dossiers,174337_14,11049.0,208,11,5,21,182983.397,91620.125,14
2888,1082,complete,2011-10-06 11:02:06.930000+00:00,14226.0,W_Completeren aanvraag,175060_14,11189.0,209,1,3,17,0.0,2853458.768,14
2887,1084,complete,2011-10-06 11:06:50.669000+00:00,14226.0,W_Completeren aanvraag,175060_14,11189.0,210,2,3,17,283.739,2853175.029,14
2886,1085,complete,2011-10-06 11:08:54.765000+00:00,14226.0,W_Nabellen offertes,175060_14,11189.0,210,3,3,17,407.835,2853050.933,14
2707,1092,complete,2011-10-06 11:32:22.047000+00:00,30000.0,W_Completeren aanvraag,174959_14,,212,2,2,15,14711.974,2666624.857,14
1351,1094,complete,2011-10-06 11:39:22.664000+00:00,30000.0,W_Valideren aanvraag,174337_14,10982.0,213,12,5,21,185481.261,89122.261,14
2679,1095,complete,2011-10-06 11:40:49.171000+00:00,35000.0,W_Completeren aanvraag,174944_14,,213,2,4,31,15415.585,1649842.561,14
2678,1096,complete,2011-10-06 11:41:59.803000+00:00,35000.0,W_Nabellen offertes,174944_14,,213,3,4,31,15486.217,1649771.929,14
2706,1102,complete,2011-10-06 11:50:40.315000+00:00,30000.0,W_Completeren aanvraag,174959_14,10982.0,214,3,2,15,15810.242,2665526.589,14
1350,1109,complete,2011-10-06 12:02:40.347000+00:00,30000.0,W_Valideren aanvraag,174337_14,10629.0,215,13,5,21,186878.944,87724.578,14
2930,1126,complete,2011-10-06 12:39:15.144000+00:00,8000.0,W_Completeren aanvraag,175081_14,,217,1,4,14,0.0,1906487.76,14
2929,1128,complete,2011-10-06 12:40:16.398000+00:00,8000.0,W_Nabellen offertes,175081_14,,217,2,4,14,61.254,1906426.506,14
1327,1139,complete,2011-10-06 13:21:40.462000+00:00,15000.0,W_Nabellen offertes,174325_14,,217,6,4,14,183114.248,413521.61,14
2954,1140,complete,2011-10-06 13:25:23.814000+00:00,15000.0,W_Afhandelen leads,175093_14,10939.0,218,1,4,23,0.0,5174558.289,14
1349,1141,complete,2011-10-06 13:44:38.160000+00:00,30000.0,W_Nabellen incomplete dossiers,174337_14,10982.0,218,14,5,21,192996.757,81606.765,14
1569,1142,complete,2011-10-06 13:54:52.786000+00:00,21000.0,W_Completeren aanvraag,174418_14,11169.0,218,10,5,21,177560.113,1798124.294,14
1568,1146,complete,2011-10-06 14:17:54.487000+00:00,21000.0,W_Completeren aanvraag,174418_14,11169.0,220,11,5,21,178941.814,1796742.593,14
2721,1147,complete,2011-10-06 14:20:32.554000+00:00,5500.0,W_Completeren aanvraag,174962_14,,220,2,4,14,24625.988,1016048.446,14
2953,1149,complete,2011-10-06 14:30:15.736000+00:00,15000.0,W_Completeren aanvraag,175093_14,,220,2,4,23,3891.922,5170666.367,14
2952,1151,complete,2011-10-06 14:35:49.150000+00:00,15000.0,W_Nabellen offertes,175093_14,,220,3,4,23,4225.336,5170332.953,14
2720,1153,complete,2011-10-06 14:36:40.561000+00:00,5500.0,W_Completeren aanvraag,174962_14,,220,3,4,14,25593.995,1015080.439,14
2719,1154,complete,2011-10-06 14:58:09.446000+00:00,5500.0,W_Completeren aanvraag,174962_14,,220,4,4,14,26882.88,1013791.554,14
2718,1155,complete,2011-10-06 15:02:44.016000+00:00,5500.0,W_Nabellen offertes,174962_14,,220,5,4,14,27157.45,1013516.984,14
2717,1156,complete,2011-10-06 15:04:04.897000+00:00,5500.0,W_Nabellen offertes,174962_14,,220,6,4,14,27238.331,1013436.103,14
3089,1197,complete,2011-10-06 18:36:40.672000+00:00,5000.0,W_Completeren aanvraag,175171_14,,227,1,1,16,0.0,2641157.019,14
3088,1198,complete,2011-10-06 18:37:29.742000+00:00,5000.0,W_Completeren aanvraag,175171_14,,227,2,1,16,49.07,2641107.949,14
726,1204,complete,2011-10-06 18:48:48.148000+00:00,26000.0,W_Completeren aanvraag,174039_14,11180.0,227,9,3,17,282524.331,1775572.565,14
1151,1209,complete,2011-10-06 18:53:09+00:00,31500.0,W_Completeren aanvraag,174249_14,11180.0,226,9,1,15,213741.697,604362.381,14
3208,1257,complete,2011-10-07 08:04:20.280000+00:00,22000.0,W_Completeren aanvraag,175231_14,11201.0,240,1,2,24,0.0,5184664.498,14
3207,1258,complete,2011-10-07 08:04:40.070000+00:00,22000.0,W_Completeren aanvraag,175231_14,11201.0,240,2,2,24,19.79,5184644.708,14
3087,1267,complete,2011-10-07 08:20:42.783000+00:00,5000.0,W_Completeren aanvraag,175171_14,11201.0,242,3,1,16,49442.111,2591714.908,14
2885,1308,complete,2011-10-07 10:15:59.262000+00:00,14226.0,W_Nabellen offertes,175060_14,10909.0,250,4,3,17,83632.332,2769826.436,14
2884,1314,complete,2011-10-07 10:24:38.241000+00:00,14226.0,W_Nabellen offertes,175060_14,10909.0,252,5,3,17,84151.311,2769307.457,14
3447,1338,complete,2011-10-07 11:59:08.548000+00:00,18000.0,W_Afhandelen leads,175329_14,,254,1,5,21,0.0,3270428.521,14
3086,1349,complete,2011-10-07 12:20:37.813000+00:00,5000.0,W_Completeren aanvraag,175171_14,,257,4,1,16,63837.141,2577319.878,14
3206,1350,complete,2011-10-07 12:20:37.821000+00:00,22000.0,W_Completeren aanvraag,175231_14,,257,3,2,24,15377.541,5169286.957,14
3085,1353,complete,2011-10-07 12:23:04.332000+00:00,5000.0,W_Completeren aanvraag,175171_14,10789.0,258,5,1,16,63983.66,2577173.359,14
3205,1355,complete,2011-10-07 12:24:38.426000+00:00,22000.0,W_Completeren aanvraag,175231_14,11201.0,258,4,2,24,15618.146,5169046.352,14
3446,1368,complete,2011-10-07 12:39:49.478000+00:00,18000.0,W_Completeren aanvraag,175329_14,11000.0,258,2,5,21,2440.93,3267987.591,14
3445,1369,complete,2011-10-07 12:40:04.872000+00:00,18000.0,W_Nabellen offertes,175329_14,11000.0,258,3,5,21,2456.324,3267972.197,14
3444,1371,complete,2011-10-07 12:41:55.703000+00:00,18000.0,W_Nabellen offertes,175329_14,11000.0,258,4,5,21,2567.155,3267861.366,14
3443,1372,complete,2011-10-07 12:43:36.208000+00:00,18000.0,W_Nabellen offertes,175329_14,11000.0,258,5,5,21,2667.66,3267760.861,14
3204,1384,complete,2011-10-07 13:29:34.288000+00:00,22000.0,W_Completeren aanvraag,175231_14,,261,5,2,24,19514.008,5165150.49,14
3084,1390,complete,2011-10-07 13:45:34.917000+00:00,5000.0,W_Completeren aanvraag,175171_14,11201.0,262,6,1,16,68934.245,2572222.774,14
3589,1391,complete,2011-10-07 13:51:41.246000+00:00,6000.0,W_Afhandelen leads,175377_14,11201.0,263,1,5,25,0.0,2244040.506,14
3588,1405,complete,2011-10-07 14:19:57.497000+00:00,6000.0,W_Completeren aanvraag,175377_14,,265,2,5,25,1696.251,2242344.255,14
3083,1431,complete,2011-10-07 15:42:37.721000+00:00,5000.0,W_Completeren aanvraag,175171_14,11181.0,270,7,1,16,75957.049,2565199.97,14
3587,1436,complete,2011-10-07 16:04:48.737000+00:00,6000.0,W_Completeren aanvraag,175377_14,11181.0,272,3,5,25,7987.491,2236053.015,14
3082,1440,complete,2011-10-07 16:12:45.215000+00:00,5000.0,W_Completeren aanvraag,175171_14,11181.0,272,8,1,16,77764.543,2563392.476,14
3721,1441,complete,2011-10-07 16:21:32.765000+00:00,15000.0,W_Afhandelen leads,175437_14,10913.0,273,1,5,15,0.0,1524359.737,14
725,1445,complete,2011-10-07 16:29:51.204000+00:00,26000.0,W_Completeren aanvraag,174039_14,11181.0,273,10,3,17,360587.387,1697509.509,14
3720,1446,complete,2011-10-07 16:29:54.408000+00:00,15000.0,W_Completeren aanvraag,175437_14,10913.0,273,2,5,15,501.643,1523858.094,14
1150,1448,complete,2011-10-07 16:33:26.724000+00:00,31500.0,W_Completeren aanvraag,174249_14,11181.0,273,10,1,15,291759.421,526344.657,14
3586,1494,complete,2011-10-08 08:38:40.137000+00:00,6000.0,W_Completeren aanvraag,175377_14,11181.0,285,4,5,25,67618.891,2176421.615,14
3081,1498,complete,2011-10-08 08:42:31.084000+00:00,5000.0,W_Completeren aanvraag,175171_14,10913.0,285,9,1,16,137150.412,2504006.607,14
724,1502,complete,2011-10-08 08:47:56.372000+00:00,26000.0,W_Completeren aanvraag,174039_14,10913.0,286,11,3,17,419272.555,1638824.341,14
1149,1503,complete,2011-10-08 08:48:20.653000+00:00,31500.0,W_Completeren aanvraag,174249_14,,286,11,1,15,350253.35,467850.728,14
1148,1504,complete,2011-10-08 08:48:34.280000+00:00,31500.0,W_Completeren aanvraag,174249_14,,286,12,1,15,350266.977,467837.101,14
3808,1513,complete,2011-10-08 09:05:35.181000+00:00,10000.0,W_Completeren aanvraag,175534_14,11181.0,287,1,2,15,0.0,2675378.067,14
3807,1516,complete,2011-10-08 09:06:39.889000+00:00,10000.0,W_Nabellen offertes,175534_14,11181.0,287,2,2,15,64.708,2675313.359,14
3824,1540,complete,2011-10-08 09:54:20.051000+00:00,50000.0,W_Completeren aanvraag,175543_14,,290,1,4,15,0.0,1656712.572,14
3823,1542,complete,2011-10-08 09:54:33.284000+00:00,50000.0,W_Nabellen offertes,175543_14,,289,2,4,15,13.233,1656699.339,14
3822,1544,complete,2011-10-08 09:55:14.994000+00:00,50000.0,W_Nabellen offertes,175543_14,,289,3,4,15,54.943,1656657.629,14
3821,1545,complete,2011-10-08 09:55:29.164000+00:00,50000.0,W_Nabellen offertes,175543_14,11002.0,289,4,4,15,69.113,1656643.459,14
3820,1546,complete,2011-10-08 09:55:46.561000+00:00,50000.0,W_Nabellen offertes,175543_14,,289,5,4,15,86.51,1656626.062,14
3819,1549,complete,2011-10-08 10:00:04.596000+00:00,50000.0,W_Nabellen offertes,175543_14,,289,6,4,15,344.545,1656368.027,14
3080,1577,complete,2011-10-08 12:24:50.782000+00:00,5000.0,W_Completeren aanvraag,175171_14,10913.0,290,10,1,16,150490.11,2490666.909,14
723,1580,complete,2011-10-08 12:34:40.340000+00:00,26000.0,W_Completeren aanvraag,174039_14,11181.0,290,12,3,17,432876.523,1625220.373,14
143,1606,complete,2011-10-08 13:32:48.196000+00:00,10000.0,W_Nabellen offertes,173739_14,11000.0,293,5,4,15,605120.287,521407.458,14
