,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
588,314,complete,2011-10-03 17:00:23.218000+00:00,10000.0,W_Completeren aanvraag,173955_12,11119.0,73,2,4,36,29172.217,4914308.021,12
994,316,complete,2011-10-03 17:05:26.529000+00:00,12500.0,W_Completeren aanvraag,174147_12,11119.0,75,1,1,16,0.0,2646582.234,12
1042,318,complete,2011-10-03 17:09:32.194000+00:00,40000.0,W_Completeren aanvraag,174159_12,11119.0,77,1,2,22,0.0,2732230.514,12
529,329,complete,2011-10-03 17:58:18.865000+00:00,7493.0,W_Completeren aanvraag,173943_12,10982.0,82,6,3,17,38075.469,2643433.193,12
528,332,complete,2011-10-03 18:02:00.099000+00:00,7493.0,W_Completeren aanvraag,173943_12,10982.0,83,7,3,17,38296.703,2643211.959,12
527,336,complete,2011-10-03 18:06:28.392000+00:00,7493.0,W_Completeren aanvraag,173943_12,10982.0,85,8,3,17,38564.996,2642943.666,12
1193,356,complete,2011-10-04 07:03:58.400000+00:00,10000.0,W_Afhandelen leads,174261_12,,88,1,5,13,0.0,1212046.84,12
1217,362,complete,2011-10-04 07:08:38.373000+00:00,12000.0,W_Afhandelen leads,174264_12,,92,1,5,24,0.0,3207348.907,12
587,366,complete,2011-10-04 07:20:53.359000+00:00,10000.0,W_Completeren aanvraag,173955_12,,94,3,4,36,80802.358,4862677.88,12
1041,368,complete,2011-10-04 07:26:00.828000+00:00,40000.0,W_Completeren aanvraag,174159_12,,94,2,2,22,51388.634,2680841.88,12
1216,370,complete,2011-10-04 07:26:51.838000+00:00,12000.0,W_Afhandelen leads,174264_12,10889.0,93,2,5,24,1093.465,3206255.442,12
993,371,complete,2011-10-04 07:27:25.522000+00:00,12500.0,W_Completeren aanvraag,174147_12,,93,2,1,16,51718.993,2594863.241,12
196,372,complete,2011-10-04 07:28:25.001000+00:00,20000.0,W_Completeren aanvraag,173754_12,,93,4,2,18,236623.189,882016.858,12
693,373,complete,2011-10-04 07:28:47.630000+00:00,25000.0,W_Completeren aanvraag,174030_12,,93,6,2,26,69207.111,2711898.443,12
551,412,complete,2011-10-04 09:13:24.582000+00:00,50000.0,W_Completeren aanvraag,173949_12,11169.0,99,3,4,14,93093.392,2348436.083,12
1318,434,complete,2011-10-04 10:13:51.818000+00:00,15000.0,W_Completeren aanvraag,174322_12,10982.0,102,1,2,12,0.0,2671283.406,12
550,436,complete,2011-10-04 10:25:27.933000+00:00,50000.0,W_Completeren aanvraag,173949_12,11169.0,103,4,4,14,97416.743,2344112.732,12
1192,443,complete,2011-10-04 10:39:20.665000+00:00,10000.0,W_Completeren aanvraag,174261_12,10982.0,105,2,5,13,12922.265,1199124.575,12
1317,449,complete,2011-10-04 10:55:35.583000+00:00,15000.0,W_Completeren aanvraag,174322_12,,105,2,2,12,2503.765,2668779.641,12
744,450,complete,2011-10-04 10:56:05.435000+00:00,7500.0,W_Nabellen offertes,174042_12,10982.0,105,3,4,12,88127.468,618432.789,12
1215,455,complete,2011-10-04 11:15:13.493000+00:00,12000.0,W_Completeren aanvraag,174264_12,,104,3,5,24,14795.12,3192553.787,12
195,456,complete,2011-10-04 11:23:24.422000+00:00,20000.0,W_Completeren aanvraag,173754_12,11001.0,104,5,2,18,250722.61,867917.437,12
692,457,complete,2011-10-04 11:24:51.900000+00:00,25000.0,W_Completeren aanvraag,174030_12,11001.0,104,7,2,26,83371.381,2697734.173,12
992,458,complete,2011-10-04 11:24:55.262000+00:00,12500.0,W_Completeren aanvraag,174147_12,11179.0,104,3,1,16,65968.733,2580613.501,12
1040,462,complete,2011-10-04 11:28:16.715000+00:00,40000.0,W_Completeren aanvraag,174159_12,11169.0,104,3,2,22,65924.521,2666305.993,12
1214,470,complete,2011-10-04 11:41:08.811000+00:00,12000.0,W_Completeren aanvraag,174264_12,,104,4,5,24,16350.438,3190998.469,12
1213,477,complete,2011-10-04 11:45:23.617000+00:00,12000.0,W_Nabellen offertes,174264_12,,105,5,5,24,16605.244,3190743.663,12
1508,508,complete,2011-10-04 12:47:03.132000+00:00,20000.0,W_Completeren aanvraag,174397_12,11169.0,111,1,4,36,0.0,1449239.627,12
1553,515,complete,2011-10-04 12:51:33.623000+00:00,25000.0,W_Completeren aanvraag,174409_12,11001.0,115,1,4,14,0.0,844255.749,12
1191,539,complete,2011-10-04 14:01:02.811000+00:00,10000.0,W_Completeren aanvraag,174261_12,10889.0,116,3,5,13,25024.411,1187022.429,12
1190,547,complete,2011-10-04 14:07:42.027000+00:00,10000.0,W_Completeren aanvraag,174261_12,10889.0,116,4,5,13,25423.627,1186623.213,12
1507,564,complete,2011-10-04 15:24:41.248000+00:00,20000.0,W_Completeren aanvraag,174397_12,,118,2,4,36,9458.116,1439781.511,12
1506,566,complete,2011-10-04 15:28:09.120000+00:00,20000.0,W_Nabellen offertes,174397_12,,118,3,4,36,9665.988,1439573.639,12
991,570,complete,2011-10-04 15:36:43.539000+00:00,12500.0,W_Completeren aanvraag,174147_12,11179.0,118,4,1,16,81077.01,2565505.224,12
1039,574,complete,2011-10-04 15:42:15.104000+00:00,40000.0,W_Completeren aanvraag,174159_12,11179.0,119,4,2,22,81162.91,2651067.604,12
1505,576,complete,2011-10-04 15:44:15.458000+00:00,20000.0,W_Nabellen offertes,174397_12,,119,4,4,36,10632.326,1438607.301,12
194,583,complete,2011-10-04 15:57:28.524000+00:00,20000.0,W_Completeren aanvraag,173754_12,11179.0,119,6,2,18,267166.712,851473.335,12
1552,599,complete,2011-10-04 17:00:53.399000+00:00,25000.0,W_Completeren aanvraag,174409_12,11121.0,119,2,4,14,14959.776,829295.973,12
1551,600,complete,2011-10-04 17:01:50.211000+00:00,25000.0,W_Completeren aanvraag,174409_12,11121.0,119,3,4,14,15016.588,829239.161,12
1550,602,complete,2011-10-04 17:03:04.655000+00:00,25000.0,W_Completeren aanvraag,174409_12,11122.0,119,4,4,14,15091.032,829164.717,12
1038,604,complete,2011-10-04 17:05:35.255000+00:00,40000.0,W_Completeren aanvraag,174159_12,11179.0,118,5,2,22,86163.061,2646067.453,12
691,608,complete,2011-10-04 17:17:17.608000+00:00,25000.0,W_Completeren aanvraag,174030_12,11122.0,119,8,2,26,104517.089,2676588.465,12
1549,612,complete,2011-10-04 17:26:05.882000+00:00,25000.0,W_Completeren aanvraag,174409_12,11121.0,120,5,4,14,16472.259,827783.49,12
1548,615,complete,2011-10-04 17:30:40.991000+00:00,25000.0,W_Nabellen offertes,174409_12,11121.0,121,6,4,14,16747.368,827508.381,12
1547,627,complete,2011-10-04 17:46:27.063000+00:00,25000.0,W_Nabellen offertes,174409_12,10982.0,123,7,4,14,17693.44,826562.309,12
1740,631,complete,2011-10-04 18:10:39.963000+00:00,10000.0,W_Completeren aanvraag,174502_12,11121.0,124,1,3,14,0.0,3181174.151,12
690,635,complete,2011-10-04 18:39:25.685000+00:00,25000.0,W_Completeren aanvraag,174030_12,11121.0,124,9,2,26,109445.166,2671660.388,12
689,637,complete,2011-10-04 18:45:49.956000+00:00,25000.0,W_Completeren aanvraag,174030_12,11121.0,125,10,2,26,109829.437,2671276.117,12
1775,638,complete,2011-10-04 18:54:35.732000+00:00,14000.0,W_Completeren aanvraag,174511_12,10909.0,126,1,3,26,0.0,4473817.954,12
1774,639,complete,2011-10-04 18:54:47.730000+00:00,14000.0,W_Nabellen offertes,174511_12,10909.0,126,2,3,26,11.998,4473805.956,12
1773,640,complete,2011-10-04 18:57:00.233000+00:00,14000.0,W_Nabellen offertes,174511_12,10909.0,126,3,3,26,144.501,4473673.453,12
1807,647,complete,2011-10-05 07:07:55.968000+00:00,6500.0,W_Completeren aanvraag,174517_12,11189.0,128,1,2,32,0.0,3287250.677,12
1943,648,complete,2011-10-05 07:11:30.245000+00:00,15000.0,W_Completeren aanvraag,174577_12,11189.0,129,1,4,27,0.0,2446244.031,12
688,656,complete,2011-10-05 07:19:58.489000+00:00,25000.0,W_Completeren aanvraag,174030_12,11189.0,134,11,2,26,155077.97,2626027.584,12
1912,661,complete,2011-10-05 07:21:50.437000+00:00,5000.0,W_Afhandelen leads,174568_12,,136,1,3,12,0.0,1767221.354,12
1867,670,complete,2011-10-05 07:33:00.906000+00:00,9200.0,W_Afhandelen leads,174547_12,11009.0,138,1,3,19,0.0,2680972.687,12
990,678,complete,2011-10-05 07:43:10.013000+00:00,12500.0,W_Completeren aanvraag,174147_12,11180.0,141,5,1,16,139063.484,2507518.75,12
1866,680,complete,2011-10-05 07:44:36.219000+00:00,9200.0,W_Afhandelen leads,174547_12,11169.0,141,2,3,19,695.313,2680277.374,12
193,687,complete,2011-10-05 07:52:18.491000+00:00,20000.0,W_Completeren aanvraag,173754_12,11180.0,140,7,2,18,324456.679,794183.368,12
1911,692,complete,2011-10-05 08:07:24.128000+00:00,5000.0,W_Completeren aanvraag,174568_12,11180.0,141,2,3,12,2733.691,1764487.663,12
1037,701,complete,2011-10-05 08:35:19.011000+00:00,40000.0,W_Completeren aanvraag,174159_12,11180.0,143,6,2,22,141946.817,2590283.697,12
1865,704,complete,2011-10-05 08:41:36.414000+00:00,9200.0,W_Completeren aanvraag,174547_12,11189.0,142,3,3,19,4115.508,2676857.179,12
1864,706,complete,2011-10-05 08:44:28.854000+00:00,9200.0,W_Completeren aanvraag,174547_12,11189.0,142,4,3,19,4287.948,2676684.739,12
1036,707,complete,2011-10-05 08:44:34.810000+00:00,40000.0,W_Completeren aanvraag,174159_12,11180.0,142,7,2,22,142502.616,2589727.898,12
1035,708,complete,2011-10-05 08:45:36.019000+00:00,40000.0,W_Nabellen offertes,174159_12,11180.0,142,8,2,22,142563.825,2589666.689,12
1034,710,complete,2011-10-05 08:47:23.826000+00:00,40000.0,W_Nabellen offertes,174159_12,11180.0,143,9,2,22,142671.632,2589558.882,12
687,714,complete,2011-10-05 09:01:37.750000+00:00,25000.0,W_Completeren aanvraag,174030_12,11180.0,142,12,2,26,161177.231,2619928.323,12
2014,716,complete,2011-10-05 09:02:00.272000+00:00,12500.0,W_Completeren aanvraag,174644_12,11169.0,143,1,2,17,0.0,4784902.964,12
1969,717,complete,2011-10-05 09:02:57.196000+00:00,10000.0,W_Completeren aanvraag,174614_12,11189.0,144,1,2,14,0.0,2675579.129,12
1968,722,complete,2011-10-05 09:16:10.124000+00:00,10000.0,W_Completeren aanvraag,174614_12,11189.0,144,2,2,14,792.928,2674786.201,12
2118,733,complete,2011-10-05 11:01:28.351000+00:00,6000.0,W_Afhandelen leads,174689_12,,149,1,2,19,0.0,2668446.746,12
1806,739,complete,2011-10-05 11:18:32.921000+00:00,6500.0,W_Completeren aanvraag,174517_12,,151,2,2,32,15036.953,3272213.724,12
1942,741,complete,2011-10-05 11:21:28.505000+00:00,15000.0,W_Completeren aanvraag,174577_12,,151,2,4,27,14998.26,2431245.771,12
989,752,complete,2011-10-05 11:37:00.613000+00:00,12500.0,W_Completeren aanvraag,174147_12,,154,6,1,16,153094.084,2493488.15,12
192,759,complete,2011-10-05 11:52:14.235000+00:00,20000.0,W_Completeren aanvraag,173754_12,,154,8,2,18,338852.423,779787.624,12
2117,773,complete,2011-10-05 12:14:57.031000+00:00,6000.0,W_Completeren aanvraag,174689_12,11179.0,157,2,2,19,4408.68,2664038.066,12
1863,776,complete,2011-10-05 12:19:00.553000+00:00,9200.0,W_Completeren aanvraag,174547_12,,157,5,3,19,17159.647,2663813.04,12
1862,789,complete,2011-10-05 12:36:14.533000+00:00,9200.0,W_Completeren aanvraag,174547_12,,159,6,3,19,18193.627,2662779.06,12
1941,809,complete,2011-10-05 13:29:21.878000+00:00,15000.0,W_Completeren aanvraag,174577_12,11169.0,165,3,4,27,22671.633,2423572.398,12
1940,813,complete,2011-10-05 13:40:56.684000+00:00,15000.0,W_Completeren aanvraag,174577_12,,167,4,4,27,23366.439,2422877.592,12
2333,826,complete,2011-10-05 14:26:02.719000+00:00,25000.0,W_Completeren aanvraag,174806_12,,172,1,1,23,0.0,2656179.375,12
549,843,complete,2011-10-05 15:13:11.074000+00:00,50000.0,W_Nabellen offertes,173949_12,11119.0,175,5,4,14,201079.884,2240449.591,12
2424,845,complete,2011-10-05 15:29:24.659000+00:00,5000.0,W_Completeren aanvraag,174851_12,11119.0,175,1,4,23,0.0,1875300.822,12
2423,846,complete,2011-10-05 15:34:04.448000+00:00,5000.0,W_Completeren aanvraag,174851_12,11119.0,175,2,4,23,279.789,1875021.033,12
2422,847,complete,2011-10-05 15:35:17.891000+00:00,5000.0,W_Nabellen offertes,174851_12,11119.0,175,3,4,23,353.232,1874947.59,12
2421,851,complete,2011-10-05 15:41:48.215000+00:00,5000.0,W_Nabellen offertes,174851_12,11119.0,175,4,4,23,743.556,1874557.266,12
2396,858,complete,2011-10-05 16:00:47.021000+00:00,8000.0,W_Completeren aanvraag,174845_12,,177,1,4,15,0.0,1353900.278,12
1805,863,complete,2011-10-05 16:05:50.027000+00:00,6500.0,W_Completeren aanvraag,174517_12,,179,3,2,32,32274.059,3254976.618,12
988,875,complete,2011-10-05 16:33:56.272000+00:00,12500.0,W_Completeren aanvraag,174147_12,11181.0,180,7,1,16,170909.743,2475672.491,12
191,883,complete,2011-10-05 16:39:11.602000+00:00,20000.0,W_Completeren aanvraag,173754_12,11181.0,180,9,2,18,356069.79,762570.257,12
2332,907,complete,2011-10-05 16:57:23.895000+00:00,25000.0,W_Completeren aanvraag,174806_12,11122.0,181,2,1,23,9081.176,2647098.199,12
2331,911,complete,2011-10-05 17:02:46.880000+00:00,25000.0,W_Completeren aanvraag,174806_12,,181,3,1,23,9404.161,2646775.214,12
1804,928,complete,2011-10-05 17:07:18.392000+00:00,6500.0,W_Completeren aanvraag,174517_12,10982.0,181,4,2,32,35962.424,3251288.253,12
1803,937,complete,2011-10-05 17:29:23.579000+00:00,6500.0,W_Completeren aanvraag,174517_12,,183,5,2,32,37287.611,3249963.066,12
1939,947,complete,2011-10-05 17:54:35.029000+00:00,15000.0,W_Nabellen offertes,174577_12,,185,5,4,27,38584.784,2407659.247,12
1861,948,complete,2011-10-05 17:54:35.033000+00:00,9200.0,W_Nabellen offertes,174547_12,,185,7,3,19,37294.127,2643678.56,12
2548,952,complete,2011-10-05 17:59:02.765000+00:00,40000.0,W_Completeren aanvraag,174896_12,,186,1,4,17,0.0,1353825.922,12
2547,955,complete,2011-10-05 18:00:03.315000+00:00,40000.0,W_Completeren aanvraag,174896_12,10982.0,186,2,4,17,60.55,1353765.372,12
2395,956,complete,2011-10-05 18:00:11.534000+00:00,8000.0,W_Completeren aanvraag,174845_12,10982.0,186,2,4,15,7164.513,1346735.765,12
2546,957,complete,2011-10-05 18:00:20.305000+00:00,40000.0,W_Completeren aanvraag,174896_12,,186,3,4,17,77.54,1353748.382,12
2394,959,complete,2011-10-05 18:00:54.986000+00:00,8000.0,W_Completeren aanvraag,174845_12,,186,3,4,15,7207.965,1346692.313,12
2545,971,complete,2011-10-05 18:39:00.218000+00:00,40000.0,W_Completeren aanvraag,174896_12,,189,4,4,17,2397.453,1351428.469,12
2393,976,complete,2011-10-05 18:59:09.847000+00:00,8000.0,W_Completeren aanvraag,174845_12,,188,4,4,15,10702.826,1343197.452,12
2392,978,complete,2011-10-05 19:01:21.623000+00:00,8000.0,W_Nabellen offertes,174845_12,,189,5,4,15,10834.602,1343065.676,12
757,996,complete,2011-10-06 07:25:59.854000+00:00,25000.0,W_Nabellen incomplete dossiers,174045_12,11049.0,198,6,4,16,248787.354,1039482.262,12
2740,1002,complete,2011-10-06 07:34:42.437000+00:00,35000.0,W_Completeren aanvraag,174965_12,11189.0,203,1,3,18,0.0,1752639.79,12
2116,1010,complete,2011-10-06 07:50:38.599000+00:00,6000.0,W_Completeren aanvraag,174689_12,11201.0,205,3,2,19,74950.248,2593496.498,12
743,1014,complete,2011-10-06 07:54:36.671000+00:00,7500.0,W_Nabellen offertes,174042_12,,205,4,4,12,250038.704,456521.553,12
987,1018,complete,2011-10-06 07:57:25.087000+00:00,12500.0,W_Completeren aanvraag,174147_12,,206,8,1,16,226318.558,2420263.676,12
190,1023,complete,2011-10-06 07:59:11.701000+00:00,20000.0,W_Completeren aanvraag,173754_12,11189.0,206,10,2,18,411269.889,707370.158,12
2739,1050,complete,2011-10-06 08:52:01.953000+00:00,35000.0,W_Completeren aanvraag,174965_12,11201.0,206,2,3,18,4639.516,1748000.274,12
2738,1053,complete,2011-10-06 08:59:59.488000+00:00,35000.0,W_Completeren aanvraag,174965_12,11201.0,206,3,3,18,5117.051,1747522.739,12
1802,1055,complete,2011-10-06 09:03:13.077000+00:00,6500.0,W_Completeren aanvraag,174517_12,,206,6,2,32,93317.109,3193933.568,12
2800,1068,complete,2011-10-06 09:35:54.716000+00:00,30000.0,W_Completeren aanvraag,175015_12,,207,1,4,16,0.0,1238388.358,12
2544,1069,complete,2011-10-06 09:37:31.665000+00:00,40000.0,W_Completeren aanvraag,174896_12,,207,5,4,17,56308.9,1297517.022,12
2799,1070,complete,2011-10-06 09:40:10.744000+00:00,30000.0,W_Completeren aanvraag,175015_12,11169.0,207,2,4,16,256.028,1238132.33,12
2798,1077,complete,2011-10-06 10:48:44.215000+00:00,30000.0,W_Completeren aanvraag,175015_12,11169.0,208,3,4,16,4369.499,1234018.859,12
2797,1078,complete,2011-10-06 10:50:10.400000+00:00,30000.0,W_Nabellen offertes,175015_12,11169.0,208,4,4,16,4455.684,1233932.674,12
2115,1117,complete,2011-10-06 12:19:44.388000+00:00,6000.0,W_Completeren aanvraag,174689_12,,216,4,2,19,91096.037,2577350.709,12
2916,1130,complete,2011-10-06 12:52:01.721000+00:00,7000.0,W_Completeren aanvraag,175078_12,11169.0,218,1,4,23,0.0,2335954.208,12
2915,1131,complete,2011-10-06 12:53:59.234000+00:00,7000.0,W_Completeren aanvraag,175078_12,11169.0,218,2,4,23,117.513,2335836.695,12
2914,1132,complete,2011-10-06 12:56:52.491000+00:00,7000.0,W_Completeren aanvraag,175078_12,11169.0,218,3,4,23,290.77,2335663.438,12
2913,1133,complete,2011-10-06 12:58:54.019000+00:00,7000.0,W_Completeren aanvraag,175078_12,11169.0,218,4,4,23,412.298,2335541.91,12
2989,1143,complete,2011-10-06 14:06:44.021000+00:00,5000.0,W_Afhandelen leads,175096_12,10939.0,219,1,2,35,0.0,2657349.179,12
2988,1160,complete,2011-10-06 15:15:50.585000+00:00,5000.0,W_Completeren aanvraag,175096_12,11180.0,220,2,2,35,4146.564,2653202.615,12
2114,1165,complete,2011-10-06 15:38:01.977000+00:00,6000.0,W_Completeren aanvraag,174689_12,,221,5,2,19,102993.626,2565453.12,12
3039,1175,complete,2011-10-06 17:18:07.776000+00:00,8000.0,W_Completeren aanvraag,175135_12,,225,1,1,13,0.0,953889.284,12
2330,1176,complete,2011-10-06 17:18:49.080000+00:00,25000.0,W_Completeren aanvraag,174806_12,11180.0,225,4,1,23,96766.361,2559413.014,12
3059,1179,complete,2011-10-06 17:37:00.248000+00:00,10000.0,W_Completeren aanvraag,175147_12,11119.0,226,1,4,16,0.0,1282867.179,12
2543,1180,complete,2011-10-06 17:37:00.651000+00:00,40000.0,W_Completeren aanvraag,174896_12,,226,6,4,17,85077.886,1268748.036,12
986,1199,complete,2011-10-06 18:41:49.748000+00:00,12500.0,W_Completeren aanvraag,174147_12,10909.0,227,9,1,16,264983.219,2381599.015,12
985,1213,complete,2011-10-06 18:56:51.594000+00:00,12500.0,W_Completeren aanvraag,174147_12,,226,10,1,16,265885.065,2380697.169,12
1801,1226,complete,2011-10-07 07:18:00.995000+00:00,6500.0,W_Completeren aanvraag,174517_12,,230,7,2,32,173405.027,3113845.65,12
189,1227,complete,2011-10-07 07:18:19.534000+00:00,20000.0,W_Completeren aanvraag,173754_12,,230,11,2,18,495217.722,623422.325,12
2113,1232,complete,2011-10-07 07:20:10.677000+00:00,6000.0,W_Completeren aanvraag,174689_12,,231,6,2,19,159522.326,2508924.42,12
2987,1252,complete,2011-10-07 07:52:50.367000+00:00,5000.0,W_Completeren aanvraag,175096_12,,238,3,2,35,63966.346,2593382.833,12
2986,1256,complete,2011-10-07 08:03:15.576000+00:00,5000.0,W_Completeren aanvraag,175096_12,,239,4,2,35,64591.555,2592757.624,12
3374,1291,complete,2011-10-07 09:39:02.092000+00:00,7800.0,W_Completeren aanvraag,175293_12,,246,1,4,17,0.0,1650670.074,12
3373,1293,complete,2011-10-07 09:39:39.458000+00:00,7800.0,W_Nabellen offertes,175293_12,,246,2,4,17,37.366,1650632.708,12
3413,1311,complete,2011-10-07 10:21:06.210000+00:00,9000.0,W_Completeren aanvraag,175311_12,,252,1,4,22,0.0,1200192.467,12
2985,1336,complete,2011-10-07 11:51:17.418000+00:00,5000.0,W_Completeren aanvraag,175096_12,11201.0,253,5,2,35,78273.397,2579075.782,12
2984,1347,complete,2011-10-07 12:14:30.577000+00:00,5000.0,W_Completeren aanvraag,175096_12,11169.0,257,6,2,35,79666.556,2577682.623,12
3485,1352,complete,2011-10-07 12:22:58.854000+00:00,15000.0,W_Completeren aanvraag,175338_12,11201.0,258,1,2,13,0.0,2663541.436,12
3540,1361,complete,2011-10-07 12:31:20.716000+00:00,7000.0,W_Completeren aanvraag,175353_12,,258,1,4,32,0.0,2942624.955,12
3484,1363,complete,2011-10-07 12:34:33.102000+00:00,15000.0,W_Completeren aanvraag,175338_12,11169.0,258,2,2,13,694.248,2662847.188,12
3483,1365,complete,2011-10-07 12:37:27.636000+00:00,15000.0,W_Nabellen offertes,175338_12,11169.0,258,3,2,13,868.782,2662672.654,12
3539,1376,complete,2011-10-07 12:47:40.586000+00:00,7000.0,W_Completeren aanvraag,175353_12,11000.0,260,2,4,32,979.87,2941645.085,12
3538,1378,complete,2011-10-07 12:58:49.564000+00:00,7000.0,W_Completeren aanvraag,175353_12,11009.0,260,3,4,32,1648.848,2940976.107,12
756,1379,complete,2011-10-07 13:14:25.916000+00:00,25000.0,W_Nabellen incomplete dossiers,174045_12,11009.0,260,7,4,16,356093.416,932176.2,12
3537,1381,complete,2011-10-07 13:20:36.659000+00:00,7000.0,W_Completeren aanvraag,175353_12,11009.0,260,4,4,32,2955.943,2939669.012,12
3536,1387,complete,2011-10-07 13:39:59.436000+00:00,7000.0,W_Completeren aanvraag,175353_12,11000.0,260,5,4,32,4118.72,2938506.235,12
3631,1393,complete,2011-10-07 14:08:16.423000+00:00,20000.0,W_Completeren aanvraag,175392_12,,265,1,4,16,0.0,2235892.212,12
3630,1396,complete,2011-10-07 14:11:36.921000+00:00,20000.0,W_Nabellen offertes,175392_12,,265,2,4,16,200.498,2235691.714,12
3535,1419,complete,2011-10-07 14:59:12.986000+00:00,7000.0,W_Nabellen offertes,175353_12,11009.0,269,6,4,32,8872.27,2933752.685,12
984,1452,complete,2011-10-07 16:38:01.604000+00:00,12500.0,W_Completeren aanvraag,174147_12,11181.0,273,11,1,16,343955.075,2302627.159,12
1800,1454,complete,2011-10-07 16:40:50.754000+00:00,6500.0,W_Completeren aanvraag,174517_12,11181.0,273,8,2,32,207174.786,3080075.891,12
188,1455,complete,2011-10-07 16:41:57.476000+00:00,20000.0,W_Completeren aanvraag,173754_12,11181.0,273,12,2,18,529035.664,589604.383,12
2112,1458,complete,2011-10-07 16:49:45.203000+00:00,6000.0,W_Completeren aanvraag,174689_12,11181.0,273,7,2,19,193696.852,2474749.894,12
