,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
1661,568,complete,2011-10-04 15:30:48.502000+00:00,25000.0,W_Completeren aanvraag,174463_15,11121.0,118,2,4,15,436.916,1179776.196,15
1660,569,complete,2011-10-04 15:34:58.603000+00:00,25000.0,W_Nabellen offertes,174463_15,11121.0,118,3,4,15,687.017,1179526.095,15
1576,582,complete,2011-10-04 15:54:13.074000+00:00,21000.0,W_Completeren aanvraag,174418_15,11179.0,119,3,5,21,11920.401,1963764.006,15
1157,590,complete,2011-10-04 16:17:23.835000+00:00,31500.0,W_Completeren aanvraag,174249_15,10982.0,120,3,1,15,31596.532,786507.546,15
730,592,complete,2011-10-04 16:22:01.524000+00:00,26000.0,W_Completeren aanvraag,174039_15,10982.0,119,5,3,17,100917.707,1957179.189,15
1241,594,complete,2011-10-04 16:24:04.434000+00:00,6000.0,W_Completeren aanvraag,174270_15,11121.0,120,5,2,28,25061.495,1802206.446,15
1240,607,complete,2011-10-04 17:17:03.229000+00:00,6000.0,W_Completeren aanvraag,174270_15,11122.0,119,6,2,28,28240.29,1799027.651,15
1358,642,complete,2011-10-05 06:04:09.285000+00:00,30000.0,W_Nabellen offertes,174337_15,,127,5,5,21,78967.882,195635.64,15
1888,657,complete,2011-10-05 07:20:02.784000+00:00,10000.0,W_Afhandelen leads,174559_15,,135,1,5,21,0.0,1727317.842,15
1357,663,complete,2011-10-05 07:23:25.082000+00:00,30000.0,W_Nabellen offertes,174337_15,10629.0,136,6,5,21,83723.679,190879.843,15
1356,664,complete,2011-10-05 07:24:35.405000+00:00,30000.0,W_Valideren aanvraag,174337_15,10629.0,136,7,5,21,83794.002,190809.52,15
1887,672,complete,2011-10-05 07:34:34.970000+00:00,10000.0,W_Completeren aanvraag,174559_15,11189.0,138,2,5,21,872.186,1726445.656,15
1886,674,complete,2011-10-05 07:36:37.195000+00:00,10000.0,W_Nabellen offertes,174559_15,11189.0,139,3,5,21,994.411,1726323.431,15
1575,686,complete,2011-10-05 07:48:08.658000+00:00,21000.0,W_Completeren aanvraag,174418_15,,140,4,5,21,69155.985,1906528.422,15
1156,689,complete,2011-10-05 07:57:48.111000+00:00,31500.0,W_Completeren aanvraag,174249_15,11180.0,140,4,1,15,88020.808,730083.27,15
1239,698,complete,2011-10-05 08:28:12.347000+00:00,6000.0,W_Completeren aanvraag,174270_15,,143,7,2,28,82909.408,1744358.533,15
1238,699,complete,2011-10-05 08:32:50.814000+00:00,6000.0,W_Completeren aanvraag,174270_15,,143,8,2,28,83187.875,1744080.066,15
2081,734,complete,2011-10-05 11:02:40.430000+00:00,18000.0,W_Completeren aanvraag,174671_15,11189.0,150,1,2,17,0.0,2668401.408,15
2080,736,complete,2011-10-05 11:10:39.184000+00:00,18000.0,W_Completeren aanvraag,174671_15,,150,2,2,17,478.754,2667922.654,15
1355,740,complete,2011-10-05 11:20:48.369000+00:00,30000.0,W_Nabellen incomplete dossiers,174337_15,,151,8,5,21,97966.966,176636.556,15
1574,748,complete,2011-10-05 11:31:20.352000+00:00,21000.0,W_Completeren aanvraag,174418_15,,153,5,5,21,82547.679,1893136.728,15
1155,762,complete,2011-10-05 11:56:39.911000+00:00,31500.0,W_Completeren aanvraag,174249_15,,155,5,1,15,102352.608,715751.47,15
729,857,complete,2011-10-05 15:59:07.018000+00:00,26000.0,W_Completeren aanvraag,174039_15,11181.0,176,6,3,17,185943.201,1872153.695,15
1573,866,complete,2011-10-05 16:11:57.596000+00:00,21000.0,W_Completeren aanvraag,174418_15,10982.0,179,6,5,21,99384.923,1876299.484,15
1237,876,complete,2011-10-05 16:34:17.319000+00:00,6000.0,W_Completeren aanvraag,174270_15,11181.0,180,9,2,28,112074.38,1715193.561,15
2079,877,complete,2011-10-05 16:34:28.814000+00:00,18000.0,W_Completeren aanvraag,174671_15,11181.0,180,3,2,17,19908.384,2648493.024,15
2078,879,complete,2011-10-05 16:35:06.098000+00:00,18000.0,W_Completeren aanvraag,174671_15,11181.0,180,4,2,17,19945.668,2648455.74,15
2077,880,complete,2011-10-05 16:35:16.706000+00:00,18000.0,W_Completeren aanvraag,174671_15,11181.0,180,5,2,17,19956.276,2648445.132,15
1154,888,complete,2011-10-05 16:41:38.778000+00:00,31500.0,W_Completeren aanvraag,174249_15,,180,6,1,15,119451.475,698652.603,15
1153,897,complete,2011-10-05 16:51:07.974000+00:00,31500.0,W_Completeren aanvraag,174249_15,,179,7,1,15,120020.671,698083.407,15
1236,898,complete,2011-10-05 16:51:25.116000+00:00,6000.0,W_Completeren aanvraag,174270_15,,179,10,2,28,113102.177,1714165.764,15
2076,908,complete,2011-10-05 16:58:01.320000+00:00,18000.0,W_Completeren aanvraag,174671_15,11181.0,181,6,2,17,21320.89,2647080.518,15
1235,909,complete,2011-10-05 16:58:16.086000+00:00,6000.0,W_Completeren aanvraag,174270_15,11181.0,181,11,2,28,113513.147,1713754.794,15
2075,913,complete,2011-10-05 17:03:08.430000+00:00,18000.0,W_Completeren aanvraag,174671_15,,180,7,2,17,21628.0,2646773.408,15
2074,914,complete,2011-10-05 17:03:37.569000+00:00,18000.0,W_Completeren aanvraag,174671_15,11122.0,180,8,2,17,21657.139,2646744.269,15
2073,916,complete,2011-10-05 17:03:59.011000+00:00,18000.0,W_Completeren aanvraag,174671_15,11122.0,180,9,2,17,21678.581,2646722.827,15
2072,917,complete,2011-10-05 17:04:05.899000+00:00,18000.0,W_Completeren aanvraag,174671_15,11122.0,180,10,2,17,21685.469,2646715.939,15
1234,922,complete,2011-10-05 17:05:05.731000+00:00,6000.0,W_Completeren aanvraag,174270_15,,181,12,2,28,113922.792,1713345.149,15
1233,934,complete,2011-10-05 17:27:07.875000+00:00,6000.0,W_Completeren aanvraag,174270_15,,183,13,2,28,115244.936,1712023.005,15
2071,941,complete,2011-10-05 17:49:58.283000+00:00,18000.0,W_Completeren aanvraag,174671_15,11181.0,184,11,2,17,24437.853,2643963.555,15
2070,944,complete,2011-10-05 17:53:23.349000+00:00,18000.0,W_Nabellen offertes,174671_15,11181.0,184,12,2,17,24642.919,2643758.489,15
1232,954,complete,2011-10-05 18:00:03.011000+00:00,6000.0,W_Completeren aanvraag,174270_15,,186,14,2,28,117220.072,1710047.869,15
1231,958,complete,2011-10-05 18:00:34.036000+00:00,6000.0,W_Completeren aanvraag,174270_15,,186,15,2,28,117251.097,1710016.844,15
2069,960,complete,2011-10-05 18:02:48.806000+00:00,18000.0,W_Nabellen offertes,174671_15,11181.0,186,13,2,17,25208.376,2643193.032,15
1354,990,complete,2011-10-06 07:17:44.352000+00:00,30000.0,W_Nabellen incomplete dossiers,174337_15,11049.0,195,9,5,21,169782.949,104820.573,15
2680,994,complete,2011-10-06 07:23:53.586000+00:00,35000.0,W_Completeren aanvraag,174944_15,11201.0,198,1,4,31,0.0,1665258.146,15
1353,995,complete,2011-10-06 07:24:01.961000+00:00,30000.0,W_Nabellen incomplete dossiers,174337_15,11049.0,198,10,5,21,170160.558,104442.964,15
2708,998,complete,2011-10-06 07:27:10.073000+00:00,30000.0,W_Completeren aanvraag,174959_15,11189.0,200,1,2,15,0.0,2681336.831,15
728,1012,complete,2011-10-06 07:52:54.419000+00:00,26000.0,W_Completeren aanvraag,174039_15,11201.0,205,7,3,17,243170.602,1814926.294,15
1572,1013,complete,2011-10-06 07:54:05.551000+00:00,21000.0,W_Completeren aanvraag,174418_15,11201.0,205,7,5,21,155912.878,1819771.529,15
727,1016,complete,2011-10-06 07:55:55.945000+00:00,26000.0,W_Completeren aanvraag,174039_15,,205,8,3,17,243352.128,1814744.768,15
1152,1022,complete,2011-10-06 07:58:51.850000+00:00,31500.0,W_Completeren aanvraag,174249_15,,206,8,1,15,174484.547,643619.531,15
1571,1059,complete,2011-10-06 09:11:26.008000+00:00,21000.0,W_Completeren aanvraag,174418_15,11201.0,205,8,5,21,160553.335,1815131.072,15
1570,1067,complete,2011-10-06 09:31:28.027000+00:00,21000.0,W_Completeren aanvraag,174418_15,,206,9,5,21,161755.354,1813929.053,15
1352,1080,complete,2011-10-06 10:57:44.800000+00:00,30000.0,W_Nabellen incomplete dossiers,174337_15,11049.0,208,11,5,21,182983.397,91620.125,15
2888,1082,complete,2011-10-06 11:02:06.930000+00:00,14226.0,W_Completeren aanvraag,175060_15,11189.0,209,1,3,17,0.0,2853458.768,15
2887,1084,complete,2011-10-06 11:06:50.669000+00:00,14226.0,W_Completeren aanvraag,175060_15,11189.0,210,2,3,17,283.739,2853175.029,15
2886,1085,complete,2011-10-06 11:08:54.765000+00:00,14226.0,W_Nabellen offertes,175060_15,11189.0,210,3,3,17,407.835,2853050.933,15
2707,1092,complete,2011-10-06 11:32:22.047000+00:00,30000.0,W_Completeren aanvraag,174959_15,,212,2,2,15,14711.974,2666624.857,15
1351,1094,complete,2011-10-06 11:39:22.664000+00:00,30000.0,W_Valideren aanvraag,174337_15,10982.0,213,12,5,21,185481.261,89122.261,15
2679,1095,complete,2011-10-06 11:40:49.171000+00:00,35000.0,W_Completeren aanvraag,174944_15,,213,2,4,31,15415.585,1649842.561,15
2678,1096,complete,2011-10-06 11:41:59.803000+00:00,35000.0,W_Nabellen offertes,174944_15,,213,3,4,31,15486.217,1649771.929,15
2706,1102,complete,2011-10-06 11:50:40.315000+00:00,30000.0,W_Completeren aanvraag,174959_15,10982.0,214,3,2,15,15810.242,2665526.589,15
1350,1109,complete,2011-10-06 12:02:40.347000+00:00,30000.0,W_Valideren aanvraag,174337_15,10629.0,215,13,5,21,186878.944,87724.578,15
2954,1140,complete,2011-10-06 13:25:23.814000+00:00,15000.0,W_Afhandelen leads,175093_15,10939.0,218,1,4,23,0.0,5174558.289,15
1349,1141,complete,2011-10-06 13:44:38.160000+00:00,30000.0,W_Nabellen incomplete dossiers,174337_15,10982.0,218,14,5,21,192996.757,81606.765,15
1569,1142,complete,2011-10-06 13:54:52.786000+00:00,21000.0,W_Completeren aanvraag,174418_15,11169.0,218,10,5,21,177560.113,1798124.294,15
1568,1146,complete,2011-10-06 14:17:54.487000+00:00,21000.0,W_Completeren aanvraag,174418_15,11169.0,220,11,5,21,178941.814,1796742.593,15
2953,1149,complete,2011-10-06 14:30:15.736000+00:00,15000.0,W_Completeren aanvraag,175093_15,,220,2,4,23,3891.922,5170666.367,15
1348,1150,complete,2011-10-06 14:32:57.599000+00:00,30000.0,W_Nabellen incomplete dossiers,174337_15,10629.0,220,15,5,21,195896.196,78707.326,15
2952,1151,complete,2011-10-06 14:35:49.150000+00:00,15000.0,W_Nabellen offertes,175093_15,,220,3,4,23,4225.336,5170332.953,15
3089,1197,complete,2011-10-06 18:36:40.672000+00:00,5000.0,W_Completeren aanvraag,175171_15,,227,1,1,16,0.0,2641157.019,15
3088,1198,complete,2011-10-06 18:37:29.742000+00:00,5000.0,W_Completeren aanvraag,175171_15,,227,2,1,16,49.07,2641107.949,15
726,1204,complete,2011-10-06 18:48:48.148000+00:00,26000.0,W_Completeren aanvraag,174039_15,11180.0,227,9,3,17,282524.331,1775572.565,15
1151,1209,complete,2011-10-06 18:53:09+00:00,31500.0,W_Completeren aanvraag,174249_15,11180.0,226,9,1,15,213741.697,604362.381,15
3208,1257,complete,2011-10-07 08:04:20.280000+00:00,22000.0,W_Completeren aanvraag,175231_15,11201.0,240,1,2,24,0.0,5184664.498,15
3207,1258,complete,2011-10-07 08:04:40.070000+00:00,22000.0,W_Completeren aanvraag,175231_15,11201.0,240,2,2,24,19.79,5184644.708,15
3087,1267,complete,2011-10-07 08:20:42.783000+00:00,5000.0,W_Completeren aanvraag,175171_15,11201.0,242,3,1,16,49442.111,2591714.908,15
2885,1308,complete,2011-10-07 10:15:59.262000+00:00,14226.0,W_Nabellen offertes,175060_15,10909.0,250,4,3,17,83632.332,2769826.436,15
2884,1314,complete,2011-10-07 10:24:38.241000+00:00,14226.0,W_Nabellen offertes,175060_15,10909.0,252,5,3,17,84151.311,2769307.457,15
3447,1338,complete,2011-10-07 11:59:08.548000+00:00,18000.0,W_Afhandelen leads,175329_15,,254,1,5,21,0.0,3270428.521,15
3086,1349,complete,2011-10-07 12:20:37.813000+00:00,5000.0,W_Completeren aanvraag,175171_15,,257,4,1,16,63837.141,2577319.878,15
3206,1350,complete,2011-10-07 12:20:37.821000+00:00,22000.0,W_Completeren aanvraag,175231_15,,257,3,2,24,15377.541,5169286.957,15
3085,1353,complete,2011-10-07 12:23:04.332000+00:00,5000.0,W_Completeren aanvraag,175171_15,10789.0,258,5,1,16,63983.66,2577173.359,15
3205,1355,complete,2011-10-07 12:24:38.426000+00:00,22000.0,W_Completeren aanvraag,175231_15,11201.0,258,4,2,24,15618.146,5169046.352,15
3446,1368,complete,2011-10-07 12:39:49.478000+00:00,18000.0,W_Completeren aanvraag,175329_15,11000.0,258,2,5,21,2440.93,3267987.591,15
3445,1369,complete,2011-10-07 12:40:04.872000+00:00,18000.0,W_Nabellen offertes,175329_15,11000.0,258,3,5,21,2456.324,3267972.197,15
3444,1371,complete,2011-10-07 12:41:55.703000+00:00,18000.0,W_Nabellen offertes,175329_15,11000.0,258,4,5,21,2567.155,3267861.366,15
3443,1372,complete,2011-10-07 12:43:36.208000+00:00,18000.0,W_Nabellen offertes,175329_15,11000.0,258,5,5,21,2667.66,3267760.861,15
3204,1384,complete,2011-10-07 13:29:34.288000+00:00,22000.0,W_Completeren aanvraag,175231_15,,261,5,2,24,19514.008,5165150.49,15
3084,1390,complete,2011-10-07 13:45:34.917000+00:00,5000.0,W_Completeren aanvraag,175171_15,11201.0,262,6,1,16,68934.245,2572222.774,15
3589,1391,complete,2011-10-07 13:51:41.246000+00:00,6000.0,W_Afhandelen leads,175377_15,11201.0,263,1,5,25,0.0,2244040.506,15
3588,1405,complete,2011-10-07 14:19:57.497000+00:00,6000.0,W_Completeren aanvraag,175377_15,,265,2,5,25,1696.251,2242344.255,15
3083,1431,complete,2011-10-07 15:42:37.721000+00:00,5000.0,W_Completeren aanvraag,175171_15,11181.0,270,7,1,16,75957.049,2565199.97,15
3587,1436,complete,2011-10-07 16:04:48.737000+00:00,6000.0,W_Completeren aanvraag,175377_15,11181.0,272,3,5,25,7987.491,2236053.015,15
3082,1440,complete,2011-10-07 16:12:45.215000+00:00,5000.0,W_Completeren aanvraag,175171_15,11181.0,272,8,1,16,77764.543,2563392.476,15
3721,1441,complete,2011-10-07 16:21:32.765000+00:00,15000.0,W_Afhandelen leads,175437_15,10913.0,273,1,5,15,0.0,1524359.737,15
725,1445,complete,2011-10-07 16:29:51.204000+00:00,26000.0,W_Completeren aanvraag,174039_15,11181.0,273,10,3,17,360587.387,1697509.509,15
3720,1446,complete,2011-10-07 16:29:54.408000+00:00,15000.0,W_Completeren aanvraag,175437_15,10913.0,273,2,5,15,501.643,1523858.094,15
1150,1448,complete,2011-10-07 16:33:26.724000+00:00,31500.0,W_Completeren aanvraag,174249_15,11181.0,273,10,1,15,291759.421,526344.657,15
3586,1494,complete,2011-10-08 08:38:40.137000+00:00,6000.0,W_Completeren aanvraag,175377_15,11181.0,285,4,5,25,67618.891,2176421.615,15
3081,1498,complete,2011-10-08 08:42:31.084000+00:00,5000.0,W_Completeren aanvraag,175171_15,10913.0,285,9,1,16,137150.412,2504006.607,15
724,1502,complete,2011-10-08 08:47:56.372000+00:00,26000.0,W_Completeren aanvraag,174039_15,10913.0,286,11,3,17,419272.555,1638824.341,15
1149,1503,complete,2011-10-08 08:48:20.653000+00:00,31500.0,W_Completeren aanvraag,174249_15,,286,11,1,15,350253.35,467850.728,15
1148,1504,complete,2011-10-08 08:48:34.280000+00:00,31500.0,W_Completeren aanvraag,174249_15,,286,12,1,15,350266.977,467837.101,15
3808,1513,complete,2011-10-08 09:05:35.181000+00:00,10000.0,W_Completeren aanvraag,175534_15,11181.0,287,1,2,15,0.0,2675378.067,15
3807,1516,complete,2011-10-08 09:06:39.889000+00:00,10000.0,W_Nabellen offertes,175534_15,11181.0,287,2,2,15,64.708,2675313.359,15
3824,1540,complete,2011-10-08 09:54:20.051000+00:00,50000.0,W_Completeren aanvraag,175543_15,,290,1,4,15,0.0,1656712.572,15
3823,1542,complete,2011-10-08 09:54:33.284000+00:00,50000.0,W_Nabellen offertes,175543_15,,289,2,4,15,13.233,1656699.339,15
3822,1544,complete,2011-10-08 09:55:14.994000+00:00,50000.0,W_Nabellen offertes,175543_15,,289,3,4,15,54.943,1656657.629,15
3821,1545,complete,2011-10-08 09:55:29.164000+00:00,50000.0,W_Nabellen offertes,175543_15,11002.0,289,4,4,15,69.113,1656643.459,15
3820,1546,complete,2011-10-08 09:55:46.561000+00:00,50000.0,W_Nabellen offertes,175543_15,,289,5,4,15,86.51,1656626.062,15
3819,1549,complete,2011-10-08 10:00:04.596000+00:00,50000.0,W_Nabellen offertes,175543_15,,289,6,4,15,344.545,1656368.027,15
3080,1577,complete,2011-10-08 12:24:50.782000+00:00,5000.0,W_Completeren aanvraag,175171_15,10913.0,290,10,1,16,150490.11,2490666.909,15
723,1580,complete,2011-10-08 12:34:40.340000+00:00,26000.0,W_Completeren aanvraag,174039_15,11181.0,290,12,3,17,432876.523,1625220.373,15
143,1606,complete,2011-10-08 13:32:48.196000+00:00,10000.0,W_Nabellen offertes,173739_15,11000.0,293,5,4,15,605120.287,521407.458,15
113,1612,complete,2011-10-08 14:20:20.579000+00:00,15000.0,W_Nabellen offertes,173730_15,10913.0,294,6,4,27,613488.589,1097280.932,15
69,1615,complete,2011-10-08 14:31:37.972000+00:00,15000.0,W_Nabellen offertes,173718_15,11002.0,295,6,4,26,625614.018,1615583.818,15
4031,1665,complete,2011-10-10 07:42:10.529000+00:00,45000.0,W_Afhandelen leads,175651_15,10881.0,323,1,5,19,0.0,3733396.313,15
4030,1677,complete,2011-10-10 07:50:43.229000+00:00,45000.0,W_Afhandelen leads,175651_15,10881.0,323,2,5,19,512.7,3732883.613,15
3079,1685,complete,2011-10-10 07:58:07.454000+00:00,5000.0,W_Completeren aanvraag,175171_15,11019.0,321,11,1,16,307286.782,2333870.237,15
68,1712,complete,2011-10-10 08:55:07.452000+00:00,15000.0,W_Nabellen offertes,173718_15,11049.0,323,7,4,26,778223.498,1462974.338,15
4029,1717,complete,2011-10-10 09:05:51.529000+00:00,45000.0,W_Completeren aanvraag,175651_15,10881.0,323,3,5,19,5021.0,3728375.313,15
4028,1718,complete,2011-10-10 09:06:40.529000+00:00,45000.0,W_Nabellen offertes,175651_15,10881.0,323,4,5,19,5070.0,3728326.313,15
722,1760,complete,2011-10-10 10:12:11.034000+00:00,26000.0,W_Completeren aanvraag,174039_15,11189.0,332,13,3,17,597127.217,1460969.679,15
1456,1789,complete,2011-10-10 10:59:26.345000+00:00,5000.0,W_Nabellen offertes,174382_15,10899.0,337,4,4,16,516171.772,162646.543,15
308,1872,complete,2011-10-10 14:16:26.783000+00:00,5000.0,W_Nabellen offertes,173805_15,,342,5,2,15,628719.594,2051929.708,15
326,1898,complete,2011-10-10 14:57:27.899000+00:00,50000.0,W_Nabellen offertes,173811_15,,342,5,3,18,632892.832,2049477.417,15
3078,1905,complete,2011-10-10 15:12:53.306000+00:00,5000.0,W_Completeren aanvraag,175171_15,11201.0,341,12,1,16,333372.634,2307784.385,15
4570,1963,complete,2011-10-10 16:29:51.661000+00:00,10000.0,W_Completeren aanvraag,176012_15,,344,1,2,20,0.0,2648746.449,15
959,1971,complete,2011-10-10 16:45:45.597000+00:00,5000.0,W_Nabellen offertes,174132_15,11181.0,343,4,4,40,611866.29,2406970.633,15
1616,1976,complete,2011-10-10 17:14:39.337000+00:00,15000.0,W_Nabellen offertes,174436_15,10982.0,344,6,5,17,532131.857,1558788.262,15
