,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
488,126,complete,2011-10-03 08:29:11.646000+00:00,33000.0,W_Completeren aanvraag,173928_3,,49,1,4,45,0.0,4924702.256,3
503,127,complete,2011-10-03 08:32:58.570000+00:00,6000.0,W_Completeren aanvraag,173937_3,,50,1,1,14,0.0,2590930.591,3
615,128,complete,2011-10-03 08:33:59.063000+00:00,10000.0,W_Completeren aanvraag,173988_3,,50,3,3,4,2323.152,626301.679,3
638,132,complete,2011-10-03 08:43:00.373000+00:00,20000.0,W_Afhandelen leads,174000_3,,50,1,3,14,0.0,2676739.415,3
431,133,complete,2011-10-03 08:43:52.429000+00:00,5500.0,W_Completeren aanvraag,173913_3,,51,1,3,6,0.0,796633.822,3
637,135,complete,2011-10-03 08:47:20.174000+00:00,20000.0,W_Completeren aanvraag,174000_3,,52,2,3,14,259.801,2676479.614,3
636,136,complete,2011-10-03 08:49:04.115000+00:00,20000.0,W_Nabellen offertes,174000_3,,52,3,3,14,363.742,2676375.673,3
430,138,complete,2011-10-03 08:52:28.959000+00:00,5500.0,W_Nabellen offertes,173913_3,,53,2,3,6,516.53,796117.292,3
539,139,complete,2011-10-03 08:53:08.007000+00:00,8000.0,W_Completeren aanvraag,173946_3,11180.0,54,1,2,5,0.0,2676134.587,3
538,140,complete,2011-10-03 08:54:08.467000+00:00,8000.0,W_Nabellen offertes,173946_3,11180.0,54,2,2,5,60.46,2676074.127,3
487,143,complete,2011-10-03 08:58:03.556000+00:00,33000.0,W_Completeren aanvraag,173928_3,11180.0,55,2,4,45,1731.91,4922970.346,3
605,144,complete,2011-10-03 09:00:25.792000+00:00,30000.0,W_Completeren aanvraag,173979_3,,56,1,3,4,0.0,702088.15,3
41,152,complete,2011-10-03 09:17:29.105000+00:00,30000.0,W_Completeren aanvraag,173712_3,11180.0,57,3,2,4,176823.346,12326.479,3
604,157,complete,2011-10-03 09:35:29.636000+00:00,30000.0,W_Completeren aanvraag,173979_3,10913.0,55,2,3,4,2103.844,699984.306,3
377,180,complete,2011-10-03 10:37:08.688000+00:00,5000.0,W_Completeren aanvraag,173859_3,,58,2,3,4,11304.303,619606.633,3
376,182,complete,2011-10-03 10:38:46.514000+00:00,5000.0,W_Nabellen offertes,173859_3,,58,3,3,4,11402.129,619508.807,3
414,183,complete,2011-10-03 10:54:18.251000+00:00,50000.0,W_Completeren aanvraag,173880_3,11180.0,58,2,5,18,12150.387,2769328.835,3
162,184,complete,2011-10-03 10:56:17.811000+00:00,6000.0,W_Completeren aanvraag,173742_3,11180.0,58,3,2,17,165595.553,960951.332,3
368,188,complete,2011-10-03 11:15:40.436000+00:00,15500.0,W_Completeren aanvraag,173844_3,11201.0,59,2,3,5,11063.323,697289.059,3
367,189,complete,2011-10-03 11:19:48.498000+00:00,15500.0,W_Completeren aanvraag,173844_3,11201.0,59,3,3,5,11311.385,697040.997,3
826,190,complete,2011-10-03 11:26:37.012000+00:00,43640.0,W_Afhandelen leads,174069_3,11001.0,60,1,5,19,0.0,874925.641,3
422,200,complete,2011-10-03 11:58:22.015000+00:00,7000.0,W_Completeren aanvraag,173898_3,,60,2,3,7,15674.754,885746.812,3
413,203,complete,2011-10-03 12:00:48.082000+00:00,50000.0,W_Completeren aanvraag,173880_3,11201.0,61,3,5,18,16140.218,2765339.004,3
660,207,complete,2011-10-03 12:11:53.822000+00:00,7500.0,W_Completeren aanvraag,174012_3,11201.0,63,1,2,12,0.0,1308242.397,3
666,210,complete,2011-10-03 12:25:05.825000+00:00,25000.0,W_Completeren aanvraag,174018_3,11180.0,66,1,2,5,0.0,1199401.331,3
807,211,complete,2011-10-03 12:28:07.457000+00:00,6000.0,W_Completeren aanvraag,174060_3,11201.0,67,1,4,42,0.0,6120978.772,3
665,212,complete,2011-10-03 12:28:40.101000+00:00,25000.0,W_Nabellen offertes,174018_3,11180.0,67,2,2,5,214.276,1199187.055,3
659,213,complete,2011-10-03 12:29:11.005000+00:00,7500.0,W_Completeren aanvraag,174012_3,,67,2,2,12,1037.183,1307205.214,3
664,214,complete,2011-10-03 12:30:04.606000+00:00,25000.0,W_Nabellen offertes,174018_3,11180.0,67,3,2,5,298.781,1199102.55,3
806,216,complete,2011-10-03 12:30:21.732000+00:00,6000.0,W_Nabellen offertes,174060_3,11201.0,67,2,4,42,134.275,6120844.497,3
658,217,complete,2011-10-03 12:31:12.193000+00:00,7500.0,W_Nabellen offertes,174012_3,,67,3,2,12,1158.371,1307084.026,3
263,224,complete,2011-10-03 12:36:50.819000+00:00,5000.0,W_Completeren aanvraag,173784_3,,67,2,4,43,19024.284,3712426.033,3
906,225,complete,2011-10-03 12:38:17.392000+00:00,5000.0,W_Completeren aanvraag,174105_3,10629.0,68,1,3,3,0.0,518.816,3
905,226,complete,2011-10-03 12:39:20.097000+00:00,5000.0,W_Nabellen offertes,174105_3,10629.0,68,2,3,3,62.705,456.111,3
904,231,complete,2011-10-03 12:46:56.208000+00:00,5000.0,W_Valideren aanvraag,174105_3,10629.0,65,3,3,3,518.816,0.0,3
805,232,complete,2011-10-03 12:48:39.384000+00:00,6000.0,W_Nabellen offertes,174060_3,,64,3,4,42,1231.927,6119746.845,3
287,234,complete,2011-10-03 12:53:22.061000+00:00,6000.0,W_Completeren aanvraag,173793_3,,64,2,4,9,19409.615,1283509.754,3
286,235,complete,2011-10-03 12:58:24.450000+00:00,6000.0,W_Nabellen offertes,173793_3,,64,3,4,9,19712.004,1283207.365,3
909,240,complete,2011-10-03 13:11:51.313000+00:00,2500.0,W_Afhandelen leads,174111_3,11001.0,65,1,2,3,0.0,5269.433,3
486,246,complete,2011-10-03 13:29:08.224000+00:00,33000.0,W_Completeren aanvraag,173928_3,11180.0,66,3,4,45,17996.578,4906705.678,3
825,250,complete,2011-10-03 13:38:54.765000+00:00,43640.0,W_Completeren aanvraag,174069_3,11180.0,66,2,5,19,7937.753,866987.888,3
891,254,complete,2011-10-03 13:46:51.817000+00:00,5000.0,W_Completeren aanvraag,174096_3,,69,1,4,16,0.0,1536584.221,3
908,273,complete,2011-10-03 14:21:40.139000+00:00,2500.0,W_Completeren aanvraag,174111_3,11201.0,70,2,2,3,4188.826,1080.607,3
890,275,complete,2011-10-03 14:23:16.914000+00:00,5000.0,W_Completeren aanvraag,174096_3,,70,2,4,16,2185.097,1534399.124,3
889,278,complete,2011-10-03 14:28:05.440000+00:00,5000.0,W_Nabellen offertes,174096_3,,70,3,4,16,2473.623,1534110.598,3
907,280,complete,2011-10-03 14:39:40.746000+00:00,2500.0,W_Completeren aanvraag,174111_3,,70,3,2,3,5269.433,0.0,3
717,283,complete,2011-10-03 14:45:50.291000+00:00,15000.0,W_Completeren aanvraag,174036_3,11201.0,69,1,4,19,0.0,1275668.374,3
421,284,complete,2011-10-03 14:45:50.298000+00:00,7000.0,W_Completeren aanvraag,173898_3,11201.0,69,3,3,7,25723.037,875698.529,3
716,298,complete,2011-10-03 15:16:56.355000+00:00,15000.0,W_Completeren aanvraag,174036_3,11201.0,71,2,4,19,1866.064,1273802.31,3
715,299,complete,2011-10-03 15:18:32.994000+00:00,15000.0,W_Completeren aanvraag,174036_3,11119.0,71,3,4,19,1962.703,1273705.671,3
824,300,complete,2011-10-03 15:22:34.729000+00:00,43640.0,W_Completeren aanvraag,174069_3,,71,3,5,19,14157.717,860767.924,3
1009,305,complete,2011-10-03 16:00:24.928000+00:00,17000.0,W_Afhandelen leads,174150_3,11119.0,72,1,2,15,0.0,2650486.083,3
502,310,complete,2011-10-03 16:29:18.658000+00:00,6000.0,W_Completeren aanvraag,173937_3,11119.0,73,2,1,14,28580.088,2562350.503,3
1008,319,complete,2011-10-03 17:12:19.572000+00:00,17000.0,W_Completeren aanvraag,174150_3,11119.0,77,2,2,15,4314.644,2646171.439,3
1087,325,complete,2011-10-03 17:44:26.324000+00:00,5867.0,W_Afhandelen leads,174201_3,10982.0,81,1,2,5,0.0,76505.873,3
1086,326,complete,2011-10-03 17:53:59.740000+00:00,5867.0,W_Afhandelen leads,174201_3,10982.0,81,2,2,5,573.416,75932.457,3
1085,330,complete,2011-10-03 17:59:02.481000+00:00,5867.0,W_Afhandelen leads,174201_3,11119.0,82,3,2,5,876.157,75629.716,3
1067,331,complete,2011-10-03 18:01:59.508000+00:00,5000.0,W_Completeren aanvraag,174177_3,11119.0,83,1,1,12,0.0,2643193.744,3
1116,334,complete,2011-10-03 18:02:11.500000+00:00,32000.0,W_Afhandelen leads,174219_3,10863.0,85,1,2,3,0.0,716.676,3
1115,335,complete,2011-10-03 18:02:30.705000+00:00,32000.0,W_Afhandelen leads,174219_3,10863.0,85,2,2,3,19.205,697.471,3
1114,338,complete,2011-10-03 18:14:08.176000+00:00,32000.0,W_Completeren aanvraag,174219_3,10863.0,85,3,2,3,716.676,0.0,3
1101,340,complete,2011-10-03 18:17:57.874000+00:00,10000.0,W_Afhandelen leads,174213_3,11119.0,85,1,2,7,0.0,166983.978,3
1139,347,complete,2011-10-03 18:35:06.952000+00:00,15000.0,W_Afhandelen leads,174237_3,11119.0,87,1,5,18,0.0,2661977.96,3
1270,364,complete,2011-10-04 07:09:32.948000+00:00,15000.0,W_Afhandelen leads,174291_3,,93,1,3,12,0.0,1333392.26,3
1341,375,complete,2011-10-04 07:34:29.376000+00:00,5000.0,W_Completeren aanvraag,174334_3,,95,1,3,7,0.0,538125.271,3
1340,377,complete,2011-10-04 07:40:08.750000+00:00,5000.0,W_Completeren aanvraag,174334_3,,95,2,3,7,339.374,537785.897,3
1339,378,complete,2011-10-04 07:41:08.928000+00:00,5000.0,W_Nabellen offertes,174334_3,,95,3,3,7,399.552,537725.719,3
1138,379,complete,2011-10-04 07:42:30.157000+00:00,15000.0,W_Completeren aanvraag,174237_3,,95,2,5,18,47243.205,2614734.755,3
1137,380,complete,2011-10-04 07:44:08.386000+00:00,15000.0,W_Completeren aanvraag,174237_3,,95,3,5,18,47341.434,2614636.526,3
1007,382,complete,2011-10-04 07:48:32.039000+00:00,17000.0,W_Completeren aanvraag,174150_3,,95,3,2,15,56887.111,2593598.972,3
1066,383,complete,2011-10-04 07:49:55.707000+00:00,5000.0,W_Completeren aanvraag,174177_3,,95,2,1,12,49676.199,2593517.545,3
262,392,complete,2011-10-04 08:01:30.141000+00:00,5000.0,W_Completeren aanvraag,173784_3,,94,3,4,43,88903.606,3642546.711,3
1100,395,complete,2011-10-04 08:08:55.152000+00:00,10000.0,W_Completeren aanvraag,174213_3,,95,2,2,7,49857.278,117126.7,3
1171,399,complete,2011-10-04 08:23:13.217000+00:00,30000.0,W_Completeren aanvraag,174252_3,,95,1,4,12,0.0,1230161.588,3
1170,400,complete,2011-10-04 08:24:16.935000+00:00,30000.0,W_Completeren aanvraag,174252_3,,95,2,4,12,63.718,1230097.87,3
1378,401,complete,2011-10-04 08:25:16.738000+00:00,10000.0,W_Completeren aanvraag,174343_3,,96,1,4,16,0.0,1469515.969,3
1257,403,complete,2011-10-04 08:44:44.994000+00:00,50000.0,W_Completeren aanvraag,174285_3,,98,1,4,8,0.0,785193.075,3
1269,413,complete,2011-10-04 09:14:19.861000+00:00,15000.0,W_Completeren aanvraag,174291_3,,99,2,3,12,7486.913,1325905.347,3
1388,419,complete,2011-10-04 09:38:28.993000+00:00,7000.0,W_Completeren aanvraag,174349_3,,101,1,2,9,0.0,1739973.513,3
1387,422,complete,2011-10-04 09:39:48.614000+00:00,7000.0,W_Nabellen offertes,174349_3,,101,2,2,9,79.621,1739893.892,3
501,442,complete,2011-10-04 10:31:34.044000+00:00,6000.0,W_Completeren aanvraag,173937_3,,105,3,1,14,93515.474,2497415.117,3
1414,445,complete,2011-10-04 10:43:35.283000+00:00,6000.0,W_Completeren aanvraag,174358_3,,106,1,4,24,0.0,2937050.072,3
1413,453,complete,2011-10-04 11:05:07.432000+00:00,6000.0,W_Completeren aanvraag,174358_3,,104,2,4,24,1292.149,2935757.923,3
1065,464,complete,2011-10-04 11:37:38.400000+00:00,5000.0,W_Completeren aanvraag,174177_3,11169.0,105,3,1,12,63338.892,2579854.852,3
1099,469,complete,2011-10-04 11:40:50.637000+00:00,10000.0,W_Completeren aanvraag,174213_3,11179.0,104,3,2,7,62572.763,104411.215,3
1268,479,complete,2011-10-04 11:47:14.039000+00:00,15000.0,W_Completeren aanvraag,174291_3,11169.0,105,3,3,12,16661.091,1316731.169,3
1522,486,complete,2011-10-04 12:01:34.895000+00:00,25000.0,W_Afhandelen leads,174403_3,11001.0,105,1,4,12,0.0,1904396.954,3
1469,494,complete,2011-10-04 12:11:37.928000+00:00,6000.0,W_Completeren aanvraag,174388_3,11001.0,107,1,3,6,0.0,611183.692,3
1468,498,complete,2011-10-04 12:22:54.876000+00:00,6000.0,W_Completeren aanvraag,174388_3,,108,2,3,6,676.948,610506.744,3
1521,500,complete,2011-10-04 12:30:44.253000+00:00,25000.0,W_Completeren aanvraag,174403_3,,108,2,4,12,1749.358,1902647.596,3
1596,505,complete,2011-10-04 12:38:48.221000+00:00,15000.0,W_Afhandelen leads,174424_3,10889.0,109,1,5,10,0.0,1111707.528,3
1472,506,complete,2011-10-04 12:42:30.206000+00:00,10000.0,W_Completeren aanvraag,174394_3,11179.0,110,1,3,3,0.0,756340.183,3
1595,512,complete,2011-10-04 12:50:28.996000+00:00,15000.0,W_Completeren aanvraag,174424_3,10889.0,113,2,5,10,700.775,1111006.753,3
1600,519,complete,2011-10-04 12:59:49.970000+00:00,20000.0,W_Completeren aanvraag,174430_3,,115,1,3,4,0.0,867163.513,3
1467,520,complete,2011-10-04 13:02:34.156000+00:00,6000.0,W_Nabellen offertes,174388_3,,115,3,3,6,3056.228,608127.464,3
1586,521,complete,2011-10-04 13:03:06.710000+00:00,18000.0,W_Completeren aanvraag,174421_3,11169.0,116,1,1,8,0.0,1175.742,3
1520,522,complete,2011-10-04 13:03:33.343000+00:00,25000.0,W_Completeren aanvraag,174403_3,11001.0,116,3,4,12,3718.448,1900678.506,3
1585,524,complete,2011-10-04 13:06:04.495000+00:00,18000.0,W_Completeren aanvraag,174421_3,11169.0,117,2,1,8,177.785,997.957,3
1584,525,complete,2011-10-04 13:08:46.867000+00:00,18000.0,W_Completeren aanvraag,174421_3,11169.0,117,3,1,8,340.157,835.585,3
1599,530,complete,2011-10-04 13:20:22.684000+00:00,20000.0,W_Completeren aanvraag,174430_3,11179.0,117,2,3,4,1232.714,865930.799,3
1699,617,complete,2011-10-04 17:31:26.167000+00:00,41000.0,W_Afhandelen leads,174484_3,10982.0,122,1,2,4,0.0,55715.297,3
1698,620,complete,2011-10-04 17:36:37.042000+00:00,41000.0,W_Completeren aanvraag,174484_3,11122.0,123,2,2,4,310.875,55404.422,3
1697,628,complete,2011-10-04 17:49:20.477000+00:00,41000.0,W_Completeren aanvraag,174484_3,11122.0,123,3,2,4,1074.31,54640.987,3
1749,636,complete,2011-10-04 18:43:35.824000+00:00,5000.0,W_Completeren aanvraag,174508_3,11179.0,125,1,3,4,0.0,1443799.649,3
1820,649,complete,2011-10-05 07:12:45.917000+00:00,50000.0,W_Completeren aanvraag,174529_3,11189.0,130,1,3,12,0.0,1656186.612,3
1915,651,complete,2011-10-05 07:18:11.641000+00:00,5600.0,W_Completeren aanvraag,174571_3,11180.0,132,1,2,3,0.0,605553.729,3
1819,652,complete,2011-10-05 07:18:41.414000+00:00,50000.0,W_Completeren aanvraag,174529_3,11189.0,132,2,3,12,355.497,1655831.115,3
1914,655,complete,2011-10-05 07:19:28.781000+00:00,5600.0,W_Nabellen offertes,174571_3,11180.0,134,2,2,3,77.14,605476.589,3
1834,673,complete,2011-10-05 07:35:51.581000+00:00,5000.0,W_Completeren aanvraag,174538_3,,139,1,3,8,0.0,1061742.879,3
1833,675,complete,2011-10-05 07:38:02.120000+00:00,5000.0,W_Nabellen offertes,174538_3,,139,2,3,8,130.539,1061612.34,3
1848,681,complete,2011-10-05 07:45:31.319000+00:00,25000.0,W_Afhandelen leads,174541_3,11169.0,142,1,3,14,0.0,2371579.084,3
1985,693,complete,2011-10-05 08:10:51.878000+00:00,50000.0,W_Completeren aanvraag,174629_3,11169.0,142,1,3,6,0.0,1831372.513,3
1991,696,complete,2011-10-05 08:24:04.985000+00:00,7000.0,W_Completeren aanvraag,174635_3,11189.0,143,1,3,6,0.0,1062036.208,3
1847,725,complete,2011-10-05 09:27:13.587000+00:00,25000.0,W_Completeren aanvraag,174541_3,11180.0,146,2,3,14,6102.268,2365476.816,3
2150,745,complete,2011-10-05 11:26:56.723000+00:00,15000.0,W_Completeren aanvraag,174710_3,11122.0,153,1,1,14,0.0,2666922.095,3
1818,750,complete,2011-10-05 11:33:25.036000+00:00,50000.0,W_Completeren aanvraag,174529_3,11189.0,154,3,3,12,15639.119,1640547.493,3
2149,768,complete,2011-10-05 12:06:55.084000+00:00,15000.0,W_Completeren aanvraag,174710_3,11179.0,155,2,1,14,2398.361,2664523.734,3
2136,771,complete,2011-10-05 12:13:15.426000+00:00,12000.0,W_Completeren aanvraag,174707_3,11179.0,156,1,3,11,0.0,1212923.641,3
2148,774,complete,2011-10-05 12:15:24.460000+00:00,15000.0,W_Completeren aanvraag,174710_3,11179.0,157,3,1,14,2907.737,2664014.358,3
2178,778,complete,2011-10-05 12:23:53.387000+00:00,17000.0,W_Completeren aanvraag,174722_3,11189.0,159,1,3,15,0.0,2932675.933,3
2177,780,complete,2011-10-05 12:25:07.087000+00:00,17000.0,W_Nabellen offertes,174722_3,11189.0,158,2,3,15,73.7,2932602.233,3
2176,781,complete,2011-10-05 12:27:35.616000+00:00,17000.0,W_Nabellen offertes,174722_3,11189.0,158,3,3,15,222.229,2932453.704,3
2226,790,complete,2011-10-05 12:38:31.456000+00:00,25000.0,W_Completeren aanvraag,174749_3,11189.0,160,1,3,13,0.0,2600436.262,3
2225,791,complete,2011-10-05 12:39:24.348000+00:00,25000.0,W_Nabellen offertes,174749_3,11189.0,160,2,3,13,52.892,2600383.37,3
2231,792,complete,2011-10-05 12:48:04.415000+00:00,12000.0,W_Completeren aanvraag,174752_3,11189.0,161,1,3,5,0.0,1292471.877,3
2224,797,complete,2011-10-05 12:57:25.521000+00:00,25000.0,W_Nabellen offertes,174749_3,11169.0,163,3,3,13,1134.065,2599302.197,3
2282,805,complete,2011-10-05 13:18:51.497000+00:00,5000.0,W_Completeren aanvraag,174773_3,11189.0,164,1,3,7,0.0,1053074.704,3
2281,806,complete,2011-10-05 13:27:25.027000+00:00,5000.0,W_Completeren aanvraag,174773_3,11189.0,164,2,3,7,513.53,1052561.174,3
2287,807,complete,2011-10-05 13:28:24.607000+00:00,20000.0,W_Completeren aanvraag,174779_3,11179.0,165,1,3,5,0.0,680505.598,3
2280,808,complete,2011-10-05 13:28:32.396000+00:00,5000.0,W_Nabellen offertes,174773_3,11189.0,165,3,3,7,580.899,1052493.805,3
2209,812,complete,2011-10-05 13:38:03.936000+00:00,6564.0,W_Completeren aanvraag,174740_3,11179.0,167,1,2,14,0.0,2659080.898,3
2273,814,complete,2011-10-05 13:41:12.917000+00:00,26000.0,W_Completeren aanvraag,174767_3,11179.0,168,1,1,10,0.0,776807.263,3
2286,820,complete,2011-10-05 14:00:18.851000+00:00,20000.0,W_Completeren aanvraag,174779_3,,170,2,3,5,1914.244,678591.354,3
2285,822,complete,2011-10-05 14:10:19.538000+00:00,20000.0,W_Nabellen offertes,174779_3,,170,3,3,5,2514.931,677990.667,3
2304,828,complete,2011-10-05 14:31:23.901000+00:00,8500.0,W_Afhandelen leads,174785_3,10881.0,173,1,5,16,0.0,1285510.612,3
2345,831,complete,2011-10-05 14:33:27.632000+00:00,40000.0,W_Afhandelen leads,174815_3,10881.0,173,1,5,12,0.0,1897126.938,3
2303,832,complete,2011-10-05 14:33:33.469000+00:00,8500.0,W_Completeren aanvraag,174785_3,11189.0,173,2,5,16,129.568,1285381.044,3
2302,833,complete,2011-10-05 14:41:34.269000+00:00,8500.0,W_Completeren aanvraag,174785_3,11189.0,173,3,5,16,610.368,1284900.244,3
2365,839,complete,2011-10-05 15:04:12.139000+00:00,15000.0,W_Completeren aanvraag,174818_3,,175,1,2,20,0.0,2653915.194,3
2364,840,complete,2011-10-05 15:04:26.312000+00:00,15000.0,W_Nabellen offertes,174818_3,,175,2,2,20,14.173,2653901.021,3
2363,841,complete,2011-10-05 15:08:08.602000+00:00,15000.0,W_Nabellen offertes,174818_3,,175,3,2,20,236.463,2653678.731,3
2344,848,complete,2011-10-05 15:37:18.529000+00:00,40000.0,W_Completeren aanvraag,174815_3,,175,2,5,12,3830.897,1893296.041,3
2343,849,complete,2011-10-05 15:38:24.134000+00:00,40000.0,W_Nabellen offertes,174815_3,,175,3,5,12,3896.502,1893230.436,3
2431,861,complete,2011-10-05 16:03:00.568000+00:00,15000.0,W_Completeren aanvraag,174854_3,,179,1,1,7,0.0,2650364.262,3
2462,869,complete,2011-10-05 16:21:19.507000+00:00,20000.0,W_Completeren aanvraag,174869_3,,180,1,1,13,0.0,2649267.566,3
1846,881,complete,2011-10-05 16:35:34.562000+00:00,25000.0,W_Completeren aanvraag,174541_3,11181.0,180,3,3,14,31803.243,2339775.841,3
2230,884,complete,2011-10-05 16:39:54.266000+00:00,12000.0,W_Completeren aanvraag,174752_3,10982.0,180,2,3,5,13909.851,1278562.026,3
2449,885,complete,2011-10-05 16:40:57.272000+00:00,9000.0,W_Completeren aanvraag,174863_3,,181,1,3,8,0.0,1352070.272,3
2448,889,complete,2011-10-05 16:42:56.759000+00:00,9000.0,W_Completeren aanvraag,174863_3,,180,2,3,8,119.487,1351950.785,3
2447,890,complete,2011-10-05 16:43:11.161000+00:00,9000.0,W_Nabellen offertes,174863_3,,180,3,3,8,133.889,1351936.383,3
2494,899,complete,2011-10-05 16:51:45.432000+00:00,18000.0,W_Completeren aanvraag,174872_3,11122.0,180,1,4,32,0.0,3191191.008,3
2493,900,complete,2011-10-05 16:52:54.113000+00:00,18000.0,W_Nabellen offertes,174872_3,11122.0,180,2,4,32,68.681,3191122.327,3
2401,902,complete,2011-10-05 16:54:04.342000+00:00,22500.0,W_Completeren aanvraag,174848_3,,181,1,3,5,0.0,750121.046,3
1594,910,complete,2011-10-05 17:01:10.711000+00:00,15000.0,W_Nabellen offertes,174424_3,10982.0,181,3,5,10,102142.49,1009565.038,3
2272,926,complete,2011-10-05 17:05:38.377000+00:00,26000.0,W_Completeren aanvraag,174767_3,10982.0,181,2,1,10,12265.46,764541.803,3
2400,930,complete,2011-10-05 17:19:30.316000+00:00,22500.0,W_Completeren aanvraag,174848_3,,182,2,3,5,1525.974,748595.072,3
2399,931,complete,2011-10-05 17:24:40.247000+00:00,22500.0,W_Nabellen offertes,174848_3,,182,3,3,5,1835.905,748285.141,3
2514,932,complete,2011-10-05 17:25:35.050000+00:00,25000.0,W_Completeren aanvraag,174881_3,,183,1,2,10,0.0,2645435.036,3
2513,933,complete,2011-10-05 17:26:42.109000+00:00,25000.0,W_Nabellen offertes,174881_3,,183,2,2,10,67.059,2645367.977,3
2135,949,complete,2011-10-05 17:54:35.036000+00:00,12000.0,W_Completeren aanvraag,174707_3,,185,2,3,11,20479.61,1192444.031,3
2134,962,complete,2011-10-05 18:11:55.005000+00:00,12000.0,W_Completeren aanvraag,174707_3,,187,3,3,11,21519.579,1191404.062,3
2560,968,complete,2011-10-05 18:35:26.203000+00:00,16000.0,W_Completeren aanvraag,174905_3,,188,1,3,9,0.0,1883998.123,3
2559,969,complete,2011-10-05 18:38:03.933000+00:00,16000.0,W_Nabellen offertes,174905_3,,188,2,3,9,157.73,1883840.393,3
2603,977,complete,2011-10-05 19:00:41.019000+00:00,15000.0,W_Afhandelen leads,174923_3,11119.0,189,1,5,10,0.0,735830.575,3
2602,985,complete,2011-10-06 07:07:52.168000+00:00,15000.0,W_Completeren aanvraag,174923_3,11189.0,192,2,5,10,43631.149,692199.426,3
