,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
3109,1221,complete,2011-10-07 07:08:47.553000+00:00,7300.0,W_Afhandelen leads,175177_11,11009.0,228,2,4,13,178.761,2100191.047,11
2458,1229,complete,2011-10-07 07:19:22.901000+00:00,20000.0,W_Completeren aanvraag,174869_11,,230,5,1,13,140283.394,2508984.172,11
494,1233,complete,2011-10-07 07:21:28.167000+00:00,6000.0,W_Completeren aanvraag,173937_11,,231,10,1,14,341309.597,2249620.994,11
3166,1241,complete,2011-10-07 07:36:03.975000+00:00,28000.0,W_Completeren aanvraag,175195_11,11201.0,235,1,2,17,0.0,2285257.924,11
3149,1245,complete,2011-10-07 07:39:31.017000+00:00,25000.0,W_Completeren aanvraag,175192_11,,236,1,4,16,0.0,1556073.548,11
3148,1250,complete,2011-10-07 07:46:44.250000+00:00,25000.0,W_Nabellen offertes,175192_11,,238,2,4,16,433.233,1555640.315,11
3165,1255,complete,2011-10-07 08:00:31.473000+00:00,28000.0,W_Completeren aanvraag,175195_11,11201.0,239,2,2,17,1467.498,2283790.426,11
3164,1262,complete,2011-10-07 08:07:37.217000+00:00,28000.0,W_Completeren aanvraag,175195_11,,241,3,2,17,1893.242,2283364.682,11
3230,1264,complete,2011-10-07 08:08:18.529000+00:00,11280.0,W_Completeren aanvraag,175234_11,11201.0,242,1,2,22,0.0,4271044.065,11
3315,1268,complete,2011-10-07 08:21:43.263000+00:00,26000.0,W_Afhandelen leads,175275_11,10909.0,243,1,3,21,0.0,3116812.837,11
3108,1270,complete,2011-10-07 08:22:36.195000+00:00,7300.0,W_Completeren aanvraag,175177_11,11201.0,243,3,4,13,4607.403,2095762.405,11
3314,1276,complete,2011-10-07 08:31:09.826000+00:00,26000.0,W_Completeren aanvraag,175275_11,10909.0,245,2,3,21,566.563,3116246.274,11
3313,1278,complete,2011-10-07 08:36:49.781000+00:00,26000.0,W_Nabellen offertes,175275_11,10909.0,244,3,3,21,906.518,3115906.319,11
3107,1281,complete,2011-10-07 08:57:53.039000+00:00,7300.0,W_Completeren aanvraag,175177_11,11201.0,244,4,4,13,6724.247,2093645.561,11
3106,1286,complete,2011-10-07 09:17:07.915000+00:00,7300.0,W_Completeren aanvraag,175177_11,11201.0,245,5,4,13,7879.123,2092490.685,11
3105,1287,complete,2011-10-07 09:22:56.416000+00:00,7300.0,W_Completeren aanvraag,175177_11,10629.0,245,6,4,13,8227.624,2092142.184,11
3104,1289,complete,2011-10-07 09:27:37.573000+00:00,7300.0,W_Completeren aanvraag,175177_11,11201.0,245,7,4,13,8508.781,2091861.027,11
1412,1292,complete,2011-10-07 09:39:09.685000+00:00,6000.0,W_Nabellen offertes,174358_11,,246,3,4,24,255334.402,2681715.67,11
3343,1301,complete,2011-10-07 09:58:13.393000+00:00,15000.0,W_Afhandelen leads,175281_11,11009.0,249,1,5,24,0.0,1477266.396,11
3357,1306,complete,2011-10-07 10:05:08.013000+00:00,25000.0,W_Afhandelen leads,175287_11,11009.0,250,1,4,13,0.0,1824634.973,11
