,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
349,91,complete,2011-10-03 07:34:55.786000+00:00,13000.0,W_Afhandelen leads,173826,,35,1,2,7,0.0,18272.603,1
296,94,complete,2011-10-03 07:35:35.736000+00:00,10000.0,W_Completeren aanvraag,173799,11180.0,37,1,1,4,0.0,118494.344,1
613,105,complete,2011-10-03 07:46:40.615000+00:00,5800.0,W_Afhandelen leads,173985,,39,1,4,5,0.0,866369.556,1
372,123,complete,2011-10-03 08:22:08.189000+00:00,5000.0,W_Completeren aanvraag,173847,,46,1,3,3,0.0,779405.802,1
364,124,complete,2011-10-03 08:25:27.946000+00:00,10000.0,W_Completeren aanvraag,173841,,47,1,1,3,0.0,99234.352,1
598,137,complete,2011-10-03 08:49:53.078000+00:00,12500.0,W_Completeren aanvraag,173958,,53,1,1,9,0.0,2589919.133,1
589,141,complete,2011-10-03 08:54:11.001000+00:00,10000.0,W_Completeren aanvraag,173955,,55,1,4,36,0.0,4943480.238,1
671,166,complete,2011-10-03 10:16:26.278000+00:00,5000.0,W_Afhandelen leads,174024,11001.0,56,1,2,4,0.0,8975.427,1
762,169,complete,2011-10-03 10:19:32.500000+00:00,25000.0,W_Completeren aanvraag,174045,10809.0,57,1,4,16,0.0,1288269.616,1
746,175,complete,2011-10-03 10:27:17.967000+00:00,7500.0,W_Completeren aanvraag,174042,,57,1,4,12,0.0,706560.257,1
608,178,complete,2011-10-03 10:32:27.829000+00:00,8000.0,W_Completeren aanvraag,173982,11180.0,58,1,2,3,0.0,622476.903,1
827,194,complete,2011-10-03 11:37:16.769000+00:00,10000.0,W_Afhandelen leads,174072,11001.0,60,1,1,1,0.0,0.0,1
852,198,complete,2011-10-03 11:53:32.595000+00:00,15000.0,W_Completeren aanvraag,174087,10863.0,60,1,3,5,0.0,683749.243,1
698,208,complete,2011-10-03 12:15:20.519000+00:00,25000.0,W_Completeren aanvraag,174030,11201.0,64,1,2,26,0.0,2781105.554,1
910,236,complete,2011-10-03 13:01:32.579000+00:00,8950.0,W_Afhandelen leads,174114,11201.0,65,1,1,1,0.0,0.0,1
835,241,complete,2011-10-03 13:14:50.319000+00:00,10000.0,W_Completeren aanvraag,174078,11180.0,66,1,3,7,0.0,1227395.517,1
863,252,complete,2011-10-03 13:41:20.792000+00:00,20000.0,W_Completeren aanvraag,174090,11180.0,67,1,1,11,0.0,2658825.298,1
919,253,complete,2011-10-03 13:46:16.315000+00:00,20000.0,W_Afhandelen leads,174120,11001.0,68,1,2,8,0.0,4601.686,1
972,293,complete,2011-10-03 15:04:42.558000+00:00,10600.0,W_Completeren aanvraag,174141,,71,1,3,5,0.0,950630.155,1
978,315,complete,2011-10-03 17:03:32.859000+00:00,21000.0,W_Completeren aanvraag,174144,11119.0,74,1,3,6,0.0,949009.054,1
994,316,complete,2011-10-03 17:05:26.529000+00:00,12500.0,W_Completeren aanvraag,174147,11119.0,75,1,1,16,0.0,2646582.234,1
1042,318,complete,2011-10-03 17:09:32.194000+00:00,40000.0,W_Completeren aanvraag,174159,11119.0,77,1,2,22,0.0,2732230.514,1
1077,323,complete,2011-10-03 17:42:17.653000+00:00,1600.0,W_Afhandelen leads,174195,10982.0,79,1,2,2,0.0,4242.173,1
1094,328,complete,2011-10-03 17:57:36.652000+00:00,70000.0,W_Afhandelen leads,174207,11119.0,82,1,2,6,0.0,80576.52,1
1121,342,complete,2011-10-03 18:26:39.511000+00:00,17500.0,W_Afhandelen leads,174234,10982.0,86,1,1,1,0.0,0.0,1
1144,350,complete,2011-10-03 18:48:10.477000+00:00,15000.0,W_Afhandelen leads,174246,,87,1,1,1,0.0,0.0,1
1143,351,complete,2011-10-03 18:50:46.692000+00:00,3000.0,W_Afhandelen leads,174243,11119.0,87,1,2,2,0.0,55367.394,1
1193,356,complete,2011-10-04 07:03:58.400000+00:00,10000.0,W_Afhandelen leads,174261,,88,1,5,13,0.0,1212046.84,1
1295,359,complete,2011-10-04 07:07:17.114000+00:00,11500.0,W_Afhandelen leads,174303,,91,1,2,3,0.0,16258.448,1
1246,361,complete,2011-10-04 07:08:28.616000+00:00,10000.0,W_Afhandelen leads,174273,,92,1,1,1,0.0,0.0,1
1217,362,complete,2011-10-04 07:08:38.373000+00:00,12000.0,W_Afhandelen leads,174264,,92,1,5,24,0.0,3207348.907,1
1334,365,complete,2011-10-04 07:18:29.532000+00:00,20000.0,W_Afhandelen leads,174331,10982.0,94,1,2,2,0.0,486.064,1
1390,421,complete,2011-10-04 09:39:14.068000+00:00,500.0,W_Afhandelen leads,174355,,102,1,1,1,0.0,0.0,1
1423,424,complete,2011-10-04 09:55:33.558000+00:00,25000.0,W_Afhandelen leads,174361,10982.0,102,1,2,9,0.0,31284.261,1
1424,425,complete,2011-10-04 09:57:18.855000+00:00,9000.0,W_Afhandelen leads,174364,10982.0,103,1,1,1,0.0,0.0,1
1318,434,complete,2011-10-04 10:13:51.818000+00:00,15000.0,W_Completeren aanvraag,174322,10982.0,102,1,2,12,0.0,2671283.406,1
1306,435,complete,2011-10-04 10:18:44.877000+00:00,5000.0,W_Completeren aanvraag,174319,10982.0,103,1,4,11,0.0,854632.576,1
1429,438,complete,2011-10-04 10:26:51.088000+00:00,30000.0,W_Completeren aanvraag,174367,,104,1,2,5,0.0,1409822.569,1
1437,474,complete,2011-10-04 11:44:41.849000+00:00,5000.0,W_Afhandelen leads,174376,,105,1,1,8,0.0,5961.455,1
1508,508,complete,2011-10-04 12:47:03.132000+00:00,20000.0,W_Completeren aanvraag,174397,11169.0,111,1,4,36,0.0,1449239.627,1
1553,515,complete,2011-10-04 12:51:33.623000+00:00,25000.0,W_Completeren aanvraag,174409,11001.0,115,1,4,14,0.0,844255.749,1
1604,523,complete,2011-10-04 13:04:27.337000+00:00,7000.0,W_Completeren aanvraag,174433,10899.0,117,1,1,4,0.0,4861.191,1
1638,548,complete,2011-10-04 14:16:01.247000+00:00,7500.0,W_Afhandelen leads,174451,11001.0,117,1,2,3,0.0,10081.71,1
1635,549,complete,2011-10-04 14:18:14.842000+00:00,8500.0,W_Completeren aanvraag,174448,10889.0,118,1,4,8,0.0,676066.412,1
1667,584,complete,2011-10-04 15:57:45.606000+00:00,10000.0,W_Afhandelen leads,174469,,120,1,4,5,0.0,851710.505,1
1668,585,complete,2011-10-04 16:05:53.714000+00:00,10406.0,W_Afhandelen leads,174472,,121,1,1,1,0.0,0.0,1
1703,606,complete,2011-10-04 17:12:26.113000+00:00,6100.0,W_Completeren aanvraag,174487,11179.0,119,1,3,4,0.0,579597.2,1
1725,626,complete,2011-10-04 17:46:16.287000+00:00,9612.0,W_Completeren aanvraag,174496,11179.0,124,1,1,1,0.0,0.0,1
1740,631,complete,2011-10-04 18:10:39.963000+00:00,10000.0,W_Completeren aanvraag,174502,11121.0,124,1,3,14,0.0,3181174.151,1
1775,638,complete,2011-10-04 18:54:35.732000+00:00,14000.0,W_Completeren aanvraag,174511,10909.0,126,1,3,26,0.0,4473817.954,1
1627,641,complete,2011-10-05 04:15:04.279000+00:00,15000.0,W_Completeren aanvraag,174445,11179.0,127,1,1,4,0.0,111817.716,1
1808,645,complete,2011-10-05 07:03:51.556000+00:00,14000.0,W_Afhandelen leads,174526,11009.0,128,1,1,1,0.0,0.0,1
1821,646,complete,2011-10-05 07:06:22.032000+00:00,10000.0,W_Afhandelen leads,174532,11009.0,128,1,1,1,0.0,0.0,1
1807,647,complete,2011-10-05 07:07:55.968000+00:00,6500.0,W_Completeren aanvraag,174517,11189.0,128,1,2,32,0.0,3287250.677,1
1943,648,complete,2011-10-05 07:11:30.245000+00:00,15000.0,W_Completeren aanvraag,174577,11189.0,129,1,4,27,0.0,2446244.031,1
1893,650,complete,2011-10-05 07:17:56.655000+00:00,5000.0,W_Afhandelen leads,174562,,131,1,4,5,0.0,611967.618,1
1826,654,complete,2011-10-05 07:19:21.853000+00:00,15000.0,W_Completeren aanvraag,174535,,134,1,3,5,0.0,819414.626,1
1916,660,complete,2011-10-05 07:21:37.559000+00:00,7000.0,W_Afhandelen leads,174574,,136,1,1,1,0.0,0.0,1
1912,661,complete,2011-10-05 07:21:50.437000+00:00,5000.0,W_Afhandelen leads,174568,,136,1,3,12,0.0,1767221.354,1
1947,666,complete,2011-10-05 07:29:26.264000+00:00,6000.0,W_Afhandelen leads,174602,10609.0,137,1,4,4,0.0,4029.85,1
1867,670,complete,2011-10-05 07:33:00.906000+00:00,9200.0,W_Afhandelen leads,174547,11009.0,138,1,3,19,0.0,2680972.687,1
1952,676,complete,2011-10-05 07:38:06.864000+00:00,10000.0,W_Completeren aanvraag,174605,11009.0,140,1,3,5,0.0,1118358.76,1
1977,695,complete,2011-10-05 08:12:37.681000+00:00,5000.0,W_Afhandelen leads,174623,11169.0,143,1,1,1,0.0,0.0,1
2014,716,complete,2011-10-05 09:02:00.272000+00:00,12500.0,W_Completeren aanvraag,174644,11169.0,143,1,2,17,0.0,4784902.964,1
1969,717,complete,2011-10-05 09:02:57.196000+00:00,10000.0,W_Completeren aanvraag,174614,11189.0,144,1,2,14,0.0,2675579.129,1
1979,729,complete,2011-10-05 09:59:34.610000+00:00,50000.0,W_Afhandelen leads,174626,11169.0,148,1,1,2,0.0,445.46,1
2047,730,complete,2011-10-05 10:03:59.810000+00:00,20000.0,W_Completeren aanvraag,174656,,149,1,4,11,0.0,768572.538,1
2118,733,complete,2011-10-05 11:01:28.351000+00:00,6000.0,W_Afhandelen leads,174689,,149,1,2,19,0.0,2668446.746,1
2099,744,complete,2011-10-05 11:25:48.173000+00:00,7500.0,W_Completeren aanvraag,174686,11189.0,152,1,3,6,0.0,701222.007,1
2152,772,complete,2011-10-05 12:14:54.719000+00:00,5000.0,W_Afhandelen leads,174713,11169.0,157,1,2,2,0.0,549.372,1
2064,782,complete,2011-10-05 12:28:11.658000+00:00,20000.0,W_Afhandelen leads,174668,11169.0,159,1,1,2,0.0,145.71,1
2251,793,complete,2011-10-05 12:48:25.350000+00:00,10000.0,W_Completeren aanvraag,174761,11189.0,162,1,4,7,0.0,775306.479,1
2244,794,complete,2011-10-05 12:53:44.962000+00:00,15000.0,W_Completeren aanvraag,174758,11169.0,163,1,4,11,0.0,1642806.454,1
2163,815,complete,2011-10-05 13:43:24.984000+00:00,12000.0,W_Completeren aanvraag,174719,11189.0,169,1,4,6,0.0,1022927.487,1
2310,817,complete,2011-10-05 13:52:20.654000+00:00,5000.0,W_Completeren aanvraag,174800,11189.0,170,1,3,5,0.0,1017338.205,1
2333,826,complete,2011-10-05 14:26:02.719000+00:00,25000.0,W_Completeren aanvraag,174806,,172,1,1,23,0.0,2656179.375,1
2288,827,complete,2011-10-05 14:30:39.189000+00:00,25500.0,W_Afhandelen leads,174782,10881.0,173,1,1,1,0.0,0.0,1
2424,845,complete,2011-10-05 15:29:24.659000+00:00,5000.0,W_Completeren aanvraag,174851,11119.0,175,1,4,23,0.0,1875300.822,1
2437,855,complete,2011-10-05 15:55:35.277000+00:00,14500.0,W_Afhandelen leads,174857,10881.0,176,1,2,6,0.0,58769.973,1
2396,858,complete,2011-10-05 16:00:47.021000+00:00,8000.0,W_Completeren aanvraag,174845,,177,1,4,15,0.0,1353900.278,1
2498,920,complete,2011-10-05 17:04:29.944000+00:00,9000.0,W_Completeren aanvraag,174875,11119.0,181,1,3,4,0.0,764910.066,1
2548,952,complete,2011-10-05 17:59:02.765000+00:00,40000.0,W_Completeren aanvraag,174896,,186,1,4,17,0.0,1353825.922,1
2593,975,complete,2011-10-05 18:58:48.165000+00:00,50000.0,W_Afhandelen leads,174920,11122.0,188,1,4,9,0.0,2215869.496,1
2584,980,complete,2011-10-05 19:01:54.429000+00:00,27500.0,W_Afhandelen leads,174917,11119.0,191,1,3,11,0.0,2726049.81,1
2633,989,complete,2011-10-06 07:15:07.162000+00:00,19000.0,W_Completeren aanvraag,174935,11201.0,195,1,4,11,0.0,1667086.694,1
2613,992,complete,2011-10-06 07:20:46.364000+00:00,7500.0,W_Completeren aanvraag,174926,11189.0,197,1,4,10,0.0,1666369.814,1
2740,1002,complete,2011-10-06 07:34:42.437000+00:00,35000.0,W_Completeren aanvraag,174965,11189.0,203,1,3,18,0.0,1752639.79,1
2765,1005,complete,2011-10-06 07:41:52.745000+00:00,5000.0,W_Completeren aanvraag,174979,11189.0,205,1,2,11,0.0,1591853.916,1
2622,1017,complete,2011-10-06 07:56:10.539000+00:00,49000.0,W_Afhandelen leads,174932,10939.0,206,1,2,5,0.0,38156.102,1
2649,1026,complete,2011-10-06 08:03:11.326000+00:00,13000.0,W_Afhandelen leads,174941,10939.0,207,1,2,2,0.0,1485.029,1
2686,1029,complete,2011-10-06 08:08:17.937000+00:00,5000.0,W_Afhandelen leads,174947,10939.0,208,1,3,6,0.0,615294.357,1
2771,1047,complete,2011-10-06 08:48:35.697000+00:00,99000.0,W_Completeren aanvraag,174985,11189.0,206,1,2,4,0.0,613206.764,1
2778,1066,complete,2011-10-06 09:28:28.514000+00:00,5000.0,W_Completeren aanvraag,174997,11201.0,207,1,1,1,0.0,0.0,1
2800,1068,complete,2011-10-06 09:35:54.716000+00:00,30000.0,W_Completeren aanvraag,175015,,207,1,4,16,0.0,1238388.358,1
2871,1079,complete,2011-10-06 10:53:44.496000+00:00,14226.0,W_Afhandelen leads,175057,11189.0,209,1,1,1,0.0,0.0,1
2784,1093,complete,2011-10-06 11:34:47.614000+00:00,50000.0,W_Afhandelen leads,175012,10909.0,213,1,2,2,0.0,1294.754,1
2889,1099,complete,2011-10-06 11:46:16.592000+00:00,13000.0,W_Afhandelen leads,175063,11169.0,215,1,1,1,0.0,0.0,1
2843,1101,complete,2011-10-06 11:49:21.688000+00:00,1500.0,W_Afhandelen leads,175042,11169.0,215,1,1,1,0.0,0.0,1
2916,1130,complete,2011-10-06 12:52:01.721000+00:00,7000.0,W_Completeren aanvraag,175078,11169.0,218,1,4,23,0.0,2335954.208,1
2782,1137,complete,2011-10-06 13:02:54.519000+00:00,10000.0,W_Beoordelen fraude,175000,10188.0,217,1,1,4,0.0,330049.094,1
2989,1143,complete,2011-10-06 14:06:44.021000+00:00,5000.0,W_Afhandelen leads,175096,10939.0,219,1,2,35,0.0,2657349.179,1
2999,1145,complete,2011-10-06 14:16:54.012000+00:00,5000.0,W_Afhandelen leads,175102,10939.0,221,1,1,1,0.0,0.0,1
3012,1161,complete,2011-10-06 15:18:45.369000+00:00,16000.0,W_Completeren aanvraag,175114,10982.0,221,1,3,4,0.0,667051.273,1
3024,1169,complete,2011-10-06 15:49:53.340000+00:00,10000.0,W_Completeren aanvraag,175120,11180.0,223,1,1,11,0.0,2651162.073,1
3025,1174,complete,2011-10-06 17:17:22.307000+00:00,8000.0,W_Afhandelen leads,175126,10913.0,225,1,1,1,0.0,0.0,1
3039,1175,complete,2011-10-06 17:18:07.776000+00:00,8000.0,W_Completeren aanvraag,175135,,225,1,1,13,0.0,953889.284,1
3059,1179,complete,2011-10-06 17:37:00.248000+00:00,10000.0,W_Completeren aanvraag,175147,11119.0,226,1,4,16,0.0,1282867.179,1
3130,1222,complete,2011-10-07 07:09:52.526000+00:00,5000.0,W_Afhandelen leads,175186,11009.0,229,1,2,2,0.0,4881.52,1
3133,1223,complete,2011-10-07 07:11:56.191000+00:00,32000.0,W_Afhandelen leads,175189,11009.0,230,1,2,3,0.0,9507.872,1
3172,1224,complete,2011-10-07 07:13:03.469000+00:00,7500.0,W_Afhandelen leads,175201,11009.0,231,1,1,1,0.0,0.0,1
3128,1235,complete,2011-10-07 07:27:24.795000+00:00,8000.0,W_Completeren aanvraag,175183,,233,1,3,8,0.0,1306770.847,1
3171,1246,complete,2011-10-07 07:39:56.538000+00:00,10000.0,W_Completeren aanvraag,175198,11201.0,237,1,1,5,0.0,23834.788,1
3180,1248,complete,2011-10-07 07:43:51.193000+00:00,15750.0,W_Completeren aanvraag,175204,11201.0,238,1,4,8,0.0,1050422.028,1
3182,1254,complete,2011-10-07 08:00:09.192000+00:00,12000.0,W_Completeren aanvraag,175219,11201.0,239,1,1,2,0.0,258366.737,1
3319,1274,complete,2011-10-07 08:29:38.542000+00:00,25000.0,W_Completeren aanvraag,175278,,245,1,2,4,0.0,704434.606,1
3374,1291,complete,2011-10-07 09:39:02.092000+00:00,7800.0,W_Completeren aanvraag,175293,,246,1,4,17,0.0,1650670.074,1
3382,1297,complete,2011-10-07 09:52:26.451000+00:00,20000.0,W_Completeren aanvraag,175302,,246,1,3,5,0.0,1300514.736,1
3413,1311,complete,2011-10-07 10:21:06.210000+00:00,9000.0,W_Completeren aanvraag,175311,,252,1,4,22,0.0,1200192.467,1
3485,1352,complete,2011-10-07 12:22:58.854000+00:00,15000.0,W_Completeren aanvraag,175338,11201.0,258,1,2,13,0.0,2663541.436,1
3540,1361,complete,2011-10-07 12:31:20.716000+00:00,7000.0,W_Completeren aanvraag,175353,,258,1,4,32,0.0,2942624.955,1
3491,1375,complete,2011-10-07 12:46:38.811000+00:00,5000.0,W_Completeren aanvraag,175341,11000.0,260,1,1,6,0.0,2662108.542,1
3549,1389,complete,2011-10-07 13:45:15.857000+00:00,8000.0,W_Completeren aanvraag,175365,11000.0,262,1,2,7,0.0,2658606.679,1
3631,1393,complete,2011-10-07 14:08:16.423000+00:00,20000.0,W_Completeren aanvraag,175392,,265,1,4,16,0.0,2235892.212,1
3637,1400,complete,2011-10-07 14:16:21.542000+00:00,20000.0,W_Afhandelen leads,175395,,265,1,3,6,0.0,620911.137,1
3598,1408,complete,2011-10-07 14:24:07.217000+00:00,6000.0,W_Completeren aanvraag,175380,11000.0,268,1,1,9,0.0,2656263.077,1
3603,1411,complete,2011-10-07 14:36:25.210000+00:00,20000.0,W_Completeren aanvraag,175383,11000.0,268,1,3,5,0.0,1286466.065,1
3656,1417,complete,2011-10-07 14:57:11.759000+00:00,20000.0,W_Completeren aanvraag,175407,11009.0,269,1,3,7,0.0,1454442.626,1
3666,1426,complete,2011-10-07 15:28:04.951000+00:00,3100.0,W_Completeren aanvraag,175410,10913.0,270,1,4,10,0.0,1810142.938,1
3701,1473,complete,2011-10-07 18:29:52.308000+00:00,16000.0,W_Afhandelen leads,175428,10913.0,278,1,5,13,0.0,2239644.519,1
3706,1474,complete,2011-10-07 18:30:37.083000+00:00,25000.0,W_Afhandelen leads,175434,10913.0,279,1,3,5,0.0,846737.176,1
3733,1477,complete,2011-10-07 18:33:04.860000+00:00,7000.0,W_Afhandelen leads,175473,10913.0,280,1,2,3,0.0,59418.421,1
3746,1478,complete,2011-10-08 08:12:48.274000+00:00,8000.0,W_Completeren aanvraag,175485,10913.0,281,1,3,5,0.0,1377872.615,1
3751,1501,complete,2011-10-08 08:47:18.184000+00:00,10000.0,W_Afhandelen leads,175488,11000.0,286,1,2,5,0.0,4027.214,1
3788,1524,complete,2011-10-08 09:15:27.498000+00:00,12500.0,W_Afhandelen leads,175525,11000.0,290,1,3,8,0.0,2674783.012,1
3842,1553,complete,2011-10-08 10:04:28.867000+00:00,10000.0,W_Completeren aanvraag,175549,11181.0,291,1,4,12,0.0,950226.172,1
3868,1581,complete,2011-10-08 12:35:40.406000+00:00,5000.0,W_Afhandelen leads,175570,11000.0,291,1,1,1,0.0,0.0,1
3914,1589,complete,2011-10-08 12:56:41.605000+00:00,22000.0,W_Completeren aanvraag,175585,11000.0,292,1,4,14,0.0,1705287.037,1
3932,1616,complete,2011-10-08 14:31:45.803000+00:00,5000.0,W_Completeren aanvraag,175594,11181.0,296,1,1,4,0.0,241577.459,1
3958,1621,complete,2011-10-10 07:01:28.833000+00:00,2000.0,W_Afhandelen leads,175603,10881.0,297,1,1,1,0.0,0.0,1
3965,1623,complete,2011-10-10 07:12:00.684000+00:00,6000.0,W_Completeren aanvraag,175606,,298,1,3,7,0.0,950380.174,1
4142,1629,complete,2011-10-10 07:18:46.437000+00:00,10500.0,W_Afhandelen leads,175711,10881.0,301,1,2,2,0.0,2697.984,1
4123,1631,complete,2011-10-10 07:19:39.164000+00:00,40000.0,W_Afhandelen leads,175699,10881.0,303,1,3,9,0.0,722949.378,1
4138,1633,complete,2011-10-10 07:20:28.513000+00:00,5000.0,W_Afhandelen leads,175702,10881.0,305,1,2,15,0.0,787724.919,1
4377,1634,complete,2011-10-10 07:21:56.405000+00:00,3000.0,W_Afhandelen leads,175846,10881.0,306,1,1,1,0.0,0.0,1
4221,1637,complete,2011-10-10 07:24:28.596000+00:00,15000.0,W_Afhandelen leads,175744,10881.0,306,1,2,19,0.0,2595038.257,1
4249,1642,complete,2011-10-10 07:27:55.843000+00:00,6000.0,W_Afhandelen leads,175768,10881.0,309,1,2,2,0.0,8848.685,1
4011,1643,complete,2011-10-10 07:28:25.648000+00:00,40000.0,W_Completeren aanvraag,175642,,310,1,1,10,0.0,1040034.053,1
4044,1644,complete,2011-10-10 07:28:27.664000+00:00,9000.0,W_Afhandelen leads,175660,10881.0,311,1,1,1,0.0,0.0,1
4236,1648,complete,2011-10-10 07:31:31.106000+00:00,28500.0,W_Afhandelen leads,175756,10881.0,313,1,5,9,0.0,1038717.692,1
4032,1652,complete,2011-10-10 07:32:58.914000+00:00,27600.0,W_Afhandelen leads,175654,10881.0,315,1,1,1,0.0,0.0,1
4376,1655,complete,2011-10-10 07:35:04.129000+00:00,7000.0,W_Afhandelen leads,175843,10881.0,317,1,4,5,0.0,884672.08,1
4328,1656,complete,2011-10-10 07:35:25.704000+00:00,5000.0,W_Afhandelen leads,175810,10881.0,318,1,1,1,0.0,0.0,1
4172,1659,complete,2011-10-10 07:38:07.860000+00:00,4000.0,W_Afhandelen leads,175729,10881.0,318,1,1,1,0.0,0.0,1
4077,1661,complete,2011-10-10 07:41:07.451000+00:00,29000.0,W_Afhandelen leads,175675,10881.0,319,1,2,15,0.0,2594036.149,1
4361,1662,complete,2011-10-10 07:42:10.514000+00:00,5000.0,W_Afhandelen leads,175837,10881.0,320,1,1,2,0.0,623.814,1
4140,1664,complete,2011-10-10 07:42:10.523000+00:00,20000.0,W_Afhandelen leads,175705,10881.0,322,1,1,2,0.0,747.698,1
4046,1668,complete,2011-10-10 07:43:06.117000+00:00,8500.0,W_Completeren aanvraag,175666,,324,1,1,1,0.0,0.0,1
4268,1676,complete,2011-10-10 07:50:28.870000+00:00,12500.0,W_Afhandelen leads,175786,10881.0,324,1,1,1,0.0,0.0,1
4058,1691,complete,2011-10-10 08:08:25.754000+00:00,15000.0,W_Completeren aanvraag,175669,,322,1,2,12,0.0,2678820.247,1
4110,1719,complete,2011-10-10 09:08:55.960000+00:00,6500.0,W_Completeren aanvraag,175690,,324,1,2,3,0.0,631026.541,1
4399,1724,complete,2011-10-10 09:26:10.675000+00:00,16000.0,W_Completeren aanvraag,175883,,325,1,4,11,0.0,1496144.042,1
4149,1726,complete,2011-10-10 09:28:57.435000+00:00,40000.0,W_Completeren aanvraag,175717,,326,1,1,1,0.0,0.0,1
4400,1731,complete,2011-10-10 09:39:21.828000+00:00,7500.0,W_Afhandelen leads,175886,10881.0,328,1,1,1,0.0,0.0,1
4384,1732,complete,2011-10-10 09:39:34.688000+00:00,6000.0,W_Afhandelen leads,175865,10881.0,328,1,1,1,0.0,0.0,1
4388,1733,complete,2011-10-10 09:39:48.618000+00:00,5500.0,W_Afhandelen leads,175880,10881.0,328,1,1,1,0.0,0.0,1
4202,1737,complete,2011-10-10 09:43:03.616000+00:00,30000.0,W_Completeren aanvraag,175741,,328,1,3,9,0.0,1568226.503,1
4256,1748,complete,2011-10-10 10:00:38.162000+00:00,5000.0,W_Completeren aanvraag,175774,,329,1,2,5,0.0,628353.157,1
4428,1750,complete,2011-10-10 10:01:51.820000+00:00,20000.0,W_Afhandelen leads,175901,10228.0,330,1,1,1,0.0,0.0,1
4434,1752,complete,2011-10-10 10:03:06.589000+00:00,25000.0,W_Completeren aanvraag,175907,,330,1,3,6,0.0,1546855.396,1
4295,1762,complete,2011-10-10 10:22:23.138000+00:00,6800.0,W_Completeren aanvraag,175798,,333,1,3,8,0.0,1566239.902,1
4318,1772,complete,2011-10-10 10:38:56.232000+00:00,20000.0,W_Completeren aanvraag,175804,,336,1,2,15,0.0,2669794.052,1
4344,1796,complete,2011-10-10 11:16:42.985000+00:00,7500.0,W_Completeren aanvraag,175822,,339,1,4,9,0.0,846762.143,1
4459,1805,complete,2011-10-10 11:30:59.423000+00:00,12000.0,W_Afhandelen leads,175928,10889.0,341,1,2,2,0.0,5935.945,1
4353,1845,complete,2011-10-10 13:03:54.844000+00:00,17500.0,W_Completeren aanvraag,175831,,339,1,1,3,0.0,69079.044,1
4471,1846,complete,2011-10-10 13:05:17.734000+00:00,2500.0,W_Completeren aanvraag,175958,10912.0,340,1,2,3,0.0,762439.929,1
4466,1855,complete,2011-10-10 13:32:09.445000+00:00,6000.0,W_Completeren aanvraag,175946,11189.0,344,1,1,2,0.0,104.416,1
4494,1882,complete,2011-10-10 14:33:15.157000+00:00,6000.0,W_Completeren aanvraag,175976,11189.0,341,1,2,2,0.0,619158.205,1
4504,1897,complete,2011-10-10 14:56:42.295000+00:00,10000.0,W_Completeren aanvraag,175991,11189.0,342,1,3,5,0.0,1448542.406,1
4525,1947,complete,2011-10-10 15:49:41.580000+00:00,5000.0,W_Completeren aanvraag,175994,10982.0,341,1,5,21,0.0,2409128.928,1
4549,1957,complete,2011-10-10 16:20:45.574000+00:00,8000.0,W_Completeren aanvraag,176006,11201.0,342,1,1,10,0.0,2649277.178,1
4539,1960,complete,2011-10-10 16:26:44.212000+00:00,12000.0,W_Completeren aanvraag,176000,,343,1,3,7,0.0,1539224.787,1
