,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
422,200,complete,2011-10-03 11:58:22.015000+00:00,7000.0,W_Completeren aanvraag,173898_2,,60,2,3,7,15674.754,885746.812,2
660,207,complete,2011-10-03 12:11:53.822000+00:00,7500.0,W_Completeren aanvraag,174012_2,11201.0,63,1,2,12,0.0,1308242.397,2
666,210,complete,2011-10-03 12:25:05.825000+00:00,25000.0,W_Completeren aanvraag,174018_2,11180.0,66,1,2,5,0.0,1199401.331,2
807,211,complete,2011-10-03 12:28:07.457000+00:00,6000.0,W_Completeren aanvraag,174060_2,11201.0,67,1,4,42,0.0,6120978.772,2
665,212,complete,2011-10-03 12:28:40.101000+00:00,25000.0,W_Nabellen offertes,174018_2,11180.0,67,2,2,5,214.276,1199187.055,2
659,213,complete,2011-10-03 12:29:11.005000+00:00,7500.0,W_Completeren aanvraag,174012_2,,67,2,2,12,1037.183,1307205.214,2
806,216,complete,2011-10-03 12:30:21.732000+00:00,6000.0,W_Nabellen offertes,174060_2,11201.0,67,2,4,42,134.275,6120844.497,2
263,224,complete,2011-10-03 12:36:50.819000+00:00,5000.0,W_Completeren aanvraag,173784_2,,67,2,4,43,19024.284,3712426.033,2
906,225,complete,2011-10-03 12:38:17.392000+00:00,5000.0,W_Completeren aanvraag,174105_2,10629.0,68,1,3,3,0.0,518.816,2
905,226,complete,2011-10-03 12:39:20.097000+00:00,5000.0,W_Nabellen offertes,174105_2,10629.0,68,2,3,3,62.705,456.111,2
287,234,complete,2011-10-03 12:53:22.061000+00:00,6000.0,W_Completeren aanvraag,173793_2,,64,2,4,9,19409.615,1283509.754,2
909,240,complete,2011-10-03 13:11:51.313000+00:00,2500.0,W_Afhandelen leads,174111_2,11001.0,65,1,2,3,0.0,5269.433,2
825,250,complete,2011-10-03 13:38:54.765000+00:00,43640.0,W_Completeren aanvraag,174069_2,11180.0,66,2,5,19,7937.753,866987.888,2
891,254,complete,2011-10-03 13:46:51.817000+00:00,5000.0,W_Completeren aanvraag,174096_2,,69,1,4,16,0.0,1536584.221,2
908,273,complete,2011-10-03 14:21:40.139000+00:00,2500.0,W_Completeren aanvraag,174111_2,11201.0,70,2,2,3,4188.826,1080.607,2
890,275,complete,2011-10-03 14:23:16.914000+00:00,5000.0,W_Completeren aanvraag,174096_2,,70,2,4,16,2185.097,1534399.124,2
717,283,complete,2011-10-03 14:45:50.291000+00:00,15000.0,W_Completeren aanvraag,174036_2,11201.0,69,1,4,19,0.0,1275668.374,2
716,298,complete,2011-10-03 15:16:56.355000+00:00,15000.0,W_Completeren aanvraag,174036_2,11201.0,71,2,4,19,1866.064,1273802.31,2
1009,305,complete,2011-10-03 16:00:24.928000+00:00,17000.0,W_Afhandelen leads,174150_2,11119.0,72,1,2,15,0.0,2650486.083,2
502,310,complete,2011-10-03 16:29:18.658000+00:00,6000.0,W_Completeren aanvraag,173937_2,11119.0,73,2,1,14,28580.088,2562350.503,2
1008,319,complete,2011-10-03 17:12:19.572000+00:00,17000.0,W_Completeren aanvraag,174150_2,11119.0,77,2,2,15,4314.644,2646171.439,2
1087,325,complete,2011-10-03 17:44:26.324000+00:00,5867.0,W_Afhandelen leads,174201_2,10982.0,81,1,2,5,0.0,76505.873,2
1086,326,complete,2011-10-03 17:53:59.740000+00:00,5867.0,W_Afhandelen leads,174201_2,10982.0,81,2,2,5,573.416,75932.457,2
1067,331,complete,2011-10-03 18:01:59.508000+00:00,5000.0,W_Completeren aanvraag,174177_2,11119.0,83,1,1,12,0.0,2643193.744,2
1116,334,complete,2011-10-03 18:02:11.500000+00:00,32000.0,W_Afhandelen leads,174219_2,10863.0,85,1,2,3,0.0,716.676,2
1115,335,complete,2011-10-03 18:02:30.705000+00:00,32000.0,W_Afhandelen leads,174219_2,10863.0,85,2,2,3,19.205,697.471,2
1101,340,complete,2011-10-03 18:17:57.874000+00:00,10000.0,W_Afhandelen leads,174213_2,11119.0,85,1,2,7,0.0,166983.978,2
1139,347,complete,2011-10-03 18:35:06.952000+00:00,15000.0,W_Afhandelen leads,174237_2,11119.0,87,1,5,18,0.0,2661977.96,2
1270,364,complete,2011-10-04 07:09:32.948000+00:00,15000.0,W_Afhandelen leads,174291_2,,93,1,3,12,0.0,1333392.26,2
1341,375,complete,2011-10-04 07:34:29.376000+00:00,5000.0,W_Completeren aanvraag,174334_2,,95,1,3,7,0.0,538125.271,2
1340,377,complete,2011-10-04 07:40:08.750000+00:00,5000.0,W_Completeren aanvraag,174334_2,,95,2,3,7,339.374,537785.897,2
1138,379,complete,2011-10-04 07:42:30.157000+00:00,15000.0,W_Completeren aanvraag,174237_2,,95,2,5,18,47243.205,2614734.755,2
1066,383,complete,2011-10-04 07:49:55.707000+00:00,5000.0,W_Completeren aanvraag,174177_2,,95,2,1,12,49676.199,2593517.545,2
1100,395,complete,2011-10-04 08:08:55.152000+00:00,10000.0,W_Completeren aanvraag,174213_2,,95,2,2,7,49857.278,117126.7,2
1171,399,complete,2011-10-04 08:23:13.217000+00:00,30000.0,W_Completeren aanvraag,174252_2,,95,1,4,12,0.0,1230161.588,2
1170,400,complete,2011-10-04 08:24:16.935000+00:00,30000.0,W_Completeren aanvraag,174252_2,,95,2,4,12,63.718,1230097.87,2
1378,401,complete,2011-10-04 08:25:16.738000+00:00,10000.0,W_Completeren aanvraag,174343_2,,96,1,4,16,0.0,1469515.969,2
1257,403,complete,2011-10-04 08:44:44.994000+00:00,50000.0,W_Completeren aanvraag,174285_2,,98,1,4,8,0.0,785193.075,2
1248,405,complete,2011-10-04 08:52:17.174000+00:00,10000.0,W_Completeren aanvraag,174279_2,,99,1,2,2,0.0,631109.994,2
1269,413,complete,2011-10-04 09:14:19.861000+00:00,15000.0,W_Completeren aanvraag,174291_2,,99,2,3,12,7486.913,1325905.347,2
1388,419,complete,2011-10-04 09:38:28.993000+00:00,7000.0,W_Completeren aanvraag,174349_2,,101,1,2,9,0.0,1739973.513,2
1387,422,complete,2011-10-04 09:39:48.614000+00:00,7000.0,W_Nabellen offertes,174349_2,,101,2,2,9,79.621,1739893.892,2
1414,445,complete,2011-10-04 10:43:35.283000+00:00,6000.0,W_Completeren aanvraag,174358_2,,106,1,4,24,0.0,2937050.072,2
1413,453,complete,2011-10-04 11:05:07.432000+00:00,6000.0,W_Completeren aanvraag,174358_2,,104,2,4,24,1292.149,2935757.923,2
1522,486,complete,2011-10-04 12:01:34.895000+00:00,25000.0,W_Afhandelen leads,174403_2,11001.0,105,1,4,12,0.0,1904396.954,2
1510,488,complete,2011-10-04 12:03:27.338000+00:00,10000.0,W_Afhandelen leads,174400_2,11001.0,106,1,2,2,0.0,1668.069,2
1469,494,complete,2011-10-04 12:11:37.928000+00:00,6000.0,W_Completeren aanvraag,174388_2,11001.0,107,1,3,6,0.0,611183.692,2
1468,498,complete,2011-10-04 12:22:54.876000+00:00,6000.0,W_Completeren aanvraag,174388_2,,108,2,3,6,676.948,610506.744,2
1521,500,complete,2011-10-04 12:30:44.253000+00:00,25000.0,W_Completeren aanvraag,174403_2,,108,2,4,12,1749.358,1902647.596,2
1509,501,complete,2011-10-04 12:31:15.407000+00:00,10000.0,W_Completeren aanvraag,174400_2,11001.0,108,2,2,2,1668.069,0.0,2
1596,505,complete,2011-10-04 12:38:48.221000+00:00,15000.0,W_Afhandelen leads,174424_2,10889.0,109,1,5,10,0.0,1111707.528,2
1472,506,complete,2011-10-04 12:42:30.206000+00:00,10000.0,W_Completeren aanvraag,174394_2,11179.0,110,1,3,3,0.0,756340.183,2
1595,512,complete,2011-10-04 12:50:28.996000+00:00,15000.0,W_Completeren aanvraag,174424_2,10889.0,113,2,5,10,700.775,1111006.753,2
1600,519,complete,2011-10-04 12:59:49.970000+00:00,20000.0,W_Completeren aanvraag,174430_2,,115,1,3,4,0.0,867163.513,2
1586,521,complete,2011-10-04 13:03:06.710000+00:00,18000.0,W_Completeren aanvraag,174421_2,11169.0,116,1,1,8,0.0,1175.742,2
1585,524,complete,2011-10-04 13:06:04.495000+00:00,18000.0,W_Completeren aanvraag,174421_2,11169.0,117,2,1,8,177.785,997.957,2
1599,530,complete,2011-10-04 13:20:22.684000+00:00,20000.0,W_Completeren aanvraag,174430_2,11179.0,117,2,3,4,1232.714,865930.799,2
1623,540,complete,2011-10-04 14:02:25.981000+00:00,14461.0,W_Afhandelen leads,174442_2,,117,1,1,2,0.0,112.682,2
1622,542,complete,2011-10-04 14:04:18.663000+00:00,14461.0,W_Afhandelen leads,174442_2,10629.0,117,2,1,2,112.682,0.0,2
1670,573,complete,2011-10-04 15:41:57.358000+00:00,10000.0,W_Completeren aanvraag,174475_2,11179.0,119,1,1,2,0.0,57873.264,2
1699,617,complete,2011-10-04 17:31:26.167000+00:00,41000.0,W_Afhandelen leads,174484_2,10982.0,122,1,2,4,0.0,55715.297,2
1698,620,complete,2011-10-04 17:36:37.042000+00:00,41000.0,W_Completeren aanvraag,174484_2,11122.0,123,2,2,4,310.875,55404.422,2
1749,636,complete,2011-10-04 18:43:35.824000+00:00,5000.0,W_Completeren aanvraag,174508_2,11179.0,125,1,3,4,0.0,1443799.649,2
1820,649,complete,2011-10-05 07:12:45.917000+00:00,50000.0,W_Completeren aanvraag,174529_2,11189.0,130,1,3,12,0.0,1656186.612,2
1915,651,complete,2011-10-05 07:18:11.641000+00:00,5600.0,W_Completeren aanvraag,174571_2,11180.0,132,1,2,3,0.0,605553.729,2
1819,652,complete,2011-10-05 07:18:41.414000+00:00,50000.0,W_Completeren aanvraag,174529_2,11189.0,132,2,3,12,355.497,1655831.115,2
1914,655,complete,2011-10-05 07:19:28.781000+00:00,5600.0,W_Nabellen offertes,174571_2,11180.0,134,2,2,3,77.14,605476.589,2
1834,673,complete,2011-10-05 07:35:51.581000+00:00,5000.0,W_Completeren aanvraag,174538_2,,139,1,3,8,0.0,1061742.879,2
1833,675,complete,2011-10-05 07:38:02.120000+00:00,5000.0,W_Nabellen offertes,174538_2,,139,2,3,8,130.539,1061612.34,2
1955,677,complete,2011-10-05 07:39:20.639000+00:00,5000.0,W_Afhandelen leads,174611_2,10629.0,141,1,2,2,0.0,512.302,2
1848,681,complete,2011-10-05 07:45:31.319000+00:00,25000.0,W_Afhandelen leads,174541_2,11169.0,142,1,3,14,0.0,2371579.084,2
1669,683,complete,2011-10-05 07:46:30.622000+00:00,10000.0,W_Completeren aanvraag,174475_2,11180.0,142,2,1,2,57873.264,0.0,2
1954,685,complete,2011-10-05 07:47:52.941000+00:00,5000.0,W_Completeren aanvraag,174611_2,10629.0,141,2,2,2,512.302,0.0,2
1985,693,complete,2011-10-05 08:10:51.878000+00:00,50000.0,W_Completeren aanvraag,174629_2,11169.0,142,1,3,6,0.0,1831372.513,2
1991,696,complete,2011-10-05 08:24:04.985000+00:00,7000.0,W_Completeren aanvraag,174635_2,11189.0,143,1,3,6,0.0,1062036.208,2
1847,725,complete,2011-10-05 09:27:13.587000+00:00,25000.0,W_Completeren aanvraag,174541_2,11180.0,146,2,3,14,6102.268,2365476.816,2
2150,745,complete,2011-10-05 11:26:56.723000+00:00,15000.0,W_Completeren aanvraag,174710_2,11122.0,153,1,1,14,0.0,2666922.095,2
2149,768,complete,2011-10-05 12:06:55.084000+00:00,15000.0,W_Completeren aanvraag,174710_2,11179.0,155,2,1,14,2398.361,2664523.734,2
2136,771,complete,2011-10-05 12:13:15.426000+00:00,12000.0,W_Completeren aanvraag,174707_2,11179.0,156,1,3,11,0.0,1212923.641,2
2178,778,complete,2011-10-05 12:23:53.387000+00:00,17000.0,W_Completeren aanvraag,174722_2,11189.0,159,1,3,15,0.0,2932675.933,2
2177,780,complete,2011-10-05 12:25:07.087000+00:00,17000.0,W_Nabellen offertes,174722_2,11189.0,158,2,3,15,73.7,2932602.233,2
2211,785,complete,2011-10-05 12:28:11.665000+00:00,3000.0,W_Afhandelen leads,174743_2,11169.0,162,1,1,2,0.0,2026.098,2
2226,790,complete,2011-10-05 12:38:31.456000+00:00,25000.0,W_Completeren aanvraag,174749_2,11189.0,160,1,3,13,0.0,2600436.262,2
2225,791,complete,2011-10-05 12:39:24.348000+00:00,25000.0,W_Nabellen offertes,174749_2,11189.0,160,2,3,13,52.892,2600383.37,2
2231,792,complete,2011-10-05 12:48:04.415000+00:00,12000.0,W_Completeren aanvraag,174752_2,11189.0,161,1,3,5,0.0,1292471.877,2
2210,799,complete,2011-10-05 13:01:57.763000+00:00,3000.0,W_Afhandelen leads,174743_2,11169.0,163,2,1,2,2026.098,0.0,2
2282,805,complete,2011-10-05 13:18:51.497000+00:00,5000.0,W_Completeren aanvraag,174773_2,11189.0,164,1,3,7,0.0,1053074.704,2
2281,806,complete,2011-10-05 13:27:25.027000+00:00,5000.0,W_Completeren aanvraag,174773_2,11189.0,164,2,3,7,513.53,1052561.174,2
2287,807,complete,2011-10-05 13:28:24.607000+00:00,20000.0,W_Completeren aanvraag,174779_2,11179.0,165,1,3,5,0.0,680505.598,2
2209,812,complete,2011-10-05 13:38:03.936000+00:00,6564.0,W_Completeren aanvraag,174740_2,11179.0,167,1,2,14,0.0,2659080.898,2
2273,814,complete,2011-10-05 13:41:12.917000+00:00,26000.0,W_Completeren aanvraag,174767_2,11179.0,168,1,1,10,0.0,776807.263,2
2286,820,complete,2011-10-05 14:00:18.851000+00:00,20000.0,W_Completeren aanvraag,174779_2,,170,2,3,5,1914.244,678591.354,2
2367,823,complete,2011-10-05 14:11:16.850000+00:00,18000.0,W_Completeren aanvraag,174821_2,,171,1,1,2,0.0,5437.645,2
2304,828,complete,2011-10-05 14:31:23.901000+00:00,8500.0,W_Afhandelen leads,174785_2,10881.0,173,1,5,16,0.0,1285510.612,2
2345,831,complete,2011-10-05 14:33:27.632000+00:00,40000.0,W_Afhandelen leads,174815_2,10881.0,173,1,5,12,0.0,1897126.938,2
2303,832,complete,2011-10-05 14:33:33.469000+00:00,8500.0,W_Completeren aanvraag,174785_2,11189.0,173,2,5,16,129.568,1285381.044,2
2365,839,complete,2011-10-05 15:04:12.139000+00:00,15000.0,W_Completeren aanvraag,174818_2,,175,1,2,20,0.0,2653915.194,2
2364,840,complete,2011-10-05 15:04:26.312000+00:00,15000.0,W_Nabellen offertes,174818_2,,175,2,2,20,14.173,2653901.021,2
2344,848,complete,2011-10-05 15:37:18.529000+00:00,40000.0,W_Completeren aanvraag,174815_2,,175,2,5,12,3830.897,1893296.041,2
2366,852,complete,2011-10-05 15:41:54.495000+00:00,18000.0,W_Completeren aanvraag,174821_2,11181.0,175,2,1,2,5437.645,0.0,2
2431,861,complete,2011-10-05 16:03:00.568000+00:00,15000.0,W_Completeren aanvraag,174854_2,,179,1,1,7,0.0,2650364.262,2
2462,869,complete,2011-10-05 16:21:19.507000+00:00,20000.0,W_Completeren aanvraag,174869_2,,180,1,1,13,0.0,2649267.566,2
2230,884,complete,2011-10-05 16:39:54.266000+00:00,12000.0,W_Completeren aanvraag,174752_2,10982.0,180,2,3,5,13909.851,1278562.026,2
2449,885,complete,2011-10-05 16:40:57.272000+00:00,9000.0,W_Completeren aanvraag,174863_2,,181,1,3,8,0.0,1352070.272,2
2448,889,complete,2011-10-05 16:42:56.759000+00:00,9000.0,W_Completeren aanvraag,174863_2,,180,2,3,8,119.487,1351950.785,2
2494,899,complete,2011-10-05 16:51:45.432000+00:00,18000.0,W_Completeren aanvraag,174872_2,11122.0,180,1,4,32,0.0,3191191.008,2
2493,900,complete,2011-10-05 16:52:54.113000+00:00,18000.0,W_Nabellen offertes,174872_2,11122.0,180,2,4,32,68.681,3191122.327,2
2401,902,complete,2011-10-05 16:54:04.342000+00:00,22500.0,W_Completeren aanvraag,174848_2,,181,1,3,5,0.0,750121.046,2
2272,926,complete,2011-10-05 17:05:38.377000+00:00,26000.0,W_Completeren aanvraag,174767_2,10982.0,181,2,1,10,12265.46,764541.803,2
2400,930,complete,2011-10-05 17:19:30.316000+00:00,22500.0,W_Completeren aanvraag,174848_2,,182,2,3,5,1525.974,748595.072,2
2514,932,complete,2011-10-05 17:25:35.050000+00:00,25000.0,W_Completeren aanvraag,174881_2,,183,1,2,10,0.0,2645435.036,2
2513,933,complete,2011-10-05 17:26:42.109000+00:00,25000.0,W_Nabellen offertes,174881_2,,183,2,2,10,67.059,2645367.977,2
2135,949,complete,2011-10-05 17:54:35.036000+00:00,12000.0,W_Completeren aanvraag,174707_2,,185,2,3,11,20479.61,1192444.031,2
2560,968,complete,2011-10-05 18:35:26.203000+00:00,16000.0,W_Completeren aanvraag,174905_2,,188,1,3,9,0.0,1883998.123,2
2559,969,complete,2011-10-05 18:38:03.933000+00:00,16000.0,W_Nabellen offertes,174905_2,,188,2,3,9,157.73,1883840.393,2
2603,977,complete,2011-10-05 19:00:41.019000+00:00,15000.0,W_Afhandelen leads,174923_2,11119.0,189,1,5,10,0.0,735830.575,2
2602,985,complete,2011-10-06 07:07:52.168000+00:00,15000.0,W_Completeren aanvraag,174923_2,11189.0,192,2,5,10,43631.149,692199.426,2
2647,991,complete,2011-10-06 07:18:54.972000+00:00,5000.0,W_Completeren aanvraag,174938_2,11201.0,196,1,4,14,0.0,2512822.382,2
2689,999,complete,2011-10-06 07:28:45.171000+00:00,7500.0,W_Completeren aanvraag,174950_2,11201.0,201,1,1,3,0.0,2996.093,2
2692,1004,complete,2011-10-06 07:39:27.111000+00:00,6000.0,W_Completeren aanvraag,174953_2,11201.0,204,1,3,3,0.0,522037.142,2
2461,1033,complete,2011-10-06 08:15:47.176000+00:00,20000.0,W_Completeren aanvraag,174869_2,11189.0,207,2,1,13,57267.669,2591999.897,2
2688,1035,complete,2011-10-06 08:17:54.122000+00:00,7500.0,W_Completeren aanvraag,174950_2,10939.0,207,2,1,3,2948.951,47.142,2
2776,1065,complete,2011-10-06 09:19:26.790000+00:00,10000.0,W_Completeren aanvraag,174991_2,11201.0,206,1,1,5,0.0,2674570.984,2
2826,1072,complete,2011-10-06 10:17:06.206000+00:00,11000.0,W_Afhandelen leads,175027_2,11189.0,208,1,5,11,0.0,508392.145,2
2825,1074,complete,2011-10-06 10:29:15.762000+00:00,11000.0,W_Completeren aanvraag,175027_2,11189.0,208,2,5,11,729.556,507662.589,2
2815,1083,complete,2011-10-06 11:04:16.169000+00:00,20000.0,W_Completeren aanvraag,175024_2,,210,1,1,10,0.0,2668290.995,2
2754,1088,complete,2011-10-06 11:28:29.171000+00:00,12750.0,W_Afhandelen leads,174968_2,10909.0,211,1,4,14,0.0,1039884.943,2
2842,1089,complete,2011-10-06 11:29:30.909000+00:00,6000.0,W_Completeren aanvraag,175039_2,,212,1,2,15,0.0,2666798.786,2
2805,1097,complete,2011-10-06 11:43:17.281000+00:00,10000.0,W_Afhandelen leads,175018_2,10909.0,214,1,4,5,0.0,591236.781,2
2646,1103,complete,2011-10-06 11:50:47.824000+00:00,5000.0,W_Completeren aanvraag,174938_2,,214,2,4,14,16312.852,2496509.53,2
2870,1104,complete,2011-10-06 11:52:21.735000+00:00,5200.0,W_Afhandelen leads,175054_2,10982.0,215,1,4,8,0.0,1904571.989,2
2753,1105,complete,2011-10-06 11:53:40.201000+00:00,12750.0,W_Afhandelen leads,174968_2,10982.0,215,2,4,14,1511.03,1038373.913,2
2893,1111,complete,2011-10-06 12:04:56.768000+00:00,32000.0,W_Afhandelen leads,175075_2,11169.0,216,1,2,3,0.0,20161.466,2
2804,1116,complete,2011-10-06 12:18:39.374000+00:00,10000.0,W_Completeren aanvraag,175018_2,,216,2,4,5,2122.093,589114.688,2
2869,1118,complete,2011-10-06 12:22:04.975000+00:00,5200.0,W_Completeren aanvraag,175054_2,11169.0,216,2,4,8,1783.24,1902788.749,2
2892,1125,complete,2011-10-06 12:38:22.382000+00:00,32000.0,W_Completeren aanvraag,175075_2,11169.0,216,2,2,3,2005.614,18155.852,2
2998,1144,complete,2011-10-06 14:09:09.761000+00:00,25000.0,W_Completeren aanvraag,175099_2,11169.0,220,1,4,9,0.0,1106931.317,2
2814,1162,complete,2011-10-06 15:28:48.331000+00:00,20000.0,W_Completeren aanvraag,175024_2,,221,2,1,10,15872.162,2652418.833,2
3008,1172,complete,2011-10-06 17:16:04.039000+00:00,50000.0,W_Afhandelen leads,175111_2,10913.0,224,1,2,2,0.0,2817.614,2
3007,1184,complete,2011-10-06 18:03:01.653000+00:00,50000.0,W_Completeren aanvraag,175111_2,,225,2,2,2,2817.614,0.0,2
3072,1196,complete,2011-10-06 18:33:44.452000+00:00,5000.0,W_Completeren aanvraag,175162_2,,226,1,3,4,0.0,935748.662,2
3097,1216,complete,2011-10-06 18:58:15.991000+00:00,12000.0,W_Afhandelen leads,175174_2,10913.0,227,1,2,8,0.0,148554.459,2
3110,1220,complete,2011-10-07 07:05:48.792000+00:00,7300.0,W_Afhandelen leads,175177_2,11009.0,228,1,4,13,0.0,2100369.808,2
3109,1221,complete,2011-10-07 07:08:47.553000+00:00,7300.0,W_Afhandelen leads,175177_2,11009.0,228,2,4,13,178.761,2100191.047,2
3096,1225,complete,2011-10-07 07:13:42.300000+00:00,12000.0,W_Completeren aanvraag,175174_2,,230,2,2,8,44126.309,104428.15,2
3254,1236,complete,2011-10-07 07:28:28.471000+00:00,5000.0,W_Completeren aanvraag,175251_2,11009.0,234,1,2,4,0.0,713180.778,2
