,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
1360,406,complete,2011-10-04 08:56:52.218000+00:00,30000.0,W_Nabellen offertes,174337_13,10982.0,99,3,5,21,2930.815,271672.707,13
1287,407,complete,2011-10-04 08:57:25.295000+00:00,25000.0,W_Completeren aanvraag,174294_13,,99,2,3,18,6629.004,2675866.198,13
1245,415,complete,2011-10-04 09:26:22.939000+00:00,6000.0,W_Completeren aanvraag,174270_13,,100,1,2,28,0.0,1827267.941,13
1286,423,complete,2011-10-04 09:51:25.406000+00:00,25000.0,W_Nabellen offertes,174294_13,10889.0,101,3,3,18,9869.115,2672626.087,13
1332,441,complete,2011-10-04 10:29:46.214000+00:00,15000.0,W_Completeren aanvraag,174325_13,,105,1,4,14,0.0,596635.858,13
129,452,complete,2011-10-04 10:59:22.813000+00:00,15000.0,W_Nabellen offertes,173736_13,10982.0,104,4,4,13,249553.191,1206134.997,13
1459,463,complete,2011-10-04 11:36:34.573000+00:00,5000.0,W_Completeren aanvraag,174382_13,11001.0,105,1,4,16,0.0,678818.315,13
1458,465,complete,2011-10-04 11:37:57.894000+00:00,5000.0,W_Nabellen offertes,174382_13,11001.0,105,2,4,16,83.321,678734.994,13
732,467,complete,2011-10-04 11:38:58.580000+00:00,26000.0,W_Completeren aanvraag,174039_13,11169.0,104,3,3,17,83934.763,1974162.133,13
1158,480,complete,2011-10-04 11:50:28.107000+00:00,31500.0,W_Completeren aanvraag,174249_13,11169.0,105,2,1,15,15580.804,802523.274,13
1457,493,complete,2011-10-04 12:08:13.292000+00:00,5000.0,W_Nabellen offertes,174382_13,11001.0,106,3,4,16,1898.719,676919.596,13
1331,496,complete,2011-10-04 12:20:10.503000+00:00,15000.0,W_Completeren aanvraag,174325_13,,108,2,4,14,6624.289,590011.569,13
1244,497,complete,2011-10-04 12:20:36.786000+00:00,6000.0,W_Completeren aanvraag,174270_13,,108,2,2,28,10453.847,1816814.094,13
1243,502,complete,2011-10-04 12:31:35.914000+00:00,6000.0,W_Completeren aanvraag,174270_13,11001.0,107,3,2,28,11112.975,1816154.966,13
1578,504,complete,2011-10-04 12:35:32.673000+00:00,21000.0,W_Afhandelen leads,174418_13,11001.0,108,1,5,21,0.0,1975684.407,13
1539,511,complete,2011-10-04 12:47:49.756000+00:00,11300.0,W_Completeren aanvraag,174406_13,11001.0,113,1,2,17,0.0,2662048.716,13
1577,513,complete,2011-10-04 12:50:43.205000+00:00,21000.0,W_Completeren aanvraag,174418_13,11179.0,113,2,5,21,910.532,1974773.875,13
1242,516,complete,2011-10-04 12:53:27.710000+00:00,6000.0,W_Completeren aanvraag,174270_13,11001.0,115,4,2,28,12424.771,1814843.17,13
1621,534,complete,2011-10-04 13:25:47.480000+00:00,15000.0,W_Afhandelen leads,174436_13,,116,1,5,17,0.0,2090920.119,13
1620,535,complete,2011-10-04 13:48:32.875000+00:00,15000.0,W_Completeren aanvraag,174436_13,,116,2,5,17,1365.395,2089554.724,13
1619,538,complete,2011-10-04 13:57:37.039000+00:00,15000.0,W_Completeren aanvraag,174436_13,,116,3,5,17,1909.559,2089010.56,13
1618,544,complete,2011-10-04 14:05:17.453000+00:00,15000.0,W_Nabellen offertes,174436_13,,116,4,5,17,2369.973,2088550.146,13
1617,545,complete,2011-10-04 14:06:23.217000+00:00,15000.0,W_Nabellen offertes,174436_13,,116,5,5,17,2435.737,2088484.382,13
731,546,complete,2011-10-04 14:07:00.183000+00:00,26000.0,W_Completeren aanvraag,174039_13,11001.0,116,4,3,17,92816.366,1965280.53,13
1359,552,complete,2011-10-04 14:49:21.051000+00:00,30000.0,W_Nabellen offertes,174337_13,,117,4,5,21,24079.648,250523.874,13
1330,558,complete,2011-10-04 15:15:35.751000+00:00,15000.0,W_Completeren aanvraag,174325_13,11121.0,116,3,4,14,17149.537,579486.321,13
1329,562,complete,2011-10-04 15:20:06.156000+00:00,15000.0,W_Completeren aanvraag,174325_13,11122.0,117,4,4,14,17419.942,579215.916,13
1662,563,complete,2011-10-04 15:23:31.586000+00:00,25000.0,W_Completeren aanvraag,174463_13,11121.0,118,1,4,15,0.0,1180213.112,13
1661,568,complete,2011-10-04 15:30:48.502000+00:00,25000.0,W_Completeren aanvraag,174463_13,11121.0,118,2,4,15,436.916,1179776.196,13
1660,569,complete,2011-10-04 15:34:58.603000+00:00,25000.0,W_Nabellen offertes,174463_13,11121.0,118,3,4,15,687.017,1179526.095,13
1328,580,complete,2011-10-04 15:52:14.339000+00:00,15000.0,W_Completeren aanvraag,174325_13,11121.0,119,5,4,14,19348.125,577287.733,13
1576,582,complete,2011-10-04 15:54:13.074000+00:00,21000.0,W_Completeren aanvraag,174418_13,11179.0,119,3,5,21,11920.401,1963764.006,13
1157,590,complete,2011-10-04 16:17:23.835000+00:00,31500.0,W_Completeren aanvraag,174249_13,10982.0,120,3,1,15,31596.532,786507.546,13
730,592,complete,2011-10-04 16:22:01.524000+00:00,26000.0,W_Completeren aanvraag,174039_13,10982.0,119,5,3,17,100917.707,1957179.189,13
1683,593,complete,2011-10-04 16:23:43.805000+00:00,15000.0,W_Afhandelen leads,174478_13,11122.0,120,1,5,13,0.0,1451301.868,13
1241,594,complete,2011-10-04 16:24:04.434000+00:00,6000.0,W_Completeren aanvraag,174270_13,11121.0,120,5,2,28,25061.495,1802206.446,13
1682,597,complete,2011-10-04 16:49:26.542000+00:00,15000.0,W_Completeren aanvraag,174478_13,11122.0,119,2,5,13,1542.737,1449759.131,13
1240,607,complete,2011-10-04 17:17:03.229000+00:00,6000.0,W_Completeren aanvraag,174270_13,11122.0,119,6,2,28,28240.29,1799027.651,13
1724,613,complete,2011-10-04 17:29:46.884000+00:00,29000.0,W_Completeren aanvraag,174493_13,10909.0,121,1,2,13,0.0,2645134.346,13
1358,642,complete,2011-10-05 06:04:09.285000+00:00,30000.0,W_Nabellen offertes,174337_13,,127,5,5,21,78967.882,195635.64,13
1888,657,complete,2011-10-05 07:20:02.784000+00:00,10000.0,W_Afhandelen leads,174559_13,,135,1,5,21,0.0,1727317.842,13
1357,663,complete,2011-10-05 07:23:25.082000+00:00,30000.0,W_Nabellen offertes,174337_13,10629.0,136,6,5,21,83723.679,190879.843,13
1356,664,complete,2011-10-05 07:24:35.405000+00:00,30000.0,W_Valideren aanvraag,174337_13,10629.0,136,7,5,21,83794.002,190809.52,13
1887,672,complete,2011-10-05 07:34:34.970000+00:00,10000.0,W_Completeren aanvraag,174559_13,11189.0,138,2,5,21,872.186,1726445.656,13
1886,674,complete,2011-10-05 07:36:37.195000+00:00,10000.0,W_Nabellen offertes,174559_13,11189.0,139,3,5,21,994.411,1726323.431,13
1575,686,complete,2011-10-05 07:48:08.658000+00:00,21000.0,W_Completeren aanvraag,174418_13,,140,4,5,21,69155.985,1906528.422,13
1156,689,complete,2011-10-05 07:57:48.111000+00:00,31500.0,W_Completeren aanvraag,174249_13,11180.0,140,4,1,15,88020.808,730083.27,13
1681,694,complete,2011-10-05 08:11:14.490000+00:00,15000.0,W_Completeren aanvraag,174478_13,11180.0,142,3,5,13,56850.685,1394451.183,13
1239,698,complete,2011-10-05 08:28:12.347000+00:00,6000.0,W_Completeren aanvraag,174270_13,,143,7,2,28,82909.408,1744358.533,13
1238,699,complete,2011-10-05 08:32:50.814000+00:00,6000.0,W_Completeren aanvraag,174270_13,,143,8,2,28,83187.875,1744080.066,13
2028,723,complete,2011-10-05 09:21:36.831000+00:00,7500.0,W_Completeren aanvraag,174650_13,11189.0,145,1,4,13,0.0,1396377.926,13
2061,727,complete,2011-10-05 09:31:36.952000+00:00,37000.0,W_Afhandelen leads,174659_13,11169.0,147,1,5,14,0.0,2427168.293,13
2060,728,complete,2011-10-05 09:53:34.336000+00:00,37000.0,W_Completeren aanvraag,174659_13,11169.0,147,2,5,14,1317.384,2425850.909,13
2081,734,complete,2011-10-05 11:02:40.430000+00:00,18000.0,W_Completeren aanvraag,174671_13,11189.0,150,1,2,17,0.0,2668401.408,13
2080,736,complete,2011-10-05 11:10:39.184000+00:00,18000.0,W_Completeren aanvraag,174671_13,,150,2,2,17,478.754,2667922.654,13
1355,740,complete,2011-10-05 11:20:48.369000+00:00,30000.0,W_Nabellen incomplete dossiers,174337_13,,151,8,5,21,97966.966,176636.556,13
1574,748,complete,2011-10-05 11:31:20.352000+00:00,21000.0,W_Completeren aanvraag,174418_13,,153,5,5,21,82547.679,1893136.728,13
1155,762,complete,2011-10-05 11:56:39.911000+00:00,31500.0,W_Completeren aanvraag,174249_13,,155,5,1,15,102352.608,715751.47,13
1680,763,complete,2011-10-05 11:59:27.960000+00:00,15000.0,W_Completeren aanvraag,174478_13,11179.0,155,4,5,13,70544.155,1380757.713,13
1679,765,complete,2011-10-05 12:00:36.394000+00:00,15000.0,W_Nabellen offertes,174478_13,11179.0,155,5,5,13,70612.589,1380689.279,13
729,857,complete,2011-10-05 15:59:07.018000+00:00,26000.0,W_Completeren aanvraag,174039_13,11181.0,176,6,3,17,185943.201,1872153.695,13
1573,866,complete,2011-10-05 16:11:57.596000+00:00,21000.0,W_Completeren aanvraag,174418_13,10982.0,179,6,5,21,99384.923,1876299.484,13
1237,876,complete,2011-10-05 16:34:17.319000+00:00,6000.0,W_Completeren aanvraag,174270_13,11181.0,180,9,2,28,112074.38,1715193.561,13
2079,877,complete,2011-10-05 16:34:28.814000+00:00,18000.0,W_Completeren aanvraag,174671_13,11181.0,180,3,2,17,19908.384,2648493.024,13
2078,879,complete,2011-10-05 16:35:06.098000+00:00,18000.0,W_Completeren aanvraag,174671_13,11181.0,180,4,2,17,19945.668,2648455.74,13
2077,880,complete,2011-10-05 16:35:16.706000+00:00,18000.0,W_Completeren aanvraag,174671_13,11181.0,180,5,2,17,19956.276,2648445.132,13
1154,888,complete,2011-10-05 16:41:38.778000+00:00,31500.0,W_Completeren aanvraag,174249_13,,180,6,1,15,119451.475,698652.603,13
1153,897,complete,2011-10-05 16:51:07.974000+00:00,31500.0,W_Completeren aanvraag,174249_13,,179,7,1,15,120020.671,698083.407,13
1236,898,complete,2011-10-05 16:51:25.116000+00:00,6000.0,W_Completeren aanvraag,174270_13,,179,10,2,28,113102.177,1714165.764,13
2076,908,complete,2011-10-05 16:58:01.320000+00:00,18000.0,W_Completeren aanvraag,174671_13,11181.0,181,6,2,17,21320.89,2647080.518,13
1235,909,complete,2011-10-05 16:58:16.086000+00:00,6000.0,W_Completeren aanvraag,174270_13,11181.0,181,11,2,28,113513.147,1713754.794,13
2075,913,complete,2011-10-05 17:03:08.430000+00:00,18000.0,W_Completeren aanvraag,174671_13,,180,7,2,17,21628.0,2646773.408,13
2074,914,complete,2011-10-05 17:03:37.569000+00:00,18000.0,W_Completeren aanvraag,174671_13,11122.0,180,8,2,17,21657.139,2646744.269,13
2073,916,complete,2011-10-05 17:03:59.011000+00:00,18000.0,W_Completeren aanvraag,174671_13,11122.0,180,9,2,17,21678.581,2646722.827,13
2072,917,complete,2011-10-05 17:04:05.899000+00:00,18000.0,W_Completeren aanvraag,174671_13,11122.0,180,10,2,17,21685.469,2646715.939,13
1234,922,complete,2011-10-05 17:05:05.731000+00:00,6000.0,W_Completeren aanvraag,174270_13,,181,12,2,28,113922.792,1713345.149,13
1233,934,complete,2011-10-05 17:27:07.875000+00:00,6000.0,W_Completeren aanvraag,174270_13,,183,13,2,28,115244.936,1712023.005,13
2527,939,complete,2011-10-05 17:37:02.110000+00:00,8500.0,W_Completeren aanvraag,174884_13,,184,1,2,13,0.0,2644750.208,13
2526,940,complete,2011-10-05 17:38:48.443000+00:00,8500.0,W_Completeren aanvraag,174884_13,,184,2,2,13,106.333,2644643.875,13
2071,941,complete,2011-10-05 17:49:58.283000+00:00,18000.0,W_Completeren aanvraag,174671_13,11181.0,184,11,2,17,24437.853,2643963.555,13
2525,942,complete,2011-10-05 17:49:58.680000+00:00,8500.0,W_Completeren aanvraag,174884_13,,184,3,2,13,776.57,2643973.638,13
2524,943,complete,2011-10-05 17:51:32.222000+00:00,8500.0,W_Nabellen offertes,174884_13,,184,4,2,13,870.112,2643880.096,13
2070,944,complete,2011-10-05 17:53:23.349000+00:00,18000.0,W_Nabellen offertes,174671_13,11181.0,184,12,2,17,24642.919,2643758.489,13
2523,945,complete,2011-10-05 17:53:41.282000+00:00,8500.0,W_Nabellen offertes,174884_13,,184,5,2,13,999.172,2643751.036,13
2069,960,complete,2011-10-05 18:02:48.806000+00:00,18000.0,W_Nabellen offertes,174671_13,11181.0,186,13,2,17,25208.376,2643193.032,13
1354,990,complete,2011-10-06 07:17:44.352000+00:00,30000.0,W_Nabellen incomplete dossiers,174337_13,11049.0,195,9,5,21,169782.949,104820.573,13
2680,994,complete,2011-10-06 07:23:53.586000+00:00,35000.0,W_Completeren aanvraag,174944_13,11201.0,198,1,4,31,0.0,1665258.146,13
1353,995,complete,2011-10-06 07:24:01.961000+00:00,30000.0,W_Nabellen incomplete dossiers,174337_13,11049.0,198,10,5,21,170160.558,104442.964,13
2708,998,complete,2011-10-06 07:27:10.073000+00:00,30000.0,W_Completeren aanvraag,174959_13,11189.0,200,1,2,15,0.0,2681336.831,13
2722,1001,complete,2011-10-06 07:30:06.566000+00:00,5500.0,W_Completeren aanvraag,174962_13,11189.0,202,1,4,14,0.0,1040674.434,13
728,1012,complete,2011-10-06 07:52:54.419000+00:00,26000.0,W_Completeren aanvraag,174039_13,11201.0,205,7,3,17,243170.602,1814926.294,13
1572,1013,complete,2011-10-06 07:54:05.551000+00:00,21000.0,W_Completeren aanvraag,174418_13,11201.0,205,7,5,21,155912.878,1819771.529,13
727,1016,complete,2011-10-06 07:55:55.945000+00:00,26000.0,W_Completeren aanvraag,174039_13,,205,8,3,17,243352.128,1814744.768,13
1152,1022,complete,2011-10-06 07:58:51.850000+00:00,31500.0,W_Completeren aanvraag,174249_13,,206,8,1,15,174484.547,643619.531,13
1571,1059,complete,2011-10-06 09:11:26.008000+00:00,21000.0,W_Completeren aanvraag,174418_13,11201.0,205,8,5,21,160553.335,1815131.072,13
1570,1067,complete,2011-10-06 09:31:28.027000+00:00,21000.0,W_Completeren aanvraag,174418_13,,206,9,5,21,161755.354,1813929.053,13
1352,1080,complete,2011-10-06 10:57:44.800000+00:00,30000.0,W_Nabellen incomplete dossiers,174337_13,11049.0,208,11,5,21,182983.397,91620.125,13
2888,1082,complete,2011-10-06 11:02:06.930000+00:00,14226.0,W_Completeren aanvraag,175060_13,11189.0,209,1,3,17,0.0,2853458.768,13
2887,1084,complete,2011-10-06 11:06:50.669000+00:00,14226.0,W_Completeren aanvraag,175060_13,11189.0,210,2,3,17,283.739,2853175.029,13
2886,1085,complete,2011-10-06 11:08:54.765000+00:00,14226.0,W_Nabellen offertes,175060_13,11189.0,210,3,3,17,407.835,2853050.933,13
2027,1090,complete,2011-10-06 11:30:58.477000+00:00,7500.0,W_Completeren aanvraag,174650_13,,212,2,4,13,94161.646,1302216.28,13
2707,1092,complete,2011-10-06 11:32:22.047000+00:00,30000.0,W_Completeren aanvraag,174959_13,,212,2,2,15,14711.974,2666624.857,13
1351,1094,complete,2011-10-06 11:39:22.664000+00:00,30000.0,W_Valideren aanvraag,174337_13,10982.0,213,12,5,21,185481.261,89122.261,13
2679,1095,complete,2011-10-06 11:40:49.171000+00:00,35000.0,W_Completeren aanvraag,174944_13,,213,2,4,31,15415.585,1649842.561,13
2678,1096,complete,2011-10-06 11:41:59.803000+00:00,35000.0,W_Nabellen offertes,174944_13,,213,3,4,31,15486.217,1649771.929,13
2706,1102,complete,2011-10-06 11:50:40.315000+00:00,30000.0,W_Completeren aanvraag,174959_13,10982.0,214,3,2,15,15810.242,2665526.589,13
2862,1107,complete,2011-10-06 12:00:27.406000+00:00,6000.0,W_Afhandelen leads,175048_13,11169.0,215,1,2,13,0.0,2664922.506,13
1350,1109,complete,2011-10-06 12:02:40.347000+00:00,30000.0,W_Valideren aanvraag,174337_13,10629.0,215,13,5,21,186878.944,87724.578,13
2930,1126,complete,2011-10-06 12:39:15.144000+00:00,8000.0,W_Completeren aanvraag,175081_13,,217,1,4,14,0.0,1906487.76,13
2929,1128,complete,2011-10-06 12:40:16.398000+00:00,8000.0,W_Nabellen offertes,175081_13,,217,2,4,14,61.254,1906426.506,13
2861,1129,complete,2011-10-06 12:42:10.988000+00:00,6000.0,W_Completeren aanvraag,175048_13,,217,2,2,13,2503.582,2662418.924,13
1327,1139,complete,2011-10-06 13:21:40.462000+00:00,15000.0,W_Nabellen offertes,174325_13,,217,6,4,14,183114.248,413521.61,13
2954,1140,complete,2011-10-06 13:25:23.814000+00:00,15000.0,W_Afhandelen leads,175093_13,10939.0,218,1,4,23,0.0,5174558.289,13
1569,1142,complete,2011-10-06 13:54:52.786000+00:00,21000.0,W_Completeren aanvraag,174418_13,11169.0,218,10,5,21,177560.113,1798124.294,13
1568,1146,complete,2011-10-06 14:17:54.487000+00:00,21000.0,W_Completeren aanvraag,174418_13,11169.0,220,11,5,21,178941.814,1796742.593,13
2721,1147,complete,2011-10-06 14:20:32.554000+00:00,5500.0,W_Completeren aanvraag,174962_13,,220,2,4,14,24625.988,1016048.446,13
2953,1149,complete,2011-10-06 14:30:15.736000+00:00,15000.0,W_Completeren aanvraag,175093_13,,220,2,4,23,3891.922,5170666.367,13
2952,1151,complete,2011-10-06 14:35:49.150000+00:00,15000.0,W_Nabellen offertes,175093_13,,220,3,4,23,4225.336,5170332.953,13
2720,1153,complete,2011-10-06 14:36:40.561000+00:00,5500.0,W_Completeren aanvraag,174962_13,,220,3,4,14,25593.995,1015080.439,13
2719,1154,complete,2011-10-06 14:58:09.446000+00:00,5500.0,W_Completeren aanvraag,174962_13,,220,4,4,14,26882.88,1013791.554,13
2718,1155,complete,2011-10-06 15:02:44.016000+00:00,5500.0,W_Nabellen offertes,174962_13,,220,5,4,14,27157.45,1013516.984,13
2717,1156,complete,2011-10-06 15:04:04.897000+00:00,5500.0,W_Nabellen offertes,174962_13,,220,6,4,14,27238.331,1013436.103,13
2026,1163,complete,2011-10-06 15:34:39.819000+00:00,7500.0,W_Completeren aanvraag,174650_13,,221,3,4,13,108782.988,1287594.938,13
2860,1164,complete,2011-10-06 15:36:36.945000+00:00,6000.0,W_Completeren aanvraag,175048_13,,221,3,2,13,12969.539,2651952.967,13
2025,1192,complete,2011-10-06 18:26:48.030000+00:00,7500.0,W_Completeren aanvraag,174650_13,,226,4,4,13,119111.199,1277266.727,13
2024,1193,complete,2011-10-06 18:27:40.680000+00:00,7500.0,W_Nabellen offertes,174650_13,,226,5,4,13,119163.849,1277214.077,13
2023,1194,complete,2011-10-06 18:29:01.665000+00:00,7500.0,W_Nabellen offertes,174650_13,,226,6,4,13,119244.834,1277133.092,13
3089,1197,complete,2011-10-06 18:36:40.672000+00:00,5000.0,W_Completeren aanvraag,175171_13,,227,1,1,16,0.0,2641157.019,13
3088,1198,complete,2011-10-06 18:37:29.742000+00:00,5000.0,W_Completeren aanvraag,175171_13,,227,2,1,16,49.07,2641107.949,13
726,1204,complete,2011-10-06 18:48:48.148000+00:00,26000.0,W_Completeren aanvraag,174039_13,11180.0,227,9,3,17,282524.331,1775572.565,13
1151,1209,complete,2011-10-06 18:53:09+00:00,31500.0,W_Completeren aanvraag,174249_13,11180.0,226,9,1,15,213741.697,604362.381,13
3208,1257,complete,2011-10-07 08:04:20.280000+00:00,22000.0,W_Completeren aanvraag,175231_13,11201.0,240,1,2,24,0.0,5184664.498,13
3207,1258,complete,2011-10-07 08:04:40.070000+00:00,22000.0,W_Completeren aanvraag,175231_13,11201.0,240,2,2,24,19.79,5184644.708,13
2859,1259,complete,2011-10-07 08:04:47.739000+00:00,6000.0,W_Completeren aanvraag,175048_13,,240,4,2,13,72260.333,2592662.173,13
3087,1267,complete,2011-10-07 08:20:42.783000+00:00,5000.0,W_Completeren aanvraag,175171_13,11201.0,242,3,1,16,49442.111,2591714.908,13
2885,1308,complete,2011-10-07 10:15:59.262000+00:00,14226.0,W_Nabellen offertes,175060_13,10909.0,250,4,3,17,83632.332,2769826.436,13
2884,1314,complete,2011-10-07 10:24:38.241000+00:00,14226.0,W_Nabellen offertes,175060_13,10909.0,252,5,3,17,84151.311,2769307.457,13
3447,1338,complete,2011-10-07 11:59:08.548000+00:00,18000.0,W_Afhandelen leads,175329_13,,254,1,5,21,0.0,3270428.521,13
2858,1348,complete,2011-10-07 12:14:37.571000+00:00,6000.0,W_Completeren aanvraag,175048_13,11201.0,257,5,2,13,87250.165,2577672.341,13
3086,1349,complete,2011-10-07 12:20:37.813000+00:00,5000.0,W_Completeren aanvraag,175171_13,,257,4,1,16,63837.141,2577319.878,13
3206,1350,complete,2011-10-07 12:20:37.821000+00:00,22000.0,W_Completeren aanvraag,175231_13,,257,3,2,24,15377.541,5169286.957,13
3085,1353,complete,2011-10-07 12:23:04.332000+00:00,5000.0,W_Completeren aanvraag,175171_13,10789.0,258,5,1,16,63983.66,2577173.359,13
3205,1355,complete,2011-10-07 12:24:38.426000+00:00,22000.0,W_Completeren aanvraag,175231_13,11201.0,258,4,2,24,15618.146,5169046.352,13
3446,1368,complete,2011-10-07 12:39:49.478000+00:00,18000.0,W_Completeren aanvraag,175329_13,11000.0,258,2,5,21,2440.93,3267987.591,13
3445,1369,complete,2011-10-07 12:40:04.872000+00:00,18000.0,W_Nabellen offertes,175329_13,11000.0,258,3,5,21,2456.324,3267972.197,13
3444,1371,complete,2011-10-07 12:41:55.703000+00:00,18000.0,W_Nabellen offertes,175329_13,11000.0,258,4,5,21,2567.155,3267861.366,13
3443,1372,complete,2011-10-07 12:43:36.208000+00:00,18000.0,W_Nabellen offertes,175329_13,11000.0,258,5,5,21,2667.66,3267760.861,13
3204,1384,complete,2011-10-07 13:29:34.288000+00:00,22000.0,W_Completeren aanvraag,175231_13,,261,5,2,24,19514.008,5165150.49,13
3084,1390,complete,2011-10-07 13:45:34.917000+00:00,5000.0,W_Completeren aanvraag,175171_13,11201.0,262,6,1,16,68934.245,2572222.774,13
3589,1391,complete,2011-10-07 13:51:41.246000+00:00,6000.0,W_Afhandelen leads,175377_13,11201.0,263,1,5,25,0.0,2244040.506,13
