,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
439,177,complete,2011-10-03 10:28:21.565000+00:00,4000.0,W_Completeren aanvraag,173919_4,11180.0,57,2,2,6,10675.653,84941.087,4
745,181,complete,2011-10-03 10:37:58.124000+00:00,7500.0,W_Nabellen offertes,174042_4,,58,2,4,12,640.157,705920.1,4
197,185,complete,2011-10-03 10:57:19.896000+00:00,20000.0,W_Completeren aanvraag,173754_4,11180.0,58,3,2,18,162758.084,955881.963,4
759,186,complete,2011-10-03 10:58:35.503000+00:00,25000.0,W_Valideren aanvraag,174045_4,10809.0,58,4,4,16,2343.003,1285926.613,4
27,193,complete,2011-10-03 11:32:43.313000+00:00,7000.0,W_Completeren aanvraag,173694_4,11201.0,59,3,3,16,179803.676,2777538.219,4
26,195,complete,2011-10-03 11:40:17.062000+00:00,7000.0,W_Completeren aanvraag,173694_4,11201.0,59,4,3,16,180257.425,2777084.47,4
852,198,complete,2011-10-03 11:53:32.595000+00:00,15000.0,W_Completeren aanvraag,174087_4,10863.0,60,1,3,5,0.0,683749.243,4
851,199,complete,2011-10-03 11:56:48.341000+00:00,15000.0,W_Nabellen offertes,174087_4,10863.0,60,2,3,5,195.746,683553.497,4
698,208,complete,2011-10-03 12:15:20.519000+00:00,25000.0,W_Completeren aanvraag,174030_4,11201.0,64,1,2,26,0.0,2781105.554,4
669,219,complete,2011-10-03 12:31:35.509000+00:00,5000.0,W_Completeren aanvraag,174024_4,11180.0,67,3,2,4,8109.231,866.196,4
668,230,complete,2011-10-03 12:46:01.705000+00:00,5000.0,W_Completeren aanvraag,174024_4,11201.0,66,4,2,4,8975.427,0.0,4
835,241,complete,2011-10-03 13:14:50.319000+00:00,10000.0,W_Completeren aanvraag,174078_4,11180.0,66,1,3,7,0.0,1227395.517,4
834,251,complete,2011-10-03 13:41:02.480000+00:00,10000.0,W_Completeren aanvraag,174078_4,,66,2,3,7,1572.161,1225823.356,4
863,252,complete,2011-10-03 13:41:20.792000+00:00,20000.0,W_Completeren aanvraag,174090_4,11180.0,67,1,1,11,0.0,2658825.298,4
919,253,complete,2011-10-03 13:46:16.315000+00:00,20000.0,W_Afhandelen leads,174120_4,11001.0,68,1,2,8,0.0,4601.686,4
918,258,complete,2011-10-03 13:55:48.138000+00:00,20000.0,W_Afhandelen leads,174120_4,11001.0,69,2,2,8,571.823,4029.863,4
917,262,complete,2011-10-03 14:00:03.623000+00:00,20000.0,W_Completeren aanvraag,174120_4,11201.0,70,3,2,8,827.308,3774.378,4
531,263,complete,2011-10-03 14:05:15.281000+00:00,7493.0,W_Completeren aanvraag,173943_4,11201.0,70,4,3,17,24091.885,2657416.777,4
438,265,complete,2011-10-03 14:08:25.794000+00:00,4000.0,W_Completeren aanvraag,173919_4,11201.0,70,3,2,6,23879.882,71736.858,4
833,266,complete,2011-10-03 14:10:39.639000+00:00,10000.0,W_Completeren aanvraag,174078_4,11180.0,70,3,3,7,3349.32,1224046.197,4
832,267,complete,2011-10-03 14:13:02.346000+00:00,10000.0,W_Nabellen offertes,174078_4,11180.0,70,4,3,7,3492.027,1223903.49,4
437,269,complete,2011-10-03 14:16:07.842000+00:00,4000.0,W_Completeren aanvraag,173919_4,,71,4,2,6,24341.93,71274.81,4
916,272,complete,2011-10-03 14:20:43.413000+00:00,20000.0,W_Completeren aanvraag,174120_4,,70,4,2,8,2067.098,2534.588,4
972,293,complete,2011-10-03 15:04:42.558000+00:00,10600.0,W_Completeren aanvraag,174141_4,,71,1,3,5,0.0,950630.155,4
971,294,complete,2011-10-03 15:06:39.342000+00:00,10600.0,W_Completeren aanvraag,174141_4,,71,2,3,5,116.784,950513.371,4
697,295,complete,2011-10-03 15:13:02.801000+00:00,25000.0,W_Completeren aanvraag,174030_4,11119.0,71,2,2,26,10662.282,2770443.272,4
696,296,complete,2011-10-03 15:13:56.497000+00:00,25000.0,W_Completeren aanvraag,174030_4,,71,3,2,26,10715.978,2770389.576,4
695,297,complete,2011-10-03 15:16:26.140000+00:00,25000.0,W_Completeren aanvraag,174030_4,11201.0,71,4,2,26,10865.621,2770239.933,4
597,313,complete,2011-10-03 16:59:05.250000+00:00,12500.0,W_Completeren aanvraag,173958_4,11119.0,73,2,1,9,29352.172,2560566.961,4
588,314,complete,2011-10-03 17:00:23.218000+00:00,10000.0,W_Completeren aanvraag,173955_4,11119.0,73,2,4,36,29172.217,4914308.021,4
978,315,complete,2011-10-03 17:03:32.859000+00:00,21000.0,W_Completeren aanvraag,174144_4,11119.0,74,1,3,6,0.0,949009.054,4
994,316,complete,2011-10-03 17:05:26.529000+00:00,12500.0,W_Completeren aanvraag,174147_4,11119.0,75,1,1,16,0.0,2646582.234,4
1042,318,complete,2011-10-03 17:09:32.194000+00:00,40000.0,W_Completeren aanvraag,174159_4,11119.0,77,1,2,22,0.0,2732230.514,4
1094,328,complete,2011-10-03 17:57:36.652000+00:00,70000.0,W_Afhandelen leads,174207_4,11119.0,82,1,2,6,0.0,80576.52,4
1193,356,complete,2011-10-04 07:03:58.400000+00:00,10000.0,W_Afhandelen leads,174261_4,,88,1,5,13,0.0,1212046.84,4
1217,362,complete,2011-10-04 07:08:38.373000+00:00,12000.0,W_Afhandelen leads,174264_4,,92,1,5,24,0.0,3207348.907,4
587,366,complete,2011-10-04 07:20:53.359000+00:00,10000.0,W_Completeren aanvraag,173955_4,,94,3,4,36,80802.358,4862677.88,4
977,367,complete,2011-10-04 07:24:44.552000+00:00,21000.0,W_Completeren aanvraag,174144_4,,94,2,3,6,51671.693,897337.361,4
1041,368,complete,2011-10-04 07:26:00.828000+00:00,40000.0,W_Completeren aanvraag,174159_4,,94,2,2,22,51388.634,2680841.88,4
1216,370,complete,2011-10-04 07:26:51.838000+00:00,12000.0,W_Afhandelen leads,174264_4,10889.0,93,2,5,24,1093.465,3206255.442,4
993,371,complete,2011-10-04 07:27:25.522000+00:00,12500.0,W_Completeren aanvraag,174147_4,,93,2,1,16,51718.993,2594863.241,4
196,372,complete,2011-10-04 07:28:25.001000+00:00,20000.0,W_Completeren aanvraag,173754_4,,93,4,2,18,236623.189,882016.858,4
1093,391,complete,2011-10-04 08:00:30.501000+00:00,70000.0,W_Completeren aanvraag,174207_4,,94,2,2,6,50573.849,30002.671,4
862,393,complete,2011-10-04 08:02:38.187000+00:00,20000.0,W_Completeren aanvraag,174090_4,,94,2,1,11,66077.395,2592747.903,4
1092,409,complete,2011-10-04 08:59:51.697000+00:00,70000.0,W_Completeren aanvraag,174207_4,,99,3,2,6,54135.045,26441.475,4
1091,410,complete,2011-10-04 09:02:29.383000+00:00,70000.0,W_Completeren aanvraag,174207_4,,99,4,2,6,54292.731,26283.789,4
551,412,complete,2011-10-04 09:13:24.582000+00:00,50000.0,W_Completeren aanvraag,173949_4,11169.0,99,3,4,14,93093.392,2348436.083,4
596,416,complete,2011-10-04 09:27:30.955000+00:00,12500.0,W_Completeren aanvraag,173958_4,,100,3,1,9,88657.877,2501261.256,4
1423,424,complete,2011-10-04 09:55:33.558000+00:00,25000.0,W_Afhandelen leads,174361_4,10982.0,102,1,2,9,0.0,31284.261,4
1422,426,complete,2011-10-04 10:00:14.321000+00:00,25000.0,W_Afhandelen leads,174361_4,10982.0,102,2,2,9,280.763,31003.498,4
1421,428,complete,2011-10-04 10:02:31.702000+00:00,25000.0,W_Completeren aanvraag,174361_4,10982.0,103,3,2,9,418.144,30866.117,4
1318,434,complete,2011-10-04 10:13:51.818000+00:00,15000.0,W_Completeren aanvraag,174322_4,10982.0,102,1,2,12,0.0,2671283.406,4
1306,435,complete,2011-10-04 10:18:44.877000+00:00,5000.0,W_Completeren aanvraag,174319_4,10982.0,103,1,4,11,0.0,854632.576,4
550,436,complete,2011-10-04 10:25:27.933000+00:00,50000.0,W_Completeren aanvraag,173949_4,11169.0,103,4,4,14,97416.743,2344112.732,4
1429,438,complete,2011-10-04 10:26:51.088000+00:00,30000.0,W_Completeren aanvraag,174367_4,,104,1,2,5,0.0,1409822.569,4
976,439,complete,2011-10-04 10:27:34.584000+00:00,21000.0,W_Completeren aanvraag,174144_4,,104,3,3,6,62641.725,886367.329,4
1192,443,complete,2011-10-04 10:39:20.665000+00:00,10000.0,W_Completeren aanvraag,174261_4,10982.0,105,2,5,13,12922.265,1199124.575,4
1317,449,complete,2011-10-04 10:55:35.583000+00:00,15000.0,W_Completeren aanvraag,174322_4,,105,2,2,12,2503.765,2668779.641,4
744,450,complete,2011-10-04 10:56:05.435000+00:00,7500.0,W_Nabellen offertes,174042_4,10982.0,105,3,4,12,88127.468,618432.789,4
1215,455,complete,2011-10-04 11:15:13.493000+00:00,12000.0,W_Completeren aanvraag,174264_4,,104,3,5,24,14795.12,3192553.787,4
992,458,complete,2011-10-04 11:24:55.262000+00:00,12500.0,W_Completeren aanvraag,174147_4,11179.0,104,3,1,16,65968.733,2580613.501,4
1040,462,complete,2011-10-04 11:28:16.715000+00:00,40000.0,W_Completeren aanvraag,174159_4,11169.0,104,3,2,22,65924.521,2666305.993,4
1214,470,complete,2011-10-04 11:41:08.811000+00:00,12000.0,W_Completeren aanvraag,174264_4,,104,4,5,24,16350.438,3190998.469,4
861,473,complete,2011-10-04 11:43:28.003000+00:00,20000.0,W_Completeren aanvraag,174090_4,11169.0,104,3,1,11,79327.211,2579498.087,4
1437,474,complete,2011-10-04 11:44:41.849000+00:00,5000.0,W_Afhandelen leads,174376_4,,105,1,1,8,0.0,5961.455,4
1436,481,complete,2011-10-04 11:55:51.716000+00:00,5000.0,W_Afhandelen leads,174376_4,10889.0,105,2,1,8,669.867,5291.588,4
1435,482,complete,2011-10-04 11:57:10.669000+00:00,5000.0,W_Afhandelen leads,174376_4,10889.0,105,3,1,8,748.82,5212.635,4
1434,484,complete,2011-10-04 11:59:41.728000+00:00,5000.0,W_Afhandelen leads,174376_4,11001.0,104,4,1,8,899.879,5061.576,4
975,491,complete,2011-10-04 12:06:00.428000+00:00,21000.0,W_Completeren aanvraag,174144_4,11179.0,106,4,3,6,68547.569,880461.485,4
1508,508,complete,2011-10-04 12:47:03.132000+00:00,20000.0,W_Completeren aanvraag,174397_4,11169.0,111,1,4,36,0.0,1449239.627,4
1553,515,complete,2011-10-04 12:51:33.623000+00:00,25000.0,W_Completeren aanvraag,174409_4,11001.0,115,1,4,14,0.0,844255.749,4
1604,523,complete,2011-10-04 13:04:27.337000+00:00,7000.0,W_Completeren aanvraag,174433_4,10899.0,117,1,1,4,0.0,4861.191,4
1603,536,complete,2011-10-04 13:48:32.882000+00:00,7000.0,W_Completeren aanvraag,174433_4,,116,2,1,4,2645.545,2215.646,4
1191,539,complete,2011-10-04 14:01:02.811000+00:00,10000.0,W_Completeren aanvraag,174261_4,10889.0,116,3,5,13,25024.411,1187022.429,4
1602,543,complete,2011-10-04 14:05:06.569000+00:00,7000.0,W_Completeren aanvraag,174433_4,11179.0,116,3,1,4,3639.232,1221.959,4
1190,547,complete,2011-10-04 14:07:42.027000+00:00,10000.0,W_Completeren aanvraag,174261_4,10889.0,116,4,5,13,25423.627,1186623.213,4
1635,549,complete,2011-10-04 14:18:14.842000+00:00,8500.0,W_Completeren aanvraag,174448_4,10889.0,118,1,4,8,0.0,676066.412,4
1601,551,complete,2011-10-04 14:25:28.528000+00:00,7000.0,W_Completeren aanvraag,174433_4,,118,4,1,4,4861.191,0.0,4
1420,555,complete,2011-10-04 15:12:41.316000+00:00,25000.0,W_Completeren aanvraag,174361_4,10982.0,116,4,2,9,19027.758,12256.503,4
1507,564,complete,2011-10-04 15:24:41.248000+00:00,20000.0,W_Completeren aanvraag,174397_4,,118,2,4,36,9458.116,1439781.511,4
1506,566,complete,2011-10-04 15:28:09.120000+00:00,20000.0,W_Nabellen offertes,174397_4,,118,3,4,36,9665.988,1439573.639,4
1305,567,complete,2011-10-04 15:29:20.517000+00:00,5000.0,W_Completeren aanvraag,174319_4,11122.0,118,2,4,11,18635.64,835996.936,4
991,570,complete,2011-10-04 15:36:43.539000+00:00,12500.0,W_Completeren aanvraag,174147_4,11179.0,118,4,1,16,81077.01,2565505.224,4
1039,574,complete,2011-10-04 15:42:15.104000+00:00,40000.0,W_Completeren aanvraag,174159_4,11179.0,119,4,2,22,81162.91,2651067.604,4
1505,576,complete,2011-10-04 15:44:15.458000+00:00,20000.0,W_Nabellen offertes,174397_4,,119,4,4,36,10632.326,1438607.301,4
860,581,complete,2011-10-04 15:53:11.189000+00:00,20000.0,W_Completeren aanvraag,174090_4,11179.0,119,4,1,11,94310.397,2564514.901,4
1667,584,complete,2011-10-04 15:57:45.606000+00:00,10000.0,W_Afhandelen leads,174469_4,,120,1,4,5,0.0,851710.505,4
295,586,complete,2011-10-04 16:15:07.660000+00:00,10000.0,W_Completeren aanvraag,173799_4,11121.0,120,2,1,4,117571.924,922.42,4
294,587,complete,2011-10-04 16:15:39.598000+00:00,10000.0,W_Completeren aanvraag,173799_4,10982.0,120,3,1,4,117603.862,890.482,4
293,595,complete,2011-10-04 16:30:30.080000+00:00,10000.0,W_Completeren aanvraag,173799_4,11121.0,120,4,1,4,118494.344,0.0,4
1552,599,complete,2011-10-04 17:00:53.399000+00:00,25000.0,W_Completeren aanvraag,174409_4,11121.0,119,2,4,14,14959.776,829295.973,4
1551,600,complete,2011-10-04 17:01:50.211000+00:00,25000.0,W_Completeren aanvraag,174409_4,11121.0,119,3,4,14,15016.588,829239.161,4
1666,601,complete,2011-10-04 17:02:46.476000+00:00,10000.0,W_Completeren aanvraag,174469_4,11122.0,119,2,4,5,3900.87,847809.635,4
1550,602,complete,2011-10-04 17:03:04.655000+00:00,25000.0,W_Completeren aanvraag,174409_4,11122.0,119,4,4,14,15091.032,829164.717,4
1703,606,complete,2011-10-04 17:12:26.113000+00:00,6100.0,W_Completeren aanvraag,174487_4,11179.0,119,1,3,4,0.0,579597.2,4
1702,610,complete,2011-10-04 17:22:10.474000+00:00,6100.0,W_Completeren aanvraag,174487_4,,120,2,3,4,584.361,579012.839,4
1740,631,complete,2011-10-04 18:10:39.963000+00:00,10000.0,W_Completeren aanvraag,174502_4,11121.0,124,1,3,14,0.0,3181174.151,4
1775,638,complete,2011-10-04 18:54:35.732000+00:00,14000.0,W_Completeren aanvraag,174511_4,10909.0,126,1,3,26,0.0,4473817.954,4
1774,639,complete,2011-10-04 18:54:47.730000+00:00,14000.0,W_Nabellen offertes,174511_4,10909.0,126,2,3,26,11.998,4473805.956,4
1773,640,complete,2011-10-04 18:57:00.233000+00:00,14000.0,W_Nabellen offertes,174511_4,10909.0,126,3,3,26,144.501,4473673.453,4
1627,641,complete,2011-10-05 04:15:04.279000+00:00,15000.0,W_Completeren aanvraag,174445_4,11179.0,127,1,1,4,0.0,111817.716,4
1807,647,complete,2011-10-05 07:07:55.968000+00:00,6500.0,W_Completeren aanvraag,174517_4,11189.0,128,1,2,32,0.0,3287250.677,4
1943,648,complete,2011-10-05 07:11:30.245000+00:00,15000.0,W_Completeren aanvraag,174577_4,11189.0,129,1,4,27,0.0,2446244.031,4
1893,650,complete,2011-10-05 07:17:56.655000+00:00,5000.0,W_Afhandelen leads,174562_4,,131,1,4,5,0.0,611967.618,4
1826,654,complete,2011-10-05 07:19:21.853000+00:00,15000.0,W_Completeren aanvraag,174535_4,,134,1,3,5,0.0,819414.626,4
1912,661,complete,2011-10-05 07:21:50.437000+00:00,5000.0,W_Afhandelen leads,174568_4,,136,1,3,12,0.0,1767221.354,4
1825,662,complete,2011-10-05 07:21:54.849000+00:00,15000.0,W_Nabellen offertes,174535_4,,136,2,3,5,152.996,819261.63,4
1626,665,complete,2011-10-05 07:27:25.732000+00:00,15000.0,W_Completeren aanvraag,174445_4,11180.0,136,2,1,4,11541.453,100276.263,4
1947,666,complete,2011-10-05 07:29:26.264000+00:00,6000.0,W_Afhandelen leads,174602_4,10609.0,137,1,4,4,0.0,4029.85,4
1946,667,complete,2011-10-05 07:30:57.101000+00:00,6000.0,W_Completeren aanvraag,174602_4,10609.0,137,2,4,4,90.837,3939.013,4
1945,668,complete,2011-10-05 07:31:49.249000+00:00,6000.0,W_Nabellen offertes,174602_4,10609.0,137,3,4,4,142.985,3886.865,4
1867,670,complete,2011-10-05 07:33:00.906000+00:00,9200.0,W_Afhandelen leads,174547_4,11009.0,138,1,3,19,0.0,2680972.687,4
1304,671,complete,2011-10-05 07:33:39.180000+00:00,5000.0,W_Completeren aanvraag,174319_4,11180.0,138,3,4,11,76494.303,778138.273,4
1952,676,complete,2011-10-05 07:38:06.864000+00:00,10000.0,W_Completeren aanvraag,174605_4,11009.0,140,1,3,5,0.0,1118358.76,4
1866,680,complete,2011-10-05 07:44:36.219000+00:00,9200.0,W_Afhandelen leads,174547_4,11169.0,141,2,3,19,695.313,2680277.374,4
1625,684,complete,2011-10-05 07:47:00.114000+00:00,15000.0,W_Completeren aanvraag,174445_4,,141,3,1,4,12715.835,99101.881,4
1911,692,complete,2011-10-05 08:07:24.128000+00:00,5000.0,W_Completeren aanvraag,174568_4,11180.0,141,2,3,12,2733.691,1764487.663,4
1892,697,complete,2011-10-05 08:26:20.087000+00:00,5000.0,W_Completeren aanvraag,174562_4,11180.0,143,2,4,5,4103.432,607864.186,4
1665,700,complete,2011-10-05 08:33:41.127000+00:00,10000.0,W_Completeren aanvraag,174469_4,11169.0,143,3,4,5,59755.521,791954.984,4
1944,703,complete,2011-10-05 08:36:36.114000+00:00,6000.0,W_Valideren aanvraag,174602_4,10609.0,143,4,4,4,4029.85,0.0,4
1865,704,complete,2011-10-05 08:41:36.414000+00:00,9200.0,W_Completeren aanvraag,174547_4,11189.0,142,3,3,19,4115.508,2676857.179,4
1864,706,complete,2011-10-05 08:44:28.854000+00:00,9200.0,W_Completeren aanvraag,174547_4,11189.0,142,4,3,19,4287.948,2676684.739,4
2014,716,complete,2011-10-05 09:02:00.272000+00:00,12500.0,W_Completeren aanvraag,174644_4,11169.0,143,1,2,17,0.0,4784902.964,4
1969,717,complete,2011-10-05 09:02:57.196000+00:00,10000.0,W_Completeren aanvraag,174614_4,11189.0,144,1,2,14,0.0,2675579.129,4
1968,722,complete,2011-10-05 09:16:10.124000+00:00,10000.0,W_Completeren aanvraag,174614_4,11189.0,144,2,2,14,792.928,2674786.201,4
2047,730,complete,2011-10-05 10:03:59.810000+00:00,20000.0,W_Completeren aanvraag,174656_4,,149,1,4,11,0.0,768572.538,4
2118,733,complete,2011-10-05 11:01:28.351000+00:00,6000.0,W_Afhandelen leads,174689_4,,149,1,2,19,0.0,2668446.746,4
1806,739,complete,2011-10-05 11:18:32.921000+00:00,6500.0,W_Completeren aanvraag,174517_4,,151,2,2,32,15036.953,3272213.724,4
1942,741,complete,2011-10-05 11:21:28.505000+00:00,15000.0,W_Completeren aanvraag,174577_4,,151,2,4,27,14998.26,2431245.771,4
2099,744,complete,2011-10-05 11:25:48.173000+00:00,7500.0,W_Completeren aanvraag,174686_4,11189.0,152,1,3,6,0.0,701222.007,4
1303,747,complete,2011-10-05 11:30:16.103000+00:00,5000.0,W_Completeren aanvraag,174319_4,,153,4,4,11,90691.226,763941.35,4
2098,753,complete,2011-10-05 11:37:32.064000+00:00,7500.0,W_Completeren aanvraag,174686_4,11122.0,154,2,3,6,703.891,700518.116,4
2097,754,complete,2011-10-05 11:37:58.365000+00:00,7500.0,W_Nabellen offertes,174686_4,11122.0,154,3,3,6,730.192,700491.815,4
2117,773,complete,2011-10-05 12:14:57.031000+00:00,6000.0,W_Completeren aanvraag,174689_4,11179.0,157,2,2,19,4408.68,2664038.066,4
2251,793,complete,2011-10-05 12:48:25.350000+00:00,10000.0,W_Completeren aanvraag,174761_4,11189.0,162,1,4,7,0.0,775306.479,4
2244,794,complete,2011-10-05 12:53:44.962000+00:00,15000.0,W_Completeren aanvraag,174758_4,11169.0,163,1,4,11,0.0,1642806.454,4
2243,795,complete,2011-10-05 12:55:14.301000+00:00,15000.0,W_Nabellen offertes,174758_4,11169.0,163,2,4,11,89.339,1642717.115,4
2242,796,complete,2011-10-05 12:56:47.240000+00:00,15000.0,W_Nabellen offertes,174758_4,11169.0,163,3,4,11,182.278,1642624.176,4
2250,800,complete,2011-10-05 13:03:07.102000+00:00,10000.0,W_Completeren aanvraag,174761_4,11189.0,162,2,4,7,881.752,774424.727,4
2249,801,complete,2011-10-05 13:06:10.149000+00:00,10000.0,W_Nabellen offertes,174761_4,11189.0,162,3,4,7,1064.799,774241.68,4
2248,802,complete,2011-10-05 13:07:28.285000+00:00,10000.0,W_Nabellen offertes,174761_4,11189.0,162,4,4,7,1142.935,774163.544,4
1941,809,complete,2011-10-05 13:29:21.878000+00:00,15000.0,W_Completeren aanvraag,174577_4,11169.0,165,3,4,27,22671.633,2423572.398,4
1940,813,complete,2011-10-05 13:40:56.684000+00:00,15000.0,W_Completeren aanvraag,174577_4,,167,4,4,27,23366.439,2422877.592,4
2163,815,complete,2011-10-05 13:43:24.984000+00:00,12000.0,W_Completeren aanvraag,174719_4,11189.0,169,1,4,6,0.0,1022927.487,4
2310,817,complete,2011-10-05 13:52:20.654000+00:00,5000.0,W_Completeren aanvraag,174800_4,11189.0,170,1,3,5,0.0,1017338.205,4
2309,824,complete,2011-10-05 14:23:07.279000+00:00,5000.0,W_Completeren aanvraag,174800_4,,171,2,3,5,1846.625,1015491.58,4
2308,825,complete,2011-10-05 14:23:42.548000+00:00,5000.0,W_Nabellen offertes,174800_4,,171,3,3,5,1881.894,1015456.311,4
2333,826,complete,2011-10-05 14:26:02.719000+00:00,25000.0,W_Completeren aanvraag,174806_4,,172,1,1,23,0.0,2656179.375,4
850,837,complete,2011-10-05 14:56:43.781000+00:00,15000.0,W_Nabellen offertes,174087_4,10881.0,174,3,3,5,183791.186,499958.057,4
2424,845,complete,2011-10-05 15:29:24.659000+00:00,5000.0,W_Completeren aanvraag,174851_4,11119.0,175,1,4,23,0.0,1875300.822,4
2423,846,complete,2011-10-05 15:34:04.448000+00:00,5000.0,W_Completeren aanvraag,174851_4,11119.0,175,2,4,23,279.789,1875021.033,4
