,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
2988,1160,complete,2011-10-06 15:15:50.585000+00:00,5000.0,W_Completeren aanvraag,175096_15,11180.0,220,2,2,35,4146.564,2653202.615,15
2114,1165,complete,2011-10-06 15:38:01.977000+00:00,6000.0,W_Completeren aanvraag,174689_15,,221,5,2,19,102993.626,2565453.12,15
2330,1176,complete,2011-10-06 17:18:49.080000+00:00,25000.0,W_Completeren aanvraag,174806_15,11180.0,225,4,1,23,96766.361,2559413.014,15
3059,1179,complete,2011-10-06 17:37:00.248000+00:00,10000.0,W_Completeren aanvraag,175147_15,11119.0,226,1,4,16,0.0,1282867.179,15
2543,1180,complete,2011-10-06 17:37:00.651000+00:00,40000.0,W_Completeren aanvraag,174896_15,,226,6,4,17,85077.886,1268748.036,15
986,1199,complete,2011-10-06 18:41:49.748000+00:00,12500.0,W_Completeren aanvraag,174147_15,10909.0,227,9,1,16,264983.219,2381599.015,15
985,1213,complete,2011-10-06 18:56:51.594000+00:00,12500.0,W_Completeren aanvraag,174147_15,,226,10,1,16,265885.065,2380697.169,15
1801,1226,complete,2011-10-07 07:18:00.995000+00:00,6500.0,W_Completeren aanvraag,174517_15,,230,7,2,32,173405.027,3113845.65,15
189,1227,complete,2011-10-07 07:18:19.534000+00:00,20000.0,W_Completeren aanvraag,173754_15,,230,11,2,18,495217.722,623422.325,15
2113,1232,complete,2011-10-07 07:20:10.677000+00:00,6000.0,W_Completeren aanvraag,174689_15,,231,6,2,19,159522.326,2508924.42,15
2987,1252,complete,2011-10-07 07:52:50.367000+00:00,5000.0,W_Completeren aanvraag,175096_15,,238,3,2,35,63966.346,2593382.833,15
2986,1256,complete,2011-10-07 08:03:15.576000+00:00,5000.0,W_Completeren aanvraag,175096_15,,239,4,2,35,64591.555,2592757.624,15
3374,1291,complete,2011-10-07 09:39:02.092000+00:00,7800.0,W_Completeren aanvraag,175293_15,,246,1,4,17,0.0,1650670.074,15
3373,1293,complete,2011-10-07 09:39:39.458000+00:00,7800.0,W_Nabellen offertes,175293_15,,246,2,4,17,37.366,1650632.708,15
3413,1311,complete,2011-10-07 10:21:06.210000+00:00,9000.0,W_Completeren aanvraag,175311_15,,252,1,4,22,0.0,1200192.467,15
2985,1336,complete,2011-10-07 11:51:17.418000+00:00,5000.0,W_Completeren aanvraag,175096_15,11201.0,253,5,2,35,78273.397,2579075.782,15
2984,1347,complete,2011-10-07 12:14:30.577000+00:00,5000.0,W_Completeren aanvraag,175096_15,11169.0,257,6,2,35,79666.556,2577682.623,15
3540,1361,complete,2011-10-07 12:31:20.716000+00:00,7000.0,W_Completeren aanvraag,175353_15,,258,1,4,32,0.0,2942624.955,15
3539,1376,complete,2011-10-07 12:47:40.586000+00:00,7000.0,W_Completeren aanvraag,175353_15,11000.0,260,2,4,32,979.87,2941645.085,15
3538,1378,complete,2011-10-07 12:58:49.564000+00:00,7000.0,W_Completeren aanvraag,175353_15,11009.0,260,3,4,32,1648.848,2940976.107,15
756,1379,complete,2011-10-07 13:14:25.916000+00:00,25000.0,W_Nabellen incomplete dossiers,174045_15,11009.0,260,7,4,16,356093.416,932176.2,15
3537,1381,complete,2011-10-07 13:20:36.659000+00:00,7000.0,W_Completeren aanvraag,175353_15,11009.0,260,4,4,32,2955.943,2939669.012,15
3536,1387,complete,2011-10-07 13:39:59.436000+00:00,7000.0,W_Completeren aanvraag,175353_15,11000.0,260,5,4,32,4118.72,2938506.235,15
3631,1393,complete,2011-10-07 14:08:16.423000+00:00,20000.0,W_Completeren aanvraag,175392_15,,265,1,4,16,0.0,2235892.212,15
3630,1396,complete,2011-10-07 14:11:36.921000+00:00,20000.0,W_Nabellen offertes,175392_15,,265,2,4,16,200.498,2235691.714,15
3535,1419,complete,2011-10-07 14:59:12.986000+00:00,7000.0,W_Nabellen offertes,175353_15,11009.0,269,6,4,32,8872.27,2933752.685,15
984,1452,complete,2011-10-07 16:38:01.604000+00:00,12500.0,W_Completeren aanvraag,174147_15,11181.0,273,11,1,16,343955.075,2302627.159,15
1800,1454,complete,2011-10-07 16:40:50.754000+00:00,6500.0,W_Completeren aanvraag,174517_15,11181.0,273,8,2,32,207174.786,3080075.891,15
188,1455,complete,2011-10-07 16:41:57.476000+00:00,20000.0,W_Completeren aanvraag,173754_15,11181.0,273,12,2,18,529035.664,589604.383,15
2112,1458,complete,2011-10-07 16:49:45.203000+00:00,6000.0,W_Completeren aanvraag,174689_15,11181.0,273,7,2,19,193696.852,2474749.894,15
983,1514,complete,2011-10-08 09:05:58.632000+00:00,12500.0,W_Completeren aanvraag,174147_15,10913.0,287,12,1,16,403232.103,2243350.131,15
1799,1515,complete,2011-10-08 09:06:02.063000+00:00,6500.0,W_Completeren aanvraag,174517_15,,287,9,2,32,266286.095,3020964.582,15
755,1519,complete,2011-10-08 09:08:16.040000+00:00,25000.0,W_Nabellen incomplete dossiers,174045_15,11002.0,287,8,4,16,427723.54,860546.076,15
187,1522,complete,2011-10-08 09:12:22.490000+00:00,20000.0,W_Completeren aanvraag,173754_15,11181.0,288,13,2,18,588460.678,530179.369,15
2111,1527,complete,2011-10-08 09:18:40.748000+00:00,6000.0,W_Completeren aanvraag,174689_15,10913.0,290,8,2,19,253032.397,2415414.349,15
2737,1543,complete,2011-10-08 09:55:13.299000+00:00,35000.0,W_Nabellen offertes,174965_15,11002.0,289,4,3,18,181230.862,1571408.928,15
2736,1547,complete,2011-10-08 09:56:08.564000+00:00,35000.0,W_Nabellen offertes,174965_15,11002.0,289,5,3,18,181286.127,1571353.663,15
2735,1548,complete,2011-10-08 09:59:39.793000+00:00,35000.0,W_Nabellen offertes,174965_15,11002.0,289,6,3,18,181497.356,1571142.434,15
2734,1551,complete,2011-10-08 10:02:06.127000+00:00,35000.0,W_Nabellen offertes,174965_15,11002.0,290,7,3,18,181643.69,1570996.1,15
2733,1552,complete,2011-10-08 10:04:18.777000+00:00,35000.0,W_Nabellen offertes,174965_15,11002.0,290,8,3,18,181776.34,1570863.45,15
2732,1561,complete,2011-10-08 10:35:05.137000+00:00,35000.0,W_Nabellen offertes,174965_15,11002.0,290,9,3,18,183622.7,1569017.09,15
1798,1596,complete,2011-10-08 13:05:02.358000+00:00,6500.0,W_Completeren aanvraag,174517_15,11181.0,293,10,2,32,280626.39,3006624.287,15
982,1598,complete,2011-10-08 13:08:31.654000+00:00,12500.0,W_Completeren aanvraag,174147_15,10913.0,293,13,1,16,417785.125,2228797.109,15
2110,1601,complete,2011-10-08 13:11:43.486000+00:00,6000.0,W_Completeren aanvraag,174689_15,10913.0,293,9,2,19,267015.135,2401431.611,15
1797,1603,complete,2011-10-08 13:14:25.965000+00:00,6500.0,W_Completeren aanvraag,174517_15,,293,11,2,32,281189.997,3006060.68,15
981,1604,complete,2011-10-08 13:16:31.542000+00:00,12500.0,W_Completeren aanvraag,174147_15,11181.0,293,14,1,16,418265.013,2228317.221,15
4138,1633,complete,2011-10-10 07:20:28.513000+00:00,5000.0,W_Afhandelen leads,175702_15,10881.0,305,1,2,15,0.0,787724.919,15
4221,1637,complete,2011-10-10 07:24:28.596000+00:00,15000.0,W_Afhandelen leads,175744_15,10881.0,306,1,2,19,0.0,2595038.257,15
4077,1661,complete,2011-10-10 07:41:07.451000+00:00,29000.0,W_Afhandelen leads,175675_15,10881.0,319,1,2,15,0.0,2594036.149,15
754,1684,complete,2011-10-10 07:54:51.061000+00:00,25000.0,W_Nabellen incomplete dossiers,174045_15,10912.0,321,9,4,16,596118.561,692151.055,15
2109,1713,complete,2011-10-10 08:58:29.393000+00:00,6000.0,W_Completeren aanvraag,174689_15,11019.0,323,10,2,19,424621.042,2243825.704,15
4076,1734,complete,2011-10-10 09:41:20.019000+00:00,29000.0,W_Completeren aanvraag,175675_15,11189.0,327,2,2,15,7212.568,2586823.581,15
4137,1742,complete,2011-10-10 09:52:39.242000+00:00,5000.0,W_Completeren aanvraag,175702_15,11019.0,329,2,2,15,9130.729,778594.19,15
4075,1746,complete,2011-10-10 09:56:03.516000+00:00,29000.0,W_Completeren aanvraag,175675_15,11189.0,328,3,2,15,8096.065,2585940.084,15
4220,1755,complete,2011-10-10 10:05:10.214000+00:00,15000.0,W_Completeren aanvraag,175744_15,11019.0,331,2,2,19,9641.618,2585396.639,15
4318,1772,complete,2011-10-10 10:38:56.232000+00:00,20000.0,W_Completeren aanvraag,175804_15,,336,1,2,15,0.0,2669794.052,15
4317,1793,complete,2011-10-10 11:08:48.733000+00:00,20000.0,W_Completeren aanvraag,175804_15,11189.0,338,2,2,15,1792.501,2668001.551,15
2912,1818,complete,2011-10-10 12:11:56.726000+00:00,7000.0,W_Nabellen offertes,175078_15,10889.0,340,5,4,23,343195.005,1992759.203,15
