,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
422,200,complete,2011-10-03 11:58:22.015000+00:00,7000.0,W_Completeren aanvraag,173898_7,,60,2,3,7,15674.754,885746.812,7
413,203,complete,2011-10-03 12:00:48.082000+00:00,50000.0,W_Completeren aanvraag,173880_7,11201.0,61,3,5,18,16140.218,2765339.004,7
412,204,complete,2011-10-03 12:02:13.835000+00:00,50000.0,W_Nabellen offertes,173880_7,11201.0,61,4,5,18,16225.971,2765253.251,7
660,207,complete,2011-10-03 12:11:53.822000+00:00,7500.0,W_Completeren aanvraag,174012_7,11201.0,63,1,2,12,0.0,1308242.397,7
807,211,complete,2011-10-03 12:28:07.457000+00:00,6000.0,W_Completeren aanvraag,174060_7,11201.0,67,1,4,42,0.0,6120978.772,7
659,213,complete,2011-10-03 12:29:11.005000+00:00,7500.0,W_Completeren aanvraag,174012_7,,67,2,2,12,1037.183,1307205.214,7
806,216,complete,2011-10-03 12:30:21.732000+00:00,6000.0,W_Nabellen offertes,174060_7,11201.0,67,2,4,42,134.275,6120844.497,7
658,217,complete,2011-10-03 12:31:12.193000+00:00,7500.0,W_Nabellen offertes,174012_7,,67,3,2,12,1158.371,1307084.026,7
657,221,complete,2011-10-03 12:34:33.795000+00:00,7500.0,W_Nabellen offertes,174012_7,,67,4,2,12,1359.973,1306882.424,7
263,224,complete,2011-10-03 12:36:50.819000+00:00,5000.0,W_Completeren aanvraag,173784_7,,67,2,4,43,19024.284,3712426.033,7
805,232,complete,2011-10-03 12:48:39.384000+00:00,6000.0,W_Nabellen offertes,174060_7,,64,3,4,42,1231.927,6119746.845,7
804,233,complete,2011-10-03 12:52:34.830000+00:00,6000.0,W_Nabellen offertes,174060_7,,64,4,4,42,1467.373,6119511.399,7
287,234,complete,2011-10-03 12:53:22.061000+00:00,6000.0,W_Completeren aanvraag,173793_7,,64,2,4,9,19409.615,1283509.754,7
286,235,complete,2011-10-03 12:58:24.450000+00:00,6000.0,W_Nabellen offertes,173793_7,,64,3,4,9,19712.004,1283207.365,7
803,239,complete,2011-10-03 13:09:14.867000+00:00,6000.0,W_Nabellen offertes,174060_7,,64,5,4,42,2467.41,6118511.362,7
486,246,complete,2011-10-03 13:29:08.224000+00:00,33000.0,W_Completeren aanvraag,173928_7,11180.0,66,3,4,45,17996.578,4906705.678,7
485,247,complete,2011-10-03 13:30:11.254000+00:00,33000.0,W_Nabellen offertes,173928_7,11180.0,66,4,4,45,18059.608,4906642.648,7
484,248,complete,2011-10-03 13:31:48.946000+00:00,33000.0,W_Nabellen offertes,173928_7,11180.0,66,5,4,45,18157.3,4906544.956,7
825,250,complete,2011-10-03 13:38:54.765000+00:00,43640.0,W_Completeren aanvraag,174069_7,11180.0,66,2,5,19,7937.753,866987.888,7
891,254,complete,2011-10-03 13:46:51.817000+00:00,5000.0,W_Completeren aanvraag,174096_7,,69,1,4,16,0.0,1536584.221,7
85,255,complete,2011-10-03 13:48:20.505000+00:00,15000.0,W_Completeren aanvraag,173724_7,11201.0,69,7,2,7,185752.905,0.0,7
161,257,complete,2011-10-03 13:55:10.703000+00:00,6000.0,W_Completeren aanvraag,173742_7,11201.0,69,4,2,17,176328.445,950218.44,7
890,275,complete,2011-10-03 14:23:16.914000+00:00,5000.0,W_Completeren aanvraag,174096_7,,70,2,4,16,2185.097,1534399.124,7
889,278,complete,2011-10-03 14:28:05.440000+00:00,5000.0,W_Nabellen offertes,174096_7,,70,3,4,16,2473.623,1534110.598,7
717,283,complete,2011-10-03 14:45:50.291000+00:00,15000.0,W_Completeren aanvraag,174036_7,11201.0,69,1,4,19,0.0,1275668.374,7
421,284,complete,2011-10-03 14:45:50.298000+00:00,7000.0,W_Completeren aanvraag,173898_7,11201.0,69,3,3,7,25723.037,875698.529,7
420,288,complete,2011-10-03 14:51:51.267000+00:00,7000.0,W_Completeren aanvraag,173898_7,10889.0,71,4,3,7,26084.006,875337.56,7
716,298,complete,2011-10-03 15:16:56.355000+00:00,15000.0,W_Completeren aanvraag,174036_7,11201.0,71,2,4,19,1866.064,1273802.31,7
715,299,complete,2011-10-03 15:18:32.994000+00:00,15000.0,W_Completeren aanvraag,174036_7,11119.0,71,3,4,19,1962.703,1273705.671,7
824,300,complete,2011-10-03 15:22:34.729000+00:00,43640.0,W_Completeren aanvraag,174069_7,,71,3,5,19,14157.717,860767.924,7
823,301,complete,2011-10-03 15:26:18.347000+00:00,43640.0,W_Nabellen offertes,174069_7,,71,4,5,19,14381.335,860544.306,7
714,303,complete,2011-10-03 15:43:39.749000+00:00,15000.0,W_Completeren aanvraag,174036_7,11119.0,71,4,4,19,3469.458,1272198.916,7
1009,305,complete,2011-10-03 16:00:24.928000+00:00,17000.0,W_Afhandelen leads,174150_7,11119.0,72,1,2,15,0.0,2650486.083,7
502,310,complete,2011-10-03 16:29:18.658000+00:00,6000.0,W_Completeren aanvraag,173937_7,11119.0,73,2,1,14,28580.088,2562350.503,7
1008,319,complete,2011-10-03 17:12:19.572000+00:00,17000.0,W_Completeren aanvraag,174150_7,11119.0,77,2,2,15,4314.644,2646171.439,7
1067,331,complete,2011-10-03 18:01:59.508000+00:00,5000.0,W_Completeren aanvraag,174177_7,11119.0,83,1,1,12,0.0,2643193.744,7
1101,340,complete,2011-10-03 18:17:57.874000+00:00,10000.0,W_Afhandelen leads,174213_7,11119.0,85,1,2,7,0.0,166983.978,7
1139,347,complete,2011-10-03 18:35:06.952000+00:00,15000.0,W_Afhandelen leads,174237_7,11119.0,87,1,5,18,0.0,2661977.96,7
1270,364,complete,2011-10-04 07:09:32.948000+00:00,15000.0,W_Afhandelen leads,174291_7,,93,1,3,12,0.0,1333392.26,7
1341,375,complete,2011-10-04 07:34:29.376000+00:00,5000.0,W_Completeren aanvraag,174334_7,,95,1,3,7,0.0,538125.271,7
1340,377,complete,2011-10-04 07:40:08.750000+00:00,5000.0,W_Completeren aanvraag,174334_7,,95,2,3,7,339.374,537785.897,7
1339,378,complete,2011-10-04 07:41:08.928000+00:00,5000.0,W_Nabellen offertes,174334_7,,95,3,3,7,399.552,537725.719,7
1138,379,complete,2011-10-04 07:42:30.157000+00:00,15000.0,W_Completeren aanvraag,174237_7,,95,2,5,18,47243.205,2614734.755,7
1137,380,complete,2011-10-04 07:44:08.386000+00:00,15000.0,W_Completeren aanvraag,174237_7,,95,3,5,18,47341.434,2614636.526,7
1007,382,complete,2011-10-04 07:48:32.039000+00:00,17000.0,W_Completeren aanvraag,174150_7,,95,3,2,15,56887.111,2593598.972,7
1066,383,complete,2011-10-04 07:49:55.707000+00:00,5000.0,W_Completeren aanvraag,174177_7,,95,2,1,12,49676.199,2593517.545,7
262,392,complete,2011-10-04 08:01:30.141000+00:00,5000.0,W_Completeren aanvraag,173784_7,,94,3,4,43,88903.606,3642546.711,7
1100,395,complete,2011-10-04 08:08:55.152000+00:00,10000.0,W_Completeren aanvraag,174213_7,,95,2,2,7,49857.278,117126.7,7
1171,399,complete,2011-10-04 08:23:13.217000+00:00,30000.0,W_Completeren aanvraag,174252_7,,95,1,4,12,0.0,1230161.588,7
1170,400,complete,2011-10-04 08:24:16.935000+00:00,30000.0,W_Completeren aanvraag,174252_7,,95,2,4,12,63.718,1230097.87,7
1378,401,complete,2011-10-04 08:25:16.738000+00:00,10000.0,W_Completeren aanvraag,174343_7,,96,1,4,16,0.0,1469515.969,7
1257,403,complete,2011-10-04 08:44:44.994000+00:00,50000.0,W_Completeren aanvraag,174285_7,,98,1,4,8,0.0,785193.075,7
1269,413,complete,2011-10-04 09:14:19.861000+00:00,15000.0,W_Completeren aanvraag,174291_7,,99,2,3,12,7486.913,1325905.347,7
160,418,complete,2011-10-04 09:35:15.898000+00:00,6000.0,W_Completeren aanvraag,173742_7,11169.0,100,5,2,17,247133.64,879413.245,7
1388,419,complete,2011-10-04 09:38:28.993000+00:00,7000.0,W_Completeren aanvraag,174349_7,,101,1,2,9,0.0,1739973.513,7
1387,422,complete,2011-10-04 09:39:48.614000+00:00,7000.0,W_Nabellen offertes,174349_7,,101,2,2,9,79.621,1739893.892,7
888,437,complete,2011-10-04 10:25:51.085000+00:00,5000.0,W_Nabellen offertes,174096_7,10982.0,103,4,4,16,74339.268,1462244.953,7
887,440,complete,2011-10-04 10:28:50.822000+00:00,5000.0,W_Nabellen offertes,174096_7,10982.0,104,5,4,16,74519.005,1462065.216,7
501,442,complete,2011-10-04 10:31:34.044000+00:00,6000.0,W_Completeren aanvraag,173937_7,,105,3,1,14,93515.474,2497415.117,7
1414,445,complete,2011-10-04 10:43:35.283000+00:00,6000.0,W_Completeren aanvraag,174358_7,,106,1,4,24,0.0,2937050.072,7
1413,453,complete,2011-10-04 11:05:07.432000+00:00,6000.0,W_Completeren aanvraag,174358_7,,104,2,4,24,1292.149,2935757.923,7
159,459,complete,2011-10-04 11:26:21.211000+00:00,6000.0,W_Completeren aanvraag,173742_7,11179.0,104,6,2,17,253798.953,872747.932,7
1006,460,complete,2011-10-04 11:27:25.429000+00:00,17000.0,W_Completeren aanvraag,174150_7,11179.0,104,4,2,15,70020.501,2580465.582,7
1005,461,complete,2011-10-04 11:27:46.558000+00:00,17000.0,W_Completeren aanvraag,174150_7,11179.0,104,5,2,15,70041.63,2580444.453,7
1065,464,complete,2011-10-04 11:37:38.400000+00:00,5000.0,W_Completeren aanvraag,174177_7,11169.0,105,3,1,12,63338.892,2579854.852,7
1099,469,complete,2011-10-04 11:40:50.637000+00:00,10000.0,W_Completeren aanvraag,174213_7,11179.0,104,3,2,7,62572.763,104411.215,7
261,472,complete,2011-10-04 11:41:55.100000+00:00,5000.0,W_Completeren aanvraag,173784_7,11169.0,104,4,4,43,102128.565,3629321.752,7
1004,476,complete,2011-10-04 11:45:19.240000+00:00,17000.0,W_Completeren aanvraag,174150_7,11179.0,105,6,2,15,71094.312,2579391.771,7
1268,479,complete,2011-10-04 11:47:14.039000+00:00,15000.0,W_Completeren aanvraag,174291_7,11169.0,105,3,3,12,16661.091,1316731.169,7
1522,486,complete,2011-10-04 12:01:34.895000+00:00,25000.0,W_Afhandelen leads,174403_7,11001.0,105,1,4,12,0.0,1904396.954,7
500,489,complete,2011-10-04 12:04:32.846000+00:00,6000.0,W_Completeren aanvraag,173937_7,11001.0,106,4,1,14,99094.276,2491836.315,7
1003,499,complete,2011-10-04 12:24:07.110000+00:00,17000.0,W_Completeren aanvraag,174150_7,11169.0,108,7,2,15,73422.182,2577063.901,7
1521,500,complete,2011-10-04 12:30:44.253000+00:00,25000.0,W_Completeren aanvraag,174403_7,,108,2,4,12,1749.358,1902647.596,7
1596,505,complete,2011-10-04 12:38:48.221000+00:00,15000.0,W_Afhandelen leads,174424_7,10889.0,109,1,5,10,0.0,1111707.528,7
81,510,complete,2011-10-04 12:47:39.633000+00:00,9000.0,W_Nabellen offertes,173721_7,,112,4,4,10,271609.298,524450.285,7
1595,512,complete,2011-10-04 12:50:28.996000+00:00,15000.0,W_Completeren aanvraag,174424_7,10889.0,113,2,5,10,700.775,1111006.753,7
1586,521,complete,2011-10-04 13:03:06.710000+00:00,18000.0,W_Completeren aanvraag,174421_7,11169.0,116,1,1,8,0.0,1175.742,7
1520,522,complete,2011-10-04 13:03:33.343000+00:00,25000.0,W_Completeren aanvraag,174403_7,11001.0,116,3,4,12,3718.448,1900678.506,7
1585,524,complete,2011-10-04 13:06:04.495000+00:00,18000.0,W_Completeren aanvraag,174421_7,11169.0,117,2,1,8,177.785,997.957,7
1584,525,complete,2011-10-04 13:08:46.867000+00:00,18000.0,W_Completeren aanvraag,174421_7,11169.0,117,3,1,8,340.157,835.585,7
1583,527,complete,2011-10-04 13:14:28.823000+00:00,18000.0,W_Completeren aanvraag,174421_7,11001.0,117,4,1,8,682.113,493.629,7
1582,528,complete,2011-10-04 13:15:00.548000+00:00,18000.0,W_Completeren aanvraag,174421_7,11001.0,117,5,1,8,713.838,461.904,7
1581,529,complete,2011-10-04 13:15:42.642000+00:00,18000.0,W_Completeren aanvraag,174421_7,11001.0,117,6,1,8,755.932,419.81,7
1580,531,complete,2011-10-04 13:20:35.485000+00:00,18000.0,W_Completeren aanvraag,174421_7,11179.0,117,7,1,8,1048.775,126.967,7
260,556,complete,2011-10-04 15:15:04.246000+00:00,5000.0,W_Completeren aanvraag,173784_7,11121.0,116,5,4,43,114917.711,3616532.606,7
259,557,complete,2011-10-04 15:15:24.697000+00:00,5000.0,W_Completeren aanvraag,173784_7,11121.0,116,6,4,43,114938.162,3616512.155,7
258,561,complete,2011-10-04 15:19:49.910000+00:00,5000.0,W_Completeren aanvraag,173784_7,11122.0,117,7,4,43,115203.375,3616246.942,7
158,565,complete,2011-10-04 15:27:09.867000+00:00,6000.0,W_Completeren aanvraag,173742_7,11122.0,118,7,2,17,268247.609,858299.276,7
1098,572,complete,2011-10-04 15:38:43.938000+00:00,10000.0,W_Completeren aanvraag,174213_7,11179.0,118,4,2,7,76846.064,90137.914,7
499,577,complete,2011-10-04 15:49:43.398000+00:00,6000.0,W_Completeren aanvraag,173937_7,11179.0,119,5,1,14,112604.828,2478325.763,7
1064,588,complete,2011-10-04 16:16:13.076000+00:00,5000.0,W_Completeren aanvraag,174177_7,11121.0,120,4,1,12,80053.568,2563140.176,7
1267,589,complete,2011-10-04 16:17:12.874000+00:00,15000.0,W_Completeren aanvraag,174291_7,11121.0,120,4,3,12,32859.926,1300532.334,7
1266,614,complete,2011-10-04 17:30:09.817000+00:00,15000.0,W_Completeren aanvraag,174291_7,10982.0,121,5,3,12,37236.869,1296155.391,7
1820,649,complete,2011-10-05 07:12:45.917000+00:00,50000.0,W_Completeren aanvraag,174529_7,11189.0,130,1,3,12,0.0,1656186.612,7
1819,652,complete,2011-10-05 07:18:41.414000+00:00,50000.0,W_Completeren aanvraag,174529_7,11189.0,132,2,3,12,355.497,1655831.115,7
1834,673,complete,2011-10-05 07:35:51.581000+00:00,5000.0,W_Completeren aanvraag,174538_7,,139,1,3,8,0.0,1061742.879,7
1833,675,complete,2011-10-05 07:38:02.120000+00:00,5000.0,W_Nabellen offertes,174538_7,,139,2,3,8,130.539,1061612.34,7
1097,679,complete,2011-10-05 07:44:00.997000+00:00,10000.0,W_Completeren aanvraag,174213_7,11180.0,141,5,2,7,134763.123,32220.855,7
1848,681,complete,2011-10-05 07:45:31.319000+00:00,25000.0,W_Afhandelen leads,174541_7,11169.0,142,1,3,14,0.0,2371579.084,7
498,682,complete,2011-10-05 07:46:04.970000+00:00,6000.0,W_Completeren aanvraag,173937_7,,142,6,1,14,169986.4,2420944.191,7
1063,688,complete,2011-10-05 07:56:54.757000+00:00,5000.0,W_Completeren aanvraag,174177_7,11180.0,140,5,1,12,136495.249,2506698.495,7
1847,725,complete,2011-10-05 09:27:13.587000+00:00,25000.0,W_Completeren aanvraag,174541_7,11180.0,146,2,3,14,6102.268,2365476.816,7
2150,745,complete,2011-10-05 11:26:56.723000+00:00,15000.0,W_Completeren aanvraag,174710_7,11122.0,153,1,1,14,0.0,2666922.095,7
1818,750,complete,2011-10-05 11:33:25.036000+00:00,50000.0,W_Completeren aanvraag,174529_7,11189.0,154,3,3,12,15639.119,1640547.493,7
1096,755,complete,2011-10-05 11:41:57.542000+00:00,10000.0,W_Completeren aanvraag,174213_7,,154,6,2,7,149039.668,17944.31,7
497,758,complete,2011-10-05 11:44:36.446000+00:00,6000.0,W_Completeren aanvraag,173937_7,,154,7,1,14,184297.876,2406632.715,7
1062,761,complete,2011-10-05 11:53:35.157000+00:00,5000.0,W_Completeren aanvraag,174177_7,,155,6,1,12,150695.649,2492498.095,7
2149,768,complete,2011-10-05 12:06:55.084000+00:00,15000.0,W_Completeren aanvraag,174710_7,11179.0,155,2,1,14,2398.361,2664523.734,7
1817,769,complete,2011-10-05 12:08:05.924000+00:00,50000.0,W_Completeren aanvraag,174529_7,11179.0,155,4,3,12,17720.007,1638466.605,7
2136,771,complete,2011-10-05 12:13:15.426000+00:00,12000.0,W_Completeren aanvraag,174707_7,11179.0,156,1,3,11,0.0,1212923.641,7
2148,774,complete,2011-10-05 12:15:24.460000+00:00,15000.0,W_Completeren aanvraag,174710_7,11179.0,157,3,1,14,2907.737,2664014.358,7
2178,778,complete,2011-10-05 12:23:53.387000+00:00,17000.0,W_Completeren aanvraag,174722_7,11189.0,159,1,3,15,0.0,2932675.933,7
2177,780,complete,2011-10-05 12:25:07.087000+00:00,17000.0,W_Nabellen offertes,174722_7,11189.0,158,2,3,15,73.7,2932602.233,7
2176,781,complete,2011-10-05 12:27:35.616000+00:00,17000.0,W_Nabellen offertes,174722_7,11189.0,158,3,3,15,222.229,2932453.704,7
2226,790,complete,2011-10-05 12:38:31.456000+00:00,25000.0,W_Completeren aanvraag,174749_7,11189.0,160,1,3,13,0.0,2600436.262,7
2225,791,complete,2011-10-05 12:39:24.348000+00:00,25000.0,W_Nabellen offertes,174749_7,11189.0,160,2,3,13,52.892,2600383.37,7
2224,797,complete,2011-10-05 12:57:25.521000+00:00,25000.0,W_Nabellen offertes,174749_7,11169.0,163,3,3,13,1134.065,2599302.197,7
2175,798,complete,2011-10-05 12:57:51.990000+00:00,17000.0,W_Nabellen offertes,174722_7,11169.0,163,4,3,15,2038.603,2930637.33,7
2282,805,complete,2011-10-05 13:18:51.497000+00:00,5000.0,W_Completeren aanvraag,174773_7,11189.0,164,1,3,7,0.0,1053074.704,7
2281,806,complete,2011-10-05 13:27:25.027000+00:00,5000.0,W_Completeren aanvraag,174773_7,11189.0,164,2,3,7,513.53,1052561.174,7
2280,808,complete,2011-10-05 13:28:32.396000+00:00,5000.0,W_Nabellen offertes,174773_7,11189.0,165,3,3,7,580.899,1052493.805,7
2209,812,complete,2011-10-05 13:38:03.936000+00:00,6564.0,W_Completeren aanvraag,174740_7,11179.0,167,1,2,14,0.0,2659080.898,7
2273,814,complete,2011-10-05 13:41:12.917000+00:00,26000.0,W_Completeren aanvraag,174767_7,11179.0,168,1,1,10,0.0,776807.263,7
2147,816,complete,2011-10-05 13:50:17.320000+00:00,15000.0,W_Completeren aanvraag,174710_7,11189.0,169,4,1,14,8600.597,2658321.498,7
2304,828,complete,2011-10-05 14:31:23.901000+00:00,8500.0,W_Afhandelen leads,174785_7,10881.0,173,1,5,16,0.0,1285510.612,7
2345,831,complete,2011-10-05 14:33:27.632000+00:00,40000.0,W_Afhandelen leads,174815_7,10881.0,173,1,5,12,0.0,1897126.938,7
2303,832,complete,2011-10-05 14:33:33.469000+00:00,8500.0,W_Completeren aanvraag,174785_7,11189.0,173,2,5,16,129.568,1285381.044,7
2302,833,complete,2011-10-05 14:41:34.269000+00:00,8500.0,W_Completeren aanvraag,174785_7,11189.0,173,3,5,16,610.368,1284900.244,7
1816,835,complete,2011-10-05 14:47:57.635000+00:00,50000.0,W_Completeren aanvraag,174529_7,11169.0,174,5,3,12,27311.718,1628874.894,7
2365,839,complete,2011-10-05 15:04:12.139000+00:00,15000.0,W_Completeren aanvraag,174818_7,,175,1,2,20,0.0,2653915.194,7
2364,840,complete,2011-10-05 15:04:26.312000+00:00,15000.0,W_Nabellen offertes,174818_7,,175,2,2,20,14.173,2653901.021,7
2363,841,complete,2011-10-05 15:08:08.602000+00:00,15000.0,W_Nabellen offertes,174818_7,,175,3,2,20,236.463,2653678.731,7
2362,842,complete,2011-10-05 15:10:56.792000+00:00,15000.0,W_Nabellen offertes,174818_7,,175,4,2,20,404.653,2653510.541,7
2344,848,complete,2011-10-05 15:37:18.529000+00:00,40000.0,W_Completeren aanvraag,174815_7,,175,2,5,12,3830.897,1893296.041,7
2343,849,complete,2011-10-05 15:38:24.134000+00:00,40000.0,W_Nabellen offertes,174815_7,,175,3,5,12,3896.502,1893230.436,7
2342,850,complete,2011-10-05 15:39:35.400000+00:00,40000.0,W_Nabellen offertes,174815_7,,175,4,5,12,3967.768,1893159.17,7
2431,861,complete,2011-10-05 16:03:00.568000+00:00,15000.0,W_Completeren aanvraag,174854_7,,179,1,1,7,0.0,2650364.262,7
2462,869,complete,2011-10-05 16:21:19.507000+00:00,20000.0,W_Completeren aanvraag,174869_7,,180,1,1,13,0.0,2649267.566,7
1846,881,complete,2011-10-05 16:35:34.562000+00:00,25000.0,W_Completeren aanvraag,174541_7,11181.0,180,3,3,14,31803.243,2339775.841,7
2449,885,complete,2011-10-05 16:40:57.272000+00:00,9000.0,W_Completeren aanvraag,174863_7,,181,1,3,8,0.0,1352070.272,7
1095,886,complete,2011-10-05 16:41:01.852000+00:00,10000.0,W_Completeren aanvraag,174213_7,,181,7,2,7,166983.978,0.0,7
1061,887,complete,2011-10-05 16:41:05.072000+00:00,5000.0,W_Completeren aanvraag,174177_7,11181.0,180,7,1,12,167945.564,2475248.18,7
2448,889,complete,2011-10-05 16:42:56.759000+00:00,9000.0,W_Completeren aanvraag,174863_7,,180,2,3,8,119.487,1351950.785,7
2447,890,complete,2011-10-05 16:43:11.161000+00:00,9000.0,W_Nabellen offertes,174863_7,,180,3,3,8,133.889,1351936.383,7
2446,892,complete,2011-10-05 16:44:33.335000+00:00,9000.0,W_Nabellen offertes,174863_7,,179,4,3,8,216.063,1351854.209,7
2445,895,complete,2011-10-05 16:49:38.298000+00:00,9000.0,W_Nabellen offertes,174863_7,,179,5,3,8,521.026,1351549.246,7
2494,899,complete,2011-10-05 16:51:45.432000+00:00,18000.0,W_Completeren aanvraag,174872_7,11122.0,180,1,4,32,0.0,3191191.008,7
2493,900,complete,2011-10-05 16:52:54.113000+00:00,18000.0,W_Nabellen offertes,174872_7,11122.0,180,2,4,32,68.681,3191122.327,7
2146,905,complete,2011-10-05 16:56:41.528000+00:00,15000.0,W_Completeren aanvraag,174710_7,,181,5,1,14,19784.805,2647137.29,7
2145,906,complete,2011-10-05 16:56:57.975000+00:00,15000.0,W_Completeren aanvraag,174710_7,,181,6,1,14,19801.252,2647120.843,7
1594,910,complete,2011-10-05 17:01:10.711000+00:00,15000.0,W_Nabellen offertes,174424_7,10982.0,181,3,5,10,102142.49,1009565.038,7
1845,919,complete,2011-10-05 17:04:28.443000+00:00,25000.0,W_Completeren aanvraag,174541_7,,180,4,3,14,33537.124,2338041.96,7
2301,923,complete,2011-10-05 17:05:15.109000+00:00,8500.0,W_Completeren aanvraag,174785_7,11181.0,181,4,5,16,9231.208,1276279.404,7
2272,926,complete,2011-10-05 17:05:38.377000+00:00,26000.0,W_Completeren aanvraag,174767_7,10982.0,181,2,1,10,12265.46,764541.803,7
2514,932,complete,2011-10-05 17:25:35.050000+00:00,25000.0,W_Completeren aanvraag,174881_7,,183,1,2,10,0.0,2645435.036,7
2513,933,complete,2011-10-05 17:26:42.109000+00:00,25000.0,W_Nabellen offertes,174881_7,,183,2,2,10,67.059,2645367.977,7
