,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
1976,691,complete,2011-10-05 08:04:59.432000+00:00,15000.0,W_Completeren aanvraag,174620_6,11009.0,141,1,3,7,0.0,1385461.7,6
1681,694,complete,2011-10-05 08:11:14.490000+00:00,15000.0,W_Completeren aanvraag,174478_6,11180.0,142,3,5,13,56850.685,1394451.183,6
1691,702,complete,2011-10-05 08:35:55.418000+00:00,15000.0,W_Completeren aanvraag,174481_6,11189.0,143,5,2,12,54921.578,618472.313,6
1997,709,complete,2011-10-05 08:47:21.521000+00:00,6000.0,W_Completeren aanvraag,174638_6,11189.0,143,1,2,6,0.0,2676517.586,6
1899,713,complete,2011-10-05 09:00:24.813000+00:00,5000.0,W_Completeren aanvraag,174565_6,11189.0,142,2,3,7,6069.514,711640.43,6
1898,715,complete,2011-10-05 09:01:41.367000+00:00,5000.0,W_Nabellen offertes,174565_6,11189.0,142,3,3,7,6146.068,711563.876,6
1897,718,complete,2011-10-05 09:05:27.390000+00:00,5000.0,W_Nabellen offertes,174565_6,11189.0,144,4,3,7,6372.091,711337.853,6
1896,719,complete,2011-10-05 09:06:59.598000+00:00,5000.0,W_Nabellen offertes,174565_6,11189.0,144,5,3,7,6464.299,711245.645,6
2028,723,complete,2011-10-05 09:21:36.831000+00:00,7500.0,W_Completeren aanvraag,174650_6,11189.0,145,1,4,13,0.0,1396377.926,6
2036,724,complete,2011-10-05 09:22:45.380000+00:00,12000.0,W_Completeren aanvraag,174653_6,11009.0,146,1,3,8,0.0,2586482.385,6
2061,727,complete,2011-10-05 09:31:36.952000+00:00,37000.0,W_Afhandelen leads,174659_6,11169.0,147,1,5,14,0.0,2427168.293,6
2060,728,complete,2011-10-05 09:53:34.336000+00:00,37000.0,W_Completeren aanvraag,174659_6,11169.0,147,2,5,14,1317.384,2425850.909,6
2081,734,complete,2011-10-05 11:02:40.430000+00:00,18000.0,W_Completeren aanvraag,174671_6,11189.0,150,1,2,17,0.0,2668401.408,6
1708,735,complete,2011-10-05 11:10:07.777000+00:00,18500.0,W_Completeren aanvraag,174490_6,11122.0,150,4,2,8,63301.362,20041.452,6
2080,736,complete,2011-10-05 11:10:39.184000+00:00,18000.0,W_Completeren aanvraag,174671_6,,150,2,2,17,478.754,2667922.654,6
1707,737,complete,2011-10-05 11:10:55.050000+00:00,18500.0,W_Completeren aanvraag,174490_6,11122.0,150,5,2,8,63348.635,19994.179,6
2093,738,complete,2011-10-05 11:11:08.038000+00:00,5000.0,W_Completeren aanvraag,174683_6,11189.0,151,1,1,12,0.0,2667847.373,6
1645,742,complete,2011-10-05 11:22:19.951000+00:00,2500.0,W_Completeren aanvraag,174457_6,,151,3,1,9,72260.695,2580767.307,6
2092,743,complete,2011-10-05 11:22:31.182000+00:00,5000.0,W_Completeren aanvraag,174683_6,11189.0,151,2,1,12,683.144,2667164.229,6
1574,748,complete,2011-10-05 11:31:20.352000+00:00,21000.0,W_Completeren aanvraag,174418_6,,153,5,5,21,82547.679,1893136.728,6
2125,749,complete,2011-10-05 11:32:59.416000+00:00,8000.0,W_Completeren aanvraag,174695_6,11189.0,154,1,2,7,0.0,595671.492,6
2124,751,complete,2011-10-05 11:34:44.716000+00:00,8000.0,W_Completeren aanvraag,174695_6,11189.0,154,2,2,7,105.3,595566.192,6
1996,756,complete,2011-10-05 11:42:28.717000+00:00,6000.0,W_Completeren aanvraag,174638_6,11189.0,154,2,2,6,10507.196,2666010.39,6
1995,757,complete,2011-10-05 11:43:11.413000+00:00,6000.0,W_Nabellen offertes,174638_6,11189.0,154,3,2,6,10549.892,2665967.694,6
1155,762,complete,2011-10-05 11:56:39.911000+00:00,31500.0,W_Completeren aanvraag,174249_6,,155,5,1,15,102352.608,715751.47,6
1680,763,complete,2011-10-05 11:59:27.960000+00:00,15000.0,W_Completeren aanvraag,174478_6,11179.0,155,4,5,13,70544.155,1380757.713,6
1690,764,complete,2011-10-05 12:00:14.961000+00:00,15000.0,W_Completeren aanvraag,174481_6,,155,6,2,12,67181.121,606212.77,6
1679,765,complete,2011-10-05 12:00:36.394000+00:00,15000.0,W_Nabellen offertes,174478_6,11179.0,155,5,5,13,70612.589,1380689.279,6
