,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
2209,812,complete,2011-10-05 13:38:03.936000+00:00,6564.0,W_Completeren aanvraag,174740_13,11179.0,167,1,2,14,0.0,2659080.898,13
2147,816,complete,2011-10-05 13:50:17.320000+00:00,15000.0,W_Completeren aanvraag,174710_13,11189.0,169,4,1,14,8600.597,2658321.498,13
2304,828,complete,2011-10-05 14:31:23.901000+00:00,8500.0,W_Afhandelen leads,174785_13,10881.0,173,1,5,16,0.0,1285510.612,13
2303,832,complete,2011-10-05 14:33:33.469000+00:00,8500.0,W_Completeren aanvraag,174785_13,11189.0,173,2,5,16,129.568,1285381.044,13
2302,833,complete,2011-10-05 14:41:34.269000+00:00,8500.0,W_Completeren aanvraag,174785_13,11189.0,173,3,5,16,610.368,1284900.244,13
2365,839,complete,2011-10-05 15:04:12.139000+00:00,15000.0,W_Completeren aanvraag,174818_13,,175,1,2,20,0.0,2653915.194,13
2364,840,complete,2011-10-05 15:04:26.312000+00:00,15000.0,W_Nabellen offertes,174818_13,,175,2,2,20,14.173,2653901.021,13
2363,841,complete,2011-10-05 15:08:08.602000+00:00,15000.0,W_Nabellen offertes,174818_13,,175,3,2,20,236.463,2653678.731,13
2362,842,complete,2011-10-05 15:10:56.792000+00:00,15000.0,W_Nabellen offertes,174818_13,,175,4,2,20,404.653,2653510.541,13
155,867,complete,2011-10-05 16:14:09.139000+00:00,6000.0,W_Completeren aanvraag,173742_13,,179,10,2,17,357466.881,769080.004,13
2462,869,complete,2011-10-05 16:21:19.507000+00:00,20000.0,W_Completeren aanvraag,174869_13,,180,1,1,13,0.0,2649267.566,13
496,874,complete,2011-10-05 16:30:10.338000+00:00,6000.0,W_Completeren aanvraag,173937_13,,180,8,1,14,201431.768,2389498.823,13
1846,881,complete,2011-10-05 16:35:34.562000+00:00,25000.0,W_Completeren aanvraag,174541_13,11181.0,180,3,3,14,31803.243,2339775.841,13
2494,899,complete,2011-10-05 16:51:45.432000+00:00,18000.0,W_Completeren aanvraag,174872_13,11122.0,180,1,4,32,0.0,3191191.008,13
2493,900,complete,2011-10-05 16:52:54.113000+00:00,18000.0,W_Nabellen offertes,174872_13,11122.0,180,2,4,32,68.681,3191122.327,13
154,901,complete,2011-10-05 16:53:18.185000+00:00,6000.0,W_Completeren aanvraag,173742_13,,180,11,2,17,359815.927,766730.958,13
2146,905,complete,2011-10-05 16:56:41.528000+00:00,15000.0,W_Completeren aanvraag,174710_13,,181,5,1,14,19784.805,2647137.29,13
2145,906,complete,2011-10-05 16:56:57.975000+00:00,15000.0,W_Completeren aanvraag,174710_13,,181,6,1,14,19801.252,2647120.843,13
1845,919,complete,2011-10-05 17:04:28.443000+00:00,25000.0,W_Completeren aanvraag,174541_13,,180,4,3,14,33537.124,2338041.96,13
2301,923,complete,2011-10-05 17:05:15.109000+00:00,8500.0,W_Completeren aanvraag,174785_13,11181.0,181,4,5,16,9231.208,1276279.404,13
2647,991,complete,2011-10-06 07:18:54.972000+00:00,5000.0,W_Completeren aanvraag,174938_13,11201.0,196,1,4,14,0.0,2512822.382,13
153,1024,complete,2011-10-06 08:00:04.158000+00:00,6000.0,W_Completeren aanvraag,173742_13,11201.0,206,12,2,17,414221.9,712324.985,13
2461,1033,complete,2011-10-06 08:15:47.176000+00:00,20000.0,W_Completeren aanvraag,174869_13,11189.0,207,2,1,13,57267.669,2591999.897,13
2144,1037,complete,2011-10-06 08:23:41.454000+00:00,15000.0,W_Completeren aanvraag,174710_13,,206,7,1,14,75404.731,2591517.364,13
2300,1046,complete,2011-10-06 08:45:23.434000+00:00,8500.0,W_Completeren aanvraag,174785_13,,205,5,5,16,65639.533,1219871.079,13
2299,1048,complete,2011-10-06 08:49:41.576000+00:00,8500.0,W_Nabellen offertes,174785_13,,206,6,5,16,65897.675,1219612.937,13
2460,1062,complete,2011-10-06 09:15:24.638000+00:00,20000.0,W_Completeren aanvraag,174869_13,11201.0,205,3,1,13,60845.131,2588422.435,13
2754,1088,complete,2011-10-06 11:28:29.171000+00:00,12750.0,W_Afhandelen leads,174968_13,10909.0,211,1,4,14,0.0,1039884.943,13
2842,1089,complete,2011-10-06 11:29:30.909000+00:00,6000.0,W_Completeren aanvraag,175039_13,,212,1,2,15,0.0,2666798.786,13
2646,1103,complete,2011-10-06 11:50:47.824000+00:00,5000.0,W_Completeren aanvraag,174938_13,,214,2,4,14,16312.852,2496509.53,13
2753,1105,complete,2011-10-06 11:53:40.201000+00:00,12750.0,W_Afhandelen leads,174968_13,10982.0,215,2,4,14,1511.03,1038373.913,13
2752,1108,complete,2011-10-06 12:00:31.818000+00:00,12750.0,W_Completeren aanvraag,174968_13,10982.0,215,3,4,14,1922.647,1037962.296,13
2751,1113,complete,2011-10-06 12:12:51.185000+00:00,12750.0,W_Completeren aanvraag,174968_13,11169.0,216,4,4,14,2662.014,1037222.929,13
2750,1115,complete,2011-10-06 12:17:31.990000+00:00,12750.0,W_Completeren aanvraag,174968_13,,216,5,4,14,2942.819,1036942.124,13
2143,1122,complete,2011-10-06 12:25:54+00:00,15000.0,W_Completeren aanvraag,174710_13,,216,8,1,14,89937.277,2576984.818,13
2749,1123,complete,2011-10-06 12:27:25.745000+00:00,12750.0,W_Completeren aanvraag,174968_13,,216,6,4,14,3536.574,1036348.369,13
2748,1124,complete,2011-10-06 12:36:53.223000+00:00,12750.0,W_Completeren aanvraag,174968_13,10982.0,216,7,4,14,4104.052,1035780.891,13
2459,1127,complete,2011-10-06 12:39:42.950000+00:00,20000.0,W_Completeren aanvraag,174869_13,,217,4,1,13,73103.443,2576164.123,13
2645,1170,complete,2011-10-06 15:49:59.484000+00:00,5000.0,W_Completeren aanvraag,174938_13,,223,3,4,14,30664.512,2482157.87,13
495,1200,complete,2011-10-06 18:44:54.071000+00:00,6000.0,W_Completeren aanvraag,173937_13,10913.0,227,9,1,14,295915.501,2295015.09,13
152,1210,complete,2011-10-06 18:54:12.674000+00:00,6000.0,W_Completeren aanvraag,173742_13,11180.0,226,13,2,17,453470.416,673076.469,13
2142,1215,complete,2011-10-06 18:58:06.455000+00:00,15000.0,W_Completeren aanvraag,174710_13,,226,9,1,14,113469.732,2553452.363,13
3110,1220,complete,2011-10-07 07:05:48.792000+00:00,7300.0,W_Afhandelen leads,175177_13,11009.0,228,1,4,13,0.0,2100369.808,13
3109,1221,complete,2011-10-07 07:08:47.553000+00:00,7300.0,W_Afhandelen leads,175177_13,11009.0,228,2,4,13,178.761,2100191.047,13
2458,1229,complete,2011-10-07 07:19:22.901000+00:00,20000.0,W_Completeren aanvraag,174869_13,,230,5,1,13,140283.394,2508984.172,13
494,1233,complete,2011-10-07 07:21:28.167000+00:00,6000.0,W_Completeren aanvraag,173937_13,,231,10,1,14,341309.597,2249620.994,13
3166,1241,complete,2011-10-07 07:36:03.975000+00:00,28000.0,W_Completeren aanvraag,175195_13,11201.0,235,1,2,17,0.0,2285257.924,13
3149,1245,complete,2011-10-07 07:39:31.017000+00:00,25000.0,W_Completeren aanvraag,175192_13,,236,1,4,16,0.0,1556073.548,13
3148,1250,complete,2011-10-07 07:46:44.250000+00:00,25000.0,W_Nabellen offertes,175192_13,,238,2,4,16,433.233,1555640.315,13
3165,1255,complete,2011-10-07 08:00:31.473000+00:00,28000.0,W_Completeren aanvraag,175195_13,11201.0,239,2,2,17,1467.498,2283790.426,13
3164,1262,complete,2011-10-07 08:07:37.217000+00:00,28000.0,W_Completeren aanvraag,175195_13,,241,3,2,17,1893.242,2283364.682,13
3230,1264,complete,2011-10-07 08:08:18.529000+00:00,11280.0,W_Completeren aanvraag,175234_13,11201.0,242,1,2,22,0.0,4271044.065,13
3315,1268,complete,2011-10-07 08:21:43.263000+00:00,26000.0,W_Afhandelen leads,175275_13,10909.0,243,1,3,21,0.0,3116812.837,13
3108,1270,complete,2011-10-07 08:22:36.195000+00:00,7300.0,W_Completeren aanvraag,175177_13,11201.0,243,3,4,13,4607.403,2095762.405,13
3314,1276,complete,2011-10-07 08:31:09.826000+00:00,26000.0,W_Completeren aanvraag,175275_13,10909.0,245,2,3,21,566.563,3116246.274,13
3313,1278,complete,2011-10-07 08:36:49.781000+00:00,26000.0,W_Nabellen offertes,175275_13,10909.0,244,3,3,21,906.518,3115906.319,13
3107,1281,complete,2011-10-07 08:57:53.039000+00:00,7300.0,W_Completeren aanvraag,175177_13,11201.0,244,4,4,13,6724.247,2093645.561,13
3106,1286,complete,2011-10-07 09:17:07.915000+00:00,7300.0,W_Completeren aanvraag,175177_13,11201.0,245,5,4,13,7879.123,2092490.685,13
3105,1287,complete,2011-10-07 09:22:56.416000+00:00,7300.0,W_Completeren aanvraag,175177_13,10629.0,245,6,4,13,8227.624,2092142.184,13
3104,1289,complete,2011-10-07 09:27:37.573000+00:00,7300.0,W_Completeren aanvraag,175177_13,11201.0,245,7,4,13,8508.781,2091861.027,13
1412,1292,complete,2011-10-07 09:39:09.685000+00:00,6000.0,W_Nabellen offertes,174358_13,,246,3,4,24,255334.402,2681715.67,13
3343,1301,complete,2011-10-07 09:58:13.393000+00:00,15000.0,W_Afhandelen leads,175281_13,11009.0,249,1,5,24,0.0,1477266.396,13
3357,1306,complete,2011-10-07 10:05:08.013000+00:00,25000.0,W_Afhandelen leads,175287_13,11009.0,250,1,4,13,0.0,1824634.973,13
3271,1309,complete,2011-10-07 10:18:26.953000+00:00,2500.0,W_Completeren aanvraag,175254_13,11201.0,251,1,4,17,0.0,2864984.584,13
3270,1312,complete,2011-10-07 10:21:51.240000+00:00,2500.0,W_Completeren aanvraag,175254_13,11201.0,252,2,4,17,204.287,2864780.297,13
3269,1313,complete,2011-10-07 10:24:12.349000+00:00,2500.0,W_Nabellen offertes,175254_13,11201.0,252,3,4,17,345.396,2864639.188,13
3342,1320,complete,2011-10-07 10:47:27.975000+00:00,15000.0,W_Completeren aanvraag,175281_13,11201.0,252,2,5,24,2954.582,1474311.814,13
3163,1323,complete,2011-10-07 11:00:18.549000+00:00,28000.0,W_Completeren aanvraag,175195_13,,252,4,2,17,12254.574,2273003.35,13
3162,1324,complete,2011-10-07 11:01:35.434000+00:00,28000.0,W_Completeren aanvraag,175195_13,,252,5,2,17,12331.459,2272926.465,13
3161,1331,complete,2011-10-07 11:30:51.673000+00:00,28000.0,W_Completeren aanvraag,175195_13,,253,6,2,17,14087.698,2271170.226,13
3356,1334,complete,2011-10-07 11:44:37.236000+00:00,25000.0,W_Completeren aanvraag,175287_13,11000.0,253,2,4,13,5969.223,1818665.75,13
3472,1340,complete,2011-10-07 12:01:59.709000+00:00,5000.0,W_Afhandelen leads,175335_13,11201.0,256,1,5,13,0.0,1469933.52,13
3471,1341,complete,2011-10-07 12:02:13.771000+00:00,5000.0,W_Afhandelen leads,175335_13,11201.0,256,2,5,13,14.062,1469919.458,13
3470,1342,complete,2011-10-07 12:07:05.494000+00:00,5000.0,W_Completeren aanvraag,175335_13,11201.0,256,3,5,13,305.785,1469627.735,13
3469,1343,complete,2011-10-07 12:10:35.154000+00:00,5000.0,W_Completeren aanvraag,175335_13,11201.0,256,4,5,13,515.445,1469418.075,13
3341,1364,complete,2011-10-07 12:37:06.242000+00:00,15000.0,W_Completeren aanvraag,175281_13,11009.0,258,3,5,24,9532.849,1467733.547,13
3340,1367,complete,2011-10-07 12:38:37.907000+00:00,15000.0,W_Nabellen offertes,175281_13,11009.0,258,4,5,24,9624.514,1467641.882,13
3229,1370,complete,2011-10-07 12:40:21.284000+00:00,11280.0,W_Completeren aanvraag,175234_13,11000.0,258,2,2,22,16322.755,4254721.31,13
3228,1373,complete,2011-10-07 12:44:12.578000+00:00,11280.0,W_Completeren aanvraag,175234_13,11000.0,258,3,2,22,16554.049,4254490.016,13
3355,1409,complete,2011-10-07 14:29:00.269000+00:00,25000.0,W_Completeren aanvraag,175287_13,11201.0,268,3,4,13,15832.256,1808802.717,13
3339,1420,complete,2011-10-07 14:59:36.388000+00:00,15000.0,W_Nabellen offertes,175281_13,11009.0,269,5,5,24,18082.995,1459183.401,13
3160,1422,complete,2011-10-07 15:17:18.984000+00:00,28000.0,W_Completeren aanvraag,175195_13,11181.0,269,7,2,17,27675.009,2257582.915,13
3227,1430,complete,2011-10-07 15:42:18.040000+00:00,11280.0,W_Completeren aanvraag,175234_13,11181.0,270,4,2,22,27239.511,4243804.554,13
3226,1433,complete,2011-10-07 15:46:18.801000+00:00,11280.0,W_Completeren aanvraag,175234_13,11181.0,270,5,2,22,27480.272,4243563.793,13
2141,1453,complete,2011-10-07 16:39:14.470000+00:00,15000.0,W_Completeren aanvraag,174710_13,11181.0,273,10,1,14,191537.747,2475384.348,13
2457,1457,complete,2011-10-07 16:46:39.724000+00:00,20000.0,W_Completeren aanvraag,174869_13,11181.0,273,6,1,13,174320.217,2474947.349,13
493,1459,complete,2011-10-07 16:52:53.844000+00:00,6000.0,W_Completeren aanvraag,173937_13,11181.0,273,11,1,14,375595.274,2215335.317,13
3354,1465,complete,2011-10-07 17:22:07.596000+00:00,25000.0,W_Completeren aanvraag,175287_13,11181.0,274,4,4,13,26219.583,1798415.39,13
3353,1467,complete,2011-10-07 17:26:17.998000+00:00,25000.0,W_Nabellen offertes,175287_13,11181.0,274,5,4,13,26469.985,1798164.988,13
3159,1493,complete,2011-10-08 08:36:11.166000+00:00,28000.0,W_Completeren aanvraag,175195_13,10913.0,285,8,2,17,90007.191,2195250.733,13
2140,1517,complete,2011-10-08 09:06:56.719000+00:00,15000.0,W_Completeren aanvraag,174710_13,10913.0,287,11,1,14,250799.996,2416122.099,13
2456,1518,complete,2011-10-08 09:08:11.876000+00:00,20000.0,W_Completeren aanvraag,174869_13,,287,7,1,13,233212.369,2416055.197,13
492,1535,complete,2011-10-08 09:31:22.082000+00:00,6000.0,W_Completeren aanvraag,173937_13,10913.0,289,12,1,14,435503.512,2155427.079,13
3158,1578,complete,2011-10-08 12:25:50.427000+00:00,28000.0,W_Completeren aanvraag,175195_13,11181.0,290,9,2,17,103786.452,2181471.472,13
3157,1579,complete,2011-10-08 12:31:26.777000+00:00,28000.0,W_Nabellen offertes,175195_13,11181.0,290,10,2,17,104122.802,2181135.122,13
3891,1592,complete,2011-10-08 12:57:35.252000+00:00,40000.0,W_Completeren aanvraag,175573_13,10913.0,293,1,2,23,0.0,3266263.839,13
2455,1597,complete,2011-10-08 13:07:46.820000+00:00,20000.0,W_Completeren aanvraag,174869_13,11181.0,293,8,1,13,247587.313,2401680.253,13
2139,1600,complete,2011-10-08 13:10:27.011000+00:00,15000.0,W_Completeren aanvraag,174710_13,11181.0,293,12,1,14,265410.288,2401511.807,13
3949,1607,complete,2011-10-08 14:14:06.924000+00:00,36000.0,W_Completeren aanvraag,175597_13,11181.0,294,1,4,17,0.0,1371391.111,13
3948,1608,complete,2011-10-08 14:18:06.644000+00:00,36000.0,W_Nabellen offertes,175597_13,11181.0,294,2,4,17,239.72,1371151.391,13
3947,1613,complete,2011-10-08 14:21:27.003000+00:00,36000.0,W_Nabellen offertes,175597_13,11181.0,294,3,4,17,440.079,1370951.032,13
