,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
531,263,complete,2011-10-03 14:05:15.281000+00:00,7493.0,W_Completeren aanvraag,173943_11,11201.0,70,4,3,17,24091.885,2657416.777,11
530,264,complete,2011-10-03 14:05:36.814000+00:00,7493.0,W_Completeren aanvraag,173943_11,11201.0,70,5,3,17,24113.418,2657395.244,11
697,295,complete,2011-10-03 15:13:02.801000+00:00,25000.0,W_Completeren aanvraag,174030_11,11119.0,71,2,2,26,10662.282,2770443.272,11
696,296,complete,2011-10-03 15:13:56.497000+00:00,25000.0,W_Completeren aanvraag,174030_11,,71,3,2,26,10715.978,2770389.576,11
695,297,complete,2011-10-03 15:16:26.140000+00:00,25000.0,W_Completeren aanvraag,174030_11,11201.0,71,4,2,26,10865.621,2770239.933,11
694,302,complete,2011-10-03 15:32:51.789000+00:00,25000.0,W_Completeren aanvraag,174030_11,11119.0,71,5,2,26,11851.27,2769254.284,11
588,314,complete,2011-10-03 17:00:23.218000+00:00,10000.0,W_Completeren aanvraag,173955_11,11119.0,73,2,4,36,29172.217,4914308.021,11
994,316,complete,2011-10-03 17:05:26.529000+00:00,12500.0,W_Completeren aanvraag,174147_11,11119.0,75,1,1,16,0.0,2646582.234,11
1042,318,complete,2011-10-03 17:09:32.194000+00:00,40000.0,W_Completeren aanvraag,174159_11,11119.0,77,1,2,22,0.0,2732230.514,11
529,329,complete,2011-10-03 17:58:18.865000+00:00,7493.0,W_Completeren aanvraag,173943_11,10982.0,82,6,3,17,38075.469,2643433.193,11
528,332,complete,2011-10-03 18:02:00.099000+00:00,7493.0,W_Completeren aanvraag,173943_11,10982.0,83,7,3,17,38296.703,2643211.959,11
527,336,complete,2011-10-03 18:06:28.392000+00:00,7493.0,W_Completeren aanvraag,173943_11,10982.0,85,8,3,17,38564.996,2642943.666,11
1193,356,complete,2011-10-04 07:03:58.400000+00:00,10000.0,W_Afhandelen leads,174261_11,,88,1,5,13,0.0,1212046.84,11
1217,362,complete,2011-10-04 07:08:38.373000+00:00,12000.0,W_Afhandelen leads,174264_11,,92,1,5,24,0.0,3207348.907,11
587,366,complete,2011-10-04 07:20:53.359000+00:00,10000.0,W_Completeren aanvraag,173955_11,,94,3,4,36,80802.358,4862677.88,11
1041,368,complete,2011-10-04 07:26:00.828000+00:00,40000.0,W_Completeren aanvraag,174159_11,,94,2,2,22,51388.634,2680841.88,11
1216,370,complete,2011-10-04 07:26:51.838000+00:00,12000.0,W_Afhandelen leads,174264_11,10889.0,93,2,5,24,1093.465,3206255.442,11
993,371,complete,2011-10-04 07:27:25.522000+00:00,12500.0,W_Completeren aanvraag,174147_11,,93,2,1,16,51718.993,2594863.241,11
196,372,complete,2011-10-04 07:28:25.001000+00:00,20000.0,W_Completeren aanvraag,173754_11,,93,4,2,18,236623.189,882016.858,11
693,373,complete,2011-10-04 07:28:47.630000+00:00,25000.0,W_Completeren aanvraag,174030_11,,93,6,2,26,69207.111,2711898.443,11
862,393,complete,2011-10-04 08:02:38.187000+00:00,20000.0,W_Completeren aanvraag,174090_11,,94,2,1,11,66077.395,2592747.903,11
551,412,complete,2011-10-04 09:13:24.582000+00:00,50000.0,W_Completeren aanvraag,173949_11,11169.0,99,3,4,14,93093.392,2348436.083,11
1318,434,complete,2011-10-04 10:13:51.818000+00:00,15000.0,W_Completeren aanvraag,174322_11,10982.0,102,1,2,12,0.0,2671283.406,11
1306,435,complete,2011-10-04 10:18:44.877000+00:00,5000.0,W_Completeren aanvraag,174319_11,10982.0,103,1,4,11,0.0,854632.576,11
550,436,complete,2011-10-04 10:25:27.933000+00:00,50000.0,W_Completeren aanvraag,173949_11,11169.0,103,4,4,14,97416.743,2344112.732,11
1192,443,complete,2011-10-04 10:39:20.665000+00:00,10000.0,W_Completeren aanvraag,174261_11,10982.0,105,2,5,13,12922.265,1199124.575,11
1317,449,complete,2011-10-04 10:55:35.583000+00:00,15000.0,W_Completeren aanvraag,174322_11,,105,2,2,12,2503.765,2668779.641,11
744,450,complete,2011-10-04 10:56:05.435000+00:00,7500.0,W_Nabellen offertes,174042_11,10982.0,105,3,4,12,88127.468,618432.789,11
1215,455,complete,2011-10-04 11:15:13.493000+00:00,12000.0,W_Completeren aanvraag,174264_11,,104,3,5,24,14795.12,3192553.787,11
195,456,complete,2011-10-04 11:23:24.422000+00:00,20000.0,W_Completeren aanvraag,173754_11,11001.0,104,5,2,18,250722.61,867917.437,11
692,457,complete,2011-10-04 11:24:51.900000+00:00,25000.0,W_Completeren aanvraag,174030_11,11001.0,104,7,2,26,83371.381,2697734.173,11
992,458,complete,2011-10-04 11:24:55.262000+00:00,12500.0,W_Completeren aanvraag,174147_11,11179.0,104,3,1,16,65968.733,2580613.501,11
1040,462,complete,2011-10-04 11:28:16.715000+00:00,40000.0,W_Completeren aanvraag,174159_11,11169.0,104,3,2,22,65924.521,2666305.993,11
1214,470,complete,2011-10-04 11:41:08.811000+00:00,12000.0,W_Completeren aanvraag,174264_11,,104,4,5,24,16350.438,3190998.469,11
861,473,complete,2011-10-04 11:43:28.003000+00:00,20000.0,W_Completeren aanvraag,174090_11,11169.0,104,3,1,11,79327.211,2579498.087,11
1213,477,complete,2011-10-04 11:45:23.617000+00:00,12000.0,W_Nabellen offertes,174264_11,,105,5,5,24,16605.244,3190743.663,11
1508,508,complete,2011-10-04 12:47:03.132000+00:00,20000.0,W_Completeren aanvraag,174397_11,11169.0,111,1,4,36,0.0,1449239.627,11
1553,515,complete,2011-10-04 12:51:33.623000+00:00,25000.0,W_Completeren aanvraag,174409_11,11001.0,115,1,4,14,0.0,844255.749,11
1191,539,complete,2011-10-04 14:01:02.811000+00:00,10000.0,W_Completeren aanvraag,174261_11,10889.0,116,3,5,13,25024.411,1187022.429,11
1190,547,complete,2011-10-04 14:07:42.027000+00:00,10000.0,W_Completeren aanvraag,174261_11,10889.0,116,4,5,13,25423.627,1186623.213,11
1507,564,complete,2011-10-04 15:24:41.248000+00:00,20000.0,W_Completeren aanvraag,174397_11,,118,2,4,36,9458.116,1439781.511,11
1506,566,complete,2011-10-04 15:28:09.120000+00:00,20000.0,W_Nabellen offertes,174397_11,,118,3,4,36,9665.988,1439573.639,11
1305,567,complete,2011-10-04 15:29:20.517000+00:00,5000.0,W_Completeren aanvraag,174319_11,11122.0,118,2,4,11,18635.64,835996.936,11
991,570,complete,2011-10-04 15:36:43.539000+00:00,12500.0,W_Completeren aanvraag,174147_11,11179.0,118,4,1,16,81077.01,2565505.224,11
1039,574,complete,2011-10-04 15:42:15.104000+00:00,40000.0,W_Completeren aanvraag,174159_11,11179.0,119,4,2,22,81162.91,2651067.604,11
1505,576,complete,2011-10-04 15:44:15.458000+00:00,20000.0,W_Nabellen offertes,174397_11,,119,4,4,36,10632.326,1438607.301,11
860,581,complete,2011-10-04 15:53:11.189000+00:00,20000.0,W_Completeren aanvraag,174090_11,11179.0,119,4,1,11,94310.397,2564514.901,11
194,583,complete,2011-10-04 15:57:28.524000+00:00,20000.0,W_Completeren aanvraag,173754_11,11179.0,119,6,2,18,267166.712,851473.335,11
1552,599,complete,2011-10-04 17:00:53.399000+00:00,25000.0,W_Completeren aanvraag,174409_11,11121.0,119,2,4,14,14959.776,829295.973,11
1551,600,complete,2011-10-04 17:01:50.211000+00:00,25000.0,W_Completeren aanvraag,174409_11,11121.0,119,3,4,14,15016.588,829239.161,11
1550,602,complete,2011-10-04 17:03:04.655000+00:00,25000.0,W_Completeren aanvraag,174409_11,11122.0,119,4,4,14,15091.032,829164.717,11
1038,604,complete,2011-10-04 17:05:35.255000+00:00,40000.0,W_Completeren aanvraag,174159_11,11179.0,118,5,2,22,86163.061,2646067.453,11
691,608,complete,2011-10-04 17:17:17.608000+00:00,25000.0,W_Completeren aanvraag,174030_11,11122.0,119,8,2,26,104517.089,2676588.465,11
1549,612,complete,2011-10-04 17:26:05.882000+00:00,25000.0,W_Completeren aanvraag,174409_11,11121.0,120,5,4,14,16472.259,827783.49,11
1548,615,complete,2011-10-04 17:30:40.991000+00:00,25000.0,W_Nabellen offertes,174409_11,11121.0,121,6,4,14,16747.368,827508.381,11
1547,627,complete,2011-10-04 17:46:27.063000+00:00,25000.0,W_Nabellen offertes,174409_11,10982.0,123,7,4,14,17693.44,826562.309,11
1740,631,complete,2011-10-04 18:10:39.963000+00:00,10000.0,W_Completeren aanvraag,174502_11,11121.0,124,1,3,14,0.0,3181174.151,11
690,635,complete,2011-10-04 18:39:25.685000+00:00,25000.0,W_Completeren aanvraag,174030_11,11121.0,124,9,2,26,109445.166,2671660.388,11
689,637,complete,2011-10-04 18:45:49.956000+00:00,25000.0,W_Completeren aanvraag,174030_11,11121.0,125,10,2,26,109829.437,2671276.117,11
1775,638,complete,2011-10-04 18:54:35.732000+00:00,14000.0,W_Completeren aanvraag,174511_11,10909.0,126,1,3,26,0.0,4473817.954,11
1774,639,complete,2011-10-04 18:54:47.730000+00:00,14000.0,W_Nabellen offertes,174511_11,10909.0,126,2,3,26,11.998,4473805.956,11
1773,640,complete,2011-10-04 18:57:00.233000+00:00,14000.0,W_Nabellen offertes,174511_11,10909.0,126,3,3,26,144.501,4473673.453,11
1807,647,complete,2011-10-05 07:07:55.968000+00:00,6500.0,W_Completeren aanvraag,174517_11,11189.0,128,1,2,32,0.0,3287250.677,11
1943,648,complete,2011-10-05 07:11:30.245000+00:00,15000.0,W_Completeren aanvraag,174577_11,11189.0,129,1,4,27,0.0,2446244.031,11
688,656,complete,2011-10-05 07:19:58.489000+00:00,25000.0,W_Completeren aanvraag,174030_11,11189.0,134,11,2,26,155077.97,2626027.584,11
1912,661,complete,2011-10-05 07:21:50.437000+00:00,5000.0,W_Afhandelen leads,174568_11,,136,1,3,12,0.0,1767221.354,11
1867,670,complete,2011-10-05 07:33:00.906000+00:00,9200.0,W_Afhandelen leads,174547_11,11009.0,138,1,3,19,0.0,2680972.687,11
1304,671,complete,2011-10-05 07:33:39.180000+00:00,5000.0,W_Completeren aanvraag,174319_11,11180.0,138,3,4,11,76494.303,778138.273,11
990,678,complete,2011-10-05 07:43:10.013000+00:00,12500.0,W_Completeren aanvraag,174147_11,11180.0,141,5,1,16,139063.484,2507518.75,11
1866,680,complete,2011-10-05 07:44:36.219000+00:00,9200.0,W_Afhandelen leads,174547_11,11169.0,141,2,3,19,695.313,2680277.374,11
193,687,complete,2011-10-05 07:52:18.491000+00:00,20000.0,W_Completeren aanvraag,173754_11,11180.0,140,7,2,18,324456.679,794183.368,11
1911,692,complete,2011-10-05 08:07:24.128000+00:00,5000.0,W_Completeren aanvraag,174568_11,11180.0,141,2,3,12,2733.691,1764487.663,11
1037,701,complete,2011-10-05 08:35:19.011000+00:00,40000.0,W_Completeren aanvraag,174159_11,11180.0,143,6,2,22,141946.817,2590283.697,11
1865,704,complete,2011-10-05 08:41:36.414000+00:00,9200.0,W_Completeren aanvraag,174547_11,11189.0,142,3,3,19,4115.508,2676857.179,11
1864,706,complete,2011-10-05 08:44:28.854000+00:00,9200.0,W_Completeren aanvraag,174547_11,11189.0,142,4,3,19,4287.948,2676684.739,11
1036,707,complete,2011-10-05 08:44:34.810000+00:00,40000.0,W_Completeren aanvraag,174159_11,11180.0,142,7,2,22,142502.616,2589727.898,11
1035,708,complete,2011-10-05 08:45:36.019000+00:00,40000.0,W_Nabellen offertes,174159_11,11180.0,142,8,2,22,142563.825,2589666.689,11
1034,710,complete,2011-10-05 08:47:23.826000+00:00,40000.0,W_Nabellen offertes,174159_11,11180.0,143,9,2,22,142671.632,2589558.882,11
2014,716,complete,2011-10-05 09:02:00.272000+00:00,12500.0,W_Completeren aanvraag,174644_11,11169.0,143,1,2,17,0.0,4784902.964,11
1969,717,complete,2011-10-05 09:02:57.196000+00:00,10000.0,W_Completeren aanvraag,174614_11,11189.0,144,1,2,14,0.0,2675579.129,11
1968,722,complete,2011-10-05 09:16:10.124000+00:00,10000.0,W_Completeren aanvraag,174614_11,11189.0,144,2,2,14,792.928,2674786.201,11
2047,730,complete,2011-10-05 10:03:59.810000+00:00,20000.0,W_Completeren aanvraag,174656_11,,149,1,4,11,0.0,768572.538,11
2118,733,complete,2011-10-05 11:01:28.351000+00:00,6000.0,W_Afhandelen leads,174689_11,,149,1,2,19,0.0,2668446.746,11
1806,739,complete,2011-10-05 11:18:32.921000+00:00,6500.0,W_Completeren aanvraag,174517_11,,151,2,2,32,15036.953,3272213.724,11
1942,741,complete,2011-10-05 11:21:28.505000+00:00,15000.0,W_Completeren aanvraag,174577_11,,151,2,4,27,14998.26,2431245.771,11
1303,747,complete,2011-10-05 11:30:16.103000+00:00,5000.0,W_Completeren aanvraag,174319_11,,153,4,4,11,90691.226,763941.35,11
989,752,complete,2011-10-05 11:37:00.613000+00:00,12500.0,W_Completeren aanvraag,174147_11,,154,6,1,16,153094.084,2493488.15,11
192,759,complete,2011-10-05 11:52:14.235000+00:00,20000.0,W_Completeren aanvraag,173754_11,,154,8,2,18,338852.423,779787.624,11
2117,773,complete,2011-10-05 12:14:57.031000+00:00,6000.0,W_Completeren aanvraag,174689_11,11179.0,157,2,2,19,4408.68,2664038.066,11
1863,776,complete,2011-10-05 12:19:00.553000+00:00,9200.0,W_Completeren aanvraag,174547_11,,157,5,3,19,17159.647,2663813.04,11
1862,789,complete,2011-10-05 12:36:14.533000+00:00,9200.0,W_Completeren aanvraag,174547_11,,159,6,3,19,18193.627,2662779.06,11
2244,794,complete,2011-10-05 12:53:44.962000+00:00,15000.0,W_Completeren aanvraag,174758_11,11169.0,163,1,4,11,0.0,1642806.454,11
2243,795,complete,2011-10-05 12:55:14.301000+00:00,15000.0,W_Nabellen offertes,174758_11,11169.0,163,2,4,11,89.339,1642717.115,11
2242,796,complete,2011-10-05 12:56:47.240000+00:00,15000.0,W_Nabellen offertes,174758_11,11169.0,163,3,4,11,182.278,1642624.176,11
1941,809,complete,2011-10-05 13:29:21.878000+00:00,15000.0,W_Completeren aanvraag,174577_11,11169.0,165,3,4,27,22671.633,2423572.398,11
1940,813,complete,2011-10-05 13:40:56.684000+00:00,15000.0,W_Completeren aanvraag,174577_11,,167,4,4,27,23366.439,2422877.592,11
2333,826,complete,2011-10-05 14:26:02.719000+00:00,25000.0,W_Completeren aanvraag,174806_11,,172,1,1,23,0.0,2656179.375,11
549,843,complete,2011-10-05 15:13:11.074000+00:00,50000.0,W_Nabellen offertes,173949_11,11119.0,175,5,4,14,201079.884,2240449.591,11
2424,845,complete,2011-10-05 15:29:24.659000+00:00,5000.0,W_Completeren aanvraag,174851_11,11119.0,175,1,4,23,0.0,1875300.822,11
2423,846,complete,2011-10-05 15:34:04.448000+00:00,5000.0,W_Completeren aanvraag,174851_11,11119.0,175,2,4,23,279.789,1875021.033,11
2422,847,complete,2011-10-05 15:35:17.891000+00:00,5000.0,W_Nabellen offertes,174851_11,11119.0,175,3,4,23,353.232,1874947.59,11
2421,851,complete,2011-10-05 15:41:48.215000+00:00,5000.0,W_Nabellen offertes,174851_11,11119.0,175,4,4,23,743.556,1874557.266,11
859,854,complete,2011-10-05 15:55:12.358000+00:00,20000.0,W_Completeren aanvraag,174090_11,,175,5,1,11,180831.566,2477993.732,11
2396,858,complete,2011-10-05 16:00:47.021000+00:00,8000.0,W_Completeren aanvraag,174845_11,,177,1,4,15,0.0,1353900.278,11
1805,863,complete,2011-10-05 16:05:50.027000+00:00,6500.0,W_Completeren aanvraag,174517_11,,179,3,2,32,32274.059,3254976.618,11
1302,871,complete,2011-10-05 16:27:29.980000+00:00,5000.0,W_Completeren aanvraag,174319_11,,180,5,4,11,108525.103,746107.473,11
1301,872,complete,2011-10-05 16:28:16.666000+00:00,5000.0,W_Nabellen offertes,174319_11,,180,6,4,11,108571.789,746060.787,11
988,875,complete,2011-10-05 16:33:56.272000+00:00,12500.0,W_Completeren aanvraag,174147_11,11181.0,180,7,1,16,170909.743,2475672.491,11
191,883,complete,2011-10-05 16:39:11.602000+00:00,20000.0,W_Completeren aanvraag,173754_11,11181.0,180,9,2,18,356069.79,762570.257,11
2332,907,complete,2011-10-05 16:57:23.895000+00:00,25000.0,W_Completeren aanvraag,174806_11,11122.0,181,2,1,23,9081.176,2647098.199,11
2331,911,complete,2011-10-05 17:02:46.880000+00:00,25000.0,W_Completeren aanvraag,174806_11,,181,3,1,23,9404.161,2646775.214,11
1804,928,complete,2011-10-05 17:07:18.392000+00:00,6500.0,W_Completeren aanvraag,174517_11,10982.0,181,4,2,32,35962.424,3251288.253,11
1803,937,complete,2011-10-05 17:29:23.579000+00:00,6500.0,W_Completeren aanvraag,174517_11,,183,5,2,32,37287.611,3249963.066,11
1939,947,complete,2011-10-05 17:54:35.029000+00:00,15000.0,W_Nabellen offertes,174577_11,,185,5,4,27,38584.784,2407659.247,11
1861,948,complete,2011-10-05 17:54:35.033000+00:00,9200.0,W_Nabellen offertes,174547_11,,185,7,3,19,37294.127,2643678.56,11
2548,952,complete,2011-10-05 17:59:02.765000+00:00,40000.0,W_Completeren aanvraag,174896_11,,186,1,4,17,0.0,1353825.922,11
2547,955,complete,2011-10-05 18:00:03.315000+00:00,40000.0,W_Completeren aanvraag,174896_11,10982.0,186,2,4,17,60.55,1353765.372,11
2395,956,complete,2011-10-05 18:00:11.534000+00:00,8000.0,W_Completeren aanvraag,174845_11,10982.0,186,2,4,15,7164.513,1346735.765,11
2546,957,complete,2011-10-05 18:00:20.305000+00:00,40000.0,W_Completeren aanvraag,174896_11,,186,3,4,17,77.54,1353748.382,11
2394,959,complete,2011-10-05 18:00:54.986000+00:00,8000.0,W_Completeren aanvraag,174845_11,,186,3,4,15,7207.965,1346692.313,11
2545,971,complete,2011-10-05 18:39:00.218000+00:00,40000.0,W_Completeren aanvraag,174896_11,,189,4,4,17,2397.453,1351428.469,11
2393,976,complete,2011-10-05 18:59:09.847000+00:00,8000.0,W_Completeren aanvraag,174845_11,,188,4,4,15,10702.826,1343197.452,11
2392,978,complete,2011-10-05 19:01:21.623000+00:00,8000.0,W_Nabellen offertes,174845_11,,189,5,4,15,10834.602,1343065.676,11
2584,980,complete,2011-10-05 19:01:54.429000+00:00,27500.0,W_Afhandelen leads,174917_11,11119.0,191,1,3,11,0.0,2726049.81,11
2583,986,complete,2011-10-06 07:09:07.661000+00:00,27500.0,W_Completeren aanvraag,174917_11,11201.0,192,2,3,11,43633.232,2682416.578,11
2633,989,complete,2011-10-06 07:15:07.162000+00:00,19000.0,W_Completeren aanvraag,174935_11,11201.0,195,1,4,11,0.0,1667086.694,11
757,996,complete,2011-10-06 07:25:59.854000+00:00,25000.0,W_Nabellen incomplete dossiers,174045_11,11049.0,198,6,4,16,248787.354,1039482.262,11
2740,1002,complete,2011-10-06 07:34:42.437000+00:00,35000.0,W_Completeren aanvraag,174965_11,11189.0,203,1,3,18,0.0,1752639.79,11
2765,1005,complete,2011-10-06 07:41:52.745000+00:00,5000.0,W_Completeren aanvraag,174979_11,11189.0,205,1,2,11,0.0,1591853.916,11
2632,1007,complete,2011-10-06 07:45:54.283000+00:00,19000.0,W_Completeren aanvraag,174935_11,10939.0,205,2,4,11,1847.121,1665239.573,11
858,1008,complete,2011-10-06 07:48:49.414000+00:00,20000.0,W_Completeren aanvraag,174090_11,11189.0,205,6,1,11,238048.622,2420776.676,11
2116,1010,complete,2011-10-06 07:50:38.599000+00:00,6000.0,W_Completeren aanvraag,174689_11,11201.0,205,3,2,19,74950.248,2593496.498,11
743,1014,complete,2011-10-06 07:54:36.671000+00:00,7500.0,W_Nabellen offertes,174042_11,,205,4,4,12,250038.704,456521.553,11
987,1018,complete,2011-10-06 07:57:25.087000+00:00,12500.0,W_Completeren aanvraag,174147_11,,206,8,1,16,226318.558,2420263.676,11
190,1023,complete,2011-10-06 07:59:11.701000+00:00,20000.0,W_Completeren aanvraag,173754_11,11189.0,206,10,2,18,411269.889,707370.158,11
2739,1050,complete,2011-10-06 08:52:01.953000+00:00,35000.0,W_Completeren aanvraag,174965_11,11201.0,206,2,3,18,4639.516,1748000.274,11
2738,1053,complete,2011-10-06 08:59:59.488000+00:00,35000.0,W_Completeren aanvraag,174965_11,11201.0,206,3,3,18,5117.051,1747522.739,11
1802,1055,complete,2011-10-06 09:03:13.077000+00:00,6500.0,W_Completeren aanvraag,174517_11,,206,6,2,32,93317.109,3193933.568,11
2800,1068,complete,2011-10-06 09:35:54.716000+00:00,30000.0,W_Completeren aanvraag,175015_11,,207,1,4,16,0.0,1238388.358,11
2544,1069,complete,2011-10-06 09:37:31.665000+00:00,40000.0,W_Completeren aanvraag,174896_11,,207,5,4,17,56308.9,1297517.022,11
2799,1070,complete,2011-10-06 09:40:10.744000+00:00,30000.0,W_Completeren aanvraag,175015_11,11169.0,207,2,4,16,256.028,1238132.33,11
2798,1077,complete,2011-10-06 10:48:44.215000+00:00,30000.0,W_Completeren aanvraag,175015_11,11169.0,208,3,4,16,4369.499,1234018.859,11
2797,1078,complete,2011-10-06 10:50:10.400000+00:00,30000.0,W_Nabellen offertes,175015_11,11169.0,208,4,4,16,4455.684,1233932.674,11
2582,1098,complete,2011-10-06 11:43:56.904000+00:00,27500.0,W_Completeren aanvraag,174917_11,,214,3,3,11,60122.475,2665927.335,11
2764,1112,complete,2011-10-06 12:10:05.777000+00:00,5000.0,W_Completeren aanvraag,174979_11,,216,2,2,11,16093.032,1575760.884,11
2763,1114,complete,2011-10-06 12:15:47.074000+00:00,5000.0,W_Nabellen offertes,174979_11,,216,3,2,11,16434.329,1575419.587,11
2115,1117,complete,2011-10-06 12:19:44.388000+00:00,6000.0,W_Completeren aanvraag,174689_11,,216,4,2,19,91096.037,2577350.709,11
2916,1130,complete,2011-10-06 12:52:01.721000+00:00,7000.0,W_Completeren aanvraag,175078_11,11169.0,218,1,4,23,0.0,2335954.208,11
2915,1131,complete,2011-10-06 12:53:59.234000+00:00,7000.0,W_Completeren aanvraag,175078_11,11169.0,218,2,4,23,117.513,2335836.695,11
2914,1132,complete,2011-10-06 12:56:52.491000+00:00,7000.0,W_Completeren aanvraag,175078_11,11169.0,218,3,4,23,290.77,2335663.438,11
2913,1133,complete,2011-10-06 12:58:54.019000+00:00,7000.0,W_Completeren aanvraag,175078_11,11169.0,218,4,4,23,412.298,2335541.91,11
2989,1143,complete,2011-10-06 14:06:44.021000+00:00,5000.0,W_Afhandelen leads,175096_11,10939.0,219,1,2,35,0.0,2657349.179,11
2581,1148,complete,2011-10-06 14:28:54.142000+00:00,27500.0,W_Completeren aanvraag,174917_11,10909.0,220,4,3,11,70019.713,2656030.097,11
2988,1160,complete,2011-10-06 15:15:50.585000+00:00,5000.0,W_Completeren aanvraag,175096_11,11180.0,220,2,2,35,4146.564,2653202.615,11
2114,1165,complete,2011-10-06 15:38:01.977000+00:00,6000.0,W_Completeren aanvraag,174689_11,,221,5,2,19,102993.626,2565453.12,11
3024,1169,complete,2011-10-06 15:49:53.340000+00:00,10000.0,W_Completeren aanvraag,175120_11,11180.0,223,1,1,11,0.0,2651162.073,11
3039,1175,complete,2011-10-06 17:18:07.776000+00:00,8000.0,W_Completeren aanvraag,175135_11,,225,1,1,13,0.0,953889.284,11
2330,1176,complete,2011-10-06 17:18:49.080000+00:00,25000.0,W_Completeren aanvraag,174806_11,11180.0,225,4,1,23,96766.361,2559413.014,11
3059,1179,complete,2011-10-06 17:37:00.248000+00:00,10000.0,W_Completeren aanvraag,175147_11,11119.0,226,1,4,16,0.0,1282867.179,11
2543,1180,complete,2011-10-06 17:37:00.651000+00:00,40000.0,W_Completeren aanvraag,174896_11,,226,6,4,17,85077.886,1268748.036,11
986,1199,complete,2011-10-06 18:41:49.748000+00:00,12500.0,W_Completeren aanvraag,174147_11,10909.0,227,9,1,16,264983.219,2381599.015,11
857,1201,complete,2011-10-06 18:45:52.575000+00:00,20000.0,W_Completeren aanvraag,174090_11,11180.0,227,7,1,11,277471.783,2381353.515,11
856,1211,complete,2011-10-06 18:54:48.686000+00:00,20000.0,W_Completeren aanvraag,174090_11,10913.0,226,8,1,11,278007.894,2380817.404,11
985,1213,complete,2011-10-06 18:56:51.594000+00:00,12500.0,W_Completeren aanvraag,174147_11,,226,10,1,16,265885.065,2380697.169,11
