,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
503,127,complete,2011-10-03 08:32:58.570000+00:00,6000.0,W_Completeren aanvraag,173937,,50,1,1,14,0.0,2590930.591,1
638,132,complete,2011-10-03 08:43:00.373000+00:00,20000.0,W_Afhandelen leads,174000,,50,1,3,14,0.0,2676739.415,1
431,133,complete,2011-10-03 08:43:52.429000+00:00,5500.0,W_Completeren aanvraag,173913,,51,1,3,6,0.0,796633.822,1
539,139,complete,2011-10-03 08:53:08.007000+00:00,8000.0,W_Completeren aanvraag,173946,11180.0,54,1,2,5,0.0,2676134.587,1
605,144,complete,2011-10-03 09:00:25.792000+00:00,30000.0,W_Completeren aanvraag,173979,,56,1,3,4,0.0,702088.15,1
661,164,complete,2011-10-03 10:12:57.433000+00:00,7500.0,W_Afhandelen leads,174015,11001.0,56,1,1,1,0.0,0.0,1
672,167,complete,2011-10-03 10:18:16.319000+00:00,10000.0,W_Afhandelen leads,174027,11001.0,57,1,1,1,0.0,0.0,1
826,190,complete,2011-10-03 11:26:37.012000+00:00,43640.0,W_Afhandelen leads,174069,11001.0,60,1,5,19,0.0,874925.641,1
828,192,complete,2011-10-03 11:31:16.409000+00:00,6000.0,W_Afhandelen leads,174075,11001.0,60,1,1,1,0.0,0.0,1
660,207,complete,2011-10-03 12:11:53.822000+00:00,7500.0,W_Completeren aanvraag,174012,11201.0,63,1,2,12,0.0,1308242.397,1
666,210,complete,2011-10-03 12:25:05.825000+00:00,25000.0,W_Completeren aanvraag,174018,11180.0,66,1,2,5,0.0,1199401.331,1
807,211,complete,2011-10-03 12:28:07.457000+00:00,6000.0,W_Completeren aanvraag,174060,11201.0,67,1,4,42,0.0,6120978.772,1
906,225,complete,2011-10-03 12:38:17.392000+00:00,5000.0,W_Completeren aanvraag,174105,10629.0,68,1,3,3,0.0,518.816,1
909,240,complete,2011-10-03 13:11:51.313000+00:00,2500.0,W_Afhandelen leads,174111,11001.0,65,1,2,3,0.0,5269.433,1
891,254,complete,2011-10-03 13:46:51.817000+00:00,5000.0,W_Completeren aanvraag,174096,,69,1,4,16,0.0,1536584.221,1
920,271,complete,2011-10-03 14:20:21.600000+00:00,2500.0,W_Afhandelen leads,174123,11001.0,71,1,1,1,0.0,0.0,1
963,282,complete,2011-10-03 14:44:37.852000+00:00,15000.0,W_Afhandelen leads,174135,11201.0,69,1,1,1,0.0,0.0,1
717,283,complete,2011-10-03 14:45:50.291000+00:00,15000.0,W_Completeren aanvraag,174036,11201.0,69,1,4,19,0.0,1275668.374,1
1009,305,complete,2011-10-03 16:00:24.928000+00:00,17000.0,W_Afhandelen leads,174150,11119.0,72,1,2,15,0.0,2650486.083,1
1087,325,complete,2011-10-03 17:44:26.324000+00:00,5867.0,W_Afhandelen leads,174201,10982.0,81,1,2,5,0.0,76505.873,1
1067,331,complete,2011-10-03 18:01:59.508000+00:00,5000.0,W_Completeren aanvraag,174177,11119.0,83,1,1,12,0.0,2643193.744,1
1116,334,complete,2011-10-03 18:02:11.500000+00:00,32000.0,W_Afhandelen leads,174219,10863.0,85,1,2,3,0.0,716.676,1
1117,339,complete,2011-10-03 18:15:35.841000+00:00,30000.0,W_Afhandelen leads,174228,11119.0,85,1,1,1,0.0,0.0,1
1101,340,complete,2011-10-03 18:17:57.874000+00:00,10000.0,W_Afhandelen leads,174213,11119.0,85,1,2,7,0.0,166983.978,1
1139,347,complete,2011-10-03 18:35:06.952000+00:00,15000.0,W_Afhandelen leads,174237,11119.0,87,1,5,18,0.0,2661977.96,1
1270,364,complete,2011-10-04 07:09:32.948000+00:00,15000.0,W_Afhandelen leads,174291,,93,1,3,12,0.0,1333392.26,1
1341,375,complete,2011-10-04 07:34:29.376000+00:00,5000.0,W_Completeren aanvraag,174334,,95,1,3,7,0.0,538125.271,1
1171,399,complete,2011-10-04 08:23:13.217000+00:00,30000.0,W_Completeren aanvraag,174252,,95,1,4,12,0.0,1230161.588,1
1378,401,complete,2011-10-04 08:25:16.738000+00:00,10000.0,W_Completeren aanvraag,174343,,96,1,4,16,0.0,1469515.969,1
1257,403,complete,2011-10-04 08:44:44.994000+00:00,50000.0,W_Completeren aanvraag,174285,,98,1,4,8,0.0,785193.075,1
1248,405,complete,2011-10-04 08:52:17.174000+00:00,10000.0,W_Completeren aanvraag,174279,,99,1,2,2,0.0,631109.994,1
1388,419,complete,2011-10-04 09:38:28.993000+00:00,7000.0,W_Completeren aanvraag,174349,,101,1,2,9,0.0,1739973.513,1
1389,420,complete,2011-10-04 09:38:51.280000+00:00,5000.0,W_Afhandelen leads,174352,,102,1,1,1,0.0,0.0,1
1414,445,complete,2011-10-04 10:43:35.283000+00:00,6000.0,W_Completeren aanvraag,174358,,106,1,4,24,0.0,2937050.072,1
1522,486,complete,2011-10-04 12:01:34.895000+00:00,25000.0,W_Afhandelen leads,174403,11001.0,105,1,4,12,0.0,1904396.954,1
1510,488,complete,2011-10-04 12:03:27.338000+00:00,10000.0,W_Afhandelen leads,174400,11001.0,106,1,2,2,0.0,1668.069,1
1469,494,complete,2011-10-04 12:11:37.928000+00:00,6000.0,W_Completeren aanvraag,174388,11001.0,107,1,3,6,0.0,611183.692,1
1596,505,complete,2011-10-04 12:38:48.221000+00:00,15000.0,W_Afhandelen leads,174424,10889.0,109,1,5,10,0.0,1111707.528,1
1472,506,complete,2011-10-04 12:42:30.206000+00:00,10000.0,W_Completeren aanvraag,174394,11179.0,110,1,3,3,0.0,756340.183,1
1600,519,complete,2011-10-04 12:59:49.970000+00:00,20000.0,W_Completeren aanvraag,174430,,115,1,3,4,0.0,867163.513,1
1586,521,complete,2011-10-04 13:03:06.710000+00:00,18000.0,W_Completeren aanvraag,174421,11169.0,116,1,1,8,0.0,1175.742,1
1623,540,complete,2011-10-04 14:02:25.981000+00:00,14461.0,W_Afhandelen leads,174442,,117,1,1,2,0.0,112.682,1
1670,573,complete,2011-10-04 15:41:57.358000+00:00,10000.0,W_Completeren aanvraag,174475,11179.0,119,1,1,2,0.0,57873.264,1
1699,617,complete,2011-10-04 17:31:26.167000+00:00,41000.0,W_Afhandelen leads,174484,10982.0,122,1,2,4,0.0,55715.297,1
1749,636,complete,2011-10-04 18:43:35.824000+00:00,5000.0,W_Completeren aanvraag,174508,11179.0,125,1,3,4,0.0,1443799.649,1
1820,649,complete,2011-10-05 07:12:45.917000+00:00,50000.0,W_Completeren aanvraag,174529,11189.0,130,1,3,12,0.0,1656186.612,1
1915,651,complete,2011-10-05 07:18:11.641000+00:00,5600.0,W_Completeren aanvraag,174571,11180.0,132,1,2,3,0.0,605553.729,1
1834,673,complete,2011-10-05 07:35:51.581000+00:00,5000.0,W_Completeren aanvraag,174538,,139,1,3,8,0.0,1061742.879,1
1955,677,complete,2011-10-05 07:39:20.639000+00:00,5000.0,W_Afhandelen leads,174611,10629.0,141,1,2,2,0.0,512.302,1
1848,681,complete,2011-10-05 07:45:31.319000+00:00,25000.0,W_Afhandelen leads,174541,11169.0,142,1,3,14,0.0,2371579.084,1
1953,690,complete,2011-10-05 08:01:37.995000+00:00,2500.0,W_Completeren aanvraag,174608,11189.0,141,1,1,1,0.0,0.0,1
1985,693,complete,2011-10-05 08:10:51.878000+00:00,50000.0,W_Completeren aanvraag,174629,11169.0,142,1,3,6,0.0,1831372.513,1
1991,696,complete,2011-10-05 08:24:04.985000+00:00,7000.0,W_Completeren aanvraag,174635,11189.0,143,1,3,6,0.0,1062036.208,1
2150,745,complete,2011-10-05 11:26:56.723000+00:00,15000.0,W_Completeren aanvraag,174710,11122.0,153,1,1,14,0.0,2666922.095,1
2136,771,complete,2011-10-05 12:13:15.426000+00:00,12000.0,W_Completeren aanvraag,174707,11179.0,156,1,3,11,0.0,1212923.641,1
2178,778,complete,2011-10-05 12:23:53.387000+00:00,17000.0,W_Completeren aanvraag,174722,11189.0,159,1,3,15,0.0,2932675.933,1
2211,785,complete,2011-10-05 12:28:11.665000+00:00,3000.0,W_Afhandelen leads,174743,11169.0,162,1,1,2,0.0,2026.098,1
2226,790,complete,2011-10-05 12:38:31.456000+00:00,25000.0,W_Completeren aanvraag,174749,11189.0,160,1,3,13,0.0,2600436.262,1
2231,792,complete,2011-10-05 12:48:04.415000+00:00,12000.0,W_Completeren aanvraag,174752,11189.0,161,1,3,5,0.0,1292471.877,1
2282,805,complete,2011-10-05 13:18:51.497000+00:00,5000.0,W_Completeren aanvraag,174773,11189.0,164,1,3,7,0.0,1053074.704,1
2287,807,complete,2011-10-05 13:28:24.607000+00:00,20000.0,W_Completeren aanvraag,174779,11179.0,165,1,3,5,0.0,680505.598,1
2209,812,complete,2011-10-05 13:38:03.936000+00:00,6564.0,W_Completeren aanvraag,174740,11179.0,167,1,2,14,0.0,2659080.898,1
2273,814,complete,2011-10-05 13:41:12.917000+00:00,26000.0,W_Completeren aanvraag,174767,11179.0,168,1,1,10,0.0,776807.263,1
2367,823,complete,2011-10-05 14:11:16.850000+00:00,18000.0,W_Completeren aanvraag,174821,,171,1,1,2,0.0,5437.645,1
2304,828,complete,2011-10-05 14:31:23.901000+00:00,8500.0,W_Afhandelen leads,174785,10881.0,173,1,5,16,0.0,1285510.612,1
2305,830,complete,2011-10-05 14:32:09.950000+00:00,6000.0,W_Afhandelen leads,174794,10881.0,173,1,1,1,0.0,0.0,1
2345,831,complete,2011-10-05 14:33:27.632000+00:00,40000.0,W_Afhandelen leads,174815,10881.0,173,1,5,12,0.0,1897126.938,1
2381,836,complete,2011-10-05 14:56:01.677000+00:00,5000.0,W_Afhandelen leads,174836,11122.0,175,1,1,1,0.0,0.0,1
2365,839,complete,2011-10-05 15:04:12.139000+00:00,15000.0,W_Completeren aanvraag,174818,,175,1,2,20,0.0,2653915.194,1
2431,861,complete,2011-10-05 16:03:00.568000+00:00,15000.0,W_Completeren aanvraag,174854,,179,1,1,7,0.0,2650364.262,1
2462,869,complete,2011-10-05 16:21:19.507000+00:00,20000.0,W_Completeren aanvraag,174869,,180,1,1,13,0.0,2649267.566,1
2449,885,complete,2011-10-05 16:40:57.272000+00:00,9000.0,W_Completeren aanvraag,174863,,181,1,3,8,0.0,1352070.272,1
2494,899,complete,2011-10-05 16:51:45.432000+00:00,18000.0,W_Completeren aanvraag,174872,11122.0,180,1,4,32,0.0,3191191.008,1
2401,902,complete,2011-10-05 16:54:04.342000+00:00,22500.0,W_Completeren aanvraag,174848,,181,1,3,5,0.0,750121.046,1
2514,932,complete,2011-10-05 17:25:35.050000+00:00,25000.0,W_Completeren aanvraag,174881,,183,1,2,10,0.0,2645435.036,1
2560,968,complete,2011-10-05 18:35:26.203000+00:00,16000.0,W_Completeren aanvraag,174905,,188,1,3,9,0.0,1883998.123,1
2603,977,complete,2011-10-05 19:00:41.019000+00:00,15000.0,W_Afhandelen leads,174923,11119.0,189,1,5,10,0.0,735830.575,1
2647,991,complete,2011-10-06 07:18:54.972000+00:00,5000.0,W_Completeren aanvraag,174938,11201.0,196,1,4,14,0.0,2512822.382,1
2689,999,complete,2011-10-06 07:28:45.171000+00:00,7500.0,W_Completeren aanvraag,174950,11201.0,201,1,1,3,0.0,2996.093,1
2692,1004,complete,2011-10-06 07:39:27.111000+00:00,6000.0,W_Completeren aanvraag,174953,11201.0,204,1,3,3,0.0,522037.142,1
2693,1038,complete,2011-10-06 08:26:01.106000+00:00,3000.0,W_Afhandelen leads,174956,10939.0,207,1,1,1,0.0,0.0,1
2776,1065,complete,2011-10-06 09:19:26.790000+00:00,10000.0,W_Completeren aanvraag,174991,11201.0,206,1,1,5,0.0,2674570.984,1
2826,1072,complete,2011-10-06 10:17:06.206000+00:00,11000.0,W_Afhandelen leads,175027,11189.0,208,1,5,11,0.0,508392.145,1
2815,1083,complete,2011-10-06 11:04:16.169000+00:00,20000.0,W_Completeren aanvraag,175024,,210,1,1,10,0.0,2668290.995,1
2754,1088,complete,2011-10-06 11:28:29.171000+00:00,12750.0,W_Afhandelen leads,174968,10909.0,211,1,4,14,0.0,1039884.943,1
2842,1089,complete,2011-10-06 11:29:30.909000+00:00,6000.0,W_Completeren aanvraag,175039,,212,1,2,15,0.0,2666798.786,1
2805,1097,complete,2011-10-06 11:43:17.281000+00:00,10000.0,W_Afhandelen leads,175018,10909.0,214,1,4,5,0.0,591236.781,1
2870,1104,complete,2011-10-06 11:52:21.735000+00:00,5200.0,W_Afhandelen leads,175054,10982.0,215,1,4,8,0.0,1904571.989,1
2890,1110,complete,2011-10-06 12:04:05.736000+00:00,8000.0,W_Afhandelen leads,175066,11169.0,216,1,1,1,0.0,0.0,1
2893,1111,complete,2011-10-06 12:04:56.768000+00:00,32000.0,W_Afhandelen leads,175075,11169.0,216,1,2,3,0.0,20161.466,1
2998,1144,complete,2011-10-06 14:09:09.761000+00:00,25000.0,W_Completeren aanvraag,175099,11169.0,220,1,4,9,0.0,1106931.317,1
3006,1171,complete,2011-10-06 17:15:12.284000+00:00,15000.0,W_Afhandelen leads,175108,10913.0,224,1,1,1,0.0,0.0,1
3008,1172,complete,2011-10-06 17:16:04.039000+00:00,50000.0,W_Afhandelen leads,175111,10913.0,224,1,2,2,0.0,2817.614,1
3013,1173,complete,2011-10-06 17:16:41.850000+00:00,1000.0,W_Afhandelen leads,175117,10913.0,225,1,1,1,0.0,0.0,1
3026,1177,complete,2011-10-06 17:19:32.802000+00:00,100.0,W_Afhandelen leads,175132,10913.0,226,1,1,1,0.0,0.0,1
3060,1178,complete,2011-10-06 17:32:50.069000+00:00,4000.0,W_Afhandelen leads,175150,10913.0,226,1,1,1,0.0,0.0,1
3068,1191,complete,2011-10-06 18:23:58.209000+00:00,3000.0,W_Afhandelen leads,175159,10913.0,227,1,1,1,0.0,0.0,1
3072,1196,complete,2011-10-06 18:33:44.452000+00:00,5000.0,W_Completeren aanvraag,175162,,226,1,3,4,0.0,935748.662,1
3097,1216,complete,2011-10-06 18:58:15.991000+00:00,12000.0,W_Afhandelen leads,175174,10913.0,227,1,2,8,0.0,148554.459,1
3110,1220,complete,2011-10-07 07:05:48.792000+00:00,7300.0,W_Afhandelen leads,175177,11009.0,228,1,4,13,0.0,2100369.808,1
3254,1236,complete,2011-10-07 07:28:28.471000+00:00,5000.0,W_Completeren aanvraag,175251,11009.0,234,1,2,4,0.0,713180.778,1
3184,1238,complete,2011-10-07 07:31:13.558000+00:00,5000.0,W_Afhandelen leads,175228,10909.0,235,1,1,1,0.0,0.0,1
3166,1241,complete,2011-10-07 07:36:03.975000+00:00,28000.0,W_Completeren aanvraag,175195,11201.0,235,1,2,17,0.0,2285257.924,1
3240,1244,complete,2011-10-07 07:38:48.098000+00:00,6000.0,W_Afhandelen leads,175245,11009.0,236,1,1,1,0.0,0.0,1
3149,1245,complete,2011-10-07 07:39:31.017000+00:00,25000.0,W_Completeren aanvraag,175192,,236,1,4,16,0.0,1556073.548,1
3294,1261,complete,2011-10-07 08:07:02.177000+00:00,15000.0,W_Afhandelen leads,175266,,241,1,4,5,0.0,625370.455,1
3230,1264,complete,2011-10-07 08:08:18.529000+00:00,11280.0,W_Completeren aanvraag,175234,11201.0,242,1,2,22,0.0,4271044.065,1
3315,1268,complete,2011-10-07 08:21:43.263000+00:00,26000.0,W_Afhandelen leads,175275,10909.0,243,1,3,21,0.0,3116812.837,1
3344,1280,complete,2011-10-07 08:56:28.955000+00:00,6500.0,W_Afhandelen leads,175284,11201.0,245,1,1,1,0.0,0.0,1
3272,1283,complete,2011-10-07 09:03:52.754000+00:00,8000.0,W_Afhandelen leads,175257,10909.0,245,1,1,1,0.0,0.0,1
3289,1298,complete,2011-10-07 09:55:44.666000+00:00,15000.0,W_Afhandelen leads,175263,10909.0,247,1,3,9,0.0,1236455.921,1
3377,1300,complete,2011-10-07 09:57:39.516000+00:00,17000.0,W_Completeren aanvraag,175299,,248,1,1,3,0.0,392.201,1
3343,1301,complete,2011-10-07 09:58:13.393000+00:00,15000.0,W_Afhandelen leads,175281,11009.0,249,1,5,24,0.0,1477266.396,1
3391,1304,complete,2011-10-07 10:02:23.712000+00:00,9800.0,W_Completeren aanvraag,175305,11201.0,250,1,3,9,0.0,1113726.581,1
3357,1306,complete,2011-10-07 10:05:08.013000+00:00,25000.0,W_Afhandelen leads,175287,11009.0,250,1,4,13,0.0,1824634.973,1
3271,1309,complete,2011-10-07 10:18:26.953000+00:00,2500.0,W_Completeren aanvraag,175254,11201.0,251,1,4,17,0.0,2864984.584,1
3472,1340,complete,2011-10-07 12:01:59.709000+00:00,5000.0,W_Afhandelen leads,175335,11201.0,256,1,5,13,0.0,1469933.52,1
3564,1392,complete,2011-10-07 13:54:37.616000+00:00,4500.0,W_Completeren aanvraag,175374,11000.0,264,1,4,12,0.0,1469810.405,1
3638,1397,complete,2011-10-07 14:14:42.488000+00:00,8000.0,W_Afhandelen leads,175398,,266,1,1,1,0.0,0.0,1
3613,1406,complete,2011-10-07 14:23:06.589000+00:00,6500.0,W_Completeren aanvraag,175386,,266,1,2,10,0.0,2656338.207,1
3615,1407,complete,2011-10-07 14:23:44.621000+00:00,5000.0,W_Completeren aanvraag,175389,,267,1,1,2,0.0,325.948,1
3668,1434,complete,2011-10-07 15:58:47.329000+00:00,10000.0,W_Completeren aanvraag,175413,11181.0,271,1,2,2,0.0,608137.438,1
3730,1462,complete,2011-10-07 16:57:10.991000+00:00,5000.0,W_Afhandelen leads,175455,10913.0,274,1,4,7,0.0,1538510.533,1
3738,1468,complete,2011-10-07 17:56:53.819000+00:00,9000.0,W_Completeren aanvraag,175476,11181.0,275,1,1,5,0.0,2643501.473,1
3688,1472,complete,2011-10-07 18:28:48.424000+00:00,8000.0,W_Afhandelen leads,175425,10913.0,277,1,5,10,0.0,1540586.088,1
3723,1476,complete,2011-10-07 18:32:21.031000+00:00,12000.0,W_Afhandelen leads,175452,10913.0,280,1,1,1,0.0,0.0,1
3793,1483,complete,2011-10-08 08:22:08.194000+00:00,16500.0,W_Afhandelen leads,175531,10913.0,283,1,2,2,0.0,334.159,1
3778,1520,complete,2011-10-08 09:08:26.354000+00:00,15000.0,W_Afhandelen leads,175519,11000.0,288,1,2,3,0.0,3666.097,1
3780,1523,complete,2011-10-08 09:13:23.635000+00:00,5500.0,W_Afhandelen leads,175522,11000.0,289,1,1,2,0.0,372.135,1
3830,1550,complete,2011-10-08 10:00:31.515000+00:00,15000.0,W_Completeren aanvraag,175546,11181.0,290,1,3,6,0.0,1646668.121,1
3859,1567,complete,2011-10-08 11:44:34.536000+00:00,13000.0,W_Afhandelen leads,175555,10913.0,289,1,2,8,0.0,2665830.524,1
3867,1586,complete,2011-10-08 12:52:58.251000+00:00,8000.0,W_Completeren aanvraag,175567,11181.0,290,1,3,6,0.0,1358891.357,1
3891,1592,complete,2011-10-08 12:57:35.252000+00:00,40000.0,W_Completeren aanvraag,175573,10913.0,293,1,2,23,0.0,3266263.839,1
3949,1607,complete,2011-10-08 14:14:06.924000+00:00,36000.0,W_Completeren aanvraag,175597,11181.0,294,1,4,17,0.0,1371391.111,1
3986,1622,complete,2011-10-10 07:08:39.445000+00:00,15500.0,W_Afhandelen leads,175627,10881.0,297,1,4,9,0.0,706230.248,1
3957,1624,complete,2011-10-10 07:12:00.741000+00:00,10000.0,W_Completeren aanvraag,175600,11189.0,299,1,2,8,0.0,2595790.841,1
4078,1627,complete,2011-10-10 07:16:47.077000+00:00,5000.0,W_Afhandelen leads,175678,10881.0,300,1,1,1,0.0,0.0,1
4001,1628,complete,2011-10-10 07:17:12.845000+00:00,10000.0,W_Afhandelen leads,175630,10881.0,300,1,2,15,0.0,2509074.912,1
4087,1630,complete,2011-10-10 07:19:33.477000+00:00,4000.0,W_Afhandelen leads,175681,10881.0,302,1,2,9,0.0,259656.212,1
4148,1641,complete,2011-10-10 07:26:52.835000+00:00,10000.0,W_Afhandelen leads,175714,10881.0,308,1,2,6,0.0,32692.266,1
4333,1647,complete,2011-10-10 07:31:22.383000+00:00,5000.0,W_Afhandelen leads,175813,10881.0,312,1,4,5,0.0,865750.795,1
4043,1653,complete,2011-10-10 07:34:22.178000+00:00,30000.0,W_Completeren aanvraag,175657,,315,1,3,11,0.0,1219246.169,1
4243,1660,complete,2011-10-10 07:38:21.421000+00:00,13000.0,W_Afhandelen leads,175759,10881.0,318,1,2,7,0.0,35036.149,1
4371,1663,complete,2011-10-10 07:42:10.517000+00:00,7500.0,W_Afhandelen leads,175840,10881.0,321,1,2,10,0.0,122275.945,1
4012,1673,complete,2011-10-10 07:46:40.237000+00:00,10000.0,W_Afhandelen leads,175648,10881.0,323,1,1,1,0.0,0.0,1
4359,1689,complete,2011-10-10 08:04:03.990000+00:00,15000.0,W_Completeren aanvraag,175834,,321,1,3,6,0.0,700050.053,1
4102,1711,complete,2011-10-10 08:54:33.991000+00:00,5000.0,W_Completeren aanvraag,175684,,323,1,4,15,0.0,1475747.63,1
4383,1721,complete,2011-10-10 09:15:03.118000+00:00,10000.0,W_Completeren aanvraag,175859,11019.0,325,1,4,6,0.0,695176.458,1
4423,1730,complete,2011-10-10 09:37:45.439000+00:00,39000.0,W_Completeren aanvraag,175892,11189.0,327,1,4,22,0.0,2600081.999,1
4192,1739,complete,2011-10-10 09:48:02.652000+00:00,20000.0,W_Completeren aanvraag,175735,,329,1,4,20,0.0,1834604.572,1
4401,1747,complete,2011-10-10 10:00:07.466000+00:00,15000.0,W_Afhandelen leads,175889,10228.0,329,1,1,1,0.0,0.0,1
4272,1759,complete,2011-10-10 10:11:06.865000+00:00,5000.0,W_Completeren aanvraag,175789,,332,1,2,4,0.0,591349.961,1
4303,1767,complete,2011-10-10 10:30:29.942000+00:00,10000.0,W_Completeren aanvraag,175801,,335,1,3,8,0.0,1569024.181,1
4451,1775,complete,2011-10-10 10:40:57.374000+00:00,15000.0,W_Afhandelen leads,175916,10881.0,337,1,1,1,0.0,0.0,1
4445,1777,complete,2011-10-10 10:44:14.498000+00:00,10000.0,W_Completeren aanvraag,175910,11189.0,337,1,2,11,0.0,2538455.69,1
4113,1804,complete,2011-10-10 11:29:43.979000+00:00,6000.0,W_Completeren aanvraag,175693,,340,1,2,3,0.0,627953.739,1
4460,1814,complete,2011-10-10 11:53:28.801000+00:00,15000.0,W_Afhandelen leads,175931,10889.0,342,1,1,1,0.0,0.0,1
4464,1819,complete,2011-10-10 12:12:35.881000+00:00,10000.0,W_Completeren aanvraag,175937,11009.0,341,1,2,3,0.0,626260.854,1
4335,1834,complete,2011-10-10 12:37:15.350000+00:00,9000.0,W_Completeren aanvraag,175819,,341,1,1,2,0.0,616.255,1
4251,1841,complete,2011-10-10 12:54:54.778000+00:00,12500.0,W_Completeren aanvraag,175771,,341,1,1,2,0.0,287.802,1
4350,1847,complete,2011-10-10 13:08:37.683000+00:00,13000.0,W_Completeren aanvraag,175825,,341,1,3,6,0.0,674014.162,1
4267,1848,complete,2011-10-10 13:09:36.378000+00:00,14000.0,W_Completeren aanvraag,175780,,342,1,2,11,0.0,2660757.166,1
4287,1851,complete,2011-10-10 13:11:34.392000+00:00,7000.0,W_Completeren aanvraag,175792,,342,1,2,15,0.0,2660641.4,1
4492,1861,complete,2011-10-10 13:57:52.680000+00:00,38000.0,W_Completeren aanvraag,175973,10889.0,343,1,3,6,0.0,1209144.485,1
4486,1876,complete,2011-10-10 14:18:44.513000+00:00,5400.0,W_Afhandelen leads,175970,10889.0,343,1,2,15,0.0,2656594.001,1
4496,1884,complete,2011-10-10 14:34:01.820000+00:00,25000.0,W_Afhandelen leads,175979,10889.0,342,1,2,2,0.0,534.999,1
4499,1909,complete,2011-10-10 15:16:29.433000+00:00,14000.0,W_Afhandelen leads,175988,10982.0,342,1,1,2,0.0,9383.666,1
4550,1985,complete,2011-10-10 17:26:46.893000+00:00,5000.0,W_Afhandelen leads,176009,10982.0,344,1,1,1,0.0,0.0,1
4581,1988,complete,2011-10-10 17:28:23.995000+00:00,7000.0,W_Afhandelen leads,176027,10982.0,345,1,1,1,0.0,0.0,1
4574,1992,complete,2011-10-10 17:44:32.420000+00:00,9000.0,W_Completeren aanvraag,176015,11181.0,345,1,2,4,0.0,665660.992,1
4603,1993,complete,2011-10-10 17:49:23.094000+00:00,50000.0,W_Afhandelen leads,176039,11201.0,346,1,4,10,0.0,671647.731,1
4606,2013,complete,2011-10-10 18:17:58.570000+00:00,15000.0,W_Afhandelen leads,176045,10982.0,347,1,3,3,0.0,664075.441,1
4620,2024,complete,2011-10-10 18:26:41.384000+00:00,10000.0,W_Completeren aanvraag,176051,,348,1,3,5,0.0,735614.375,1
