,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
204,54,complete,2011-10-01 14:01:45.570000+00:00,32000.0,W_Completeren aanvraag,173760_3,11019.0,18,1,3,5,0.0,1121965.623,3
130,55,complete,2011-10-01 14:05:28.909000+00:00,15000.0,W_Completeren aanvraag,173736_3,11203.0,18,3,4,13,1519.287,1454168.901,3
217,61,complete,2011-10-01 14:45:56.460000+00:00,2000.0,W_Completeren aanvraag,173766_3,11019.0,19,1,1,12,0.0,446775.778,3
216,62,complete,2011-10-01 14:48:23.746000+00:00,2000.0,W_Completeren aanvraag,173766_3,11203.0,19,2,1,12,147.286,446628.492,3
330,67,complete,2011-10-03 07:09:15.067000+00:00,50000.0,W_Afhandelen leads,173811_3,,20,1,3,18,0.0,2682370.249,3
273,85,complete,2011-10-03 07:31:09.674000+00:00,5000.0,W_Completeren aanvraag,173787_3,,32,1,2,9,0.0,1416047.482,3
352,92,complete,2011-10-03 07:34:55.790000+00:00,5000.0,W_Afhandelen leads,173829_3,,36,1,2,3,0.0,235.044,3
272,96,complete,2011-10-03 07:36:45.550000+00:00,5000.0,W_Nabellen offertes,173787_3,,37,2,2,9,335.876,1415711.606,3
351,98,complete,2011-10-03 07:37:45.561000+00:00,5000.0,W_Afhandelen leads,173829_3,10889.0,38,2,2,3,169.771,65.273,3
312,99,complete,2011-10-03 07:37:47.189000+00:00,5000.0,W_Completeren aanvraag,173805_3,11180.0,39,1,2,15,0.0,2680649.302,3
350,100,complete,2011-10-03 07:38:50.834000+00:00,5000.0,W_Completeren aanvraag,173829_3,10889.0,39,3,2,3,235.044,0.0,3
271,101,complete,2011-10-03 07:39:54.700000+00:00,5000.0,W_Nabellen offertes,173787_3,,38,3,2,9,525.026,1415522.456,3
337,106,complete,2011-10-03 07:52:40.656000+00:00,7000.0,W_Completeren aanvraag,173817_3,11180.0,40,1,3,5,0.0,688987.632,3
311,107,complete,2011-10-03 07:53:27.930000+00:00,5000.0,W_Completeren aanvraag,173805_3,,40,2,2,15,940.741,2679708.561,3
336,108,complete,2011-10-03 07:53:29.200000+00:00,7000.0,W_Nabellen offertes,173817_3,11180.0,40,2,3,5,48.544,688939.088,3
335,110,complete,2011-10-03 07:54:32.455000+00:00,7000.0,W_Nabellen offertes,173817_3,11180.0,40,3,3,5,111.799,688875.833,3
361,113,complete,2011-10-03 07:57:13.109000+00:00,10000.0,W_Completeren aanvraag,173835_3,11180.0,42,1,2,9,0.0,1311333.189,3
342,114,complete,2011-10-03 07:57:34.585000+00:00,15000.0,W_Completeren aanvraag,173823_3,,43,1,3,5,0.0,862730.187,3
310,115,complete,2011-10-03 07:59:31.603000+00:00,5000.0,W_Nabellen offertes,173805_3,,43,3,2,15,1304.414,2679344.888,3
341,117,complete,2011-10-03 08:04:14.006000+00:00,15000.0,W_Nabellen offertes,173823_3,,43,2,3,5,399.421,862330.766,3
360,119,complete,2011-10-03 08:10:38.221000+00:00,10000.0,W_Completeren aanvraag,173835_3,,43,2,2,9,805.112,1310528.077,3
397,125,complete,2011-10-03 08:28:37.506000+00:00,15500.0,W_Completeren aanvraag,173871_3,,48,1,3,11,0.0,949039.875,3
359,129,complete,2011-10-03 08:36:01.783000+00:00,10000.0,W_Completeren aanvraag,173835_3,11180.0,50,3,2,9,2328.674,1309004.515,3
517,134,complete,2011-10-03 08:44:53.913000+00:00,7000.0,W_Completeren aanvraag,173940_3,,52,1,4,14,0.0,942335.096,3
434,145,complete,2011-10-03 09:00:29.974000+00:00,2500.0,W_Beoordelen fraude,173916_3,10188.0,57,1,1,3,0.0,1140.745,3
433,146,complete,2011-10-03 09:01:13.930000+00:00,2500.0,W_Beoordelen fraude,173916_3,10188.0,57,2,1,3,43.956,1096.789,3
648,147,complete,2011-10-03 09:02:32.003000+00:00,7000.0,W_Completeren aanvraag,174009_3,,58,1,3,9,0.0,858778.284,3
329,148,complete,2011-10-03 09:04:49.702000+00:00,50000.0,W_Completeren aanvraag,173811_3,,58,2,3,18,6934.635,2675435.614,3
647,149,complete,2011-10-03 09:11:10.338000+00:00,7000.0,W_Completeren aanvraag,174009_3,,58,2,3,9,518.335,858259.949,3
432,153,complete,2011-10-03 09:19:30.719000+00:00,2500.0,W_Beoordelen fraude,173916_3,10188.0,57,3,1,3,1140.745,0.0,3
328,159,complete,2011-10-03 09:47:49.743000+00:00,50000.0,W_Completeren aanvraag,173811_3,11180.0,55,3,3,18,9514.676,2672855.573,3
646,162,complete,2011-10-03 10:08:02.848000+00:00,7000.0,W_Completeren aanvraag,174009_3,11001.0,55,3,3,9,3930.845,854847.439,3
215,197,complete,2011-10-03 11:48:25.069000+00:00,2000.0,W_Completeren aanvraag,173766_3,11180.0,59,3,1,12,162148.609,284627.169,3
847,202,complete,2011-10-03 11:59:52.504000+00:00,8400.0,W_Completeren aanvraag,174084_3,10809.0,61,1,4,12,0.0,73060.528,3
624,205,complete,2011-10-03 12:07:57.442000+00:00,50000.0,W_Completeren aanvraag,173997_3,11201.0,62,1,2,7,0.0,1369380.712,3
734,209,complete,2011-10-03 12:20:03.817000+00:00,26000.0,W_Completeren aanvraag,174039_3,10889.0,65,1,3,17,0.0,2058096.896,3
846,215,complete,2011-10-03 12:30:11.922000+00:00,8400.0,W_Completeren aanvraag,174084_3,10809.0,67,2,4,12,1819.418,71241.11,3
845,218,complete,2011-10-03 12:31:21.130000+00:00,8400.0,W_Completeren aanvraag,174084_3,10809.0,67,3,4,12,1888.626,71171.902,3
396,228,complete,2011-10-03 12:41:00.026000+00:00,15500.0,W_Completeren aanvraag,173871_3,11201.0,67,2,3,11,15142.52,933897.355,3
395,243,complete,2011-10-03 13:15:36.450000+00:00,15500.0,W_Completeren aanvraag,173871_3,10889.0,66,3,3,11,17218.944,931820.931,3
901,256,complete,2011-10-03 13:50:01.559000+00:00,15000.0,W_Completeren aanvraag,174099_3,,69,1,3,10,0.0,1976722.559,3
875,259,complete,2011-10-03 13:57:37.034000+00:00,21000.0,W_Completeren aanvraag,174093_3,11180.0,70,1,2,12,0.0,2657872.262,3
874,260,complete,2011-10-03 13:59:15.040000+00:00,21000.0,W_Nabellen offertes,174093_3,11180.0,70,2,2,12,98.006,2657774.256,3
967,286,complete,2011-10-03 14:47:54.433000+00:00,5000.0,W_Afhandelen leads,174138_3,11001.0,70,1,2,4,0.0,61810.743,3
962,287,complete,2011-10-03 14:47:59.307000+00:00,5000.0,W_Completeren aanvraag,174132_3,,71,1,4,40,0.0,3018836.923,3
961,304,complete,2011-10-03 15:58:56.215000+00:00,5000.0,W_Completeren aanvraag,174132_3,11119.0,71,2,4,40,4256.908,3014580.015,3
966,306,complete,2011-10-03 16:08:10.094000+00:00,5000.0,W_Completeren aanvraag,174138_3,11119.0,72,2,2,4,4815.661,56995.082,3
1055,308,complete,2011-10-03 16:24:08.608000+00:00,7897.0,W_Afhandelen leads,174168_3,11119.0,73,1,5,12,0.0,863823.173,3
960,309,complete,2011-10-03 16:29:03.928000+00:00,5000.0,W_Completeren aanvraag,174132_3,,73,3,4,40,6064.621,3012772.302,3
516,311,complete,2011-10-03 16:31:26.574000+00:00,7000.0,W_Completeren aanvraag,173940_3,11119.0,73,2,4,14,27992.661,914342.435,3
515,312,complete,2011-10-03 16:51:15.546000+00:00,7000.0,W_Completeren aanvraag,173940_3,11119.0,73,3,4,14,29181.633,913153.463,3
1020,317,complete,2011-10-03 17:07:08.806000+00:00,1000.0,W_Completeren aanvraag,174153_3,11119.0,76,1,3,11,0.0,1192553.273,3
1054,320,complete,2011-10-03 17:29:22.415000+00:00,7897.0,W_Completeren aanvraag,174168_3,11119.0,77,2,5,12,3913.807,859909.366,3
1053,321,complete,2011-10-03 17:40:26.871000+00:00,7897.0,W_Nabellen offertes,174168_3,11119.0,77,3,5,12,4578.263,859244.91,3
1082,324,complete,2011-10-03 17:43:47.234000+00:00,7500.0,W_Afhandelen leads,174198_3,10982.0,80,1,2,5,0.0,69111.567,3
1113,333,complete,2011-10-03 18:02:07.954000+00:00,6000.0,W_Completeren aanvraag,174216_3,,84,1,4,12,0.0,1950261.107,3
1112,337,complete,2011-10-03 18:09:41.273000+00:00,6000.0,W_Completeren aanvraag,174216_3,,85,2,4,12,453.319,1949807.788,3
1111,341,complete,2011-10-03 18:21:08.211000+00:00,6000.0,W_Completeren aanvraag,174216_3,,85,3,4,12,1140.257,1949120.85,3
1073,343,complete,2011-10-03 18:27:27.686000+00:00,20000.0,W_Completeren aanvraag,174180_3,11119.0,86,1,2,6,0.0,912978.776,3
1072,345,complete,2011-10-03 18:31:58.084000+00:00,20000.0,W_Nabellen offertes,174180_3,11119.0,87,2,2,6,270.398,912708.378,3
1071,348,complete,2011-10-03 18:37:21.867000+00:00,20000.0,W_Nabellen offertes,174180_3,11119.0,87,3,2,6,594.181,912384.595,3
1081,353,complete,2011-10-03 18:55:48.616000+00:00,7500.0,W_Completeren aanvraag,174198_3,11119.0,86,2,2,5,4321.382,64790.185,3
1291,357,complete,2011-10-04 07:06:36.740000+00:00,30870.0,W_Afhandelen leads,174297_3,,89,1,2,3,0.0,13780.822,3
1288,358,complete,2011-10-04 07:06:56.291000+00:00,25000.0,W_Afhandelen leads,174294_3,10982.0,90,1,3,18,0.0,2682495.202,3
1159,374,complete,2011-10-04 07:30:47.303000+00:00,31500.0,W_Completeren aanvraag,174249_3,,94,1,1,15,0.0,818104.078,3
623,384,complete,2011-10-04 07:51:16.134000+00:00,50000.0,W_Completeren aanvraag,173997_3,,95,2,2,7,70998.692,1298382.02,3
733,385,complete,2011-10-04 07:54:41.804000+00:00,26000.0,W_Completeren aanvraag,174039_3,,95,2,3,17,70477.987,1987618.909,3
965,386,complete,2011-10-04 07:55:51.531000+00:00,5000.0,W_Completeren aanvraag,174138_3,,95,3,2,4,61677.098,133.645,3
1019,387,complete,2011-10-04 07:57:23.509000+00:00,1000.0,W_Completeren aanvraag,174153_3,10982.0,95,2,3,11,53414.703,1139138.57,3
1018,389,complete,2011-10-04 07:58:42.107000+00:00,1000.0,W_Completeren aanvraag,174153_3,10982.0,94,3,3,11,53493.301,1139059.972,3
1362,394,complete,2011-10-04 08:08:01.403000+00:00,30000.0,W_Afhandelen leads,174337_3,10982.0,95,1,5,21,0.0,274603.522,3
1361,397,complete,2011-10-04 08:15:13.172000+00:00,30000.0,W_Completeren aanvraag,174337_3,10982.0,95,2,5,21,431.769,274171.753,3
1178,402,complete,2011-10-04 08:27:02.751000+00:00,15000.0,W_Completeren aanvraag,174255_3,,97,1,3,7,0.0,790523.055,3
1360,406,complete,2011-10-04 08:56:52.218000+00:00,30000.0,W_Nabellen offertes,174337_3,10982.0,99,3,5,21,2930.815,271672.707,3
1287,407,complete,2011-10-04 08:57:25.295000+00:00,25000.0,W_Completeren aanvraag,174294_3,,99,2,3,18,6629.004,2675866.198,3
1080,408,complete,2011-10-04 08:58:03.125000+00:00,7500.0,W_Completeren aanvraag,174198_3,,99,3,2,5,54855.891,14255.676,3
1245,415,complete,2011-10-04 09:26:22.939000+00:00,6000.0,W_Completeren aanvraag,174270_3,,100,1,2,28,0.0,1827267.941,3
900,417,complete,2011-10-04 09:34:49.256000+00:00,15000.0,W_Completeren aanvraag,174099_3,,100,2,3,10,71087.697,1905634.862,3
1286,423,complete,2011-10-04 09:51:25.406000+00:00,25000.0,W_Nabellen offertes,174294_3,10889.0,101,3,3,18,9869.115,2672626.087,3
1120,427,complete,2011-10-04 10:01:12.695000+00:00,6000.0,W_Completeren aanvraag,174231_3,10889.0,103,1,2,3,0.0,636168.968,3
622,431,complete,2011-10-04 10:11:34.060000+00:00,50000.0,W_Completeren aanvraag,173997_3,10982.0,102,3,2,7,79416.618,1289964.094,3
1332,441,complete,2011-10-04 10:29:46.214000+00:00,15000.0,W_Completeren aanvraag,174325_3,,105,1,4,14,0.0,596635.858,3
1290,448,complete,2011-10-04 10:54:11.243000+00:00,30870.0,W_Completeren aanvraag,174297_3,,105,2,2,3,13654.503,126.319,3
1289,451,complete,2011-10-04 10:56:17.562000+00:00,30870.0,W_Completeren aanvraag,174297_3,,105,3,2,3,13780.822,0.0,3
1459,463,complete,2011-10-04 11:36:34.573000+00:00,5000.0,W_Completeren aanvraag,174382_3,11001.0,105,1,4,16,0.0,678818.315,3
1458,465,complete,2011-10-04 11:37:57.894000+00:00,5000.0,W_Nabellen offertes,174382_3,11001.0,105,2,4,16,83.321,678734.994,3
732,467,complete,2011-10-04 11:38:58.580000+00:00,26000.0,W_Completeren aanvraag,174039_3,11169.0,104,3,3,17,83934.763,1974162.133,3
1177,468,complete,2011-10-04 11:39:00.369000+00:00,15000.0,W_Completeren aanvraag,174255_3,11001.0,104,2,3,7,11517.618,779005.437,3
1158,480,complete,2011-10-04 11:50:28.107000+00:00,31500.0,W_Completeren aanvraag,174249_3,11169.0,105,2,1,15,15580.804,802523.274,3
1176,485,complete,2011-10-04 12:01:03.252000+00:00,15000.0,W_Completeren aanvraag,174255_3,10889.0,104,3,3,7,12840.501,777682.554,3
899,490,complete,2011-10-04 12:06:00.381000+00:00,15000.0,W_Completeren aanvraag,174099_3,11169.0,106,3,3,10,80158.822,1896563.737,3
1457,493,complete,2011-10-04 12:08:13.292000+00:00,5000.0,W_Nabellen offertes,174382_3,11001.0,106,3,4,16,1898.719,676919.596,3
1463,495,complete,2011-10-04 12:19:41.935000+00:00,15000.0,W_Completeren aanvraag,174385_3,11001.0,108,1,3,4,0.0,672758.778,3
1331,496,complete,2011-10-04 12:20:10.503000+00:00,15000.0,W_Completeren aanvraag,174325_3,,108,2,4,14,6624.289,590011.569,3
1244,497,complete,2011-10-04 12:20:36.786000+00:00,6000.0,W_Completeren aanvraag,174270_3,,108,2,2,28,10453.847,1816814.094,3
1243,502,complete,2011-10-04 12:31:35.914000+00:00,6000.0,W_Completeren aanvraag,174270_3,11001.0,107,3,2,28,11112.975,1816154.966,3
1578,504,complete,2011-10-04 12:35:32.673000+00:00,21000.0,W_Afhandelen leads,174418_3,11001.0,108,1,5,21,0.0,1975684.407,3
1443,509,complete,2011-10-04 12:47:17.608000+00:00,9500.0,W_Completeren aanvraag,174379_3,11169.0,112,1,2,6,0.0,942547.537,3
1539,511,complete,2011-10-04 12:47:49.756000+00:00,11300.0,W_Completeren aanvraag,174406_3,11001.0,113,1,2,17,0.0,2662048.716,3
1577,513,complete,2011-10-04 12:50:43.205000+00:00,21000.0,W_Completeren aanvraag,174418_3,11179.0,113,2,5,21,910.532,1974773.875,3
1557,514,complete,2011-10-04 12:50:47.419000+00:00,12000.0,W_Completeren aanvraag,174415_3,,114,1,3,4,0.0,1282573.028,3
1442,517,complete,2011-10-04 12:53:51.059000+00:00,9500.0,W_Completeren aanvraag,174379_3,11001.0,115,2,2,6,393.451,942154.086,3
1441,526,complete,2011-10-04 13:10:41.037000+00:00,9500.0,W_Completeren aanvraag,174379_3,,117,3,2,6,1403.429,941144.108,3
1621,534,complete,2011-10-04 13:25:47.480000+00:00,15000.0,W_Afhandelen leads,174436_3,,116,1,5,17,0.0,2090920.119,3
1620,535,complete,2011-10-04 13:48:32.875000+00:00,15000.0,W_Completeren aanvraag,174436_3,,116,2,5,17,1365.395,2089554.724,3
1619,538,complete,2011-10-04 13:57:37.039000+00:00,15000.0,W_Completeren aanvraag,174436_3,,116,3,5,17,1909.559,2089010.56,3
1119,553,complete,2011-10-04 14:51:37.803000+00:00,6000.0,W_Completeren aanvraag,174231_3,11179.0,117,2,2,3,17425.108,618743.86,3
1330,558,complete,2011-10-04 15:15:35.751000+00:00,15000.0,W_Completeren aanvraag,174325_3,11121.0,116,3,4,14,17149.537,579486.321,3
1647,560,complete,2011-10-04 15:17:59.256000+00:00,2500.0,W_Completeren aanvraag,174457_3,11121.0,117,1,1,9,0.0,2653028.002,3
1662,563,complete,2011-10-04 15:23:31.586000+00:00,25000.0,W_Completeren aanvraag,174463_3,11121.0,118,1,4,15,0.0,1180213.112,3
1661,568,complete,2011-10-04 15:30:48.502000+00:00,25000.0,W_Completeren aanvraag,174463_3,11121.0,118,2,4,15,436.916,1179776.196,3
1660,569,complete,2011-10-04 15:34:58.603000+00:00,25000.0,W_Nabellen offertes,174463_3,11121.0,118,3,4,15,687.017,1179526.095,3
1576,582,complete,2011-10-04 15:54:13.074000+00:00,21000.0,W_Completeren aanvraag,174418_3,11179.0,119,3,5,21,11920.401,1963764.006,3
1157,590,complete,2011-10-04 16:17:23.835000+00:00,31500.0,W_Completeren aanvraag,174249_3,10982.0,120,3,1,15,31596.532,786507.546,3
1683,593,complete,2011-10-04 16:23:43.805000+00:00,15000.0,W_Afhandelen leads,174478_3,11122.0,120,1,5,13,0.0,1451301.868,3
1682,597,complete,2011-10-04 16:49:26.542000+00:00,15000.0,W_Completeren aanvraag,174478_3,11122.0,119,2,5,13,1542.737,1449759.131,3
1695,609,complete,2011-10-04 17:20:33.840000+00:00,15000.0,W_Afhandelen leads,174481_3,11122.0,120,1,2,12,0.0,673393.891,3
1724,613,complete,2011-10-04 17:29:46.884000+00:00,29000.0,W_Completeren aanvraag,174493_3,10909.0,121,1,2,13,0.0,2645134.346,3
1694,616,complete,2011-10-04 17:30:57.307000+00:00,15000.0,W_Completeren aanvraag,174481_3,11121.0,121,2,2,12,623.467,672770.424,3
1711,618,complete,2011-10-04 17:35:06.415000+00:00,18500.0,W_Afhandelen leads,174490_3,11122.0,123,1,2,8,0.0,83342.814,3
1710,619,complete,2011-10-04 17:35:53.808000+00:00,18500.0,W_Completeren aanvraag,174490_3,11122.0,123,2,2,8,47.393,83295.421,3
1693,625,complete,2011-10-04 17:44:06.383000+00:00,15000.0,W_Completeren aanvraag,174481_3,11122.0,123,3,2,12,1412.543,671981.348,3
1745,633,complete,2011-10-04 18:32:54.584000+00:00,5000.0,W_Completeren aanvraag,174505_3,11179.0,125,1,3,5,0.0,1104419.725,3
1709,643,complete,2011-10-05 06:56:28.266000+00:00,18500.0,W_Completeren aanvraag,174490_3,11180.0,127,3,2,8,48081.851,35260.963,3
1900,653,complete,2011-10-05 07:19:15.299000+00:00,5000.0,W_Afhandelen leads,174565_3,,133,1,3,7,0.0,717709.944,3
1888,657,complete,2011-10-05 07:20:02.784000+00:00,10000.0,W_Afhandelen leads,174559_3,,135,1,5,21,0.0,1727317.842,3
1646,659,complete,2011-10-05 07:21:31.624000+00:00,2500.0,W_Completeren aanvraag,174457_3,11180.0,135,2,1,9,57812.368,2595215.634,3
1887,672,complete,2011-10-05 07:34:34.970000+00:00,10000.0,W_Completeren aanvraag,174559_3,11189.0,138,2,5,21,872.186,1726445.656,3
1886,674,complete,2011-10-05 07:36:37.195000+00:00,10000.0,W_Nabellen offertes,174559_3,11189.0,139,3,5,21,994.411,1726323.431,3
1976,691,complete,2011-10-05 08:04:59.432000+00:00,15000.0,W_Completeren aanvraag,174620_3,11009.0,141,1,3,7,0.0,1385461.7,3
1681,694,complete,2011-10-05 08:11:14.490000+00:00,15000.0,W_Completeren aanvraag,174478_3,11180.0,142,3,5,13,56850.685,1394451.183,3
1997,709,complete,2011-10-05 08:47:21.521000+00:00,6000.0,W_Completeren aanvraag,174638_3,11189.0,143,1,2,6,0.0,2676517.586,3
1899,713,complete,2011-10-05 09:00:24.813000+00:00,5000.0,W_Completeren aanvraag,174565_3,11189.0,142,2,3,7,6069.514,711640.43,3
1898,715,complete,2011-10-05 09:01:41.367000+00:00,5000.0,W_Nabellen offertes,174565_3,11189.0,142,3,3,7,6146.068,711563.876,3
2028,723,complete,2011-10-05 09:21:36.831000+00:00,7500.0,W_Completeren aanvraag,174650_3,11189.0,145,1,4,13,0.0,1396377.926,3
2036,724,complete,2011-10-05 09:22:45.380000+00:00,12000.0,W_Completeren aanvraag,174653_3,11009.0,146,1,3,8,0.0,2586482.385,3
2061,727,complete,2011-10-05 09:31:36.952000+00:00,37000.0,W_Afhandelen leads,174659_3,11169.0,147,1,5,14,0.0,2427168.293,3
2060,728,complete,2011-10-05 09:53:34.336000+00:00,37000.0,W_Completeren aanvraag,174659_3,11169.0,147,2,5,14,1317.384,2425850.909,3
2081,734,complete,2011-10-05 11:02:40.430000+00:00,18000.0,W_Completeren aanvraag,174671_3,11189.0,150,1,2,17,0.0,2668401.408,3
2080,736,complete,2011-10-05 11:10:39.184000+00:00,18000.0,W_Completeren aanvraag,174671_3,,150,2,2,17,478.754,2667922.654,3
2093,738,complete,2011-10-05 11:11:08.038000+00:00,5000.0,W_Completeren aanvraag,174683_3,11189.0,151,1,1,12,0.0,2667847.373,3
1645,742,complete,2011-10-05 11:22:19.951000+00:00,2500.0,W_Completeren aanvraag,174457_3,,151,3,1,9,72260.695,2580767.307,3
2092,743,complete,2011-10-05 11:22:31.182000+00:00,5000.0,W_Completeren aanvraag,174683_3,11189.0,151,2,1,12,683.144,2667164.229,3
2125,749,complete,2011-10-05 11:32:59.416000+00:00,8000.0,W_Completeren aanvraag,174695_3,11189.0,154,1,2,7,0.0,595671.492,3
2124,751,complete,2011-10-05 11:34:44.716000+00:00,8000.0,W_Completeren aanvraag,174695_3,11189.0,154,2,2,7,105.3,595566.192,3
1996,756,complete,2011-10-05 11:42:28.717000+00:00,6000.0,W_Completeren aanvraag,174638_3,11189.0,154,2,2,6,10507.196,2666010.39,3
1995,757,complete,2011-10-05 11:43:11.413000+00:00,6000.0,W_Nabellen offertes,174638_3,11189.0,154,3,2,6,10549.892,2665967.694,3
2157,760,complete,2011-10-05 11:52:14.317000+00:00,15000.0,W_Completeren aanvraag,174716_3,11189.0,155,1,1,5,0.0,12116.768,3
2123,766,complete,2011-10-05 12:04:38.633000+00:00,8000.0,W_Completeren aanvraag,174695_3,11189.0,155,3,2,7,1899.217,593772.275,3
2156,770,complete,2011-10-05 12:08:24.064000+00:00,15000.0,W_Completeren aanvraag,174716_3,11189.0,155,2,1,5,969.747,11147.021,3
2195,777,complete,2011-10-05 12:20:15.541000+00:00,7500.0,W_Afhandelen leads,174737_3,11169.0,158,1,3,12,0.0,1663475.014,3
2263,803,complete,2011-10-05 13:10:30.051000+00:00,8000.0,W_Completeren aanvraag,174764_3,11189.0,163,1,4,12,0.0,795882.336,3
2194,810,complete,2011-10-05 13:32:34.946000+00:00,7500.0,W_Completeren aanvraag,174737_3,11189.0,165,2,3,12,4339.405,1659135.609,3
2155,818,complete,2011-10-05 13:52:51.801000+00:00,15000.0,W_Completeren aanvraag,174716_3,11189.0,170,3,1,5,7237.484,4879.284,3
2380,834,complete,2011-10-05 14:41:57.773000+00:00,10000.0,W_Completeren aanvraag,174827_3,11189.0,174,1,2,3,0.0,582911.318,3
2379,838,complete,2011-10-05 14:58:45.858000+00:00,10000.0,W_Completeren aanvraag,174827_3,11189.0,174,2,2,3,1008.085,581903.233,3
2377,853,complete,2011-10-05 15:47:14.662000+00:00,34000.0,W_Completeren aanvraag,174824_3,,175,1,4,10,0.0,1983074.712,3
2376,856,complete,2011-10-05 15:57:09.801000+00:00,34000.0,W_Completeren aanvraag,174824_3,,176,2,4,10,595.139,1982479.573,3
2441,860,complete,2011-10-05 16:02:27.213000+00:00,5000.0,W_Afhandelen leads,174860_3,10982.0,178,1,2,4,0.0,3640.45,3
2440,864,complete,2011-10-05 16:08:03.639000+00:00,5000.0,W_Completeren aanvraag,174860_3,,179,2,2,4,336.426,3304.024,3
2091,865,complete,2011-10-05 16:11:25.289000+00:00,5000.0,W_Completeren aanvraag,174683_3,,179,3,1,12,18017.251,2649830.122,3
2079,877,complete,2011-10-05 16:34:28.814000+00:00,18000.0,W_Completeren aanvraag,174671_3,11181.0,180,3,2,17,19908.384,2648493.024,3
2439,878,complete,2011-10-05 16:34:52.081000+00:00,5000.0,W_Completeren aanvraag,174860_3,11181.0,180,3,2,4,1944.868,1695.582,3
2262,903,complete,2011-10-05 16:54:49.287000+00:00,8000.0,W_Completeren aanvraag,174764_3,11181.0,181,2,4,12,13459.236,782423.1,3
2193,904,complete,2011-10-05 16:56:29.029000+00:00,7500.0,W_Completeren aanvraag,174737_3,11181.0,181,3,3,12,16573.488,1646901.526,3
2261,915,complete,2011-10-05 17:03:51.828000+00:00,8000.0,W_Completeren aanvraag,174764_3,11122.0,180,3,4,12,14001.777,781880.559,3
2504,929,complete,2011-10-05 17:12:28.015000+00:00,22000.0,W_Completeren aanvraag,174878_3,10939.0,182,1,3,6,0.0,666850.496,3
2503,938,complete,2011-10-05 17:30:51.931000+00:00,22000.0,W_Completeren aanvraag,174878_3,,183,2,3,6,1103.916,665746.58,3
2527,939,complete,2011-10-05 17:37:02.110000+00:00,8500.0,W_Completeren aanvraag,174884_3,,184,1,2,13,0.0,2644750.208,3
2526,940,complete,2011-10-05 17:38:48.443000+00:00,8500.0,W_Completeren aanvraag,174884_3,,184,2,2,13,106.333,2644643.875,3
2525,942,complete,2011-10-05 17:49:58.680000+00:00,8500.0,W_Completeren aanvraag,174884_3,,184,3,2,13,776.57,2643973.638,3
2551,961,complete,2011-10-05 18:07:42.701000+00:00,3500.0,W_Afhandelen leads,174902_3,11119.0,187,1,2,3,0.0,2601.8,3
