,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
760,173,complete,2011-10-03 10:25:01.087000+00:00,25000.0,W_Valideren aanvraag,174045_7,10809.0,56,3,4,16,328.587,1287941.029,7
532,174,complete,2011-10-03 10:26:09.859000+00:00,7493.0,W_Completeren aanvraag,173943_7,11180.0,56,3,3,17,10946.463,2670562.199,7
746,175,complete,2011-10-03 10:27:17.967000+00:00,7500.0,W_Completeren aanvraag,174042_7,,57,1,4,12,0.0,706560.257,7
745,181,complete,2011-10-03 10:37:58.124000+00:00,7500.0,W_Nabellen offertes,174042_7,,58,2,4,12,640.157,705920.1,7
197,185,complete,2011-10-03 10:57:19.896000+00:00,20000.0,W_Completeren aanvraag,173754_7,11180.0,58,3,2,18,162758.084,955881.963,7
759,186,complete,2011-10-03 10:58:35.503000+00:00,25000.0,W_Valideren aanvraag,174045_7,10809.0,58,4,4,16,2343.003,1285926.613,7
27,193,complete,2011-10-03 11:32:43.313000+00:00,7000.0,W_Completeren aanvraag,173694_7,11201.0,59,3,3,16,179803.676,2777538.219,7
26,195,complete,2011-10-03 11:40:17.062000+00:00,7000.0,W_Completeren aanvraag,173694_7,11201.0,59,4,3,16,180257.425,2777084.47,7
25,196,complete,2011-10-03 11:44:21.261000+00:00,7000.0,W_Nabellen offertes,173694_7,11201.0,59,5,3,16,180501.624,2776840.271,7
345,201,complete,2011-10-03 11:59:04.749000+00:00,13000.0,W_Completeren aanvraag,173826_7,,60,5,2,7,15848.963,2423.64,7
344,206,complete,2011-10-03 12:11:03.981000+00:00,13000.0,W_Completeren aanvraag,173826_7,11180.0,62,6,2,7,16568.195,1704.408,7
698,208,complete,2011-10-03 12:15:20.519000+00:00,25000.0,W_Completeren aanvraag,174030_7,11201.0,64,1,2,26,0.0,2781105.554,7
343,227,complete,2011-10-03 12:39:28.389000+00:00,13000.0,W_Completeren aanvraag,173826_7,10889.0,68,7,2,7,18272.603,0.0,7
758,237,complete,2011-10-03 13:07:37.975000+00:00,25000.0,W_Nabellen incomplete dossiers,174045_7,10863.0,64,5,4,16,10085.475,1278184.141,7
835,241,complete,2011-10-03 13:14:50.319000+00:00,10000.0,W_Completeren aanvraag,174078_7,11180.0,66,1,3,7,0.0,1227395.517,7
834,251,complete,2011-10-03 13:41:02.480000+00:00,10000.0,W_Completeren aanvraag,174078_7,,66,2,3,7,1572.161,1225823.356,7
863,252,complete,2011-10-03 13:41:20.792000+00:00,20000.0,W_Completeren aanvraag,174090_7,11180.0,67,1,1,11,0.0,2658825.298,7
919,253,complete,2011-10-03 13:46:16.315000+00:00,20000.0,W_Afhandelen leads,174120_7,11001.0,68,1,2,8,0.0,4601.686,7
918,258,complete,2011-10-03 13:55:48.138000+00:00,20000.0,W_Afhandelen leads,174120_7,11001.0,69,2,2,8,571.823,4029.863,7
917,262,complete,2011-10-03 14:00:03.623000+00:00,20000.0,W_Completeren aanvraag,174120_7,11201.0,70,3,2,8,827.308,3774.378,7
531,263,complete,2011-10-03 14:05:15.281000+00:00,7493.0,W_Completeren aanvraag,173943_7,11201.0,70,4,3,17,24091.885,2657416.777,7
530,264,complete,2011-10-03 14:05:36.814000+00:00,7493.0,W_Completeren aanvraag,173943_7,11201.0,70,5,3,17,24113.418,2657395.244,7
833,266,complete,2011-10-03 14:10:39.639000+00:00,10000.0,W_Completeren aanvraag,174078_7,11180.0,70,3,3,7,3349.32,1224046.197,7
832,267,complete,2011-10-03 14:13:02.346000+00:00,10000.0,W_Nabellen offertes,174078_7,11180.0,70,4,3,7,3492.027,1223903.49,7
916,272,complete,2011-10-03 14:20:43.413000+00:00,20000.0,W_Completeren aanvraag,174120_7,,70,4,2,8,2067.098,2534.588,7
915,274,complete,2011-10-03 14:22:10.419000+00:00,20000.0,W_Completeren aanvraag,174120_7,11201.0,70,5,2,8,2154.104,2447.582,7
914,276,complete,2011-10-03 14:26:49.034000+00:00,20000.0,W_Completeren aanvraag,174120_7,11180.0,70,6,2,8,2432.719,2168.967,7
913,279,complete,2011-10-03 14:30:24.101000+00:00,20000.0,W_Completeren aanvraag,174120_7,,70,7,2,8,2647.786,1953.9,7
697,295,complete,2011-10-03 15:13:02.801000+00:00,25000.0,W_Completeren aanvraag,174030_7,11119.0,71,2,2,26,10662.282,2770443.272,7
696,296,complete,2011-10-03 15:13:56.497000+00:00,25000.0,W_Completeren aanvraag,174030_7,,71,3,2,26,10715.978,2770389.576,7
695,297,complete,2011-10-03 15:16:26.140000+00:00,25000.0,W_Completeren aanvraag,174030_7,11201.0,71,4,2,26,10865.621,2770239.933,7
694,302,complete,2011-10-03 15:32:51.789000+00:00,25000.0,W_Completeren aanvraag,174030_7,11119.0,71,5,2,26,11851.27,2769254.284,7
597,313,complete,2011-10-03 16:59:05.250000+00:00,12500.0,W_Completeren aanvraag,173958_7,11119.0,73,2,1,9,29352.172,2560566.961,7
588,314,complete,2011-10-03 17:00:23.218000+00:00,10000.0,W_Completeren aanvraag,173955_7,11119.0,73,2,4,36,29172.217,4914308.021,7
994,316,complete,2011-10-03 17:05:26.529000+00:00,12500.0,W_Completeren aanvraag,174147_7,11119.0,75,1,1,16,0.0,2646582.234,7
1042,318,complete,2011-10-03 17:09:32.194000+00:00,40000.0,W_Completeren aanvraag,174159_7,11119.0,77,1,2,22,0.0,2732230.514,7
529,329,complete,2011-10-03 17:58:18.865000+00:00,7493.0,W_Completeren aanvraag,173943_7,10982.0,82,6,3,17,38075.469,2643433.193,7
528,332,complete,2011-10-03 18:02:00.099000+00:00,7493.0,W_Completeren aanvraag,173943_7,10982.0,83,7,3,17,38296.703,2643211.959,7
1193,356,complete,2011-10-04 07:03:58.400000+00:00,10000.0,W_Afhandelen leads,174261_7,,88,1,5,13,0.0,1212046.84,7
1217,362,complete,2011-10-04 07:08:38.373000+00:00,12000.0,W_Afhandelen leads,174264_7,,92,1,5,24,0.0,3207348.907,7
587,366,complete,2011-10-04 07:20:53.359000+00:00,10000.0,W_Completeren aanvraag,173955_7,,94,3,4,36,80802.358,4862677.88,7
1041,368,complete,2011-10-04 07:26:00.828000+00:00,40000.0,W_Completeren aanvraag,174159_7,,94,2,2,22,51388.634,2680841.88,7
1216,370,complete,2011-10-04 07:26:51.838000+00:00,12000.0,W_Afhandelen leads,174264_7,10889.0,93,2,5,24,1093.465,3206255.442,7
993,371,complete,2011-10-04 07:27:25.522000+00:00,12500.0,W_Completeren aanvraag,174147_7,,93,2,1,16,51718.993,2594863.241,7
196,372,complete,2011-10-04 07:28:25.001000+00:00,20000.0,W_Completeren aanvraag,173754_7,,93,4,2,18,236623.189,882016.858,7
693,373,complete,2011-10-04 07:28:47.630000+00:00,25000.0,W_Completeren aanvraag,174030_7,,93,6,2,26,69207.111,2711898.443,7
862,393,complete,2011-10-04 08:02:38.187000+00:00,20000.0,W_Completeren aanvraag,174090_7,,94,2,1,11,66077.395,2592747.903,7
551,412,complete,2011-10-04 09:13:24.582000+00:00,50000.0,W_Completeren aanvraag,173949_7,11169.0,99,3,4,14,93093.392,2348436.083,7
596,416,complete,2011-10-04 09:27:30.955000+00:00,12500.0,W_Completeren aanvraag,173958_7,,100,3,1,9,88657.877,2501261.256,7
1423,424,complete,2011-10-04 09:55:33.558000+00:00,25000.0,W_Afhandelen leads,174361_7,10982.0,102,1,2,9,0.0,31284.261,7
1422,426,complete,2011-10-04 10:00:14.321000+00:00,25000.0,W_Afhandelen leads,174361_7,10982.0,102,2,2,9,280.763,31003.498,7
1421,428,complete,2011-10-04 10:02:31.702000+00:00,25000.0,W_Completeren aanvraag,174361_7,10982.0,103,3,2,9,418.144,30866.117,7
1318,434,complete,2011-10-04 10:13:51.818000+00:00,15000.0,W_Completeren aanvraag,174322_7,10982.0,102,1,2,12,0.0,2671283.406,7
1306,435,complete,2011-10-04 10:18:44.877000+00:00,5000.0,W_Completeren aanvraag,174319_7,10982.0,103,1,4,11,0.0,854632.576,7
550,436,complete,2011-10-04 10:25:27.933000+00:00,50000.0,W_Completeren aanvraag,173949_7,11169.0,103,4,4,14,97416.743,2344112.732,7
1192,443,complete,2011-10-04 10:39:20.665000+00:00,10000.0,W_Completeren aanvraag,174261_7,10982.0,105,2,5,13,12922.265,1199124.575,7
1317,449,complete,2011-10-04 10:55:35.583000+00:00,15000.0,W_Completeren aanvraag,174322_7,,105,2,2,12,2503.765,2668779.641,7
744,450,complete,2011-10-04 10:56:05.435000+00:00,7500.0,W_Nabellen offertes,174042_7,10982.0,105,3,4,12,88127.468,618432.789,7
1215,455,complete,2011-10-04 11:15:13.493000+00:00,12000.0,W_Completeren aanvraag,174264_7,,104,3,5,24,14795.12,3192553.787,7
195,456,complete,2011-10-04 11:23:24.422000+00:00,20000.0,W_Completeren aanvraag,173754_7,11001.0,104,5,2,18,250722.61,867917.437,7
692,457,complete,2011-10-04 11:24:51.900000+00:00,25000.0,W_Completeren aanvraag,174030_7,11001.0,104,7,2,26,83371.381,2697734.173,7
992,458,complete,2011-10-04 11:24:55.262000+00:00,12500.0,W_Completeren aanvraag,174147_7,11179.0,104,3,1,16,65968.733,2580613.501,7
1040,462,complete,2011-10-04 11:28:16.715000+00:00,40000.0,W_Completeren aanvraag,174159_7,11169.0,104,3,2,22,65924.521,2666305.993,7
1214,470,complete,2011-10-04 11:41:08.811000+00:00,12000.0,W_Completeren aanvraag,174264_7,,104,4,5,24,16350.438,3190998.469,7
861,473,complete,2011-10-04 11:43:28.003000+00:00,20000.0,W_Completeren aanvraag,174090_7,11169.0,104,3,1,11,79327.211,2579498.087,7
1437,474,complete,2011-10-04 11:44:41.849000+00:00,5000.0,W_Afhandelen leads,174376_7,,105,1,1,8,0.0,5961.455,7
1213,477,complete,2011-10-04 11:45:23.617000+00:00,12000.0,W_Nabellen offertes,174264_7,,105,5,5,24,16605.244,3190743.663,7
1436,481,complete,2011-10-04 11:55:51.716000+00:00,5000.0,W_Afhandelen leads,174376_7,10889.0,105,2,1,8,669.867,5291.588,7
1435,482,complete,2011-10-04 11:57:10.669000+00:00,5000.0,W_Afhandelen leads,174376_7,10889.0,105,3,1,8,748.82,5212.635,7
1434,484,complete,2011-10-04 11:59:41.728000+00:00,5000.0,W_Afhandelen leads,174376_7,11001.0,104,4,1,8,899.879,5061.576,7
1433,487,complete,2011-10-04 12:01:44.275000+00:00,5000.0,W_Afhandelen leads,174376_7,11001.0,105,5,1,8,1022.426,4939.029,7
1432,503,complete,2011-10-04 12:33:17.581000+00:00,5000.0,W_Afhandelen leads,174376_7,11001.0,107,6,1,8,2915.732,3045.723,7
1431,507,complete,2011-10-04 12:44:00.151000+00:00,5000.0,W_Afhandelen leads,174376_7,,110,7,1,8,3558.302,2403.153,7
1508,508,complete,2011-10-04 12:47:03.132000+00:00,20000.0,W_Completeren aanvraag,174397_7,11169.0,111,1,4,36,0.0,1449239.627,7
1553,515,complete,2011-10-04 12:51:33.623000+00:00,25000.0,W_Completeren aanvraag,174409_7,11001.0,115,1,4,14,0.0,844255.749,7
1191,539,complete,2011-10-04 14:01:02.811000+00:00,10000.0,W_Completeren aanvraag,174261_7,10889.0,116,3,5,13,25024.411,1187022.429,7
1190,547,complete,2011-10-04 14:07:42.027000+00:00,10000.0,W_Completeren aanvraag,174261_7,10889.0,116,4,5,13,25423.627,1186623.213,7
1635,549,complete,2011-10-04 14:18:14.842000+00:00,8500.0,W_Completeren aanvraag,174448_7,10889.0,118,1,4,8,0.0,676066.412,7
1420,555,complete,2011-10-04 15:12:41.316000+00:00,25000.0,W_Completeren aanvraag,174361_7,10982.0,116,4,2,9,19027.758,12256.503,7
1507,564,complete,2011-10-04 15:24:41.248000+00:00,20000.0,W_Completeren aanvraag,174397_7,,118,2,4,36,9458.116,1439781.511,7
1506,566,complete,2011-10-04 15:28:09.120000+00:00,20000.0,W_Nabellen offertes,174397_7,,118,3,4,36,9665.988,1439573.639,7
1305,567,complete,2011-10-04 15:29:20.517000+00:00,5000.0,W_Completeren aanvraag,174319_7,11122.0,118,2,4,11,18635.64,835996.936,7
991,570,complete,2011-10-04 15:36:43.539000+00:00,12500.0,W_Completeren aanvraag,174147_7,11179.0,118,4,1,16,81077.01,2565505.224,7
1039,574,complete,2011-10-04 15:42:15.104000+00:00,40000.0,W_Completeren aanvraag,174159_7,11179.0,119,4,2,22,81162.91,2651067.604,7
1505,576,complete,2011-10-04 15:44:15.458000+00:00,20000.0,W_Nabellen offertes,174397_7,,119,4,4,36,10632.326,1438607.301,7
860,581,complete,2011-10-04 15:53:11.189000+00:00,20000.0,W_Completeren aanvraag,174090_7,11179.0,119,4,1,11,94310.397,2564514.901,7
194,583,complete,2011-10-04 15:57:28.524000+00:00,20000.0,W_Completeren aanvraag,173754_7,11179.0,119,6,2,18,267166.712,851473.335,7
1419,596,complete,2011-10-04 16:36:23.144000+00:00,25000.0,W_Completeren aanvraag,174361_7,10982.0,119,5,2,9,24049.586,7234.675,7
1552,599,complete,2011-10-04 17:00:53.399000+00:00,25000.0,W_Completeren aanvraag,174409_7,11121.0,119,2,4,14,14959.776,829295.973,7
1551,600,complete,2011-10-04 17:01:50.211000+00:00,25000.0,W_Completeren aanvraag,174409_7,11121.0,119,3,4,14,15016.588,829239.161,7
1550,602,complete,2011-10-04 17:03:04.655000+00:00,25000.0,W_Completeren aanvraag,174409_7,11122.0,119,4,4,14,15091.032,829164.717,7
1038,604,complete,2011-10-04 17:05:35.255000+00:00,40000.0,W_Completeren aanvraag,174159_7,11179.0,118,5,2,22,86163.061,2646067.453,7
1418,611,complete,2011-10-04 17:26:00.097000+00:00,25000.0,W_Completeren aanvraag,174361_7,,120,6,2,9,27026.539,4257.722,7
1549,612,complete,2011-10-04 17:26:05.882000+00:00,25000.0,W_Completeren aanvraag,174409_7,11121.0,120,5,4,14,16472.259,827783.49,7
1548,615,complete,2011-10-04 17:30:40.991000+00:00,25000.0,W_Nabellen offertes,174409_7,11121.0,121,6,4,14,16747.368,827508.381,7
1547,627,complete,2011-10-04 17:46:27.063000+00:00,25000.0,W_Nabellen offertes,174409_7,10982.0,123,7,4,14,17693.44,826562.309,7
1417,630,complete,2011-10-04 18:09:49.487000+00:00,25000.0,W_Completeren aanvraag,174361_7,10982.0,123,7,2,9,29655.929,1628.332,7
1740,631,complete,2011-10-04 18:10:39.963000+00:00,10000.0,W_Completeren aanvraag,174502_7,11121.0,124,1,3,14,0.0,3181174.151,7
1775,638,complete,2011-10-04 18:54:35.732000+00:00,14000.0,W_Completeren aanvraag,174511_7,10909.0,126,1,3,26,0.0,4473817.954,7
1774,639,complete,2011-10-04 18:54:47.730000+00:00,14000.0,W_Nabellen offertes,174511_7,10909.0,126,2,3,26,11.998,4473805.956,7
1773,640,complete,2011-10-04 18:57:00.233000+00:00,14000.0,W_Nabellen offertes,174511_7,10909.0,126,3,3,26,144.501,4473673.453,7
1807,647,complete,2011-10-05 07:07:55.968000+00:00,6500.0,W_Completeren aanvraag,174517_7,11189.0,128,1,2,32,0.0,3287250.677,7
1943,648,complete,2011-10-05 07:11:30.245000+00:00,15000.0,W_Completeren aanvraag,174577_7,11189.0,129,1,4,27,0.0,2446244.031,7
1912,661,complete,2011-10-05 07:21:50.437000+00:00,5000.0,W_Afhandelen leads,174568_7,,136,1,3,12,0.0,1767221.354,7
1867,670,complete,2011-10-05 07:33:00.906000+00:00,9200.0,W_Afhandelen leads,174547_7,11009.0,138,1,3,19,0.0,2680972.687,7
1304,671,complete,2011-10-05 07:33:39.180000+00:00,5000.0,W_Completeren aanvraag,174319_7,11180.0,138,3,4,11,76494.303,778138.273,7
990,678,complete,2011-10-05 07:43:10.013000+00:00,12500.0,W_Completeren aanvraag,174147_7,11180.0,141,5,1,16,139063.484,2507518.75,7
1866,680,complete,2011-10-05 07:44:36.219000+00:00,9200.0,W_Afhandelen leads,174547_7,11169.0,141,2,3,19,695.313,2680277.374,7
193,687,complete,2011-10-05 07:52:18.491000+00:00,20000.0,W_Completeren aanvraag,173754_7,11180.0,140,7,2,18,324456.679,794183.368,7
1911,692,complete,2011-10-05 08:07:24.128000+00:00,5000.0,W_Completeren aanvraag,174568_7,11180.0,141,2,3,12,2733.691,1764487.663,7
1037,701,complete,2011-10-05 08:35:19.011000+00:00,40000.0,W_Completeren aanvraag,174159_7,11180.0,143,6,2,22,141946.817,2590283.697,7
1865,704,complete,2011-10-05 08:41:36.414000+00:00,9200.0,W_Completeren aanvraag,174547_7,11189.0,142,3,3,19,4115.508,2676857.179,7
1864,706,complete,2011-10-05 08:44:28.854000+00:00,9200.0,W_Completeren aanvraag,174547_7,11189.0,142,4,3,19,4287.948,2676684.739,7
1036,707,complete,2011-10-05 08:44:34.810000+00:00,40000.0,W_Completeren aanvraag,174159_7,11180.0,142,7,2,22,142502.616,2589727.898,7
2014,716,complete,2011-10-05 09:02:00.272000+00:00,12500.0,W_Completeren aanvraag,174644_7,11169.0,143,1,2,17,0.0,4784902.964,7
1969,717,complete,2011-10-05 09:02:57.196000+00:00,10000.0,W_Completeren aanvraag,174614_7,11189.0,144,1,2,14,0.0,2675579.129,7
1968,722,complete,2011-10-05 09:16:10.124000+00:00,10000.0,W_Completeren aanvraag,174614_7,11189.0,144,2,2,14,792.928,2674786.201,7
2047,730,complete,2011-10-05 10:03:59.810000+00:00,20000.0,W_Completeren aanvraag,174656_7,,149,1,4,11,0.0,768572.538,7
2118,733,complete,2011-10-05 11:01:28.351000+00:00,6000.0,W_Afhandelen leads,174689_7,,149,1,2,19,0.0,2668446.746,7
1806,739,complete,2011-10-05 11:18:32.921000+00:00,6500.0,W_Completeren aanvraag,174517_7,,151,2,2,32,15036.953,3272213.724,7
1942,741,complete,2011-10-05 11:21:28.505000+00:00,15000.0,W_Completeren aanvraag,174577_7,,151,2,4,27,14998.26,2431245.771,7
1303,747,complete,2011-10-05 11:30:16.103000+00:00,5000.0,W_Completeren aanvraag,174319_7,,153,4,4,11,90691.226,763941.35,7
989,752,complete,2011-10-05 11:37:00.613000+00:00,12500.0,W_Completeren aanvraag,174147_7,,154,6,1,16,153094.084,2493488.15,7
2117,773,complete,2011-10-05 12:14:57.031000+00:00,6000.0,W_Completeren aanvraag,174689_7,11179.0,157,2,2,19,4408.68,2664038.066,7
1863,776,complete,2011-10-05 12:19:00.553000+00:00,9200.0,W_Completeren aanvraag,174547_7,,157,5,3,19,17159.647,2663813.04,7
1862,789,complete,2011-10-05 12:36:14.533000+00:00,9200.0,W_Completeren aanvraag,174547_7,,159,6,3,19,18193.627,2662779.06,7
2251,793,complete,2011-10-05 12:48:25.350000+00:00,10000.0,W_Completeren aanvraag,174761_7,11189.0,162,1,4,7,0.0,775306.479,7
2244,794,complete,2011-10-05 12:53:44.962000+00:00,15000.0,W_Completeren aanvraag,174758_7,11169.0,163,1,4,11,0.0,1642806.454,7
2243,795,complete,2011-10-05 12:55:14.301000+00:00,15000.0,W_Nabellen offertes,174758_7,11169.0,163,2,4,11,89.339,1642717.115,7
2242,796,complete,2011-10-05 12:56:47.240000+00:00,15000.0,W_Nabellen offertes,174758_7,11169.0,163,3,4,11,182.278,1642624.176,7
2250,800,complete,2011-10-05 13:03:07.102000+00:00,10000.0,W_Completeren aanvraag,174761_7,11189.0,162,2,4,7,881.752,774424.727,7
2249,801,complete,2011-10-05 13:06:10.149000+00:00,10000.0,W_Nabellen offertes,174761_7,11189.0,162,3,4,7,1064.799,774241.68,7
2248,802,complete,2011-10-05 13:07:28.285000+00:00,10000.0,W_Nabellen offertes,174761_7,11189.0,162,4,4,7,1142.935,774163.544,7
1941,809,complete,2011-10-05 13:29:21.878000+00:00,15000.0,W_Completeren aanvraag,174577_7,11169.0,165,3,4,27,22671.633,2423572.398,7
1940,813,complete,2011-10-05 13:40:56.684000+00:00,15000.0,W_Completeren aanvraag,174577_7,,167,4,4,27,23366.439,2422877.592,7
2333,826,complete,2011-10-05 14:26:02.719000+00:00,25000.0,W_Completeren aanvraag,174806_7,,172,1,1,23,0.0,2656179.375,7
549,843,complete,2011-10-05 15:13:11.074000+00:00,50000.0,W_Nabellen offertes,173949_7,11119.0,175,5,4,14,201079.884,2240449.591,7
2424,845,complete,2011-10-05 15:29:24.659000+00:00,5000.0,W_Completeren aanvraag,174851_7,11119.0,175,1,4,23,0.0,1875300.822,7
2423,846,complete,2011-10-05 15:34:04.448000+00:00,5000.0,W_Completeren aanvraag,174851_7,11119.0,175,2,4,23,279.789,1875021.033,7
2422,847,complete,2011-10-05 15:35:17.891000+00:00,5000.0,W_Nabellen offertes,174851_7,11119.0,175,3,4,23,353.232,1874947.59,7
2421,851,complete,2011-10-05 15:41:48.215000+00:00,5000.0,W_Nabellen offertes,174851_7,11119.0,175,4,4,23,743.556,1874557.266,7
859,854,complete,2011-10-05 15:55:12.358000+00:00,20000.0,W_Completeren aanvraag,174090_7,,175,5,1,11,180831.566,2477993.732,7
2396,858,complete,2011-10-05 16:00:47.021000+00:00,8000.0,W_Completeren aanvraag,174845_7,,177,1,4,15,0.0,1353900.278,7
1805,863,complete,2011-10-05 16:05:50.027000+00:00,6500.0,W_Completeren aanvraag,174517_7,,179,3,2,32,32274.059,3254976.618,7
1302,871,complete,2011-10-05 16:27:29.980000+00:00,5000.0,W_Completeren aanvraag,174319_7,,180,5,4,11,108525.103,746107.473,7
1301,872,complete,2011-10-05 16:28:16.666000+00:00,5000.0,W_Nabellen offertes,174319_7,,180,6,4,11,108571.789,746060.787,7
988,875,complete,2011-10-05 16:33:56.272000+00:00,12500.0,W_Completeren aanvraag,174147_7,11181.0,180,7,1,16,170909.743,2475672.491,7
2332,907,complete,2011-10-05 16:57:23.895000+00:00,25000.0,W_Completeren aanvraag,174806_7,11122.0,181,2,1,23,9081.176,2647098.199,7
2331,911,complete,2011-10-05 17:02:46.880000+00:00,25000.0,W_Completeren aanvraag,174806_7,,181,3,1,23,9404.161,2646775.214,7
1804,928,complete,2011-10-05 17:07:18.392000+00:00,6500.0,W_Completeren aanvraag,174517_7,10982.0,181,4,2,32,35962.424,3251288.253,7
1803,937,complete,2011-10-05 17:29:23.579000+00:00,6500.0,W_Completeren aanvraag,174517_7,,183,5,2,32,37287.611,3249963.066,7
1939,947,complete,2011-10-05 17:54:35.029000+00:00,15000.0,W_Nabellen offertes,174577_7,,185,5,4,27,38584.784,2407659.247,7
1861,948,complete,2011-10-05 17:54:35.033000+00:00,9200.0,W_Nabellen offertes,174547_7,,185,7,3,19,37294.127,2643678.56,7
2548,952,complete,2011-10-05 17:59:02.765000+00:00,40000.0,W_Completeren aanvraag,174896_7,,186,1,4,17,0.0,1353825.922,7
2547,955,complete,2011-10-05 18:00:03.315000+00:00,40000.0,W_Completeren aanvraag,174896_7,10982.0,186,2,4,17,60.55,1353765.372,7
2395,956,complete,2011-10-05 18:00:11.534000+00:00,8000.0,W_Completeren aanvraag,174845_7,10982.0,186,2,4,15,7164.513,1346735.765,7
2546,957,complete,2011-10-05 18:00:20.305000+00:00,40000.0,W_Completeren aanvraag,174896_7,,186,3,4,17,77.54,1353748.382,7
2394,959,complete,2011-10-05 18:00:54.986000+00:00,8000.0,W_Completeren aanvraag,174845_7,,186,3,4,15,7207.965,1346692.313,7
2545,971,complete,2011-10-05 18:39:00.218000+00:00,40000.0,W_Completeren aanvraag,174896_7,,189,4,4,17,2397.453,1351428.469,7
2593,975,complete,2011-10-05 18:58:48.165000+00:00,50000.0,W_Afhandelen leads,174920_7,11122.0,188,1,4,9,0.0,2215869.496,7
2393,976,complete,2011-10-05 18:59:09.847000+00:00,8000.0,W_Completeren aanvraag,174845_7,,188,4,4,15,10702.826,1343197.452,7
2392,978,complete,2011-10-05 19:01:21.623000+00:00,8000.0,W_Nabellen offertes,174845_7,,189,5,4,15,10834.602,1343065.676,7
2584,980,complete,2011-10-05 19:01:54.429000+00:00,27500.0,W_Afhandelen leads,174917_7,11119.0,191,1,3,11,0.0,2726049.81,7
2592,981,complete,2011-10-05 19:02:29.379000+00:00,50000.0,W_Completeren aanvraag,174920_7,11122.0,191,2,4,9,221.214,2215648.282,7
2583,986,complete,2011-10-06 07:09:07.661000+00:00,27500.0,W_Completeren aanvraag,174917_7,11201.0,192,2,3,11,43633.232,2682416.578,7
2633,989,complete,2011-10-06 07:15:07.162000+00:00,19000.0,W_Completeren aanvraag,174935_7,11201.0,195,1,4,11,0.0,1667086.694,7
2613,992,complete,2011-10-06 07:20:46.364000+00:00,7500.0,W_Completeren aanvraag,174926_7,11189.0,197,1,4,10,0.0,1666369.814,7
2612,993,complete,2011-10-06 07:22:34.021000+00:00,7500.0,W_Nabellen offertes,174926_7,11189.0,197,2,4,10,107.657,1666262.157,7
757,996,complete,2011-10-06 07:25:59.854000+00:00,25000.0,W_Nabellen incomplete dossiers,174045_7,11049.0,198,6,4,16,248787.354,1039482.262,7
2740,1002,complete,2011-10-06 07:34:42.437000+00:00,35000.0,W_Completeren aanvraag,174965_7,11189.0,203,1,3,18,0.0,1752639.79,7
2765,1005,complete,2011-10-06 07:41:52.745000+00:00,5000.0,W_Completeren aanvraag,174979_7,11189.0,205,1,2,11,0.0,1591853.916,7
2632,1007,complete,2011-10-06 07:45:54.283000+00:00,19000.0,W_Completeren aanvraag,174935_7,10939.0,205,2,4,11,1847.121,1665239.573,7
