,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
292,89,complete,2011-10-03 07:32:18.835000+00:00,15000.0,W_Completeren aanvraag,173796_2,11180.0,34,1,2,4,0.0,633097.402,2
349,91,complete,2011-10-03 07:34:55.786000+00:00,13000.0,W_Afhandelen leads,173826_2,,35,1,2,7,0.0,18272.603,2
296,94,complete,2011-10-03 07:35:35.736000+00:00,10000.0,W_Completeren aanvraag,173799_2,11180.0,37,1,1,4,0.0,118494.344,2
348,102,complete,2011-10-03 07:42:11.555000+00:00,13000.0,W_Afhandelen leads,173826_2,11001.0,38,2,2,7,435.769,17836.834,2
613,105,complete,2011-10-03 07:46:40.615000+00:00,5800.0,W_Afhandelen leads,173985_2,,39,1,4,5,0.0,866369.556,2
612,111,complete,2011-10-03 07:54:39.886000+00:00,5800.0,W_Completeren aanvraag,173985_2,,40,2,4,5,479.271,865890.285,2
372,123,complete,2011-10-03 08:22:08.189000+00:00,5000.0,W_Completeren aanvraag,173847_2,,46,1,3,3,0.0,779405.802,2
364,124,complete,2011-10-03 08:25:27.946000+00:00,10000.0,W_Completeren aanvraag,173841_2,,47,1,1,3,0.0,99234.352,2
598,137,complete,2011-10-03 08:49:53.078000+00:00,12500.0,W_Completeren aanvraag,173958_2,,53,1,1,9,0.0,2589919.133,2
589,141,complete,2011-10-03 08:54:11.001000+00:00,10000.0,W_Completeren aanvraag,173955_2,,55,1,4,36,0.0,4943480.238,2
291,151,complete,2011-10-03 09:16:43.451000+00:00,15000.0,W_Completeren aanvraag,173796_2,11001.0,57,2,2,4,6264.616,626832.786,2
28,154,complete,2011-10-03 09:21:22.417000+00:00,7000.0,W_Completeren aanvraag,173694_2,,56,2,3,16,171922.78,2785419.115,2
600,155,complete,2011-10-03 09:33:34.720000+00:00,60000.0,W_Completeren aanvraag,173964_2,,56,2,2,2,8050.47,0.0,2
533,158,complete,2011-10-03 09:35:58.326000+00:00,7493.0,W_Completeren aanvraag,173943_2,,55,2,3,17,7934.93,2673573.732,2
552,161,complete,2011-10-03 10:06:55.639000+00:00,50000.0,W_Completeren aanvraag,173949_2,,55,2,4,14,9904.449,2431625.026,2
671,166,complete,2011-10-03 10:16:26.278000+00:00,5000.0,W_Afhandelen leads,174024_2,11001.0,56,1,2,4,0.0,8975.427,2
670,168,complete,2011-10-03 10:19:19.210000+00:00,5000.0,W_Completeren aanvraag,174024_2,,56,2,2,4,172.932,8802.495,2
762,169,complete,2011-10-03 10:19:32.500000+00:00,25000.0,W_Completeren aanvraag,174045_2,10809.0,57,1,4,16,0.0,1288269.616,2
442,170,complete,2011-10-03 10:21:41.799000+00:00,5000.0,W_Completeren aanvraag,173925_2,,57,2,2,3,10403.979,121.177,2
761,172,complete,2011-10-03 10:24:40.127000+00:00,25000.0,W_Nabellen offertes,174045_2,10809.0,56,2,4,16,307.627,1287961.989,2
746,175,complete,2011-10-03 10:27:17.967000+00:00,7500.0,W_Completeren aanvraag,174042_2,,57,1,4,12,0.0,706560.257,2
439,177,complete,2011-10-03 10:28:21.565000+00:00,4000.0,W_Completeren aanvraag,173919_2,11180.0,57,2,2,6,10675.653,84941.087,2
608,178,complete,2011-10-03 10:32:27.829000+00:00,8000.0,W_Completeren aanvraag,173982_2,11180.0,58,1,2,3,0.0,622476.903,2
607,179,complete,2011-10-03 10:36:34.899000+00:00,8000.0,W_Completeren aanvraag,173982_2,11180.0,58,2,2,3,247.07,622229.833,2
745,181,complete,2011-10-03 10:37:58.124000+00:00,7500.0,W_Nabellen offertes,174042_2,,58,2,4,12,640.157,705920.1,2
852,198,complete,2011-10-03 11:53:32.595000+00:00,15000.0,W_Completeren aanvraag,174087_2,10863.0,60,1,3,5,0.0,683749.243,2
851,199,complete,2011-10-03 11:56:48.341000+00:00,15000.0,W_Nabellen offertes,174087_2,10863.0,60,2,3,5,195.746,683553.497,2
698,208,complete,2011-10-03 12:15:20.519000+00:00,25000.0,W_Completeren aanvraag,174030_2,11201.0,64,1,2,26,0.0,2781105.554,2
835,241,complete,2011-10-03 13:14:50.319000+00:00,10000.0,W_Completeren aanvraag,174078_2,11180.0,66,1,3,7,0.0,1227395.517,2
834,251,complete,2011-10-03 13:41:02.480000+00:00,10000.0,W_Completeren aanvraag,174078_2,,66,2,3,7,1572.161,1225823.356,2
863,252,complete,2011-10-03 13:41:20.792000+00:00,20000.0,W_Completeren aanvraag,174090_2,11180.0,67,1,1,11,0.0,2658825.298,2
919,253,complete,2011-10-03 13:46:16.315000+00:00,20000.0,W_Afhandelen leads,174120_2,11001.0,68,1,2,8,0.0,4601.686,2
918,258,complete,2011-10-03 13:55:48.138000+00:00,20000.0,W_Afhandelen leads,174120_2,11001.0,69,2,2,8,571.823,4029.863,2
972,293,complete,2011-10-03 15:04:42.558000+00:00,10600.0,W_Completeren aanvraag,174141_2,,71,1,3,5,0.0,950630.155,2
971,294,complete,2011-10-03 15:06:39.342000+00:00,10600.0,W_Completeren aanvraag,174141_2,,71,2,3,5,116.784,950513.371,2
697,295,complete,2011-10-03 15:13:02.801000+00:00,25000.0,W_Completeren aanvraag,174030_2,11119.0,71,2,2,26,10662.282,2770443.272,2
597,313,complete,2011-10-03 16:59:05.250000+00:00,12500.0,W_Completeren aanvraag,173958_2,11119.0,73,2,1,9,29352.172,2560566.961,2
588,314,complete,2011-10-03 17:00:23.218000+00:00,10000.0,W_Completeren aanvraag,173955_2,11119.0,73,2,4,36,29172.217,4914308.021,2
978,315,complete,2011-10-03 17:03:32.859000+00:00,21000.0,W_Completeren aanvraag,174144_2,11119.0,74,1,3,6,0.0,949009.054,2
994,316,complete,2011-10-03 17:05:26.529000+00:00,12500.0,W_Completeren aanvraag,174147_2,11119.0,75,1,1,16,0.0,2646582.234,2
1042,318,complete,2011-10-03 17:09:32.194000+00:00,40000.0,W_Completeren aanvraag,174159_2,11119.0,77,1,2,22,0.0,2732230.514,2
1077,323,complete,2011-10-03 17:42:17.653000+00:00,1600.0,W_Afhandelen leads,174195_2,10982.0,79,1,2,2,0.0,4242.173,2
1094,328,complete,2011-10-03 17:57:36.652000+00:00,70000.0,W_Afhandelen leads,174207_2,11119.0,82,1,2,6,0.0,80576.52,2
1143,351,complete,2011-10-03 18:50:46.692000+00:00,3000.0,W_Afhandelen leads,174243_2,11119.0,87,1,2,2,0.0,55367.394,2
1076,352,complete,2011-10-03 18:52:59.826000+00:00,1600.0,W_Completeren aanvraag,174195_2,11119.0,87,2,2,2,4242.173,0.0,2
1193,356,complete,2011-10-04 07:03:58.400000+00:00,10000.0,W_Afhandelen leads,174261_2,,88,1,5,13,0.0,1212046.84,2
1295,359,complete,2011-10-04 07:07:17.114000+00:00,11500.0,W_Afhandelen leads,174303_2,,91,1,2,3,0.0,16258.448,2
1217,362,complete,2011-10-04 07:08:38.373000+00:00,12000.0,W_Afhandelen leads,174264_2,,92,1,5,24,0.0,3207348.907,2
1334,365,complete,2011-10-04 07:18:29.532000+00:00,20000.0,W_Afhandelen leads,174331_2,10982.0,94,1,2,2,0.0,486.064,2
977,367,complete,2011-10-04 07:24:44.552000+00:00,21000.0,W_Completeren aanvraag,174144_2,,94,2,3,6,51671.693,897337.361,2
1041,368,complete,2011-10-04 07:26:00.828000+00:00,40000.0,W_Completeren aanvraag,174159_2,,94,2,2,22,51388.634,2680841.88,2
1333,369,complete,2011-10-04 07:26:35.596000+00:00,20000.0,W_Completeren aanvraag,174331_2,10982.0,94,2,2,2,486.064,0.0,2
1216,370,complete,2011-10-04 07:26:51.838000+00:00,12000.0,W_Afhandelen leads,174264_2,10889.0,93,2,5,24,1093.465,3206255.442,2
993,371,complete,2011-10-04 07:27:25.522000+00:00,12500.0,W_Completeren aanvraag,174147_2,,93,2,1,16,51718.993,2594863.241,2
1093,391,complete,2011-10-04 08:00:30.501000+00:00,70000.0,W_Completeren aanvraag,174207_2,,94,2,2,6,50573.849,30002.671,2
862,393,complete,2011-10-04 08:02:38.187000+00:00,20000.0,W_Completeren aanvraag,174090_2,,94,2,1,11,66077.395,2592747.903,2
1423,424,complete,2011-10-04 09:55:33.558000+00:00,25000.0,W_Afhandelen leads,174361_2,10982.0,102,1,2,9,0.0,31284.261,2
1422,426,complete,2011-10-04 10:00:14.321000+00:00,25000.0,W_Afhandelen leads,174361_2,10982.0,102,2,2,9,280.763,31003.498,2
363,432,complete,2011-10-04 10:12:53.767000+00:00,10000.0,W_Completeren aanvraag,173841_2,,102,2,1,3,92845.821,6388.531,2
1142,433,complete,2011-10-04 10:13:34.086000+00:00,3000.0,W_Completeren aanvraag,174243_2,10889.0,102,2,2,2,55367.394,0.0,2
1318,434,complete,2011-10-04 10:13:51.818000+00:00,15000.0,W_Completeren aanvraag,174322_2,10982.0,102,1,2,12,0.0,2671283.406,2
1306,435,complete,2011-10-04 10:18:44.877000+00:00,5000.0,W_Completeren aanvraag,174319_2,10982.0,103,1,4,11,0.0,854632.576,2
1429,438,complete,2011-10-04 10:26:51.088000+00:00,30000.0,W_Completeren aanvraag,174367_2,,104,1,2,5,0.0,1409822.569,2
1192,443,complete,2011-10-04 10:39:20.665000+00:00,10000.0,W_Completeren aanvraag,174261_2,10982.0,105,2,5,13,12922.265,1199124.575,2
1294,444,complete,2011-10-04 10:43:04.105000+00:00,11500.0,W_Completeren aanvraag,174303_2,,105,2,2,3,12946.991,3311.457,2
1317,449,complete,2011-10-04 10:55:35.583000+00:00,15000.0,W_Completeren aanvraag,174322_2,,105,2,2,12,2503.765,2668779.641,2
1437,474,complete,2011-10-04 11:44:41.849000+00:00,5000.0,W_Afhandelen leads,174376_2,,105,1,1,8,0.0,5961.455,2
1436,481,complete,2011-10-04 11:55:51.716000+00:00,5000.0,W_Afhandelen leads,174376_2,10889.0,105,2,1,8,669.867,5291.588,2
1508,508,complete,2011-10-04 12:47:03.132000+00:00,20000.0,W_Completeren aanvraag,174397_2,11169.0,111,1,4,36,0.0,1449239.627,2
1553,515,complete,2011-10-04 12:51:33.623000+00:00,25000.0,W_Completeren aanvraag,174409_2,11001.0,115,1,4,14,0.0,844255.749,2
1604,523,complete,2011-10-04 13:04:27.337000+00:00,7000.0,W_Completeren aanvraag,174433_2,10899.0,117,1,1,4,0.0,4861.191,2
1603,536,complete,2011-10-04 13:48:32.882000+00:00,7000.0,W_Completeren aanvraag,174433_2,,116,2,1,4,2645.545,2215.646,2
1638,548,complete,2011-10-04 14:16:01.247000+00:00,7500.0,W_Afhandelen leads,174451_2,11001.0,117,1,2,3,0.0,10081.71,2
1635,549,complete,2011-10-04 14:18:14.842000+00:00,8500.0,W_Completeren aanvraag,174448_2,10889.0,118,1,4,8,0.0,676066.412,2
1637,550,complete,2011-10-04 14:18:36.921000+00:00,7500.0,W_Completeren aanvraag,174451_2,11001.0,118,2,2,3,155.674,9926.036,2
1507,564,complete,2011-10-04 15:24:41.248000+00:00,20000.0,W_Completeren aanvraag,174397_2,,118,2,4,36,9458.116,1439781.511,2
1305,567,complete,2011-10-04 15:29:20.517000+00:00,5000.0,W_Completeren aanvraag,174319_2,11122.0,118,2,4,11,18635.64,835996.936,2
1667,584,complete,2011-10-04 15:57:45.606000+00:00,10000.0,W_Afhandelen leads,174469_2,,120,1,4,5,0.0,851710.505,2
295,586,complete,2011-10-04 16:15:07.660000+00:00,10000.0,W_Completeren aanvraag,173799_2,11121.0,120,2,1,4,117571.924,922.42,2
1552,599,complete,2011-10-04 17:00:53.399000+00:00,25000.0,W_Completeren aanvraag,174409_2,11121.0,119,2,4,14,14959.776,829295.973,2
1666,601,complete,2011-10-04 17:02:46.476000+00:00,10000.0,W_Completeren aanvraag,174469_2,11122.0,119,2,4,5,3900.87,847809.635,2
1703,606,complete,2011-10-04 17:12:26.113000+00:00,6100.0,W_Completeren aanvraag,174487_2,11179.0,119,1,3,4,0.0,579597.2,2
1702,610,complete,2011-10-04 17:22:10.474000+00:00,6100.0,W_Completeren aanvraag,174487_2,,120,2,3,4,584.361,579012.839,2
1740,631,complete,2011-10-04 18:10:39.963000+00:00,10000.0,W_Completeren aanvraag,174502_2,11121.0,124,1,3,14,0.0,3181174.151,2
1775,638,complete,2011-10-04 18:54:35.732000+00:00,14000.0,W_Completeren aanvraag,174511_2,10909.0,126,1,3,26,0.0,4473817.954,2
1774,639,complete,2011-10-04 18:54:47.730000+00:00,14000.0,W_Nabellen offertes,174511_2,10909.0,126,2,3,26,11.998,4473805.956,2
1627,641,complete,2011-10-05 04:15:04.279000+00:00,15000.0,W_Completeren aanvraag,174445_2,11179.0,127,1,1,4,0.0,111817.716,2
1807,647,complete,2011-10-05 07:07:55.968000+00:00,6500.0,W_Completeren aanvraag,174517_2,11189.0,128,1,2,32,0.0,3287250.677,2
1943,648,complete,2011-10-05 07:11:30.245000+00:00,15000.0,W_Completeren aanvraag,174577_2,11189.0,129,1,4,27,0.0,2446244.031,2
1893,650,complete,2011-10-05 07:17:56.655000+00:00,5000.0,W_Afhandelen leads,174562_2,,131,1,4,5,0.0,611967.618,2
1826,654,complete,2011-10-05 07:19:21.853000+00:00,15000.0,W_Completeren aanvraag,174535_2,,134,1,3,5,0.0,819414.626,2
1912,661,complete,2011-10-05 07:21:50.437000+00:00,5000.0,W_Afhandelen leads,174568_2,,136,1,3,12,0.0,1767221.354,2
1825,662,complete,2011-10-05 07:21:54.849000+00:00,15000.0,W_Nabellen offertes,174535_2,,136,2,3,5,152.996,819261.63,2
1626,665,complete,2011-10-05 07:27:25.732000+00:00,15000.0,W_Completeren aanvraag,174445_2,11180.0,136,2,1,4,11541.453,100276.263,2
1947,666,complete,2011-10-05 07:29:26.264000+00:00,6000.0,W_Afhandelen leads,174602_2,10609.0,137,1,4,4,0.0,4029.85,2
1946,667,complete,2011-10-05 07:30:57.101000+00:00,6000.0,W_Completeren aanvraag,174602_2,10609.0,137,2,4,4,90.837,3939.013,2
1867,670,complete,2011-10-05 07:33:00.906000+00:00,9200.0,W_Afhandelen leads,174547_2,11009.0,138,1,3,19,0.0,2680972.687,2
1952,676,complete,2011-10-05 07:38:06.864000+00:00,10000.0,W_Completeren aanvraag,174605_2,11009.0,140,1,3,5,0.0,1118358.76,2
1866,680,complete,2011-10-05 07:44:36.219000+00:00,9200.0,W_Afhandelen leads,174547_2,11169.0,141,2,3,19,695.313,2680277.374,2
1911,692,complete,2011-10-05 08:07:24.128000+00:00,5000.0,W_Completeren aanvraag,174568_2,11180.0,141,2,3,12,2733.691,1764487.663,2
1892,697,complete,2011-10-05 08:26:20.087000+00:00,5000.0,W_Completeren aanvraag,174562_2,11180.0,143,2,4,5,4103.432,607864.186,2
2014,716,complete,2011-10-05 09:02:00.272000+00:00,12500.0,W_Completeren aanvraag,174644_2,11169.0,143,1,2,17,0.0,4784902.964,2
1969,717,complete,2011-10-05 09:02:57.196000+00:00,10000.0,W_Completeren aanvraag,174614_2,11189.0,144,1,2,14,0.0,2675579.129,2
1968,722,complete,2011-10-05 09:16:10.124000+00:00,10000.0,W_Completeren aanvraag,174614_2,11189.0,144,2,2,14,792.928,2674786.201,2
1979,729,complete,2011-10-05 09:59:34.610000+00:00,50000.0,W_Afhandelen leads,174626_2,11169.0,148,1,1,2,0.0,445.46,2
2047,730,complete,2011-10-05 10:03:59.810000+00:00,20000.0,W_Completeren aanvraag,174656_2,,149,1,4,11,0.0,768572.538,2
1978,731,complete,2011-10-05 10:07:00.070000+00:00,50000.0,W_Afhandelen leads,174626_2,11169.0,149,2,1,2,445.46,0.0,2
2118,733,complete,2011-10-05 11:01:28.351000+00:00,6000.0,W_Afhandelen leads,174689_2,,149,1,2,19,0.0,2668446.746,2
1806,739,complete,2011-10-05 11:18:32.921000+00:00,6500.0,W_Completeren aanvraag,174517_2,,151,2,2,32,15036.953,3272213.724,2
1942,741,complete,2011-10-05 11:21:28.505000+00:00,15000.0,W_Completeren aanvraag,174577_2,,151,2,4,27,14998.26,2431245.771,2
2099,744,complete,2011-10-05 11:25:48.173000+00:00,7500.0,W_Completeren aanvraag,174686_2,11189.0,152,1,3,6,0.0,701222.007,2
2098,753,complete,2011-10-05 11:37:32.064000+00:00,7500.0,W_Completeren aanvraag,174686_2,11122.0,154,2,3,6,703.891,700518.116,2
2152,772,complete,2011-10-05 12:14:54.719000+00:00,5000.0,W_Afhandelen leads,174713_2,11169.0,157,1,2,2,0.0,549.372,2
2117,773,complete,2011-10-05 12:14:57.031000+00:00,6000.0,W_Completeren aanvraag,174689_2,11179.0,157,2,2,19,4408.68,2664038.066,2
2151,779,complete,2011-10-05 12:24:04.091000+00:00,5000.0,W_Completeren aanvraag,174713_2,11179.0,159,2,2,2,549.372,0.0,2
2064,782,complete,2011-10-05 12:28:11.658000+00:00,20000.0,W_Afhandelen leads,174668_2,11169.0,159,1,1,2,0.0,145.71,2
2063,786,complete,2011-10-05 12:30:37.368000+00:00,20000.0,W_Afhandelen leads,174668_2,11169.0,162,2,1,2,145.71,0.0,2
2251,793,complete,2011-10-05 12:48:25.350000+00:00,10000.0,W_Completeren aanvraag,174761_2,11189.0,162,1,4,7,0.0,775306.479,2
2244,794,complete,2011-10-05 12:53:44.962000+00:00,15000.0,W_Completeren aanvraag,174758_2,11169.0,163,1,4,11,0.0,1642806.454,2
2243,795,complete,2011-10-05 12:55:14.301000+00:00,15000.0,W_Nabellen offertes,174758_2,11169.0,163,2,4,11,89.339,1642717.115,2
2250,800,complete,2011-10-05 13:03:07.102000+00:00,10000.0,W_Completeren aanvraag,174761_2,11189.0,162,2,4,7,881.752,774424.727,2
2163,815,complete,2011-10-05 13:43:24.984000+00:00,12000.0,W_Completeren aanvraag,174719_2,11189.0,169,1,4,6,0.0,1022927.487,2
2310,817,complete,2011-10-05 13:52:20.654000+00:00,5000.0,W_Completeren aanvraag,174800_2,11189.0,170,1,3,5,0.0,1017338.205,2
2309,824,complete,2011-10-05 14:23:07.279000+00:00,5000.0,W_Completeren aanvraag,174800_2,,171,2,3,5,1846.625,1015491.58,2
2333,826,complete,2011-10-05 14:26:02.719000+00:00,25000.0,W_Completeren aanvraag,174806_2,,172,1,1,23,0.0,2656179.375,2
2424,845,complete,2011-10-05 15:29:24.659000+00:00,5000.0,W_Completeren aanvraag,174851_2,11119.0,175,1,4,23,0.0,1875300.822,2
2423,846,complete,2011-10-05 15:34:04.448000+00:00,5000.0,W_Completeren aanvraag,174851_2,11119.0,175,2,4,23,279.789,1875021.033,2
2437,855,complete,2011-10-05 15:55:35.277000+00:00,14500.0,W_Afhandelen leads,174857_2,10881.0,176,1,2,6,0.0,58769.973,2
2396,858,complete,2011-10-05 16:00:47.021000+00:00,8000.0,W_Completeren aanvraag,174845_2,,177,1,4,15,0.0,1353900.278,2
2436,868,complete,2011-10-05 16:16:07.425000+00:00,14500.0,W_Completeren aanvraag,174857_2,,179,2,2,6,1232.148,57537.825,2
2332,907,complete,2011-10-05 16:57:23.895000+00:00,25000.0,W_Completeren aanvraag,174806_2,11122.0,181,2,1,23,9081.176,2647098.199,2
2498,920,complete,2011-10-05 17:04:29.944000+00:00,9000.0,W_Completeren aanvraag,174875_2,11119.0,181,1,3,4,0.0,764910.066,2
2497,927,complete,2011-10-05 17:07:16.483000+00:00,9000.0,W_Completeren aanvraag,174875_2,11119.0,181,2,3,4,166.539,764743.527,2
2548,952,complete,2011-10-05 17:59:02.765000+00:00,40000.0,W_Completeren aanvraag,174896_2,,186,1,4,17,0.0,1353825.922,2
2547,955,complete,2011-10-05 18:00:03.315000+00:00,40000.0,W_Completeren aanvraag,174896_2,10982.0,186,2,4,17,60.55,1353765.372,2
2395,956,complete,2011-10-05 18:00:11.534000+00:00,8000.0,W_Completeren aanvraag,174845_2,10982.0,186,2,4,15,7164.513,1346735.765,2
2593,975,complete,2011-10-05 18:58:48.165000+00:00,50000.0,W_Afhandelen leads,174920_2,11122.0,188,1,4,9,0.0,2215869.496,2
2584,980,complete,2011-10-05 19:01:54.429000+00:00,27500.0,W_Afhandelen leads,174917_2,11119.0,191,1,3,11,0.0,2726049.81,2
2592,981,complete,2011-10-05 19:02:29.379000+00:00,50000.0,W_Completeren aanvraag,174920_2,11122.0,191,2,4,9,221.214,2215648.282,2
2583,986,complete,2011-10-06 07:09:07.661000+00:00,27500.0,W_Completeren aanvraag,174917_2,11201.0,192,2,3,11,43633.232,2682416.578,2
2633,989,complete,2011-10-06 07:15:07.162000+00:00,19000.0,W_Completeren aanvraag,174935_2,11201.0,195,1,4,11,0.0,1667086.694,2
2613,992,complete,2011-10-06 07:20:46.364000+00:00,7500.0,W_Completeren aanvraag,174926_2,11189.0,197,1,4,10,0.0,1666369.814,2
2612,993,complete,2011-10-06 07:22:34.021000+00:00,7500.0,W_Nabellen offertes,174926_2,11189.0,197,2,4,10,107.657,1666262.157,2
2740,1002,complete,2011-10-06 07:34:42.437000+00:00,35000.0,W_Completeren aanvraag,174965_2,11189.0,203,1,3,18,0.0,1752639.79,2
2765,1005,complete,2011-10-06 07:41:52.745000+00:00,5000.0,W_Completeren aanvraag,174979_2,11189.0,205,1,2,11,0.0,1591853.916,2
2632,1007,complete,2011-10-06 07:45:54.283000+00:00,19000.0,W_Completeren aanvraag,174935_2,10939.0,205,2,4,11,1847.121,1665239.573,2
2622,1017,complete,2011-10-06 07:56:10.539000+00:00,49000.0,W_Afhandelen leads,174932_2,10939.0,206,1,2,5,0.0,38156.102,2
2621,1025,complete,2011-10-06 08:02:36.844000+00:00,49000.0,W_Completeren aanvraag,174932_2,11189.0,206,2,2,5,386.305,37769.797,2
2649,1026,complete,2011-10-06 08:03:11.326000+00:00,13000.0,W_Afhandelen leads,174941_2,10939.0,207,1,2,2,0.0,1485.029,2
2686,1029,complete,2011-10-06 08:08:17.937000+00:00,5000.0,W_Afhandelen leads,174947_2,10939.0,208,1,3,6,0.0,615294.357,2
2648,1039,complete,2011-10-06 08:27:56.355000+00:00,13000.0,W_Completeren aanvraag,174941_2,11189.0,206,2,2,2,1485.029,0.0,2
2685,1044,complete,2011-10-06 08:35:06.523000+00:00,5000.0,W_Completeren aanvraag,174947_2,11189.0,206,2,3,6,1608.586,613685.771,2
2771,1047,complete,2011-10-06 08:48:35.697000+00:00,99000.0,W_Completeren aanvraag,174985_2,11189.0,206,1,2,4,0.0,613206.764,2
2770,1049,complete,2011-10-06 08:50:59.167000+00:00,99000.0,W_Nabellen offertes,174985_2,11189.0,206,2,2,4,143.47,613063.294,2
2739,1050,complete,2011-10-06 08:52:01.953000+00:00,35000.0,W_Completeren aanvraag,174965_2,11201.0,206,2,3,18,4639.516,1748000.274,2
2800,1068,complete,2011-10-06 09:35:54.716000+00:00,30000.0,W_Completeren aanvraag,175015_2,,207,1,4,16,0.0,1238388.358,2
2799,1070,complete,2011-10-06 09:40:10.744000+00:00,30000.0,W_Completeren aanvraag,175015_2,11169.0,207,2,4,16,256.028,1238132.33,2
2784,1093,complete,2011-10-06 11:34:47.614000+00:00,50000.0,W_Afhandelen leads,175012_2,10909.0,213,1,2,2,0.0,1294.754,2
2783,1106,complete,2011-10-06 11:56:22.368000+00:00,50000.0,W_Completeren aanvraag,175012_2,,215,2,2,2,1294.754,0.0,2
2764,1112,complete,2011-10-06 12:10:05.777000+00:00,5000.0,W_Completeren aanvraag,174979_2,,216,2,2,11,16093.032,1575760.884,2
2916,1130,complete,2011-10-06 12:52:01.721000+00:00,7000.0,W_Completeren aanvraag,175078_2,11169.0,218,1,4,23,0.0,2335954.208,2
2915,1131,complete,2011-10-06 12:53:59.234000+00:00,7000.0,W_Completeren aanvraag,175078_2,11169.0,218,2,4,23,117.513,2335836.695,2
2782,1137,complete,2011-10-06 13:02:54.519000+00:00,10000.0,W_Beoordelen fraude,175000_2,10188.0,217,1,1,4,0.0,330049.094,2
2781,1138,complete,2011-10-06 13:03:59.467000+00:00,10000.0,W_Beoordelen fraude,175000_2,10188.0,217,2,1,4,64.948,329984.146,2
2989,1143,complete,2011-10-06 14:06:44.021000+00:00,5000.0,W_Afhandelen leads,175096_2,10939.0,219,1,2,35,0.0,2657349.179,2
2988,1160,complete,2011-10-06 15:15:50.585000+00:00,5000.0,W_Completeren aanvraag,175096_2,11180.0,220,2,2,35,4146.564,2653202.615,2
3012,1161,complete,2011-10-06 15:18:45.369000+00:00,16000.0,W_Completeren aanvraag,175114_2,10982.0,221,1,3,4,0.0,667051.273,2
3024,1169,complete,2011-10-06 15:49:53.340000+00:00,10000.0,W_Completeren aanvraag,175120_2,11180.0,223,1,1,11,0.0,2651162.073,2
3039,1175,complete,2011-10-06 17:18:07.776000+00:00,8000.0,W_Completeren aanvraag,175135_2,,225,1,1,13,0.0,953889.284,2
3059,1179,complete,2011-10-06 17:37:00.248000+00:00,10000.0,W_Completeren aanvraag,175147_2,11119.0,226,1,4,16,0.0,1282867.179,2
3011,1218,complete,2011-10-07 04:15:05.984000+00:00,16000.0,W_Nabellen offertes,175114_2,10982.0,228,2,3,4,46580.615,620470.658,2
