,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
273,85,complete,2011-10-03 07:31:09.674000+00:00,5000.0,W_Completeren aanvraag,173787_2,,32,1,2,9,0.0,1416047.482,2
352,92,complete,2011-10-03 07:34:55.790000+00:00,5000.0,W_Afhandelen leads,173829_2,,36,1,2,3,0.0,235.044,2
272,96,complete,2011-10-03 07:36:45.550000+00:00,5000.0,W_Nabellen offertes,173787_2,,37,2,2,9,335.876,1415711.606,2
351,98,complete,2011-10-03 07:37:45.561000+00:00,5000.0,W_Afhandelen leads,173829_2,10889.0,38,2,2,3,169.771,65.273,2
312,99,complete,2011-10-03 07:37:47.189000+00:00,5000.0,W_Completeren aanvraag,173805_2,11180.0,39,1,2,15,0.0,2680649.302,2
337,106,complete,2011-10-03 07:52:40.656000+00:00,7000.0,W_Completeren aanvraag,173817_2,11180.0,40,1,3,5,0.0,688987.632,2
311,107,complete,2011-10-03 07:53:27.930000+00:00,5000.0,W_Completeren aanvraag,173805_2,,40,2,2,15,940.741,2679708.561,2
336,108,complete,2011-10-03 07:53:29.200000+00:00,7000.0,W_Nabellen offertes,173817_2,11180.0,40,2,3,5,48.544,688939.088,2
361,113,complete,2011-10-03 07:57:13.109000+00:00,10000.0,W_Completeren aanvraag,173835_2,11180.0,42,1,2,9,0.0,1311333.189,2
342,114,complete,2011-10-03 07:57:34.585000+00:00,15000.0,W_Completeren aanvraag,173823_2,,43,1,3,5,0.0,862730.187,2
341,117,complete,2011-10-03 08:04:14.006000+00:00,15000.0,W_Nabellen offertes,173823_2,,43,2,3,5,399.421,862330.766,2
360,119,complete,2011-10-03 08:10:38.221000+00:00,10000.0,W_Completeren aanvraag,173835_2,,43,2,2,9,805.112,1310528.077,2
397,125,complete,2011-10-03 08:28:37.506000+00:00,15500.0,W_Completeren aanvraag,173871_2,,48,1,3,11,0.0,949039.875,2
218,131,complete,2011-10-03 08:38:04.449000+00:00,10000.0,W_Completeren aanvraag,173775_2,10913.0,50,2,1,2,4679.422,0.0,2
517,134,complete,2011-10-03 08:44:53.913000+00:00,7000.0,W_Completeren aanvraag,173940_2,,52,1,4,14,0.0,942335.096,2
434,145,complete,2011-10-03 09:00:29.974000+00:00,2500.0,W_Beoordelen fraude,173916_2,10188.0,57,1,1,3,0.0,1140.745,2
433,146,complete,2011-10-03 09:01:13.930000+00:00,2500.0,W_Beoordelen fraude,173916_2,10188.0,57,2,1,3,43.956,1096.789,2
648,147,complete,2011-10-03 09:02:32.003000+00:00,7000.0,W_Completeren aanvraag,174009_2,,58,1,3,9,0.0,858778.284,2
329,148,complete,2011-10-03 09:04:49.702000+00:00,50000.0,W_Completeren aanvraag,173811_2,,58,2,3,18,6934.635,2675435.614,2
647,149,complete,2011-10-03 09:11:10.338000+00:00,7000.0,W_Completeren aanvraag,174009_2,,58,2,3,9,518.335,858259.949,2
765,187,complete,2011-10-03 11:13:35.404000+00:00,10500.0,W_Afhandelen leads,174051_2,11001.0,59,1,1,2,0.0,958.049,2
764,191,complete,2011-10-03 11:29:33.453000+00:00,10500.0,W_Afhandelen leads,174051_2,11001.0,60,2,1,2,958.049,0.0,2
847,202,complete,2011-10-03 11:59:52.504000+00:00,8400.0,W_Completeren aanvraag,174084_2,10809.0,61,1,4,12,0.0,73060.528,2
624,205,complete,2011-10-03 12:07:57.442000+00:00,50000.0,W_Completeren aanvraag,173997_2,11201.0,62,1,2,7,0.0,1369380.712,2
734,209,complete,2011-10-03 12:20:03.817000+00:00,26000.0,W_Completeren aanvraag,174039_2,10889.0,65,1,3,17,0.0,2058096.896,2
846,215,complete,2011-10-03 12:30:11.922000+00:00,8400.0,W_Completeren aanvraag,174084_2,10809.0,67,2,4,12,1819.418,71241.11,2
396,228,complete,2011-10-03 12:41:00.026000+00:00,15500.0,W_Completeren aanvraag,173871_2,11201.0,67,2,3,11,15142.52,933897.355,2
901,256,complete,2011-10-03 13:50:01.559000+00:00,15000.0,W_Completeren aanvraag,174099_2,,69,1,3,10,0.0,1976722.559,2
875,259,complete,2011-10-03 13:57:37.034000+00:00,21000.0,W_Completeren aanvraag,174093_2,11180.0,70,1,2,12,0.0,2657872.262,2
874,260,complete,2011-10-03 13:59:15.040000+00:00,21000.0,W_Nabellen offertes,174093_2,11180.0,70,2,2,12,98.006,2657774.256,2
903,268,complete,2011-10-03 14:15:49.983000+00:00,4000.0,W_Completeren aanvraag,174102_2,,71,1,1,2,0.0,51.031,2
902,270,complete,2011-10-03 14:16:41.014000+00:00,4000.0,W_Completeren aanvraag,174102_2,,71,2,1,2,51.031,0.0,2
967,286,complete,2011-10-03 14:47:54.433000+00:00,5000.0,W_Afhandelen leads,174138_2,11001.0,70,1,2,4,0.0,61810.743,2
962,287,complete,2011-10-03 14:47:59.307000+00:00,5000.0,W_Completeren aanvraag,174132_2,,71,1,4,40,0.0,3018836.923,2
961,304,complete,2011-10-03 15:58:56.215000+00:00,5000.0,W_Completeren aanvraag,174132_2,11119.0,71,2,4,40,4256.908,3014580.015,2
966,306,complete,2011-10-03 16:08:10.094000+00:00,5000.0,W_Completeren aanvraag,174138_2,11119.0,72,2,2,4,4815.661,56995.082,2
1055,308,complete,2011-10-03 16:24:08.608000+00:00,7897.0,W_Afhandelen leads,174168_2,11119.0,73,1,5,12,0.0,863823.173,2
516,311,complete,2011-10-03 16:31:26.574000+00:00,7000.0,W_Completeren aanvraag,173940_2,11119.0,73,2,4,14,27992.661,914342.435,2
1020,317,complete,2011-10-03 17:07:08.806000+00:00,1000.0,W_Completeren aanvraag,174153_2,11119.0,76,1,3,11,0.0,1192553.273,2
1054,320,complete,2011-10-03 17:29:22.415000+00:00,7897.0,W_Completeren aanvraag,174168_2,11119.0,77,2,5,12,3913.807,859909.366,2
1075,322,complete,2011-10-03 17:41:01.515000+00:00,15000.0,W_Afhandelen leads,174186_2,10982.0,78,1,2,2,0.0,3926.476,2
1082,324,complete,2011-10-03 17:43:47.234000+00:00,7500.0,W_Afhandelen leads,174198_2,10982.0,80,1,2,5,0.0,69111.567,2
1113,333,complete,2011-10-03 18:02:07.954000+00:00,6000.0,W_Completeren aanvraag,174216_2,,84,1,4,12,0.0,1950261.107,2
1112,337,complete,2011-10-03 18:09:41.273000+00:00,6000.0,W_Completeren aanvraag,174216_2,,85,2,4,12,453.319,1949807.788,2
1073,343,complete,2011-10-03 18:27:27.686000+00:00,20000.0,W_Completeren aanvraag,174180_2,11119.0,86,1,2,6,0.0,912978.776,2
1141,344,complete,2011-10-03 18:27:29.693000+00:00,13000.0,W_Afhandelen leads,174240_2,,87,1,2,2,0.0,435.317,2
1072,345,complete,2011-10-03 18:31:58.084000+00:00,20000.0,W_Nabellen offertes,174180_2,11119.0,87,2,2,6,270.398,912708.378,2
1140,346,complete,2011-10-03 18:34:45.010000+00:00,13000.0,W_Completeren aanvraag,174240_2,,87,2,2,2,435.317,0.0,2
1074,349,complete,2011-10-03 18:46:27.991000+00:00,15000.0,W_Completeren aanvraag,174186_2,11119.0,87,2,2,2,3926.476,0.0,2
1081,353,complete,2011-10-03 18:55:48.616000+00:00,7500.0,W_Completeren aanvraag,174198_2,11119.0,86,2,2,5,4321.382,64790.185,2
1180,355,complete,2011-10-04 07:02:31.011000+00:00,24000.0,W_Afhandelen leads,174258_2,,87,1,2,2,0.0,13829.63,2
1291,357,complete,2011-10-04 07:06:36.740000+00:00,30870.0,W_Afhandelen leads,174297_2,,89,1,2,3,0.0,13780.822,2
1288,358,complete,2011-10-04 07:06:56.291000+00:00,25000.0,W_Afhandelen leads,174294_2,10982.0,90,1,3,18,0.0,2682495.202,2
1159,374,complete,2011-10-04 07:30:47.303000+00:00,31500.0,W_Completeren aanvraag,174249_2,,94,1,1,15,0.0,818104.078,2
623,384,complete,2011-10-04 07:51:16.134000+00:00,50000.0,W_Completeren aanvraag,173997_2,,95,2,2,7,70998.692,1298382.02,2
733,385,complete,2011-10-04 07:54:41.804000+00:00,26000.0,W_Completeren aanvraag,174039_2,,95,2,3,17,70477.987,1987618.909,2
1019,387,complete,2011-10-04 07:57:23.509000+00:00,1000.0,W_Completeren aanvraag,174153_2,10982.0,95,2,3,11,53414.703,1139138.57,2
1362,394,complete,2011-10-04 08:08:01.403000+00:00,30000.0,W_Afhandelen leads,174337_2,10982.0,95,1,5,21,0.0,274603.522,2
1361,397,complete,2011-10-04 08:15:13.172000+00:00,30000.0,W_Completeren aanvraag,174337_2,10982.0,95,2,5,21,431.769,274171.753,2
1178,402,complete,2011-10-04 08:27:02.751000+00:00,15000.0,W_Completeren aanvraag,174255_2,,97,1,3,7,0.0,790523.055,2
1287,407,complete,2011-10-04 08:57:25.295000+00:00,25000.0,W_Completeren aanvraag,174294_2,,99,2,3,18,6629.004,2675866.198,2
1245,415,complete,2011-10-04 09:26:22.939000+00:00,6000.0,W_Completeren aanvraag,174270_2,,100,1,2,28,0.0,1827267.941,2
900,417,complete,2011-10-04 09:34:49.256000+00:00,15000.0,W_Completeren aanvraag,174099_2,,100,2,3,10,71087.697,1905634.862,2
1120,427,complete,2011-10-04 10:01:12.695000+00:00,6000.0,W_Completeren aanvraag,174231_2,10889.0,103,1,2,3,0.0,636168.968,2
1332,441,complete,2011-10-04 10:29:46.214000+00:00,15000.0,W_Completeren aanvraag,174325_2,,105,1,4,14,0.0,596635.858,2
1179,447,complete,2011-10-04 10:53:00.641000+00:00,24000.0,W_Completeren aanvraag,174258_2,,106,2,2,2,13829.63,0.0,2
1290,448,complete,2011-10-04 10:54:11.243000+00:00,30870.0,W_Completeren aanvraag,174297_2,,105,2,2,3,13654.503,126.319,2
1459,463,complete,2011-10-04 11:36:34.573000+00:00,5000.0,W_Completeren aanvraag,174382_2,11001.0,105,1,4,16,0.0,678818.315,2
1458,465,complete,2011-10-04 11:37:57.894000+00:00,5000.0,W_Nabellen offertes,174382_2,11001.0,105,2,4,16,83.321,678734.994,2
1177,468,complete,2011-10-04 11:39:00.369000+00:00,15000.0,W_Completeren aanvraag,174255_2,11001.0,104,2,3,7,11517.618,779005.437,2
1158,480,complete,2011-10-04 11:50:28.107000+00:00,31500.0,W_Completeren aanvraag,174249_2,11169.0,105,2,1,15,15580.804,802523.274,2
1463,495,complete,2011-10-04 12:19:41.935000+00:00,15000.0,W_Completeren aanvraag,174385_2,11001.0,108,1,3,4,0.0,672758.778,2
1331,496,complete,2011-10-04 12:20:10.503000+00:00,15000.0,W_Completeren aanvraag,174325_2,,108,2,4,14,6624.289,590011.569,2
1244,497,complete,2011-10-04 12:20:36.786000+00:00,6000.0,W_Completeren aanvraag,174270_2,,108,2,2,28,10453.847,1816814.094,2
1578,504,complete,2011-10-04 12:35:32.673000+00:00,21000.0,W_Afhandelen leads,174418_2,11001.0,108,1,5,21,0.0,1975684.407,2
1443,509,complete,2011-10-04 12:47:17.608000+00:00,9500.0,W_Completeren aanvraag,174379_2,11169.0,112,1,2,6,0.0,942547.537,2
1539,511,complete,2011-10-04 12:47:49.756000+00:00,11300.0,W_Completeren aanvraag,174406_2,11001.0,113,1,2,17,0.0,2662048.716,2
1577,513,complete,2011-10-04 12:50:43.205000+00:00,21000.0,W_Completeren aanvraag,174418_2,11179.0,113,2,5,21,910.532,1974773.875,2
1557,514,complete,2011-10-04 12:50:47.419000+00:00,12000.0,W_Completeren aanvraag,174415_2,,114,1,3,4,0.0,1282573.028,2
1442,517,complete,2011-10-04 12:53:51.059000+00:00,9500.0,W_Completeren aanvraag,174379_2,11001.0,115,2,2,6,393.451,942154.086,2
1621,534,complete,2011-10-04 13:25:47.480000+00:00,15000.0,W_Afhandelen leads,174436_2,,116,1,5,17,0.0,2090920.119,2
1620,535,complete,2011-10-04 13:48:32.875000+00:00,15000.0,W_Completeren aanvraag,174436_2,,116,2,5,17,1365.395,2089554.724,2
1119,553,complete,2011-10-04 14:51:37.803000+00:00,6000.0,W_Completeren aanvraag,174231_2,11179.0,117,2,2,3,17425.108,618743.86,2
1647,560,complete,2011-10-04 15:17:59.256000+00:00,2500.0,W_Completeren aanvraag,174457_2,11121.0,117,1,1,9,0.0,2653028.002,2
1662,563,complete,2011-10-04 15:23:31.586000+00:00,25000.0,W_Completeren aanvraag,174463_2,11121.0,118,1,4,15,0.0,1180213.112,2
1661,568,complete,2011-10-04 15:30:48.502000+00:00,25000.0,W_Completeren aanvraag,174463_2,11121.0,118,2,4,15,436.916,1179776.196,2
1683,593,complete,2011-10-04 16:23:43.805000+00:00,15000.0,W_Afhandelen leads,174478_2,11122.0,120,1,5,13,0.0,1451301.868,2
1682,597,complete,2011-10-04 16:49:26.542000+00:00,15000.0,W_Completeren aanvraag,174478_2,11122.0,119,2,5,13,1542.737,1449759.131,2
1695,609,complete,2011-10-04 17:20:33.840000+00:00,15000.0,W_Afhandelen leads,174481_2,11122.0,120,1,2,12,0.0,673393.891,2
1724,613,complete,2011-10-04 17:29:46.884000+00:00,29000.0,W_Completeren aanvraag,174493_2,10909.0,121,1,2,13,0.0,2645134.346,2
1694,616,complete,2011-10-04 17:30:57.307000+00:00,15000.0,W_Completeren aanvraag,174481_2,11121.0,121,2,2,12,623.467,672770.424,2
1711,618,complete,2011-10-04 17:35:06.415000+00:00,18500.0,W_Afhandelen leads,174490_2,11122.0,123,1,2,8,0.0,83342.814,2
1710,619,complete,2011-10-04 17:35:53.808000+00:00,18500.0,W_Completeren aanvraag,174490_2,11122.0,123,2,2,8,47.393,83295.421,2
1745,633,complete,2011-10-04 18:32:54.584000+00:00,5000.0,W_Completeren aanvraag,174505_2,11179.0,125,1,3,5,0.0,1104419.725,2
1900,653,complete,2011-10-05 07:19:15.299000+00:00,5000.0,W_Afhandelen leads,174565_2,,133,1,3,7,0.0,717709.944,2
1888,657,complete,2011-10-05 07:20:02.784000+00:00,10000.0,W_Afhandelen leads,174559_2,,135,1,5,21,0.0,1727317.842,2
1646,659,complete,2011-10-05 07:21:31.624000+00:00,2500.0,W_Completeren aanvraag,174457_2,11180.0,135,2,1,9,57812.368,2595215.634,2
1887,672,complete,2011-10-05 07:34:34.970000+00:00,10000.0,W_Completeren aanvraag,174559_2,11189.0,138,2,5,21,872.186,1726445.656,2
1976,691,complete,2011-10-05 08:04:59.432000+00:00,15000.0,W_Completeren aanvraag,174620_2,11009.0,141,1,3,7,0.0,1385461.7,2
1997,709,complete,2011-10-05 08:47:21.521000+00:00,6000.0,W_Completeren aanvraag,174638_2,11189.0,143,1,2,6,0.0,2676517.586,2
1899,713,complete,2011-10-05 09:00:24.813000+00:00,5000.0,W_Completeren aanvraag,174565_2,11189.0,142,2,3,7,6069.514,711640.43,2
2028,723,complete,2011-10-05 09:21:36.831000+00:00,7500.0,W_Completeren aanvraag,174650_2,11189.0,145,1,4,13,0.0,1396377.926,2
2036,724,complete,2011-10-05 09:22:45.380000+00:00,12000.0,W_Completeren aanvraag,174653_2,11009.0,146,1,3,8,0.0,2586482.385,2
2061,727,complete,2011-10-05 09:31:36.952000+00:00,37000.0,W_Afhandelen leads,174659_2,11169.0,147,1,5,14,0.0,2427168.293,2
2060,728,complete,2011-10-05 09:53:34.336000+00:00,37000.0,W_Completeren aanvraag,174659_2,11169.0,147,2,5,14,1317.384,2425850.909,2
2081,734,complete,2011-10-05 11:02:40.430000+00:00,18000.0,W_Completeren aanvraag,174671_2,11189.0,150,1,2,17,0.0,2668401.408,2
2080,736,complete,2011-10-05 11:10:39.184000+00:00,18000.0,W_Completeren aanvraag,174671_2,,150,2,2,17,478.754,2667922.654,2
2093,738,complete,2011-10-05 11:11:08.038000+00:00,5000.0,W_Completeren aanvraag,174683_2,11189.0,151,1,1,12,0.0,2667847.373,2
2092,743,complete,2011-10-05 11:22:31.182000+00:00,5000.0,W_Completeren aanvraag,174683_2,11189.0,151,2,1,12,683.144,2667164.229,2
2125,749,complete,2011-10-05 11:32:59.416000+00:00,8000.0,W_Completeren aanvraag,174695_2,11189.0,154,1,2,7,0.0,595671.492,2
2124,751,complete,2011-10-05 11:34:44.716000+00:00,8000.0,W_Completeren aanvraag,174695_2,11189.0,154,2,2,7,105.3,595566.192,2
1996,756,complete,2011-10-05 11:42:28.717000+00:00,6000.0,W_Completeren aanvraag,174638_2,11189.0,154,2,2,6,10507.196,2666010.39,2
2157,760,complete,2011-10-05 11:52:14.317000+00:00,15000.0,W_Completeren aanvraag,174716_2,11189.0,155,1,1,5,0.0,12116.768,2
2156,770,complete,2011-10-05 12:08:24.064000+00:00,15000.0,W_Completeren aanvraag,174716_2,11189.0,155,2,1,5,969.747,11147.021,2
2195,777,complete,2011-10-05 12:20:15.541000+00:00,7500.0,W_Afhandelen leads,174737_2,11169.0,158,1,3,12,0.0,1663475.014,2
2181,783,complete,2011-10-05 12:28:11.661000+00:00,15000.0,W_Afhandelen leads,174731_2,11169.0,160,1,1,2,0.0,239.091,2
2213,784,complete,2011-10-05 12:28:11.664000+00:00,7000.0,W_Afhandelen leads,174746_2,11169.0,161,1,1,2,0.0,255.905,2
2180,787,complete,2011-10-05 12:32:10.752000+00:00,15000.0,W_Afhandelen leads,174731_2,11169.0,161,2,1,2,239.091,0.0,2
2212,788,complete,2011-10-05 12:32:27.569000+00:00,7000.0,W_Afhandelen leads,174746_2,11169.0,160,2,1,2,255.905,0.0,2
2263,803,complete,2011-10-05 13:10:30.051000+00:00,8000.0,W_Completeren aanvraag,174764_2,11189.0,163,1,4,12,0.0,795882.336,2
2194,810,complete,2011-10-05 13:32:34.946000+00:00,7500.0,W_Completeren aanvraag,174737_2,11189.0,165,2,3,12,4339.405,1659135.609,2
2275,811,complete,2011-10-05 13:33:31.393000+00:00,5000.0,W_Afhandelen leads,174770_2,11169.0,166,1,1,2,0.0,3490.365,2
2274,829,complete,2011-10-05 14:31:41.758000+00:00,5000.0,W_Afhandelen leads,174770_2,10881.0,173,2,1,2,3490.365,0.0,2
2380,834,complete,2011-10-05 14:41:57.773000+00:00,10000.0,W_Completeren aanvraag,174827_2,11189.0,174,1,2,3,0.0,582911.318,2
2379,838,complete,2011-10-05 14:58:45.858000+00:00,10000.0,W_Completeren aanvraag,174827_2,11189.0,174,2,2,3,1008.085,581903.233,2
2377,853,complete,2011-10-05 15:47:14.662000+00:00,34000.0,W_Completeren aanvraag,174824_2,,175,1,4,10,0.0,1983074.712,2
2376,856,complete,2011-10-05 15:57:09.801000+00:00,34000.0,W_Completeren aanvraag,174824_2,,176,2,4,10,595.139,1982479.573,2
2441,860,complete,2011-10-05 16:02:27.213000+00:00,5000.0,W_Afhandelen leads,174860_2,10982.0,178,1,2,4,0.0,3640.45,2
2440,864,complete,2011-10-05 16:08:03.639000+00:00,5000.0,W_Completeren aanvraag,174860_2,,179,2,2,4,336.426,3304.024,2
2262,903,complete,2011-10-05 16:54:49.287000+00:00,8000.0,W_Completeren aanvraag,174764_2,11181.0,181,2,4,12,13459.236,782423.1,2
2504,929,complete,2011-10-05 17:12:28.015000+00:00,22000.0,W_Completeren aanvraag,174878_2,10939.0,182,1,3,6,0.0,666850.496,2
2503,938,complete,2011-10-05 17:30:51.931000+00:00,22000.0,W_Completeren aanvraag,174878_2,,183,2,3,6,1103.916,665746.58,2
2527,939,complete,2011-10-05 17:37:02.110000+00:00,8500.0,W_Completeren aanvraag,174884_2,,184,1,2,13,0.0,2644750.208,2
2526,940,complete,2011-10-05 17:38:48.443000+00:00,8500.0,W_Completeren aanvraag,174884_2,,184,2,2,13,106.333,2644643.875,2
2529,946,complete,2011-10-05 17:54:35.026000+00:00,5000.0,W_Completeren aanvraag,174890_2,,185,1,1,2,0.0,243.135,2
2531,950,complete,2011-10-05 17:57:47.032000+00:00,50000.0,W_Completeren aanvraag,174893_2,,186,1,1,2,0.0,54553.863,2
2528,951,complete,2011-10-05 17:58:38.161000+00:00,5000.0,W_Completeren aanvraag,174890_2,,186,2,1,2,243.135,0.0,2
2551,961,complete,2011-10-05 18:07:42.701000+00:00,3500.0,W_Afhandelen leads,174902_2,11119.0,187,1,2,3,0.0,2601.8,2
2550,966,complete,2011-10-05 18:31:47.734000+00:00,3500.0,W_Completeren aanvraag,174902_2,,187,2,2,3,1445.033,1156.767,2
2562,970,complete,2011-10-05 18:38:36.525000+00:00,20000.0,W_Afhandelen leads,174908_2,11119.0,189,1,1,2,0.0,224.133,2
2561,972,complete,2011-10-05 18:42:20.658000+00:00,20000.0,W_Afhandelen leads,174908_2,11119.0,189,2,1,2,224.133,0.0,2
2573,979,complete,2011-10-05 19:01:33.159000+00:00,20000.0,W_Completeren aanvraag,174914_2,,190,1,2,5,0.0,842939.674,2
2572,982,complete,2011-10-05 19:02:31.182000+00:00,20000.0,W_Nabellen offertes,174914_2,,191,2,2,5,58.023,842881.651,2
2568,983,complete,2011-10-06 07:05:12.321000+00:00,5000.0,W_Completeren aanvraag,174911_2,11201.0,192,1,3,6,0.0,961291.943,2
2567,984,complete,2011-10-06 07:07:45.768000+00:00,5000.0,W_Completeren aanvraag,174911_2,,192,2,3,6,153.447,961138.496,2
2183,987,complete,2011-10-06 07:13:29.387000+00:00,35000.0,W_Beoordelen fraude,174734_2,10188.0,193,1,1,2,0.0,20837.649,2
2233,988,complete,2011-10-06 07:14:44.510000+00:00,1500.0,W_Beoordelen fraude,174755_2,10188.0,194,1,1,2,0.0,20881.381,2
2680,994,complete,2011-10-06 07:23:53.586000+00:00,35000.0,W_Completeren aanvraag,174944_2,11201.0,198,1,4,31,0.0,1665258.146,2
2617,997,complete,2011-10-06 07:26:06.654000+00:00,6000.0,W_Completeren aanvraag,174929_2,,199,1,3,4,0.0,963711.458,2
2708,998,complete,2011-10-06 07:27:10.073000+00:00,30000.0,W_Completeren aanvraag,174959_2,11189.0,200,1,2,15,0.0,2681336.831,2
2616,1000,complete,2011-10-06 07:29:23.044000+00:00,6000.0,W_Nabellen offertes,174929_2,,201,2,3,4,196.39,963515.068,2
2722,1001,complete,2011-10-06 07:30:06.566000+00:00,5500.0,W_Completeren aanvraag,174962_2,11189.0,202,1,4,14,0.0,1040674.434,2
2767,1042,complete,2011-10-06 08:31:34.797000+00:00,3500.0,W_Completeren aanvraag,174982_2,11189.0,206,1,1,2,0.0,690.94,2
2766,1045,complete,2011-10-06 08:43:05.737000+00:00,3500.0,W_Completeren aanvraag,174982_2,11201.0,206,2,1,2,690.94,0.0,2
2530,1056,complete,2011-10-06 09:07:00.895000+00:00,50000.0,W_Completeren aanvraag,174893_2,,206,2,1,2,54553.863,0.0,2
2888,1082,complete,2011-10-06 11:02:06.930000+00:00,14226.0,W_Completeren aanvraag,175060_2,11189.0,209,1,3,17,0.0,2853458.768,2
2887,1084,complete,2011-10-06 11:06:50.669000+00:00,14226.0,W_Completeren aanvraag,175060_2,11189.0,210,2,3,17,283.739,2853175.029,2
2849,1087,complete,2011-10-06 11:22:26.583000+00:00,15000.0,W_Completeren aanvraag,175045_2,,210,1,3,6,0.0,1045326.821,2
2027,1090,complete,2011-10-06 11:30:58.477000+00:00,7500.0,W_Completeren aanvraag,174650_2,,212,2,4,13,94161.646,1302216.28,2
2707,1092,complete,2011-10-06 11:32:22.047000+00:00,30000.0,W_Completeren aanvraag,174959_2,,212,2,2,15,14711.974,2666624.857,2
2679,1095,complete,2011-10-06 11:40:49.171000+00:00,35000.0,W_Completeren aanvraag,174944_2,,213,2,4,31,15415.585,1649842.561,2
2862,1107,complete,2011-10-06 12:00:27.406000+00:00,6000.0,W_Afhandelen leads,175048_2,11169.0,215,1,2,13,0.0,2664922.506,2
2930,1126,complete,2011-10-06 12:39:15.144000+00:00,8000.0,W_Completeren aanvraag,175081_2,,217,1,4,14,0.0,1906487.76,2
2929,1128,complete,2011-10-06 12:40:16.398000+00:00,8000.0,W_Nabellen offertes,175081_2,,217,2,4,14,61.254,1906426.506,2
2861,1129,complete,2011-10-06 12:42:10.988000+00:00,6000.0,W_Completeren aanvraag,175048_2,,217,2,2,13,2503.582,2662418.924,2
2182,1134,complete,2011-10-06 13:00:47.036000+00:00,35000.0,W_Beoordelen fraude,174734_2,10188.0,218,2,1,2,20837.649,0.0,2
2232,1136,complete,2011-10-06 13:02:45.891000+00:00,1500.0,W_Beoordelen fraude,174755_2,10188.0,217,2,1,2,20881.381,0.0,2
2954,1140,complete,2011-10-06 13:25:23.814000+00:00,15000.0,W_Afhandelen leads,175093_2,10939.0,218,1,4,23,0.0,5174558.289,2
2721,1147,complete,2011-10-06 14:20:32.554000+00:00,5500.0,W_Completeren aanvraag,174962_2,,220,2,4,14,24625.988,1016048.446,2
2953,1149,complete,2011-10-06 14:30:15.736000+00:00,15000.0,W_Completeren aanvraag,175093_2,,220,2,4,23,3891.922,5170666.367,2
3005,1166,complete,2011-10-06 15:42:27.740000+00:00,18000.0,W_Completeren aanvraag,175105_2,11180.0,222,1,3,6,0.0,1030858.656,2
3004,1167,complete,2011-10-06 15:43:08.789000+00:00,18000.0,W_Nabellen offertes,175105_2,11180.0,222,2,3,6,41.049,1030817.607,2
3043,1188,complete,2011-10-06 18:16:13.876000+00:00,7000.0,W_Completeren aanvraag,175141_2,,225,1,2,4,0.0,665271.962,2
