,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
734,209,complete,2011-10-03 12:20:03.817000+00:00,26000.0,W_Completeren aanvraag,174039_5,10889.0,65,1,3,17,0.0,2058096.896,5
846,215,complete,2011-10-03 12:30:11.922000+00:00,8400.0,W_Completeren aanvraag,174084_5,10809.0,67,2,4,12,1819.418,71241.11,5
845,218,complete,2011-10-03 12:31:21.130000+00:00,8400.0,W_Completeren aanvraag,174084_5,10809.0,67,3,4,12,1888.626,71171.902,5
844,220,complete,2011-10-03 12:34:08.467000+00:00,8400.0,W_Nabellen offertes,174084_5,10809.0,67,4,4,12,2055.963,71004.565,5
843,222,complete,2011-10-03 12:34:41.150000+00:00,8400.0,W_Valideren aanvraag,174084_5,10809.0,67,5,4,12,2088.646,70971.882,5
396,228,complete,2011-10-03 12:41:00.026000+00:00,15500.0,W_Completeren aanvraag,173871_5,11201.0,67,2,3,11,15142.52,933897.355,5
645,242,complete,2011-10-03 13:15:36.015000+00:00,7000.0,W_Completeren aanvraag,174009_5,,66,4,3,9,15184.012,843594.272,5
395,243,complete,2011-10-03 13:15:36.450000+00:00,15500.0,W_Completeren aanvraag,173871_5,10889.0,66,3,3,11,17218.944,931820.931,5
394,244,complete,2011-10-03 13:18:02.595000+00:00,15500.0,W_Completeren aanvraag,173871_5,10889.0,66,4,3,11,17365.089,931674.786,5
644,249,complete,2011-10-03 13:31:56.996000+00:00,7000.0,W_Completeren aanvraag,174009_5,11201.0,66,5,3,9,16164.993,842613.291,5
901,256,complete,2011-10-03 13:50:01.559000+00:00,15000.0,W_Completeren aanvraag,174099_5,,69,1,3,10,0.0,1976722.559,5
875,259,complete,2011-10-03 13:57:37.034000+00:00,21000.0,W_Completeren aanvraag,174093_5,11180.0,70,1,2,12,0.0,2657872.262,5
874,260,complete,2011-10-03 13:59:15.040000+00:00,21000.0,W_Nabellen offertes,174093_5,11180.0,70,2,2,12,98.006,2657774.256,5
962,287,complete,2011-10-03 14:47:59.307000+00:00,5000.0,W_Completeren aanvraag,174132_5,,71,1,4,40,0.0,3018836.923,5
10,290,complete,2011-10-03 14:56:21.195000+00:00,5000.0,W_Nabellen offertes,173691_5,,71,4,3,9,191588.017,595273.438,5
9,291,complete,2011-10-03 14:57:16.563000+00:00,5000.0,W_Nabellen offertes,173691_5,,71,5,3,9,191643.385,595218.07,5
961,304,complete,2011-10-03 15:58:56.215000+00:00,5000.0,W_Completeren aanvraag,174132_5,11119.0,71,2,4,40,4256.908,3014580.015,5
1055,308,complete,2011-10-03 16:24:08.608000+00:00,7897.0,W_Afhandelen leads,174168_5,11119.0,73,1,5,12,0.0,863823.173,5
960,309,complete,2011-10-03 16:29:03.928000+00:00,5000.0,W_Completeren aanvraag,174132_5,,73,3,4,40,6064.621,3012772.302,5
516,311,complete,2011-10-03 16:31:26.574000+00:00,7000.0,W_Completeren aanvraag,173940_5,11119.0,73,2,4,14,27992.661,914342.435,5
515,312,complete,2011-10-03 16:51:15.546000+00:00,7000.0,W_Completeren aanvraag,173940_5,11119.0,73,3,4,14,29181.633,913153.463,5
1020,317,complete,2011-10-03 17:07:08.806000+00:00,1000.0,W_Completeren aanvraag,174153_5,11119.0,76,1,3,11,0.0,1192553.273,5
1054,320,complete,2011-10-03 17:29:22.415000+00:00,7897.0,W_Completeren aanvraag,174168_5,11119.0,77,2,5,12,3913.807,859909.366,5
1053,321,complete,2011-10-03 17:40:26.871000+00:00,7897.0,W_Nabellen offertes,174168_5,11119.0,77,3,5,12,4578.263,859244.91,5
1082,324,complete,2011-10-03 17:43:47.234000+00:00,7500.0,W_Afhandelen leads,174198_5,10982.0,80,1,2,5,0.0,69111.567,5
1113,333,complete,2011-10-03 18:02:07.954000+00:00,6000.0,W_Completeren aanvraag,174216_5,,84,1,4,12,0.0,1950261.107,5
1112,337,complete,2011-10-03 18:09:41.273000+00:00,6000.0,W_Completeren aanvraag,174216_5,,85,2,4,12,453.319,1949807.788,5
1111,341,complete,2011-10-03 18:21:08.211000+00:00,6000.0,W_Completeren aanvraag,174216_5,,85,3,4,12,1140.257,1949120.85,5
1073,343,complete,2011-10-03 18:27:27.686000+00:00,20000.0,W_Completeren aanvraag,174180_5,11119.0,86,1,2,6,0.0,912978.776,5
1072,345,complete,2011-10-03 18:31:58.084000+00:00,20000.0,W_Nabellen offertes,174180_5,11119.0,87,2,2,6,270.398,912708.378,5
1071,348,complete,2011-10-03 18:37:21.867000+00:00,20000.0,W_Nabellen offertes,174180_5,11119.0,87,3,2,6,594.181,912384.595,5
1081,353,complete,2011-10-03 18:55:48.616000+00:00,7500.0,W_Completeren aanvraag,174198_5,11119.0,86,2,2,5,4321.382,64790.185,5
1288,358,complete,2011-10-04 07:06:56.291000+00:00,25000.0,W_Afhandelen leads,174294_5,10982.0,90,1,3,18,0.0,2682495.202,5
1159,374,complete,2011-10-04 07:30:47.303000+00:00,31500.0,W_Completeren aanvraag,174249_5,,94,1,1,15,0.0,818104.078,5
214,376,complete,2011-10-04 07:34:40.289000+00:00,2000.0,W_Completeren aanvraag,173766_5,,95,4,1,12,233323.829,213451.949,5
623,384,complete,2011-10-04 07:51:16.134000+00:00,50000.0,W_Completeren aanvraag,173997_5,,95,2,2,7,70998.692,1298382.02,5
733,385,complete,2011-10-04 07:54:41.804000+00:00,26000.0,W_Completeren aanvraag,174039_5,,95,2,3,17,70477.987,1987618.909,5
1019,387,complete,2011-10-04 07:57:23.509000+00:00,1000.0,W_Completeren aanvraag,174153_5,10982.0,95,2,3,11,53414.703,1139138.57,5
1018,389,complete,2011-10-04 07:58:42.107000+00:00,1000.0,W_Completeren aanvraag,174153_5,10982.0,94,3,3,11,53493.301,1139059.972,5
1017,390,complete,2011-10-04 08:00:16.034000+00:00,1000.0,W_Completeren aanvraag,174153_5,,94,4,3,11,53587.228,1138966.045,5
1362,394,complete,2011-10-04 08:08:01.403000+00:00,30000.0,W_Afhandelen leads,174337_5,10982.0,95,1,5,21,0.0,274603.522,5
1361,397,complete,2011-10-04 08:15:13.172000+00:00,30000.0,W_Completeren aanvraag,174337_5,10982.0,95,2,5,21,431.769,274171.753,5
1178,402,complete,2011-10-04 08:27:02.751000+00:00,15000.0,W_Completeren aanvraag,174255_5,,97,1,3,7,0.0,790523.055,5
1360,406,complete,2011-10-04 08:56:52.218000+00:00,30000.0,W_Nabellen offertes,174337_5,10982.0,99,3,5,21,2930.815,271672.707,5
1287,407,complete,2011-10-04 08:57:25.295000+00:00,25000.0,W_Completeren aanvraag,174294_5,,99,2,3,18,6629.004,2675866.198,5
1080,408,complete,2011-10-04 08:58:03.125000+00:00,7500.0,W_Completeren aanvraag,174198_5,,99,3,2,5,54855.891,14255.676,5
1016,411,complete,2011-10-04 09:12:20.313000+00:00,1000.0,W_Completeren aanvraag,174153_5,10982.0,99,5,3,11,57911.507,1134641.766,5
1245,415,complete,2011-10-04 09:26:22.939000+00:00,6000.0,W_Completeren aanvraag,174270_5,,100,1,2,28,0.0,1827267.941,5
900,417,complete,2011-10-04 09:34:49.256000+00:00,15000.0,W_Completeren aanvraag,174099_5,,100,2,3,10,71087.697,1905634.862,5
1286,423,complete,2011-10-04 09:51:25.406000+00:00,25000.0,W_Nabellen offertes,174294_5,10889.0,101,3,3,18,9869.115,2672626.087,5
622,431,complete,2011-10-04 10:11:34.060000+00:00,50000.0,W_Completeren aanvraag,173997_5,10982.0,102,3,2,7,79416.618,1289964.094,5
1332,441,complete,2011-10-04 10:29:46.214000+00:00,15000.0,W_Completeren aanvraag,174325_5,,105,1,4,14,0.0,596635.858,5
621,446,complete,2011-10-04 10:44:44.432000+00:00,50000.0,W_Completeren aanvraag,173997_5,,106,4,2,7,81406.99,1287973.722,5
129,452,complete,2011-10-04 10:59:22.813000+00:00,15000.0,W_Nabellen offertes,173736_5,10982.0,104,4,4,13,249553.191,1206134.997,5
213,454,complete,2011-10-04 11:11:09.043000+00:00,2000.0,W_Completeren aanvraag,173766_5,11169.0,104,5,1,12,246312.583,200463.195,5
1459,463,complete,2011-10-04 11:36:34.573000+00:00,5000.0,W_Completeren aanvraag,174382_5,11001.0,105,1,4,16,0.0,678818.315,5
1458,465,complete,2011-10-04 11:37:57.894000+00:00,5000.0,W_Nabellen offertes,174382_5,11001.0,105,2,4,16,83.321,678734.994,5
732,467,complete,2011-10-04 11:38:58.580000+00:00,26000.0,W_Completeren aanvraag,174039_5,11169.0,104,3,3,17,83934.763,1974162.133,5
1177,468,complete,2011-10-04 11:39:00.369000+00:00,15000.0,W_Completeren aanvraag,174255_5,11001.0,104,2,3,7,11517.618,779005.437,5
1079,471,complete,2011-10-04 11:41:11.020000+00:00,7500.0,W_Completeren aanvraag,174198_5,11001.0,104,4,2,5,64643.786,4467.781,5
1158,480,complete,2011-10-04 11:50:28.107000+00:00,31500.0,W_Completeren aanvraag,174249_5,11169.0,105,2,1,15,15580.804,802523.274,5
1176,485,complete,2011-10-04 12:01:03.252000+00:00,15000.0,W_Completeren aanvraag,174255_5,10889.0,104,3,3,7,12840.501,777682.554,5
899,490,complete,2011-10-04 12:06:00.381000+00:00,15000.0,W_Completeren aanvraag,174099_5,11169.0,106,3,3,10,80158.822,1896563.737,5
1175,492,complete,2011-10-04 12:07:23.629000+00:00,15000.0,W_Completeren aanvraag,174255_5,10889.0,106,4,3,7,13220.878,777302.177,5
1457,493,complete,2011-10-04 12:08:13.292000+00:00,5000.0,W_Nabellen offertes,174382_5,11001.0,106,3,4,16,1898.719,676919.596,5
1331,496,complete,2011-10-04 12:20:10.503000+00:00,15000.0,W_Completeren aanvraag,174325_5,,108,2,4,14,6624.289,590011.569,5
1244,497,complete,2011-10-04 12:20:36.786000+00:00,6000.0,W_Completeren aanvraag,174270_5,,108,2,2,28,10453.847,1816814.094,5
1243,502,complete,2011-10-04 12:31:35.914000+00:00,6000.0,W_Completeren aanvraag,174270_5,11001.0,107,3,2,28,11112.975,1816154.966,5
1578,504,complete,2011-10-04 12:35:32.673000+00:00,21000.0,W_Afhandelen leads,174418_5,11001.0,108,1,5,21,0.0,1975684.407,5
1443,509,complete,2011-10-04 12:47:17.608000+00:00,9500.0,W_Completeren aanvraag,174379_5,11169.0,112,1,2,6,0.0,942547.537,5
1539,511,complete,2011-10-04 12:47:49.756000+00:00,11300.0,W_Completeren aanvraag,174406_5,11001.0,113,1,2,17,0.0,2662048.716,5
1577,513,complete,2011-10-04 12:50:43.205000+00:00,21000.0,W_Completeren aanvraag,174418_5,11179.0,113,2,5,21,910.532,1974773.875,5
1242,516,complete,2011-10-04 12:53:27.710000+00:00,6000.0,W_Completeren aanvraag,174270_5,11001.0,115,4,2,28,12424.771,1814843.17,5
1442,517,complete,2011-10-04 12:53:51.059000+00:00,9500.0,W_Completeren aanvraag,174379_5,11001.0,115,2,2,6,393.451,942154.086,5
1078,518,complete,2011-10-04 12:55:38.801000+00:00,7500.0,W_Completeren aanvraag,174198_5,,115,5,2,5,69111.567,0.0,5
1441,526,complete,2011-10-04 13:10:41.037000+00:00,9500.0,W_Completeren aanvraag,174379_5,,117,3,2,6,1403.429,941144.108,5
1621,534,complete,2011-10-04 13:25:47.480000+00:00,15000.0,W_Afhandelen leads,174436_5,,116,1,5,17,0.0,2090920.119,5
1620,535,complete,2011-10-04 13:48:32.875000+00:00,15000.0,W_Completeren aanvraag,174436_5,,116,2,5,17,1365.395,2089554.724,5
1619,538,complete,2011-10-04 13:57:37.039000+00:00,15000.0,W_Completeren aanvraag,174436_5,,116,3,5,17,1909.559,2089010.56,5
1618,544,complete,2011-10-04 14:05:17.453000+00:00,15000.0,W_Nabellen offertes,174436_5,,116,4,5,17,2369.973,2088550.146,5
1617,545,complete,2011-10-04 14:06:23.217000+00:00,15000.0,W_Nabellen offertes,174436_5,,116,5,5,17,2435.737,2088484.382,5
731,546,complete,2011-10-04 14:07:00.183000+00:00,26000.0,W_Completeren aanvraag,174039_5,11001.0,116,4,3,17,92816.366,1965280.53,5
1359,552,complete,2011-10-04 14:49:21.051000+00:00,30000.0,W_Nabellen offertes,174337_5,,117,4,5,21,24079.648,250523.874,5
1330,558,complete,2011-10-04 15:15:35.751000+00:00,15000.0,W_Completeren aanvraag,174325_5,11121.0,116,3,4,14,17149.537,579486.321,5
1647,560,complete,2011-10-04 15:17:59.256000+00:00,2500.0,W_Completeren aanvraag,174457_5,11121.0,117,1,1,9,0.0,2653028.002,5
1329,562,complete,2011-10-04 15:20:06.156000+00:00,15000.0,W_Completeren aanvraag,174325_5,11122.0,117,4,4,14,17419.942,579215.916,5
1662,563,complete,2011-10-04 15:23:31.586000+00:00,25000.0,W_Completeren aanvraag,174463_5,11121.0,118,1,4,15,0.0,1180213.112,5
1661,568,complete,2011-10-04 15:30:48.502000+00:00,25000.0,W_Completeren aanvraag,174463_5,11121.0,118,2,4,15,436.916,1179776.196,5
1660,569,complete,2011-10-04 15:34:58.603000+00:00,25000.0,W_Nabellen offertes,174463_5,11121.0,118,3,4,15,687.017,1179526.095,5
1328,580,complete,2011-10-04 15:52:14.339000+00:00,15000.0,W_Completeren aanvraag,174325_5,11121.0,119,5,4,14,19348.125,577287.733,5
1576,582,complete,2011-10-04 15:54:13.074000+00:00,21000.0,W_Completeren aanvraag,174418_5,11179.0,119,3,5,21,11920.401,1963764.006,5
1157,590,complete,2011-10-04 16:17:23.835000+00:00,31500.0,W_Completeren aanvraag,174249_5,10982.0,120,3,1,15,31596.532,786507.546,5
730,592,complete,2011-10-04 16:22:01.524000+00:00,26000.0,W_Completeren aanvraag,174039_5,10982.0,119,5,3,17,100917.707,1957179.189,5
1683,593,complete,2011-10-04 16:23:43.805000+00:00,15000.0,W_Afhandelen leads,174478_5,11122.0,120,1,5,13,0.0,1451301.868,5
1241,594,complete,2011-10-04 16:24:04.434000+00:00,6000.0,W_Completeren aanvraag,174270_5,11121.0,120,5,2,28,25061.495,1802206.446,5
1682,597,complete,2011-10-04 16:49:26.542000+00:00,15000.0,W_Completeren aanvraag,174478_5,11122.0,119,2,5,13,1542.737,1449759.131,5
1695,609,complete,2011-10-04 17:20:33.840000+00:00,15000.0,W_Afhandelen leads,174481_5,11122.0,120,1,2,12,0.0,673393.891,5
1724,613,complete,2011-10-04 17:29:46.884000+00:00,29000.0,W_Completeren aanvraag,174493_5,10909.0,121,1,2,13,0.0,2645134.346,5
1694,616,complete,2011-10-04 17:30:57.307000+00:00,15000.0,W_Completeren aanvraag,174481_5,11121.0,121,2,2,12,623.467,672770.424,5
1711,618,complete,2011-10-04 17:35:06.415000+00:00,18500.0,W_Afhandelen leads,174490_5,11122.0,123,1,2,8,0.0,83342.814,5
1710,619,complete,2011-10-04 17:35:53.808000+00:00,18500.0,W_Completeren aanvraag,174490_5,11122.0,123,2,2,8,47.393,83295.421,5
393,621,complete,2011-10-04 17:38:50.504000+00:00,15500.0,W_Completeren aanvraag,173871_5,10909.0,123,5,3,11,119412.998,829626.877,5
1693,625,complete,2011-10-04 17:44:06.383000+00:00,15000.0,W_Completeren aanvraag,174481_5,11122.0,123,3,2,12,1412.543,671981.348,5
1745,633,complete,2011-10-04 18:32:54.584000+00:00,5000.0,W_Completeren aanvraag,174505_5,11179.0,125,1,3,5,0.0,1104419.725,5
1358,642,complete,2011-10-05 06:04:09.285000+00:00,30000.0,W_Nabellen offertes,174337_5,,127,5,5,21,78967.882,195635.64,5
1709,643,complete,2011-10-05 06:56:28.266000+00:00,18500.0,W_Completeren aanvraag,174490_5,11180.0,127,3,2,8,48081.851,35260.963,5
1692,644,complete,2011-10-05 07:03:06.738000+00:00,15000.0,W_Completeren aanvraag,174481_5,11180.0,127,4,2,12,49352.898,624040.993,5
1900,653,complete,2011-10-05 07:19:15.299000+00:00,5000.0,W_Afhandelen leads,174565_5,,133,1,3,7,0.0,717709.944,5
1888,657,complete,2011-10-05 07:20:02.784000+00:00,10000.0,W_Afhandelen leads,174559_5,,135,1,5,21,0.0,1727317.842,5
1646,659,complete,2011-10-05 07:21:31.624000+00:00,2500.0,W_Completeren aanvraag,174457_5,11180.0,135,2,1,9,57812.368,2595215.634,5
1887,672,complete,2011-10-05 07:34:34.970000+00:00,10000.0,W_Completeren aanvraag,174559_5,11189.0,138,2,5,21,872.186,1726445.656,5
1886,674,complete,2011-10-05 07:36:37.195000+00:00,10000.0,W_Nabellen offertes,174559_5,11189.0,139,3,5,21,994.411,1726323.431,5
1575,686,complete,2011-10-05 07:48:08.658000+00:00,21000.0,W_Completeren aanvraag,174418_5,,140,4,5,21,69155.985,1906528.422,5
1156,689,complete,2011-10-05 07:57:48.111000+00:00,31500.0,W_Completeren aanvraag,174249_5,11180.0,140,4,1,15,88020.808,730083.27,5
1976,691,complete,2011-10-05 08:04:59.432000+00:00,15000.0,W_Completeren aanvraag,174620_5,11009.0,141,1,3,7,0.0,1385461.7,5
1681,694,complete,2011-10-05 08:11:14.490000+00:00,15000.0,W_Completeren aanvraag,174478_5,11180.0,142,3,5,13,56850.685,1394451.183,5
1691,702,complete,2011-10-05 08:35:55.418000+00:00,15000.0,W_Completeren aanvraag,174481_5,11189.0,143,5,2,12,54921.578,618472.313,5
1997,709,complete,2011-10-05 08:47:21.521000+00:00,6000.0,W_Completeren aanvraag,174638_5,11189.0,143,1,2,6,0.0,2676517.586,5
1899,713,complete,2011-10-05 09:00:24.813000+00:00,5000.0,W_Completeren aanvraag,174565_5,11189.0,142,2,3,7,6069.514,711640.43,5
1898,715,complete,2011-10-05 09:01:41.367000+00:00,5000.0,W_Nabellen offertes,174565_5,11189.0,142,3,3,7,6146.068,711563.876,5
1897,718,complete,2011-10-05 09:05:27.390000+00:00,5000.0,W_Nabellen offertes,174565_5,11189.0,144,4,3,7,6372.091,711337.853,5
1896,719,complete,2011-10-05 09:06:59.598000+00:00,5000.0,W_Nabellen offertes,174565_5,11189.0,144,5,3,7,6464.299,711245.645,5
2028,723,complete,2011-10-05 09:21:36.831000+00:00,7500.0,W_Completeren aanvraag,174650_5,11189.0,145,1,4,13,0.0,1396377.926,5
2036,724,complete,2011-10-05 09:22:45.380000+00:00,12000.0,W_Completeren aanvraag,174653_5,11009.0,146,1,3,8,0.0,2586482.385,5
2061,727,complete,2011-10-05 09:31:36.952000+00:00,37000.0,W_Afhandelen leads,174659_5,11169.0,147,1,5,14,0.0,2427168.293,5
2060,728,complete,2011-10-05 09:53:34.336000+00:00,37000.0,W_Completeren aanvraag,174659_5,11169.0,147,2,5,14,1317.384,2425850.909,5
2081,734,complete,2011-10-05 11:02:40.430000+00:00,18000.0,W_Completeren aanvraag,174671_5,11189.0,150,1,2,17,0.0,2668401.408,5
1708,735,complete,2011-10-05 11:10:07.777000+00:00,18500.0,W_Completeren aanvraag,174490_5,11122.0,150,4,2,8,63301.362,20041.452,5
2080,736,complete,2011-10-05 11:10:39.184000+00:00,18000.0,W_Completeren aanvraag,174671_5,,150,2,2,17,478.754,2667922.654,5
1707,737,complete,2011-10-05 11:10:55.050000+00:00,18500.0,W_Completeren aanvraag,174490_5,11122.0,150,5,2,8,63348.635,19994.179,5
2093,738,complete,2011-10-05 11:11:08.038000+00:00,5000.0,W_Completeren aanvraag,174683_5,11189.0,151,1,1,12,0.0,2667847.373,5
1645,742,complete,2011-10-05 11:22:19.951000+00:00,2500.0,W_Completeren aanvraag,174457_5,,151,3,1,9,72260.695,2580767.307,5
2092,743,complete,2011-10-05 11:22:31.182000+00:00,5000.0,W_Completeren aanvraag,174683_5,11189.0,151,2,1,12,683.144,2667164.229,5
1574,748,complete,2011-10-05 11:31:20.352000+00:00,21000.0,W_Completeren aanvraag,174418_5,,153,5,5,21,82547.679,1893136.728,5
2125,749,complete,2011-10-05 11:32:59.416000+00:00,8000.0,W_Completeren aanvraag,174695_5,11189.0,154,1,2,7,0.0,595671.492,5
2124,751,complete,2011-10-05 11:34:44.716000+00:00,8000.0,W_Completeren aanvraag,174695_5,11189.0,154,2,2,7,105.3,595566.192,5
