,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
27,193,complete,2011-10-03 11:32:43.313000+00:00,7000.0,W_Completeren aanvraag,173694_14,11201.0,59,3,3,16,179803.676,2777538.219,14
26,195,complete,2011-10-03 11:40:17.062000+00:00,7000.0,W_Completeren aanvraag,173694_14,11201.0,59,4,3,16,180257.425,2777084.47,14
25,196,complete,2011-10-03 11:44:21.261000+00:00,7000.0,W_Nabellen offertes,173694_14,11201.0,59,5,3,16,180501.624,2776840.271,14
698,208,complete,2011-10-03 12:15:20.519000+00:00,25000.0,W_Completeren aanvraag,174030_14,11201.0,64,1,2,26,0.0,2781105.554,14
758,237,complete,2011-10-03 13:07:37.975000+00:00,25000.0,W_Nabellen incomplete dossiers,174045_14,10863.0,64,5,4,16,10085.475,1278184.141,14
531,263,complete,2011-10-03 14:05:15.281000+00:00,7493.0,W_Completeren aanvraag,173943_14,11201.0,70,4,3,17,24091.885,2657416.777,14
530,264,complete,2011-10-03 14:05:36.814000+00:00,7493.0,W_Completeren aanvraag,173943_14,11201.0,70,5,3,17,24113.418,2657395.244,14
697,295,complete,2011-10-03 15:13:02.801000+00:00,25000.0,W_Completeren aanvraag,174030_14,11119.0,71,2,2,26,10662.282,2770443.272,14
696,296,complete,2011-10-03 15:13:56.497000+00:00,25000.0,W_Completeren aanvraag,174030_14,,71,3,2,26,10715.978,2770389.576,14
695,297,complete,2011-10-03 15:16:26.140000+00:00,25000.0,W_Completeren aanvraag,174030_14,11201.0,71,4,2,26,10865.621,2770239.933,14
694,302,complete,2011-10-03 15:32:51.789000+00:00,25000.0,W_Completeren aanvraag,174030_14,11119.0,71,5,2,26,11851.27,2769254.284,14
588,314,complete,2011-10-03 17:00:23.218000+00:00,10000.0,W_Completeren aanvraag,173955_14,11119.0,73,2,4,36,29172.217,4914308.021,14
994,316,complete,2011-10-03 17:05:26.529000+00:00,12500.0,W_Completeren aanvraag,174147_14,11119.0,75,1,1,16,0.0,2646582.234,14
1042,318,complete,2011-10-03 17:09:32.194000+00:00,40000.0,W_Completeren aanvraag,174159_14,11119.0,77,1,2,22,0.0,2732230.514,14
529,329,complete,2011-10-03 17:58:18.865000+00:00,7493.0,W_Completeren aanvraag,173943_14,10982.0,82,6,3,17,38075.469,2643433.193,14
528,332,complete,2011-10-03 18:02:00.099000+00:00,7493.0,W_Completeren aanvraag,173943_14,10982.0,83,7,3,17,38296.703,2643211.959,14
527,336,complete,2011-10-03 18:06:28.392000+00:00,7493.0,W_Completeren aanvraag,173943_14,10982.0,85,8,3,17,38564.996,2642943.666,14
1217,362,complete,2011-10-04 07:08:38.373000+00:00,12000.0,W_Afhandelen leads,174264_14,,92,1,5,24,0.0,3207348.907,14
587,366,complete,2011-10-04 07:20:53.359000+00:00,10000.0,W_Completeren aanvraag,173955_14,,94,3,4,36,80802.358,4862677.88,14
1041,368,complete,2011-10-04 07:26:00.828000+00:00,40000.0,W_Completeren aanvraag,174159_14,,94,2,2,22,51388.634,2680841.88,14
1216,370,complete,2011-10-04 07:26:51.838000+00:00,12000.0,W_Afhandelen leads,174264_14,10889.0,93,2,5,24,1093.465,3206255.442,14
993,371,complete,2011-10-04 07:27:25.522000+00:00,12500.0,W_Completeren aanvraag,174147_14,,93,2,1,16,51718.993,2594863.241,14
196,372,complete,2011-10-04 07:28:25.001000+00:00,20000.0,W_Completeren aanvraag,173754_14,,93,4,2,18,236623.189,882016.858,14
693,373,complete,2011-10-04 07:28:47.630000+00:00,25000.0,W_Completeren aanvraag,174030_14,,93,6,2,26,69207.111,2711898.443,14
551,412,complete,2011-10-04 09:13:24.582000+00:00,50000.0,W_Completeren aanvraag,173949_14,11169.0,99,3,4,14,93093.392,2348436.083,14
550,436,complete,2011-10-04 10:25:27.933000+00:00,50000.0,W_Completeren aanvraag,173949_14,11169.0,103,4,4,14,97416.743,2344112.732,14
1215,455,complete,2011-10-04 11:15:13.493000+00:00,12000.0,W_Completeren aanvraag,174264_14,,104,3,5,24,14795.12,3192553.787,14
195,456,complete,2011-10-04 11:23:24.422000+00:00,20000.0,W_Completeren aanvraag,173754_14,11001.0,104,5,2,18,250722.61,867917.437,14
692,457,complete,2011-10-04 11:24:51.900000+00:00,25000.0,W_Completeren aanvraag,174030_14,11001.0,104,7,2,26,83371.381,2697734.173,14
992,458,complete,2011-10-04 11:24:55.262000+00:00,12500.0,W_Completeren aanvraag,174147_14,11179.0,104,3,1,16,65968.733,2580613.501,14
1040,462,complete,2011-10-04 11:28:16.715000+00:00,40000.0,W_Completeren aanvraag,174159_14,11169.0,104,3,2,22,65924.521,2666305.993,14
1214,470,complete,2011-10-04 11:41:08.811000+00:00,12000.0,W_Completeren aanvraag,174264_14,,104,4,5,24,16350.438,3190998.469,14
1213,477,complete,2011-10-04 11:45:23.617000+00:00,12000.0,W_Nabellen offertes,174264_14,,105,5,5,24,16605.244,3190743.663,14
1508,508,complete,2011-10-04 12:47:03.132000+00:00,20000.0,W_Completeren aanvraag,174397_14,11169.0,111,1,4,36,0.0,1449239.627,14
1553,515,complete,2011-10-04 12:51:33.623000+00:00,25000.0,W_Completeren aanvraag,174409_14,11001.0,115,1,4,14,0.0,844255.749,14
1507,564,complete,2011-10-04 15:24:41.248000+00:00,20000.0,W_Completeren aanvraag,174397_14,,118,2,4,36,9458.116,1439781.511,14
1506,566,complete,2011-10-04 15:28:09.120000+00:00,20000.0,W_Nabellen offertes,174397_14,,118,3,4,36,9665.988,1439573.639,14
991,570,complete,2011-10-04 15:36:43.539000+00:00,12500.0,W_Completeren aanvraag,174147_14,11179.0,118,4,1,16,81077.01,2565505.224,14
1039,574,complete,2011-10-04 15:42:15.104000+00:00,40000.0,W_Completeren aanvraag,174159_14,11179.0,119,4,2,22,81162.91,2651067.604,14
1505,576,complete,2011-10-04 15:44:15.458000+00:00,20000.0,W_Nabellen offertes,174397_14,,119,4,4,36,10632.326,1438607.301,14
194,583,complete,2011-10-04 15:57:28.524000+00:00,20000.0,W_Completeren aanvraag,173754_14,11179.0,119,6,2,18,267166.712,851473.335,14
1552,599,complete,2011-10-04 17:00:53.399000+00:00,25000.0,W_Completeren aanvraag,174409_14,11121.0,119,2,4,14,14959.776,829295.973,14
1551,600,complete,2011-10-04 17:01:50.211000+00:00,25000.0,W_Completeren aanvraag,174409_14,11121.0,119,3,4,14,15016.588,829239.161,14
1550,602,complete,2011-10-04 17:03:04.655000+00:00,25000.0,W_Completeren aanvraag,174409_14,11122.0,119,4,4,14,15091.032,829164.717,14
1038,604,complete,2011-10-04 17:05:35.255000+00:00,40000.0,W_Completeren aanvraag,174159_14,11179.0,118,5,2,22,86163.061,2646067.453,14
691,608,complete,2011-10-04 17:17:17.608000+00:00,25000.0,W_Completeren aanvraag,174030_14,11122.0,119,8,2,26,104517.089,2676588.465,14
1549,612,complete,2011-10-04 17:26:05.882000+00:00,25000.0,W_Completeren aanvraag,174409_14,11121.0,120,5,4,14,16472.259,827783.49,14
1548,615,complete,2011-10-04 17:30:40.991000+00:00,25000.0,W_Nabellen offertes,174409_14,11121.0,121,6,4,14,16747.368,827508.381,14
1547,627,complete,2011-10-04 17:46:27.063000+00:00,25000.0,W_Nabellen offertes,174409_14,10982.0,123,7,4,14,17693.44,826562.309,14
1740,631,complete,2011-10-04 18:10:39.963000+00:00,10000.0,W_Completeren aanvraag,174502_14,11121.0,124,1,3,14,0.0,3181174.151,14
690,635,complete,2011-10-04 18:39:25.685000+00:00,25000.0,W_Completeren aanvraag,174030_14,11121.0,124,9,2,26,109445.166,2671660.388,14
689,637,complete,2011-10-04 18:45:49.956000+00:00,25000.0,W_Completeren aanvraag,174030_14,11121.0,125,10,2,26,109829.437,2671276.117,14
1775,638,complete,2011-10-04 18:54:35.732000+00:00,14000.0,W_Completeren aanvraag,174511_14,10909.0,126,1,3,26,0.0,4473817.954,14
1774,639,complete,2011-10-04 18:54:47.730000+00:00,14000.0,W_Nabellen offertes,174511_14,10909.0,126,2,3,26,11.998,4473805.956,14
1773,640,complete,2011-10-04 18:57:00.233000+00:00,14000.0,W_Nabellen offertes,174511_14,10909.0,126,3,3,26,144.501,4473673.453,14
1807,647,complete,2011-10-05 07:07:55.968000+00:00,6500.0,W_Completeren aanvraag,174517_14,11189.0,128,1,2,32,0.0,3287250.677,14
1943,648,complete,2011-10-05 07:11:30.245000+00:00,15000.0,W_Completeren aanvraag,174577_14,11189.0,129,1,4,27,0.0,2446244.031,14
688,656,complete,2011-10-05 07:19:58.489000+00:00,25000.0,W_Completeren aanvraag,174030_14,11189.0,134,11,2,26,155077.97,2626027.584,14
1867,670,complete,2011-10-05 07:33:00.906000+00:00,9200.0,W_Afhandelen leads,174547_14,11009.0,138,1,3,19,0.0,2680972.687,14
990,678,complete,2011-10-05 07:43:10.013000+00:00,12500.0,W_Completeren aanvraag,174147_14,11180.0,141,5,1,16,139063.484,2507518.75,14
1866,680,complete,2011-10-05 07:44:36.219000+00:00,9200.0,W_Afhandelen leads,174547_14,11169.0,141,2,3,19,695.313,2680277.374,14
193,687,complete,2011-10-05 07:52:18.491000+00:00,20000.0,W_Completeren aanvraag,173754_14,11180.0,140,7,2,18,324456.679,794183.368,14
1037,701,complete,2011-10-05 08:35:19.011000+00:00,40000.0,W_Completeren aanvraag,174159_14,11180.0,143,6,2,22,141946.817,2590283.697,14
1865,704,complete,2011-10-05 08:41:36.414000+00:00,9200.0,W_Completeren aanvraag,174547_14,11189.0,142,3,3,19,4115.508,2676857.179,14
1864,706,complete,2011-10-05 08:44:28.854000+00:00,9200.0,W_Completeren aanvraag,174547_14,11189.0,142,4,3,19,4287.948,2676684.739,14
1036,707,complete,2011-10-05 08:44:34.810000+00:00,40000.0,W_Completeren aanvraag,174159_14,11180.0,142,7,2,22,142502.616,2589727.898,14
1035,708,complete,2011-10-05 08:45:36.019000+00:00,40000.0,W_Nabellen offertes,174159_14,11180.0,142,8,2,22,142563.825,2589666.689,14
1034,710,complete,2011-10-05 08:47:23.826000+00:00,40000.0,W_Nabellen offertes,174159_14,11180.0,143,9,2,22,142671.632,2589558.882,14
687,714,complete,2011-10-05 09:01:37.750000+00:00,25000.0,W_Completeren aanvraag,174030_14,11180.0,142,12,2,26,161177.231,2619928.323,14
2014,716,complete,2011-10-05 09:02:00.272000+00:00,12500.0,W_Completeren aanvraag,174644_14,11169.0,143,1,2,17,0.0,4784902.964,14
1969,717,complete,2011-10-05 09:02:57.196000+00:00,10000.0,W_Completeren aanvraag,174614_14,11189.0,144,1,2,14,0.0,2675579.129,14
686,721,complete,2011-10-05 09:09:15.501000+00:00,25000.0,W_Completeren aanvraag,174030_14,11180.0,144,13,2,26,161634.982,2619470.572,14
1968,722,complete,2011-10-05 09:16:10.124000+00:00,10000.0,W_Completeren aanvraag,174614_14,11189.0,144,2,2,14,792.928,2674786.201,14
2118,733,complete,2011-10-05 11:01:28.351000+00:00,6000.0,W_Afhandelen leads,174689_14,,149,1,2,19,0.0,2668446.746,14
1806,739,complete,2011-10-05 11:18:32.921000+00:00,6500.0,W_Completeren aanvraag,174517_14,,151,2,2,32,15036.953,3272213.724,14
1942,741,complete,2011-10-05 11:21:28.505000+00:00,15000.0,W_Completeren aanvraag,174577_14,,151,2,4,27,14998.26,2431245.771,14
989,752,complete,2011-10-05 11:37:00.613000+00:00,12500.0,W_Completeren aanvraag,174147_14,,154,6,1,16,153094.084,2493488.15,14
192,759,complete,2011-10-05 11:52:14.235000+00:00,20000.0,W_Completeren aanvraag,173754_14,,154,8,2,18,338852.423,779787.624,14
2117,773,complete,2011-10-05 12:14:57.031000+00:00,6000.0,W_Completeren aanvraag,174689_14,11179.0,157,2,2,19,4408.68,2664038.066,14
1863,776,complete,2011-10-05 12:19:00.553000+00:00,9200.0,W_Completeren aanvraag,174547_14,,157,5,3,19,17159.647,2663813.04,14
1862,789,complete,2011-10-05 12:36:14.533000+00:00,9200.0,W_Completeren aanvraag,174547_14,,159,6,3,19,18193.627,2662779.06,14
685,804,complete,2011-10-05 13:15:13.389000+00:00,25000.0,W_Completeren aanvraag,174030_14,,163,14,2,26,176392.87,2604712.684,14
1941,809,complete,2011-10-05 13:29:21.878000+00:00,15000.0,W_Completeren aanvraag,174577_14,11169.0,165,3,4,27,22671.633,2423572.398,14
1940,813,complete,2011-10-05 13:40:56.684000+00:00,15000.0,W_Completeren aanvraag,174577_14,,167,4,4,27,23366.439,2422877.592,14
2333,826,complete,2011-10-05 14:26:02.719000+00:00,25000.0,W_Completeren aanvraag,174806_14,,172,1,1,23,0.0,2656179.375,14
549,843,complete,2011-10-05 15:13:11.074000+00:00,50000.0,W_Nabellen offertes,173949_14,11119.0,175,5,4,14,201079.884,2240449.591,14
2424,845,complete,2011-10-05 15:29:24.659000+00:00,5000.0,W_Completeren aanvraag,174851_14,11119.0,175,1,4,23,0.0,1875300.822,14
2423,846,complete,2011-10-05 15:34:04.448000+00:00,5000.0,W_Completeren aanvraag,174851_14,11119.0,175,2,4,23,279.789,1875021.033,14
2422,847,complete,2011-10-05 15:35:17.891000+00:00,5000.0,W_Nabellen offertes,174851_14,11119.0,175,3,4,23,353.232,1874947.59,14
2421,851,complete,2011-10-05 15:41:48.215000+00:00,5000.0,W_Nabellen offertes,174851_14,11119.0,175,4,4,23,743.556,1874557.266,14
2396,858,complete,2011-10-05 16:00:47.021000+00:00,8000.0,W_Completeren aanvraag,174845_14,,177,1,4,15,0.0,1353900.278,14
1805,863,complete,2011-10-05 16:05:50.027000+00:00,6500.0,W_Completeren aanvraag,174517_14,,179,3,2,32,32274.059,3254976.618,14
988,875,complete,2011-10-05 16:33:56.272000+00:00,12500.0,W_Completeren aanvraag,174147_14,11181.0,180,7,1,16,170909.743,2475672.491,14
191,883,complete,2011-10-05 16:39:11.602000+00:00,20000.0,W_Completeren aanvraag,173754_14,11181.0,180,9,2,18,356069.79,762570.257,14
2332,907,complete,2011-10-05 16:57:23.895000+00:00,25000.0,W_Completeren aanvraag,174806_14,11122.0,181,2,1,23,9081.176,2647098.199,14
2331,911,complete,2011-10-05 17:02:46.880000+00:00,25000.0,W_Completeren aanvraag,174806_14,,181,3,1,23,9404.161,2646775.214,14
1804,928,complete,2011-10-05 17:07:18.392000+00:00,6500.0,W_Completeren aanvraag,174517_14,10982.0,181,4,2,32,35962.424,3251288.253,14
1803,937,complete,2011-10-05 17:29:23.579000+00:00,6500.0,W_Completeren aanvraag,174517_14,,183,5,2,32,37287.611,3249963.066,14
1939,947,complete,2011-10-05 17:54:35.029000+00:00,15000.0,W_Nabellen offertes,174577_14,,185,5,4,27,38584.784,2407659.247,14
1861,948,complete,2011-10-05 17:54:35.033000+00:00,9200.0,W_Nabellen offertes,174547_14,,185,7,3,19,37294.127,2643678.56,14
2548,952,complete,2011-10-05 17:59:02.765000+00:00,40000.0,W_Completeren aanvraag,174896_14,,186,1,4,17,0.0,1353825.922,14
2547,955,complete,2011-10-05 18:00:03.315000+00:00,40000.0,W_Completeren aanvraag,174896_14,10982.0,186,2,4,17,60.55,1353765.372,14
2395,956,complete,2011-10-05 18:00:11.534000+00:00,8000.0,W_Completeren aanvraag,174845_14,10982.0,186,2,4,15,7164.513,1346735.765,14
2546,957,complete,2011-10-05 18:00:20.305000+00:00,40000.0,W_Completeren aanvraag,174896_14,,186,3,4,17,77.54,1353748.382,14
2394,959,complete,2011-10-05 18:00:54.986000+00:00,8000.0,W_Completeren aanvraag,174845_14,,186,3,4,15,7207.965,1346692.313,14
2545,971,complete,2011-10-05 18:39:00.218000+00:00,40000.0,W_Completeren aanvraag,174896_14,,189,4,4,17,2397.453,1351428.469,14
2393,976,complete,2011-10-05 18:59:09.847000+00:00,8000.0,W_Completeren aanvraag,174845_14,,188,4,4,15,10702.826,1343197.452,14
2392,978,complete,2011-10-05 19:01:21.623000+00:00,8000.0,W_Nabellen offertes,174845_14,,189,5,4,15,10834.602,1343065.676,14
757,996,complete,2011-10-06 07:25:59.854000+00:00,25000.0,W_Nabellen incomplete dossiers,174045_14,11049.0,198,6,4,16,248787.354,1039482.262,14
2740,1002,complete,2011-10-06 07:34:42.437000+00:00,35000.0,W_Completeren aanvraag,174965_14,11189.0,203,1,3,18,0.0,1752639.79,14
2116,1010,complete,2011-10-06 07:50:38.599000+00:00,6000.0,W_Completeren aanvraag,174689_14,11201.0,205,3,2,19,74950.248,2593496.498,14
987,1018,complete,2011-10-06 07:57:25.087000+00:00,12500.0,W_Completeren aanvraag,174147_14,,206,8,1,16,226318.558,2420263.676,14
190,1023,complete,2011-10-06 07:59:11.701000+00:00,20000.0,W_Completeren aanvraag,173754_14,11189.0,206,10,2,18,411269.889,707370.158,14
2739,1050,complete,2011-10-06 08:52:01.953000+00:00,35000.0,W_Completeren aanvraag,174965_14,11201.0,206,2,3,18,4639.516,1748000.274,14
2738,1053,complete,2011-10-06 08:59:59.488000+00:00,35000.0,W_Completeren aanvraag,174965_14,11201.0,206,3,3,18,5117.051,1747522.739,14
1802,1055,complete,2011-10-06 09:03:13.077000+00:00,6500.0,W_Completeren aanvraag,174517_14,,206,6,2,32,93317.109,3193933.568,14
2800,1068,complete,2011-10-06 09:35:54.716000+00:00,30000.0,W_Completeren aanvraag,175015_14,,207,1,4,16,0.0,1238388.358,14
2544,1069,complete,2011-10-06 09:37:31.665000+00:00,40000.0,W_Completeren aanvraag,174896_14,,207,5,4,17,56308.9,1297517.022,14
2799,1070,complete,2011-10-06 09:40:10.744000+00:00,30000.0,W_Completeren aanvraag,175015_14,11169.0,207,2,4,16,256.028,1238132.33,14
2798,1077,complete,2011-10-06 10:48:44.215000+00:00,30000.0,W_Completeren aanvraag,175015_14,11169.0,208,3,4,16,4369.499,1234018.859,14
2797,1078,complete,2011-10-06 10:50:10.400000+00:00,30000.0,W_Nabellen offertes,175015_14,11169.0,208,4,4,16,4455.684,1233932.674,14
2115,1117,complete,2011-10-06 12:19:44.388000+00:00,6000.0,W_Completeren aanvraag,174689_14,,216,4,2,19,91096.037,2577350.709,14
2916,1130,complete,2011-10-06 12:52:01.721000+00:00,7000.0,W_Completeren aanvraag,175078_14,11169.0,218,1,4,23,0.0,2335954.208,14
2915,1131,complete,2011-10-06 12:53:59.234000+00:00,7000.0,W_Completeren aanvraag,175078_14,11169.0,218,2,4,23,117.513,2335836.695,14
2914,1132,complete,2011-10-06 12:56:52.491000+00:00,7000.0,W_Completeren aanvraag,175078_14,11169.0,218,3,4,23,290.77,2335663.438,14
2913,1133,complete,2011-10-06 12:58:54.019000+00:00,7000.0,W_Completeren aanvraag,175078_14,11169.0,218,4,4,23,412.298,2335541.91,14
2989,1143,complete,2011-10-06 14:06:44.021000+00:00,5000.0,W_Afhandelen leads,175096_14,10939.0,219,1,2,35,0.0,2657349.179,14
2988,1160,complete,2011-10-06 15:15:50.585000+00:00,5000.0,W_Completeren aanvraag,175096_14,11180.0,220,2,2,35,4146.564,2653202.615,14
2114,1165,complete,2011-10-06 15:38:01.977000+00:00,6000.0,W_Completeren aanvraag,174689_14,,221,5,2,19,102993.626,2565453.12,14
2330,1176,complete,2011-10-06 17:18:49.080000+00:00,25000.0,W_Completeren aanvraag,174806_14,11180.0,225,4,1,23,96766.361,2559413.014,14
3059,1179,complete,2011-10-06 17:37:00.248000+00:00,10000.0,W_Completeren aanvraag,175147_14,11119.0,226,1,4,16,0.0,1282867.179,14
2543,1180,complete,2011-10-06 17:37:00.651000+00:00,40000.0,W_Completeren aanvraag,174896_14,,226,6,4,17,85077.886,1268748.036,14
986,1199,complete,2011-10-06 18:41:49.748000+00:00,12500.0,W_Completeren aanvraag,174147_14,10909.0,227,9,1,16,264983.219,2381599.015,14
985,1213,complete,2011-10-06 18:56:51.594000+00:00,12500.0,W_Completeren aanvraag,174147_14,,226,10,1,16,265885.065,2380697.169,14
1801,1226,complete,2011-10-07 07:18:00.995000+00:00,6500.0,W_Completeren aanvraag,174517_14,,230,7,2,32,173405.027,3113845.65,14
189,1227,complete,2011-10-07 07:18:19.534000+00:00,20000.0,W_Completeren aanvraag,173754_14,,230,11,2,18,495217.722,623422.325,14
2113,1232,complete,2011-10-07 07:20:10.677000+00:00,6000.0,W_Completeren aanvraag,174689_14,,231,6,2,19,159522.326,2508924.42,14
2987,1252,complete,2011-10-07 07:52:50.367000+00:00,5000.0,W_Completeren aanvraag,175096_14,,238,3,2,35,63966.346,2593382.833,14
2986,1256,complete,2011-10-07 08:03:15.576000+00:00,5000.0,W_Completeren aanvraag,175096_14,,239,4,2,35,64591.555,2592757.624,14
3374,1291,complete,2011-10-07 09:39:02.092000+00:00,7800.0,W_Completeren aanvraag,175293_14,,246,1,4,17,0.0,1650670.074,14
3373,1293,complete,2011-10-07 09:39:39.458000+00:00,7800.0,W_Nabellen offertes,175293_14,,246,2,4,17,37.366,1650632.708,14
3413,1311,complete,2011-10-07 10:21:06.210000+00:00,9000.0,W_Completeren aanvraag,175311_14,,252,1,4,22,0.0,1200192.467,14
2985,1336,complete,2011-10-07 11:51:17.418000+00:00,5000.0,W_Completeren aanvraag,175096_14,11201.0,253,5,2,35,78273.397,2579075.782,14
2984,1347,complete,2011-10-07 12:14:30.577000+00:00,5000.0,W_Completeren aanvraag,175096_14,11169.0,257,6,2,35,79666.556,2577682.623,14
3540,1361,complete,2011-10-07 12:31:20.716000+00:00,7000.0,W_Completeren aanvraag,175353_14,,258,1,4,32,0.0,2942624.955,14
3539,1376,complete,2011-10-07 12:47:40.586000+00:00,7000.0,W_Completeren aanvraag,175353_14,11000.0,260,2,4,32,979.87,2941645.085,14
3538,1378,complete,2011-10-07 12:58:49.564000+00:00,7000.0,W_Completeren aanvraag,175353_14,11009.0,260,3,4,32,1648.848,2940976.107,14
756,1379,complete,2011-10-07 13:14:25.916000+00:00,25000.0,W_Nabellen incomplete dossiers,174045_14,11009.0,260,7,4,16,356093.416,932176.2,14
3537,1381,complete,2011-10-07 13:20:36.659000+00:00,7000.0,W_Completeren aanvraag,175353_14,11009.0,260,4,4,32,2955.943,2939669.012,14
3536,1387,complete,2011-10-07 13:39:59.436000+00:00,7000.0,W_Completeren aanvraag,175353_14,11000.0,260,5,4,32,4118.72,2938506.235,14
3631,1393,complete,2011-10-07 14:08:16.423000+00:00,20000.0,W_Completeren aanvraag,175392_14,,265,1,4,16,0.0,2235892.212,14
3630,1396,complete,2011-10-07 14:11:36.921000+00:00,20000.0,W_Nabellen offertes,175392_14,,265,2,4,16,200.498,2235691.714,14
3535,1419,complete,2011-10-07 14:59:12.986000+00:00,7000.0,W_Nabellen offertes,175353_14,11009.0,269,6,4,32,8872.27,2933752.685,14
984,1452,complete,2011-10-07 16:38:01.604000+00:00,12500.0,W_Completeren aanvraag,174147_14,11181.0,273,11,1,16,343955.075,2302627.159,14
1800,1454,complete,2011-10-07 16:40:50.754000+00:00,6500.0,W_Completeren aanvraag,174517_14,11181.0,273,8,2,32,207174.786,3080075.891,14
188,1455,complete,2011-10-07 16:41:57.476000+00:00,20000.0,W_Completeren aanvraag,173754_14,11181.0,273,12,2,18,529035.664,589604.383,14
2112,1458,complete,2011-10-07 16:49:45.203000+00:00,6000.0,W_Completeren aanvraag,174689_14,11181.0,273,7,2,19,193696.852,2474749.894,14
983,1514,complete,2011-10-08 09:05:58.632000+00:00,12500.0,W_Completeren aanvraag,174147_14,10913.0,287,12,1,16,403232.103,2243350.131,14
1799,1515,complete,2011-10-08 09:06:02.063000+00:00,6500.0,W_Completeren aanvraag,174517_14,,287,9,2,32,266286.095,3020964.582,14
755,1519,complete,2011-10-08 09:08:16.040000+00:00,25000.0,W_Nabellen incomplete dossiers,174045_14,11002.0,287,8,4,16,427723.54,860546.076,14
187,1522,complete,2011-10-08 09:12:22.490000+00:00,20000.0,W_Completeren aanvraag,173754_14,11181.0,288,13,2,18,588460.678,530179.369,14
2111,1527,complete,2011-10-08 09:18:40.748000+00:00,6000.0,W_Completeren aanvraag,174689_14,10913.0,290,8,2,19,253032.397,2415414.349,14
2737,1543,complete,2011-10-08 09:55:13.299000+00:00,35000.0,W_Nabellen offertes,174965_14,11002.0,289,4,3,18,181230.862,1571408.928,14
2736,1547,complete,2011-10-08 09:56:08.564000+00:00,35000.0,W_Nabellen offertes,174965_14,11002.0,289,5,3,18,181286.127,1571353.663,14
2735,1548,complete,2011-10-08 09:59:39.793000+00:00,35000.0,W_Nabellen offertes,174965_14,11002.0,289,6,3,18,181497.356,1571142.434,14
2734,1551,complete,2011-10-08 10:02:06.127000+00:00,35000.0,W_Nabellen offertes,174965_14,11002.0,290,7,3,18,181643.69,1570996.1,14
2733,1552,complete,2011-10-08 10:04:18.777000+00:00,35000.0,W_Nabellen offertes,174965_14,11002.0,290,8,3,18,181776.34,1570863.45,14
2732,1561,complete,2011-10-08 10:35:05.137000+00:00,35000.0,W_Nabellen offertes,174965_14,11002.0,290,9,3,18,183622.7,1569017.09,14
1546,1564,complete,2011-10-08 10:58:08.191000+00:00,25000.0,W_Nabellen offertes,174409_14,,289,8,4,14,338794.568,505461.181,14
3914,1589,complete,2011-10-08 12:56:41.605000+00:00,22000.0,W_Completeren aanvraag,175585_14,11000.0,292,1,4,14,0.0,1705287.037,14
3913,1591,complete,2011-10-08 12:57:16.346000+00:00,22000.0,W_Nabellen offertes,175585_14,11000.0,292,2,4,14,34.741,1705252.296,14
