,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
589,141,complete,2011-10-03 08:54:11.001000+00:00,10000.0,W_Completeren aanvraag,173955_5,,55,1,4,36,0.0,4943480.238,5
28,154,complete,2011-10-03 09:21:22.417000+00:00,7000.0,W_Completeren aanvraag,173694_5,,56,2,3,16,171922.78,2785419.115,5
533,158,complete,2011-10-03 09:35:58.326000+00:00,7493.0,W_Completeren aanvraag,173943_5,,55,2,3,17,7934.93,2673573.732,5
552,161,complete,2011-10-03 10:06:55.639000+00:00,50000.0,W_Completeren aanvraag,173949_5,,55,2,4,14,9904.449,2431625.026,5
762,169,complete,2011-10-03 10:19:32.500000+00:00,25000.0,W_Completeren aanvraag,174045_5,10809.0,57,1,4,16,0.0,1288269.616,5
761,172,complete,2011-10-03 10:24:40.127000+00:00,25000.0,W_Nabellen offertes,174045_5,10809.0,56,2,4,16,307.627,1287961.989,5
760,173,complete,2011-10-03 10:25:01.087000+00:00,25000.0,W_Valideren aanvraag,174045_5,10809.0,56,3,4,16,328.587,1287941.029,5
532,174,complete,2011-10-03 10:26:09.859000+00:00,7493.0,W_Completeren aanvraag,173943_5,11180.0,56,3,3,17,10946.463,2670562.199,5
746,175,complete,2011-10-03 10:27:17.967000+00:00,7500.0,W_Completeren aanvraag,174042_5,,57,1,4,12,0.0,706560.257,5
439,177,complete,2011-10-03 10:28:21.565000+00:00,4000.0,W_Completeren aanvraag,173919_5,11180.0,57,2,2,6,10675.653,84941.087,5
745,181,complete,2011-10-03 10:37:58.124000+00:00,7500.0,W_Nabellen offertes,174042_5,,58,2,4,12,640.157,705920.1,5
197,185,complete,2011-10-03 10:57:19.896000+00:00,20000.0,W_Completeren aanvraag,173754_5,11180.0,58,3,2,18,162758.084,955881.963,5
759,186,complete,2011-10-03 10:58:35.503000+00:00,25000.0,W_Valideren aanvraag,174045_5,10809.0,58,4,4,16,2343.003,1285926.613,5
27,193,complete,2011-10-03 11:32:43.313000+00:00,7000.0,W_Completeren aanvraag,173694_5,11201.0,59,3,3,16,179803.676,2777538.219,5
26,195,complete,2011-10-03 11:40:17.062000+00:00,7000.0,W_Completeren aanvraag,173694_5,11201.0,59,4,3,16,180257.425,2777084.47,5
25,196,complete,2011-10-03 11:44:21.261000+00:00,7000.0,W_Nabellen offertes,173694_5,11201.0,59,5,3,16,180501.624,2776840.271,5
852,198,complete,2011-10-03 11:53:32.595000+00:00,15000.0,W_Completeren aanvraag,174087_5,10863.0,60,1,3,5,0.0,683749.243,5
851,199,complete,2011-10-03 11:56:48.341000+00:00,15000.0,W_Nabellen offertes,174087_5,10863.0,60,2,3,5,195.746,683553.497,5
345,201,complete,2011-10-03 11:59:04.749000+00:00,13000.0,W_Completeren aanvraag,173826_5,,60,5,2,7,15848.963,2423.64,5
698,208,complete,2011-10-03 12:15:20.519000+00:00,25000.0,W_Completeren aanvraag,174030_5,11201.0,64,1,2,26,0.0,2781105.554,5
758,237,complete,2011-10-03 13:07:37.975000+00:00,25000.0,W_Nabellen incomplete dossiers,174045_5,10863.0,64,5,4,16,10085.475,1278184.141,5
835,241,complete,2011-10-03 13:14:50.319000+00:00,10000.0,W_Completeren aanvraag,174078_5,11180.0,66,1,3,7,0.0,1227395.517,5
834,251,complete,2011-10-03 13:41:02.480000+00:00,10000.0,W_Completeren aanvraag,174078_5,,66,2,3,7,1572.161,1225823.356,5
863,252,complete,2011-10-03 13:41:20.792000+00:00,20000.0,W_Completeren aanvraag,174090_5,11180.0,67,1,1,11,0.0,2658825.298,5
919,253,complete,2011-10-03 13:46:16.315000+00:00,20000.0,W_Afhandelen leads,174120_5,11001.0,68,1,2,8,0.0,4601.686,5
918,258,complete,2011-10-03 13:55:48.138000+00:00,20000.0,W_Afhandelen leads,174120_5,11001.0,69,2,2,8,571.823,4029.863,5
917,262,complete,2011-10-03 14:00:03.623000+00:00,20000.0,W_Completeren aanvraag,174120_5,11201.0,70,3,2,8,827.308,3774.378,5
531,263,complete,2011-10-03 14:05:15.281000+00:00,7493.0,W_Completeren aanvraag,173943_5,11201.0,70,4,3,17,24091.885,2657416.777,5
530,264,complete,2011-10-03 14:05:36.814000+00:00,7493.0,W_Completeren aanvraag,173943_5,11201.0,70,5,3,17,24113.418,2657395.244,5
438,265,complete,2011-10-03 14:08:25.794000+00:00,4000.0,W_Completeren aanvraag,173919_5,11201.0,70,3,2,6,23879.882,71736.858,5
833,266,complete,2011-10-03 14:10:39.639000+00:00,10000.0,W_Completeren aanvraag,174078_5,11180.0,70,3,3,7,3349.32,1224046.197,5
832,267,complete,2011-10-03 14:13:02.346000+00:00,10000.0,W_Nabellen offertes,174078_5,11180.0,70,4,3,7,3492.027,1223903.49,5
437,269,complete,2011-10-03 14:16:07.842000+00:00,4000.0,W_Completeren aanvraag,173919_5,,71,4,2,6,24341.93,71274.81,5
916,272,complete,2011-10-03 14:20:43.413000+00:00,20000.0,W_Completeren aanvraag,174120_5,,70,4,2,8,2067.098,2534.588,5
915,274,complete,2011-10-03 14:22:10.419000+00:00,20000.0,W_Completeren aanvraag,174120_5,11201.0,70,5,2,8,2154.104,2447.582,5
436,289,complete,2011-10-03 14:52:30.676000+00:00,4000.0,W_Completeren aanvraag,173919_5,11001.0,71,5,2,6,26524.764,69091.976,5
972,293,complete,2011-10-03 15:04:42.558000+00:00,10600.0,W_Completeren aanvraag,174141_5,,71,1,3,5,0.0,950630.155,5
971,294,complete,2011-10-03 15:06:39.342000+00:00,10600.0,W_Completeren aanvraag,174141_5,,71,2,3,5,116.784,950513.371,5
697,295,complete,2011-10-03 15:13:02.801000+00:00,25000.0,W_Completeren aanvraag,174030_5,11119.0,71,2,2,26,10662.282,2770443.272,5
696,296,complete,2011-10-03 15:13:56.497000+00:00,25000.0,W_Completeren aanvraag,174030_5,,71,3,2,26,10715.978,2770389.576,5
695,297,complete,2011-10-03 15:16:26.140000+00:00,25000.0,W_Completeren aanvraag,174030_5,11201.0,71,4,2,26,10865.621,2770239.933,5
694,302,complete,2011-10-03 15:32:51.789000+00:00,25000.0,W_Completeren aanvraag,174030_5,11119.0,71,5,2,26,11851.27,2769254.284,5
597,313,complete,2011-10-03 16:59:05.250000+00:00,12500.0,W_Completeren aanvraag,173958_5,11119.0,73,2,1,9,29352.172,2560566.961,5
588,314,complete,2011-10-03 17:00:23.218000+00:00,10000.0,W_Completeren aanvraag,173955_5,11119.0,73,2,4,36,29172.217,4914308.021,5
978,315,complete,2011-10-03 17:03:32.859000+00:00,21000.0,W_Completeren aanvraag,174144_5,11119.0,74,1,3,6,0.0,949009.054,5
994,316,complete,2011-10-03 17:05:26.529000+00:00,12500.0,W_Completeren aanvraag,174147_5,11119.0,75,1,1,16,0.0,2646582.234,5
1042,318,complete,2011-10-03 17:09:32.194000+00:00,40000.0,W_Completeren aanvraag,174159_5,11119.0,77,1,2,22,0.0,2732230.514,5
1094,328,complete,2011-10-03 17:57:36.652000+00:00,70000.0,W_Afhandelen leads,174207_5,11119.0,82,1,2,6,0.0,80576.52,5
1193,356,complete,2011-10-04 07:03:58.400000+00:00,10000.0,W_Afhandelen leads,174261_5,,88,1,5,13,0.0,1212046.84,5
1217,362,complete,2011-10-04 07:08:38.373000+00:00,12000.0,W_Afhandelen leads,174264_5,,92,1,5,24,0.0,3207348.907,5
587,366,complete,2011-10-04 07:20:53.359000+00:00,10000.0,W_Completeren aanvraag,173955_5,,94,3,4,36,80802.358,4862677.88,5
977,367,complete,2011-10-04 07:24:44.552000+00:00,21000.0,W_Completeren aanvraag,174144_5,,94,2,3,6,51671.693,897337.361,5
1041,368,complete,2011-10-04 07:26:00.828000+00:00,40000.0,W_Completeren aanvraag,174159_5,,94,2,2,22,51388.634,2680841.88,5
1216,370,complete,2011-10-04 07:26:51.838000+00:00,12000.0,W_Afhandelen leads,174264_5,10889.0,93,2,5,24,1093.465,3206255.442,5
993,371,complete,2011-10-04 07:27:25.522000+00:00,12500.0,W_Completeren aanvraag,174147_5,,93,2,1,16,51718.993,2594863.241,5
196,372,complete,2011-10-04 07:28:25.001000+00:00,20000.0,W_Completeren aanvraag,173754_5,,93,4,2,18,236623.189,882016.858,5
1093,391,complete,2011-10-04 08:00:30.501000+00:00,70000.0,W_Completeren aanvraag,174207_5,,94,2,2,6,50573.849,30002.671,5
862,393,complete,2011-10-04 08:02:38.187000+00:00,20000.0,W_Completeren aanvraag,174090_5,,94,2,1,11,66077.395,2592747.903,5
1092,409,complete,2011-10-04 08:59:51.697000+00:00,70000.0,W_Completeren aanvraag,174207_5,,99,3,2,6,54135.045,26441.475,5
1091,410,complete,2011-10-04 09:02:29.383000+00:00,70000.0,W_Completeren aanvraag,174207_5,,99,4,2,6,54292.731,26283.789,5
551,412,complete,2011-10-04 09:13:24.582000+00:00,50000.0,W_Completeren aanvraag,173949_5,11169.0,99,3,4,14,93093.392,2348436.083,5
596,416,complete,2011-10-04 09:27:30.955000+00:00,12500.0,W_Completeren aanvraag,173958_5,,100,3,1,9,88657.877,2501261.256,5
1423,424,complete,2011-10-04 09:55:33.558000+00:00,25000.0,W_Afhandelen leads,174361_5,10982.0,102,1,2,9,0.0,31284.261,5
1422,426,complete,2011-10-04 10:00:14.321000+00:00,25000.0,W_Afhandelen leads,174361_5,10982.0,102,2,2,9,280.763,31003.498,5
1421,428,complete,2011-10-04 10:02:31.702000+00:00,25000.0,W_Completeren aanvraag,174361_5,10982.0,103,3,2,9,418.144,30866.117,5
1318,434,complete,2011-10-04 10:13:51.818000+00:00,15000.0,W_Completeren aanvraag,174322_5,10982.0,102,1,2,12,0.0,2671283.406,5
1306,435,complete,2011-10-04 10:18:44.877000+00:00,5000.0,W_Completeren aanvraag,174319_5,10982.0,103,1,4,11,0.0,854632.576,5
550,436,complete,2011-10-04 10:25:27.933000+00:00,50000.0,W_Completeren aanvraag,173949_5,11169.0,103,4,4,14,97416.743,2344112.732,5
1429,438,complete,2011-10-04 10:26:51.088000+00:00,30000.0,W_Completeren aanvraag,174367_5,,104,1,2,5,0.0,1409822.569,5
976,439,complete,2011-10-04 10:27:34.584000+00:00,21000.0,W_Completeren aanvraag,174144_5,,104,3,3,6,62641.725,886367.329,5
1192,443,complete,2011-10-04 10:39:20.665000+00:00,10000.0,W_Completeren aanvraag,174261_5,10982.0,105,2,5,13,12922.265,1199124.575,5
1317,449,complete,2011-10-04 10:55:35.583000+00:00,15000.0,W_Completeren aanvraag,174322_5,,105,2,2,12,2503.765,2668779.641,5
744,450,complete,2011-10-04 10:56:05.435000+00:00,7500.0,W_Nabellen offertes,174042_5,10982.0,105,3,4,12,88127.468,618432.789,5
1215,455,complete,2011-10-04 11:15:13.493000+00:00,12000.0,W_Completeren aanvraag,174264_5,,104,3,5,24,14795.12,3192553.787,5
195,456,complete,2011-10-04 11:23:24.422000+00:00,20000.0,W_Completeren aanvraag,173754_5,11001.0,104,5,2,18,250722.61,867917.437,5
992,458,complete,2011-10-04 11:24:55.262000+00:00,12500.0,W_Completeren aanvraag,174147_5,11179.0,104,3,1,16,65968.733,2580613.501,5
1040,462,complete,2011-10-04 11:28:16.715000+00:00,40000.0,W_Completeren aanvraag,174159_5,11169.0,104,3,2,22,65924.521,2666305.993,5
1214,470,complete,2011-10-04 11:41:08.811000+00:00,12000.0,W_Completeren aanvraag,174264_5,,104,4,5,24,16350.438,3190998.469,5
861,473,complete,2011-10-04 11:43:28.003000+00:00,20000.0,W_Completeren aanvraag,174090_5,11169.0,104,3,1,11,79327.211,2579498.087,5
1437,474,complete,2011-10-04 11:44:41.849000+00:00,5000.0,W_Afhandelen leads,174376_5,,105,1,1,8,0.0,5961.455,5
1090,475,complete,2011-10-04 11:45:09.480000+00:00,70000.0,W_Completeren aanvraag,174207_5,11169.0,105,5,2,6,64052.828,16523.692,5
1213,477,complete,2011-10-04 11:45:23.617000+00:00,12000.0,W_Nabellen offertes,174264_5,,105,5,5,24,16605.244,3190743.663,5
1436,481,complete,2011-10-04 11:55:51.716000+00:00,5000.0,W_Afhandelen leads,174376_5,10889.0,105,2,1,8,669.867,5291.588,5
1435,482,complete,2011-10-04 11:57:10.669000+00:00,5000.0,W_Afhandelen leads,174376_5,10889.0,105,3,1,8,748.82,5212.635,5
1434,484,complete,2011-10-04 11:59:41.728000+00:00,5000.0,W_Afhandelen leads,174376_5,11001.0,104,4,1,8,899.879,5061.576,5
1433,487,complete,2011-10-04 12:01:44.275000+00:00,5000.0,W_Afhandelen leads,174376_5,11001.0,105,5,1,8,1022.426,4939.029,5
975,491,complete,2011-10-04 12:06:00.428000+00:00,21000.0,W_Completeren aanvraag,174144_5,11179.0,106,4,3,6,68547.569,880461.485,5
1508,508,complete,2011-10-04 12:47:03.132000+00:00,20000.0,W_Completeren aanvraag,174397_5,11169.0,111,1,4,36,0.0,1449239.627,5
1553,515,complete,2011-10-04 12:51:33.623000+00:00,25000.0,W_Completeren aanvraag,174409_5,11001.0,115,1,4,14,0.0,844255.749,5
1191,539,complete,2011-10-04 14:01:02.811000+00:00,10000.0,W_Completeren aanvraag,174261_5,10889.0,116,3,5,13,25024.411,1187022.429,5
1190,547,complete,2011-10-04 14:07:42.027000+00:00,10000.0,W_Completeren aanvraag,174261_5,10889.0,116,4,5,13,25423.627,1186623.213,5
1635,549,complete,2011-10-04 14:18:14.842000+00:00,8500.0,W_Completeren aanvraag,174448_5,10889.0,118,1,4,8,0.0,676066.412,5
1420,555,complete,2011-10-04 15:12:41.316000+00:00,25000.0,W_Completeren aanvraag,174361_5,10982.0,116,4,2,9,19027.758,12256.503,5
1507,564,complete,2011-10-04 15:24:41.248000+00:00,20000.0,W_Completeren aanvraag,174397_5,,118,2,4,36,9458.116,1439781.511,5
1506,566,complete,2011-10-04 15:28:09.120000+00:00,20000.0,W_Nabellen offertes,174397_5,,118,3,4,36,9665.988,1439573.639,5
1305,567,complete,2011-10-04 15:29:20.517000+00:00,5000.0,W_Completeren aanvraag,174319_5,11122.0,118,2,4,11,18635.64,835996.936,5
991,570,complete,2011-10-04 15:36:43.539000+00:00,12500.0,W_Completeren aanvraag,174147_5,11179.0,118,4,1,16,81077.01,2565505.224,5
1039,574,complete,2011-10-04 15:42:15.104000+00:00,40000.0,W_Completeren aanvraag,174159_5,11179.0,119,4,2,22,81162.91,2651067.604,5
1505,576,complete,2011-10-04 15:44:15.458000+00:00,20000.0,W_Nabellen offertes,174397_5,,119,4,4,36,10632.326,1438607.301,5
860,581,complete,2011-10-04 15:53:11.189000+00:00,20000.0,W_Completeren aanvraag,174090_5,11179.0,119,4,1,11,94310.397,2564514.901,5
1667,584,complete,2011-10-04 15:57:45.606000+00:00,10000.0,W_Afhandelen leads,174469_5,,120,1,4,5,0.0,851710.505,5
1419,596,complete,2011-10-04 16:36:23.144000+00:00,25000.0,W_Completeren aanvraag,174361_5,10982.0,119,5,2,9,24049.586,7234.675,5
1552,599,complete,2011-10-04 17:00:53.399000+00:00,25000.0,W_Completeren aanvraag,174409_5,11121.0,119,2,4,14,14959.776,829295.973,5
1551,600,complete,2011-10-04 17:01:50.211000+00:00,25000.0,W_Completeren aanvraag,174409_5,11121.0,119,3,4,14,15016.588,829239.161,5
1666,601,complete,2011-10-04 17:02:46.476000+00:00,10000.0,W_Completeren aanvraag,174469_5,11122.0,119,2,4,5,3900.87,847809.635,5
1550,602,complete,2011-10-04 17:03:04.655000+00:00,25000.0,W_Completeren aanvraag,174409_5,11122.0,119,4,4,14,15091.032,829164.717,5
1038,604,complete,2011-10-04 17:05:35.255000+00:00,40000.0,W_Completeren aanvraag,174159_5,11179.0,118,5,2,22,86163.061,2646067.453,5
1549,612,complete,2011-10-04 17:26:05.882000+00:00,25000.0,W_Completeren aanvraag,174409_5,11121.0,120,5,4,14,16472.259,827783.49,5
1740,631,complete,2011-10-04 18:10:39.963000+00:00,10000.0,W_Completeren aanvraag,174502_5,11121.0,124,1,3,14,0.0,3181174.151,5
1775,638,complete,2011-10-04 18:54:35.732000+00:00,14000.0,W_Completeren aanvraag,174511_5,10909.0,126,1,3,26,0.0,4473817.954,5
1774,639,complete,2011-10-04 18:54:47.730000+00:00,14000.0,W_Nabellen offertes,174511_5,10909.0,126,2,3,26,11.998,4473805.956,5
1773,640,complete,2011-10-04 18:57:00.233000+00:00,14000.0,W_Nabellen offertes,174511_5,10909.0,126,3,3,26,144.501,4473673.453,5
1807,647,complete,2011-10-05 07:07:55.968000+00:00,6500.0,W_Completeren aanvraag,174517_5,11189.0,128,1,2,32,0.0,3287250.677,5
1943,648,complete,2011-10-05 07:11:30.245000+00:00,15000.0,W_Completeren aanvraag,174577_5,11189.0,129,1,4,27,0.0,2446244.031,5
1893,650,complete,2011-10-05 07:17:56.655000+00:00,5000.0,W_Afhandelen leads,174562_5,,131,1,4,5,0.0,611967.618,5
1826,654,complete,2011-10-05 07:19:21.853000+00:00,15000.0,W_Completeren aanvraag,174535_5,,134,1,3,5,0.0,819414.626,5
1912,661,complete,2011-10-05 07:21:50.437000+00:00,5000.0,W_Afhandelen leads,174568_5,,136,1,3,12,0.0,1767221.354,5
1825,662,complete,2011-10-05 07:21:54.849000+00:00,15000.0,W_Nabellen offertes,174535_5,,136,2,3,5,152.996,819261.63,5
1867,670,complete,2011-10-05 07:33:00.906000+00:00,9200.0,W_Afhandelen leads,174547_5,11009.0,138,1,3,19,0.0,2680972.687,5
1304,671,complete,2011-10-05 07:33:39.180000+00:00,5000.0,W_Completeren aanvraag,174319_5,11180.0,138,3,4,11,76494.303,778138.273,5
1952,676,complete,2011-10-05 07:38:06.864000+00:00,10000.0,W_Completeren aanvraag,174605_5,11009.0,140,1,3,5,0.0,1118358.76,5
990,678,complete,2011-10-05 07:43:10.013000+00:00,12500.0,W_Completeren aanvraag,174147_5,11180.0,141,5,1,16,139063.484,2507518.75,5
1866,680,complete,2011-10-05 07:44:36.219000+00:00,9200.0,W_Afhandelen leads,174547_5,11169.0,141,2,3,19,695.313,2680277.374,5
1911,692,complete,2011-10-05 08:07:24.128000+00:00,5000.0,W_Completeren aanvraag,174568_5,11180.0,141,2,3,12,2733.691,1764487.663,5
1892,697,complete,2011-10-05 08:26:20.087000+00:00,5000.0,W_Completeren aanvraag,174562_5,11180.0,143,2,4,5,4103.432,607864.186,5
1665,700,complete,2011-10-05 08:33:41.127000+00:00,10000.0,W_Completeren aanvraag,174469_5,11169.0,143,3,4,5,59755.521,791954.984,5
1865,704,complete,2011-10-05 08:41:36.414000+00:00,9200.0,W_Completeren aanvraag,174547_5,11189.0,142,3,3,19,4115.508,2676857.179,5
1864,706,complete,2011-10-05 08:44:28.854000+00:00,9200.0,W_Completeren aanvraag,174547_5,11189.0,142,4,3,19,4287.948,2676684.739,5
2014,716,complete,2011-10-05 09:02:00.272000+00:00,12500.0,W_Completeren aanvraag,174644_5,11169.0,143,1,2,17,0.0,4784902.964,5
1969,717,complete,2011-10-05 09:02:57.196000+00:00,10000.0,W_Completeren aanvraag,174614_5,11189.0,144,1,2,14,0.0,2675579.129,5
1968,722,complete,2011-10-05 09:16:10.124000+00:00,10000.0,W_Completeren aanvraag,174614_5,11189.0,144,2,2,14,792.928,2674786.201,5
2047,730,complete,2011-10-05 10:03:59.810000+00:00,20000.0,W_Completeren aanvraag,174656_5,,149,1,4,11,0.0,768572.538,5
2118,733,complete,2011-10-05 11:01:28.351000+00:00,6000.0,W_Afhandelen leads,174689_5,,149,1,2,19,0.0,2668446.746,5
1806,739,complete,2011-10-05 11:18:32.921000+00:00,6500.0,W_Completeren aanvraag,174517_5,,151,2,2,32,15036.953,3272213.724,5
1942,741,complete,2011-10-05 11:21:28.505000+00:00,15000.0,W_Completeren aanvraag,174577_5,,151,2,4,27,14998.26,2431245.771,5
2099,744,complete,2011-10-05 11:25:48.173000+00:00,7500.0,W_Completeren aanvraag,174686_5,11189.0,152,1,3,6,0.0,701222.007,5
1303,747,complete,2011-10-05 11:30:16.103000+00:00,5000.0,W_Completeren aanvraag,174319_5,,153,4,4,11,90691.226,763941.35,5
2098,753,complete,2011-10-05 11:37:32.064000+00:00,7500.0,W_Completeren aanvraag,174686_5,11122.0,154,2,3,6,703.891,700518.116,5
2097,754,complete,2011-10-05 11:37:58.365000+00:00,7500.0,W_Nabellen offertes,174686_5,11122.0,154,3,3,6,730.192,700491.815,5
2117,773,complete,2011-10-05 12:14:57.031000+00:00,6000.0,W_Completeren aanvraag,174689_5,11179.0,157,2,2,19,4408.68,2664038.066,5
1863,776,complete,2011-10-05 12:19:00.553000+00:00,9200.0,W_Completeren aanvraag,174547_5,,157,5,3,19,17159.647,2663813.04,5
2251,793,complete,2011-10-05 12:48:25.350000+00:00,10000.0,W_Completeren aanvraag,174761_5,11189.0,162,1,4,7,0.0,775306.479,5
2244,794,complete,2011-10-05 12:53:44.962000+00:00,15000.0,W_Completeren aanvraag,174758_5,11169.0,163,1,4,11,0.0,1642806.454,5
2243,795,complete,2011-10-05 12:55:14.301000+00:00,15000.0,W_Nabellen offertes,174758_5,11169.0,163,2,4,11,89.339,1642717.115,5
2242,796,complete,2011-10-05 12:56:47.240000+00:00,15000.0,W_Nabellen offertes,174758_5,11169.0,163,3,4,11,182.278,1642624.176,5
2250,800,complete,2011-10-05 13:03:07.102000+00:00,10000.0,W_Completeren aanvraag,174761_5,11189.0,162,2,4,7,881.752,774424.727,5
2249,801,complete,2011-10-05 13:06:10.149000+00:00,10000.0,W_Nabellen offertes,174761_5,11189.0,162,3,4,7,1064.799,774241.68,5
2248,802,complete,2011-10-05 13:07:28.285000+00:00,10000.0,W_Nabellen offertes,174761_5,11189.0,162,4,4,7,1142.935,774163.544,5
1941,809,complete,2011-10-05 13:29:21.878000+00:00,15000.0,W_Completeren aanvraag,174577_5,11169.0,165,3,4,27,22671.633,2423572.398,5
1940,813,complete,2011-10-05 13:40:56.684000+00:00,15000.0,W_Completeren aanvraag,174577_5,,167,4,4,27,23366.439,2422877.592,5
2163,815,complete,2011-10-05 13:43:24.984000+00:00,12000.0,W_Completeren aanvraag,174719_5,11189.0,169,1,4,6,0.0,1022927.487,5
2310,817,complete,2011-10-05 13:52:20.654000+00:00,5000.0,W_Completeren aanvraag,174800_5,11189.0,170,1,3,5,0.0,1017338.205,5
2309,824,complete,2011-10-05 14:23:07.279000+00:00,5000.0,W_Completeren aanvraag,174800_5,,171,2,3,5,1846.625,1015491.58,5
2308,825,complete,2011-10-05 14:23:42.548000+00:00,5000.0,W_Nabellen offertes,174800_5,,171,3,3,5,1881.894,1015456.311,5
2333,826,complete,2011-10-05 14:26:02.719000+00:00,25000.0,W_Completeren aanvraag,174806_5,,172,1,1,23,0.0,2656179.375,5
850,837,complete,2011-10-05 14:56:43.781000+00:00,15000.0,W_Nabellen offertes,174087_5,10881.0,174,3,3,5,183791.186,499958.057,5
549,843,complete,2011-10-05 15:13:11.074000+00:00,50000.0,W_Nabellen offertes,173949_5,11119.0,175,5,4,14,201079.884,2240449.591,5
2424,845,complete,2011-10-05 15:29:24.659000+00:00,5000.0,W_Completeren aanvraag,174851_5,11119.0,175,1,4,23,0.0,1875300.822,5
2423,846,complete,2011-10-05 15:34:04.448000+00:00,5000.0,W_Completeren aanvraag,174851_5,11119.0,175,2,4,23,279.789,1875021.033,5
2422,847,complete,2011-10-05 15:35:17.891000+00:00,5000.0,W_Nabellen offertes,174851_5,11119.0,175,3,4,23,353.232,1874947.59,5
2421,851,complete,2011-10-05 15:41:48.215000+00:00,5000.0,W_Nabellen offertes,174851_5,11119.0,175,4,4,23,743.556,1874557.266,5
859,854,complete,2011-10-05 15:55:12.358000+00:00,20000.0,W_Completeren aanvraag,174090_5,,175,5,1,11,180831.566,2477993.732,5
2437,855,complete,2011-10-05 15:55:35.277000+00:00,14500.0,W_Afhandelen leads,174857_5,10881.0,176,1,2,6,0.0,58769.973,5
2396,858,complete,2011-10-05 16:00:47.021000+00:00,8000.0,W_Completeren aanvraag,174845_5,,177,1,4,15,0.0,1353900.278,5
1805,863,complete,2011-10-05 16:05:50.027000+00:00,6500.0,W_Completeren aanvraag,174517_5,,179,3,2,32,32274.059,3254976.618,5
2436,868,complete,2011-10-05 16:16:07.425000+00:00,14500.0,W_Completeren aanvraag,174857_5,,179,2,2,6,1232.148,57537.825,5
1302,871,complete,2011-10-05 16:27:29.980000+00:00,5000.0,W_Completeren aanvraag,174319_5,,180,5,4,11,108525.103,746107.473,5
2332,907,complete,2011-10-05 16:57:23.895000+00:00,25000.0,W_Completeren aanvraag,174806_5,11122.0,181,2,1,23,9081.176,2647098.199,5
2331,911,complete,2011-10-05 17:02:46.880000+00:00,25000.0,W_Completeren aanvraag,174806_5,,181,3,1,23,9404.161,2646775.214,5
