,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
271,101,complete,2011-10-03 07:39:54.700000+00:00,5000.0,W_Nabellen offertes,173787_4,,38,3,2,9,525.026,1415522.456,4
337,106,complete,2011-10-03 07:52:40.656000+00:00,7000.0,W_Completeren aanvraag,173817_4,11180.0,40,1,3,5,0.0,688987.632,4
311,107,complete,2011-10-03 07:53:27.930000+00:00,5000.0,W_Completeren aanvraag,173805_4,,40,2,2,15,940.741,2679708.561,4
336,108,complete,2011-10-03 07:53:29.200000+00:00,7000.0,W_Nabellen offertes,173817_4,11180.0,40,2,3,5,48.544,688939.088,4
270,109,complete,2011-10-03 07:54:06.011000+00:00,5000.0,W_Nabellen offertes,173787_4,,40,4,2,9,1376.337,1414671.145,4
335,110,complete,2011-10-03 07:54:32.455000+00:00,7000.0,W_Nabellen offertes,173817_4,11180.0,40,3,3,5,111.799,688875.833,4
361,113,complete,2011-10-03 07:57:13.109000+00:00,10000.0,W_Completeren aanvraag,173835_4,11180.0,42,1,2,9,0.0,1311333.189,4
342,114,complete,2011-10-03 07:57:34.585000+00:00,15000.0,W_Completeren aanvraag,173823_4,,43,1,3,5,0.0,862730.187,4
310,115,complete,2011-10-03 07:59:31.603000+00:00,5000.0,W_Nabellen offertes,173805_4,,43,3,2,15,1304.414,2679344.888,4
341,117,complete,2011-10-03 08:04:14.006000+00:00,15000.0,W_Nabellen offertes,173823_4,,43,2,3,5,399.421,862330.766,4
309,118,complete,2011-10-03 08:06:56.032000+00:00,5000.0,W_Nabellen offertes,173805_4,,43,4,2,15,1748.843,2678900.459,4
360,119,complete,2011-10-03 08:10:38.221000+00:00,10000.0,W_Completeren aanvraag,173835_4,,43,2,2,9,805.112,1310528.077,4
397,125,complete,2011-10-03 08:28:37.506000+00:00,15500.0,W_Completeren aanvraag,173871_4,,48,1,3,11,0.0,949039.875,4
359,129,complete,2011-10-03 08:36:01.783000+00:00,10000.0,W_Completeren aanvraag,173835_4,11180.0,50,3,2,9,2328.674,1309004.515,4
358,130,complete,2011-10-03 08:37:01.624000+00:00,10000.0,W_Nabellen offertes,173835_4,11180.0,50,4,2,9,2388.515,1308944.674,4
517,134,complete,2011-10-03 08:44:53.913000+00:00,7000.0,W_Completeren aanvraag,173940_4,,52,1,4,14,0.0,942335.096,4
648,147,complete,2011-10-03 09:02:32.003000+00:00,7000.0,W_Completeren aanvraag,174009_4,,58,1,3,9,0.0,858778.284,4
329,148,complete,2011-10-03 09:04:49.702000+00:00,50000.0,W_Completeren aanvraag,173811_4,,58,2,3,18,6934.635,2675435.614,4
647,149,complete,2011-10-03 09:11:10.338000+00:00,7000.0,W_Completeren aanvraag,174009_4,,58,2,3,9,518.335,858259.949,4
328,159,complete,2011-10-03 09:47:49.743000+00:00,50000.0,W_Completeren aanvraag,173811_4,11180.0,55,3,3,18,9514.676,2672855.573,4
327,160,complete,2011-10-03 09:49:51.423000+00:00,50000.0,W_Nabellen offertes,173811_4,11180.0,55,4,3,18,9636.356,2672733.893,4
646,162,complete,2011-10-03 10:08:02.848000+00:00,7000.0,W_Completeren aanvraag,174009_4,11001.0,55,3,3,9,3930.845,854847.439,4
215,197,complete,2011-10-03 11:48:25.069000+00:00,2000.0,W_Completeren aanvraag,173766_4,11180.0,59,3,1,12,162148.609,284627.169,4
847,202,complete,2011-10-03 11:59:52.504000+00:00,8400.0,W_Completeren aanvraag,174084_4,10809.0,61,1,4,12,0.0,73060.528,4
624,205,complete,2011-10-03 12:07:57.442000+00:00,50000.0,W_Completeren aanvraag,173997_4,11201.0,62,1,2,7,0.0,1369380.712,4
734,209,complete,2011-10-03 12:20:03.817000+00:00,26000.0,W_Completeren aanvraag,174039_4,10889.0,65,1,3,17,0.0,2058096.896,4
846,215,complete,2011-10-03 12:30:11.922000+00:00,8400.0,W_Completeren aanvraag,174084_4,10809.0,67,2,4,12,1819.418,71241.11,4
845,218,complete,2011-10-03 12:31:21.130000+00:00,8400.0,W_Completeren aanvraag,174084_4,10809.0,67,3,4,12,1888.626,71171.902,4
844,220,complete,2011-10-03 12:34:08.467000+00:00,8400.0,W_Nabellen offertes,174084_4,10809.0,67,4,4,12,2055.963,71004.565,4
396,228,complete,2011-10-03 12:41:00.026000+00:00,15500.0,W_Completeren aanvraag,173871_4,11201.0,67,2,3,11,15142.52,933897.355,4
645,242,complete,2011-10-03 13:15:36.015000+00:00,7000.0,W_Completeren aanvraag,174009_4,,66,4,3,9,15184.012,843594.272,4
395,243,complete,2011-10-03 13:15:36.450000+00:00,15500.0,W_Completeren aanvraag,173871_4,10889.0,66,3,3,11,17218.944,931820.931,4
394,244,complete,2011-10-03 13:18:02.595000+00:00,15500.0,W_Completeren aanvraag,173871_4,10889.0,66,4,3,11,17365.089,931674.786,4
901,256,complete,2011-10-03 13:50:01.559000+00:00,15000.0,W_Completeren aanvraag,174099_4,,69,1,3,10,0.0,1976722.559,4
875,259,complete,2011-10-03 13:57:37.034000+00:00,21000.0,W_Completeren aanvraag,174093_4,11180.0,70,1,2,12,0.0,2657872.262,4
874,260,complete,2011-10-03 13:59:15.040000+00:00,21000.0,W_Nabellen offertes,174093_4,11180.0,70,2,2,12,98.006,2657774.256,4
967,286,complete,2011-10-03 14:47:54.433000+00:00,5000.0,W_Afhandelen leads,174138_4,11001.0,70,1,2,4,0.0,61810.743,4
962,287,complete,2011-10-03 14:47:59.307000+00:00,5000.0,W_Completeren aanvraag,174132_4,,71,1,4,40,0.0,3018836.923,4
10,290,complete,2011-10-03 14:56:21.195000+00:00,5000.0,W_Nabellen offertes,173691_4,,71,4,3,9,191588.017,595273.438,4
961,304,complete,2011-10-03 15:58:56.215000+00:00,5000.0,W_Completeren aanvraag,174132_4,11119.0,71,2,4,40,4256.908,3014580.015,4
966,306,complete,2011-10-03 16:08:10.094000+00:00,5000.0,W_Completeren aanvraag,174138_4,11119.0,72,2,2,4,4815.661,56995.082,4
1055,308,complete,2011-10-03 16:24:08.608000+00:00,7897.0,W_Afhandelen leads,174168_4,11119.0,73,1,5,12,0.0,863823.173,4
960,309,complete,2011-10-03 16:29:03.928000+00:00,5000.0,W_Completeren aanvraag,174132_4,,73,3,4,40,6064.621,3012772.302,4
516,311,complete,2011-10-03 16:31:26.574000+00:00,7000.0,W_Completeren aanvraag,173940_4,11119.0,73,2,4,14,27992.661,914342.435,4
515,312,complete,2011-10-03 16:51:15.546000+00:00,7000.0,W_Completeren aanvraag,173940_4,11119.0,73,3,4,14,29181.633,913153.463,4
1020,317,complete,2011-10-03 17:07:08.806000+00:00,1000.0,W_Completeren aanvraag,174153_4,11119.0,76,1,3,11,0.0,1192553.273,4
1054,320,complete,2011-10-03 17:29:22.415000+00:00,7897.0,W_Completeren aanvraag,174168_4,11119.0,77,2,5,12,3913.807,859909.366,4
1053,321,complete,2011-10-03 17:40:26.871000+00:00,7897.0,W_Nabellen offertes,174168_4,11119.0,77,3,5,12,4578.263,859244.91,4
1082,324,complete,2011-10-03 17:43:47.234000+00:00,7500.0,W_Afhandelen leads,174198_4,10982.0,80,1,2,5,0.0,69111.567,4
1113,333,complete,2011-10-03 18:02:07.954000+00:00,6000.0,W_Completeren aanvraag,174216_4,,84,1,4,12,0.0,1950261.107,4
1112,337,complete,2011-10-03 18:09:41.273000+00:00,6000.0,W_Completeren aanvraag,174216_4,,85,2,4,12,453.319,1949807.788,4
1111,341,complete,2011-10-03 18:21:08.211000+00:00,6000.0,W_Completeren aanvraag,174216_4,,85,3,4,12,1140.257,1949120.85,4
1073,343,complete,2011-10-03 18:27:27.686000+00:00,20000.0,W_Completeren aanvraag,174180_4,11119.0,86,1,2,6,0.0,912978.776,4
1072,345,complete,2011-10-03 18:31:58.084000+00:00,20000.0,W_Nabellen offertes,174180_4,11119.0,87,2,2,6,270.398,912708.378,4
1071,348,complete,2011-10-03 18:37:21.867000+00:00,20000.0,W_Nabellen offertes,174180_4,11119.0,87,3,2,6,594.181,912384.595,4
1081,353,complete,2011-10-03 18:55:48.616000+00:00,7500.0,W_Completeren aanvraag,174198_4,11119.0,86,2,2,5,4321.382,64790.185,4
1288,358,complete,2011-10-04 07:06:56.291000+00:00,25000.0,W_Afhandelen leads,174294_4,10982.0,90,1,3,18,0.0,2682495.202,4
1159,374,complete,2011-10-04 07:30:47.303000+00:00,31500.0,W_Completeren aanvraag,174249_4,,94,1,1,15,0.0,818104.078,4
214,376,complete,2011-10-04 07:34:40.289000+00:00,2000.0,W_Completeren aanvraag,173766_4,,95,4,1,12,233323.829,213451.949,4
623,384,complete,2011-10-04 07:51:16.134000+00:00,50000.0,W_Completeren aanvraag,173997_4,,95,2,2,7,70998.692,1298382.02,4
733,385,complete,2011-10-04 07:54:41.804000+00:00,26000.0,W_Completeren aanvraag,174039_4,,95,2,3,17,70477.987,1987618.909,4
965,386,complete,2011-10-04 07:55:51.531000+00:00,5000.0,W_Completeren aanvraag,174138_4,,95,3,2,4,61677.098,133.645,4
1019,387,complete,2011-10-04 07:57:23.509000+00:00,1000.0,W_Completeren aanvraag,174153_4,10982.0,95,2,3,11,53414.703,1139138.57,4
964,388,complete,2011-10-04 07:58:05.176000+00:00,5000.0,W_Completeren aanvraag,174138_4,,95,4,2,4,61810.743,0.0,4
1018,389,complete,2011-10-04 07:58:42.107000+00:00,1000.0,W_Completeren aanvraag,174153_4,10982.0,94,3,3,11,53493.301,1139059.972,4
1017,390,complete,2011-10-04 08:00:16.034000+00:00,1000.0,W_Completeren aanvraag,174153_4,,94,4,3,11,53587.228,1138966.045,4
1362,394,complete,2011-10-04 08:08:01.403000+00:00,30000.0,W_Afhandelen leads,174337_4,10982.0,95,1,5,21,0.0,274603.522,4
1361,397,complete,2011-10-04 08:15:13.172000+00:00,30000.0,W_Completeren aanvraag,174337_4,10982.0,95,2,5,21,431.769,274171.753,4
1178,402,complete,2011-10-04 08:27:02.751000+00:00,15000.0,W_Completeren aanvraag,174255_4,,97,1,3,7,0.0,790523.055,4
1360,406,complete,2011-10-04 08:56:52.218000+00:00,30000.0,W_Nabellen offertes,174337_4,10982.0,99,3,5,21,2930.815,271672.707,4
1287,407,complete,2011-10-04 08:57:25.295000+00:00,25000.0,W_Completeren aanvraag,174294_4,,99,2,3,18,6629.004,2675866.198,4
1080,408,complete,2011-10-04 08:58:03.125000+00:00,7500.0,W_Completeren aanvraag,174198_4,,99,3,2,5,54855.891,14255.676,4
1245,415,complete,2011-10-04 09:26:22.939000+00:00,6000.0,W_Completeren aanvraag,174270_4,,100,1,2,28,0.0,1827267.941,4
900,417,complete,2011-10-04 09:34:49.256000+00:00,15000.0,W_Completeren aanvraag,174099_4,,100,2,3,10,71087.697,1905634.862,4
1286,423,complete,2011-10-04 09:51:25.406000+00:00,25000.0,W_Nabellen offertes,174294_4,10889.0,101,3,3,18,9869.115,2672626.087,4
622,431,complete,2011-10-04 10:11:34.060000+00:00,50000.0,W_Completeren aanvraag,173997_4,10982.0,102,3,2,7,79416.618,1289964.094,4
1332,441,complete,2011-10-04 10:29:46.214000+00:00,15000.0,W_Completeren aanvraag,174325_4,,105,1,4,14,0.0,596635.858,4
621,446,complete,2011-10-04 10:44:44.432000+00:00,50000.0,W_Completeren aanvraag,173997_4,,106,4,2,7,81406.99,1287973.722,4
129,452,complete,2011-10-04 10:59:22.813000+00:00,15000.0,W_Nabellen offertes,173736_4,10982.0,104,4,4,13,249553.191,1206134.997,4
1459,463,complete,2011-10-04 11:36:34.573000+00:00,5000.0,W_Completeren aanvraag,174382_4,11001.0,105,1,4,16,0.0,678818.315,4
1458,465,complete,2011-10-04 11:37:57.894000+00:00,5000.0,W_Nabellen offertes,174382_4,11001.0,105,2,4,16,83.321,678734.994,4
732,467,complete,2011-10-04 11:38:58.580000+00:00,26000.0,W_Completeren aanvraag,174039_4,11169.0,104,3,3,17,83934.763,1974162.133,4
1177,468,complete,2011-10-04 11:39:00.369000+00:00,15000.0,W_Completeren aanvraag,174255_4,11001.0,104,2,3,7,11517.618,779005.437,4
1079,471,complete,2011-10-04 11:41:11.020000+00:00,7500.0,W_Completeren aanvraag,174198_4,11001.0,104,4,2,5,64643.786,4467.781,4
1158,480,complete,2011-10-04 11:50:28.107000+00:00,31500.0,W_Completeren aanvraag,174249_4,11169.0,105,2,1,15,15580.804,802523.274,4
1176,485,complete,2011-10-04 12:01:03.252000+00:00,15000.0,W_Completeren aanvraag,174255_4,10889.0,104,3,3,7,12840.501,777682.554,4
899,490,complete,2011-10-04 12:06:00.381000+00:00,15000.0,W_Completeren aanvraag,174099_4,11169.0,106,3,3,10,80158.822,1896563.737,4
1175,492,complete,2011-10-04 12:07:23.629000+00:00,15000.0,W_Completeren aanvraag,174255_4,10889.0,106,4,3,7,13220.878,777302.177,4
1457,493,complete,2011-10-04 12:08:13.292000+00:00,5000.0,W_Nabellen offertes,174382_4,11001.0,106,3,4,16,1898.719,676919.596,4
1463,495,complete,2011-10-04 12:19:41.935000+00:00,15000.0,W_Completeren aanvraag,174385_4,11001.0,108,1,3,4,0.0,672758.778,4
1331,496,complete,2011-10-04 12:20:10.503000+00:00,15000.0,W_Completeren aanvraag,174325_4,,108,2,4,14,6624.289,590011.569,4
1244,497,complete,2011-10-04 12:20:36.786000+00:00,6000.0,W_Completeren aanvraag,174270_4,,108,2,2,28,10453.847,1816814.094,4
1243,502,complete,2011-10-04 12:31:35.914000+00:00,6000.0,W_Completeren aanvraag,174270_4,11001.0,107,3,2,28,11112.975,1816154.966,4
1578,504,complete,2011-10-04 12:35:32.673000+00:00,21000.0,W_Afhandelen leads,174418_4,11001.0,108,1,5,21,0.0,1975684.407,4
1443,509,complete,2011-10-04 12:47:17.608000+00:00,9500.0,W_Completeren aanvraag,174379_4,11169.0,112,1,2,6,0.0,942547.537,4
1539,511,complete,2011-10-04 12:47:49.756000+00:00,11300.0,W_Completeren aanvraag,174406_4,11001.0,113,1,2,17,0.0,2662048.716,4
1577,513,complete,2011-10-04 12:50:43.205000+00:00,21000.0,W_Completeren aanvraag,174418_4,11179.0,113,2,5,21,910.532,1974773.875,4
1557,514,complete,2011-10-04 12:50:47.419000+00:00,12000.0,W_Completeren aanvraag,174415_4,,114,1,3,4,0.0,1282573.028,4
1242,516,complete,2011-10-04 12:53:27.710000+00:00,6000.0,W_Completeren aanvraag,174270_4,11001.0,115,4,2,28,12424.771,1814843.17,4
1442,517,complete,2011-10-04 12:53:51.059000+00:00,9500.0,W_Completeren aanvraag,174379_4,11001.0,115,2,2,6,393.451,942154.086,4
1441,526,complete,2011-10-04 13:10:41.037000+00:00,9500.0,W_Completeren aanvraag,174379_4,,117,3,2,6,1403.429,941144.108,4
1621,534,complete,2011-10-04 13:25:47.480000+00:00,15000.0,W_Afhandelen leads,174436_4,,116,1,5,17,0.0,2090920.119,4
1620,535,complete,2011-10-04 13:48:32.875000+00:00,15000.0,W_Completeren aanvraag,174436_4,,116,2,5,17,1365.395,2089554.724,4
1619,538,complete,2011-10-04 13:57:37.039000+00:00,15000.0,W_Completeren aanvraag,174436_4,,116,3,5,17,1909.559,2089010.56,4
1618,544,complete,2011-10-04 14:05:17.453000+00:00,15000.0,W_Nabellen offertes,174436_4,,116,4,5,17,2369.973,2088550.146,4
731,546,complete,2011-10-04 14:07:00.183000+00:00,26000.0,W_Completeren aanvraag,174039_4,11001.0,116,4,3,17,92816.366,1965280.53,4
1359,552,complete,2011-10-04 14:49:21.051000+00:00,30000.0,W_Nabellen offertes,174337_4,,117,4,5,21,24079.648,250523.874,4
1330,558,complete,2011-10-04 15:15:35.751000+00:00,15000.0,W_Completeren aanvraag,174325_4,11121.0,116,3,4,14,17149.537,579486.321,4
1647,560,complete,2011-10-04 15:17:59.256000+00:00,2500.0,W_Completeren aanvraag,174457_4,11121.0,117,1,1,9,0.0,2653028.002,4
1329,562,complete,2011-10-04 15:20:06.156000+00:00,15000.0,W_Completeren aanvraag,174325_4,11122.0,117,4,4,14,17419.942,579215.916,4
1662,563,complete,2011-10-04 15:23:31.586000+00:00,25000.0,W_Completeren aanvraag,174463_4,11121.0,118,1,4,15,0.0,1180213.112,4
1661,568,complete,2011-10-04 15:30:48.502000+00:00,25000.0,W_Completeren aanvraag,174463_4,11121.0,118,2,4,15,436.916,1179776.196,4
1660,569,complete,2011-10-04 15:34:58.603000+00:00,25000.0,W_Nabellen offertes,174463_4,11121.0,118,3,4,15,687.017,1179526.095,4
1576,582,complete,2011-10-04 15:54:13.074000+00:00,21000.0,W_Completeren aanvraag,174418_4,11179.0,119,3,5,21,11920.401,1963764.006,4
1157,590,complete,2011-10-04 16:17:23.835000+00:00,31500.0,W_Completeren aanvraag,174249_4,10982.0,120,3,1,15,31596.532,786507.546,4
1683,593,complete,2011-10-04 16:23:43.805000+00:00,15000.0,W_Afhandelen leads,174478_4,11122.0,120,1,5,13,0.0,1451301.868,4
1682,597,complete,2011-10-04 16:49:26.542000+00:00,15000.0,W_Completeren aanvraag,174478_4,11122.0,119,2,5,13,1542.737,1449759.131,4
1695,609,complete,2011-10-04 17:20:33.840000+00:00,15000.0,W_Afhandelen leads,174481_4,11122.0,120,1,2,12,0.0,673393.891,4
1724,613,complete,2011-10-04 17:29:46.884000+00:00,29000.0,W_Completeren aanvraag,174493_4,10909.0,121,1,2,13,0.0,2645134.346,4
1694,616,complete,2011-10-04 17:30:57.307000+00:00,15000.0,W_Completeren aanvraag,174481_4,11121.0,121,2,2,12,623.467,672770.424,4
1711,618,complete,2011-10-04 17:35:06.415000+00:00,18500.0,W_Afhandelen leads,174490_4,11122.0,123,1,2,8,0.0,83342.814,4
1710,619,complete,2011-10-04 17:35:53.808000+00:00,18500.0,W_Completeren aanvraag,174490_4,11122.0,123,2,2,8,47.393,83295.421,4
1693,625,complete,2011-10-04 17:44:06.383000+00:00,15000.0,W_Completeren aanvraag,174481_4,11122.0,123,3,2,12,1412.543,671981.348,4
1745,633,complete,2011-10-04 18:32:54.584000+00:00,5000.0,W_Completeren aanvraag,174505_4,11179.0,125,1,3,5,0.0,1104419.725,4
1709,643,complete,2011-10-05 06:56:28.266000+00:00,18500.0,W_Completeren aanvraag,174490_4,11180.0,127,3,2,8,48081.851,35260.963,4
1692,644,complete,2011-10-05 07:03:06.738000+00:00,15000.0,W_Completeren aanvraag,174481_4,11180.0,127,4,2,12,49352.898,624040.993,4
1900,653,complete,2011-10-05 07:19:15.299000+00:00,5000.0,W_Afhandelen leads,174565_4,,133,1,3,7,0.0,717709.944,4
1888,657,complete,2011-10-05 07:20:02.784000+00:00,10000.0,W_Afhandelen leads,174559_4,,135,1,5,21,0.0,1727317.842,4
1646,659,complete,2011-10-05 07:21:31.624000+00:00,2500.0,W_Completeren aanvraag,174457_4,11180.0,135,2,1,9,57812.368,2595215.634,4
1887,672,complete,2011-10-05 07:34:34.970000+00:00,10000.0,W_Completeren aanvraag,174559_4,11189.0,138,2,5,21,872.186,1726445.656,4
1886,674,complete,2011-10-05 07:36:37.195000+00:00,10000.0,W_Nabellen offertes,174559_4,11189.0,139,3,5,21,994.411,1726323.431,4
1575,686,complete,2011-10-05 07:48:08.658000+00:00,21000.0,W_Completeren aanvraag,174418_4,,140,4,5,21,69155.985,1906528.422,4
1156,689,complete,2011-10-05 07:57:48.111000+00:00,31500.0,W_Completeren aanvraag,174249_4,11180.0,140,4,1,15,88020.808,730083.27,4
1976,691,complete,2011-10-05 08:04:59.432000+00:00,15000.0,W_Completeren aanvraag,174620_4,11009.0,141,1,3,7,0.0,1385461.7,4
1681,694,complete,2011-10-05 08:11:14.490000+00:00,15000.0,W_Completeren aanvraag,174478_4,11180.0,142,3,5,13,56850.685,1394451.183,4
1997,709,complete,2011-10-05 08:47:21.521000+00:00,6000.0,W_Completeren aanvraag,174638_4,11189.0,143,1,2,6,0.0,2676517.586,4
1899,713,complete,2011-10-05 09:00:24.813000+00:00,5000.0,W_Completeren aanvraag,174565_4,11189.0,142,2,3,7,6069.514,711640.43,4
1898,715,complete,2011-10-05 09:01:41.367000+00:00,5000.0,W_Nabellen offertes,174565_4,11189.0,142,3,3,7,6146.068,711563.876,4
1897,718,complete,2011-10-05 09:05:27.390000+00:00,5000.0,W_Nabellen offertes,174565_4,11189.0,144,4,3,7,6372.091,711337.853,4
2028,723,complete,2011-10-05 09:21:36.831000+00:00,7500.0,W_Completeren aanvraag,174650_4,11189.0,145,1,4,13,0.0,1396377.926,4
2036,724,complete,2011-10-05 09:22:45.380000+00:00,12000.0,W_Completeren aanvraag,174653_4,11009.0,146,1,3,8,0.0,2586482.385,4
2061,727,complete,2011-10-05 09:31:36.952000+00:00,37000.0,W_Afhandelen leads,174659_4,11169.0,147,1,5,14,0.0,2427168.293,4
2060,728,complete,2011-10-05 09:53:34.336000+00:00,37000.0,W_Completeren aanvraag,174659_4,11169.0,147,2,5,14,1317.384,2425850.909,4
2081,734,complete,2011-10-05 11:02:40.430000+00:00,18000.0,W_Completeren aanvraag,174671_4,11189.0,150,1,2,17,0.0,2668401.408,4
1708,735,complete,2011-10-05 11:10:07.777000+00:00,18500.0,W_Completeren aanvraag,174490_4,11122.0,150,4,2,8,63301.362,20041.452,4
2080,736,complete,2011-10-05 11:10:39.184000+00:00,18000.0,W_Completeren aanvraag,174671_4,,150,2,2,17,478.754,2667922.654,4
2093,738,complete,2011-10-05 11:11:08.038000+00:00,5000.0,W_Completeren aanvraag,174683_4,11189.0,151,1,1,12,0.0,2667847.373,4
1645,742,complete,2011-10-05 11:22:19.951000+00:00,2500.0,W_Completeren aanvraag,174457_4,,151,3,1,9,72260.695,2580767.307,4
2092,743,complete,2011-10-05 11:22:31.182000+00:00,5000.0,W_Completeren aanvraag,174683_4,11189.0,151,2,1,12,683.144,2667164.229,4
2125,749,complete,2011-10-05 11:32:59.416000+00:00,8000.0,W_Completeren aanvraag,174695_4,11189.0,154,1,2,7,0.0,595671.492,4
2124,751,complete,2011-10-05 11:34:44.716000+00:00,8000.0,W_Completeren aanvraag,174695_4,11189.0,154,2,2,7,105.3,595566.192,4
1996,756,complete,2011-10-05 11:42:28.717000+00:00,6000.0,W_Completeren aanvraag,174638_4,11189.0,154,2,2,6,10507.196,2666010.39,4
1995,757,complete,2011-10-05 11:43:11.413000+00:00,6000.0,W_Nabellen offertes,174638_4,11189.0,154,3,2,6,10549.892,2665967.694,4
2157,760,complete,2011-10-05 11:52:14.317000+00:00,15000.0,W_Completeren aanvraag,174716_4,11189.0,155,1,1,5,0.0,12116.768,4
1680,763,complete,2011-10-05 11:59:27.960000+00:00,15000.0,W_Completeren aanvraag,174478_4,11179.0,155,4,5,13,70544.155,1380757.713,4
2123,766,complete,2011-10-05 12:04:38.633000+00:00,8000.0,W_Completeren aanvraag,174695_4,11189.0,155,3,2,7,1899.217,593772.275,4
2156,770,complete,2011-10-05 12:08:24.064000+00:00,15000.0,W_Completeren aanvraag,174716_4,11189.0,155,2,1,5,969.747,11147.021,4
2195,777,complete,2011-10-05 12:20:15.541000+00:00,7500.0,W_Afhandelen leads,174737_4,11169.0,158,1,3,12,0.0,1663475.014,4
2263,803,complete,2011-10-05 13:10:30.051000+00:00,8000.0,W_Completeren aanvraag,174764_4,11189.0,163,1,4,12,0.0,795882.336,4
2194,810,complete,2011-10-05 13:32:34.946000+00:00,7500.0,W_Completeren aanvraag,174737_4,11189.0,165,2,3,12,4339.405,1659135.609,4
