,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
486,246,complete,2011-10-03 13:29:08.224000+00:00,33000.0,W_Completeren aanvraag,173928_4,11180.0,66,3,4,45,17996.578,4906705.678,4
485,247,complete,2011-10-03 13:30:11.254000+00:00,33000.0,W_Nabellen offertes,173928_4,11180.0,66,4,4,45,18059.608,4906642.648,4
825,250,complete,2011-10-03 13:38:54.765000+00:00,43640.0,W_Completeren aanvraag,174069_4,11180.0,66,2,5,19,7937.753,866987.888,4
891,254,complete,2011-10-03 13:46:51.817000+00:00,5000.0,W_Completeren aanvraag,174096_4,,69,1,4,16,0.0,1536584.221,4
161,257,complete,2011-10-03 13:55:10.703000+00:00,6000.0,W_Completeren aanvraag,173742_4,11201.0,69,4,2,17,176328.445,950218.44,4
890,275,complete,2011-10-03 14:23:16.914000+00:00,5000.0,W_Completeren aanvraag,174096_4,,70,2,4,16,2185.097,1534399.124,4
889,278,complete,2011-10-03 14:28:05.440000+00:00,5000.0,W_Nabellen offertes,174096_4,,70,3,4,16,2473.623,1534110.598,4
717,283,complete,2011-10-03 14:45:50.291000+00:00,15000.0,W_Completeren aanvraag,174036_4,11201.0,69,1,4,19,0.0,1275668.374,4
421,284,complete,2011-10-03 14:45:50.298000+00:00,7000.0,W_Completeren aanvraag,173898_4,11201.0,69,3,3,7,25723.037,875698.529,4
420,288,complete,2011-10-03 14:51:51.267000+00:00,7000.0,W_Completeren aanvraag,173898_4,10889.0,71,4,3,7,26084.006,875337.56,4
716,298,complete,2011-10-03 15:16:56.355000+00:00,15000.0,W_Completeren aanvraag,174036_4,11201.0,71,2,4,19,1866.064,1273802.31,4
715,299,complete,2011-10-03 15:18:32.994000+00:00,15000.0,W_Completeren aanvraag,174036_4,11119.0,71,3,4,19,1962.703,1273705.671,4
824,300,complete,2011-10-03 15:22:34.729000+00:00,43640.0,W_Completeren aanvraag,174069_4,,71,3,5,19,14157.717,860767.924,4
823,301,complete,2011-10-03 15:26:18.347000+00:00,43640.0,W_Nabellen offertes,174069_4,,71,4,5,19,14381.335,860544.306,4
714,303,complete,2011-10-03 15:43:39.749000+00:00,15000.0,W_Completeren aanvraag,174036_4,11119.0,71,4,4,19,3469.458,1272198.916,4
1009,305,complete,2011-10-03 16:00:24.928000+00:00,17000.0,W_Afhandelen leads,174150_4,11119.0,72,1,2,15,0.0,2650486.083,4
502,310,complete,2011-10-03 16:29:18.658000+00:00,6000.0,W_Completeren aanvraag,173937_4,11119.0,73,2,1,14,28580.088,2562350.503,4
1008,319,complete,2011-10-03 17:12:19.572000+00:00,17000.0,W_Completeren aanvraag,174150_4,11119.0,77,2,2,15,4314.644,2646171.439,4
1087,325,complete,2011-10-03 17:44:26.324000+00:00,5867.0,W_Afhandelen leads,174201_4,10982.0,81,1,2,5,0.0,76505.873,4
1086,326,complete,2011-10-03 17:53:59.740000+00:00,5867.0,W_Afhandelen leads,174201_4,10982.0,81,2,2,5,573.416,75932.457,4
1085,330,complete,2011-10-03 17:59:02.481000+00:00,5867.0,W_Afhandelen leads,174201_4,11119.0,82,3,2,5,876.157,75629.716,4
1067,331,complete,2011-10-03 18:01:59.508000+00:00,5000.0,W_Completeren aanvraag,174177_4,11119.0,83,1,1,12,0.0,2643193.744,4
1101,340,complete,2011-10-03 18:17:57.874000+00:00,10000.0,W_Afhandelen leads,174213_4,11119.0,85,1,2,7,0.0,166983.978,4
1139,347,complete,2011-10-03 18:35:06.952000+00:00,15000.0,W_Afhandelen leads,174237_4,11119.0,87,1,5,18,0.0,2661977.96,4
1270,364,complete,2011-10-04 07:09:32.948000+00:00,15000.0,W_Afhandelen leads,174291_4,,93,1,3,12,0.0,1333392.26,4
1341,375,complete,2011-10-04 07:34:29.376000+00:00,5000.0,W_Completeren aanvraag,174334_4,,95,1,3,7,0.0,538125.271,4
1340,377,complete,2011-10-04 07:40:08.750000+00:00,5000.0,W_Completeren aanvraag,174334_4,,95,2,3,7,339.374,537785.897,4
1339,378,complete,2011-10-04 07:41:08.928000+00:00,5000.0,W_Nabellen offertes,174334_4,,95,3,3,7,399.552,537725.719,4
1138,379,complete,2011-10-04 07:42:30.157000+00:00,15000.0,W_Completeren aanvraag,174237_4,,95,2,5,18,47243.205,2614734.755,4
1137,380,complete,2011-10-04 07:44:08.386000+00:00,15000.0,W_Completeren aanvraag,174237_4,,95,3,5,18,47341.434,2614636.526,4
1007,382,complete,2011-10-04 07:48:32.039000+00:00,17000.0,W_Completeren aanvraag,174150_4,,95,3,2,15,56887.111,2593598.972,4
1066,383,complete,2011-10-04 07:49:55.707000+00:00,5000.0,W_Completeren aanvraag,174177_4,,95,2,1,12,49676.199,2593517.545,4
262,392,complete,2011-10-04 08:01:30.141000+00:00,5000.0,W_Completeren aanvraag,173784_4,,94,3,4,43,88903.606,3642546.711,4
1100,395,complete,2011-10-04 08:08:55.152000+00:00,10000.0,W_Completeren aanvraag,174213_4,,95,2,2,7,49857.278,117126.7,4
1171,399,complete,2011-10-04 08:23:13.217000+00:00,30000.0,W_Completeren aanvraag,174252_4,,95,1,4,12,0.0,1230161.588,4
1170,400,complete,2011-10-04 08:24:16.935000+00:00,30000.0,W_Completeren aanvraag,174252_4,,95,2,4,12,63.718,1230097.87,4
1378,401,complete,2011-10-04 08:25:16.738000+00:00,10000.0,W_Completeren aanvraag,174343_4,,96,1,4,16,0.0,1469515.969,4
1257,403,complete,2011-10-04 08:44:44.994000+00:00,50000.0,W_Completeren aanvraag,174285_4,,98,1,4,8,0.0,785193.075,4
1269,413,complete,2011-10-04 09:14:19.861000+00:00,15000.0,W_Completeren aanvraag,174291_4,,99,2,3,12,7486.913,1325905.347,4
1388,419,complete,2011-10-04 09:38:28.993000+00:00,7000.0,W_Completeren aanvraag,174349_4,,101,1,2,9,0.0,1739973.513,4
1387,422,complete,2011-10-04 09:39:48.614000+00:00,7000.0,W_Nabellen offertes,174349_4,,101,2,2,9,79.621,1739893.892,4
1084,429,complete,2011-10-04 10:02:47.996000+00:00,5867.0,W_Completeren aanvraag,174201_4,,103,4,2,5,58701.672,17804.201,4
888,437,complete,2011-10-04 10:25:51.085000+00:00,5000.0,W_Nabellen offertes,174096_4,10982.0,103,4,4,16,74339.268,1462244.953,4
501,442,complete,2011-10-04 10:31:34.044000+00:00,6000.0,W_Completeren aanvraag,173937_4,,105,3,1,14,93515.474,2497415.117,4
1414,445,complete,2011-10-04 10:43:35.283000+00:00,6000.0,W_Completeren aanvraag,174358_4,,106,1,4,24,0.0,2937050.072,4
1413,453,complete,2011-10-04 11:05:07.432000+00:00,6000.0,W_Completeren aanvraag,174358_4,,104,2,4,24,1292.149,2935757.923,4
1006,460,complete,2011-10-04 11:27:25.429000+00:00,17000.0,W_Completeren aanvraag,174150_4,11179.0,104,4,2,15,70020.501,2580465.582,4
1065,464,complete,2011-10-04 11:37:38.400000+00:00,5000.0,W_Completeren aanvraag,174177_4,11169.0,105,3,1,12,63338.892,2579854.852,4
1099,469,complete,2011-10-04 11:40:50.637000+00:00,10000.0,W_Completeren aanvraag,174213_4,11179.0,104,3,2,7,62572.763,104411.215,4
261,472,complete,2011-10-04 11:41:55.100000+00:00,5000.0,W_Completeren aanvraag,173784_4,11169.0,104,4,4,43,102128.565,3629321.752,4
1268,479,complete,2011-10-04 11:47:14.039000+00:00,15000.0,W_Completeren aanvraag,174291_4,11169.0,105,3,3,12,16661.091,1316731.169,4
1522,486,complete,2011-10-04 12:01:34.895000+00:00,25000.0,W_Afhandelen leads,174403_4,11001.0,105,1,4,12,0.0,1904396.954,4
500,489,complete,2011-10-04 12:04:32.846000+00:00,6000.0,W_Completeren aanvraag,173937_4,11001.0,106,4,1,14,99094.276,2491836.315,4
1469,494,complete,2011-10-04 12:11:37.928000+00:00,6000.0,W_Completeren aanvraag,174388_4,11001.0,107,1,3,6,0.0,611183.692,4
1468,498,complete,2011-10-04 12:22:54.876000+00:00,6000.0,W_Completeren aanvraag,174388_4,,108,2,3,6,676.948,610506.744,4
1521,500,complete,2011-10-04 12:30:44.253000+00:00,25000.0,W_Completeren aanvraag,174403_4,,108,2,4,12,1749.358,1902647.596,4
1596,505,complete,2011-10-04 12:38:48.221000+00:00,15000.0,W_Afhandelen leads,174424_4,10889.0,109,1,5,10,0.0,1111707.528,4
81,510,complete,2011-10-04 12:47:39.633000+00:00,9000.0,W_Nabellen offertes,173721_4,,112,4,4,10,271609.298,524450.285,4
1595,512,complete,2011-10-04 12:50:28.996000+00:00,15000.0,W_Completeren aanvraag,174424_4,10889.0,113,2,5,10,700.775,1111006.753,4
1600,519,complete,2011-10-04 12:59:49.970000+00:00,20000.0,W_Completeren aanvraag,174430_4,,115,1,3,4,0.0,867163.513,4
1467,520,complete,2011-10-04 13:02:34.156000+00:00,6000.0,W_Nabellen offertes,174388_4,,115,3,3,6,3056.228,608127.464,4
1586,521,complete,2011-10-04 13:03:06.710000+00:00,18000.0,W_Completeren aanvraag,174421_4,11169.0,116,1,1,8,0.0,1175.742,4
1520,522,complete,2011-10-04 13:03:33.343000+00:00,25000.0,W_Completeren aanvraag,174403_4,11001.0,116,3,4,12,3718.448,1900678.506,4
1585,524,complete,2011-10-04 13:06:04.495000+00:00,18000.0,W_Completeren aanvraag,174421_4,11169.0,117,2,1,8,177.785,997.957,4
1584,525,complete,2011-10-04 13:08:46.867000+00:00,18000.0,W_Completeren aanvraag,174421_4,11169.0,117,3,1,8,340.157,835.585,4
1583,527,complete,2011-10-04 13:14:28.823000+00:00,18000.0,W_Completeren aanvraag,174421_4,11001.0,117,4,1,8,682.113,493.629,4
1599,530,complete,2011-10-04 13:20:22.684000+00:00,20000.0,W_Completeren aanvraag,174430_4,11179.0,117,2,3,4,1232.714,865930.799,4
1098,572,complete,2011-10-04 15:38:43.938000+00:00,10000.0,W_Completeren aanvraag,174213_4,11179.0,118,4,2,7,76846.064,90137.914,4
1064,588,complete,2011-10-04 16:16:13.076000+00:00,5000.0,W_Completeren aanvraag,174177_4,11121.0,120,4,1,12,80053.568,2563140.176,4
1267,589,complete,2011-10-04 16:17:12.874000+00:00,15000.0,W_Completeren aanvraag,174291_4,11121.0,120,4,3,12,32859.926,1300532.334,4
1699,617,complete,2011-10-04 17:31:26.167000+00:00,41000.0,W_Afhandelen leads,174484_4,10982.0,122,1,2,4,0.0,55715.297,4
1698,620,complete,2011-10-04 17:36:37.042000+00:00,41000.0,W_Completeren aanvraag,174484_4,11122.0,123,2,2,4,310.875,55404.422,4
1697,628,complete,2011-10-04 17:49:20.477000+00:00,41000.0,W_Completeren aanvraag,174484_4,11122.0,123,3,2,4,1074.31,54640.987,4
1749,636,complete,2011-10-04 18:43:35.824000+00:00,5000.0,W_Completeren aanvraag,174508_4,11179.0,125,1,3,4,0.0,1443799.649,4
1820,649,complete,2011-10-05 07:12:45.917000+00:00,50000.0,W_Completeren aanvraag,174529_4,11189.0,130,1,3,12,0.0,1656186.612,4
1819,652,complete,2011-10-05 07:18:41.414000+00:00,50000.0,W_Completeren aanvraag,174529_4,11189.0,132,2,3,12,355.497,1655831.115,4
1834,673,complete,2011-10-05 07:35:51.581000+00:00,5000.0,W_Completeren aanvraag,174538_4,,139,1,3,8,0.0,1061742.879,4
1833,675,complete,2011-10-05 07:38:02.120000+00:00,5000.0,W_Nabellen offertes,174538_4,,139,2,3,8,130.539,1061612.34,4
1848,681,complete,2011-10-05 07:45:31.319000+00:00,25000.0,W_Afhandelen leads,174541_4,11169.0,142,1,3,14,0.0,2371579.084,4
1985,693,complete,2011-10-05 08:10:51.878000+00:00,50000.0,W_Completeren aanvraag,174629_4,11169.0,142,1,3,6,0.0,1831372.513,4
1991,696,complete,2011-10-05 08:24:04.985000+00:00,7000.0,W_Completeren aanvraag,174635_4,11189.0,143,1,3,6,0.0,1062036.208,4
1696,712,complete,2011-10-05 09:00:01.464000+00:00,41000.0,W_Completeren aanvraag,174484_4,,143,4,2,4,55715.297,0.0,4
1847,725,complete,2011-10-05 09:27:13.587000+00:00,25000.0,W_Completeren aanvraag,174541_4,11180.0,146,2,3,14,6102.268,2365476.816,4
2150,745,complete,2011-10-05 11:26:56.723000+00:00,15000.0,W_Completeren aanvraag,174710_4,11122.0,153,1,1,14,0.0,2666922.095,4
1818,750,complete,2011-10-05 11:33:25.036000+00:00,50000.0,W_Completeren aanvraag,174529_4,11189.0,154,3,3,12,15639.119,1640547.493,4
2149,768,complete,2011-10-05 12:06:55.084000+00:00,15000.0,W_Completeren aanvraag,174710_4,11179.0,155,2,1,14,2398.361,2664523.734,4
1817,769,complete,2011-10-05 12:08:05.924000+00:00,50000.0,W_Completeren aanvraag,174529_4,11179.0,155,4,3,12,17720.007,1638466.605,4
2136,771,complete,2011-10-05 12:13:15.426000+00:00,12000.0,W_Completeren aanvraag,174707_4,11179.0,156,1,3,11,0.0,1212923.641,4
2148,774,complete,2011-10-05 12:15:24.460000+00:00,15000.0,W_Completeren aanvraag,174710_4,11179.0,157,3,1,14,2907.737,2664014.358,4
2178,778,complete,2011-10-05 12:23:53.387000+00:00,17000.0,W_Completeren aanvraag,174722_4,11189.0,159,1,3,15,0.0,2932675.933,4
2177,780,complete,2011-10-05 12:25:07.087000+00:00,17000.0,W_Nabellen offertes,174722_4,11189.0,158,2,3,15,73.7,2932602.233,4
2176,781,complete,2011-10-05 12:27:35.616000+00:00,17000.0,W_Nabellen offertes,174722_4,11189.0,158,3,3,15,222.229,2932453.704,4
2226,790,complete,2011-10-05 12:38:31.456000+00:00,25000.0,W_Completeren aanvraag,174749_4,11189.0,160,1,3,13,0.0,2600436.262,4
2225,791,complete,2011-10-05 12:39:24.348000+00:00,25000.0,W_Nabellen offertes,174749_4,11189.0,160,2,3,13,52.892,2600383.37,4
2231,792,complete,2011-10-05 12:48:04.415000+00:00,12000.0,W_Completeren aanvraag,174752_4,11189.0,161,1,3,5,0.0,1292471.877,4
2224,797,complete,2011-10-05 12:57:25.521000+00:00,25000.0,W_Nabellen offertes,174749_4,11169.0,163,3,3,13,1134.065,2599302.197,4
2175,798,complete,2011-10-05 12:57:51.990000+00:00,17000.0,W_Nabellen offertes,174722_4,11169.0,163,4,3,15,2038.603,2930637.33,4
2282,805,complete,2011-10-05 13:18:51.497000+00:00,5000.0,W_Completeren aanvraag,174773_4,11189.0,164,1,3,7,0.0,1053074.704,4
2281,806,complete,2011-10-05 13:27:25.027000+00:00,5000.0,W_Completeren aanvraag,174773_4,11189.0,164,2,3,7,513.53,1052561.174,4
2287,807,complete,2011-10-05 13:28:24.607000+00:00,20000.0,W_Completeren aanvraag,174779_4,11179.0,165,1,3,5,0.0,680505.598,4
2280,808,complete,2011-10-05 13:28:32.396000+00:00,5000.0,W_Nabellen offertes,174773_4,11189.0,165,3,3,7,580.899,1052493.805,4
2209,812,complete,2011-10-05 13:38:03.936000+00:00,6564.0,W_Completeren aanvraag,174740_4,11179.0,167,1,2,14,0.0,2659080.898,4
2273,814,complete,2011-10-05 13:41:12.917000+00:00,26000.0,W_Completeren aanvraag,174767_4,11179.0,168,1,1,10,0.0,776807.263,4
2147,816,complete,2011-10-05 13:50:17.320000+00:00,15000.0,W_Completeren aanvraag,174710_4,11189.0,169,4,1,14,8600.597,2658321.498,4
2286,820,complete,2011-10-05 14:00:18.851000+00:00,20000.0,W_Completeren aanvraag,174779_4,,170,2,3,5,1914.244,678591.354,4
2285,822,complete,2011-10-05 14:10:19.538000+00:00,20000.0,W_Nabellen offertes,174779_4,,170,3,3,5,2514.931,677990.667,4
2304,828,complete,2011-10-05 14:31:23.901000+00:00,8500.0,W_Afhandelen leads,174785_4,10881.0,173,1,5,16,0.0,1285510.612,4
2345,831,complete,2011-10-05 14:33:27.632000+00:00,40000.0,W_Afhandelen leads,174815_4,10881.0,173,1,5,12,0.0,1897126.938,4
2303,832,complete,2011-10-05 14:33:33.469000+00:00,8500.0,W_Completeren aanvraag,174785_4,11189.0,173,2,5,16,129.568,1285381.044,4
2302,833,complete,2011-10-05 14:41:34.269000+00:00,8500.0,W_Completeren aanvraag,174785_4,11189.0,173,3,5,16,610.368,1284900.244,4
2365,839,complete,2011-10-05 15:04:12.139000+00:00,15000.0,W_Completeren aanvraag,174818_4,,175,1,2,20,0.0,2653915.194,4
2364,840,complete,2011-10-05 15:04:26.312000+00:00,15000.0,W_Nabellen offertes,174818_4,,175,2,2,20,14.173,2653901.021,4
2363,841,complete,2011-10-05 15:08:08.602000+00:00,15000.0,W_Nabellen offertes,174818_4,,175,3,2,20,236.463,2653678.731,4
2362,842,complete,2011-10-05 15:10:56.792000+00:00,15000.0,W_Nabellen offertes,174818_4,,175,4,2,20,404.653,2653510.541,4
2344,848,complete,2011-10-05 15:37:18.529000+00:00,40000.0,W_Completeren aanvraag,174815_4,,175,2,5,12,3830.897,1893296.041,4
2343,849,complete,2011-10-05 15:38:24.134000+00:00,40000.0,W_Nabellen offertes,174815_4,,175,3,5,12,3896.502,1893230.436,4
2342,850,complete,2011-10-05 15:39:35.400000+00:00,40000.0,W_Nabellen offertes,174815_4,,175,4,5,12,3967.768,1893159.17,4
2431,861,complete,2011-10-05 16:03:00.568000+00:00,15000.0,W_Completeren aanvraag,174854_4,,179,1,1,7,0.0,2650364.262,4
2462,869,complete,2011-10-05 16:21:19.507000+00:00,20000.0,W_Completeren aanvraag,174869_4,,180,1,1,13,0.0,2649267.566,4
1846,881,complete,2011-10-05 16:35:34.562000+00:00,25000.0,W_Completeren aanvraag,174541_4,11181.0,180,3,3,14,31803.243,2339775.841,4
2230,884,complete,2011-10-05 16:39:54.266000+00:00,12000.0,W_Completeren aanvraag,174752_4,10982.0,180,2,3,5,13909.851,1278562.026,4
2449,885,complete,2011-10-05 16:40:57.272000+00:00,9000.0,W_Completeren aanvraag,174863_4,,181,1,3,8,0.0,1352070.272,4
2448,889,complete,2011-10-05 16:42:56.759000+00:00,9000.0,W_Completeren aanvraag,174863_4,,180,2,3,8,119.487,1351950.785,4
2447,890,complete,2011-10-05 16:43:11.161000+00:00,9000.0,W_Nabellen offertes,174863_4,,180,3,3,8,133.889,1351936.383,4
2446,892,complete,2011-10-05 16:44:33.335000+00:00,9000.0,W_Nabellen offertes,174863_4,,179,4,3,8,216.063,1351854.209,4
2494,899,complete,2011-10-05 16:51:45.432000+00:00,18000.0,W_Completeren aanvraag,174872_4,11122.0,180,1,4,32,0.0,3191191.008,4
