,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
636,136,complete,2011-10-03 08:49:04.115000+00:00,20000.0,W_Nabellen offertes,174000_9,,52,3,3,14,363.742,2676375.673,9
487,143,complete,2011-10-03 08:58:03.556000+00:00,33000.0,W_Completeren aanvraag,173928_9,11180.0,55,2,4,45,1731.91,4922970.346,9
414,183,complete,2011-10-03 10:54:18.251000+00:00,50000.0,W_Completeren aanvraag,173880_9,11180.0,58,2,5,18,12150.387,2769328.835,9
162,184,complete,2011-10-03 10:56:17.811000+00:00,6000.0,W_Completeren aanvraag,173742_9,11180.0,58,3,2,17,165595.553,960951.332,9
826,190,complete,2011-10-03 11:26:37.012000+00:00,43640.0,W_Afhandelen leads,174069_9,11001.0,60,1,5,19,0.0,874925.641,9
413,203,complete,2011-10-03 12:00:48.082000+00:00,50000.0,W_Completeren aanvraag,173880_9,11201.0,61,3,5,18,16140.218,2765339.004,9
412,204,complete,2011-10-03 12:02:13.835000+00:00,50000.0,W_Nabellen offertes,173880_9,11201.0,61,4,5,18,16225.971,2765253.251,9
660,207,complete,2011-10-03 12:11:53.822000+00:00,7500.0,W_Completeren aanvraag,174012_9,11201.0,63,1,2,12,0.0,1308242.397,9
807,211,complete,2011-10-03 12:28:07.457000+00:00,6000.0,W_Completeren aanvraag,174060_9,11201.0,67,1,4,42,0.0,6120978.772,9
659,213,complete,2011-10-03 12:29:11.005000+00:00,7500.0,W_Completeren aanvraag,174012_9,,67,2,2,12,1037.183,1307205.214,9
806,216,complete,2011-10-03 12:30:21.732000+00:00,6000.0,W_Nabellen offertes,174060_9,11201.0,67,2,4,42,134.275,6120844.497,9
658,217,complete,2011-10-03 12:31:12.193000+00:00,7500.0,W_Nabellen offertes,174012_9,,67,3,2,12,1158.371,1307084.026,9
657,221,complete,2011-10-03 12:34:33.795000+00:00,7500.0,W_Nabellen offertes,174012_9,,67,4,2,12,1359.973,1306882.424,9
263,224,complete,2011-10-03 12:36:50.819000+00:00,5000.0,W_Completeren aanvraag,173784_9,,67,2,4,43,19024.284,3712426.033,9
805,232,complete,2011-10-03 12:48:39.384000+00:00,6000.0,W_Nabellen offertes,174060_9,,64,3,4,42,1231.927,6119746.845,9
804,233,complete,2011-10-03 12:52:34.830000+00:00,6000.0,W_Nabellen offertes,174060_9,,64,4,4,42,1467.373,6119511.399,9
287,234,complete,2011-10-03 12:53:22.061000+00:00,6000.0,W_Completeren aanvraag,173793_9,,64,2,4,9,19409.615,1283509.754,9
286,235,complete,2011-10-03 12:58:24.450000+00:00,6000.0,W_Nabellen offertes,173793_9,,64,3,4,9,19712.004,1283207.365,9
803,239,complete,2011-10-03 13:09:14.867000+00:00,6000.0,W_Nabellen offertes,174060_9,,64,5,4,42,2467.41,6118511.362,9
486,246,complete,2011-10-03 13:29:08.224000+00:00,33000.0,W_Completeren aanvraag,173928_9,11180.0,66,3,4,45,17996.578,4906705.678,9
485,247,complete,2011-10-03 13:30:11.254000+00:00,33000.0,W_Nabellen offertes,173928_9,11180.0,66,4,4,45,18059.608,4906642.648,9
484,248,complete,2011-10-03 13:31:48.946000+00:00,33000.0,W_Nabellen offertes,173928_9,11180.0,66,5,4,45,18157.3,4906544.956,9
825,250,complete,2011-10-03 13:38:54.765000+00:00,43640.0,W_Completeren aanvraag,174069_9,11180.0,66,2,5,19,7937.753,866987.888,9
891,254,complete,2011-10-03 13:46:51.817000+00:00,5000.0,W_Completeren aanvraag,174096_9,,69,1,4,16,0.0,1536584.221,9
161,257,complete,2011-10-03 13:55:10.703000+00:00,6000.0,W_Completeren aanvraag,173742_9,11201.0,69,4,2,17,176328.445,950218.44,9
890,275,complete,2011-10-03 14:23:16.914000+00:00,5000.0,W_Completeren aanvraag,174096_9,,70,2,4,16,2185.097,1534399.124,9
889,278,complete,2011-10-03 14:28:05.440000+00:00,5000.0,W_Nabellen offertes,174096_9,,70,3,4,16,2473.623,1534110.598,9
717,283,complete,2011-10-03 14:45:50.291000+00:00,15000.0,W_Completeren aanvraag,174036_9,11201.0,69,1,4,19,0.0,1275668.374,9
716,298,complete,2011-10-03 15:16:56.355000+00:00,15000.0,W_Completeren aanvraag,174036_9,11201.0,71,2,4,19,1866.064,1273802.31,9
715,299,complete,2011-10-03 15:18:32.994000+00:00,15000.0,W_Completeren aanvraag,174036_9,11119.0,71,3,4,19,1962.703,1273705.671,9
824,300,complete,2011-10-03 15:22:34.729000+00:00,43640.0,W_Completeren aanvraag,174069_9,,71,3,5,19,14157.717,860767.924,9
823,301,complete,2011-10-03 15:26:18.347000+00:00,43640.0,W_Nabellen offertes,174069_9,,71,4,5,19,14381.335,860544.306,9
714,303,complete,2011-10-03 15:43:39.749000+00:00,15000.0,W_Completeren aanvraag,174036_9,11119.0,71,4,4,19,3469.458,1272198.916,9
1009,305,complete,2011-10-03 16:00:24.928000+00:00,17000.0,W_Afhandelen leads,174150_9,11119.0,72,1,2,15,0.0,2650486.083,9
502,310,complete,2011-10-03 16:29:18.658000+00:00,6000.0,W_Completeren aanvraag,173937_9,11119.0,73,2,1,14,28580.088,2562350.503,9
1008,319,complete,2011-10-03 17:12:19.572000+00:00,17000.0,W_Completeren aanvraag,174150_9,11119.0,77,2,2,15,4314.644,2646171.439,9
1067,331,complete,2011-10-03 18:01:59.508000+00:00,5000.0,W_Completeren aanvraag,174177_9,11119.0,83,1,1,12,0.0,2643193.744,9
1139,347,complete,2011-10-03 18:35:06.952000+00:00,15000.0,W_Afhandelen leads,174237_9,11119.0,87,1,5,18,0.0,2661977.96,9
1270,364,complete,2011-10-04 07:09:32.948000+00:00,15000.0,W_Afhandelen leads,174291_9,,93,1,3,12,0.0,1333392.26,9
1138,379,complete,2011-10-04 07:42:30.157000+00:00,15000.0,W_Completeren aanvraag,174237_9,,95,2,5,18,47243.205,2614734.755,9
1137,380,complete,2011-10-04 07:44:08.386000+00:00,15000.0,W_Completeren aanvraag,174237_9,,95,3,5,18,47341.434,2614636.526,9
1007,382,complete,2011-10-04 07:48:32.039000+00:00,17000.0,W_Completeren aanvraag,174150_9,,95,3,2,15,56887.111,2593598.972,9
1066,383,complete,2011-10-04 07:49:55.707000+00:00,5000.0,W_Completeren aanvraag,174177_9,,95,2,1,12,49676.199,2593517.545,9
262,392,complete,2011-10-04 08:01:30.141000+00:00,5000.0,W_Completeren aanvraag,173784_9,,94,3,4,43,88903.606,3642546.711,9
1171,399,complete,2011-10-04 08:23:13.217000+00:00,30000.0,W_Completeren aanvraag,174252_9,,95,1,4,12,0.0,1230161.588,9
1170,400,complete,2011-10-04 08:24:16.935000+00:00,30000.0,W_Completeren aanvraag,174252_9,,95,2,4,12,63.718,1230097.87,9
1378,401,complete,2011-10-04 08:25:16.738000+00:00,10000.0,W_Completeren aanvraag,174343_9,,96,1,4,16,0.0,1469515.969,9
1269,413,complete,2011-10-04 09:14:19.861000+00:00,15000.0,W_Completeren aanvraag,174291_9,,99,2,3,12,7486.913,1325905.347,9
160,418,complete,2011-10-04 09:35:15.898000+00:00,6000.0,W_Completeren aanvraag,173742_9,11169.0,100,5,2,17,247133.64,879413.245,9
1388,419,complete,2011-10-04 09:38:28.993000+00:00,7000.0,W_Completeren aanvraag,174349_9,,101,1,2,9,0.0,1739973.513,9
1387,422,complete,2011-10-04 09:39:48.614000+00:00,7000.0,W_Nabellen offertes,174349_9,,101,2,2,9,79.621,1739893.892,9
888,437,complete,2011-10-04 10:25:51.085000+00:00,5000.0,W_Nabellen offertes,174096_9,10982.0,103,4,4,16,74339.268,1462244.953,9
887,440,complete,2011-10-04 10:28:50.822000+00:00,5000.0,W_Nabellen offertes,174096_9,10982.0,104,5,4,16,74519.005,1462065.216,9
501,442,complete,2011-10-04 10:31:34.044000+00:00,6000.0,W_Completeren aanvraag,173937_9,,105,3,1,14,93515.474,2497415.117,9
1414,445,complete,2011-10-04 10:43:35.283000+00:00,6000.0,W_Completeren aanvraag,174358_9,,106,1,4,24,0.0,2937050.072,9
1413,453,complete,2011-10-04 11:05:07.432000+00:00,6000.0,W_Completeren aanvraag,174358_9,,104,2,4,24,1292.149,2935757.923,9
159,459,complete,2011-10-04 11:26:21.211000+00:00,6000.0,W_Completeren aanvraag,173742_9,11179.0,104,6,2,17,253798.953,872747.932,9
1006,460,complete,2011-10-04 11:27:25.429000+00:00,17000.0,W_Completeren aanvraag,174150_9,11179.0,104,4,2,15,70020.501,2580465.582,9
1005,461,complete,2011-10-04 11:27:46.558000+00:00,17000.0,W_Completeren aanvraag,174150_9,11179.0,104,5,2,15,70041.63,2580444.453,9
1065,464,complete,2011-10-04 11:37:38.400000+00:00,5000.0,W_Completeren aanvraag,174177_9,11169.0,105,3,1,12,63338.892,2579854.852,9
261,472,complete,2011-10-04 11:41:55.100000+00:00,5000.0,W_Completeren aanvraag,173784_9,11169.0,104,4,4,43,102128.565,3629321.752,9
1004,476,complete,2011-10-04 11:45:19.240000+00:00,17000.0,W_Completeren aanvraag,174150_9,11179.0,105,6,2,15,71094.312,2579391.771,9
1268,479,complete,2011-10-04 11:47:14.039000+00:00,15000.0,W_Completeren aanvraag,174291_9,11169.0,105,3,3,12,16661.091,1316731.169,9
1522,486,complete,2011-10-04 12:01:34.895000+00:00,25000.0,W_Afhandelen leads,174403_9,11001.0,105,1,4,12,0.0,1904396.954,9
500,489,complete,2011-10-04 12:04:32.846000+00:00,6000.0,W_Completeren aanvraag,173937_9,11001.0,106,4,1,14,99094.276,2491836.315,9
1003,499,complete,2011-10-04 12:24:07.110000+00:00,17000.0,W_Completeren aanvraag,174150_9,11169.0,108,7,2,15,73422.182,2577063.901,9
1521,500,complete,2011-10-04 12:30:44.253000+00:00,25000.0,W_Completeren aanvraag,174403_9,,108,2,4,12,1749.358,1902647.596,9
1596,505,complete,2011-10-04 12:38:48.221000+00:00,15000.0,W_Afhandelen leads,174424_9,10889.0,109,1,5,10,0.0,1111707.528,9
81,510,complete,2011-10-04 12:47:39.633000+00:00,9000.0,W_Nabellen offertes,173721_9,,112,4,4,10,271609.298,524450.285,9
1595,512,complete,2011-10-04 12:50:28.996000+00:00,15000.0,W_Completeren aanvraag,174424_9,10889.0,113,2,5,10,700.775,1111006.753,9
1520,522,complete,2011-10-04 13:03:33.343000+00:00,25000.0,W_Completeren aanvraag,174403_9,11001.0,116,3,4,12,3718.448,1900678.506,9
1002,537,complete,2011-10-04 13:48:32.884000+00:00,17000.0,W_Completeren aanvraag,174150_9,,116,8,2,15,78487.956,2571998.127,9
1001,541,complete,2011-10-04 14:03:26.076000+00:00,17000.0,W_Completeren aanvraag,174150_9,11001.0,117,9,2,15,79381.148,2571104.935,9
260,556,complete,2011-10-04 15:15:04.246000+00:00,5000.0,W_Completeren aanvraag,173784_9,11121.0,116,5,4,43,114917.711,3616532.606,9
259,557,complete,2011-10-04 15:15:24.697000+00:00,5000.0,W_Completeren aanvraag,173784_9,11121.0,116,6,4,43,114938.162,3616512.155,9
258,561,complete,2011-10-04 15:19:49.910000+00:00,5000.0,W_Completeren aanvraag,173784_9,11122.0,117,7,4,43,115203.375,3616246.942,9
158,565,complete,2011-10-04 15:27:09.867000+00:00,6000.0,W_Completeren aanvraag,173742_9,11122.0,118,7,2,17,268247.609,858299.276,9
257,571,complete,2011-10-04 15:37:29.837000+00:00,5000.0,W_Completeren aanvraag,173784_9,11122.0,118,8,4,43,116263.302,3615187.015,9
499,577,complete,2011-10-04 15:49:43.398000+00:00,6000.0,W_Completeren aanvraag,173937_9,11179.0,119,5,1,14,112604.828,2478325.763,9
1064,588,complete,2011-10-04 16:16:13.076000+00:00,5000.0,W_Completeren aanvraag,174177_9,11121.0,120,4,1,12,80053.568,2563140.176,9
1267,589,complete,2011-10-04 16:17:12.874000+00:00,15000.0,W_Completeren aanvraag,174291_9,11121.0,120,4,3,12,32859.926,1300532.334,9
1266,614,complete,2011-10-04 17:30:09.817000+00:00,15000.0,W_Completeren aanvraag,174291_9,10982.0,121,5,3,12,37236.869,1296155.391,9
1820,649,complete,2011-10-05 07:12:45.917000+00:00,50000.0,W_Completeren aanvraag,174529_9,11189.0,130,1,3,12,0.0,1656186.612,9
1819,652,complete,2011-10-05 07:18:41.414000+00:00,50000.0,W_Completeren aanvraag,174529_9,11189.0,132,2,3,12,355.497,1655831.115,9
157,669,complete,2011-10-05 07:32:15.950000+00:00,6000.0,W_Completeren aanvraag,173742_9,11180.0,137,8,2,17,326153.692,800393.193,9
1848,681,complete,2011-10-05 07:45:31.319000+00:00,25000.0,W_Afhandelen leads,174541_9,11169.0,142,1,3,14,0.0,2371579.084,9
498,682,complete,2011-10-05 07:46:04.970000+00:00,6000.0,W_Completeren aanvraag,173937_9,,142,6,1,14,169986.4,2420944.191,9
1063,688,complete,2011-10-05 07:56:54.757000+00:00,5000.0,W_Completeren aanvraag,174177_9,11180.0,140,5,1,12,136495.249,2506698.495,9
1847,725,complete,2011-10-05 09:27:13.587000+00:00,25000.0,W_Completeren aanvraag,174541_9,11180.0,146,2,3,14,6102.268,2365476.816,9
2150,745,complete,2011-10-05 11:26:56.723000+00:00,15000.0,W_Completeren aanvraag,174710_9,11122.0,153,1,1,14,0.0,2666922.095,9
156,746,complete,2011-10-05 11:28:37.728000+00:00,6000.0,W_Completeren aanvraag,173742_9,,153,9,2,17,340335.47,786211.415,9
1818,750,complete,2011-10-05 11:33:25.036000+00:00,50000.0,W_Completeren aanvraag,174529_9,11189.0,154,3,3,12,15639.119,1640547.493,9
497,758,complete,2011-10-05 11:44:36.446000+00:00,6000.0,W_Completeren aanvraag,173937_9,,154,7,1,14,184297.876,2406632.715,9
1062,761,complete,2011-10-05 11:53:35.157000+00:00,5000.0,W_Completeren aanvraag,174177_9,,155,6,1,12,150695.649,2492498.095,9
2149,768,complete,2011-10-05 12:06:55.084000+00:00,15000.0,W_Completeren aanvraag,174710_9,11179.0,155,2,1,14,2398.361,2664523.734,9
1817,769,complete,2011-10-05 12:08:05.924000+00:00,50000.0,W_Completeren aanvraag,174529_9,11179.0,155,4,3,12,17720.007,1638466.605,9
2136,771,complete,2011-10-05 12:13:15.426000+00:00,12000.0,W_Completeren aanvraag,174707_9,11179.0,156,1,3,11,0.0,1212923.641,9
2148,774,complete,2011-10-05 12:15:24.460000+00:00,15000.0,W_Completeren aanvraag,174710_9,11179.0,157,3,1,14,2907.737,2664014.358,9
2178,778,complete,2011-10-05 12:23:53.387000+00:00,17000.0,W_Completeren aanvraag,174722_9,11189.0,159,1,3,15,0.0,2932675.933,9
2177,780,complete,2011-10-05 12:25:07.087000+00:00,17000.0,W_Nabellen offertes,174722_9,11189.0,158,2,3,15,73.7,2932602.233,9
2176,781,complete,2011-10-05 12:27:35.616000+00:00,17000.0,W_Nabellen offertes,174722_9,11189.0,158,3,3,15,222.229,2932453.704,9
2226,790,complete,2011-10-05 12:38:31.456000+00:00,25000.0,W_Completeren aanvraag,174749_9,11189.0,160,1,3,13,0.0,2600436.262,9
2225,791,complete,2011-10-05 12:39:24.348000+00:00,25000.0,W_Nabellen offertes,174749_9,11189.0,160,2,3,13,52.892,2600383.37,9
2224,797,complete,2011-10-05 12:57:25.521000+00:00,25000.0,W_Nabellen offertes,174749_9,11169.0,163,3,3,13,1134.065,2599302.197,9
2175,798,complete,2011-10-05 12:57:51.990000+00:00,17000.0,W_Nabellen offertes,174722_9,11169.0,163,4,3,15,2038.603,2930637.33,9
2209,812,complete,2011-10-05 13:38:03.936000+00:00,6564.0,W_Completeren aanvraag,174740_9,11179.0,167,1,2,14,0.0,2659080.898,9
2273,814,complete,2011-10-05 13:41:12.917000+00:00,26000.0,W_Completeren aanvraag,174767_9,11179.0,168,1,1,10,0.0,776807.263,9
2147,816,complete,2011-10-05 13:50:17.320000+00:00,15000.0,W_Completeren aanvraag,174710_9,11189.0,169,4,1,14,8600.597,2658321.498,9
2304,828,complete,2011-10-05 14:31:23.901000+00:00,8500.0,W_Afhandelen leads,174785_9,10881.0,173,1,5,16,0.0,1285510.612,9
2345,831,complete,2011-10-05 14:33:27.632000+00:00,40000.0,W_Afhandelen leads,174815_9,10881.0,173,1,5,12,0.0,1897126.938,9
2303,832,complete,2011-10-05 14:33:33.469000+00:00,8500.0,W_Completeren aanvraag,174785_9,11189.0,173,2,5,16,129.568,1285381.044,9
2302,833,complete,2011-10-05 14:41:34.269000+00:00,8500.0,W_Completeren aanvraag,174785_9,11189.0,173,3,5,16,610.368,1284900.244,9
1816,835,complete,2011-10-05 14:47:57.635000+00:00,50000.0,W_Completeren aanvraag,174529_9,11169.0,174,5,3,12,27311.718,1628874.894,9
2365,839,complete,2011-10-05 15:04:12.139000+00:00,15000.0,W_Completeren aanvraag,174818_9,,175,1,2,20,0.0,2653915.194,9
2364,840,complete,2011-10-05 15:04:26.312000+00:00,15000.0,W_Nabellen offertes,174818_9,,175,2,2,20,14.173,2653901.021,9
2363,841,complete,2011-10-05 15:08:08.602000+00:00,15000.0,W_Nabellen offertes,174818_9,,175,3,2,20,236.463,2653678.731,9
2362,842,complete,2011-10-05 15:10:56.792000+00:00,15000.0,W_Nabellen offertes,174818_9,,175,4,2,20,404.653,2653510.541,9
2344,848,complete,2011-10-05 15:37:18.529000+00:00,40000.0,W_Completeren aanvraag,174815_9,,175,2,5,12,3830.897,1893296.041,9
2343,849,complete,2011-10-05 15:38:24.134000+00:00,40000.0,W_Nabellen offertes,174815_9,,175,3,5,12,3896.502,1893230.436,9
2342,850,complete,2011-10-05 15:39:35.400000+00:00,40000.0,W_Nabellen offertes,174815_9,,175,4,5,12,3967.768,1893159.17,9
2462,869,complete,2011-10-05 16:21:19.507000+00:00,20000.0,W_Completeren aanvraag,174869_9,,180,1,1,13,0.0,2649267.566,9
496,874,complete,2011-10-05 16:30:10.338000+00:00,6000.0,W_Completeren aanvraag,173937_9,,180,8,1,14,201431.768,2389498.823,9
1846,881,complete,2011-10-05 16:35:34.562000+00:00,25000.0,W_Completeren aanvraag,174541_9,11181.0,180,3,3,14,31803.243,2339775.841,9
1061,887,complete,2011-10-05 16:41:05.072000+00:00,5000.0,W_Completeren aanvraag,174177_9,11181.0,180,7,1,12,167945.564,2475248.18,9
2494,899,complete,2011-10-05 16:51:45.432000+00:00,18000.0,W_Completeren aanvraag,174872_9,11122.0,180,1,4,32,0.0,3191191.008,9
2493,900,complete,2011-10-05 16:52:54.113000+00:00,18000.0,W_Nabellen offertes,174872_9,11122.0,180,2,4,32,68.681,3191122.327,9
2146,905,complete,2011-10-05 16:56:41.528000+00:00,15000.0,W_Completeren aanvraag,174710_9,,181,5,1,14,19784.805,2647137.29,9
2145,906,complete,2011-10-05 16:56:57.975000+00:00,15000.0,W_Completeren aanvraag,174710_9,,181,6,1,14,19801.252,2647120.843,9
1594,910,complete,2011-10-05 17:01:10.711000+00:00,15000.0,W_Nabellen offertes,174424_9,10982.0,181,3,5,10,102142.49,1009565.038,9
1845,919,complete,2011-10-05 17:04:28.443000+00:00,25000.0,W_Completeren aanvraag,174541_9,,180,4,3,14,33537.124,2338041.96,9
2301,923,complete,2011-10-05 17:05:15.109000+00:00,8500.0,W_Completeren aanvraag,174785_9,11181.0,181,4,5,16,9231.208,1276279.404,9
2272,926,complete,2011-10-05 17:05:38.377000+00:00,26000.0,W_Completeren aanvraag,174767_9,10982.0,181,2,1,10,12265.46,764541.803,9
2514,932,complete,2011-10-05 17:25:35.050000+00:00,25000.0,W_Completeren aanvraag,174881_9,,183,1,2,10,0.0,2645435.036,9
2513,933,complete,2011-10-05 17:26:42.109000+00:00,25000.0,W_Nabellen offertes,174881_9,,183,2,2,10,67.059,2645367.977,9
2135,949,complete,2011-10-05 17:54:35.036000+00:00,12000.0,W_Completeren aanvraag,174707_9,,185,2,3,11,20479.61,1192444.031,9
2134,962,complete,2011-10-05 18:11:55.005000+00:00,12000.0,W_Completeren aanvraag,174707_9,,187,3,3,11,21519.579,1191404.062,9
2133,963,complete,2011-10-05 18:15:32.979000+00:00,12000.0,W_Nabellen offertes,174707_9,,187,4,3,11,21737.553,1191186.088,9
2132,964,complete,2011-10-05 18:22:31.432000+00:00,12000.0,W_Nabellen offertes,174707_9,,187,5,3,11,22156.006,1190767.635,9
2131,965,complete,2011-10-05 18:29:07.725000+00:00,12000.0,W_Nabellen offertes,174707_9,,187,6,3,11,22552.299,1190371.342,9
2130,967,complete,2011-10-05 18:32:58.879000+00:00,12000.0,W_Nabellen offertes,174707_9,,187,7,3,11,22783.453,1190140.188,9
2560,968,complete,2011-10-05 18:35:26.203000+00:00,16000.0,W_Completeren aanvraag,174905_9,,188,1,3,9,0.0,1883998.123,9
2559,969,complete,2011-10-05 18:38:03.933000+00:00,16000.0,W_Nabellen offertes,174905_9,,188,2,3,9,157.73,1883840.393,9
2603,977,complete,2011-10-05 19:00:41.019000+00:00,15000.0,W_Afhandelen leads,174923_9,11119.0,189,1,5,10,0.0,735830.575,9
2602,985,complete,2011-10-06 07:07:52.168000+00:00,15000.0,W_Completeren aanvraag,174923_9,11189.0,192,2,5,10,43631.149,692199.426,9
2647,991,complete,2011-10-06 07:18:54.972000+00:00,5000.0,W_Completeren aanvraag,174938_9,11201.0,196,1,4,14,0.0,2512822.382,9
80,1009,complete,2011-10-06 07:49:47.774000+00:00,9000.0,W_Nabellen offertes,173721_9,,205,5,4,10,426537.439,369522.144,9
1060,1019,complete,2011-10-06 07:57:49.186000+00:00,5000.0,W_Completeren aanvraag,174177_9,,206,8,1,12,222949.678,2420244.066,9
2461,1033,complete,2011-10-06 08:15:47.176000+00:00,20000.0,W_Completeren aanvraag,174869_9,11189.0,207,2,1,13,57267.669,2591999.897,9
2144,1037,complete,2011-10-06 08:23:41.454000+00:00,15000.0,W_Completeren aanvraag,174710_9,,206,7,1,14,75404.731,2591517.364,9
2601,1040,complete,2011-10-06 08:29:30.104000+00:00,15000.0,W_Completeren aanvraag,174923_9,11201.0,205,3,5,10,48529.085,687301.49,9
2600,1043,complete,2011-10-06 08:31:46.579000+00:00,15000.0,W_Nabellen offertes,174923_9,11201.0,206,4,5,10,48665.56,687165.015,9
2300,1046,complete,2011-10-06 08:45:23.434000+00:00,8500.0,W_Completeren aanvraag,174785_9,,205,5,5,16,65639.533,1219871.079,9
2299,1048,complete,2011-10-06 08:49:41.576000+00:00,8500.0,W_Nabellen offertes,174785_9,,206,6,5,16,65897.675,1219612.937,9
2271,1052,complete,2011-10-06 08:57:40.319000+00:00,26000.0,W_Completeren aanvraag,174767_9,,206,3,1,10,69387.402,707419.861,9
2460,1062,complete,2011-10-06 09:15:24.638000+00:00,20000.0,W_Completeren aanvraag,174869_9,11201.0,205,3,1,13,60845.131,2588422.435,9
2826,1072,complete,2011-10-06 10:17:06.206000+00:00,11000.0,W_Afhandelen leads,175027_9,11189.0,208,1,5,11,0.0,508392.145,9
2825,1074,complete,2011-10-06 10:29:15.762000+00:00,11000.0,W_Completeren aanvraag,175027_9,11189.0,208,2,5,11,729.556,507662.589,9
2824,1075,complete,2011-10-06 10:33:28.051000+00:00,11000.0,W_Completeren aanvraag,175027_9,11189.0,208,3,5,11,981.845,507410.3,9
2823,1076,complete,2011-10-06 10:36:21.514000+00:00,11000.0,W_Nabellen offertes,175027_9,11189.0,208,4,5,11,1155.308,507236.837,9
1169,1081,complete,2011-10-06 10:59:23.898000+00:00,30000.0,W_Nabellen offertes,174252_9,,208,3,4,12,182170.681,1047990.907,9
2815,1083,complete,2011-10-06 11:04:16.169000+00:00,20000.0,W_Completeren aanvraag,175024_9,,210,1,1,10,0.0,2668290.995,9
2754,1088,complete,2011-10-06 11:28:29.171000+00:00,12750.0,W_Afhandelen leads,174968_9,10909.0,211,1,4,14,0.0,1039884.943,9
2842,1089,complete,2011-10-06 11:29:30.909000+00:00,6000.0,W_Completeren aanvraag,175039_9,,212,1,2,15,0.0,2666798.786,9
2646,1103,complete,2011-10-06 11:50:47.824000+00:00,5000.0,W_Completeren aanvraag,174938_9,,214,2,4,14,16312.852,2496509.53,9
2753,1105,complete,2011-10-06 11:53:40.201000+00:00,12750.0,W_Afhandelen leads,174968_9,10982.0,215,2,4,14,1511.03,1038373.913,9
2752,1108,complete,2011-10-06 12:00:31.818000+00:00,12750.0,W_Completeren aanvraag,174968_9,10982.0,215,3,4,14,1922.647,1037962.296,9
2751,1113,complete,2011-10-06 12:12:51.185000+00:00,12750.0,W_Completeren aanvraag,174968_9,11169.0,216,4,4,14,2662.014,1037222.929,9
