,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
746,175,complete,2011-10-03 10:27:17.967000+00:00,7500.0,W_Completeren aanvraag,174042_8,,57,1,4,12,0.0,706560.257,8
745,181,complete,2011-10-03 10:37:58.124000+00:00,7500.0,W_Nabellen offertes,174042_8,,58,2,4,12,640.157,705920.1,8
197,185,complete,2011-10-03 10:57:19.896000+00:00,20000.0,W_Completeren aanvraag,173754_8,11180.0,58,3,2,18,162758.084,955881.963,8
759,186,complete,2011-10-03 10:58:35.503000+00:00,25000.0,W_Valideren aanvraag,174045_8,10809.0,58,4,4,16,2343.003,1285926.613,8
27,193,complete,2011-10-03 11:32:43.313000+00:00,7000.0,W_Completeren aanvraag,173694_8,11201.0,59,3,3,16,179803.676,2777538.219,8
26,195,complete,2011-10-03 11:40:17.062000+00:00,7000.0,W_Completeren aanvraag,173694_8,11201.0,59,4,3,16,180257.425,2777084.47,8
25,196,complete,2011-10-03 11:44:21.261000+00:00,7000.0,W_Nabellen offertes,173694_8,11201.0,59,5,3,16,180501.624,2776840.271,8
698,208,complete,2011-10-03 12:15:20.519000+00:00,25000.0,W_Completeren aanvraag,174030_8,11201.0,64,1,2,26,0.0,2781105.554,8
758,237,complete,2011-10-03 13:07:37.975000+00:00,25000.0,W_Nabellen incomplete dossiers,174045_8,10863.0,64,5,4,16,10085.475,1278184.141,8
863,252,complete,2011-10-03 13:41:20.792000+00:00,20000.0,W_Completeren aanvraag,174090_8,11180.0,67,1,1,11,0.0,2658825.298,8
919,253,complete,2011-10-03 13:46:16.315000+00:00,20000.0,W_Afhandelen leads,174120_8,11001.0,68,1,2,8,0.0,4601.686,8
918,258,complete,2011-10-03 13:55:48.138000+00:00,20000.0,W_Afhandelen leads,174120_8,11001.0,69,2,2,8,571.823,4029.863,8
917,262,complete,2011-10-03 14:00:03.623000+00:00,20000.0,W_Completeren aanvraag,174120_8,11201.0,70,3,2,8,827.308,3774.378,8
531,263,complete,2011-10-03 14:05:15.281000+00:00,7493.0,W_Completeren aanvraag,173943_8,11201.0,70,4,3,17,24091.885,2657416.777,8
530,264,complete,2011-10-03 14:05:36.814000+00:00,7493.0,W_Completeren aanvraag,173943_8,11201.0,70,5,3,17,24113.418,2657395.244,8
916,272,complete,2011-10-03 14:20:43.413000+00:00,20000.0,W_Completeren aanvraag,174120_8,,70,4,2,8,2067.098,2534.588,8
915,274,complete,2011-10-03 14:22:10.419000+00:00,20000.0,W_Completeren aanvraag,174120_8,11201.0,70,5,2,8,2154.104,2447.582,8
914,276,complete,2011-10-03 14:26:49.034000+00:00,20000.0,W_Completeren aanvraag,174120_8,11180.0,70,6,2,8,2432.719,2168.967,8
913,279,complete,2011-10-03 14:30:24.101000+00:00,20000.0,W_Completeren aanvraag,174120_8,,70,7,2,8,2647.786,1953.9,8
912,292,complete,2011-10-03 15:02:58.001000+00:00,20000.0,W_Completeren aanvraag,174120_8,,71,8,2,8,4601.686,0.0,8
697,295,complete,2011-10-03 15:13:02.801000+00:00,25000.0,W_Completeren aanvraag,174030_8,11119.0,71,2,2,26,10662.282,2770443.272,8
696,296,complete,2011-10-03 15:13:56.497000+00:00,25000.0,W_Completeren aanvraag,174030_8,,71,3,2,26,10715.978,2770389.576,8
695,297,complete,2011-10-03 15:16:26.140000+00:00,25000.0,W_Completeren aanvraag,174030_8,11201.0,71,4,2,26,10865.621,2770239.933,8
694,302,complete,2011-10-03 15:32:51.789000+00:00,25000.0,W_Completeren aanvraag,174030_8,11119.0,71,5,2,26,11851.27,2769254.284,8
597,313,complete,2011-10-03 16:59:05.250000+00:00,12500.0,W_Completeren aanvraag,173958_8,11119.0,73,2,1,9,29352.172,2560566.961,8
588,314,complete,2011-10-03 17:00:23.218000+00:00,10000.0,W_Completeren aanvraag,173955_8,11119.0,73,2,4,36,29172.217,4914308.021,8
994,316,complete,2011-10-03 17:05:26.529000+00:00,12500.0,W_Completeren aanvraag,174147_8,11119.0,75,1,1,16,0.0,2646582.234,8
1042,318,complete,2011-10-03 17:09:32.194000+00:00,40000.0,W_Completeren aanvraag,174159_8,11119.0,77,1,2,22,0.0,2732230.514,8
529,329,complete,2011-10-03 17:58:18.865000+00:00,7493.0,W_Completeren aanvraag,173943_8,10982.0,82,6,3,17,38075.469,2643433.193,8
528,332,complete,2011-10-03 18:02:00.099000+00:00,7493.0,W_Completeren aanvraag,173943_8,10982.0,83,7,3,17,38296.703,2643211.959,8
527,336,complete,2011-10-03 18:06:28.392000+00:00,7493.0,W_Completeren aanvraag,173943_8,10982.0,85,8,3,17,38564.996,2642943.666,8
1193,356,complete,2011-10-04 07:03:58.400000+00:00,10000.0,W_Afhandelen leads,174261_8,,88,1,5,13,0.0,1212046.84,8
1217,362,complete,2011-10-04 07:08:38.373000+00:00,12000.0,W_Afhandelen leads,174264_8,,92,1,5,24,0.0,3207348.907,8
587,366,complete,2011-10-04 07:20:53.359000+00:00,10000.0,W_Completeren aanvraag,173955_8,,94,3,4,36,80802.358,4862677.88,8
1041,368,complete,2011-10-04 07:26:00.828000+00:00,40000.0,W_Completeren aanvraag,174159_8,,94,2,2,22,51388.634,2680841.88,8
1216,370,complete,2011-10-04 07:26:51.838000+00:00,12000.0,W_Afhandelen leads,174264_8,10889.0,93,2,5,24,1093.465,3206255.442,8
993,371,complete,2011-10-04 07:27:25.522000+00:00,12500.0,W_Completeren aanvraag,174147_8,,93,2,1,16,51718.993,2594863.241,8
196,372,complete,2011-10-04 07:28:25.001000+00:00,20000.0,W_Completeren aanvraag,173754_8,,93,4,2,18,236623.189,882016.858,8
693,373,complete,2011-10-04 07:28:47.630000+00:00,25000.0,W_Completeren aanvraag,174030_8,,93,6,2,26,69207.111,2711898.443,8
862,393,complete,2011-10-04 08:02:38.187000+00:00,20000.0,W_Completeren aanvraag,174090_8,,94,2,1,11,66077.395,2592747.903,8
551,412,complete,2011-10-04 09:13:24.582000+00:00,50000.0,W_Completeren aanvraag,173949_8,11169.0,99,3,4,14,93093.392,2348436.083,8
596,416,complete,2011-10-04 09:27:30.955000+00:00,12500.0,W_Completeren aanvraag,173958_8,,100,3,1,9,88657.877,2501261.256,8
1423,424,complete,2011-10-04 09:55:33.558000+00:00,25000.0,W_Afhandelen leads,174361_8,10982.0,102,1,2,9,0.0,31284.261,8
1422,426,complete,2011-10-04 10:00:14.321000+00:00,25000.0,W_Afhandelen leads,174361_8,10982.0,102,2,2,9,280.763,31003.498,8
1421,428,complete,2011-10-04 10:02:31.702000+00:00,25000.0,W_Completeren aanvraag,174361_8,10982.0,103,3,2,9,418.144,30866.117,8
1318,434,complete,2011-10-04 10:13:51.818000+00:00,15000.0,W_Completeren aanvraag,174322_8,10982.0,102,1,2,12,0.0,2671283.406,8
1306,435,complete,2011-10-04 10:18:44.877000+00:00,5000.0,W_Completeren aanvraag,174319_8,10982.0,103,1,4,11,0.0,854632.576,8
550,436,complete,2011-10-04 10:25:27.933000+00:00,50000.0,W_Completeren aanvraag,173949_8,11169.0,103,4,4,14,97416.743,2344112.732,8
1192,443,complete,2011-10-04 10:39:20.665000+00:00,10000.0,W_Completeren aanvraag,174261_8,10982.0,105,2,5,13,12922.265,1199124.575,8
1317,449,complete,2011-10-04 10:55:35.583000+00:00,15000.0,W_Completeren aanvraag,174322_8,,105,2,2,12,2503.765,2668779.641,8
744,450,complete,2011-10-04 10:56:05.435000+00:00,7500.0,W_Nabellen offertes,174042_8,10982.0,105,3,4,12,88127.468,618432.789,8
1215,455,complete,2011-10-04 11:15:13.493000+00:00,12000.0,W_Completeren aanvraag,174264_8,,104,3,5,24,14795.12,3192553.787,8
195,456,complete,2011-10-04 11:23:24.422000+00:00,20000.0,W_Completeren aanvraag,173754_8,11001.0,104,5,2,18,250722.61,867917.437,8
692,457,complete,2011-10-04 11:24:51.900000+00:00,25000.0,W_Completeren aanvraag,174030_8,11001.0,104,7,2,26,83371.381,2697734.173,8
992,458,complete,2011-10-04 11:24:55.262000+00:00,12500.0,W_Completeren aanvraag,174147_8,11179.0,104,3,1,16,65968.733,2580613.501,8
1040,462,complete,2011-10-04 11:28:16.715000+00:00,40000.0,W_Completeren aanvraag,174159_8,11169.0,104,3,2,22,65924.521,2666305.993,8
1214,470,complete,2011-10-04 11:41:08.811000+00:00,12000.0,W_Completeren aanvraag,174264_8,,104,4,5,24,16350.438,3190998.469,8
861,473,complete,2011-10-04 11:43:28.003000+00:00,20000.0,W_Completeren aanvraag,174090_8,11169.0,104,3,1,11,79327.211,2579498.087,8
1437,474,complete,2011-10-04 11:44:41.849000+00:00,5000.0,W_Afhandelen leads,174376_8,,105,1,1,8,0.0,5961.455,8
1213,477,complete,2011-10-04 11:45:23.617000+00:00,12000.0,W_Nabellen offertes,174264_8,,105,5,5,24,16605.244,3190743.663,8
1436,481,complete,2011-10-04 11:55:51.716000+00:00,5000.0,W_Afhandelen leads,174376_8,10889.0,105,2,1,8,669.867,5291.588,8
1435,482,complete,2011-10-04 11:57:10.669000+00:00,5000.0,W_Afhandelen leads,174376_8,10889.0,105,3,1,8,748.82,5212.635,8
1434,484,complete,2011-10-04 11:59:41.728000+00:00,5000.0,W_Afhandelen leads,174376_8,11001.0,104,4,1,8,899.879,5061.576,8
1433,487,complete,2011-10-04 12:01:44.275000+00:00,5000.0,W_Afhandelen leads,174376_8,11001.0,105,5,1,8,1022.426,4939.029,8
1432,503,complete,2011-10-04 12:33:17.581000+00:00,5000.0,W_Afhandelen leads,174376_8,11001.0,107,6,1,8,2915.732,3045.723,8
1431,507,complete,2011-10-04 12:44:00.151000+00:00,5000.0,W_Afhandelen leads,174376_8,,110,7,1,8,3558.302,2403.153,8
1508,508,complete,2011-10-04 12:47:03.132000+00:00,20000.0,W_Completeren aanvraag,174397_8,11169.0,111,1,4,36,0.0,1449239.627,8
1553,515,complete,2011-10-04 12:51:33.623000+00:00,25000.0,W_Completeren aanvraag,174409_8,11001.0,115,1,4,14,0.0,844255.749,8
1430,533,complete,2011-10-04 13:24:03.304000+00:00,5000.0,W_Afhandelen leads,174376_8,11169.0,116,8,1,8,5961.455,0.0,8
1191,539,complete,2011-10-04 14:01:02.811000+00:00,10000.0,W_Completeren aanvraag,174261_8,10889.0,116,3,5,13,25024.411,1187022.429,8
1190,547,complete,2011-10-04 14:07:42.027000+00:00,10000.0,W_Completeren aanvraag,174261_8,10889.0,116,4,5,13,25423.627,1186623.213,8
1635,549,complete,2011-10-04 14:18:14.842000+00:00,8500.0,W_Completeren aanvraag,174448_8,10889.0,118,1,4,8,0.0,676066.412,8
1420,555,complete,2011-10-04 15:12:41.316000+00:00,25000.0,W_Completeren aanvraag,174361_8,10982.0,116,4,2,9,19027.758,12256.503,8
1507,564,complete,2011-10-04 15:24:41.248000+00:00,20000.0,W_Completeren aanvraag,174397_8,,118,2,4,36,9458.116,1439781.511,8
1506,566,complete,2011-10-04 15:28:09.120000+00:00,20000.0,W_Nabellen offertes,174397_8,,118,3,4,36,9665.988,1439573.639,8
1305,567,complete,2011-10-04 15:29:20.517000+00:00,5000.0,W_Completeren aanvraag,174319_8,11122.0,118,2,4,11,18635.64,835996.936,8
991,570,complete,2011-10-04 15:36:43.539000+00:00,12500.0,W_Completeren aanvraag,174147_8,11179.0,118,4,1,16,81077.01,2565505.224,8
1039,574,complete,2011-10-04 15:42:15.104000+00:00,40000.0,W_Completeren aanvraag,174159_8,11179.0,119,4,2,22,81162.91,2651067.604,8
1505,576,complete,2011-10-04 15:44:15.458000+00:00,20000.0,W_Nabellen offertes,174397_8,,119,4,4,36,10632.326,1438607.301,8
860,581,complete,2011-10-04 15:53:11.189000+00:00,20000.0,W_Completeren aanvraag,174090_8,11179.0,119,4,1,11,94310.397,2564514.901,8
194,583,complete,2011-10-04 15:57:28.524000+00:00,20000.0,W_Completeren aanvraag,173754_8,11179.0,119,6,2,18,267166.712,851473.335,8
1419,596,complete,2011-10-04 16:36:23.144000+00:00,25000.0,W_Completeren aanvraag,174361_8,10982.0,119,5,2,9,24049.586,7234.675,8
1552,599,complete,2011-10-04 17:00:53.399000+00:00,25000.0,W_Completeren aanvraag,174409_8,11121.0,119,2,4,14,14959.776,829295.973,8
1551,600,complete,2011-10-04 17:01:50.211000+00:00,25000.0,W_Completeren aanvraag,174409_8,11121.0,119,3,4,14,15016.588,829239.161,8
1550,602,complete,2011-10-04 17:03:04.655000+00:00,25000.0,W_Completeren aanvraag,174409_8,11122.0,119,4,4,14,15091.032,829164.717,8
1038,604,complete,2011-10-04 17:05:35.255000+00:00,40000.0,W_Completeren aanvraag,174159_8,11179.0,118,5,2,22,86163.061,2646067.453,8
691,608,complete,2011-10-04 17:17:17.608000+00:00,25000.0,W_Completeren aanvraag,174030_8,11122.0,119,8,2,26,104517.089,2676588.465,8
1418,611,complete,2011-10-04 17:26:00.097000+00:00,25000.0,W_Completeren aanvraag,174361_8,,120,6,2,9,27026.539,4257.722,8
1549,612,complete,2011-10-04 17:26:05.882000+00:00,25000.0,W_Completeren aanvraag,174409_8,11121.0,120,5,4,14,16472.259,827783.49,8
1548,615,complete,2011-10-04 17:30:40.991000+00:00,25000.0,W_Nabellen offertes,174409_8,11121.0,121,6,4,14,16747.368,827508.381,8
1547,627,complete,2011-10-04 17:46:27.063000+00:00,25000.0,W_Nabellen offertes,174409_8,10982.0,123,7,4,14,17693.44,826562.309,8
1417,630,complete,2011-10-04 18:09:49.487000+00:00,25000.0,W_Completeren aanvraag,174361_8,10982.0,123,7,2,9,29655.929,1628.332,8
1740,631,complete,2011-10-04 18:10:39.963000+00:00,10000.0,W_Completeren aanvraag,174502_8,11121.0,124,1,3,14,0.0,3181174.151,8
1416,632,complete,2011-10-04 18:22:07.721000+00:00,25000.0,W_Completeren aanvraag,174361_8,10228.0,124,8,2,9,30394.163,890.098,8
1775,638,complete,2011-10-04 18:54:35.732000+00:00,14000.0,W_Completeren aanvraag,174511_8,10909.0,126,1,3,26,0.0,4473817.954,8
1774,639,complete,2011-10-04 18:54:47.730000+00:00,14000.0,W_Nabellen offertes,174511_8,10909.0,126,2,3,26,11.998,4473805.956,8
1773,640,complete,2011-10-04 18:57:00.233000+00:00,14000.0,W_Nabellen offertes,174511_8,10909.0,126,3,3,26,144.501,4473673.453,8
1807,647,complete,2011-10-05 07:07:55.968000+00:00,6500.0,W_Completeren aanvraag,174517_8,11189.0,128,1,2,32,0.0,3287250.677,8
1943,648,complete,2011-10-05 07:11:30.245000+00:00,15000.0,W_Completeren aanvraag,174577_8,11189.0,129,1,4,27,0.0,2446244.031,8
1912,661,complete,2011-10-05 07:21:50.437000+00:00,5000.0,W_Afhandelen leads,174568_8,,136,1,3,12,0.0,1767221.354,8
1867,670,complete,2011-10-05 07:33:00.906000+00:00,9200.0,W_Afhandelen leads,174547_8,11009.0,138,1,3,19,0.0,2680972.687,8
1304,671,complete,2011-10-05 07:33:39.180000+00:00,5000.0,W_Completeren aanvraag,174319_8,11180.0,138,3,4,11,76494.303,778138.273,8
990,678,complete,2011-10-05 07:43:10.013000+00:00,12500.0,W_Completeren aanvraag,174147_8,11180.0,141,5,1,16,139063.484,2507518.75,8
1866,680,complete,2011-10-05 07:44:36.219000+00:00,9200.0,W_Afhandelen leads,174547_8,11169.0,141,2,3,19,695.313,2680277.374,8
193,687,complete,2011-10-05 07:52:18.491000+00:00,20000.0,W_Completeren aanvraag,173754_8,11180.0,140,7,2,18,324456.679,794183.368,8
1911,692,complete,2011-10-05 08:07:24.128000+00:00,5000.0,W_Completeren aanvraag,174568_8,11180.0,141,2,3,12,2733.691,1764487.663,8
1037,701,complete,2011-10-05 08:35:19.011000+00:00,40000.0,W_Completeren aanvraag,174159_8,11180.0,143,6,2,22,141946.817,2590283.697,8
1865,704,complete,2011-10-05 08:41:36.414000+00:00,9200.0,W_Completeren aanvraag,174547_8,11189.0,142,3,3,19,4115.508,2676857.179,8
1864,706,complete,2011-10-05 08:44:28.854000+00:00,9200.0,W_Completeren aanvraag,174547_8,11189.0,142,4,3,19,4287.948,2676684.739,8
1036,707,complete,2011-10-05 08:44:34.810000+00:00,40000.0,W_Completeren aanvraag,174159_8,11180.0,142,7,2,22,142502.616,2589727.898,8
1035,708,complete,2011-10-05 08:45:36.019000+00:00,40000.0,W_Nabellen offertes,174159_8,11180.0,142,8,2,22,142563.825,2589666.689,8
2014,716,complete,2011-10-05 09:02:00.272000+00:00,12500.0,W_Completeren aanvraag,174644_8,11169.0,143,1,2,17,0.0,4784902.964,8
1969,717,complete,2011-10-05 09:02:57.196000+00:00,10000.0,W_Completeren aanvraag,174614_8,11189.0,144,1,2,14,0.0,2675579.129,8
1968,722,complete,2011-10-05 09:16:10.124000+00:00,10000.0,W_Completeren aanvraag,174614_8,11189.0,144,2,2,14,792.928,2674786.201,8
2047,730,complete,2011-10-05 10:03:59.810000+00:00,20000.0,W_Completeren aanvraag,174656_8,,149,1,4,11,0.0,768572.538,8
2118,733,complete,2011-10-05 11:01:28.351000+00:00,6000.0,W_Afhandelen leads,174689_8,,149,1,2,19,0.0,2668446.746,8
1806,739,complete,2011-10-05 11:18:32.921000+00:00,6500.0,W_Completeren aanvraag,174517_8,,151,2,2,32,15036.953,3272213.724,8
1942,741,complete,2011-10-05 11:21:28.505000+00:00,15000.0,W_Completeren aanvraag,174577_8,,151,2,4,27,14998.26,2431245.771,8
1303,747,complete,2011-10-05 11:30:16.103000+00:00,5000.0,W_Completeren aanvraag,174319_8,,153,4,4,11,90691.226,763941.35,8
989,752,complete,2011-10-05 11:37:00.613000+00:00,12500.0,W_Completeren aanvraag,174147_8,,154,6,1,16,153094.084,2493488.15,8
192,759,complete,2011-10-05 11:52:14.235000+00:00,20000.0,W_Completeren aanvraag,173754_8,,154,8,2,18,338852.423,779787.624,8
2117,773,complete,2011-10-05 12:14:57.031000+00:00,6000.0,W_Completeren aanvraag,174689_8,11179.0,157,2,2,19,4408.68,2664038.066,8
1863,776,complete,2011-10-05 12:19:00.553000+00:00,9200.0,W_Completeren aanvraag,174547_8,,157,5,3,19,17159.647,2663813.04,8
1862,789,complete,2011-10-05 12:36:14.533000+00:00,9200.0,W_Completeren aanvraag,174547_8,,159,6,3,19,18193.627,2662779.06,8
2244,794,complete,2011-10-05 12:53:44.962000+00:00,15000.0,W_Completeren aanvraag,174758_8,11169.0,163,1,4,11,0.0,1642806.454,8
2243,795,complete,2011-10-05 12:55:14.301000+00:00,15000.0,W_Nabellen offertes,174758_8,11169.0,163,2,4,11,89.339,1642717.115,8
2242,796,complete,2011-10-05 12:56:47.240000+00:00,15000.0,W_Nabellen offertes,174758_8,11169.0,163,3,4,11,182.278,1642624.176,8
1941,809,complete,2011-10-05 13:29:21.878000+00:00,15000.0,W_Completeren aanvraag,174577_8,11169.0,165,3,4,27,22671.633,2423572.398,8
1940,813,complete,2011-10-05 13:40:56.684000+00:00,15000.0,W_Completeren aanvraag,174577_8,,167,4,4,27,23366.439,2422877.592,8
2333,826,complete,2011-10-05 14:26:02.719000+00:00,25000.0,W_Completeren aanvraag,174806_8,,172,1,1,23,0.0,2656179.375,8
549,843,complete,2011-10-05 15:13:11.074000+00:00,50000.0,W_Nabellen offertes,173949_8,11119.0,175,5,4,14,201079.884,2240449.591,8
2424,845,complete,2011-10-05 15:29:24.659000+00:00,5000.0,W_Completeren aanvraag,174851_8,11119.0,175,1,4,23,0.0,1875300.822,8
2423,846,complete,2011-10-05 15:34:04.448000+00:00,5000.0,W_Completeren aanvraag,174851_8,11119.0,175,2,4,23,279.789,1875021.033,8
2422,847,complete,2011-10-05 15:35:17.891000+00:00,5000.0,W_Nabellen offertes,174851_8,11119.0,175,3,4,23,353.232,1874947.59,8
2421,851,complete,2011-10-05 15:41:48.215000+00:00,5000.0,W_Nabellen offertes,174851_8,11119.0,175,4,4,23,743.556,1874557.266,8
859,854,complete,2011-10-05 15:55:12.358000+00:00,20000.0,W_Completeren aanvraag,174090_8,,175,5,1,11,180831.566,2477993.732,8
2396,858,complete,2011-10-05 16:00:47.021000+00:00,8000.0,W_Completeren aanvraag,174845_8,,177,1,4,15,0.0,1353900.278,8
1805,863,complete,2011-10-05 16:05:50.027000+00:00,6500.0,W_Completeren aanvraag,174517_8,,179,3,2,32,32274.059,3254976.618,8
1302,871,complete,2011-10-05 16:27:29.980000+00:00,5000.0,W_Completeren aanvraag,174319_8,,180,5,4,11,108525.103,746107.473,8
1301,872,complete,2011-10-05 16:28:16.666000+00:00,5000.0,W_Nabellen offertes,174319_8,,180,6,4,11,108571.789,746060.787,8
988,875,complete,2011-10-05 16:33:56.272000+00:00,12500.0,W_Completeren aanvraag,174147_8,11181.0,180,7,1,16,170909.743,2475672.491,8
2332,907,complete,2011-10-05 16:57:23.895000+00:00,25000.0,W_Completeren aanvraag,174806_8,11122.0,181,2,1,23,9081.176,2647098.199,8
2331,911,complete,2011-10-05 17:02:46.880000+00:00,25000.0,W_Completeren aanvraag,174806_8,,181,3,1,23,9404.161,2646775.214,8
1804,928,complete,2011-10-05 17:07:18.392000+00:00,6500.0,W_Completeren aanvraag,174517_8,10982.0,181,4,2,32,35962.424,3251288.253,8
1803,937,complete,2011-10-05 17:29:23.579000+00:00,6500.0,W_Completeren aanvraag,174517_8,,183,5,2,32,37287.611,3249963.066,8
1939,947,complete,2011-10-05 17:54:35.029000+00:00,15000.0,W_Nabellen offertes,174577_8,,185,5,4,27,38584.784,2407659.247,8
1861,948,complete,2011-10-05 17:54:35.033000+00:00,9200.0,W_Nabellen offertes,174547_8,,185,7,3,19,37294.127,2643678.56,8
2548,952,complete,2011-10-05 17:59:02.765000+00:00,40000.0,W_Completeren aanvraag,174896_8,,186,1,4,17,0.0,1353825.922,8
2547,955,complete,2011-10-05 18:00:03.315000+00:00,40000.0,W_Completeren aanvraag,174896_8,10982.0,186,2,4,17,60.55,1353765.372,8
2395,956,complete,2011-10-05 18:00:11.534000+00:00,8000.0,W_Completeren aanvraag,174845_8,10982.0,186,2,4,15,7164.513,1346735.765,8
2546,957,complete,2011-10-05 18:00:20.305000+00:00,40000.0,W_Completeren aanvraag,174896_8,,186,3,4,17,77.54,1353748.382,8
2394,959,complete,2011-10-05 18:00:54.986000+00:00,8000.0,W_Completeren aanvraag,174845_8,,186,3,4,15,7207.965,1346692.313,8
2545,971,complete,2011-10-05 18:39:00.218000+00:00,40000.0,W_Completeren aanvraag,174896_8,,189,4,4,17,2397.453,1351428.469,8
2593,975,complete,2011-10-05 18:58:48.165000+00:00,50000.0,W_Afhandelen leads,174920_8,11122.0,188,1,4,9,0.0,2215869.496,8
2393,976,complete,2011-10-05 18:59:09.847000+00:00,8000.0,W_Completeren aanvraag,174845_8,,188,4,4,15,10702.826,1343197.452,8
2392,978,complete,2011-10-05 19:01:21.623000+00:00,8000.0,W_Nabellen offertes,174845_8,,189,5,4,15,10834.602,1343065.676,8
2584,980,complete,2011-10-05 19:01:54.429000+00:00,27500.0,W_Afhandelen leads,174917_8,11119.0,191,1,3,11,0.0,2726049.81,8
2592,981,complete,2011-10-05 19:02:29.379000+00:00,50000.0,W_Completeren aanvraag,174920_8,11122.0,191,2,4,9,221.214,2215648.282,8
2583,986,complete,2011-10-06 07:09:07.661000+00:00,27500.0,W_Completeren aanvraag,174917_8,11201.0,192,2,3,11,43633.232,2682416.578,8
2633,989,complete,2011-10-06 07:15:07.162000+00:00,19000.0,W_Completeren aanvraag,174935_8,11201.0,195,1,4,11,0.0,1667086.694,8
2613,992,complete,2011-10-06 07:20:46.364000+00:00,7500.0,W_Completeren aanvraag,174926_8,11189.0,197,1,4,10,0.0,1666369.814,8
2612,993,complete,2011-10-06 07:22:34.021000+00:00,7500.0,W_Nabellen offertes,174926_8,11189.0,197,2,4,10,107.657,1666262.157,8
757,996,complete,2011-10-06 07:25:59.854000+00:00,25000.0,W_Nabellen incomplete dossiers,174045_8,11049.0,198,6,4,16,248787.354,1039482.262,8
2740,1002,complete,2011-10-06 07:34:42.437000+00:00,35000.0,W_Completeren aanvraag,174965_8,11189.0,203,1,3,18,0.0,1752639.79,8
2765,1005,complete,2011-10-06 07:41:52.745000+00:00,5000.0,W_Completeren aanvraag,174979_8,11189.0,205,1,2,11,0.0,1591853.916,8
2632,1007,complete,2011-10-06 07:45:54.283000+00:00,19000.0,W_Completeren aanvraag,174935_8,10939.0,205,2,4,11,1847.121,1665239.573,8
858,1008,complete,2011-10-06 07:48:49.414000+00:00,20000.0,W_Completeren aanvraag,174090_8,11189.0,205,6,1,11,238048.622,2420776.676,8
2116,1010,complete,2011-10-06 07:50:38.599000+00:00,6000.0,W_Completeren aanvraag,174689_8,11201.0,205,3,2,19,74950.248,2593496.498,8
743,1014,complete,2011-10-06 07:54:36.671000+00:00,7500.0,W_Nabellen offertes,174042_8,,205,4,4,12,250038.704,456521.553,8
987,1018,complete,2011-10-06 07:57:25.087000+00:00,12500.0,W_Completeren aanvraag,174147_8,,206,8,1,16,226318.558,2420263.676,8
2739,1050,complete,2011-10-06 08:52:01.953000+00:00,35000.0,W_Completeren aanvraag,174965_8,11201.0,206,2,3,18,4639.516,1748000.274,8
2738,1053,complete,2011-10-06 08:59:59.488000+00:00,35000.0,W_Completeren aanvraag,174965_8,11201.0,206,3,3,18,5117.051,1747522.739,8
1802,1055,complete,2011-10-06 09:03:13.077000+00:00,6500.0,W_Completeren aanvraag,174517_8,,206,6,2,32,93317.109,3193933.568,8
2800,1068,complete,2011-10-06 09:35:54.716000+00:00,30000.0,W_Completeren aanvraag,175015_8,,207,1,4,16,0.0,1238388.358,8
